time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19560E+03,     197.2,     195.6,     195.6,     197.2,     181.9,     179.8,     179.8,     181.9,     303.2,     303.2,     132.4,     132.4,     211.6,     210.1,     210.1,     211.6,     239.7,     239.7,     304.3,     304.3,
 0.19561E+03,     197.2,     195.6,     195.6,     197.2,     181.9,     179.8,     179.8,     181.9,     303.2,     303.2,     132.4,     132.4,     211.6,     210.1,     210.1,     211.6,     239.7,     239.7,     304.3,     304.3,
 0.19561E+03,     197.2,     195.6,     195.6,     197.2,     181.9,     179.8,     179.8,     181.9,     303.2,     303.2,     132.4,     132.4,     211.6,     210.1,     210.1,     211.6,     239.4,     239.4,     304.3,     304.3,
 0.19562E+03,     197.2,     195.6,     195.6,     197.2,     181.9,     179.8,     179.8,     181.9,     303.2,     303.2,     132.4,     132.4,     211.6,     210.1,     210.1,     211.6,     239.4,     239.4,     304.3,     304.3,
 0.19562E+03,     197.2,     195.6,     195.6,     197.2,     181.9,     179.8,     179.8,     181.9,     303.2,     303.2,     132.4,     132.4,     211.6,     210.1,     210.1,     211.6,     239.4,     239.4,     304.3,     304.3,
 0.19563E+03,     197.2,     195.6,     195.6,     197.2,     181.9,     179.8,     179.8,     181.9,     303.2,     303.2,     132.4,     132.4,     211.6,     210.1,     210.1,     211.6,     239.4,     239.4,     304.3,     304.3,
 0.19563E+03,     197.1,     195.6,     195.6,     197.1,     181.9,     179.8,     179.8,     181.9,     303.2,     303.2,     132.4,     132.4,     211.6,     210.1,     210.1,     211.6,     239.4,     239.4,     304.3,     304.3,
 0.19564E+03,     197.1,     195.6,     195.6,     197.1,     181.9,     179.8,     179.8,     181.9,     303.2,     303.2,     132.4,     132.4,     211.6,     210.1,     210.1,     211.6,     239.4,     239.4,     304.3,     304.3,
 0.19564E+03,     197.1,     195.6,     195.6,     197.1,     181.9,     179.8,     179.8,     181.9,     303.2,     303.2,     132.4,     132.4,     211.6,     210.0,     210.0,     211.6,     239.4,     239.4,     304.3,     304.3,
 0.19565E+03,     197.1,     195.6,     195.6,     197.1,     181.9,     179.8,     179.8,     181.9,     303.2,     303.2,     132.4,     132.4,     211.6,     210.0,     210.0,     211.6,     239.4,     239.4,     304.3,     304.3,
 0.19566E+03,     197.0,     195.6,     195.6,     197.0,     181.9,     179.8,     179.8,     181.9,     303.2,     303.2,     132.4,     132.4,     211.6,     210.0,     210.0,     211.6,     239.4,     239.4,     304.3,     304.3,
 0.19566E+03,     197.0,     195.5,     195.5,     197.0,     181.9,     179.8,     179.8,     181.9,     303.2,     303.2,     132.4,     132.4,     211.6,     210.0,     210.0,     211.6,     239.4,     239.4,     304.3,     304.3,
 0.19567E+03,     196.9,     195.4,     195.4,     196.9,     181.9,     179.8,     179.8,     181.9,     303.2,     303.2,     132.4,     132.4,     211.6,     210.0,     210.0,     211.6,     239.4,     239.4,     304.3,     304.3,
 0.19567E+03,     196.9,     195.4,     195.4,     196.9,     181.9,     179.8,     179.8,     181.9,     303.2,     303.2,     132.4,     132.4,     211.6,     209.9,     209.9,     211.6,     239.4,     239.4,     304.3,     304.3,
 0.19568E+03,     196.9,     195.4,     195.4,     196.9,     181.9,     179.8,     179.8,     181.9,     303.2,     303.2,     132.4,     132.4,     211.6,     209.4,     209.4,     211.6,     239.4,     239.4,     304.3,     304.3,
 0.19568E+03,     196.9,     195.4,     195.4,     196.9,     181.9,     179.8,     179.8,     181.9,     303.2,     303.2,     132.4,     132.4,     211.6,     209.4,     209.4,     211.6,     239.4,     239.4,     304.3,     304.3,
 0.19569E+03,     196.9,     195.4,     195.4,     196.9,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     132.4,     132.4,     211.6,     209.4,     209.4,     211.6,     239.4,     239.4,     304.2,     304.2,
 0.19569E+03,     196.9,     195.4,     195.4,     196.9,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     132.4,     132.4,     211.6,     209.4,     209.4,     211.6,     239.4,     239.4,     303.7,     303.7,
 0.19570E+03,     196.9,     195.4,     195.4,     196.9,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     132.4,     132.4,     211.6,     209.4,     209.4,     211.6,     239.4,     239.4,     303.7,     303.7,
 0.19571E+03,     196.9,     195.4,     195.4,     196.9,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     132.4,     132.4,     211.6,     209.4,     209.4,     211.6,     239.4,     239.4,     303.7,     303.7,
 0.19571E+03,     196.9,     195.4,     195.4,     196.9,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     132.4,     132.4,     211.6,     209.4,     209.4,     211.6,     239.4,     239.4,     303.7,     303.7,
 0.19572E+03,     196.9,     195.4,     195.4,     196.9,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     132.4,     132.4,     211.6,     209.4,     209.4,     211.6,     239.4,     239.4,     303.7,     303.7,
 0.19572E+03,     196.9,     195.2,     195.2,     196.9,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     132.4,     132.4,     211.6,     209.4,     209.4,     211.6,     239.4,     239.4,     303.7,     303.7,
 0.19573E+03,     196.9,     195.2,     195.2,     196.9,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     132.4,     132.4,     211.6,     209.4,     209.4,     211.6,     239.2,     239.2,     303.7,     303.7,
 0.19573E+03,     196.9,     195.2,     195.2,     196.9,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     132.4,     132.4,     211.6,     209.4,     209.4,     211.6,     239.2,     239.2,     303.7,     303.7,
 0.19574E+03,     196.9,     195.2,     195.2,     196.9,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     132.4,     132.4,     211.6,     209.4,     209.4,     211.6,     239.2,     239.2,     303.7,     303.7,
 0.19575E+03,     196.9,     195.2,     195.2,     196.9,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     132.4,     132.4,     211.6,     209.4,     209.4,     211.6,     239.0,     239.0,     303.7,     303.7,
 0.19575E+03,     196.9,     194.9,     194.9,     196.9,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     132.4,     132.4,     211.6,     209.4,     209.4,     211.6,     239.0,     239.0,     303.7,     303.7,
 0.19576E+03,     196.9,     194.8,     194.8,     196.9,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     132.4,     132.4,     211.6,     209.4,     209.4,     211.6,     239.0,     239.0,     303.7,     303.7,
 0.19576E+03,     196.9,     194.8,     194.8,     196.9,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     132.4,     132.4,     211.6,     209.4,     209.4,     211.6,     239.0,     239.0,     303.7,     303.7,
 0.19577E+03,     196.9,     194.8,     194.8,     196.9,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     132.4,     132.4,     211.6,     209.4,     209.4,     211.6,     239.0,     239.0,     303.1,     303.1,
 0.19577E+03,     196.9,     194.8,     194.8,     196.9,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     132.4,     132.4,     211.6,     209.4,     209.4,     211.6,     239.0,     239.0,     303.1,     303.1,
 0.19578E+03,     196.9,     194.8,     194.8,     196.9,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     132.4,     132.4,     211.6,     209.4,     209.4,     211.6,     239.0,     239.0,     303.1,     303.1,
 0.19578E+03,     196.9,     194.8,     194.8,     196.9,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     132.4,     132.4,     211.6,     209.4,     209.4,     211.6,     239.0,     239.0,     303.1,     303.1,
 0.19579E+03,     196.9,     194.8,     194.8,     196.9,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     132.4,     132.4,     211.6,     209.4,     209.4,     211.6,     239.0,     239.0,     303.1,     303.1,
 0.19580E+03,     196.9,     194.8,     194.8,     196.9,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     132.4,     132.4,     211.6,     209.4,     209.4,     211.6,     239.0,     239.0,     303.1,     303.1,
 0.19580E+03,     196.9,     194.8,     194.8,     196.9,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     132.4,     132.4,     211.6,     209.4,     209.4,     211.6,     238.8,     238.8,     303.1,     303.1,
 0.19581E+03,     196.9,     194.8,     194.8,     196.9,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     132.4,     132.4,     211.6,     209.4,     209.4,     211.6,     238.8,     238.8,     303.1,     303.1,
 0.19581E+03,     196.9,     194.7,     194.7,     196.9,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     132.4,     132.4,     211.6,     209.4,     209.4,     211.6,     238.8,     238.8,     303.1,     303.1,
 0.19582E+03,     196.9,     194.7,     194.7,     196.9,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     132.4,     132.4,     211.6,     209.4,     209.4,     211.6,     238.8,     238.8,     303.1,     303.1,
 0.19582E+03,     196.7,     194.7,     194.7,     196.7,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     132.4,     132.4,     211.6,     209.4,     209.4,     211.6,     238.5,     238.5,     303.1,     303.1,
 0.19583E+03,     196.7,     194.7,     194.7,     196.7,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     132.4,     132.4,     211.6,     209.4,     209.4,     211.6,     238.5,     238.5,     303.1,     303.1,
 0.19584E+03,     196.7,     194.7,     194.7,     196.7,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     132.4,     132.4,     211.6,     209.4,     209.4,     211.6,     238.5,     238.5,     303.1,     303.1,
 0.19584E+03,     196.7,     194.7,     194.7,     196.7,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     132.4,     132.4,     211.6,     209.4,     209.4,     211.6,     238.5,     238.5,     303.1,     303.1,
 0.19585E+03,     196.6,     194.7,     194.7,     196.6,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     132.4,     132.4,     211.6,     209.4,     209.4,     211.6,     238.5,     238.5,     303.1,     303.1,
 0.19585E+03,     196.6,     194.7,     194.7,     196.6,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     132.4,     132.4,     211.6,     209.4,     209.4,     211.6,     238.5,     238.5,     303.1,     303.1,
 0.19586E+03,     196.6,     194.7,     194.7,     196.6,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     132.4,     132.4,     211.6,     209.4,     209.4,     211.6,     238.5,     238.5,     303.0,     303.0,
 0.19586E+03,     196.5,     194.7,     194.7,     196.5,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     132.4,     132.4,     211.6,     209.1,     209.1,     211.6,     238.5,     238.5,     303.0,     303.0,
 0.19587E+03,     196.5,     194.7,     194.7,     196.5,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     132.4,     132.4,     211.6,     208.7,     208.7,     211.6,     238.5,     238.5,     303.0,     303.0,
 0.19587E+03,     196.5,     194.7,     194.7,     196.5,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     132.4,     132.4,     211.6,     208.7,     208.7,     211.6,     238.5,     238.5,     303.0,     303.0,
 0.19588E+03,     196.4,     194.7,     194.7,     196.4,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     132.4,     132.4,     211.6,     208.7,     208.7,     211.6,     238.5,     238.5,     303.0,     303.0,
 0.19589E+03,     196.4,     194.7,     194.7,     196.4,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     132.4,     132.4,     211.6,     208.7,     208.7,     211.6,     238.5,     238.5,     302.6,     302.6,
 0.19589E+03,     196.4,     194.7,     194.7,     196.4,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     132.2,     132.2,     211.6,     208.7,     208.7,     211.6,     238.5,     238.5,     302.6,     302.6,
 0.19590E+03,     196.4,     194.7,     194.7,     196.4,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     131.8,     131.8,     211.6,     208.7,     208.7,     211.6,     238.5,     238.5,     302.6,     302.6,
 0.19590E+03,     196.4,     194.7,     194.7,     196.4,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     131.8,     131.8,     211.6,     208.7,     208.7,     211.6,     238.5,     238.5,     302.6,     302.6,
 0.19591E+03,     196.4,     194.7,     194.7,     196.4,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     131.8,     131.8,     211.6,     208.7,     208.7,     211.6,     238.5,     238.5,     302.6,     302.6,
 0.19591E+03,     196.4,     194.7,     194.7,     196.4,     181.9,     179.7,     179.7,     181.9,     302.1,     302.1,     131.8,     131.8,     211.6,     208.7,     208.7,     211.6,     238.5,     238.5,     302.6,     302.6,
 0.19592E+03,     196.3,     194.7,     194.7,     196.3,     181.9,     179.7,     179.7,     181.9,     302.1,     302.1,     131.8,     131.8,     211.6,     208.7,     208.7,     211.6,     238.5,     238.5,     302.6,     302.6,
 0.19593E+03,     196.1,     194.7,     194.7,     196.1,     181.9,     179.7,     179.7,     181.9,     302.1,     302.1,     131.8,     131.8,     211.6,     208.7,     208.7,     211.6,     238.5,     238.5,     302.6,     302.6,
 0.19593E+03,     196.1,     194.7,     194.7,     196.1,     181.9,     179.7,     179.7,     181.9,     302.1,     302.1,     131.8,     131.8,     211.6,     208.7,     208.7,     211.6,     238.5,     238.5,     302.6,     302.6,
 0.19594E+03,     196.1,     194.7,     194.7,     196.1,     181.9,     179.7,     179.7,     181.9,     302.1,     302.1,     131.8,     131.8,     211.6,     208.7,     208.7,     211.6,     238.5,     238.5,     302.6,     302.6,
 0.19594E+03,     196.1,     194.7,     194.7,     196.1,     181.9,     179.7,     179.7,     181.9,     302.1,     302.1,     131.8,     131.8,     211.6,     208.7,     208.7,     211.6,     238.5,     238.5,     302.6,     302.6,
 0.19595E+03,     196.1,     194.7,     194.7,     196.1,     181.9,     179.7,     179.7,     181.9,     302.1,     302.1,     131.8,     131.8,     211.6,     208.7,     208.7,     211.6,     238.5,     238.5,     302.6,     302.6,
 0.19595E+03,     196.1,     194.7,     194.7,     196.1,     181.9,     179.7,     179.7,     181.9,     302.1,     302.1,     131.8,     131.8,     211.6,     208.7,     208.7,     211.6,     238.5,     238.5,     302.4,     302.4,
 0.19596E+03,     196.1,     194.7,     194.7,     196.1,     181.9,     179.6,     179.6,     181.9,     302.1,     302.1,     131.6,     131.6,     211.6,     208.7,     208.7,     211.6,     238.5,     238.5,     302.4,     302.4,
 0.19596E+03,     196.1,     194.7,     194.7,     196.1,     181.9,     179.6,     179.6,     181.9,     302.1,     302.1,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.5,     238.5,     302.4,     302.4,
 0.19597E+03,     196.1,     194.7,     194.7,     196.1,     181.9,     179.3,     179.3,     181.9,     302.1,     302.1,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.5,     238.5,     302.4,     302.4,
 0.19598E+03,     196.1,     194.7,     194.7,     196.1,     181.9,     179.3,     179.3,     181.9,     302.1,     302.1,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.5,     238.5,     302.4,     302.4,
 0.19598E+03,     196.1,     194.7,     194.7,     196.1,     181.9,     179.3,     179.3,     181.9,     302.1,     302.1,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.5,     238.5,     302.4,     302.4,
 0.19599E+03,     196.1,     194.6,     194.6,     196.1,     181.9,     179.3,     179.3,     181.9,     302.1,     302.1,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.5,     238.5,     302.0,     302.0,
 0.19599E+03,     196.1,     194.6,     194.6,     196.1,     181.9,     179.3,     179.3,     181.9,     302.1,     302.1,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.5,     238.5,     302.0,     302.0,
 0.19600E+03,     196.1,     194.6,     194.6,     196.1,     181.8,     179.3,     179.3,     181.8,     302.1,     302.1,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.5,     238.5,     302.0,     302.0,
 0.19600E+03,     196.1,     194.6,     194.6,     196.1,     181.8,     179.3,     179.3,     181.8,     302.1,     302.1,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.5,     238.5,     302.0,     302.0,
 0.19601E+03,     196.0,     194.6,     194.6,     196.0,     181.8,     179.3,     179.3,     181.8,     302.1,     302.1,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.5,     238.5,     302.0,     302.0,
 0.19601E+03,     196.0,     194.6,     194.6,     196.0,     181.8,     179.3,     179.3,     181.8,     302.1,     302.1,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.5,     238.5,     302.0,     302.0,
 0.19602E+03,     196.0,     194.6,     194.6,     196.0,     181.8,     179.3,     179.3,     181.8,     302.1,     302.1,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.5,     238.5,     302.0,     302.0,
 0.19603E+03,     196.0,     194.6,     194.6,     196.0,     181.8,     179.3,     179.3,     181.8,     302.1,     302.1,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.5,     238.5,     302.0,     302.0,
 0.19603E+03,     196.0,     194.6,     194.6,     196.0,     181.8,     179.3,     179.3,     181.8,     302.1,     302.1,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.5,     238.5,     302.0,     302.0,
 0.19604E+03,     196.0,     194.6,     194.6,     196.0,     181.8,     179.3,     179.3,     181.8,     302.1,     302.1,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.5,     238.5,     302.0,     302.0,
 0.19604E+03,     196.0,     194.6,     194.6,     196.0,     181.8,     179.3,     179.3,     181.8,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.3,     238.3,     302.0,     302.0,
 0.19605E+03,     196.0,     194.6,     194.6,     196.0,     181.8,     179.3,     179.3,     181.8,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.3,     238.3,     301.4,     301.4,
 0.19605E+03,     196.0,     194.6,     194.6,     196.0,     181.8,     179.3,     179.3,     181.8,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.3,     238.3,     301.4,     301.4,
 0.19606E+03,     196.0,     194.6,     194.6,     196.0,     181.8,     179.3,     179.3,     181.8,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.0,     238.0,     301.4,     301.4,
 0.19606E+03,     195.9,     194.6,     194.6,     195.9,     181.8,     179.3,     179.3,     181.8,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.0,     238.0,     301.4,     301.4,
 0.19607E+03,     195.9,     194.6,     194.6,     195.9,     181.7,     179.3,     179.3,     181.7,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.0,     238.0,     301.4,     301.4,
 0.19608E+03,     195.9,     194.6,     194.6,     195.9,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     211.4,     208.7,     208.7,     211.4,     238.0,     238.0,     301.4,     301.4,
 0.19608E+03,     195.9,     194.6,     194.6,     195.9,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     301.4,     301.4,
 0.19609E+03,     195.9,     194.6,     194.6,     195.9,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     301.4,     301.4,
 0.19609E+03,     195.9,     194.6,     194.6,     195.9,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     301.4,     301.4,
 0.19610E+03,     195.9,     194.6,     194.6,     195.9,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     301.2,     301.2,
 0.19610E+03,     195.9,     194.5,     194.5,     195.9,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     301.2,     301.2,
 0.19611E+03,     195.9,     194.5,     194.5,     195.9,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     301.2,     301.2,
 0.19611E+03,     195.9,     194.5,     194.5,     195.9,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     301.2,     301.2,
 0.19612E+03,     195.9,     194.5,     194.5,     195.9,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     301.2,     301.2,
 0.19613E+03,     195.7,     194.5,     194.5,     195.7,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     301.2,     301.2,
 0.19613E+03,     195.7,     194.5,     194.5,     195.7,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     301.2,     301.2,
 0.19614E+03,     195.7,     194.5,     194.5,     195.7,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     301.2,     301.2,
 0.19614E+03,     195.6,     194.3,     194.3,     195.6,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     301.2,     301.2,
 0.19615E+03,     195.6,     194.3,     194.3,     195.6,     181.3,     179.3,     179.3,     181.3,     301.5,     301.5,     131.2,     131.2,     210.9,     209.1,     209.1,     210.9,     238.0,     238.0,     301.2,     301.2,
 0.19615E+03,     195.6,     194.3,     194.3,     195.6,     181.3,     179.3,     179.3,     181.3,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     301.2,     301.2,
 0.19616E+03,     195.6,     194.3,     194.3,     195.6,     181.3,     179.3,     179.3,     181.3,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     301.2,     301.2,
 0.19617E+03,     195.6,     194.3,     194.3,     195.6,     181.3,     179.3,     179.3,     181.3,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     300.8,     300.8,
 0.19617E+03,     195.6,     194.3,     194.3,     195.6,     181.3,     179.3,     179.3,     181.3,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     300.8,     300.8,
 0.19618E+03,     195.6,     194.3,     194.3,     195.6,     181.3,     179.3,     179.3,     181.3,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     300.8,     300.8,
 0.19618E+03,     195.6,     194.2,     194.2,     195.6,     181.2,     179.3,     179.3,     181.2,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     300.8,     300.8,
 0.19619E+03,     195.6,     194.2,     194.2,     195.6,     180.9,     179.3,     179.3,     180.9,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     237.8,     237.8,     300.8,     300.8,
 0.19619E+03,     195.6,     194.2,     194.2,     195.6,     180.9,     179.3,     179.3,     180.9,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     237.8,     237.8,     300.8,     300.8,
 0.19620E+03,     195.6,     194.2,     194.2,     195.6,     180.9,     179.3,     179.3,     180.9,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     237.6,     237.6,     300.8,     300.8,
 0.19620E+03,     195.6,     194.2,     194.2,     195.6,     180.9,     179.3,     179.3,     180.9,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     237.6,     237.6,     300.8,     300.8,
 0.19621E+03,     195.6,     194.2,     194.2,     195.6,     180.9,     179.3,     179.3,     180.9,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     237.6,     237.6,     300.8,     300.8,
 0.19622E+03,     195.6,     194.0,     194.0,     195.6,     180.9,     179.3,     179.3,     180.9,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     237.6,     237.6,     300.8,     300.8,
 0.19622E+03,     195.6,     193.8,     193.8,     195.6,     180.9,     179.3,     179.3,     180.9,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     237.6,     237.6,     300.8,     300.8,
 0.19623E+03,     195.6,     193.8,     193.8,     195.6,     180.9,     179.3,     179.3,     180.9,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     237.6,     237.6,     300.8,     300.8,
 0.19623E+03,     195.6,     193.8,     193.8,     195.6,     180.9,     179.3,     179.3,     180.9,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     237.6,     237.6,     300.8,     300.8,
 0.19624E+03,     195.6,     193.8,     193.8,     195.6,     180.9,     179.3,     179.3,     180.9,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     237.6,     237.6,     300.8,     300.8,
 0.19624E+03,     195.6,     193.8,     193.8,     195.6,     180.9,     179.3,     179.3,     180.9,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     237.6,     237.6,     300.8,     300.8,
 0.19625E+03,     195.6,     193.8,     193.8,     195.6,     180.9,     179.3,     179.3,     180.9,     301.5,     301.5,     131.2,     131.2,     210.8,     208.7,     208.7,     210.8,     237.6,     237.6,     300.8,     300.8,
 0.19625E+03,     195.6,     193.8,     193.8,     195.6,     180.9,     179.3,     179.3,     180.9,     301.5,     301.5,     131.2,     131.2,     210.8,     208.7,     208.7,     210.8,     237.4,     237.4,     300.8,     300.8,
 0.19626E+03,     195.6,     193.8,     193.8,     195.6,     180.9,     179.3,     179.3,     180.9,     301.5,     301.5,     131.2,     131.2,     210.8,     208.7,     208.7,     210.8,     237.4,     237.4,     300.8,     300.8,
 0.19627E+03,     195.6,     193.8,     193.8,     195.6,     180.9,     179.3,     179.3,     180.9,     301.5,     301.5,     131.2,     131.2,     210.8,     208.7,     208.7,     210.8,     237.4,     237.4,     300.8,     300.8,
 0.19627E+03,     195.5,     193.8,     193.8,     195.5,     180.9,     179.3,     179.3,     180.9,     301.5,     301.5,     131.2,     131.2,     210.8,     208.7,     208.7,     210.8,     237.4,     237.4,     300.8,     300.8,
 0.19628E+03,     195.5,     193.8,     193.8,     195.5,     180.9,     179.3,     179.3,     180.9,     301.5,     301.5,     131.2,     131.2,     210.6,     208.7,     208.7,     210.6,     237.1,     237.1,     300.8,     300.8,
 0.19628E+03,     195.5,     193.8,     193.8,     195.5,     180.9,     179.3,     179.3,     180.9,     301.5,     301.5,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.1,     237.1,     300.8,     300.8,
 0.19629E+03,     195.5,     193.8,     193.8,     195.5,     180.9,     179.2,     179.2,     180.9,     301.5,     301.5,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.1,     237.1,     300.8,     300.8,
 0.19629E+03,     195.3,     193.8,     193.8,     195.3,     180.9,     179.2,     179.2,     180.9,     301.5,     301.5,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.1,     237.1,     300.8,     300.8,
