    2.000000, 0.79670E+02,   45244,.,         0,         0,         0,         2,         0,         0,         0,         1,         0,        31,         0,         0,         0,        17,         2,         1,         0,        33,         0,     14563,       120,       718,       116,        36,         5,       836,         1,       140,        17,         2,         0,         0,       735,         1,        21,        31,       711,         0,     13488,         1,         0,        23,        96,         7,         1,       119,         0,         0,       477,         0,        17,        17,         7,         1,         3,         0,         0,         0,         0,         5,         0,         0,         0,         0,         0,         3,         0,         0,         0,     94448
    2.000000, 0.79887E+02,   45343,.,         0,         0,         0,         0,         0,         0,         1,         0,         1,        29,         0,         2,         0,        20,         0,         1,         2,        42,         2,     14561,       122,       715,       120,        32,         5,       832,         1,       142,        21,         1,         0,         0,       735,         0,        21,        41,       700,         1,     13490,         1,         0,        23,        98,         5,         1,       125,         0,         1,       477,         0,        15,        13,         9,         0,         2,         0,         0,         0,         0,         5,         0,         0,         0,         0,         1,         5,         0,         0,         0,     94471
    2.000000, 0.80082E+02,   45442,.,         0,         0,         0,         0,         0,         2,         0,         0,         1,        26,         0,         0,         0,        21,         0,         1,         0,        51,         0,     14570,       121,       712,       120,        33,         3,       828,         2,       142,        20,         3,         0,         0,       735,         0,        19,        50,       691,         0,     13495,         0,         0,        21,        99,         4,         1,       127,         0,         1,       477,         0,        17,        12,         9,         0,         3,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         7,         0,         0,         0,     94485
    2.000000, 0.80317E+02,   45541,.,         0,         0,         0,         4,         0,         0,         0,         1,         0,        28,         1,         2,         1,        21,         2,         0,         2,        35,         2,     14563,       121,       710,       120,        39,         3,       835,         0,       144,        13,         5,         0,         0,       731,         3,        22,        35,       706,         1,     13491,         1,         0,        23,       100,         3,         0,       119,         0,         2,       478,         0,        22,        11,        10,         0,         6,         0,         0,         0,         0,         3,         0,         0,         0,         0,         1,         4,         0,         0,         0,     94510
    2.000000, 0.80524E+02,   45640,.,         0,         0,         0,         2,         0,         1,         0,         1,         0,        32,         1,         1,         1,        19,         2,         0,         2,        30,         1,     14566,       122,       712,       123,        32,         7,       837,         1,       143,        12,         5,         0,         0,       732,         2,        26,        30,       708,         0,     13494,         2,         0,        24,       101,         3,         0,       120,         0,         3,       476,         0,        17,         9,        10,         0,         6,         0,         0,         0,         0,         7,         0,         0,         0,         0,         1,         3,         0,         0,         0,     94530
    2.000000, 0.80741E+02,   45739,.,         0,         0,         0,         1,         1,         1,         1,         3,         0,        33,         0,         2,         1,        20,         1,         0,         2,        26,         2,     14563,       123,       712,       121,        35,         4,       840,         4,       144,        16,         2,         0,         1,       733,         1,        30,        25,       709,         1,     13486,         8,         0,        17,       106,         3,         0,       118,         0,         4,       474,         0,        27,         4,         9,         1,        10,         0,         0,         0,         0,         4,         0,         0,         0,         0,         1,         2,         0,         0,         1,     94551
    2.000000, 0.80963E+02,   45838,.,         0,         0,         0,         0,         0,         1,         0,         1,         0,        35,         1,         2,         0,        18,         1,         0,         2,        42,         2,     14570,       121,       710,       122,        37,         3,       828,         2,       140,        17,         2,         0,         0,       729,         0,        30,        41,       694,         1,     13494,         3,         0,        18,       105,         3,         1,       121,         0,         0,       480,         0,        27,         7,         6,         0,         7,         0,         0,         0,         0,         3,         0,         0,         0,         0,         1,         6,         0,         0,         0,     94571
    2.000000, 0.81182E+02,   45937,.,         0,         0,         0,         1,         0,         0,         0,         1,         0,        36,         0,         2,         0,        22,         2,         0,         2,        47,         2,     14573,       121,       701,       127,        32,         9,       820,         1,       145,        20,         2,         0,         0,       723,         1,        31,        44,       686,         1,     13497,         3,         0,        25,       104,         3,         3,       122,         0,         0,       479,         0,        22,         7,         6,         0,         7,         0,         0,         0,         0,         9,         0,         0,         0,         0,         1,         4,         1,         0,         0,     94595
    2.000000, 0.81395E+02,   46036,.,         0,         0,         0,         3,         1,         1,         0,         0,         0,        33,         2,         4,         0,        25,         3,         0,         4,        50,         4,     14561,       124,       693,       130,        34,         8,       818,         1,       152,        20,         5,         0,         0,       719,         2,        29,        47,       682,         2,     13490,         4,         0,        29,       105,         2,         3,       122,         0,         2,       477,         0,        22,         8,         8,         0,         9,         0,         0,         0,         0,         8,         0,         0,         2,         0,         1,         5,         0,         0,         0,     94616
    2.000000, 0.81592E+02,   46135,.,         0,         0,         0,         0,         0,         1,         0,         0,         0,        34,         0,         2,         0,        25,         4,         0,         2,        41,         2,     14577,       121,       702,       124,        32,         7,       828,         1,       150,        17,         4,         0,         1,       728,         0,        30,        38,       694,         1,     13501,         3,         0,        24,       104,         1,         3,       121,         0,         0,       479,         0,        21,         7,         7,         0,         8,         0,         0,         0,         0,         7,         0,         0,         0,         0,         1,         3,         1,         0,         1,     94639
    2.000000, 0.81811E+02,   46234,.,         0,         0,         0,         1,         0,         1,         0,         0,         0,        32,         0,         0,         0,        23,         4,         0,         0,        46,         0,     14580,       120,       702,       123,        36,         6,       824,         1,       147,        21,         3,         0,         0,       726,         1,        26,        45,       687,         0,     13502,         2,         0,        25,       102,         2,         1,       128,         0,         0,       478,         0,        22,        10,         8,         0,         5,         0,         0,         0,         0,         6,         0,         0,         0,         0,         0,         4,         0,         0,         0,     94655
    2.000000, 0.82013E+02,   46333,.,         0,         0,         0,         6,         0,         0,         0,         0,         0,        33,         0,         2,         0,        20,         3,         0,         2,        42,         2,     14576,       121,       699,       128,        35,        11,       821,         0,       144,        20,         1,         0,         0,       719,         5,        29,        40,       689,         1,     13499,         2,         0,        27,       105,         2,         2,       124,         0,         0,       480,         0,        23,         8,         6,         0,         5,         0,         0,         0,         0,        11,         0,         0,         0,         0,         1,         3,         0,         0,         0,     94672
    2.000000, 0.82213E+02,   46432,.,         0,         0,         0,         0,         0,         1,         0,         0,         0,        41,         0,         2,         0,        19,         2,         0,         2,        46,         2,     14576,       121,       702,       121,        42,         7,       817,         1,       142,        21,         1,         0,         0,       722,         0,        35,        44,       683,         1,     13502,         1,         0,        20,       103,         3,         2,       126,         0,         0,       479,         0,        29,         9,         7,         0,         3,         0,         0,         0,         0,         7,         0,         0,         0,         0,         1,         5,         0,         0,         0,     94699
    2.000000, 0.82408E+02,   46531,.,         0,         0,         0,         3,         1,         2,         0,         0,         0,        42,         0,         2,         0,        17,         1,         0,         1,        23,         2,     14571,       122,       707,       116,        51,         4,       833,         2,       141,        17,         3,         0,         0,       726,         3,        33,        21,       707,         0,     13500,         2,         0,        19,        98,         5,         1,       122,         0,         2,       475,         0,        35,        12,        10,         0,         3,         0,         0,         0,         0,         4,         0,         0,         0,         0,         1,         0,         1,         0,         0,     94708
    2.000000, 0.82615E+02,   46630,.,         0,         0,         0,         0,         0,         1,         0,         0,         0,        40,         0,         2,         0,        21,         3,         0,         2,        40,         2,     14573,       121,       701,       123,        40,         6,       823,         1,       145,        21,         3,         0,         0,       723,         0,        32,        39,       689,         1,     13502,         0,         0,        26,       100,         4,         1,       127,         0,         0,       478,         0,        24,        12,         8,         0,         3,         0,         0,         0,         0,         6,         0,         0,         0,         0,         1,         4,         0,         0,         0,     94737
    2.000000, 0.82793E+02,   46729,.,         0,         0,         0,         5,         0,         2,         0,         0,         0,        41,         0,         0,         0,        18,         4,         0,         0,        50,         0,     14583,       120,       692,       125,        41,        12,       808,         2,       142,        17,         4,         0,         0,       712,         3,        36,        47,       676,         0,     13502,         1,         0,        28,       103,         3,         3,       120,         0,         0,       480,         0,        26,        11,         6,         0,         7,         0,         0,         0,         0,        12,         0,         0,         0,         0,         0,         5,         0,         0,         0,     94764
    2.000000, 0.82991E+02,   46828,.,         0,         0,         0,         1,         0,         1,         0,         0,         0,        44,         0,         0,         0,        25,         5,         0,         0,        48,         0,     14581,       120,       688,       124,        44,         6,       812,         1,       150,        17,         7,         0,         0,       714,         1,        37,        44,       677,         0,     13504,         1,         0,        28,       101,         3,         4,       121,         0,         0,       478,         0,        29,        11,         8,         0,         8,         0,         0,         0,         0,         6,         0,         0,         0,         0,         0,         6,         0,         0,         0,     94790
    2.000000, 0.83209E+02,   46927,.,         0,         0,         0,         4,         0,         0,         0,         0,         0,        32,         0,         2,         0,        32,         3,         0,         2,        51,         2,     14579,       121,       683,       130,        41,         8,       814,         0,       156,        28,         4,         0,         0,       715,         4,        26,        46,       676,         1,     13506,         0,         0,        31,       102,         3,         5,       131,         0,         0,       479,         0,        27,        10,         7,         0,         5,         0,         0,         0,         0,         8,         0,         0,         0,         0,         1,         2,         0,         0,         0,     94805
    2.000000, 0.83416E+02,   47026,.,         0,         0,         0,         4,         0,         0,         0,         0,         0,        37,         0,         2,         0,        27,         5,         0,         2,        59,         2,     14580,       121,       683,       129,        39,        11,       804,         0,       153,        27,         3,         0,         0,       710,         3,        32,        50,       669,         1,     13505,         0,         0,        32,       103,         3,         9,       125,         0,         0,       480,         0,        25,        10,         6,         0,         5,         0,         0,         0,         0,        11,         0,         0,         0,         0,         1,         5,         0,         0,         0,     94826
    2.000000, 0.83593E+02,   47125,.,         0,         0,         0,         2,         0,         1,         1,         0,         0,        39,         0,         0,         0,        30,         4,         0,         0,        46,         0,     14594,       120,       681,       133,        37,        10,       814,         2,       154,        26,         5,         0,         0,       712,         2,        32,        42,       676,         0,     13510,         2,         0,        33,       105,         6,         4,       126,         0,         0,       481,         0,        27,         6,         5,         0,        10,         0,         0,         0,         0,         9,         1,         0,         0,         0,         0,         2,         0,         0,         0,     94850
    2.000000, 0.83758E+02,   47224,.,         0,         0,         0,         2,         0,         0,         0,         0,         0,        37,         0,         0,         0,        35,         4,         0,         0,        56,         0,     14597,       120,       673,       139,        35,         9,       808,         0,       159,        28,         5,         0,         0,       708,         2,        30,        52,       666,         0,     13512,         1,         0,        37,       106,         7,         4,       128,         0,         0,       482,         0,        26,         5,         4,         0,        10,         0,         0,         0,         0,         8,         1,         0,         0,         0,         0,         4,         0,         0,         0,     94869
    2.000000, 0.83959E+02,   47323,.,         0,         0,         0,         4,         0,         2,         0,         0,         0,        43,         0,         4,         0,        27,         4,         1,         4,        63,         4,     14585,       122,       673,       133,        41,        12,       795,         2,       154,        28,         4,         0,         0,       702,         4,        33,        62,       654,         2,     13511,         2,         0,        33,       104,        10,         1,       125,         0,         0,       481,         0,        32,         6,         4,         0,        10,         0,         0,         0,         0,        10,         2,         0,         0,         0,         2,         6,         0,         0,         0,     94906
    2.000000, 0.84139E+02,   47422,.,         0,         0,         0,         4,         0,         0,         1,         0,         0,        41,         0,         4,         0,        32,         6,         1,         4,        54,         4,     14585,       122,       669,       138,        38,        11,       803,         1,       161,        30,         5,         0,         0,       701,         4,        34,        47,       665,         2,     13510,         3,         0,        39,       106,         7,         7,       123,         0,         0,       481,         0,        30,         5,         4,         0,        12,         0,         0,         0,         0,        10,         1,         0,         0,         0,         2,         3,         0,         0,         0,     94938
    2.000000, 0.84324E+02,   47521,.,         0,         0,         0,         2,         0,         2,         1,         0,         0,        41,         0,         0,         0,        31,         4,         2,         0,        65,         0,     14604,       120,       670,       134,        41,         8,       797,         3,       157,        29,         6,         0,         0,       703,         2,        35,        55,       656,         0,     13520,         2,         0,        34,       105,         6,        10,       123,         0,         0,       481,         0,        33,         6,         4,         0,        12,         0,         0,         0,         0,         8,         0,         0,         0,         0,         0,         5,         1,         0,         0,     94966
    2.000000, 0.84511E+02,   47620,.,         0,         0,         1,         1,         0,         0,         2,         0,         0,        43,         0,         0,         0,        33,         6,         3,         0,        52,         0,     14601,       121,       668,       138,        37,        10,       804,         2,       162,        33,         5,         0,         0,       701,         1,        38,        43,       663,         1,     13516,         3,         0,        40,       107,         5,         9,       127,         0,         0,       481,         0,        30,         6,         4,         0,        12,         0,         0,         0,         0,         9,         1,         0,         0,         0,         0,         2,         0,         0,         0,     94974
    2.000000, 0.84704E+02,   47719,.,         0,         0,         0,         5,         0,         0,         1,         1,         0,        39,         0,         1,         0,        30,        11,         2,         0,        60,         0,     14603,       121,       666,       139,        33,        14,       797,         1,       163,        35,         4,         0,         0,       696,         5,        35,        43,       661,         1,     13519,         2,         0,        45,       106,         5,        16,       124,         0,         1,       481,         0,        24,         6,         5,         1,         9,         0,         0,         0,         0,        14,         0,         0,         0,         0,         0,         3,         0,         0,         0,     95011
    2.000000, 0.84883E+02,   47818,.,         0,         0,         0,         1,         0,         1,         0,         0,         0,        43,         0,         0,         0,        28,        14,         0,         0,        58,         0,     14611,       120,       672,       129,        44,         8,       800,         1,       162,        36,         3,         0,         0,       701,         1,        34,        44,       665,         0,     13527,         2,         0,        39,       104,         8,        14,       124,         0,         0,       481,         0,        34,         6,         5,         0,         8,         0,         0,         0,         0,         6,         2,         0,         0,         0,         0,         3,         0,         0,         0,     95042
    2.000000, 0.85062E+02,   47917,.,         0,         0,         0,         7,         0,         0,         1,         0,         0,        36,         0,         1,         0,        22,        15,         0,         2,        63,         1,     14612,       122,       679,       123,        44,        11,       797,         1,       159,        33,         2,         0,         0,       701,         6,        27,        43,       672,         0,     13533,         3,         0,        38,       102,         8,        20,       114,         0,         1,       479,         0,        32,         8,         5,         0,         7,         0,         0,         0,         0,         9,         2,         0,         0,         0,         1,         3,         1,         0,         0,     95074
    2.000000, 0.85260E+02,   48016,.,         0,         0,         1,         2,         0,         1,         0,         0,         0,        37,         0,         2,         0,        30,        15,         2,         2,        61,         2,     14613,       122,       673,       129,        36,         8,       803,         1,       168,        34,         7,         0,         0,       704,         1,        27,        48,       667,         2,     13534,         2,         0,        46,       100,         9,        13,       119,         0,         0,       481,         0,        23,        11,         5,         0,        12,         0,         0,         0,         0,         4,         4,         0,         0,         0,         1,         5,         0,         0,         0,     95092
    2.000000, 0.85442E+02,   48115,.,         0,         0,         0,         5,         0,         1,         0,         0,         0,        33,         0,         0,         0,        29,        12,         1,         0,        65,         0,     14628,       120,       676,       125,        43,         7,       801,         1,       162,        34,         4,         0,         0,       706,         3,        22,        52,       668,         0,     13546,         2,         0,        41,        98,         9,        13,       120,         0,         0,       480,         0,        27,        13,         6,         0,         8,         0,         0,         0,         0,         4,         3,         0,         0,         0,         0,         5,         0,         0,         0,     95118
    2.000000, 0.85647E+02,   48214,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,        28,         0,         0,         0,        34,        12,         1,         0,        64,         0,     14632,       120,       679,       127,        40,         2,       810,         0,       167,        39,         3,         0,         0,       713,         1,        17,        53,       670,         0,     13550,         2,         0,        41,        98,         9,        11,       129,         0,         0,       480,         0,        24,        13,         6,         0,         7,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0,         4,         0,         0,         0,     95127
    2.000000, 0.85855E+02,   48313,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,        38,         0,         0,         0,        29,        12,         2,         0,        60,         0,     14630,       120,       678,       125,        45,         4,       804,         0,       163,        35,         3,         0,         0,       707,         1,        26,        49,       669,         0,     13548,         2,         0,        39,        98,        10,        11,       124,         0,         0,       480,         0,        29,        14,         6,         0,         7,         0,         0,         0,         0,         4,         0,         0,         0,         0,         0,         4,         0,         0,         0,     95150
    2.000000, 0.86057E+02,   48412,.,         0,         0,         0,         1,         0,         2,         1,         0,         0,        40,         0,         0,         0,        24,        11,         2,         0,        53,         0,     14635,       120,       683,       123,        44,         7,       807,         3,       157,        38,         1,         0,         0,       709,         1,        27,        43,       673,         0,     13550,         3,         0,        37,        98,        12,        10,       125,         0,         0,       481,         0,        29,        13,         5,         0,         7,         0,         0,         0,         0,         6,         1,         0,         0,         0,         0,         2,         0,         0,         0,     95170
    2.000000, 0.86273E+02,   48511,.,         0,         0,         0,         1,         0,         0,         2,         0,         0,        44,         0,         0,         0,        24,         9,         1,         0,        53,         0,     14648,       120,       684,       125,        41,         8,       806,         2,       154,        26,         4,         0,         0,       708,         1,        34,        45,       673,         0,     13560,         4,         0,        35,       101,         9,         8,       117,         0,         0,       482,         0,        28,        10,         5,         0,        11,         0,         0,         0,         0,         7,         1,         0,         0,         0,         0,         5,         0,         0,         0,     95200
    2.000000, 0.86483E+02,   48610,.,         0,         0,         0,         2,         0,         2,         0,         0,         0,        35,         0,         0,         0,        32,        10,         0,         0,        48,         0,     14654,       120,       678,       130,        40,         4,       817,         2,       162,        27,         8,         0,         0,       712,         1,        28,        40,       679,         0,     13567,         3,         0,        39,       102,         6,         8,       121,         0,         0,       482,         0,        25,        11,         5,         0,        14,         0,         0,         0,         0,         4,         0,         0,         0,         0,         0,         3,         0,         0,         0,     95216
    2.000000, 0.86700E+02,   48709,.,         0,         0,         0,         1,         0,         3,         1,         1,         0,        40,         0,         2,         1,        27,        10,         0,         2,        54,         2,     14643,       121,       680,       123,        44,         7,       807,         4,       158,        32,         6,         0,         0,       710,         1,        30,        46,       669,         1,     13566,         2,         0,        36,        98,         8,         8,       125,         0,         2,       479,         0,        26,        12,         9,         0,         9,         0,         0,         0,         0,         7,         0,         0,         0,         0,         1,         4,         0,         0,         0,     95247
    2.000000, 0.86900E+02,   48808,.,         0,         0,         0,         3,         0,         0,         0,         0,         0,        37,         0,         0,         0,        31,         9,         1,         0,        64,         0,     14656,       120,       674,       128,        45,         6,       800,         0,       161,        33,         3,         0,         0,       705,         3,        27,        55,       662,         0,     13574,         2,         0,        39,        98,         7,         9,       127,         0,         0,       480,         0,        28,        14,         7,         0,         6,         0,         0,         0,         0,         6,         0,         0,         0,         0,         0,         5,         0,         0,         0,     95279
    2.000000, 0.87095E+02,   48907,.,         0,         0,         0,         5,         0,         0,         0,         1,         0,        46,         0,         2,         0,        28,         5,         0,         2,        60,         2,     14659,       121,       672,       131,        44,        11,       795,         1,       154,        28,         3,         0,         0,       700,         4,        35,        58,       656,         1,     13578,         2,         0,        36,       101,        10,         2,       124,         0,         0,       482,         0,        31,        10,         5,         0,         8,         0,         0,         0,         0,         9,         2,         0,         0,         0,         1,         7,         0,         0,         0,     95313
    2.000000, 0.87313E+02,   49006,.,         0,         0,         0,         2,         0,         0,         0,         0,         0,        47,         0,         0,         0,        29,         6,         0,         0,        57,         0,     14672,       120,       674,       129,        47,         8,       799,         0,       155,        29,         3,         0,         0,       703,         1,        37,        53,       660,         0,     13586,         0,         0,        36,       100,         9,         4,       127,         0,         0,       483,         0,        31,        12,         5,         0,         6,         0,         0,         0,         0,         7,         1,         0,         0,         0,         0,         6,         0,         0,         0,     95326
    2.000000, 0.87509E+02,   49105,.,         0,         0,         0,         4,         0,         1,         2,         0,         0,        52,         0,         0,         0,        28,         3,         0,         0,        48,         0,     14675,       120,       671,       126,        54,        11,       798,         3,       151,        27,         4,         0,         0,       700,         2,        43,        45,       662,         0,     13587,         2,         0,        33,       100,         8,         3,       124,         0,         0,       483,         0,        36,        14,         5,         0,         9,         0,         0,         0,         0,        11,         0,         0,         0,         0,         0,         3,         0,         0,         0,     95355
    2.000000, 0.87683E+02,   49204,.,         0,         0,         0,         2,         0,         1,         1,         0,         0,        48,         0,         0,         0,        29,         3,         1,         0,        44,         0,     14681,       120,       675,       130,        50,         6,       808,         2,       153,        26,         4,         0,         0,       705,         2,        41,        42,       668,         0,     13594,         3,         0,        31,       103,         5,         2,       128,         0,         0,       482,         0,        38,         9,         6,         0,         9,         0,         0,         0,         0,         6,         0,         0,         0,         0,         0,         3,         0,         0,         0,     95384
    2.000000, 0.87861E+02,   49303,.,         0,         0,         0,         2,         0,         1,         1,         0,         0,        48,         0,         4,         0,        28,         3,         0,         4,        45,         4,     14672,       122,       676,       127,        56,         4,       807,         2,       153,        25,         5,         0,         0,       705,         1,        44,        41,       669,         2,     13594,         2,         0,        26,       106,         2,         4,       126,         0,         0,       483,         0,        46,         7,         5,         0,         9,         0,         0,         0,         0,         3,         0,         1,         0,         0,         2,         3,         0,         0,         0,     95423
    2.000000, 0.88072E+02,   49402,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,        52,         0,         0,         0,        33,         5,         0,         0,        51,         0,     14684,       120,       667,       129,        56,         4,       800,         0,       158,        21,         8,         0,         0,       700,         1,        45,        46,       662,         0,     13601,         1,         0,        33,       101,         3,         5,       124,         0,         0,       481,         0,        41,        11,         8,         0,         9,         0,         0,         0,         0,         4,         0,         0,         0,         0,         0,         5,         0,         0,         0,     95453
    2.000000, 0.88250E+02,   49501,.,         0,         0,         0,         2,         0,         2,         0,         0,         0,        48,         0,         1,         0,        36,         6,         0,         2,        64,         1,     14681,       122,       659,       133,        50,         5,       793,         2,       164,        21,        12,         0,         0,       697,         2,        42,        59,       647,         0,     13603,         2,         0,        38,       101,         2,         5,       125,         0,         1,       479,         0,        35,        11,         8,         0,        13,         0,         0,         0,         0,         5,         0,         0,         0,         0,         1,         8,         0,         0,         0,     95481
    2.000000, 0.88442E+02,   49600,.,         0,         0,         0,         5,         0,         0,         0,         1,         0,        46,         0,         2,         0,        36,         4,         0,         2,        44,         2,     14676,       121,       663,       133,        55,         6,       805,         1,       161,        28,         6,         0,         0,       699,         4,        39,        38,       669,         1,     13598,         3,         0,        38,       100,         3,         6,       126,         0,         0,       480,         0,        39,        13,         8,         0,         9,         0,         0,         0,         0,         6,         0,         0,         0,         0,         1,         1,         0,         0,         0,     95506
    2.000000, 0.88621E+02,   49699,.,         0,         0,         0,         2,         0,         1,         0,         0,         0,        46,         0,         2,         0,        33,         5,         3,         3,        67,         2,     14681,       122,       662,       132,        53,         3,       790,         1,       162,        32,         4,         1,         0,       696,         2,        39,        60,       646,         2,     13601,         1,         0,        34,       103,         5,         8,       129,         0,         0,       482,         0,        43,         9,         6,         0,         7,         0,         0,         0,         0,         3,         0,         0,         0,         1,         1,         6,         1,         0,         0,     95532
    2.000000, 0.88802E+02,   49798,.,         0,         0,         0,         1,         0,         1,         0,         0,         1,        49,         0,         0,         0,        31,         6,         1,         0,        53,         0,     14693,       121,       667,       130,        55,         4,       799,         1,       158,        29,         5,         0,         0,       699,         1,        42,        47,       659,         1,     13606,         1,         0,        32,       104,         7,         5,       128,         0,         0,       483,         0,        45,         7,         5,         1,         8,         0,         0,         0,         0,         2,         2,         0,         0,         0,         0,         4,         0,         0,         0,     95558
    2.000000, 0.88965E+02,   49897,.,         0,         0,         0,         3,         0,         4,         1,         0,         0,        52,         0,         2,         0,        30,         6,         0,         2,        61,         2,     14685,       121,       660,       127,        59,         6,       789,         5,       157,        29,         7,         1,         0,       694,         2,        44,        57,       644,         1,     13605,         1,         0,        34,       101,         5,         4,       129,         0,         0,       482,         0,        44,        11,         7,         0,         9,         0,         0,         0,         0,         5,         1,         0,         0,         1,         1,         6,         0,         0,         0,     95591
    2.000000, 0.89158E+02,   49996,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,        49,         0,         3,         0,        41,         3,         1,         4,        51,         3,     14688,       123,       658,       138,        51,         4,       802,         0,       168,        33,         6,         0,         0,       699,         0,        41,        49,       655,         1,     13613,         2,         0,        41,       100,         5,         2,       136,         0,         1,       480,         0,        37,        11,         7,         0,         8,         0,         0,         0,         0,         3,         1,         0,         0,         0,         2,         3,         0,         0,         0,     95619
    2.000000, 0.89338E+02,   50095,.,         0,         0,         0,         2,         0,         2,         0,         0,         1,        43,         0,         2,         0,        41,         5,         1,         2,        63,         2,     14694,       122,       652,       143,        43,         7,       795,         2,       168,        35,         8,         0,         0,       695,         2,        37,        54,       648,         2,     13612,         1,         0,        45,       103,         5,         8,       132,         0,         0,       483,         0,        30,        10,         6,         1,        10,         0,         0,         0,         0,         7,         0,         0,         0,         0,         1,         5,         0,         0,         0,     95642
    2.000000, 0.89525E+02,   50194,.,         0,         0,         0,         3,         0,         0,         0,         0,         0,        53,         0,         0,         0,        31,         5,         1,         0,        61,         0,     14701,       120,       658,       138,        51,        11,       786,         0,       157,        34,         1,         0,         0,       689,         3,        46,        52,       647,         0,     13614,         1,         0,        40,       103,         5,         9,       131,         0,         0,       483,         0,        39,         9,         6,         0,         4,         0,         0,         0,         0,        11,         0,         0,         0,         0,         0,         4,         0,         0,         0,     95684
    2.000000, 0.89692E+02,   50293,.,         0,         0,         0,         3,         0,         0,         0,         0,         0,        62,         0,         2,         2,        29,         5,         1,         2,        82,         4,     14691,       119,       652,       128,        63,        12,       763,         0,       156,        31,         2,         0,         0,       681,         2,        52,        73,       625,         1,     13614,         1,         0,        36,        98,         7,         8,       124,         0,         0,       482,         0,        47,        13,         7,         0,         4,         0,         0,         0,         0,        10,         1,         0,         0,         0,         2,        10,         0,         0,         0,     95723
    2.000000, 0.89891E+02,   50392,.,         0,         0,         0,         4,         0,         0,         1,         0,         1,        56,         0,         4,         0,        30,         2,         1,         4,        53,         4,     14697,       123,       663,       127,        63,         7,       790,         1,       155,        30,         1,         1,         0,       693,         3,        50,        45,       655,         2,     13618,         2,         0,        29,       102,         5,         8,       124,         0,         1,       483,         0,        51,         9,         6,         0,         5,         0,         0,         0,         0,         7,         0,         0,         0,         1,         2,         3,         1,         1,         0,     95737
    2.000000, 0.90062E+02,   50491,.,         0,         0,         0,         1,         0,         0,         0,         1,         1,        58,         0,         0,         1,        32,         3,         1,         0,        49,         0,     14709,       121,       659,       135,        58,         8,       792,         0,       156,        30,         3,         0,         0,       691,         1,        51,        42,       656,         0,     13622,         0,         0,        37,       101,         7,         7,       128,         0,         3,       482,         0,        44,         8,         9,         0,         5,         0,         0,         0,         0,         8,         0,         0,         0,         0,         0,         3,         0,         0,         0,     95760
    2.000000, 0.90252E+02,   50590,.,         0,         0,         0,         4,         0,         2,         0,         1,         2,        51,         0,         0,         1,        33,         4,         2,         0,        62,         0,     14713,       122,       653,       135,        57,         7,       785,         2,       159,        30,         6,         0,         0,       688,         4,        45,        56,       642,         1,     13625,         1,         0,        38,       101,         7,         6,       128,         0,         3,       482,         0,        44,         8,         9,         0,         9,         0,         0,         0,         0,         7,         0,         0,         0,         0,         0,         5,         1,         0,         0,     95787
    2.000000, 0.90411E+02,   50689,.,         0,         0,         0,         2,         0,         2,         0,         3,         1,        51,         0,         2,         1,        33,         7,         0,         2,        55,         2,     14703,       122,       656,       135,        54,         7,       792,         4,       161,        36,         4,         0,         0,       691,         2,        46,        46,       650,         1,     13620,         5,         0,        40,       102,         4,         9,       129,         0,         3,       480,         0,        42,         7,        10,         0,        10,         0,         0,         0,         0,         7,         0,         0,         0,         0,         1,         3,         0,         0,         0,     95816
