time, 0  1  1, 1  1  0, 0  0 -1, 0  0  1,-1  0  0, 0 -1  0, 0  1  0, 1  0  0,
 0.98656E+02,      54.7,      12.0,      59.6,      59.6,      16.4,      16.4,      16.4,      16.4,
 0.98848E+02,      54.7,      12.8,      59.6,      59.6,      16.4,      16.4,      16.4,      16.4,
 0.99019E+02,      54.7,      12.4,      59.6,      59.6,      16.4,      16.4,      16.4,      16.4,
 0.99227E+02,      54.7,      12.0,      59.6,      59.6,      16.4,      16.4,      16.4,      16.4,
 0.99452E+02,      54.7,      12.4,      59.6,      59.6,      16.4,      16.4,      16.4,      16.4,
 0.99702E+02,      54.7,      12.4,      59.6,      59.6,      16.4,      16.4,      16.4,      16.4,
 0.99926E+02,      54.7,      12.4,      59.4,      59.4,      16.4,      16.4,      16.4,      16.4,
 0.10018E+03,      54.7,      12.0,      59.6,      59.6,      16.4,      16.4,      16.4,      16.4,
 0.10041E+03,      54.7,      12.4,      59.6,      59.6,      16.4,      16.4,      16.4,      16.4,
 0.10063E+03,      54.7,      12.4,      59.6,      59.6,      16.4,      16.4,      16.4,      16.4,
 0.10084E+03,      54.7,      12.0,      59.6,      59.6,      16.4,      16.4,      16.4,      16.4,
 0.10108E+03,      54.7,      12.4,      59.4,      59.4,      16.4,      16.4,      16.4,      16.4,
 0.10135E+03,      55.1,      12.0,      59.8,      59.8,      16.4,      16.4,      16.4,      16.4,
 0.10160E+03,      55.1,      12.0,      59.8,      59.8,      16.4,      16.4,      16.4,      16.4,
 0.10184E+03,      55.1,      12.0,      59.8,      59.8,      16.4,      16.4,      16.4,      16.4,
 0.10210E+03,      55.1,      12.4,      59.8,      59.8,      16.4,      16.4,      16.4,      16.4,
 0.10230E+03,      55.1,      12.0,      59.8,      59.8,      16.4,      16.4,      16.4,      16.4,
 0.10252E+03,      55.1,      12.0,      59.8,      59.8,      16.4,      16.4,      16.4,      16.4,
 0.10277E+03,      55.1,      12.0,      60.1,      60.1,      16.4,      16.4,      16.4,      16.4,
 0.10297E+03,      55.1,      12.4,      59.8,      59.8,      16.4,      16.4,      16.4,      16.4,
 0.10324E+03,      55.1,      12.0,      59.8,      59.8,      16.4,      16.4,      16.4,      16.4,
 0.10353E+03,      55.1,      12.0,      59.8,      59.8,      16.4,      16.4,      16.4,      16.4,
 0.10378E+03,      55.1,      12.0,      59.8,      59.8,      16.4,      16.4,      16.4,      16.4,
 0.10403E+03,      55.4,      12.4,      59.8,      59.8,      16.4,      16.4,      16.4,      16.4,
 0.10429E+03,      55.4,      12.4,      59.6,      59.6,      16.4,      16.4,      16.4,      16.4,
 0.10458E+03,      55.1,      12.0,      59.8,      59.8,      16.4,      16.4,      16.4,      16.4,
 0.10483E+03,      55.4,      12.0,      59.8,      59.8,      16.4,      16.4,      16.4,      16.4,
 0.10506E+03,      55.4,      12.0,      60.1,      60.1,      16.4,      16.4,      16.4,      16.4,
 0.10534E+03,      55.4,      12.0,      59.8,      59.8,      16.4,      16.4,      16.4,      16.4,
 0.10557E+03,      55.4,      12.0,      60.1,      60.1,      16.4,      16.4,      16.4,      16.4,
 0.10582E+03,      55.4,      12.0,      60.1,      60.1,      16.4,      16.4,      16.4,      16.4,
 0.10605E+03,      55.1,      12.0,      60.1,      60.1,      16.4,      16.4,      16.4,      16.4,
 0.10627E+03,      55.1,      12.0,      59.8,      59.8,      16.4,      16.4,      16.4,      16.4,
 0.10651E+03,      55.8,      12.0,      59.8,      59.8,      16.4,      16.4,      16.4,      16.4,
 0.10672E+03,      55.8,      12.4,      59.8,      59.8,      16.4,      16.4,      16.4,      16.4,
 0.10694E+03,      55.8,      12.4,      59.8,      59.8,      16.4,      16.4,      16.4,      16.4,
 0.10719E+03,      55.8,      12.0,      59.8,      59.8,      16.4,      16.4,      16.4,      16.4,
 0.10743E+03,      55.8,      12.0,      59.8,      59.8,      16.4,      16.4,      16.4,      16.4,
 0.10771E+03,      55.8,      12.0,      60.1,      60.1,      16.4,      16.4,      16.4,      16.4,
 0.10793E+03,      55.8,      12.4,      60.1,      60.1,      16.4,      16.4,      16.4,      16.4,
 0.10819E+03,      55.8,      12.0,      59.8,      59.8,      16.4,      16.4,      16.4,      16.4,
 0.10843E+03,      55.8,      12.0,      59.8,      59.8,      16.4,      16.4,      16.4,      16.4,
 0.10870E+03,      55.8,      12.8,      59.8,      59.8,      16.4,      16.4,      16.4,      16.4,
 0.10893E+03,      55.8,      12.0,      59.8,      59.8,      16.4,      16.4,      16.4,      16.4,
 0.10917E+03,      55.8,      12.0,      59.8,      59.8,      16.4,      16.4,      16.4,      16.4,
 0.10941E+03,      55.8,      12.0,      60.1,      60.1,      16.4,      16.4,      16.4,      16.4,
 0.10967E+03,      55.8,      12.0,      59.8,      59.8,      16.4,      16.4,      16.4,      16.4,
 0.10991E+03,      55.8,      12.4,      59.8,      59.8,      16.4,      16.4,      16.4,      16.4,
 0.11017E+03,      55.4,      12.4,      59.8,      59.8,      16.4,      16.4,      16.4,      16.4,
 0.11040E+03,      55.4,      12.0,      59.8,      59.8,      16.4,      16.4,      16.4,      16.4,
 0.11061E+03,      55.4,      12.0,      59.8,      59.8,      16.4,      16.4,      16.4,      16.4,
 0.11083E+03,      55.4,      12.0,      60.1,      60.1,      16.4,      16.4,      16.4,      16.4,
 0.11106E+03,      55.4,      12.0,      59.8,      59.8,      16.4,      16.4,      16.4,      16.4,
 0.11133E+03,      55.4,      12.0,      60.1,      60.1,      16.4,      16.4,      16.4,      16.4,
 0.11156E+03,      55.8,      12.8,      60.1,      60.1,      16.4,      16.4,      16.4,      16.4,
 0.11180E+03,      55.8,      12.0,      60.1,      60.1,      16.4,      16.4,      16.4,      16.4,
 0.11206E+03,      55.8,      12.0,      60.1,      60.1,      16.4,      16.4,      16.4,      16.4,
 0.11228E+03,      55.8,      12.0,      59.8,      59.8,      16.4,      16.4,      16.4,      16.4,
 0.11251E+03,      55.4,      12.0,      59.8,      59.8,      16.4,      16.4,      16.4,      16.4,
 0.11272E+03,      55.8,      12.0,      60.1,      60.1,      16.4,      16.4,      16.4,      16.4,
 0.11297E+03,      55.8,      12.0,      60.1,      60.1,      16.4,      16.4,      16.4,      16.4,
 0.11317E+03,      55.8,      12.4,      59.8,      59.8,      16.4,      16.4,      16.4,      16.4,
 0.11335E+03,      56.2,      12.4,      59.8,      59.8,      16.4,      16.4,      16.4,      16.4,
 0.11360E+03,      56.2,      12.4,      59.8,      59.8,      16.4,      16.4,      16.4,      16.4,
 0.11385E+03,      56.2,      12.0,      60.1,      60.1,      16.4,      16.4,      16.4,      16.4,
 0.11406E+03,      55.8,      12.0,      60.1,      60.1,      16.4,      16.4,      16.4,      16.4,
 0.11429E+03,      55.8,      12.0,      59.6,      59.6,      16.4,      16.4,      16.4,      16.4,
 0.11453E+03,      56.2,      12.4,      59.8,      59.8,      16.4,      16.4,      16.4,      16.4,
 0.11477E+03,      56.2,      12.0,      60.1,      60.1,      16.4,      16.4,      16.4,      16.4,
 0.11500E+03,      56.2,      12.0,      59.8,      59.8,      16.4,      16.4,      16.4,      16.4,
 0.11520E+03,      56.2,      12.0,      60.1,      60.1,      16.4,      16.4,      16.4,      16.4,
 0.11541E+03,      56.2,      12.0,      60.1,      60.1,      16.4,      16.4,      16.4,      16.4,
 0.11565E+03,      55.8,      12.8,      60.1,      60.1,      16.4,      16.4,      16.4,      16.4,
 0.11588E+03,      55.8,      12.4,      60.1,      60.1,      16.4,      16.4,      16.4,      16.4,
 0.11610E+03,      55.4,      12.4,      60.1,      60.1,      16.4,      16.4,      16.4,      16.4,
 0.11635E+03,      55.8,      12.4,      60.1,      60.1,      16.4,      16.7,      16.7,      16.4,
 0.11659E+03,      56.2,      12.0,      60.1,      60.1,      16.4,      16.4,      16.4,      16.4,
 0.11682E+03,      55.4,      12.0,      60.3,      60.3,      16.4,      16.4,      16.4,      16.4,
 0.11706E+03,      55.4,      12.0,      60.3,      60.3,      16.4,      16.4,      16.4,      16.4,
 0.11729E+03,      55.8,      12.0,      60.1,      60.1,      16.4,      16.4,      16.4,      16.4,
 0.11756E+03,      55.4,      12.0,      60.1,      60.1,      16.4,      16.4,      16.4,      16.4,
 0.11782E+03,      55.8,      12.0,      60.3,      60.3,      16.4,      16.4,      16.4,      16.4,
 0.11803E+03,      55.8,      12.0,      60.1,      60.1,      16.4,      16.4,      16.4,      16.4,
 0.11828E+03,      55.8,      12.8,      60.1,      60.1,      16.4,      16.4,      16.4,      16.4,
 0.11852E+03,      55.8,      12.0,      60.1,      60.1,      16.4,      16.4,      16.4,      16.4,
 0.11876E+03,      56.2,      12.0,      60.1,      60.1,      16.4,      16.4,      16.4,      16.4,
 0.11898E+03,      55.8,      12.0,      60.1,      60.1,      16.4,      16.4,      16.4,      16.4,
 0.11925E+03,      55.8,      12.0,      60.1,      60.1,      16.4,      16.4,      16.4,      16.4,
 0.11948E+03,      55.8,      12.4,      59.8,      59.8,      16.4,      16.7,      16.7,      16.4,
 0.11972E+03,      55.8,      12.0,      60.1,      60.1,      16.4,      16.4,      16.4,      16.4,
 0.11997E+03,      55.8,      12.0,      60.1,      60.1,      16.4,      16.4,      16.4,      16.4,
 0.12023E+03,      55.8,      12.4,      59.8,      59.8,      16.4,      16.7,      16.7,      16.4,
 0.12050E+03,      55.8,      12.0,      60.1,      60.1,      16.4,      16.4,      16.4,      16.4,
 0.12076E+03,      56.2,      12.0,      59.8,      59.8,      16.4,      16.4,      16.4,      16.4,
 0.12101E+03,      56.2,      12.0,      59.8,      59.8,      16.4,      16.4,      16.4,      16.4,
 0.12125E+03,      56.2,      12.0,      60.1,      60.1,      16.4,      16.4,      16.4,      16.4,
 0.12155E+03,      56.2,      12.0,      60.1,      60.1,      16.4,      16.4,      16.4,      16.4,
 0.12181E+03,      56.2,      12.0,      60.1,      60.1,      16.4,      16.7,      16.7,      16.4,
 0.12208E+03,      56.2,      12.0,      60.1,      60.1,      16.4,      16.4,      16.4,      16.4,
 0.12236E+03,      56.2,      12.4,      60.1,      60.1,      16.4,      16.4,      16.4,      16.4,
 0.12261E+03,      56.2,      12.4,      60.1,      60.1,      16.4,      16.4,      16.4,      16.4,
 0.12287E+03,      56.2,      12.0,      60.1,      60.1,      16.4,      16.4,      16.4,      16.4,
 0.12310E+03,      56.2,      12.4,      60.1,      60.1,      16.4,      16.4,      16.4,      16.4,
 0.12339E+03,      56.2,      12.0,      60.3,      60.3,      16.4,      16.4,      16.4,      16.4,
 0.12367E+03,      56.2,      12.0,      60.3,      60.3,      16.4,      16.4,      16.4,      16.4,
 0.12389E+03,      56.2,      12.0,      60.6,      60.6,      16.4,      16.4,      16.4,      16.4,
 0.12416E+03,      56.2,      12.0,      60.1,      60.1,      16.4,      16.4,      16.4,      16.4,
 0.12444E+03,      55.8,      12.0,      60.3,      60.3,      16.4,      16.4,      16.4,      16.4,
 0.12473E+03,      55.8,      12.0,      60.1,      60.1,      16.4,      16.4,      16.4,      16.4,
 0.12498E+03,      55.8,      12.0,      60.6,      60.6,      16.4,      16.4,      16.4,      16.4,
 0.12522E+03,      56.2,      12.0,      60.3,      60.3,      16.4,      16.4,      16.4,      16.4,
 0.12546E+03,      55.8,      12.4,      60.3,      60.3,      16.4,      16.4,      16.4,      16.4,
 0.12570E+03,      55.8,      12.4,      60.3,      60.3,      16.4,      16.4,      16.4,      16.4,
 0.12592E+03,      55.8,      12.0,      60.3,      60.3,      16.4,      16.4,      16.4,      16.4,
 0.12616E+03,      55.8,      12.4,      60.3,      60.3,      16.4,      16.4,      16.4,      16.4,
 0.12643E+03,      56.2,      12.0,      60.3,      60.3,      16.4,      16.4,      16.4,      16.4,
 0.12668E+03,      56.2,      12.4,      60.3,      60.3,      16.7,      16.4,      16.4,      16.7,
 0.12693E+03,      56.2,      12.0,      60.1,      60.1,      16.4,      16.4,      16.4,      16.4,
 0.12720E+03,      55.8,      12.0,      60.3,      60.3,      16.4,      16.4,      16.4,      16.4,
 0.12743E+03,      55.8,      12.0,      60.3,      60.3,      16.4,      16.4,      16.4,      16.4,
 0.12763E+03,      55.8,      12.4,      60.3,      60.3,      16.4,      16.4,      16.4,      16.4,
 0.12785E+03,      55.8,      12.0,      60.3,      60.3,      16.4,      16.4,      16.4,      16.4,
 0.12810E+03,      55.8,      12.0,      60.3,      60.3,      16.4,      16.4,      16.4,      16.4,
 0.12834E+03,      55.8,      12.8,      60.3,      60.3,      16.4,      16.4,      16.4,      16.4,
 0.12863E+03,      55.8,      12.0,      60.3,      60.3,      16.4,      16.4,      16.4,      16.4,
 0.12880E+03,      56.2,      12.0,      60.3,      60.3,      16.4,      16.4,      16.4,      16.4,
 0.12905E+03,      55.8,      12.4,      60.3,      60.3,      16.4,      16.4,      16.4,      16.4,
 0.12930E+03,      55.8,      12.4,      60.3,      60.3,      16.4,      16.4,      16.4,      16.4,
 0.12951E+03,      56.2,      12.0,      60.5,      60.5,      16.4,      16.4,      16.4,      16.4,
 0.12974E+03,      55.8,      12.4,      60.5,      60.5,      16.4,      16.4,      16.4,      16.4,
 0.12999E+03,      55.8,      12.0,      60.3,      60.3,      16.4,      16.4,      16.4,      16.4,
 0.13024E+03,      55.8,      12.0,      60.3,      60.3,      16.4,      16.4,      16.4,      16.4,
 0.13046E+03,      55.8,      12.8,      60.5,      60.5,      16.4,      16.4,      16.4,      16.4,
 0.13069E+03,      55.8,      12.0,      60.3,      60.3,      16.4,      16.4,      16.4,      16.4,
 0.13091E+03,      55.8,      12.0,      60.3,      60.3,      16.4,      16.4,      16.4,      16.4,
 0.13113E+03,      55.8,      12.0,      60.3,      60.3,      16.4,      16.4,      16.4,      16.4,
 0.13137E+03,      55.8,      12.4,      60.5,      60.5,      16.4,      16.4,      16.4,      16.4,
 0.13159E+03,      55.8,      12.0,      60.5,      60.5,      16.4,      16.4,      16.4,      16.4,
 0.13182E+03,      55.8,      12.0,      60.5,      60.5,      16.4,      16.4,      16.4,      16.4,
 0.13202E+03,      55.8,      12.4,      60.5,      60.5,      16.4,      16.4,      16.4,      16.4,
 0.13224E+03,      56.2,      12.0,      60.5,      60.5,      16.4,      16.4,      16.4,      16.4,
 0.13242E+03,      56.2,      12.0,      60.5,      60.5,      16.4,      16.4,      16.4,      16.4,
 0.13262E+03,      56.2,      12.0,      60.5,      60.5,      16.4,      16.4,      16.4,      16.4,
 0.13283E+03,      56.2,      12.0,      60.6,      60.6,      16.4,      16.4,      16.4,      16.4,
 0.13305E+03,      56.2,      12.0,      60.5,      60.5,      16.7,      16.4,      16.4,      16.7,
 0.13325E+03,      56.2,      12.0,      60.5,      60.5,      16.7,      16.4,      16.4,      16.7,
 0.13343E+03,      56.2,      12.4,      60.5,      60.5,      16.4,      16.4,      16.4,      16.4,
 0.13366E+03,      56.2,      12.4,      60.3,      60.3,      16.4,      16.4,      16.4,      16.4,
 0.13384E+03,      56.2,      12.0,      60.5,      60.5,      16.4,      16.4,      16.4,      16.4,
 0.13403E+03,      56.2,      12.0,      60.5,      60.5,      16.4,      16.4,      16.4,      16.4,
 0.13426E+03,      55.8,      12.0,      60.5,      60.5,      16.4,      16.4,      16.4,      16.4,
 0.13449E+03,      56.2,      12.0,      60.5,      60.5,      16.4,      16.4,      16.4,      16.4,
 0.13471E+03,      56.2,      12.0,      60.3,      60.3,      16.4,      16.4,      16.4,      16.4,
 0.13492E+03,      56.2,      12.0,      60.5,      60.5,      16.4,      16.4,      16.4,      16.4,
 0.13515E+03,      56.2,      12.0,      60.5,      60.5,      16.4,      16.4,      16.4,      16.4,
 0.13540E+03,      56.2,      12.0,      60.1,      60.1,      16.4,      16.4,      16.4,      16.4,
 0.13560E+03,      56.2,      12.4,      60.5,      60.5,      16.4,      16.4,      16.4,      16.4,
 0.13582E+03,      56.2,      12.0,      60.3,      60.3,      16.4,      16.4,      16.4,      16.4,
 0.13605E+03,      56.2,      12.0,      60.5,      60.5,      16.4,      16.4,      16.4,      16.4,
 0.13628E+03,      56.2,      12.4,      60.8,      60.8,      16.4,      16.4,      16.4,      16.4,
 0.13648E+03,      56.2,      12.0,      60.8,      60.8,      16.4,      16.4,      16.4,      16.4,
 0.13671E+03,      56.2,      12.0,      60.8,      60.8,      16.4,      16.4,      16.4,      16.4,
 0.13690E+03,      56.2,      12.4,      60.8,      60.8,      16.4,      16.4,      16.4,      16.4,
 0.13708E+03,      56.2,      12.0,      60.8,      60.8,      16.4,      16.4,      16.4,      16.4,
 0.13731E+03,      56.5,      12.0,      60.8,      60.8,      16.4,      16.4,      16.4,      16.4,
 0.13755E+03,      56.5,      12.0,      60.8,      60.8,      16.4,      16.4,      16.4,      16.4,
 0.13774E+03,      56.5,      12.0,      60.8,      60.8,      16.4,      16.4,      16.4,      16.4,
 0.13795E+03,      56.5,      12.4,      60.8,      60.8,      16.4,      16.4,      16.4,      16.4,
 0.13819E+03,      56.2,      12.4,      60.8,      60.8,      16.4,      16.4,      16.4,      16.4,
 0.13839E+03,      56.2,      12.0,      61.0,      61.0,      16.7,      16.4,      16.4,      16.7,
 0.13862E+03,      56.2,      12.4,      61.0,      61.0,      16.7,      16.4,      16.4,      16.7,
 0.13882E+03,      56.2,      12.4,      61.0,      61.0,      16.4,      16.4,      16.4,      16.4,
 0.13904E+03,      56.2,      12.0,      61.3,      61.3,      16.7,      16.4,      16.4,      16.7,
 0.13926E+03,      56.2,      12.0,      61.0,      61.0,      16.4,      16.4,      16.4,      16.4,
 0.13946E+03,      56.5,      12.0,      61.0,      61.0,      16.4,      16.4,      16.4,      16.4,
 0.13968E+03,      56.5,      12.0,      61.0,      61.0,      16.4,      16.4,      16.4,      16.4,
 0.13992E+03,      56.5,      12.4,      61.0,      61.0,      16.4,      16.4,      16.4,      16.4,
 0.14015E+03,      56.5,      12.0,      61.0,      61.0,      16.4,      16.4,      16.4,      16.4,
 0.14039E+03,      56.5,      12.4,      61.0,      61.0,      16.4,      16.4,      16.4,      16.4,
 0.14061E+03,      56.2,      12.0,      61.0,      61.0,      16.4,      16.4,      16.4,      16.4,
 0.14080E+03,      56.5,      12.0,      61.0,      61.0,      16.4,      16.4,      16.4,      16.4,
 0.14102E+03,      56.5,      12.4,      61.3,      61.3,      16.4,      16.4,      16.4,      16.4,
 0.14125E+03,      56.5,      12.0,      61.0,      61.0,      16.4,      16.4,      16.4,      16.4,
 0.14146E+03,      56.5,      12.4,      61.0,      61.0,      16.4,      16.4,      16.4,      16.4,
 0.14167E+03,      56.5,      12.0,      61.0,      61.0,      16.4,      16.4,      16.4,      16.4,
 0.14189E+03,      56.5,      12.4,      61.3,      61.3,      16.4,      16.4,      16.4,      16.4,
 0.14209E+03,      56.5,      12.8,      61.3,      61.3,      16.4,      16.4,      16.4,      16.4,
 0.14230E+03,      56.5,      12.0,      61.3,      61.3,      16.4,      16.4,      16.4,      16.4,
 0.14251E+03,      56.5,      12.4,      61.0,      61.0,      16.4,      16.4,      16.4,      16.4,
 0.14273E+03,      56.5,      12.0,      61.3,      61.3,      16.4,      16.4,      16.4,      16.4,
 0.14292E+03,      56.5,      12.8,      61.3,      61.3,      16.4,      16.4,      16.4,      16.4,
 0.14309E+03,      56.5,      12.0,      61.0,      61.0,      16.4,      16.4,      16.4,      16.4,
 0.14329E+03,      56.5,      12.0,      61.3,      61.3,      16.4,      16.4,      16.4,      16.4,
 0.14347E+03,      56.5,      12.4,      61.7,      61.7,      16.4,      16.4,      16.4,      16.4,
 0.14366E+03,      56.5,      12.8,      61.5,      61.5,      16.4,      16.4,      16.4,      16.4,
 0.14385E+03,      56.5,      12.4,      61.5,      61.5,      16.4,      16.4,      16.4,      16.4,
 0.14403E+03,      56.5,      12.0,      61.5,      61.5,      16.4,      16.4,      16.4,      16.4,
 0.14419E+03,      56.2,      12.4,      61.5,      61.5,      16.4,      16.4,      16.4,      16.4,
 0.14437E+03,      56.5,      12.0,      61.5,      61.5,      16.4,      16.4,      16.4,      16.4,
 0.14453E+03,      56.5,      12.0,      61.5,      61.5,      16.4,      16.4,      16.4,      16.4,
 0.14472E+03,      56.5,      12.0,      61.5,      61.5,      16.4,      16.4,      16.4,      16.4,
 0.14492E+03,      56.5,      12.0,      61.5,      61.5,      16.4,      16.4,      16.4,      16.4,
 0.14508E+03,      56.2,      12.4,      61.5,      61.5,      16.4,      16.4,      16.4,      16.4,
 0.14525E+03,      56.2,      12.0,      61.7,      61.7,      16.4,      16.4,      16.4,      16.4,
 0.14541E+03,      56.2,      12.0,      61.7,      61.7,      16.4,      16.4,      16.4,      16.4,
 0.14558E+03,      56.2,      12.4,      61.7,      61.7,      16.4,      16.4,      16.4,      16.4,
 0.14576E+03,      56.2,      12.0,      61.9,      61.9,      16.4,      16.4,      16.4,      16.4,
 0.14592E+03,      56.2,      12.0,      61.7,      61.7,      16.4,      16.4,      16.4,      16.4,
 0.14609E+03,      56.5,      12.0,      61.7,      61.7,      16.4,      16.4,      16.4,      16.4,
 0.14624E+03,      56.5,      12.0,      61.7,      61.7,      16.4,      16.4,      16.4,      16.4,
 0.14637E+03,      56.5,      12.4,      61.7,      61.7,      16.4,      16.4,      16.4,      16.4,
 0.14653E+03,      56.5,      12.0,      61.7,      61.7,      16.4,      16.4,      16.4,      16.4,
 0.14670E+03,      56.5,      12.0,      61.7,      61.7,      16.4,      16.4,      16.4,      16.4,
 0.14686E+03,      56.5,      12.0,      61.5,      61.5,      16.4,      16.4,      16.4,      16.4,
 0.14703E+03,      56.5,      12.4,      61.5,      61.5,      16.4,      16.4,      16.4,      16.4,
 0.14722E+03,      56.5,      12.0,      61.5,      61.5,      16.4,      16.4,      16.4,      16.4,
 0.14738E+03,      56.5,      12.4,      61.7,      61.7,      16.4,      16.4,      16.4,      16.4,
 0.14752E+03,      56.5,      12.0,      61.7,      61.7,      16.4,      16.4,      16.4,      16.4,
 0.14767E+03,      56.2,      12.0,      61.7,      61.7,      16.4,      16.4,      16.4,      16.4,
 0.14783E+03,      56.2,      12.4,      61.7,      61.7,      16.4,      16.4,      16.4,      16.4,
 0.14799E+03,      56.2,      12.0,      62.0,      62.0,      16.4,      16.4,      16.4,      16.4,
 0.14815E+03,      56.5,      12.0,      61.7,      61.7,      16.4,      16.4,      16.4,      16.4,
 0.14831E+03,      56.5,      12.0,      61.7,      61.7,      16.4,      16.4,      16.4,      16.4,
 0.14847E+03,      56.5,      12.0,      61.9,      61.9,      16.4,      16.4,      16.4,      16.4,
 0.14863E+03,      56.5,      12.4,      61.7,      61.7,      16.7,      16.4,      16.4,      16.7,
 0.14879E+03,      56.2,      12.0,      61.9,      61.9,      16.4,      16.4,      16.4,      16.4,
 0.14897E+03,      56.2,      12.0,      61.7,      61.7,      16.4,      16.4,      16.4,      16.4,
 0.14913E+03,      56.5,      12.0,      61.7,      61.7,      16.4,      16.4,      16.4,      16.4,
 0.14928E+03,      56.5,      12.0,      61.5,      61.5,      16.4,      16.4,      16.4,      16.4,
 0.14944E+03,      56.5,      12.4,      61.9,      61.9,      16.4,      16.4,      16.4,      16.4,
 0.14960E+03,      56.5,      12.0,      61.7,      61.7,      16.4,      16.4,      16.4,      16.4,
 0.14977E+03,      56.5,      12.4,      61.7,      61.7,      16.4,      16.4,      16.4,      16.4,
 0.14992E+03,      56.5,      12.0,      61.9,      61.9,      16.4,      16.4,      16.4,      16.4,
 0.15006E+03,      56.2,      12.4,      61.9,      61.9,      16.4,      16.4,      16.4,      16.4,
 0.15024E+03,      56.2,      12.0,      61.9,      61.9,      16.4,      16.4,      16.4,      16.4,
 0.15043E+03,      56.2,      12.0,      62.2,      62.2,      16.4,      16.4,      16.4,      16.4,
 0.15060E+03,      56.5,      12.0,      61.7,      61.7,      16.4,      16.4,      16.4,      16.4,
 0.15078E+03,      56.5,      12.4,      61.9,      61.9,      16.4,      16.4,      16.4,      16.4,
 0.15094E+03,      56.2,      12.0,      61.9,      61.9,      16.4,      16.4,      16.4,      16.4,
 0.15110E+03,      56.2,      12.0,      61.9,      61.9,      16.4,      16.4,      16.4,      16.4,
 0.15131E+03,      56.2,      12.0,      61.9,      61.9,      16.4,      16.4,      16.4,      16.4,
 0.15150E+03,      56.5,      12.0,      61.7,      61.7,      16.4,      16.4,      16.4,      16.4,
 0.15169E+03,      56.5,      12.0,      61.9,      61.9,      16.4,      16.4,      16.4,      16.4,
 0.15187E+03,      56.5,      12.0,      61.7,      61.7,      16.4,      16.4,      16.4,      16.4,
 0.15205E+03,      56.9,      12.8,      61.9,      61.9,      16.4,      16.4,      16.4,      16.4,
 0.15222E+03,      56.5,      12.0,      61.9,      61.9,      16.4,      16.4,      16.4,      16.4,
 0.15241E+03,      56.5,      12.0,      61.7,      61.7,      16.4,      16.4,      16.4,      16.4,
 0.15257E+03,      56.5,      12.4,      61.7,      61.7,      16.4,      16.4,      16.4,      16.4,
 0.15275E+03,      56.2,      12.0,      61.9,      61.9,      16.4,      16.4,      16.4,      16.4,
 0.15294E+03,      56.5,      12.4,      61.7,      61.7,      16.4,      16.4,      16.4,      16.4,
 0.15312E+03,      56.5,      12.0,      62.0,      62.0,      16.4,      16.4,      16.4,      16.4,
 0.15335E+03,      56.5,      12.4,      61.9,      61.9,      16.4,      16.4,      16.4,      16.4,
 0.15355E+03,      56.9,      12.4,      61.7,      61.7,      16.4,      16.4,      16.4,      16.4,
 0.15376E+03,      56.9,      12.4,      61.9,      61.9,      16.4,      16.4,      16.4,      16.4,
 0.15399E+03,      56.9,      12.0,      61.7,      61.7,      16.4,      16.4,      16.4,      16.4,
 0.15420E+03,      56.9,      12.8,      61.9,      61.9,      16.4,      16.4,      16.4,      16.4,
 0.15437E+03,      56.9,      12.0,      61.9,      61.9,      16.4,      16.4,      16.4,      16.4,
 0.15457E+03,      56.5,      12.4,      61.9,      61.9,      16.4,      16.4,      16.4,      16.4,
 0.15474E+03,      56.5,      12.0,      61.7,      61.7,      16.4,      16.4,      16.4,      16.4,
 0.15492E+03,      56.5,      12.4,      61.9,      61.9,      16.4,      16.4,      16.4,      16.4,
 0.15514E+03,      56.5,      12.4,      61.9,      61.9,      16.4,      16.4,      16.4,      16.4,
 0.15538E+03,      56.5,      12.0,      61.9,      61.9,      16.4,      16.4,      16.4,      16.4,
 0.15560E+03,      56.5,      12.0,      61.9,      61.9,      16.4,      16.4,      16.4,      16.4,
 0.15583E+03,      56.5,      12.8,      61.7,      61.7,      16.4,      16.4,      16.4,      16.4,
 0.15606E+03,      56.9,      12.0,      61.7,      61.7,      16.4,      16.4,      16.4,      16.4,
 0.15629E+03,      56.5,      12.4,      61.9,      61.9,      16.4,      16.4,      16.4,      16.4,
 0.15654E+03,      56.5,      12.0,      61.9,      61.9,      16.4,      16.4,      16.4,      16.4,
 0.15679E+03,      56.9,      12.0,      61.9,      61.9,      16.4,      16.4,      16.4,      16.4,
 0.15705E+03,      56.9,      12.0,      61.7,      61.7,      16.4,      16.4,      16.4,      16.4,
 0.15732E+03,      57.2,      12.0,      61.9,      61.9,      16.4,      16.4,      16.4,      16.4,
 0.15756E+03,      57.2,      12.4,      61.9,      61.9,      16.4,      16.4,      16.4,      16.4,
 0.15779E+03,      57.2,      12.0,      61.9,      61.9,      16.4,      16.4,      16.4,      16.4,
 0.15804E+03,      57.2,      12.4,      61.7,      61.7,      16.4,      16.4,      16.4,      16.4,
 0.15824E+03,      57.2,      12.0,      61.9,      61.9,      16.4,      16.4,      16.4,      16.4,
 0.15849E+03,      57.2,      12.0,      61.9,      61.9,      16.4,      16.4,      16.4,      16.4,
 0.15880E+03,      57.2,      12.0,      61.9,      61.9,      16.4,      16.4,      16.4,      16.4,
 0.15904E+03,      57.2,      12.4,      61.9,      61.9,      16.4,      16.4,      16.4,      16.4,
 0.15930E+03,      57.2,      12.0,      61.9,      61.9,      16.4,      16.4,      16.4,      16.4,
