    2.000000, 0.10184E+03,   56431,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         5,         0,         0,         2,         0,         1,         1,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         2,         0,         0,         1,         0,        21,         0,        16,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         2,         0,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         1,         0,        21,         0,        18,         0,         0,         0,         0,         0,         0
    2.000000, 0.10210E+03,   56530,.,         0,         0,         0,         0,         0,         0,         1,         0,         0,         4,         0,         0,         2,         0,         0,         1,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         1,         0,        21,         0,        19,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         3,         0,         2,         0,         0,         1,         0,         1,         0,         0,         0,         1,         0,         0,         0,         1,         0,        19,         0,        15,         1,         0,         0,         0,         0,         0
    2.000000, 0.10230E+03,   56629,.,         0,         0,         0,         1,         2,         0,         0,         0,         0,         5,         0,         0,         0,         0,         0,         1,         0,         0,         4,         0,         0,         0,         0,         0,         0,         3,         2,         0,         0,         1,         0,        18,         0,        13,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         0,         0,         0,         0,         4,         0,         0,         0,         2,         0,         0,         4,         0,         0,         0,         0,         0,         0,         0,         1,         0,        20,         0,        15,         0,         0,         0,         0,         0,         0
    2.000000, 0.10252E+03,   56728,.,         0,         0,         0,         1,         0,         1,         0,         0,         0,         6,         0,         0,         0,         0,         0,         2,         1,         0,         2,         0,         0,         0,         0,         0,         0,         6,         0,         0,         0,         0,         0,        19,         0,        16,         2,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,        19,         0,        19,         1,         0,         0,         0,         0,         0
    2.000000, 0.10277E+03,   56827,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         5,         0,         0,         3,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         1,         0,        20,         0,        17,         2,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         3,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,        18,         0,        15,         3,         1,         0,         1,         0,         0
    2.000000, 0.10297E+03,   56926,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         2,         0,         0,         6,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,        23,         0,        19,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         1,         0,        24,         0,        14,         3,         0,         0,         0,         0,         0
    2.000000, 0.10324E+03,   57025,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         0,         0,         2,         0,         1,         1,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,        18,         1,        18,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         0,         2,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         1,         0,        19,         1,        25,         0,         0,         0,         0,         0,         0
    2.000000, 0.10353E+03,   57124,.,         0,         0,         0,         1,         1,         0,         0,         0,         0,         2,         0,         0,         2,         0,         0,         0,         1,         0,         5,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,        17,         1,        16,         2,         0,         0,         3,         0,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0,         2,         0,         2,         0,         0,         1,         0,         2,         0,         0,         0,         1,         0,         0,         0,         0,         0,        17,         1,        14,         2,         0,         0,         3,         0,         0
    2.000000, 0.10378E+03,   57223,.,         0,         0,         0,         2,         1,         0,         0,         0,         0,         1,         0,         0,         1,         0,         0,         3,         1,         0,         7,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,        23,         0,        12,         0,         0,         0,         1,         0,         0,         0,         0,         0,         2,         1,         0,         0,         0,         0,         1,         0,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,        22,         0,        16,         0,         0,         0,         1,         0,         0
    2.000000, 0.10403E+03,   57322,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         3,         0,         0,         1,         0,         2,         1,         0,         0,         3,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         2,         0,        22,         0,        18,         2,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         1,         0,        21,         0,        13,         1,         0,         0,         0,         0,         0
    2.000000, 0.10429E+03,   57421,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         2,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,        27,         0,        12,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,        28,         0,        17,         2,         0,         0,         0,         0,         0
    2.000000, 0.10458E+03,   57520,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         2,         0,         0,         1,         0,         2,         0,         1,         0,         4,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,        24,         0,        13,         2,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         2,         0,         2,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,        25,         0,        13,         2,         0,         0,         0,         0,         0
    2.000000, 0.10483E+03,   57619,.,         0,         0,         0,         2,         2,         0,         0,         0,         1,         5,         0,         0,         3,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,        22,         0,        15,         1,         0,         0,         0,         0,         0,         0,         0,         0,         2,         2,         0,         0,         0,         1,         5,         0,         2,         0,         0,         0,         0,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,        21,         0,        10,         0,         0,         0,         0,         0,         0
    2.000000, 0.10506E+03,   57718,.,         0,         0,         0,         2,         0,         0,         0,         0,         0,         2,         0,         0,         2,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,        23,         0,        18,         1,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,        24,         0,        18,         2,         0,         0,         0,         0,         0
    2.000000, 0.10534E+03,   57817,.,         0,         0,         0,         2,         0,         0,         0,         0,         0,         3,         0,         0,         2,         0,         1,         0,         0,         0,         4,         0,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,        21,         0,        14,         1,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         2,         0,         2,         0,         0,         0,         0,         4,         0,         0,         0,         0,         0,         1,         0,         0,         0,        20,         0,        16,         1,         0,         0,         0,         0,         0
    2.000000, 0.10557E+03,   57916,.,         0,         0,         0,         2,         0,         0,         0,         0,         1,         6,         0,         0,         0,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,        27,         0,         8,         2,         0,         0,         2,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,        28,         0,         9,         0,         0,         0,         2,         0,         0
    2.000000, 0.10582E+03,   58015,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         0,         0,         1,         0,         2,         2,         0,         0,         4,         0,         0,         0,         0,         0,         0,         7,         1,         0,         0,         0,         0,        18,         0,        22,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,        18,         0,        15,         0,         0,         0,         1,         0,         0
    2.000000, 0.10605E+03,   58114,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         4,         0,         0,         1,         0,         2,         1,         1,         0,         4,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         2,         0,        22,         0,        13,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         1,         0,        22,         0,        18,         1,         0,         0,         0,         0,         0
    2.000000, 0.10627E+03,   58213,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         1,         0,         0,         1,         0,         0,         0,         0,         0,         4,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,        21,         0,        20,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,        21,         0,        21,         0,         0,         0,         1,         0,         0
    2.000000, 0.10651E+03,   58312,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         1,         0,         0,         2,         0,         0,         0,         1,         0,         6,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,        22,         1,        15,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         2,         0,         2,         0,         0,         0,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,        20,         1,        15,         1,         0,         0,         1,         0,         0
    2.000000, 0.10672E+03,   58411,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         2,         0,         0,         2,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,        24,         0,        17,         0,         0,         0,         1,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,        25,         0,        18,         0,         0,         0,         1,         0,         0
    2.000000, 0.10694E+03,   58510,.,         0,         0,         0,         1,         2,         0,         0,         0,         0,         2,         0,         0,         2,         0,         3,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,        27,         0,        12,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,        26,         0,        11,         0,         1,         0,         0,         0,         0
    2.000000, 0.10719E+03,   58609,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         2,         1,         1,         0,         4,         0,         0,         0,         0,         0,         0,         5,         0,         0,         0,         0,         0,        26,         0,         9,         2,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         2,         0,         0,         1,         0,         0,         0,         2,         0,         0,         0,         1,         0,         0,         0,         0,         0,        28,         0,         9,         2,         0,         0,         0,         0,         0
    2.000000, 0.10743E+03,   58708,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         3,         0,         0,         0,         0,         4,         0,         0,         0,         8,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,        22,         0,        16,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         1,         0,        22,         0,        15,         1,         0,         0,         0,         0,         0
    2.000000, 0.10771E+03,   58807,.,         0,         0,         0,         1,         3,         0,         0,         0,         0,         3,         0,         0,         0,         0,         2,         0,         1,         0,         5,         0,         0,         0,         0,         0,         0,         5,         0,         0,         0,         0,         0,        23,         0,        12,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         1,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,        23,         0,        14,         1,         0,         0,         0,         0,         0
    2.000000, 0.10793E+03,   58906,.,         0,         0,         0,         0,         2,         0,         0,         0,         0,         4,         0,         0,         0,         0,         2,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,        28,         0,        11,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         2,         0,         0,         1,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,        27,         0,        10,         0,         0,         0,         1,         0,         0
    2.000000, 0.10819E+03,   59005,.,         0,         0,         0,         1,         1,         0,         0,         0,         0,         2,         0,         0,         2,         0,         1,         0,         0,         0,         4,         0,         0,         0,         0,         0,         0,         3,         0,         0,         0,         1,         0,        22,         0,        19,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,        22,         0,        16,         0,         0,         0,         0,         0,         0
    2.000000, 0.10843E+03,   59104,.,         0,         0,         0,         0,         1,         0,         1,         0,         0,         3,         0,         0,         1,         0,         2,         2,         0,         0,         2,         0,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,        25,         0,        10,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         1,         0,         1,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,        26,         0,        13,         2,         0,         0,         0,         0,         0
    2.000000, 0.10870E+03,   59203,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         5,         0,         0,         1,         0,         4,         0,         1,         0,         5,         0,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,        26,         0,        12,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         4,         0,         1,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,        22,         0,        14,         0,         0,         0,         0,         0,         0
    2.000000, 0.10893E+03,   59302,.,         0,         0,         0,         1,         2,         0,         0,         0,         0,         1,         0,         0,         2,         0,         2,         1,         0,         0,         4,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,        26,         0,        11,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         0,         0,         0,         0,         1,         0,         2,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,        30,         0,         9,         0,         0,         0,         0,         0,         0
    2.000000, 0.10917E+03,   59401,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         4,         0,         0,         2,         0,         1,         2,         0,         0,         7,         0,         0,         0,         0,         0,         0,         4,         0,         0,         0,         0,         0,        23,         0,        15,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,        23,         0,        14,         0,         0,         0,         0,         0,         0
    2.000000, 0.10941E+03,   59500,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         6,         0,         0,         0,         0,         4,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         6,         1,         0,         0,         1,         0,        23,         0,        11,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         4,         0,         0,         0,         0,         0,        23,         0,        11,         0,         0,         0,         1,         0,         0
    2.000000, 0.10967E+03,   59599,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         5,         0,         0,         2,         0,         2,         0,         0,         0,         6,         0,         0,         0,         0,         0,         0,         9,         0,         0,         0,         1,         0,        23,         0,        11,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         2,         0,         0,         0,         0,         2,         0,         0,         0,         1,         0,         0,         0,         1,         0,        21,         0,        11,         0,         0,         0,         0,         0,         0
    2.000000, 0.10991E+03,   59698,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         3,         0,         0,         0,         4,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,        25,         1,        14,         2,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,        26,         1,        14,         1,         0,         0,         0,         0,         0
    2.000000, 0.11017E+03,   59797,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         5,         0,         0,         1,         0,         3,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         4,         1,         0,         0,         0,         0,        24,         0,        14,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         2,         0,         1,         0,         0,         0,         0,         2,         0,         0,         0,         1,         0,         0,         0,         0,         0,        23,         0,        12,         1,         0,         0,         0,         0,         0
    2.000000, 0.11040E+03,   59896,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         3,         0,         3,         0,         0,         0,         4,         0,         0,         0,         0,         0,         0,         3,         0,         0,         0,         1,         0,        20,         1,        15,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         3,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,        22,         1,        17,         1,         0,         0,         0,         0,         0
    2.000000, 0.11061E+03,   59995,.,         0,         0,         0,         2,         1,         1,         0,         0,         1,         3,         0,         0,         1,         0,         1,         0,         1,         0,         3,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         1,         0,        22,         0,        11,         1,         0,         0,         2,         0,         0,         0,         0,         0,         2,         1,         0,         0,         0,         1,         1,         0,         1,         0,         0,         1,         0,         0,         0,         0,         0,         1,         1,         0,         0,         1,         0,        22,         0,        11,         1,         0,         0,         2,         0,         0
    2.000000, 0.11083E+03,   60094,.,         0,         0,         0,         1,         1,         0,         0,         0,         0,         6,         0,         0,         2,         0,         1,         1,         0,         0,         4,         0,         0,         0,         0,         0,         0,         7,         0,         0,         0,         0,         0,        22,         0,        10,         2,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         1,         0,        22,         0,        11,         2,         0,         0,         0,         0,         0
    2.000000, 0.11106E+03,   60193,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         7,         0,         0,         0,         0,         3,         2,         0,         0,         1,         0,         0,         0,         0,         0,         0,         5,         1,         0,         0,         0,         0,        30,         0,         7,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         2,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,        29,         0,         9,         0,         0,         0,         0,         0,         0
    2.000000, 0.11133E+03,   60292,.,         0,         0,         0,         0,         1,         0,         1,         0,         0,         3,         0,         0,         3,         0,         2,         1,         0,         0,         5,         0,         0,         0,         0,         0,         0,         6,         0,         0,         0,         0,         0,        19,         0,        17,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,        20,         0,        15,         0,         0,         0,         0,         0,         0
    2.000000, 0.11156E+03,   60391,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         7,         0,         0,         2,         0,         2,         1,         0,         0,         3,         0,         0,         0,         0,         0,         0,         4,         0,         0,         0,         1,         0,        25,         0,        13,         2,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         1,         0,        21,         0,         9,         2,         0,         0,         1,         0,         0
    2.000000, 0.11180E+03,   60490,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         2,         0,         0,         0,         8,         0,         0,         0,         0,         0,         0,         6,         0,         0,         0,         0,         0,        20,         0,        13,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         1,         0,         3,         0,         0,         0,         1,         0,         0,         0,         0,         0,        24,         0,        15,         0,         0,         0,         0,         0,         0
    2.000000, 0.11206E+03,   60589,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         8,         0,         0,         1,         0,         3,         0,         1,         0,         6,         0,         0,         0,         0,         0,         0,         4,         0,         0,         0,         0,         0,        16,         0,        17,         0,         1,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         1,         0,         1,         1,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,        16,         0,        18,         0,         1,         0,         0,         0,         0
    2.000000, 0.11228E+03,   60688,.,         0,         0,         0,         0,         0,         0,         0,         1,         0,         3,         0,         0,         0,         0,         2,         2,         0,         0,         7,         0,         0,         0,         0,         0,         0,         8,         0,         0,         0,         1,         0,        22,         0,         7,         1,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         1,         0,        22,         0,         9,         1,         1,         0,         3,         0,         0
    2.000000, 0.11251E+03,   60787,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         7,         0,         0,         1,         0,         1,         1,         0,         0,         4,         0,         0,         0,         0,         0,         0,         3,         1,         0,         0,         1,         0,        22,         0,        15,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         2,         0,         1,         0,         0,         0,         0,         3,         0,         0,         0,         1,         0,         0,         0,         1,         0,        22,         0,        11,         0,         0,         0,         0,         0,         0
    2.000000, 0.11272E+03,   60886,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         6,         0,         0,         0,         0,         1,         1,         0,         0,         4,         0,         0,         0,         0,         0,         0,         7,         0,         0,         0,         0,         0,        22,         0,        16,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,        22,         0,        15,         1,         0,         0,         0,         0,         0
    2.000000, 0.11297E+03,   60985,.,         0,         0,         1,         0,         1,         0,         1,         0,         0,         4,         0,         0,         0,         0,         2,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         5,         0,         0,         0,         0,         0,        14,         1,        18,         0,         1,         0,         2,         0,         0,         0,         0,         1,         0,         1,         0,         1,         0,         0,         3,         0,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,        14,         1,        20,         0,         1,         0,         1,         0,         0
    2.000000, 0.11317E+03,   61084,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         7,         0,         0,         1,         0,         3,         0,         0,         0,         5,         0,         0,         0,         0,         0,         0,         5,         0,         0,         0,         1,         0,        19,         0,        13,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         0,         2,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         1,         0,        18,         0,        16,         1,         0,         0,         0,         0,         0
    2.000000, 0.11335E+03,   61183,.,         0,         0,         0,         1,         2,         0,         0,         0,         0,         5,         0,         0,         2,         0,         2,         1,         1,         0,         4,         0,         0,         0,         0,         0,         0,         4,         0,         0,         0,         0,         0,        24,         0,         9,         1,         0,         0,         1,         0,         0,         0,         0,         0,         1,         2,         0,         0,         0,         0,         0,         0,         1,         0,         1,         0,         0,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,        23,         0,        10,         1,         0,         0,         1,         0,         0
    2.000000, 0.11360E+03,   61282,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         7,         0,         0,         1,         0,         5,         0,         0,         0,         7,         0,         0,         0,         0,         0,         0,         7,         0,         0,         0,         1,         0,        18,         0,        13,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,        19,         0,        13,         2,         0,         0,         1,         0,         0
    2.000000, 0.11385E+03,   61381,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         0,         2,         0,         3,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         2,         1,         0,         0,         2,         0,        22,         0,        17,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         2,         0,        23,         0,        13,         0,         0,         0,         1,         0,         0
    2.000000, 0.11406E+03,   61480,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         0,         0,         1,         0,         1,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,        25,         0,        18,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,        25,         0,        16,         1,         0,         0,         1,         0,         0
    2.000000, 0.11429E+03,   61579,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         6,         0,         0,         2,         0,         2,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         5,         0,         0,         0,         0,         0,        23,         0,         8,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         3,         0,         2,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,        23,         0,        15,         2,         0,         0,         0,         0,         0
