,interaction_A,interaction_B,interaction_C,interaction_D
UreaPred_Optimisation_903,5.0,4.0,-1.5,-0.5
UreaPred_Optimisation_904,5.0,4.0,-1.5,0.0
UreaPred_Optimisation_905,5.0,4.0,-1.5,0.5
UreaPred_Optimisation_906,5.0,4.0,-1.5,1.0
UreaPred_Optimisation_907,5.0,4.0,-1.5,1.5
UreaPred_Optimisation_908,5.0,4.0,-1.5,2.0
UreaPred_Optimisation_909,5.0,4.0,-1.0,-2.0
UreaPred_Optimisation_910,5.0,4.0,-1.0,-1.5
UreaPred_Optimisation_911,5.0,4.0,-1.0,-1.0
UreaPred_Optimisation_912,5.0,4.0,-1.0,-0.5
UreaPred_Optimisation_913,5.0,4.0,-1.0,0.0
UreaPred_Optimisation_914,5.0,4.0,-1.0,0.5
UreaPred_Optimisation_915,5.0,4.0,-1.0,1.0
UreaPred_Optimisation_916,5.0,4.0,-1.0,1.5
UreaPred_Optimisation_917,5.0,4.0,-1.0,2.0
UreaPred_Optimisation_918,5.0,4.0,-0.5,-2.0
UreaPred_Optimisation_919,5.0,4.0,-0.5,-1.5
UreaPred_Optimisation_920,5.0,4.0,-0.5,-1.0
UreaPred_Optimisation_921,5.0,4.0,-0.5,-0.5
UreaPred_Optimisation_922,5.0,4.0,-0.5,0.0
UreaPred_Optimisation_923,5.0,4.0,-0.5,0.5
UreaPred_Optimisation_924,5.0,4.0,-0.5,1.0
UreaPred_Optimisation_925,5.0,4.0,-0.5,1.5
UreaPred_Optimisation_926,5.0,4.0,-0.5,2.0
UreaPred_Optimisation_927,5.0,4.0,0.0,-2.0
UreaPred_Optimisation_928,5.0,4.0,0.0,-1.5
UreaPred_Optimisation_929,5.0,4.0,0.0,-1.0
UreaPred_Optimisation_930,5.0,4.0,0.0,-0.5
UreaPred_Optimisation_931,5.0,4.0,0.0,0.0
UreaPred_Optimisation_932,5.0,4.0,0.0,0.5
UreaPred_Optimisation_933,5.0,4.0,0.0,1.0
UreaPred_Optimisation_934,5.0,4.0,0.0,1.5
UreaPred_Optimisation_935,5.0,4.0,0.0,2.0
UreaPred_Optimisation_936,5.0,4.0,0.5,-2.0
UreaPred_Optimisation_937,5.0,4.0,0.5,-1.5
UreaPred_Optimisation_938,5.0,4.0,0.5,-1.0
UreaPred_Optimisation_939,5.0,4.0,0.5,-0.5
UreaPred_Optimisation_940,5.0,4.0,0.5,0.0
UreaPred_Optimisation_941,5.0,4.0,0.5,0.5
UreaPred_Optimisation_942,5.0,4.0,0.5,1.0
UreaPred_Optimisation_943,5.0,4.0,0.5,1.5
UreaPred_Optimisation_944,5.0,4.0,0.5,2.0
UreaPred_Optimisation_945,5.0,4.0,1.0,-2.0
UreaPred_Optimisation_946,5.0,4.0,1.0,-1.5
UreaPred_Optimisation_947,5.0,4.0,1.0,-1.0
UreaPred_Optimisation_948,5.0,4.0,1.0,-0.5
UreaPred_Optimisation_949,5.0,4.0,1.0,0.0
UreaPred_Optimisation_950,5.0,4.0,1.0,0.5
UreaPred_Optimisation_951,5.0,4.0,1.0,1.0
UreaPred_Optimisation_952,5.0,4.0,1.0,1.5
UreaPred_Optimisation_953,5.0,4.0,1.0,2.0
UreaPred_Optimisation_954,5.0,4.0,1.5,-2.0
UreaPred_Optimisation_955,5.0,4.0,1.5,-1.5
UreaPred_Optimisation_956,5.0,4.0,1.5,-1.0
UreaPred_Optimisation_957,5.0,4.0,1.5,-0.5
UreaPred_Optimisation_958,5.0,4.0,1.5,0.0
UreaPred_Optimisation_959,5.0,4.0,1.5,0.5
UreaPred_Optimisation_960,5.0,4.0,1.5,1.0
UreaPred_Optimisation_961,5.0,4.0,1.5,1.5
UreaPred_Optimisation_962,5.0,4.0,1.5,2.0
UreaPred_Optimisation_963,5.0,4.0,2.0,-2.0
UreaPred_Optimisation_964,5.0,4.0,2.0,-1.5
UreaPred_Optimisation_965,5.0,4.0,2.0,-1.0
UreaPred_Optimisation_966,5.0,4.0,2.0,-0.5
UreaPred_Optimisation_967,5.0,4.0,2.0,0.0
UreaPred_Optimisation_968,5.0,4.0,2.0,0.5
UreaPred_Optimisation_969,5.0,4.0,2.0,1.0
UreaPred_Optimisation_970,5.0,4.0,2.0,1.5
UreaPred_Optimisation_971,5.0,4.0,2.0,2.0
UreaPred_Optimisation_972,5.0,5.0,-2.0,-2.0
UreaPred_Optimisation_973,5.0,5.0,-2.0,-1.5
UreaPred_Optimisation_974,5.0,5.0,-2.0,-1.0
UreaPred_Optimisation_975,5.0,5.0,-2.0,-0.5
UreaPred_Optimisation_976,5.0,5.0,-2.0,0.0
UreaPred_Optimisation_977,5.0,5.0,-2.0,0.5
UreaPred_Optimisation_978,5.0,5.0,-2.0,1.0
UreaPred_Optimisation_979,5.0,5.0,-2.0,1.5
UreaPred_Optimisation_980,5.0,5.0,-2.0,2.0
UreaPred_Optimisation_981,5.0,5.0,-1.5,-2.0
UreaPred_Optimisation_982,5.0,5.0,-1.5,-1.5
UreaPred_Optimisation_983,5.0,5.0,-1.5,-1.0
UreaPred_Optimisation_984,5.0,5.0,-1.5,-0.5
UreaPred_Optimisation_985,5.0,5.0,-1.5,0.0
UreaPred_Optimisation_986,5.0,5.0,-1.5,0.5
UreaPred_Optimisation_987,5.0,5.0,-1.5,1.0
UreaPred_Optimisation_988,5.0,5.0,-1.5,1.5
UreaPred_Optimisation_989,5.0,5.0,-1.5,2.0
UreaPred_Optimisation_990,5.0,5.0,-1.0,-2.0
UreaPred_Optimisation_991,5.0,5.0,-1.0,-1.5
UreaPred_Optimisation_992,5.0,5.0,-1.0,-1.0
UreaPred_Optimisation_993,5.0,5.0,-1.0,-0.5
UreaPred_Optimisation_994,5.0,5.0,-1.0,0.0
UreaPred_Optimisation_995,5.0,5.0,-1.0,0.5
UreaPred_Optimisation_996,5.0,5.0,-1.0,1.0
UreaPred_Optimisation_997,5.0,5.0,-1.0,1.5
UreaPred_Optimisation_998,5.0,5.0,-1.0,2.0
UreaPred_Optimisation_999,5.0,5.0,-0.5,-2.0
UreaPred_Optimisation_1000,5.0,5.0,-0.5,-1.5
UreaPred_Optimisation_1001,5.0,5.0,-0.5,-1.0
UreaPred_Optimisation_1002,5.0,5.0,-0.5,-0.5
UreaPred_Optimisation_1003,5.0,5.0,-0.5,0.0
UreaPred_Optimisation_1004,5.0,5.0,-0.5,0.5
UreaPred_Optimisation_1005,5.0,5.0,-0.5,1.0
UreaPred_Optimisation_1006,5.0,5.0,-0.5,1.5
UreaPred_Optimisation_1007,5.0,5.0,-0.5,2.0
UreaPred_Optimisation_1008,5.0,5.0,0.0,-2.0
UreaPred_Optimisation_1009,5.0,5.0,0.0,-1.5
UreaPred_Optimisation_1010,5.0,5.0,0.0,-1.0
UreaPred_Optimisation_1011,5.0,5.0,0.0,-0.5
UreaPred_Optimisation_1012,5.0,5.0,0.0,0.0
UreaPred_Optimisation_1013,5.0,5.0,0.0,0.5
UreaPred_Optimisation_1014,5.0,5.0,0.0,1.0
UreaPred_Optimisation_1015,5.0,5.0,0.0,1.5
UreaPred_Optimisation_1016,5.0,5.0,0.0,2.0
UreaPred_Optimisation_1017,5.0,5.0,0.5,-2.0
UreaPred_Optimisation_1018,5.0,5.0,0.5,-1.5
UreaPred_Optimisation_1019,5.0,5.0,0.5,-1.0
UreaPred_Optimisation_1020,5.0,5.0,0.5,-0.5
UreaPred_Optimisation_1021,5.0,5.0,0.5,0.0
UreaPred_Optimisation_1022,5.0,5.0,0.5,0.5
UreaPred_Optimisation_1023,5.0,5.0,0.5,1.0
UreaPred_Optimisation_1024,5.0,5.0,0.5,1.5
UreaPred_Optimisation_1025,5.0,5.0,0.5,2.0
UreaPred_Optimisation_1026,5.0,5.0,1.0,-2.0
UreaPred_Optimisation_1027,5.0,5.0,1.0,-1.5
UreaPred_Optimisation_1028,5.0,5.0,1.0,-1.0
UreaPred_Optimisation_1029,5.0,5.0,1.0,-0.5
UreaPred_Optimisation_1030,5.0,5.0,1.0,0.0
UreaPred_Optimisation_1031,5.0,5.0,1.0,0.5
UreaPred_Optimisation_1032,5.0,5.0,1.0,1.0
UreaPred_Optimisation_1033,5.0,5.0,1.0,1.5
UreaPred_Optimisation_1034,5.0,5.0,1.0,2.0
UreaPred_Optimisation_1035,5.0,5.0,1.5,-2.0
UreaPred_Optimisation_1036,5.0,5.0,1.5,-1.5
UreaPred_Optimisation_1037,5.0,5.0,1.5,-1.0
UreaPred_Optimisation_1038,5.0,5.0,1.5,-0.5
UreaPred_Optimisation_1039,5.0,5.0,1.5,0.0
UreaPred_Optimisation_1040,5.0,5.0,1.5,0.5
UreaPred_Optimisation_1041,5.0,5.0,1.5,1.0
UreaPred_Optimisation_1042,5.0,5.0,1.5,1.5
UreaPred_Optimisation_1043,5.0,5.0,1.5,2.0
UreaPred_Optimisation_1044,5.0,5.0,2.0,-2.0
UreaPred_Optimisation_1045,5.0,5.0,2.0,-1.5
UreaPred_Optimisation_1046,5.0,5.0,2.0,-1.0
UreaPred_Optimisation_1047,5.0,5.0,2.0,-0.5
UreaPred_Optimisation_1048,5.0,5.0,2.0,0.0
UreaPred_Optimisation_1049,5.0,5.0,2.0,0.5
UreaPred_Optimisation_1050,5.0,5.0,2.0,1.0
UreaPred_Optimisation_1051,5.0,5.0,2.0,1.5
UreaPred_Optimisation_1052,5.0,5.0,2.0,2.0
UreaPred_Optimisation_1053,5.0,6.0,-2.0,-2.0
UreaPred_Optimisation_1054,5.0,6.0,-2.0,-1.5
UreaPred_Optimisation_1055,5.0,6.0,-2.0,-1.0
UreaPred_Optimisation_1056,5.0,6.0,-2.0,-0.5
UreaPred_Optimisation_1057,5.0,6.0,-2.0,0.0
UreaPred_Optimisation_1058,5.0,6.0,-2.0,0.5
UreaPred_Optimisation_1059,5.0,6.0,-2.0,1.0
UreaPred_Optimisation_1060,5.0,6.0,-2.0,1.5
UreaPred_Optimisation_1061,5.0,6.0,-2.0,2.0
UreaPred_Optimisation_1062,5.0,6.0,-1.5,-2.0
UreaPred_Optimisation_1063,5.0,6.0,-1.5,-1.5
UreaPred_Optimisation_1064,5.0,6.0,-1.5,-1.0
UreaPred_Optimisation_1065,5.0,6.0,-1.5,-0.5
UreaPred_Optimisation_1066,5.0,6.0,-1.5,0.0
UreaPred_Optimisation_1067,5.0,6.0,-1.5,0.5
UreaPred_Optimisation_1068,5.0,6.0,-1.5,1.0
UreaPred_Optimisation_1069,5.0,6.0,-1.5,1.5
UreaPred_Optimisation_1070,5.0,6.0,-1.5,2.0
UreaPred_Optimisation_1071,5.0,6.0,-1.0,-2.0
UreaPred_Optimisation_1072,5.0,6.0,-1.0,-1.5
UreaPred_Optimisation_1073,5.0,6.0,-1.0,-1.0
UreaPred_Optimisation_1074,5.0,6.0,-1.0,-0.5
UreaPred_Optimisation_1075,5.0,6.0,-1.0,0.0
UreaPred_Optimisation_1076,5.0,6.0,-1.0,0.5
UreaPred_Optimisation_1077,5.0,6.0,-1.0,1.0
UreaPred_Optimisation_1078,5.0,6.0,-1.0,1.5
UreaPred_Optimisation_1079,5.0,6.0,-1.0,2.0
UreaPred_Optimisation_1080,5.0,6.0,-0.5,-2.0
UreaPred_Optimisation_1081,5.0,6.0,-0.5,-1.5
UreaPred_Optimisation_1082,5.0,6.0,-0.5,-1.0
UreaPred_Optimisation_1083,5.0,6.0,-0.5,-0.5
UreaPred_Optimisation_1084,5.0,6.0,-0.5,0.0
UreaPred_Optimisation_1085,5.0,6.0,-0.5,0.5
UreaPred_Optimisation_1086,5.0,6.0,-0.5,1.0
UreaPred_Optimisation_1087,5.0,6.0,-0.5,1.5
UreaPred_Optimisation_1088,5.0,6.0,-0.5,2.0
UreaPred_Optimisation_1089,5.0,6.0,0.0,-2.0
UreaPred_Optimisation_1090,5.0,6.0,0.0,-1.5
UreaPred_Optimisation_1091,5.0,6.0,0.0,-1.0
UreaPred_Optimisation_1092,5.0,6.0,0.0,-0.5
UreaPred_Optimisation_1093,5.0,6.0,0.0,0.0
UreaPred_Optimisation_1094,5.0,6.0,0.0,0.5
UreaPred_Optimisation_1095,5.0,6.0,0.0,1.0
UreaPred_Optimisation_1096,5.0,6.0,0.0,1.5
UreaPred_Optimisation_1097,5.0,6.0,0.0,2.0
UreaPred_Optimisation_1098,5.0,6.0,0.5,-2.0
UreaPred_Optimisation_1099,5.0,6.0,0.5,-1.5
UreaPred_Optimisation_1100,5.0,6.0,0.5,-1.0
UreaPred_Optimisation_1101,5.0,6.0,0.5,-0.5
UreaPred_Optimisation_1102,5.0,6.0,0.5,0.0
UreaPred_Optimisation_1103,5.0,6.0,0.5,0.5
UreaPred_Optimisation_1104,5.0,6.0,0.5,1.0
UreaPred_Optimisation_1105,5.0,6.0,0.5,1.5
UreaPred_Optimisation_1106,5.0,6.0,0.5,2.0
UreaPred_Optimisation_1107,5.0,6.0,1.0,-2.0
UreaPred_Optimisation_1108,5.0,6.0,1.0,-1.5
UreaPred_Optimisation_1109,5.0,6.0,1.0,-1.0
UreaPred_Optimisation_1110,5.0,6.0,1.0,-0.5
UreaPred_Optimisation_1111,5.0,6.0,1.0,0.0
UreaPred_Optimisation_1112,5.0,6.0,1.0,0.5
UreaPred_Optimisation_1113,5.0,6.0,1.0,1.0
UreaPred_Optimisation_1114,5.0,6.0,1.0,1.5
UreaPred_Optimisation_1115,5.0,6.0,1.0,2.0
UreaPred_Optimisation_1116,5.0,6.0,1.5,-2.0
UreaPred_Optimisation_1117,5.0,6.0,1.5,-1.5
UreaPred_Optimisation_1118,5.0,6.0,1.5,-1.0
UreaPred_Optimisation_1119,5.0,6.0,1.5,-0.5
UreaPred_Optimisation_1120,5.0,6.0,1.5,0.0
UreaPred_Optimisation_1121,5.0,6.0,1.5,0.5
UreaPred_Optimisation_1122,5.0,6.0,1.5,1.0
UreaPred_Optimisation_1123,5.0,6.0,1.5,1.5
UreaPred_Optimisation_1124,5.0,6.0,1.5,2.0
UreaPred_Optimisation_1125,5.0,6.0,2.0,-2.0
UreaPred_Optimisation_1126,5.0,6.0,2.0,-1.5
UreaPred_Optimisation_1127,5.0,6.0,2.0,-1.0
UreaPred_Optimisation_1128,5.0,6.0,2.0,-0.5
UreaPred_Optimisation_1129,5.0,6.0,2.0,0.0
UreaPred_Optimisation_1130,5.0,6.0,2.0,0.5
UreaPred_Optimisation_1131,5.0,6.0,2.0,1.0
UreaPred_Optimisation_1132,5.0,6.0,2.0,1.5
UreaPred_Optimisation_1133,5.0,6.0,2.0,2.0
UreaPred_Optimisation_1134,5.0,7.0,-2.0,-2.0
UreaPred_Optimisation_1135,5.0,7.0,-2.0,-1.5
UreaPred_Optimisation_1136,5.0,7.0,-2.0,-1.0
UreaPred_Optimisation_1137,5.0,7.0,-2.0,-0.5
UreaPred_Optimisation_1138,5.0,7.0,-2.0,0.0
UreaPred_Optimisation_1139,5.0,7.0,-2.0,0.5
UreaPred_Optimisation_1140,5.0,7.0,-2.0,1.0
UreaPred_Optimisation_1141,5.0,7.0,-2.0,1.5
UreaPred_Optimisation_1142,5.0,7.0,-2.0,2.0
UreaPred_Optimisation_1143,5.0,7.0,-1.5,-2.0
UreaPred_Optimisation_1144,5.0,7.0,-1.5,-1.5
UreaPred_Optimisation_1145,5.0,7.0,-1.5,-1.0
UreaPred_Optimisation_1146,5.0,7.0,-1.5,-0.5
UreaPred_Optimisation_1147,5.0,7.0,-1.5,0.0
UreaPred_Optimisation_1148,5.0,7.0,-1.5,0.5
UreaPred_Optimisation_1149,5.0,7.0,-1.5,1.0
UreaPred_Optimisation_1150,5.0,7.0,-1.5,1.5
UreaPred_Optimisation_1151,5.0,7.0,-1.5,2.0
UreaPred_Optimisation_1152,5.0,7.0,-1.0,-2.0
UreaPred_Optimisation_1153,5.0,7.0,-1.0,-1.5
UreaPred_Optimisation_1154,5.0,7.0,-1.0,-1.0
UreaPred_Optimisation_1155,5.0,7.0,-1.0,-0.5
UreaPred_Optimisation_1156,5.0,7.0,-1.0,0.0
UreaPred_Optimisation_1157,5.0,7.0,-1.0,0.5
UreaPred_Optimisation_1158,5.0,7.0,-1.0,1.0
UreaPred_Optimisation_1159,5.0,7.0,-1.0,1.5
UreaPred_Optimisation_1160,5.0,7.0,-1.0,2.0
UreaPred_Optimisation_1161,5.0,7.0,-0.5,-2.0
UreaPred_Optimisation_1162,5.0,7.0,-0.5,-1.5
UreaPred_Optimisation_1163,5.0,7.0,-0.5,-1.0
UreaPred_Optimisation_1164,5.0,7.0,-0.5,-0.5
UreaPred_Optimisation_1165,5.0,7.0,-0.5,0.0
UreaPred_Optimisation_1166,5.0,7.0,-0.5,0.5
UreaPred_Optimisation_1167,5.0,7.0,-0.5,1.0
UreaPred_Optimisation_1168,5.0,7.0,-0.5,1.5
UreaPred_Optimisation_1169,5.0,7.0,-0.5,2.0
UreaPred_Optimisation_1170,5.0,7.0,0.0,-2.0
UreaPred_Optimisation_1171,5.0,7.0,0.0,-1.5
UreaPred_Optimisation_1172,5.0,7.0,0.0,-1.0
UreaPred_Optimisation_1173,5.0,7.0,0.0,-0.5
UreaPred_Optimisation_1174,5.0,7.0,0.0,0.0
UreaPred_Optimisation_1175,5.0,7.0,0.0,0.5
UreaPred_Optimisation_1176,5.0,7.0,0.0,1.0
UreaPred_Optimisation_1177,5.0,7.0,0.0,1.5
UreaPred_Optimisation_1178,5.0,7.0,0.0,2.0
UreaPred_Optimisation_1179,5.0,7.0,0.5,-2.0
UreaPred_Optimisation_1180,5.0,7.0,0.5,-1.5
UreaPred_Optimisation_1181,5.0,7.0,0.5,-1.0
UreaPred_Optimisation_1182,5.0,7.0,0.5,-0.5
UreaPred_Optimisation_1183,5.0,7.0,0.5,0.0
UreaPred_Optimisation_1184,5.0,7.0,0.5,0.5
UreaPred_Optimisation_1185,5.0,7.0,0.5,1.0
UreaPred_Optimisation_1186,5.0,7.0,0.5,1.5
UreaPred_Optimisation_1187,5.0,7.0,0.5,2.0
UreaPred_Optimisation_1188,5.0,7.0,1.0,-2.0
UreaPred_Optimisation_1189,5.0,7.0,1.0,-1.5
UreaPred_Optimisation_1190,5.0,7.0,1.0,-1.0
UreaPred_Optimisation_1191,5.0,7.0,1.0,-0.5
UreaPred_Optimisation_1192,5.0,7.0,1.0,0.0
UreaPred_Optimisation_1193,5.0,7.0,1.0,0.5
UreaPred_Optimisation_1194,5.0,7.0,1.0,1.0
UreaPred_Optimisation_1195,5.0,7.0,1.0,1.5
UreaPred_Optimisation_1196,5.0,7.0,1.0,2.0
UreaPred_Optimisation_1197,5.0,7.0,1.5,-2.0
UreaPred_Optimisation_1198,5.0,7.0,1.5,-1.5
UreaPred_Optimisation_1199,5.0,7.0,1.5,-1.0
UreaPred_Optimisation_1200,5.0,7.0,1.5,-0.5
UreaPred_Optimisation_1201,5.0,7.0,1.5,0.0
UreaPred_Optimisation_1202,5.0,7.0,1.5,0.5
UreaPred_Optimisation_1203,5.0,7.0,1.5,1.0
UreaPred_Optimisation_1204,5.0,7.0,1.5,1.5
UreaPred_Optimisation_1205,5.0,7.0,1.5,2.0
UreaPred_Optimisation_1206,5.0,7.0,2.0,-2.0
UreaPred_Optimisation_1207,5.0,7.0,2.0,-1.5
UreaPred_Optimisation_1208,5.0,7.0,2.0,-1.0
UreaPred_Optimisation_1209,5.0,7.0,2.0,-0.5
UreaPred_Optimisation_1210,5.0,7.0,2.0,0.0
UreaPred_Optimisation_1211,5.0,7.0,2.0,0.5
UreaPred_Optimisation_1212,5.0,7.0,2.0,1.0
UreaPred_Optimisation_1213,5.0,7.0,2.0,1.5
UreaPred_Optimisation_1214,5.0,7.0,2.0,2.0
UreaPred_Optimisation_1215,6.0,3.0,-2.0,-2.0
UreaPred_Optimisation_1216,6.0,3.0,-2.0,-1.5
UreaPred_Optimisation_1217,6.0,3.0,-2.0,-1.0
UreaPred_Optimisation_1218,6.0,3.0,-2.0,-0.5
UreaPred_Optimisation_1219,6.0,3.0,-2.0,0.0
UreaPred_Optimisation_1220,6.0,3.0,-2.0,0.5
UreaPred_Optimisation_1221,6.0,3.0,-2.0,1.0
UreaPred_Optimisation_1222,6.0,3.0,-2.0,1.5
UreaPred_Optimisation_1223,6.0,3.0,-2.0,2.0
UreaPred_Optimisation_1224,6.0,3.0,-1.5,-2.0
UreaPred_Optimisation_1225,6.0,3.0,-1.5,-1.5
UreaPred_Optimisation_1226,6.0,3.0,-1.5,-1.0
UreaPred_Optimisation_1227,6.0,3.0,-1.5,-0.5
UreaPred_Optimisation_1228,6.0,3.0,-1.5,0.0
UreaPred_Optimisation_1229,6.0,3.0,-1.5,0.5
UreaPred_Optimisation_1230,6.0,3.0,-1.5,1.0
UreaPred_Optimisation_1231,6.0,3.0,-1.5,1.5
UreaPred_Optimisation_1232,6.0,3.0,-1.5,2.0
UreaPred_Optimisation_1233,6.0,3.0,-1.0,-2.0
UreaPred_Optimisation_1234,6.0,3.0,-1.0,-1.5
UreaPred_Optimisation_1235,6.0,3.0,-1.0,-1.0
UreaPred_Optimisation_1236,6.0,3.0,-1.0,-0.5
UreaPred_Optimisation_1237,6.0,3.0,-1.0,0.0
UreaPred_Optimisation_1238,6.0,3.0,-1.0,0.5
UreaPred_Optimisation_1239,6.0,3.0,-1.0,1.0
UreaPred_Optimisation_1240,6.0,3.0,-1.0,1.5
UreaPred_Optimisation_1241,6.0,3.0,-1.0,2.0
UreaPred_Optimisation_1242,6.0,3.0,-0.5,-2.0
UreaPred_Optimisation_1243,6.0,3.0,-0.5,-1.5
UreaPred_Optimisation_1244,6.0,3.0,-0.5,-1.0
UreaPred_Optimisation_1245,6.0,3.0,-0.5,-0.5
UreaPred_Optimisation_1246,6.0,3.0,-0.5,0.0
UreaPred_Optimisation_1247,6.0,3.0,-0.5,0.5
UreaPred_Optimisation_1248,6.0,3.0,-0.5,1.0
UreaPred_Optimisation_1249,6.0,3.0,-0.5,1.5
UreaPred_Optimisation_1250,6.0,3.0,-0.5,2.0
UreaPred_Optimisation_1251,6.0,3.0,0.0,-2.0
UreaPred_Optimisation_1252,6.0,3.0,0.0,-1.5
UreaPred_Optimisation_1253,6.0,3.0,0.0,-1.0
UreaPred_Optimisation_1254,6.0,3.0,0.0,-0.5
UreaPred_Optimisation_1255,6.0,3.0,0.0,0.0
UreaPred_Optimisation_1256,6.0,3.0,0.0,0.5
UreaPred_Optimisation_1257,6.0,3.0,0.0,1.0
UreaPred_Optimisation_1258,6.0,3.0,0.0,1.5
UreaPred_Optimisation_1259,6.0,3.0,0.0,2.0
UreaPred_Optimisation_1260,6.0,3.0,0.5,-2.0
UreaPred_Optimisation_1261,6.0,3.0,0.5,-1.5
UreaPred_Optimisation_1262,6.0,3.0,0.5,-1.0
UreaPred_Optimisation_1263,6.0,3.0,0.5,-0.5
UreaPred_Optimisation_1264,6.0,3.0,0.5,0.0
UreaPred_Optimisation_1265,6.0,3.0,0.5,0.5
UreaPred_Optimisation_1266,6.0,3.0,0.5,1.0
UreaPred_Optimisation_1267,6.0,3.0,0.5,1.5
UreaPred_Optimisation_1268,6.0,3.0,0.5,2.0
UreaPred_Optimisation_1269,6.0,3.0,1.0,-2.0
UreaPred_Optimisation_1270,6.0,3.0,1.0,-1.5
UreaPred_Optimisation_1271,6.0,3.0,1.0,-1.0
UreaPred_Optimisation_1272,6.0,3.0,1.0,-0.5
UreaPred_Optimisation_1273,6.0,3.0,1.0,0.0
UreaPred_Optimisation_1274,6.0,3.0,1.0,0.5
UreaPred_Optimisation_1275,6.0,3.0,1.0,1.0
UreaPred_Optimisation_1276,6.0,3.0,1.0,1.5
UreaPred_Optimisation_1277,6.0,3.0,1.0,2.0
UreaPred_Optimisation_1278,6.0,3.0,1.5,-2.0
UreaPred_Optimisation_1279,6.0,3.0,1.5,-1.5
UreaPred_Optimisation_1280,6.0,3.0,1.5,-1.0
UreaPred_Optimisation_1281,6.0,3.0,1.5,-0.5
UreaPred_Optimisation_1282,6.0,3.0,1.5,0.0
UreaPred_Optimisation_1283,6.0,3.0,1.5,0.5
UreaPred_Optimisation_1284,6.0,3.0,1.5,1.0
UreaPred_Optimisation_1285,6.0,3.0,1.5,1.5
UreaPred_Optimisation_1286,6.0,3.0,1.5,2.0
UreaPred_Optimisation_1287,6.0,3.0,2.0,-2.0
UreaPred_Optimisation_1288,6.0,3.0,2.0,-1.5
UreaPred_Optimisation_1289,6.0,3.0,2.0,-1.0
UreaPred_Optimisation_1290,6.0,3.0,2.0,-0.5
UreaPred_Optimisation_1291,6.0,3.0,2.0,0.0
UreaPred_Optimisation_1292,6.0,3.0,2.0,0.5
UreaPred_Optimisation_1293,6.0,3.0,2.0,1.0
UreaPred_Optimisation_1294,6.0,3.0,2.0,1.5
UreaPred_Optimisation_1295,6.0,3.0,2.0,2.0
UreaPred_Optimisation_1296,6.0,4.0,-2.0,-2.0
UreaPred_Optimisation_1297,6.0,4.0,-2.0,-1.5
UreaPred_Optimisation_1298,6.0,4.0,-2.0,-1.0
UreaPred_Optimisation_1299,6.0,4.0,-2.0,-0.5
UreaPred_Optimisation_1300,6.0,4.0,-2.0,0.0
UreaPred_Optimisation_1301,6.0,4.0,-2.0,0.5
UreaPred_Optimisation_1302,6.0,4.0,-2.0,1.0
UreaPred_Optimisation_1303,6.0,4.0,-2.0,1.5
UreaPred_Optimisation_1304,6.0,4.0,-2.0,2.0
UreaPred_Optimisation_1305,6.0,4.0,-1.5,-2.0
UreaPred_Optimisation_1306,6.0,4.0,-1.5,-1.5
UreaPred_Optimisation_1307,6.0,4.0,-1.5,-1.0
UreaPred_Optimisation_1308,6.0,4.0,-1.5,-0.5
UreaPred_Optimisation_1309,6.0,4.0,-1.5,0.0
UreaPred_Optimisation_1310,6.0,4.0,-1.5,0.5
UreaPred_Optimisation_1311,6.0,4.0,-1.5,1.0
UreaPred_Optimisation_1312,6.0,4.0,-1.5,1.5
UreaPred_Optimisation_1313,6.0,4.0,-1.5,2.0
UreaPred_Optimisation_1314,6.0,4.0,-1.0,-2.0
UreaPred_Optimisation_1315,6.0,4.0,-1.0,-1.5
UreaPred_Optimisation_1316,6.0,4.0,-1.0,-1.0
UreaPred_Optimisation_1317,6.0,4.0,-1.0,-0.5
UreaPred_Optimisation_1318,6.0,4.0,-1.0,0.0
UreaPred_Optimisation_1319,6.0,4.0,-1.0,0.5
UreaPred_Optimisation_1320,6.0,4.0,-1.0,1.0
UreaPred_Optimisation_1321,6.0,4.0,-1.0,1.5
UreaPred_Optimisation_1322,6.0,4.0,-1.0,2.0
UreaPred_Optimisation_1323,6.0,4.0,-0.5,-2.0
UreaPred_Optimisation_1324,6.0,4.0,-0.5,-1.5
UreaPred_Optimisation_1325,6.0,4.0,-0.5,-1.0
UreaPred_Optimisation_1326,6.0,4.0,-0.5,-0.5
UreaPred_Optimisation_1327,6.0,4.0,-0.5,0.0
UreaPred_Optimisation_1328,6.0,4.0,-0.5,0.5
UreaPred_Optimisation_1329,6.0,4.0,-0.5,1.0
UreaPred_Optimisation_1330,6.0,4.0,-0.5,1.5
UreaPred_Optimisation_1331,6.0,4.0,-0.5,2.0
UreaPred_Optimisation_1332,6.0,4.0,0.0,-2.0
UreaPred_Optimisation_1333,6.0,4.0,0.0,-1.5
UreaPred_Optimisation_1334,6.0,4.0,0.0,-1.0
UreaPred_Optimisation_1335,6.0,4.0,0.0,-0.5
UreaPred_Optimisation_1336,6.0,4.0,0.0,0.0
UreaPred_Optimisation_1337,6.0,4.0,0.0,0.5
UreaPred_Optimisation_1338,6.0,4.0,0.0,1.0
UreaPred_Optimisation_1339,6.0,4.0,0.0,1.5
UreaPred_Optimisation_1340,6.0,4.0,0.0,2.0
UreaPred_Optimisation_1341,6.0,4.0,0.5,-2.0
UreaPred_Optimisation_1342,6.0,4.0,0.5,-1.5
UreaPred_Optimisation_1343,6.0,4.0,0.5,-1.0
