Simulation Number,Small,Medium,Long,S:M,M:L,interaction_A,interaction_B,interaction_C,interaction_D,Distance
7952,84.17160636,167.51622,216.8085819,0.502468396,0.772645707,2,3.25,1.5,0.35,0.345091424
7953,84.0509183,155.6440674,215.3559128,0.540020058,0.722729482,2,3.25,1.5,0.6,0.35314714
7954,84.07733832,140.8882517,211.8904079,0.596766141,0.664910947,2,3.25,1.5,0.85,0.368977647
7955,81.70726542,125.3678451,207.634606,0.651740208,0.603790705,2,3.25,1.5,1.1,0.388937699
7956,80.57450948,111.9015658,200.5589944,0.720048097,0.557948379,2,3.25,1.5,1.35,0.426943588
7957,79.27652985,103.7049642,195.9017542,0.76444296,0.529372311,2,3.25,1.5,1.6,0.458686496
7958,77.66803071,93.16429809,188.5402943,0.83366732,0.494134681,2,3.25,1.5,1.85,0.510549332
7959,76.64292013,87.08081539,184.857863,0.880135536,0.471069036,2,3.25,1.5,2.1,0.548070163
7960,77.08740493,81.88954233,182.927862,0.941358356,0.447660304,2,3.25,1.5,2.35,0.586690971
7961,94.98267005,189.731538,212.2580172,0.500616139,0.893872187,2,3.25,1.75,0.1,0.438188292
7962,94.07182245,174.8799393,207.8324514,0.537922319,0.841446743,2,3.25,1.75,0.35,0.420641854
7963,94.07500553,161.3707005,209.0766082,0.582974513,0.771825705,2,3.25,1.75,0.6,0.428958087
7964,94.07016154,145.9029274,205.5663354,0.644744854,0.709760803,2,3.25,1.75,0.85,0.44184243
7965,92.30656077,132.9383223,206.054184,0.694356294,0.645161965,2,3.25,1.75,1.1,0.444385113
7966,92.08037004,120.2922724,200.9604218,0.765472031,0.598586883,2,3.25,1.75,1.35,0.470072645
7967,88.35219855,107.1623418,196.2191189,0.824470584,0.546136087,2,3.25,1.75,1.6,0.482407089
7968,85.59436283,97.92328484,192.3106936,0.874096115,0.509193134,2,3.25,1.75,1.85,0.510011703
7969,83.28121072,88.41325289,188.3293379,0.941953927,0.46946086,2,3.25,1.75,2.1,0.559249025
7970,79.81660732,81.00227929,184.2487046,0.985362486,0.439635543,2,3.25,1.75,2.35,0.602326135
7971,105.2785451,194.3629594,196.9041101,0.541659509,0.987094476,2,3.25,2,0.1,0.559748973
7972,105.7074315,180.5055175,196.5007231,0.585618838,0.918599762,2,3.25,2,0.35,0.57722183
7973,104.252574,167.5811722,200.5141848,0.62210195,0.835757193,2,3.25,2,0.6,0.564973671
7974,103.8390308,154.5794918,200.466845,0.671751664,0.771097544,2,3.25,2,0.85,0.566369768
7975,102.5739115,140.6291138,200.2916158,0.729393145,0.70212182,2,3.25,2,1.1,0.562791307
7976,101.8784081,126.3506838,199.6425401,0.806314656,0.632884573,2,3.25,2,1.35,0.571282621
7977,99.13800054,114.3571968,198.4147557,0.866915274,0.576354296,2,3.25,2,1.6,0.568491296
7978,96.71777558,102.3750162,195.3388864,0.944740027,0.524089279,2,3.25,2,1.85,0.587603421
7979,90.37502234,91.53692116,192.5213604,0.987306774,0.475463715,2,3.25,2,2.1,0.591394409
7980,83.39221648,86.55204689,190.0387791,0.963492135,0.455444132,2,3.25,2,2.35,0.620445119
7981,115.5750014,185.9074187,198.4686761,0.621680416,0.936709119,2,3.25,2.25,0.1,0.698532557
7982,113.9315305,184.3626011,186.4336611,0.617975283,0.988891169,2,3.25,2.25,0.35,0.687438155
7983,111.8479319,169.8526239,190.9681633,0.658499877,0.889429007,2,3.25,2.25,0.6,0.667596959
7984,111.4232168,160.449669,192.1813002,0.694443419,0.834886999,2,3.25,2.25,0.85,0.670511528
7985,110.7170403,142.7109297,195.1221546,0.775813321,0.731392752,2,3.25,2.25,1.1,0.681146265
7986,109.9013183,131.9905216,196.209384,0.832645534,0.67270239,2,3.25,2.25,1.35,0.677537964
7987,106.6031815,118.8300201,197.0432862,0.897106484,0.603065562,2,3.25,2.25,1.6,0.659183004
7988,102.0489219,105.7412746,196.5763792,0.965081254,0.537914448,2,3.25,2.25,1.85,0.641961591
7989,96.60868582,98.59031224,196.3082865,0.979900394,0.502221857,2,3.25,2.25,2.1,0.64356914
7990,87.99489886,93.15539963,196.5920549,0.94460331,0.473851294,2,3.25,2.25,2.35,0.652335919
7991,120.9873278,175.4659332,200.7174614,0.689520328,0.874193665,2,3.25,2.5,0.1,0.78264848
7992,117.5119942,179.6994588,189.0900389,0.653936272,0.95033805,2,3.25,2.5,0.35,0.757771343
7993,116.3988753,175.3052911,181.4128151,0.663978107,0.966333558,2,3.25,2.5,0.6,0.754709533
7994,115.0598884,161.6642761,185.7096741,0.711721174,0.870521565,2,3.25,2.5,0.85,0.75538542
7995,113.9614736,146.1956524,189.8949263,0.779513424,0.769876559,2,3.25,2.5,1.1,0.761120366
7996,113.4920571,133.5008319,193.3544156,0.850122471,0.690446254,2,3.25,2.5,1.35,0.760016875
7997,109.9754899,121.8502155,195.4330058,0.902546536,0.623488418,2,3.25,2.5,1.6,0.728839631
7998,106.7063781,109.5841221,196.6348803,0.973739407,0.557297474,2,3.25,2.5,1.85,0.713618511
7999,97.76509775,101.2235455,198.6957928,0.965833565,0.509439803,2,3.25,2.5,2.1,0.694178713
8000,88.03331253,94.25363411,197.98323,0.934004438,0.476068777,2,3.25,2.5,2.35,0.685049612
8001,121.5885457,171.7523308,201.0989255,0.707929523,0.854068864,2,3.25,2.75,0.1,0.872630189
8002,118.9013254,174.9147825,187.0223914,0.679767163,0.93526118,2,3.25,2.75,0.35,0.849136555
8003,116.0132333,173.5365137,178.4793348,0.668523476,0.972305919,2,3.25,2.75,0.6,0.835118927
8004,113.9958085,160.3420176,183.0598049,0.71095406,0.875899642,2,3.25,2.75,0.85,0.818112934
8005,113.932752,147.1197101,187.2100222,0.77442208,0.785853815,2,3.25,2.75,1.1,0.82001694
8006,112.3313805,133.1526553,191.7498968,0.843628542,0.694407963,2,3.25,2.75,1.35,0.805752162
8007,109.8114391,121.3640846,194.4269995,0.904810015,0.624214152,2,3.25,2.75,1.6,0.783178732
8008,107.172976,111.4500746,197.9051741,0.961623188,0.563148867,2,3.25,2.75,1.85,0.769229723
8009,99.63657587,101.5366875,199.9977198,0.981286453,0.507689226,2,3.25,2.75,2.1,0.740770773
8010,90.39689695,95.48119893,202.237205,0.946750753,0.472124795,2,3.25,2.75,2.35,0.728857885
8011,117.1109404,175.0251145,200.2795514,0.669109349,0.873904067,2,3.25,3,0.1,0.911713572
8012,114.699019,178.3400405,185.508538,0.64314788,0.961357587,2,3.25,3,0.35,0.893123988
8013,112.6716592,172.0073599,180.349804,0.655039757,0.953742982,2,3.25,3,0.6,0.86452178
8014,110.3911382,157.0970842,185.1704084,0.702693744,0.848391952,2,3.25,3,0.85,0.844954809
8015,108.6297327,142.6417641,187.7004353,0.76155629,0.759943704,2,3.25,3,1.1,0.818016682
8016,107.6243722,131.9384093,192.2177431,0.815716764,0.686400782,2,3.25,3,1.35,0.815613412
8017,105.2810728,120.2407339,193.1091339,0.875585747,0.622656896,2,3.25,3,1.6,0.785150296
8018,102.5907456,107.8720411,198.4203025,0.951041109,0.543654252,2,3.25,3,1.85,0.774994068
8019,97.19431693,99.10202858,199.9488498,0.980750024,0.495636902,2,3.25,3,2.1,0.75187994
8020,88.83777263,92.53273294,203.0301655,0.960068614,0.455758546,2,3.25,3,2.35,0.742735993
8021,110.3797363,179.6866818,193.5824972,0.614290026,0.928217604,2,3.25,3.25,0.1,0.90363659
8022,107.6269664,180.2669234,182.7277658,0.597042233,0.98653274,2,3.25,3.25,0.35,0.882158905
8023,103.9767473,166.4936201,183.3877817,0.624508899,0.907877387,2,3.25,3.25,0.6,0.842936662
8024,103.2746098,153.8405436,188.2342346,0.671309444,0.817282488,2,3.25,3.25,0.85,0.834580446
8025,101.7425494,141.1031979,190.6019733,0.721050628,0.740302923,2,3.25,3.25,1.1,0.80962268
8026,101.5616378,130.2382051,193.9662604,0.779814477,0.671447729,2,3.25,3.25,1.35,0.803705761
8027,98.46257144,116.6264401,196.03368,0.844255997,0.594930627,2,3.25,3.25,1.6,0.774081777
8028,97.02382749,106.0801104,199.1601376,0.91462789,0.532637262,2,3.25,3.25,1.85,0.76444846
8029,93.49477684,96.45686054,201.5503891,0.969291104,0.47857442,2,3.25,3.25,2.1,0.752826218
8030,88.20084084,89.07873259,203.8596763,0.990144766,0.436961022,2,3.25,3.25,2.35,0.743867627
8031,99.68275658,188.4412568,190.0839693,0.52898584,0.991357964,2,3.25,3.5,0.1,0.912198238
8032,98.32159187,176.192719,189.3152205,0.558034364,0.930684382,2,3.25,3.5,0.35,0.879145975
8033,95.42581465,162.0153953,192.8449118,0.588992265,0.840133109,2,3.25,3.5,0.6,0.857224833
8034,95.09552089,145.9487767,193.6970608,0.651567783,0.753489888,2,3.25,3.5,0.85,0.823053335
8035,94.7411035,138.329979,196.536232,0.684892055,0.70383958,2,3.25,3.5,1.1,0.816867087
8036,91.85142297,121.6109884,198.6735625,0.755288845,0.612114601,2,3.25,3.5,1.35,0.78566399
8037,93.23893191,114.8406673,202.0384579,0.811898207,0.568409938,2,3.25,3.5,1.6,0.788149068
8038,91.18018307,103.4307307,203.0703899,0.881557951,0.509334378,2,3.25,3.5,1.85,0.765999554
8039,86.75548312,94.13310816,205.5335204,0.921625609,0.457993947,2,3.25,3.5,2.1,0.758352442
8040,83.32356398,85.75410453,204.9670629,0.971656861,0.418379926,2,3.25,3.5,2.35,0.754967921
8041,89.70967936,181.4103332,196.3980956,0.494512511,0.923686824,2,3.25,3.75,0.1,0.887694097
8042,88.12726158,168.2406749,198.1735256,0.523816619,0.84895636,2,3.25,3.75,0.35,0.867034987
8043,87.45312798,156.6435611,198.5120394,0.558293794,0.789088468,2,3.25,3.75,0.6,0.84401522
8044,88.04022457,146.4538964,201.1890147,0.601146345,0.727941814,2,3.25,3.75,0.85,0.836200064
8045,86.1389479,131.5416517,203.2206107,0.654841617,0.647284993,2,3.25,3.75,1.1,0.808088393
8046,85.76792614,120.6524841,206.2245295,0.71086747,0.585053991,2,3.25,3.75,1.35,0.795243509
8047,84.65276704,107.2179007,205.3751756,0.789539494,0.522058717,2,3.25,3.75,1.6,0.773898511
8048,81.42773354,97.66754463,204.7096804,0.833723566,0.477102717,2,3.25,3.75,1.85,0.760187262
8049,79.89564819,89.68654617,203.3621674,0.890832032,0.441018835,2,3.25,3.75,2.1,0.757206009
8050,76.97125282,82.98772177,204.5255916,0.927501698,0.405757153,2,3.25,3.75,2.35,0.761759875
8051,81.22070074,173.2428563,205.5458984,0.468825685,0.842842682,2,3.25,4,0.1,0.856388739
8052,79.03120999,162.3261125,205.1152451,0.486866893,0.791389798,2,3.25,4,0.35,0.827470973
8053,79.19923994,149.9257438,206.7242651,0.528256442,0.72524502,2,3.25,4,0.6,0.814579119
8054,78.74908361,139.2218065,208.7498031,0.565637565,0.666931439,2,3.25,4,0.85,0.800747374
8055,78.00696332,124.3923651,208.8821082,0.627104109,0.595514696,2,3.25,4,1.1,0.783277595
8056,78.06469069,113.0993191,208.0639273,0.690231306,0.543579661,2,3.25,4,1.35,0.768252968
8057,76.17860804,102.810956,207.3002384,0.740958075,0.495951943,2,3.25,4,1.6,0.757223289
8058,74.44690964,94.1069175,206.0898207,0.7910886,0.456630595,2,3.25,4,1.85,0.752443127
8059,71.81480022,83.98030929,203.3375943,0.855138554,0.41300926,2,3.25,4,2.1,0.757319361
8060,69.6037961,77.46681156,202.1340612,0.898498269,0.383244719,2,3.25,4,2.35,0.772122398
8061,52.55775478,147.6431657,237.5984566,0.355978243,0.621397832,2,3.5,1,0.1,0.633919325
8062,52.64855846,136.6371097,230.3171865,0.385316687,0.593256247,2,3.5,1,0.35,0.638179841
8063,53.40987203,125.7945755,220.8243782,0.424580089,0.569658914,2,3.5,1,0.6,0.630422601
8064,53.50815214,115.5320879,211.4980806,0.463145375,0.546255964,2,3.5,1,0.85,0.647004769
8065,55.0575889,108.5137236,203.1515782,0.50737904,0.534151516,2,3.5,1,1.1,0.629416755
8066,56.64979039,102.8168246,197.3727838,0.550977825,0.520927063,2,3.5,1,1.35,0.621634513
8067,59.80789258,99.05874003,192.6095177,0.603761895,0.514298261,2,3.5,1,1.6,0.58983778
8068,62.58449688,95.7229816,189.1151081,0.653808478,0.50616253,2,3.5,1,1.85,0.569483566
8069,65.94550637,92.38490065,185.785687,0.713812603,0.497265974,2,3.5,1,2.1,0.554134942
8070,67.80858292,89.39093451,183.6894486,0.758562189,0.48664164,2,3.5,1,2.35,0.555193945
8071,63.22991743,155.6727501,231.4645623,0.406172033,0.672555438,2,3.5,1.25,0.1,0.478293164
8072,61.87800124,144.7420389,226.7555563,0.427505386,0.638317496,2,3.5,1.25,0.35,0.500711354
8073,62.25660639,133.2326494,220.3353268,0.467277403,0.604681289,2,3.5,1.25,0.6,0.501475974
8074,61.10429592,120.6581202,213.160303,0.506425061,0.566044045,2,3.5,1.25,0.85,0.53272555
8075,62.68285999,110.2611925,204.0341305,0.568494305,0.540405629,2,3.5,1.25,1.1,0.53377853
8076,62.4435107,102.357919,196.8061098,0.610050608,0.520095231,2,3.5,1.25,1.35,0.550937161
8077,64.0288057,96.79289632,190.5083714,0.661503149,0.508076866,2,3.5,1.25,1.6,0.552801876
8078,66.39205588,92.56597843,186.4762641,0.717240362,0.4963955,2,3.5,1.25,1.85,0.548701037
8079,68.7618266,89.04992454,183.4918283,0.772171644,0.485307304,2,3.5,1.25,2.1,0.552910649
8080,71.46192797,86.50278461,182.403214,0.826122862,0.474239366,2,3.5,1.25,2.35,0.557148639
8081,75.83002327,168.3372465,225.8297016,0.450464914,0.745416769,2,3.5,1.5,0.1,0.35760771
8082,72.9965522,154.7961375,223.6403872,0.471565721,0.692165398,2,3.5,1.5,0.35,0.378685083
8083,72.65476069,142.0899066,219.2262617,0.511329498,0.648142725,2,3.5,1.5,0.6,0.387737013
8084,73.22389443,130.133752,213.4733432,0.562681805,0.609601883,2,3.5,1.5,0.85,0.401042796
8085,72.83151193,116.4666901,206.6079884,0.625341992,0.563708553,2,3.5,1.5,1.1,0.430506948
8086,70.31649735,105.0807511,197.2636358,0.6691663,0.532691951,2,3.5,1.5,1.35,0.475862783
8087,69.55378801,98.04093615,191.3892696,0.709436188,0.512259315,2,3.5,1.5,1.6,0.506186133
8088,71.51797303,91.04283834,185.5476676,0.785541997,0.490670885,2,3.5,1.5,1.85,0.530076218
8089,71.54917245,87.1596655,183.7862307,0.82089774,0.474244807,2,3.5,1.5,2.1,0.552156878
8090,73.9228054,83.34532966,181.6137274,0.886945984,0.458915363,2,3.5,1.5,2.35,0.572990354
8091,83.51271124,179.0067616,219.2772939,0.466533836,0.816348827,2,3.5,1.75,0.1,0.338552868
8092,85.29963954,166.1354473,215.9521561,0.513434315,0.769315993,2,3.5,1.75,0.35,0.349254203
8093,83.49178865,154.0127984,215.5628159,0.542109419,0.714468299,2,3.5,1.75,0.6,0.349308836
8094,83.40302411,136.8641952,209.0614718,0.609385267,0.654660058,2,3.5,1.75,0.85,0.366812431
8095,81.85284119,126.5298152,206.5422166,0.646905562,0.612609942,2,3.5,1.75,1.1,0.385806906
8096,80.09654848,111.2486673,198.6376931,0.7199776,0.560058192,2,3.5,1.75,1.35,0.427928707
8097,77.82662053,100.3566084,193.4866443,0.775500705,0.518674603,2,3.5,1.75,1.6,0.472124585
8098,77.57689403,93.04243886,188.9338763,0.833779671,0.492460329,2,3.5,1.75,1.85,0.509781499
8099,76.07251055,86.66166743,184.7454425,0.877810372,0.469086903,2,3.5,1.75,2.1,0.549795372
8100,76.69437615,81.08775822,181.2861625,0.945819416,0.447291493,2,3.5,1.75,2.35,0.590436382
8101,96.5989477,187.7711558,207.2964372,0.514450408,0.905809856,2,3.5,2,0.1,0.446426466
8102,94.52808679,175.8468907,208.1063632,0.537559046,0.844985651,2,3.5,2,0.35,0.423046684
8103,96.25964451,161.2654435,208.2748673,0.596901868,0.774291423,2,3.5,2,0.6,0.454452522
8104,94.17903257,148.9445191,207.3896227,0.632309488,0.718186943,2,3.5,2,0.85,0.441543052
8105,94.32892313,133.4252375,204.8469619,0.706979615,0.651341061,2,3.5,2,1.1,0.462529869
8106,91.99860135,117.5521407,199.5556344,0.782619532,0.589069515,2,3.5,2,1.35,0.475813586
8107,88.22926259,107.1199145,196.7155322,0.823649486,0.54454223,2,3.5,2,1.6,0.478800109
8108,86.65339439,96.10705924,192.4120102,0.901634022,0.49948576,2,3.5,2,1.85,0.527937622
8109,83.11008987,88.86431454,188.1385537,0.935247071,0.472334419,2,3.5,2,2.1,0.555297772
8110,80.83763681,81.46355824,184.9087144,0.992316547,0.440560947,2,3.5,2,2.35,0.600636263
8111,106.3841116,192.9143219,196.4500637,0.551457821,0.982001829,2,3.5,2.25,0.1,0.575718792
8112,104.998449,179.6949985,196.5725948,0.584314811,0.914140644,2,3.5,2.25,0.35,0.561784793
8113,106.3212703,166.4137424,198.1129822,0.638897178,0.839994131,2,3.5,2.25,0.6,0.594960392
8114,105.6070815,156.4496718,199.6063738,0.67502271,0.783790963,2,3.5,2.25,0.85,0.591903234
8115,102.2226225,138.2830333,198.6451743,0.739227511,0.696130846,2,3.5,2.25,1.1,0.558908773
8116,102.2194651,124.2104657,199.2722126,0.822953722,0.623320553,2,3.5,2.25,1.35,0.579373973
8117,99.50996764,113.5184718,197.3703666,0.876597139,0.575154588,2,3.5,2.25,1.6,0.571423183
8118,95.06624221,102.9103449,195.5789979,0.923777316,0.526183005,2,3.5,2.25,1.85,0.563721496
8119,90.67286431,92.21900392,191.5804949,0.983234046,0.481359044,2,3.5,2.25,2.1,0.587649409
8120,83.69451394,86.40230707,190.5387102,0.968660639,0.453463273,2,3.5,2.25,2.35,0.61905708
8121,116.0189408,184.4051053,197.7487153,0.629152542,0.932522394,2,3.5,2.5,0.1,0.700490115
8122,113.5653799,186.5368732,187.3232738,0.608809282,0.995801907,2,3.5,2.5,0.35,0.679946248
8123,112.4540451,171.2767993,189.8093335,0.65656321,0.902362366,2,3.5,2.5,0.6,0.672600696
8124,112.3048054,159.5826907,192.7363715,0.703740518,0.827984306,2,3.5,2.5,0.85,0.684559175
8125,112.2675586,142.8220782,194.2429397,0.786065852,0.735275519,2,3.5,2.5,1.1,0.706111942
8126,108.8638074,129.1091366,196.1049182,0.843192126,0.658367662,2,3.5,2.5,1.35,0.664014562
8127,107.2001583,118.0262611,196.399859,0.90827378,0.600948808,2,3.5,2.5,1.6,0.662647046
8128,104.1653431,107.3538314,196.4133063,0.97029926,0.546571072,2,3.5,2.5,1.85,0.655674458
8129,96.24870943,97.7519607,196.1800149,0.984621779,0.498276854,2,3.5,2.5,2.1,0.638934374
8130,88.42958773,93.56202864,196.3122256,0.945143976,0.476598074,2,3.5,2.5,2.35,0.650716158
8131,121.4230868,176.9275644,200.2609778,0.686286996,0.883484972,2,3.5,2.75,0.1,0.793740385
8132,117.8061699,178.622468,188.6614768,0.659526045,0.946788243,2,3.5,2.75,0.35,0.759601602
8133,116.9926004,173.8361915,182.9877382,0.673004852,0.949988197,2,3.5,2.75,0.6,0.759590425
8134,115.281712,161.8354455,186.6515103,0.712339078,0.867046,2,3.5,2.75,0.85,0.753140961
8135,114.2472769,147.7811553,190.1242864,0.773084205,0.7772871,2,3.5,2.75,1.1,0.76140845
8136,112.5981335,134.3268485,193.8127984,0.83823997,0.693075223,2,3.5,2.75,1.35,0.750675918
8137,110.8156539,120.7918357,196.0367599,0.917410132,0.616169313,2,3.5,2.75,1.6,0.745044646
8138,107.1645822,110.2658389,196.8512703,0.971874728,0.560147967,2,3.5,2.75,1.85,0.715064676
8139,99.11884928,101.3736043,197.3950759,0.977757967,0.513556905,2,3.5,2.75,2.1,0.690845629
8140,90.75335675,96.82706559,198.7422607,0.937272613,0.487199176,2,3.5,2.75,2.35,0.691168959
8141,122.7503985,173.9360274,198.8286085,0.705721525,0.874803826,2,3.5,3,0.1,0.894199164
8142,119.6677023,177.6314771,186.0253093,0.673685229,0.95487801,2,3.5,3,0.35,0.876711405
8143,116.0862605,171.7825534,179.3731857,0.67577445,0.957682458,2,3.5,3,0.6,0.837437668
8144,113.8137304,157.0241178,182.8809925,0.724816875,0.858613657,2,3.5,3,0.85,0.809669423
8145,113.0384919,146.0155028,187.3145998,0.774154044,0.779520138,2,3.5,3,1.1,0.811055832
8146,111.9904371,133.1316228,192.6507466,0.841200871,0.691051684,2,3.5,3,1.35,0.808972756
8147,109.2496043,120.0822925,194.721785,0.909789462,0.616686482,2,3.5,3,1.6,0.788370046
8148,107.2881432,111.5626485,196.2951076,0.961685157,0.568341462,2,3.5,3,1.85,0.767445948
8149,99.76171046,101.8002784,199.5513104,0.97997483,0.510145878,2,3.5,3,2.1,0.740732023
8150,91.45150112,97.05483032,201.7827751,0.942266354,0.480986696,2,3.5,3,2.35,0.734550223
8151,117.1504681,174.2201959,196.5450338,0.6724276,0.886413625,2,3.5,3.25,0.1,0.8990412
8152,114.0237457,178.9575024,180.3831483,0.637155437,0.992096568,2,3.5,3.25,0.35,0.885119201
8153,113.6614536,168.4818082,182.5243149,0.67462152,0.923065008,2,3.5,3.25,0.6,0.873111979
8154,110.5108029,154.640538,184.0350293,0.714630228,0.840277738,2,3.5,3.25,0.85,0.836078315
8155,108.3507896,139.9408576,187.2873368,0.774261295,0.747198716,2,3.5,3.25,1.1,0.812769597
8156,106.3067156,131.4137785,190.4095315,0.808946496,0.690163866,2,3.5,3.25,1.35,0.797579337
8157,104.7204941,118.9367693,194.9534839,0.880471992,0.610077681,2,3.5,3.25,1.6,0.790321813
8158,103.4372629,109.9602208,197.7870617,0.940678931,0.555952547,2,3.5,3.25,1.85,0.774899606
8159,96.95941279,99.35280989,200.2222575,0.975910122,0.496212615,2,3.5,3.25,2.1,0.752257137
8160,92.48932991,94.52992347,202.3055572,0.978413253,0.467263108,2,3.5,3.25,2.35,0.743874088
8161,109.2364993,181.0708716,194.2762981,0.603280353,0.932027599,2,3.5,3.5,0.1,0.911094794
8162,105.6851062,178.8912746,182.7961284,0.590778429,0.978638203,2,3.5,3.5,0.35,0.877436963
8163,104.7718782,166.2782505,186.0409544,0.630099715,0.893772294,2,3.5,3.5,0.6,0.860539856
8164,103.4795096,151.7766908,190.2747235,0.681787889,0.797671325,2,3.5,3.5,0.85,0.844062486
8165,100.9331893,138.7223364,189.1832508,0.727591475,0.733269652,2,3.5,3.5,1.1,0.795577151
8166,99.19012162,127.8435476,192.1209887,0.77587116,0.665432488,2,3.5,3.5,1.35,0.784930397
8167,97.61979966,115.6081008,197.2996501,0.844402762,0.585951879,2,3.5,3.5,1.6,0.774963031
8168,95.96409951,105.3235992,198.8195456,0.911135778,0.529744694,2,3.5,3.5,1.85,0.75840086
8169,92.65982484,95.78391097,202.1443019,0.96738402,0.473839283,2,3.5,3.5,2.1,0.750648739
8170,88.21760038,88.77190753,204.0923253,0.993755827,0.434959558,2,3.5,3.5,2.35,0.746462016
8171,99.11903874,186.0687664,189.7076415,0.532701112,0.98081851,2,3.5,3.75,0.1,0.903691815
8172,97.3925943,173.2533847,191.8966926,0.562139634,0.902847164,2,3.5,3.75,0.35,0.884792692
8173,96.19293562,160.3557502,190.2611371,0.599872069,0.842819257,2,3.5,3.75,0.6,0.843244347
8174,95.1286518,148.4404975,194.9815096,0.640853766,0.761305509,2,3.5,3.75,0.85,0.834027791
8175,94.56876573,138.3242292,197.0882634,0.683674627,0.701838997,2,3.5,3.75,1.1,0.816144113
8176,93.50051526,122.9089499,198.1403671,0.760729917,0.620312517,2,3.5,3.75,1.35,0.788446743
8177,93.48907313,115.4630739,201.8025855,0.809688067,0.572158546,2,3.5,3.75,1.6,0.789793805
8178,91.18133005,105.655883,202.4639638,0.863002868,0.521850314,2,3.5,3.75,1.85,0.769881931
8179,86.68442999,93.39183286,202.6243144,0.928179985,0.460911284,2,3.5,3.75,2.1,0.753315152
8180,82.55008793,85.68708604,203.8103806,0.963390071,0.420425524,2,3.5,3.75,2.35,0.754742159
8181,90.66239469,180.9596011,198.0643819,0.501009033,0.913640299,2,3.5,4,0.1,0.897919787
8182,88.94454123,166.1038659,198.4975573,0.535475443,0.836805592,2,3.5,4,0.35,0.865474815
8183,89.24089988,153.5847303,199.8273267,0.581053206,0.768587224,2,3.5,4,0.6,0.851719533
8184,88.81353602,143.0381304,201.1680927,0.620908116,0.711037861,2,3.5,4,0.85,0.835492535
8185,86.47810972,128.0368337,201.3480125,0.675415872,0.635898175,2,3.5,4,1.1,0.799013059
8186,86.03104974,121.4873067,204.0404111,0.708148465,0.595408067,2,3.5,4,1.35,0.794552534
8187,84.8013427,109.3726039,204.8977092,0.775343547,0.533791248,2,3.5,4,1.6,0.775981741
8188,82.82480834,99.3666832,205.2652321,0.83352695,0.484089206,2,3.5,4,1.85,0.766889213
8189,80.12444837,89.64549202,204.5244074,0.893792276,0.438311951,2,3.5,4,2.1,0.759854117
8190,77.72384224,82.08843109,203.6081909,0.946830646,0.403168609,2,3.5,4,2.35,0.762383195
8191,44.05360869,138.2168978,239.0636501,0.318728096,0.578159406,2,3.75,1,0.1,0.783393303
8192,45.58586454,128.6213023,228.5078794,0.354419243,0.562874693,2,3.75,1,0.35,0.764854518
8193,46.38270496,119.1202879,219.0521346,0.389377039,0.5437988,2,3.75,1,0.6,0.757738571
8194,47.21803315,111.7653981,209.5420735,0.422474522,0.53337927,2,3.75,1,0.85,0.755357053
8195,49.44306936,107.7537755,205.2195616,0.458852315,0.525065811,2,3.75,1,1.1,0.724159721
8196,51.50328224,102.3058149,198.8492319,0.503424779,0.514489364,2,3.75,1,1.35,0.696532968
8197,55.50628054,100.0301024,195.6623373,0.554895768,0.511238411,2,3.75,1,1.6,0.646375478
8198,59.17663985,98.09837663,192.0098544,0.603237708,0.510902823,2,3.75,1,1.85,0.602329529
8199,62.26931838,94.51957561,187.8781189,0.658798116,0.503089855,2,3.75,1,2.1,0.580214237
8200,64.78401006,90.47025791,186.362499,0.716080749,0.485453127,2,3.75,1,2.35,0.568530679
8201,53.03274246,147.5979432,236.9536789,0.35930543,0.622897876,2,3.75,1.25,0.1,0.638440028
8202,53.00780494,134.2873191,229.0678941,0.394734255,0.5862337,2,3.75,1.25,0.35,0.646617521
8203,53.98206109,125.1479574,220.9723691,0.431345922,0.566351159,2,3.75,1.25,0.6,0.63635753
8204,53.02301518,115.7649573,211.991708,0.458023019,0.546082478,2,3.75,1.25,0.85,0.65885594
8205,54.69995124,104.9573282,199.684617,0.521163716,0.525615492,2,3.75,1.25,1.1,0.640510109
8206,57.76236645,100.6069007,195.594469,0.57413921,0.514364753,2,3.75,1.25,1.35,0.614897292
8207,60.57024412,98.12827986,192.2340635,0.617255741,0.510462496,2,3.75,1.25,1.6,0.583250955
8208,62.70394905,95.20878747,189.6135139,0.658594135,0.502120263,2,3.75,1.25,1.85,0.570905824
8209,66.13966339,91.83685303,186.0208087,0.720186518,0.49369129,2,3.75,1.25,2.1,0.555752424
8210,68.80807055,88.96382933,183.636629,0.773438723,0.484455796,2,3.75,1.25,2.35,0.553882054
8211,62.59201235,157.4549701,232.682509,0.397523256,0.676694483,2,3.75,1.5,0.1,0.49304342
8212,62.64503042,144.6103844,226.2678808,0.433198699,0.63911141,2,3.75,1.5,0.35,0.497659668
8213,62.86979832,132.8051256,220.1016068,0.473398884,0.603380991,2,3.75,1.5,0.6,0.497553887
8214,62.73104372,121.8586043,214.0927633,0.51478551,0.569186004,2,3.75,1.5,0.85,0.515423472
8215,62.38474941,111.1122582,204.319617,0.561456948,0.543815909,2,3.75,1.5,1.1,0.534365119
8216,63.90957542,101.9642596,195.8061171,0.626784088,0.52074093,2,3.75,1.5,1.35,0.539911927
8217,63.39114068,96.01385952,189.5163053,0.660229065,0.506625851,2,3.75,1.5,1.6,0.561695433
