  100.000000, 0.32456E-33,   54946,.,         0,         0,         0,         0,         0,         0,         0,         0,         2,         2,         0,        15,         0,         0,         0,         0,         0,         2,         6,         0,         7,        13,        20,         7,         4,         0,         6,         1,         0,         0,         0,         1,         0,         6,         2,         0,         1,         0,         0,         0,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32464E-33,   55045,.,         0,         0,         0,         0,         0,         0,         0,         1,         0,         2,         2,         6,         0,         0,         1,         0,         0,         0,         5,         0,         3,        10,        28,        12,        10,         0,         3,         2,         0,         0,         0,         1,         0,         5,         4,         1,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32472E-33,   55144,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         9,         0,         0,         0,         0,         0,         1,         1,         0,         8,         8,        25,        16,        11,         0,         5,         2,         0,         0,         0,         0,         0,         4,         4,         1,         1,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32479E-33,   55243,.,         0,         0,         0,         0,         0,         0,         0,         0,         2,         1,         3,         7,         0,         2,         0,         0,         0,         1,         4,         1,         2,         9,        27,        12,         4,         0,         3,         2,         0,         0,         1,         0,         0,        10,         1,         2,         1,         0,         0,         0,         2,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32487E-33,   55342,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         4,         7,         0,         2,         0,         0,         0,         0,         1,         0,         7,        13,        26,        13,         8,         0,         1,         1,         0,         0,         0,         3,         0,         1,         5,         0,         3,         0,         0,         0,         1,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32494E-33,   55441,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         7,         0,         0,         0,         0,         0,         0,         6,         0,         6,        11,        28,        12,         7,         0,         4,         0,         0,         0,         0,         0,         0,         7,         1,         0,         1,         0,         0,         1,         2,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32501E-33,   55540,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         3,        10,         0,         0,         0,         0,         0,         1,         5,         0,         6,        15,        22,         7,         8,         0,         2,         3,         0,         0,         0,         1,         0,         5,         4,         4,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32508E-33,   55639,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         0,         9,         0,         0,         1,         0,         0,         0,         5,         0,         6,        15,        16,        11,         9,         0,         3,         1,         0,         0,         0,         1,         0,        11,         3,         1,         0,         0,         0,         0,         1,         1,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32514E-33,   55738,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,        11,         0,         0,         0,         0,         0,         0,         3,         0,         7,         7,        19,        18,         6,         0,         5,         3,         0,         0,         1,         1,         0,         6,         5,         0,         3,         1,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32521E-33,   55837,.,         0,         0,         1,         0,         0,         0,         0,         1,         1,         0,         2,         4,         0,         1,         0,         0,         0,         2,         4,         0,         6,        14,        32,        12,        10,         0,         1,         0,         0,         0,         0,         1,         0,         4,         1,         0,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32527E-33,   55936,.,         0,         0,         0,         0,         0,         0,         0,         1,         1,         1,         4,         6,         0,         1,         1,         0,         0,         1,         5,         0,         3,        18,        17,        11,         8,         0,         2,         2,         0,         0,         0,         0,         0,         6,         3,         1,         0,         0,         0,         2,         3,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32533E-33,   56035,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         8,         0,         0,         0,         0,         0,         0,         3,         0,         7,        10,        27,        11,        10,         0,         2,         1,         0,         0,         0,         1,         0,         8,         5,         1,         1,         0,         0,         0,         0,         1,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32539E-33,   56134,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,         0,         5,        11,         0,         0,         0,         0,         0,         2,         3,         0,         6,        10,        22,         6,        10,         0,         6,         0,         0,         0,         1,         0,         0,         8,         1,         2,         1,         1,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32545E-33,   56233,.,         0,         0,         2,         0,         0,         0,         0,         1,         0,         2,         1,        10,         0,         0,         0,         0,         0,         0,         1,         0,         9,         8,        22,        13,         7,         0,         7,         2,         1,         0,         0,         0,         0,         6,         3,         2,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32552E-33,   56332,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         8,         3,         0,         0,         0,         0,         0,         0,         8,         0,         7,         7,        24,        10,         7,         0,         5,         2,         0,         0,         0,         0,         0,         5,         5,         1,         3,         1,         0,         1,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32557E-33,   56431,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         3,         5,         0,         1,         0,         0,         0,         1,         7,         0,         6,        16,        27,        11,         5,         0,         4,         1,         0,         0,         1,         0,         0,         3,         3,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32564E-33,   56530,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,        14,         0,         0,         0,         0,         0,         0,         5,         0,         9,        16,        16,        11,         7,         0,         3,         3,         0,         0,         0,         0,         0,         6,         0,         2,         2,         0,         0,         0,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32570E-33,   56629,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         4,         6,         0,         0,         0,         0,         0,         0,         4,         0,         2,        14,        28,         8,         6,         0,         3,         3,         0,         0,         0,         1,         1,         3,         3,         2,         1,         0,         0,         0,         6,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32576E-33,   56728,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         9,         0,         0,         0,         0,         0,         0,         9,         0,         6,        11,        23,        10,         9,         0,         3,         3,         0,         0,         0,         0,         0,         7,         2,         0,         0,         0,         0,         0,         3,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32583E-33,   56827,.,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         1,         7,         0,         1,         0,         0,         0,         0,         1,         0,         5,        10,        20,        17,         8,         0,         4,         2,         0,         0,         0,         0,         0,         7,         6,         1,         1,         0,         0,         0,         4,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32589E-33,   56926,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         9,         0,         0,         0,         0,         0,         2,         6,         0,         7,        16,        21,        10,         5,         0,         1,         1,         0,         0,         0,         1,         0,         8,         2,         2,         4,         1,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32595E-33,   57025,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         8,         0,         0,         0,         0,         0,         0,         1,         0,         9,        13,        26,        13,         6,         0,         6,         3,         0,         0,         0,         0,         0,         5,         2,         1,         1,         1,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32601E-33,   57124,.,         0,         0,         0,         0,         0,         0,         0,         0,         2,         3,         1,         4,         1,         0,         0,         0,         0,         0,         7,         0,         3,         9,        26,        16,         9,         0,         2,         0,         0,         0,         1,         1,         0,         3,         4,         2,         2,         1,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32606E-33,   57223,.,         0,         0,         0,         0,         1,         0,         0,         0,         1,         2,         2,         8,         0,         0,         1,         0,         0,         2,        10,         0,         6,        17,        24,         6,         9,         0,         3,         0,         0,         0,         1,         0,         0,         5,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32613E-33,   57322,.,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         5,         8,         0,         1,         0,         0,         0,         2,         3,         0,         3,        14,        28,        10,         5,         0,         2,         0,         0,         0,         0,         0,         0,         2,         5,         2,         1,         0,         0,         0,         4,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32620E-33,   57421,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         2,         5,         0,         1,         0,         0,         0,         1,         4,         0,         3,        12,        27,        10,        10,         0,         3,         2,         0,         0,         0,         0,         0,         8,         2,         1,         2,         0,         0,         1,         1,         0,         2,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32626E-33,   57520,.,         0,         0,         0,         0,         0,         0,         0,         1,         0,         2,         2,         8,         0,         0,         0,         0,         0,         0,         7,         0,         7,        16,        20,         5,         7,         0,         2,         1,         0,         0,         0,         0,         0,        10,         2,         2,         2,         1,         0,         1,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32632E-33,   57619,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,         4,         0,         0,         1,         0,         0,         0,         4,         0,         6,        15,        24,        11,        14,         0,         2,         0,         0,         0,         0,         1,         0,         3,         3,         2,         1,         1,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32638E-33,   57718,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         8,         5,         1,         0,         0,         0,         0,         0,         6,         0,         6,         9,        21,        12,         5,         0,         6,         2,         1,         0,         0,         1,         0,         5,         5,         1,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32645E-33,   57817,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         2,         5,         0,         0,         0,         0,         0,         1,         4,         0,         4,        14,        26,        10,         8,         0,         5,         3,         0,         0,         0,         1,         0,         5,         4,         1,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32651E-33,   57916,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         8,         4,         0,         0,         0,         0,         0,         3,         3,         1,         6,        13,        27,        12,         5,         0,         0,         2,         0,         0,         0,         0,         0,         1,         5,         2,         1,         0,         0,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32657E-33,   58015,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         4,        10,         0,         1,         0,         0,         0,         1,         6,         1,         5,        15,        19,         8,         3,         0,         1,         1,         0,         0,         1,         1,         0,         7,         3,         3,         1,         0,         0,         0,         4,         0,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32662E-33,   58114,.,         0,         0,         0,         0,         0,         0,         0,         0,         5,         4,         3,         5,         0,         0,         0,         0,         0,         0,         8,         1,         2,        13,        27,         6,         6,         0,         3,         1,         0,         0,         0,         1,         0,         5,         3,         1,         0,         0,         0,         0,         2,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32668E-33,   58213,.,         0,         0,         0,         0,         0,         0,         0,         1,         1,         3,         6,         6,         0,         1,         0,         0,         0,         0,         7,         1,         8,        18,        19,         7,         7,         0,         2,         1,         0,         0,         0,         0,         0,         2,         6,         2,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32675E-33,   58312,.,         0,         0,         1,         0,         0,         0,         0,         1,         0,         2,         3,         7,         0,         1,         1,         0,         0,         0,         7,         0,         3,        17,        22,        11,         6,         0,         2,         2,         0,         0,         0,         0,         1,         5,         3,         0,         0,         0,         0,         0,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32681E-33,   58411,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         4,         7,         0,         0,         0,         0,         0,         0,         3,         0,         8,        13,        24,        13,         6,         0,         2,         2,         0,         0,         0,         1,         0,         6,         3,         0,         0,         1,         0,         0,         1,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32687E-33,   58510,.,         0,         0,         0,         0,         0,         0,         0,         1,         1,         2,         2,         5,         0,         1,         0,         0,         0,         1,         8,         0,         6,         7,        29,         9,         7,         0,         2,         2,         0,         0,         0,         1,         0,         7,         3,         2,         0,         0,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32693E-33,   58609,.,         0,         0,         0,         0,         0,         0,         0,         0,         2,         6,         2,         6,         0,         0,         1,         0,         0,         3,         4,         0,         4,        13,        23,         6,         6,         0,         6,         1,         0,         0,         0,         0,         0,         6,         3,         1,         0,         0,         0,         0,         3,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32698E-33,   58708,.,         0,         0,         0,         0,         1,         0,         0,         0,         2,         4,         4,         8,         0,         0,         0,         0,         0,         1,         4,         0,         3,        16,        28,         4,         5,         0,         3,         3,         0,         0,         0,         0,         0,         5,         2,         1,         1,         0,         0,         0,         1,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32705E-33,   58807,.,         0,         0,         0,         0,         0,         0,         0,         0,         2,         2,         2,        10,         0,         0,         0,         0,         0,         1,         5,         0,         3,        12,        26,        12,         6,         0,         5,         1,         0,         0,         0,         0,         0,         4,         4,         0,         0,         2,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32711E-33,   58906,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         0,         7,         0,         0,         1,         0,         0,         1,         5,         0,         8,        12,        27,        11,         9,         0,         1,         4,         0,         0,         0,         0,         0,         3,         3,         0,         0,         0,         0,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32718E-33,   59005,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         8,         9,         0,         0,         0,         0,         0,         1,         3,         0,         4,        13,        17,        12,         3,         0,         3,         2,         0,         0,         0,         1,         0,         5,         7,         0,         1,         0,         0,         1,         5,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32724E-33,   59104,.,         0,         0,         0,         0,         1,         0,         0,         0,         1,         2,         1,         4,         0,         1,         0,         0,         0,         2,         9,         0,         5,        11,        29,         7,         8,         0,         6,         2,         0,         0,         0,         0,         0,         4,         2,         3,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32730E-33,   59203,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,         1,         2,         4,         0,         2,         0,         0,         0,         3,         7,         1,         7,        12,        25,         6,         9,         0,         4,         0,         0,         0,         0,         2,         0,         5,         2,         1,         1,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32737E-33,   59302,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         8,         0,         0,         1,         0,         0,         0,         4,         0,         5,        13,        29,         9,         8,         0,         1,         1,         0,         0,         0,         0,         0,         6,         8,         0,         1,         1,         0,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32742E-33,   59401,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         5,         9,         0,         0,         0,         0,         0,         1,         5,         0,         7,        16,        20,        11,         4,         0,         2,         2,         0,         0,         0,         0,         0,         4,         3,         0,         1,         0,         0,         1,         2,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32749E-33,   59500,.,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         2,        10,         0,         1,         0,         0,         0,         2,         5,         0,         8,        13,        25,         9,         4,         0,         1,         2,         0,         0,         1,         1,         0,         5,         4,         0,         0,         0,         0,         0,         0,         0,         3,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32755E-33,   59599,.,         0,         0,         0,         0,         1,         1,         0,         0,         1,         3,         4,         7,         0,         0,         0,         0,         0,         3,         5,         0,         5,        17,        20,        12,         9,         0,         2,         2,         0,         0,         0,         0,         0,         2,         3,         0,         1,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32763E-33,   59698,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,         5,         0,         0,         0,         0,         0,         0,         4,         0,         3,        18,        26,        11,         9,         0,         4,         1,         0,         0,         0,         0,         0,         7,         1,         1,         2,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32769E-33,   59797,.,         0,         0,         1,         0,         1,         0,         0,         0,         0,         2,         3,         8,         0,         1,         0,         0,         0,         3,         3,         0,         7,        15,        20,         9,         4,         0,         2,         4,         0,         0,         0,         0,         1,         5,         2,         1,         3,         0,         0,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
