time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19220E+03,     197.7,     196.9,     196.9,     197.7,     182.4,     180.8,     180.8,     182.4,     303.8,     303.8,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     240.8,     240.8,     307.2,     307.2,
 0.19220E+03,     197.7,     196.9,     196.9,     197.7,     182.4,     180.8,     180.8,     182.4,     303.8,     303.8,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     240.8,     240.8,     307.2,     307.2,
 0.19221E+03,     197.7,     196.9,     196.9,     197.7,     182.4,     180.8,     180.8,     182.4,     303.8,     303.8,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     240.8,     240.8,     307.2,     307.2,
 0.19221E+03,     197.7,     196.9,     196.9,     197.7,     182.3,     180.8,     180.8,     182.3,     303.8,     303.8,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     240.8,     240.8,     307.2,     307.2,
 0.19221E+03,     197.7,     196.9,     196.9,     197.7,     181.9,     180.8,     180.8,     181.9,     303.8,     303.8,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     240.8,     240.8,     307.2,     307.2,
 0.19221E+03,     197.7,     196.9,     196.9,     197.7,     181.9,     180.7,     180.7,     181.9,     303.8,     303.8,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     240.8,     240.8,     307.2,     307.2,
 0.19222E+03,     197.7,     196.9,     196.9,     197.7,     181.9,     180.3,     180.3,     181.9,     303.7,     303.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     240.8,     240.8,     307.2,     307.2,
 0.19222E+03,     197.7,     196.9,     196.9,     197.7,     181.9,     180.3,     180.3,     181.9,     303.2,     303.2,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     240.8,     240.8,     307.2,     307.2,
 0.19222E+03,     197.7,     196.9,     196.9,     197.7,     181.9,     180.3,     180.3,     181.9,     303.2,     303.2,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     240.8,     240.8,     307.2,     307.2,
 0.19222E+03,     197.7,     196.9,     196.9,     197.7,     181.9,     180.3,     180.3,     181.9,     303.2,     303.2,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     240.8,     240.8,     307.1,     307.1,
 0.19223E+03,     197.7,     196.9,     196.9,     197.7,     181.9,     180.3,     180.3,     181.9,     303.2,     303.2,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     240.6,     240.6,     307.1,     307.1,
 0.19223E+03,     197.7,     196.9,     196.9,     197.7,     181.9,     180.3,     180.3,     181.9,     303.2,     303.2,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     240.6,     240.6,     307.1,     307.1,
 0.19223E+03,     197.5,     196.9,     196.9,     197.5,     181.9,     180.3,     180.3,     181.9,     303.2,     303.2,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     240.6,     240.6,     307.1,     307.1,
 0.19223E+03,     197.5,     196.9,     196.9,     197.5,     181.9,     180.3,     180.3,     181.9,     303.2,     303.2,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     240.4,     240.4,     307.1,     307.1,
 0.19224E+03,     197.5,     196.8,     196.8,     197.5,     181.9,     180.3,     180.3,     181.9,     303.2,     303.2,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     240.4,     240.4,     307.1,     307.1,
 0.19224E+03,     197.5,     196.8,     196.8,     197.5,     181.9,     180.3,     180.3,     181.9,     303.2,     303.2,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     240.2,     240.2,     307.1,     307.1,
 0.19224E+03,     197.3,     196.8,     196.8,     197.3,     181.9,     180.3,     180.3,     181.9,     303.2,     303.2,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     240.2,     240.2,     306.6,     306.6,
 0.19225E+03,     197.3,     196.8,     196.8,     197.3,     181.9,     180.3,     180.3,     181.9,     303.2,     303.2,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     240.2,     240.2,     306.6,     306.6,
 0.19225E+03,     197.3,     196.8,     196.8,     197.3,     181.9,     180.3,     180.3,     181.9,     303.2,     303.2,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     306.6,     306.6,
 0.19225E+03,     197.2,     196.8,     196.8,     197.2,     181.9,     180.3,     180.3,     181.9,     303.2,     303.2,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     306.5,     306.5,
 0.19225E+03,     197.2,     196.8,     196.8,     197.2,     181.9,     180.3,     180.3,     181.9,     303.2,     303.2,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     306.5,     306.5,
 0.19226E+03,     197.2,     196.8,     196.8,     197.2,     181.9,     180.1,     180.1,     181.9,     303.2,     303.2,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     306.5,     306.5,
 0.19226E+03,     197.2,     196.8,     196.8,     197.2,     181.8,     179.8,     179.8,     181.8,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     306.5,     306.5,
 0.19226E+03,     197.2,     196.8,     196.8,     197.2,     181.8,     179.8,     179.8,     181.8,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     306.5,     306.5,
 0.19226E+03,     197.2,     196.8,     196.8,     197.2,     181.8,     179.8,     179.8,     181.8,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     306.5,     306.5,
 0.19227E+03,     197.2,     196.8,     196.8,     197.2,     181.7,     179.8,     179.8,     181.7,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     306.5,     306.5,
 0.19227E+03,     197.2,     196.7,     196.7,     197.2,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     306.5,     306.5,
 0.19227E+03,     197.2,     196.7,     196.7,     197.2,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     306.1,     306.1,
 0.19227E+03,     197.2,     196.5,     196.5,     197.2,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     306.1,     306.1,
 0.19228E+03,     197.2,     196.4,     196.4,     197.2,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     306.1,     306.1,
 0.19228E+03,     197.2,     196.2,     196.2,     197.2,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     306.1,     306.1,
 0.19228E+03,     197.2,     196.2,     196.2,     197.2,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     306.1,     306.1,
 0.19228E+03,     197.2,     196.2,     196.2,     197.2,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     306.1,     306.1,
 0.19229E+03,     197.2,     196.2,     196.2,     197.2,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     306.1,     306.1,
 0.19229E+03,     197.2,     196.1,     196.1,     197.2,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     306.1,     306.1,
 0.19229E+03,     197.2,     196.1,     196.1,     197.2,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     306.1,     306.1,
 0.19230E+03,     197.2,     196.1,     196.1,     197.2,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     130.9,     130.9,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     306.1,     306.1,
 0.19230E+03,     197.2,     196.1,     196.1,     197.2,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     130.5,     130.5,     211.5,     208.7,     208.7,     211.5,     239.9,     239.9,     306.1,     306.1,
 0.19230E+03,     197.2,     196.1,     196.1,     197.2,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     130.5,     130.5,     211.4,     208.7,     208.7,     211.4,     239.9,     239.9,     306.1,     306.1,
 0.19230E+03,     197.2,     196.1,     196.1,     197.2,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     130.5,     130.5,     211.4,     208.7,     208.7,     211.4,     239.9,     239.9,     306.1,     306.1,
 0.19231E+03,     197.2,     196.1,     196.1,     197.2,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     130.5,     130.5,     210.9,     208.7,     208.7,     210.9,     239.9,     239.9,     306.1,     306.1,
 0.19231E+03,     197.2,     196.1,     196.1,     197.2,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     130.5,     130.5,     210.9,     208.7,     208.7,     210.9,     239.9,     239.9,     306.1,     306.1,
 0.19231E+03,     197.2,     196.1,     196.1,     197.2,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     130.5,     130.5,     210.9,     208.7,     208.7,     210.9,     239.9,     239.9,     306.1,     306.1,
 0.19231E+03,     197.2,     196.1,     196.1,     197.2,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     130.5,     130.5,     210.9,     208.7,     208.7,     210.9,     239.9,     239.9,     305.9,     305.9,
 0.19232E+03,     197.2,     196.1,     196.1,     197.2,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     130.5,     130.5,     210.9,     208.7,     208.7,     210.9,     239.9,     239.9,     305.9,     305.9,
 0.19232E+03,     197.2,     196.1,     196.1,     197.2,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     130.5,     130.5,     210.9,     208.7,     208.7,     210.9,     239.9,     239.9,     305.9,     305.9,
 0.19232E+03,     197.2,     196.1,     196.1,     197.2,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     130.5,     130.5,     210.9,     208.7,     208.7,     210.9,     239.9,     239.9,     305.9,     305.9,
 0.19232E+03,     197.2,     196.1,     196.1,     197.2,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     130.5,     130.5,     210.9,     208.7,     208.7,     210.9,     239.9,     239.9,     305.9,     305.9,
 0.19233E+03,     197.2,     196.1,     196.1,     197.2,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     130.5,     130.5,     210.9,     208.7,     208.7,     210.9,     239.9,     239.9,     305.9,     305.9,
 0.19233E+03,     197.2,     196.1,     196.1,     197.2,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     130.5,     130.5,     210.9,     208.7,     208.7,     210.9,     239.9,     239.9,     305.9,     305.9,
 0.19233E+03,     197.2,     196.1,     196.1,     197.2,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     130.5,     130.5,     210.9,     208.7,     208.7,     210.9,     239.9,     239.9,     305.9,     305.9,
 0.19233E+03,     197.2,     196.1,     196.1,     197.2,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     130.5,     130.5,     210.9,     208.7,     208.7,     210.9,     239.9,     239.9,     305.9,     305.9,
 0.19234E+03,     197.2,     196.1,     196.1,     197.2,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     130.5,     130.5,     210.9,     208.7,     208.7,     210.9,     239.9,     239.9,     305.9,     305.9,
 0.19234E+03,     197.2,     196.0,     196.0,     197.2,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     130.5,     130.5,     210.9,     208.7,     208.7,     210.9,     239.9,     239.9,     305.9,     305.9,
 0.19234E+03,     197.2,     196.0,     196.0,     197.2,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     130.5,     130.5,     210.9,     208.7,     208.7,     210.9,     239.9,     239.9,     305.9,     305.9,
 0.19235E+03,     197.2,     196.0,     196.0,     197.2,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     130.5,     130.5,     210.9,     208.7,     208.7,     210.9,     239.9,     239.9,     305.9,     305.9,
 0.19235E+03,     197.2,     196.0,     196.0,     197.2,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     130.5,     130.5,     210.9,     208.7,     208.7,     210.9,     239.9,     239.9,     305.9,     305.9,
 0.19235E+03,     197.2,     196.0,     196.0,     197.2,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     130.5,     130.5,     210.9,     208.7,     208.7,     210.9,     239.9,     239.9,     305.9,     305.9,
 0.19235E+03,     197.2,     196.0,     196.0,     197.2,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     130.5,     130.5,     210.9,     208.7,     208.7,     210.9,     239.9,     239.9,     305.9,     305.9,
 0.19236E+03,     197.2,     196.0,     196.0,     197.2,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     130.5,     130.5,     210.9,     208.7,     208.7,     210.9,     239.9,     239.9,     305.8,     305.8,
 0.19236E+03,     197.2,     196.0,     196.0,     197.2,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     130.5,     130.5,     210.9,     208.7,     208.7,     210.9,     239.9,     239.9,     305.8,     305.8,
 0.19236E+03,     197.2,     196.0,     196.0,     197.2,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     130.5,     130.5,     210.9,     208.7,     208.7,     210.9,     239.9,     239.9,     305.8,     305.8,
 0.19236E+03,     197.2,     196.0,     196.0,     197.2,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     130.5,     130.5,     210.9,     208.7,     208.7,     210.9,     239.9,     239.9,     305.8,     305.8,
 0.19237E+03,     197.2,     196.0,     196.0,     197.2,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     130.5,     130.5,     210.9,     208.7,     208.7,     210.9,     239.9,     239.9,     305.3,     305.3,
 0.19237E+03,     197.2,     196.0,     196.0,     197.2,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     130.5,     130.5,     210.9,     208.7,     208.7,     210.9,     239.9,     239.9,     305.3,     305.3,
 0.19237E+03,     197.0,     196.0,     196.0,     197.0,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     130.5,     130.5,     210.9,     208.7,     208.7,     210.9,     239.9,     239.9,     304.9,     304.9,
 0.19237E+03,     197.0,     196.0,     196.0,     197.0,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     130.5,     130.5,     210.9,     208.7,     208.7,     210.9,     239.9,     239.9,     304.9,     304.9,
 0.19238E+03,     197.0,     196.0,     196.0,     197.0,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     130.5,     130.5,     210.9,     208.7,     208.7,     210.9,     239.9,     239.9,     304.9,     304.9,
 0.19238E+03,     197.0,     196.0,     196.0,     197.0,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     130.5,     130.5,     210.9,     208.7,     208.7,     210.9,     239.9,     239.9,     304.9,     304.9,
 0.19238E+03,     196.9,     196.0,     196.0,     196.9,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     130.5,     130.5,     210.9,     208.7,     208.7,     210.9,     239.7,     239.7,     304.9,     304.9,
 0.19238E+03,     196.9,     196.0,     196.0,     196.9,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     130.5,     130.5,     210.9,     208.7,     208.7,     210.9,     239.7,     239.7,     304.9,     304.9,
 0.19239E+03,     196.9,     196.0,     196.0,     196.9,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     130.3,     130.3,     210.9,     208.7,     208.7,     210.9,     239.7,     239.7,     304.9,     304.9,
 0.19239E+03,     196.8,     196.0,     196.0,     196.8,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     129.9,     129.9,     210.9,     208.7,     208.7,     210.9,     239.7,     239.7,     304.9,     304.9,
 0.19239E+03,     196.8,     196.0,     196.0,     196.8,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     129.9,     129.9,     210.9,     208.7,     208.7,     210.9,     239.7,     239.7,     304.7,     304.7,
 0.19240E+03,     196.8,     195.9,     195.9,     196.8,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     129.9,     129.9,     210.9,     208.7,     208.7,     210.9,     239.4,     239.4,     304.7,     304.7,
 0.19240E+03,     196.6,     195.9,     195.9,     196.6,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     129.9,     129.9,     210.9,     208.7,     208.7,     210.9,     239.4,     239.4,     304.7,     304.7,
 0.19240E+03,     196.6,     195.9,     195.9,     196.6,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     129.9,     129.9,     210.9,     208.7,     208.7,     210.9,     239.4,     239.4,     304.7,     304.7,
 0.19240E+03,     196.5,     195.9,     195.9,     196.5,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     129.9,     129.9,     210.9,     208.7,     208.7,     210.9,     239.4,     239.4,     304.7,     304.7,
 0.19241E+03,     196.5,     195.9,     195.9,     196.5,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     129.9,     129.9,     210.9,     208.7,     208.7,     210.9,     239.4,     239.4,     304.7,     304.7,
 0.19241E+03,     196.5,     195.9,     195.9,     196.5,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     129.9,     129.9,     210.9,     208.7,     208.7,     210.9,     239.4,     239.4,     304.7,     304.7,
 0.19241E+03,     196.5,     195.9,     195.9,     196.5,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     129.9,     129.9,     210.9,     208.7,     208.7,     210.9,     239.4,     239.4,     304.7,     304.7,
 0.19241E+03,     196.5,     195.9,     195.9,     196.5,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     129.9,     129.9,     210.1,     208.7,     208.7,     210.1,     239.4,     239.4,     304.7,     304.7,
 0.19242E+03,     196.5,     195.9,     195.9,     196.5,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     129.9,     129.9,     210.1,     208.7,     208.7,     210.1,     239.4,     239.4,     304.7,     304.7,
 0.19242E+03,     196.5,     195.9,     195.9,     196.5,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     129.9,     129.9,     210.1,     208.7,     208.7,     210.1,     239.4,     239.4,     304.3,     304.3,
 0.19242E+03,     196.5,     195.9,     195.9,     196.5,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     129.9,     129.9,     210.1,     208.7,     208.7,     210.1,     239.4,     239.4,     304.3,     304.3,
 0.19242E+03,     196.5,     195.9,     195.9,     196.5,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     129.9,     129.9,     210.1,     208.7,     208.7,     210.1,     239.4,     239.4,     304.3,     304.3,
 0.19243E+03,     196.5,     195.9,     195.9,     196.5,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     129.9,     129.9,     210.1,     208.7,     208.7,     210.1,     239.4,     239.4,     304.3,     304.3,
 0.19243E+03,     196.5,     195.9,     195.9,     196.5,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     129.9,     129.9,     210.1,     208.7,     208.7,     210.1,     239.4,     239.4,     304.3,     304.3,
 0.19243E+03,     196.5,     195.7,     195.7,     196.5,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     129.9,     129.9,     210.1,     208.7,     208.7,     210.1,     239.4,     239.4,     304.3,     304.3,
 0.19243E+03,     196.5,     195.7,     195.7,     196.5,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     129.9,     129.9,     210.1,     208.7,     208.7,     210.1,     239.4,     239.4,     304.3,     304.3,
 0.19244E+03,     196.5,     195.6,     195.6,     196.5,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     129.9,     129.9,     210.1,     208.7,     208.7,     210.1,     239.4,     239.4,     304.3,     304.3,
 0.19244E+03,     196.5,     195.6,     195.6,     196.5,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     129.9,     129.9,     210.1,     208.7,     208.7,     210.1,     239.4,     239.4,     304.3,     304.3,
 0.19244E+03,     196.5,     195.6,     195.6,     196.5,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     129.9,     129.9,     210.1,     208.7,     208.7,     210.1,     239.4,     239.4,     304.3,     304.3,
 0.19245E+03,     196.5,     195.6,     195.6,     196.5,     181.4,     179.8,     179.8,     181.4,     302.6,     302.6,     129.9,     129.9,     210.1,     208.7,     208.7,     210.1,     239.4,     239.4,     303.7,     303.7,
 0.19245E+03,     196.5,     195.6,     195.6,     196.5,     181.4,     179.8,     179.8,     181.4,     302.1,     302.1,     129.9,     129.9,     210.1,     208.7,     208.7,     210.1,     239.4,     239.4,     303.7,     303.7,
 0.19245E+03,     196.5,     195.6,     195.6,     196.5,     181.4,     179.8,     179.8,     181.4,     302.1,     302.1,     129.9,     129.9,     210.1,     208.7,     208.7,     210.1,     239.2,     239.2,     303.7,     303.7,
 0.19245E+03,     196.5,     195.6,     195.6,     196.5,     181.4,     179.8,     179.8,     181.4,     302.1,     302.1,     129.9,     129.9,     210.1,     208.7,     208.7,     210.1,     239.0,     239.0,     303.7,     303.7,
 0.19246E+03,     196.5,     195.5,     195.5,     196.5,     181.4,     179.8,     179.8,     181.4,     302.1,     302.1,     129.9,     129.9,     210.1,     208.7,     208.7,     210.1,     239.0,     239.0,     303.7,     303.7,
 0.19246E+03,     196.5,     195.5,     195.5,     196.5,     181.4,     179.8,     179.8,     181.4,     302.1,     302.1,     129.9,     129.9,     210.1,     208.7,     208.7,     210.1,     239.0,     239.0,     303.7,     303.7,
 0.19246E+03,     196.5,     195.5,     195.5,     196.5,     181.3,     179.8,     179.8,     181.3,     302.1,     302.1,     129.9,     129.9,     210.1,     208.7,     208.7,     210.1,     239.0,     239.0,     303.7,     303.7,
 0.19246E+03,     196.5,     195.5,     195.5,     196.5,     181.3,     179.8,     179.8,     181.3,     302.1,     302.1,     129.9,     129.9,     210.1,     208.7,     208.7,     210.1,     239.0,     239.0,     303.7,     303.7,
 0.19247E+03,     196.5,     195.5,     195.5,     196.5,     181.3,     179.8,     179.8,     181.3,     302.1,     302.1,     129.9,     129.9,     210.1,     208.6,     208.6,     210.1,     239.0,     239.0,     303.7,     303.7,
 0.19247E+03,     196.4,     195.5,     195.5,     196.4,     181.3,     179.8,     179.8,     181.3,     302.1,     302.1,     129.9,     129.9,     210.1,     208.6,     208.6,     210.1,     239.0,     239.0,     303.7,     303.7,
 0.19247E+03,     196.4,     195.5,     195.5,     196.4,     181.3,     179.8,     179.8,     181.3,     302.1,     302.1,     129.9,     129.9,     210.1,     208.6,     208.6,     210.1,     239.0,     239.0,     303.7,     303.7,
 0.19247E+03,     196.4,     195.5,     195.5,     196.4,     181.3,     179.8,     179.8,     181.3,     302.1,     302.1,     129.9,     129.9,     210.1,     208.6,     208.6,     210.1,     239.0,     239.0,     303.7,     303.7,
 0.19248E+03,     196.4,     195.5,     195.5,     196.4,     181.3,     179.8,     179.8,     181.3,     302.1,     302.1,     129.9,     129.9,     210.1,     208.6,     208.6,     210.1,     239.0,     239.0,     303.7,     303.7,
 0.19248E+03,     196.4,     195.5,     195.5,     196.4,     181.3,     179.8,     179.8,     181.3,     302.1,     302.1,     129.9,     129.9,     210.1,     208.6,     208.6,     210.1,     239.0,     239.0,     303.7,     303.7,
 0.19248E+03,     196.4,     195.5,     195.5,     196.4,     181.3,     179.8,     179.8,     181.3,     302.1,     302.1,     129.9,     129.9,     210.1,     208.6,     208.6,     210.1,     239.0,     239.0,     303.7,     303.7,
 0.19249E+03,     196.4,     195.5,     195.5,     196.4,     181.3,     179.8,     179.8,     181.3,     302.1,     302.1,     129.9,     129.9,     210.1,     208.6,     208.6,     210.1,     239.0,     239.0,     303.7,     303.7,
 0.19249E+03,     196.4,     195.5,     195.5,     196.4,     181.3,     179.8,     179.8,     181.3,     302.1,     302.1,     129.9,     129.9,     210.1,     208.4,     208.4,     210.1,     239.0,     239.0,     303.7,     303.7,
 0.19249E+03,     196.3,     195.5,     195.5,     196.3,     180.9,     179.8,     179.8,     180.9,     302.1,     302.1,     129.9,     129.9,     210.1,     207.9,     207.9,     210.1,     239.0,     239.0,     303.7,     303.7,
 0.19249E+03,     196.3,     195.5,     195.5,     196.3,     180.9,     179.8,     179.8,     180.9,     302.1,     302.1,     129.9,     129.9,     210.1,     207.9,     207.9,     210.1,     239.0,     239.0,     303.7,     303.7,
 0.19250E+03,     196.2,     195.5,     195.5,     196.2,     180.9,     179.8,     179.8,     180.9,     302.1,     302.1,     129.9,     129.9,     210.1,     207.9,     207.9,     210.1,     239.0,     239.0,     303.7,     303.7,
 0.19250E+03,     196.1,     195.5,     195.5,     196.1,     180.9,     179.8,     179.8,     180.9,     302.1,     302.1,     129.9,     129.9,     210.1,     207.9,     207.9,     210.1,     239.0,     239.0,     303.7,     303.7,
 0.19250E+03,     196.1,     195.5,     195.5,     196.1,     180.9,     179.8,     179.8,     180.9,     301.5,     301.5,     129.9,     129.9,     210.1,     207.9,     207.9,     210.1,     239.0,     239.0,     303.7,     303.7,
 0.19250E+03,     196.1,     195.5,     195.5,     196.1,     180.9,     179.8,     179.8,     180.9,     301.5,     301.5,     129.9,     129.9,     210.1,     207.9,     207.9,     210.1,     239.0,     239.0,     303.7,     303.7,
 0.19251E+03,     196.1,     195.5,     195.5,     196.1,     180.9,     179.8,     179.8,     180.9,     301.5,     301.5,     129.9,     129.9,     210.1,     207.9,     207.9,     210.1,     239.0,     239.0,     303.7,     303.7,
 0.19251E+03,     196.1,     195.5,     195.5,     196.1,     180.9,     179.8,     179.8,     180.9,     301.5,     301.5,     129.9,     129.9,     210.1,     207.9,     207.9,     210.1,     239.0,     239.0,     303.7,     303.7,
 0.19251E+03,     196.1,     195.5,     195.5,     196.1,     180.9,     179.8,     179.8,     180.9,     301.5,     301.5,     129.9,     129.9,     210.1,     207.8,     207.8,     210.1,     239.0,     239.0,     303.7,     303.7,
 0.19251E+03,     196.1,     195.5,     195.5,     196.1,     180.9,     179.8,     179.8,     180.9,     301.5,     301.5,     129.9,     129.9,     210.1,     207.7,     207.7,     210.1,     239.0,     239.0,     303.7,     303.7,
 0.19252E+03,     196.1,     195.5,     195.5,     196.1,     180.9,     179.8,     179.8,     180.9,     301.5,     301.5,     129.9,     129.9,     210.1,     207.7,     207.7,     210.1,     239.0,     239.0,     303.7,     303.7,
 0.19252E+03,     196.1,     195.5,     195.5,     196.1,     180.9,     179.8,     179.8,     180.9,     301.5,     301.5,     129.9,     129.9,     210.1,     207.7,     207.7,     210.1,     239.0,     239.0,     303.7,     303.7,
 0.19252E+03,     196.1,     195.5,     195.5,     196.1,     180.9,     179.8,     179.8,     180.9,     301.5,     301.5,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     239.0,     239.0,     303.7,     303.7,
 0.19252E+03,     196.1,     195.5,     195.5,     196.1,     180.9,     179.8,     179.8,     180.9,     301.5,     301.5,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     239.0,     239.0,     303.7,     303.7,
 0.19253E+03,     196.1,     195.5,     195.5,     196.1,     180.9,     179.8,     179.8,     180.9,     301.5,     301.5,     129.9,     129.9,     210.1,     207.2,     207.2,     210.1,     239.0,     239.0,     303.7,     303.7,
