time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19385E+03,     197.7,     197.1,     197.1,     197.7,     182.4,     180.3,     180.3,     182.4,     303.8,     303.8,     131.8,     131.8,     211.6,     210.1,     210.1,     211.6,     240.8,     240.8,     306.6,     306.6,
 0.19385E+03,     197.4,     197.1,     197.1,     197.4,     182.4,     180.3,     180.3,     182.4,     303.8,     303.8,     131.8,     131.8,     211.6,     210.1,     210.1,     211.6,     240.8,     240.8,     306.6,     306.6,
 0.19385E+03,     197.4,     197.1,     197.1,     197.4,     182.4,     180.3,     180.3,     182.4,     303.8,     303.8,     131.8,     131.8,     211.6,     210.1,     210.1,     211.6,     240.8,     240.8,     306.6,     306.6,
 0.19386E+03,     197.4,     197.1,     197.1,     197.4,     182.4,     180.3,     180.3,     182.4,     303.8,     303.8,     131.6,     131.6,     211.6,     210.1,     210.1,     211.6,     240.8,     240.8,     306.6,     306.6,
 0.19386E+03,     197.4,     197.1,     197.1,     197.4,     182.4,     180.3,     180.3,     182.4,     303.8,     303.8,     131.2,     131.2,     211.6,     210.1,     210.1,     211.6,     240.8,     240.8,     306.6,     306.6,
 0.19387E+03,     197.4,     197.1,     197.1,     197.4,     182.4,     180.3,     180.3,     182.4,     303.8,     303.8,     131.2,     131.2,     211.6,     210.1,     210.1,     211.6,     240.8,     240.8,     306.6,     306.6,
 0.19387E+03,     197.4,     197.1,     197.1,     197.4,     182.4,     180.3,     180.3,     182.4,     303.8,     303.8,     131.2,     131.2,     211.6,     210.1,     210.1,     211.6,     240.8,     240.8,     306.6,     306.6,
 0.19388E+03,     197.4,     196.9,     196.9,     197.4,     182.4,     180.3,     180.3,     182.4,     303.8,     303.8,     131.2,     131.2,     211.6,     210.1,     210.1,     211.6,     240.8,     240.8,     306.6,     306.6,
 0.19388E+03,     197.4,     196.9,     196.9,     197.4,     182.4,     180.3,     180.3,     182.4,     303.8,     303.8,     131.2,     131.2,     211.6,     210.1,     210.1,     211.6,     240.8,     240.8,     306.6,     306.6,
 0.19388E+03,     197.4,     196.9,     196.9,     197.4,     182.4,     180.3,     180.3,     182.4,     303.8,     303.8,     131.2,     131.2,     211.6,     210.1,     210.1,     211.6,     240.8,     240.8,     306.6,     306.6,
 0.19389E+03,     197.4,     196.9,     196.9,     197.4,     182.4,     180.3,     180.3,     182.4,     303.8,     303.8,     131.2,     131.2,     211.6,     210.1,     210.1,     211.6,     240.8,     240.8,     306.6,     306.6,
 0.19389E+03,     197.4,     196.9,     196.9,     197.4,     182.4,     180.3,     180.3,     182.4,     303.8,     303.8,     131.2,     131.2,     211.6,     210.1,     210.1,     211.6,     240.8,     240.8,     306.6,     306.6,
 0.19390E+03,     197.4,     196.9,     196.9,     197.4,     182.4,     180.3,     180.3,     182.4,     303.8,     303.8,     131.2,     131.2,     211.6,     210.1,     210.1,     211.6,     240.8,     240.8,     306.6,     306.6,
 0.19390E+03,     197.4,     196.9,     196.9,     197.4,     182.4,     180.3,     180.3,     182.4,     303.8,     303.8,     131.2,     131.2,     211.6,     210.1,     210.1,     211.6,     240.8,     240.8,     306.6,     306.6,
 0.19391E+03,     197.4,     196.7,     196.7,     197.4,     182.4,     180.3,     180.3,     182.4,     303.8,     303.8,     131.2,     131.2,     211.6,     210.1,     210.1,     211.6,     240.8,     240.8,     306.6,     306.6,
 0.19391E+03,     197.4,     196.5,     196.5,     197.4,     182.4,     180.3,     180.3,     182.4,     303.8,     303.8,     131.2,     131.2,     211.6,     210.1,     210.1,     211.6,     240.6,     240.6,     306.6,     306.6,
 0.19391E+03,     197.4,     196.5,     196.5,     197.4,     182.4,     180.3,     180.3,     182.4,     303.8,     303.8,     131.2,     131.2,     211.6,     210.1,     210.1,     211.6,     240.6,     240.6,     306.6,     306.6,
 0.19392E+03,     197.4,     196.5,     196.5,     197.4,     182.4,     180.3,     180.3,     182.4,     303.8,     303.8,     131.2,     131.2,     211.6,     210.1,     210.1,     211.6,     240.4,     240.4,     306.1,     306.1,
 0.19392E+03,     197.4,     196.5,     196.5,     197.4,     182.4,     180.3,     180.3,     182.4,     303.7,     303.7,     131.2,     131.2,     211.6,     210.1,     210.1,     211.6,     240.4,     240.4,     306.1,     306.1,
 0.19393E+03,     197.4,     196.5,     196.5,     197.4,     182.4,     180.3,     180.3,     182.4,     303.2,     303.2,     131.2,     131.2,     211.6,     210.1,     210.1,     211.6,     240.4,     240.4,     306.1,     306.1,
 0.19393E+03,     197.4,     196.5,     196.5,     197.4,     182.4,     180.3,     180.3,     182.4,     303.2,     303.2,     131.2,     131.2,     211.6,     210.1,     210.1,     211.6,     240.4,     240.4,     306.1,     306.1,
 0.19394E+03,     197.4,     196.5,     196.5,     197.4,     182.4,     180.3,     180.3,     182.4,     303.2,     303.2,     131.2,     131.2,     211.6,     210.1,     210.1,     211.6,     240.4,     240.4,     306.1,     306.1,
 0.19394E+03,     197.4,     196.5,     196.5,     197.4,     182.4,     180.3,     180.3,     182.4,     303.2,     303.2,     131.2,     131.2,     211.6,     210.1,     210.1,     211.6,     240.4,     240.4,     306.1,     306.1,
 0.19395E+03,     197.4,     196.5,     196.5,     197.4,     182.4,     180.3,     180.3,     182.4,     303.2,     303.2,     131.2,     131.2,     211.6,     210.1,     210.1,     211.6,     240.4,     240.4,     306.1,     306.1,
 0.19395E+03,     197.4,     196.5,     196.5,     197.4,     182.4,     180.3,     180.3,     182.4,     303.2,     303.2,     131.2,     131.2,     211.6,     210.1,     210.1,     211.6,     240.4,     240.4,     305.9,     305.9,
 0.19395E+03,     197.4,     196.5,     196.5,     197.4,     182.4,     180.3,     180.3,     182.4,     302.7,     302.7,     131.2,     131.2,     211.6,     210.1,     210.1,     211.6,     240.4,     240.4,     305.9,     305.9,
 0.19396E+03,     197.4,     196.5,     196.5,     197.4,     182.4,     180.3,     180.3,     182.4,     302.7,     302.7,     131.2,     131.2,     211.6,     210.1,     210.1,     211.6,     240.4,     240.4,     305.9,     305.9,
 0.19396E+03,     197.4,     196.5,     196.5,     197.4,     182.4,     180.3,     180.3,     182.4,     302.7,     302.7,     131.2,     131.2,     211.6,     210.1,     210.1,     211.6,     240.4,     240.4,     305.9,     305.9,
 0.19397E+03,     197.4,     196.5,     196.5,     197.4,     181.9,     180.3,     180.3,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     210.1,     210.1,     211.6,     240.4,     240.4,     305.5,     305.5,
 0.19397E+03,     197.4,     196.5,     196.5,     197.4,     181.9,     180.3,     180.3,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     210.1,     210.1,     211.6,     240.4,     240.4,     305.5,     305.5,
 0.19398E+03,     197.4,     196.5,     196.5,     197.4,     181.9,     180.3,     180.3,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     210.1,     210.1,     211.6,     240.4,     240.4,     305.5,     305.5,
 0.19398E+03,     197.4,     196.5,     196.5,     197.4,     181.9,     180.3,     180.3,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     210.0,     210.0,     211.6,     240.4,     240.4,     305.5,     305.5,
 0.19398E+03,     197.4,     196.5,     196.5,     197.4,     181.9,     180.3,     180.3,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     210.0,     210.0,     211.6,     240.4,     240.4,     305.5,     305.5,
 0.19399E+03,     197.4,     196.5,     196.5,     197.4,     181.9,     180.3,     180.3,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     210.0,     210.0,     211.6,     240.4,     240.4,     305.5,     305.5,
 0.19399E+03,     197.4,     196.5,     196.5,     197.4,     181.9,     180.3,     180.3,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     210.0,     210.0,     211.6,     240.4,     240.4,     305.5,     305.5,
 0.19400E+03,     197.4,     196.5,     196.5,     197.4,     181.9,     180.3,     180.3,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     210.0,     210.0,     211.6,     240.4,     240.4,     305.5,     305.5,
 0.19400E+03,     197.4,     196.5,     196.5,     197.4,     181.9,     180.3,     180.3,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     210.0,     210.0,     211.6,     240.4,     240.4,     305.5,     305.5,
 0.19401E+03,     197.4,     196.5,     196.5,     197.4,     181.9,     180.3,     180.3,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     210.0,     210.0,     211.6,     240.4,     240.4,     305.5,     305.5,
 0.19401E+03,     197.2,     196.5,     196.5,     197.2,     181.9,     180.1,     180.1,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     209.9,     209.9,     211.6,     240.4,     240.4,     305.5,     305.5,
 0.19401E+03,     197.2,     196.5,     196.5,     197.2,     181.9,     180.1,     180.1,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     209.9,     209.9,     211.6,     240.4,     240.4,     305.5,     305.5,
 0.19402E+03,     197.2,     196.5,     196.5,     197.2,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     209.4,     209.4,     211.6,     240.4,     240.4,     305.5,     305.5,
 0.19402E+03,     197.2,     196.5,     196.5,     197.2,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     209.4,     209.4,     211.6,     240.4,     240.4,     305.5,     305.5,
 0.19403E+03,     197.2,     196.5,     196.5,     197.2,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     209.4,     209.4,     211.6,     240.4,     240.4,     305.5,     305.5,
 0.19403E+03,     197.2,     196.5,     196.5,     197.2,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     209.4,     209.4,     211.6,     240.4,     240.4,     305.5,     305.5,
 0.19404E+03,     197.2,     196.5,     196.5,     197.2,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     209.4,     209.4,     211.6,     240.4,     240.4,     305.5,     305.5,
 0.19404E+03,     197.2,     196.5,     196.5,     197.2,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     209.4,     209.4,     211.6,     240.4,     240.4,     305.5,     305.5,
 0.19404E+03,     197.1,     196.5,     196.5,     197.1,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     209.4,     209.4,     211.6,     240.4,     240.4,     305.5,     305.5,
 0.19405E+03,     197.0,     196.5,     196.5,     197.0,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     209.4,     209.4,     211.6,     240.4,     240.4,     305.5,     305.5,
 0.19405E+03,     197.0,     196.5,     196.5,     197.0,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     209.4,     209.4,     211.6,     240.4,     240.4,     305.5,     305.5,
 0.19406E+03,     197.0,     196.5,     196.5,     197.0,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     209.4,     209.4,     211.6,     240.4,     240.4,     305.5,     305.5,
 0.19406E+03,     197.0,     196.5,     196.5,     197.0,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     209.4,     209.4,     211.6,     240.4,     240.4,     305.5,     305.5,
 0.19407E+03,     197.0,     196.5,     196.5,     197.0,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     209.4,     209.4,     211.6,     240.4,     240.4,     305.3,     305.3,
 0.19407E+03,     197.0,     196.5,     196.5,     197.0,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     209.4,     209.4,     211.6,     240.4,     240.4,     305.3,     305.3,
 0.19407E+03,     196.9,     196.5,     196.5,     196.9,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     209.3,     209.3,     211.6,     240.4,     240.4,     305.3,     305.3,
 0.19408E+03,     196.9,     196.5,     196.5,     196.9,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     209.2,     209.2,     211.6,     240.4,     240.4,     305.3,     305.3,
 0.19408E+03,     196.7,     196.3,     196.3,     196.7,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     209.2,     209.2,     211.6,     240.4,     240.4,     305.3,     305.3,
 0.19409E+03,     196.6,     196.3,     196.3,     196.6,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     209.2,     209.2,     211.6,     239.7,     239.7,     305.2,     305.2,
 0.19409E+03,     196.6,     196.2,     196.2,     196.6,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.7,     239.7,     305.2,     305.2,
 0.19410E+03,     196.6,     196.2,     196.2,     196.6,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.7,     304.7,
 0.19410E+03,     196.6,     196.2,     196.2,     196.6,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.7,     304.7,
 0.19410E+03,     196.6,     196.2,     196.2,     196.6,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.3,     304.3,
 0.19411E+03,     196.6,     196.1,     196.1,     196.6,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.3,     304.3,
 0.19411E+03,     196.6,     196.1,     196.1,     196.6,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.3,     304.3,
 0.19412E+03,     196.5,     196.1,     196.1,     196.5,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.3,     304.3,
 0.19412E+03,     196.5,     196.1,     196.1,     196.5,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.3,     304.3,
 0.19413E+03,     196.5,     196.1,     196.1,     196.5,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.3,     304.3,
 0.19413E+03,     196.5,     196.1,     196.1,     196.5,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.3,     304.3,
 0.19413E+03,     196.5,     196.1,     196.1,     196.5,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.3,     304.3,
 0.19414E+03,     196.5,     196.1,     196.1,     196.5,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.3,     304.3,
 0.19414E+03,     196.5,     196.0,     196.0,     196.5,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     209.1,     209.1,     211.6,     239.4,     239.4,     304.3,     304.3,
 0.19415E+03,     196.5,     196.0,     196.0,     196.5,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.3,     304.3,
 0.19415E+03,     196.5,     196.0,     196.0,     196.5,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.3,     304.3,
 0.19416E+03,     196.5,     195.7,     195.7,     196.5,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.3,     304.3,
 0.19416E+03,     196.5,     195.7,     195.7,     196.5,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.3,     304.3,
 0.19416E+03,     196.5,     195.6,     195.6,     196.5,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.3,     304.3,
 0.19417E+03,     196.5,     195.6,     195.6,     196.5,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.3,     304.3,
 0.19417E+03,     196.5,     195.6,     195.6,     196.5,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.3,     304.3,
 0.19418E+03,     196.5,     195.6,     195.6,     196.5,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.3,     304.3,
 0.19418E+03,     196.4,     195.6,     195.6,     196.4,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.3,     304.3,
 0.19419E+03,     196.4,     195.6,     195.6,     196.4,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.3,     304.3,
 0.19419E+03,     196.4,     195.6,     195.6,     196.4,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.2,     304.2,
 0.19419E+03,     196.4,     195.6,     195.6,     196.4,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.2,     304.2,
 0.19420E+03,     196.4,     195.6,     195.6,     196.4,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.2,     304.2,
 0.19420E+03,     196.4,     195.6,     195.6,     196.4,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.2,     304.2,
 0.19421E+03,     196.4,     195.6,     195.6,     196.4,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.2,     304.2,
 0.19421E+03,     196.4,     195.6,     195.6,     196.4,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.2,     304.2,
 0.19422E+03,     196.4,     195.6,     195.6,     196.4,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.2,     304.2,
 0.19422E+03,     196.4,     195.6,     195.6,     196.4,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.0,     304.0,
 0.19422E+03,     196.4,     195.6,     195.6,     196.4,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.0,     304.0,
 0.19423E+03,     196.4,     195.6,     195.6,     196.4,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.0,     304.0,
 0.19423E+03,     196.4,     195.6,     195.6,     196.4,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.0,     304.0,
 0.19424E+03,     196.3,     195.6,     195.6,     196.3,     181.8,     179.8,     179.8,     181.8,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.0,     304.0,
 0.19424E+03,     196.3,     195.6,     195.6,     196.3,     181.8,     179.8,     179.8,     181.8,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.2,     239.2,     304.0,     304.0,
 0.19425E+03,     196.3,     195.6,     195.6,     196.3,     181.8,     179.8,     179.8,     181.8,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.2,     239.2,     304.0,     304.0,
 0.19425E+03,     196.3,     195.5,     195.5,     196.3,     181.8,     179.8,     179.8,     181.8,     302.7,     302.7,     131.2,     131.2,     211.5,     208.7,     208.7,     211.5,     239.2,     239.2,     304.0,     304.0,
 0.19425E+03,     196.3,     195.5,     195.5,     196.3,     181.8,     179.8,     179.8,     181.8,     302.7,     302.7,     131.2,     131.2,     211.5,     208.7,     208.7,     211.5,     239.2,     239.2,     303.1,     303.1,
 0.19426E+03,     196.3,     195.5,     195.5,     196.3,     181.8,     179.8,     179.8,     181.8,     302.6,     302.6,     131.2,     131.2,     211.5,     208.7,     208.7,     211.5,     239.2,     239.2,     303.1,     303.1,
 0.19426E+03,     196.2,     195.5,     195.5,     196.2,     181.4,     179.8,     179.8,     181.4,     302.6,     302.6,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.8,     238.8,     303.1,     303.1,
 0.19427E+03,     196.2,     195.5,     195.5,     196.2,     181.4,     179.8,     179.8,     181.4,     302.1,     302.1,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.8,     238.8,     303.1,     303.1,
 0.19427E+03,     196.2,     195.5,     195.5,     196.2,     181.4,     179.8,     179.8,     181.4,     302.1,     302.1,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.8,     238.8,     303.1,     303.1,
 0.19428E+03,     196.1,     195.5,     195.5,     196.1,     181.4,     179.8,     179.8,     181.4,     302.0,     302.0,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.8,     238.8,     303.1,     303.1,
 0.19428E+03,     196.1,     195.5,     195.5,     196.1,     181.4,     179.8,     179.8,     181.4,     302.0,     302.0,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     303.1,     303.1,
 0.19428E+03,     196.1,     195.5,     195.5,     196.1,     181.4,     179.8,     179.8,     181.4,     302.0,     302.0,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     303.1,     303.1,
 0.19429E+03,     196.1,     195.5,     195.5,     196.1,     181.4,     179.8,     179.8,     181.4,     302.0,     302.0,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     303.1,     303.1,
 0.19429E+03,     196.1,     195.5,     195.5,     196.1,     181.4,     179.8,     179.8,     181.4,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     303.1,     303.1,
 0.19430E+03,     196.1,     195.4,     195.4,     196.1,     181.4,     179.8,     179.8,     181.4,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     303.1,     303.1,
 0.19430E+03,     196.1,     195.4,     195.4,     196.1,     181.4,     179.8,     179.8,     181.4,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     303.1,     303.1,
 0.19431E+03,     196.1,     195.4,     195.4,     196.1,     181.4,     179.8,     179.8,     181.4,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     303.1,     303.1,
 0.19431E+03,     196.1,     195.4,     195.4,     196.1,     181.4,     179.8,     179.8,     181.4,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     303.1,     303.1,
 0.19431E+03,     196.1,     195.4,     195.4,     196.1,     181.4,     179.8,     179.8,     181.4,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     303.1,     303.1,
 0.19432E+03,     196.1,     195.4,     195.4,     196.1,     181.4,     179.8,     179.8,     181.4,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     303.1,     303.1,
 0.19432E+03,     196.1,     195.4,     195.4,     196.1,     181.4,     179.8,     179.8,     181.4,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     303.1,     303.1,
 0.19433E+03,     196.0,     195.4,     195.4,     196.0,     181.4,     179.8,     179.8,     181.4,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     303.1,     303.1,
 0.19433E+03,     195.9,     195.4,     195.4,     195.9,     181.4,     179.8,     179.8,     181.4,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     303.1,     303.1,
 0.19434E+03,     195.7,     195.4,     195.4,     195.7,     181.4,     179.8,     179.8,     181.4,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     303.1,     303.1,
 0.19434E+03,     195.7,     195.4,     195.4,     195.7,     181.4,     179.8,     179.8,     181.4,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     303.1,     303.1,
 0.19434E+03,     195.7,     195.4,     195.4,     195.7,     181.4,     179.8,     179.8,     181.4,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     303.1,     303.1,
 0.19435E+03,     195.7,     195.4,     195.4,     195.7,     181.4,     179.8,     179.8,     181.4,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     303.1,     303.1,
 0.19435E+03,     195.7,     195.4,     195.4,     195.7,     181.4,     179.8,     179.8,     181.4,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     303.1,     303.1,
 0.19436E+03,     195.6,     195.4,     195.4,     195.6,     181.4,     179.8,     179.8,     181.4,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     303.1,     303.1,
 0.19436E+03,     195.6,     195.4,     195.4,     195.6,     181.4,     179.8,     179.8,     181.4,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     303.1,     303.1,
 0.19437E+03,     195.6,     195.4,     195.4,     195.6,     181.4,     179.8,     179.8,     181.4,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.3,     238.3,     303.1,     303.1,
 0.19437E+03,     195.6,     195.4,     195.4,     195.6,     181.4,     179.8,     179.8,     181.4,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.3,     238.3,     303.1,     303.1,
 0.19437E+03,     195.6,     195.3,     195.3,     195.6,     181.4,     179.8,     179.8,     181.4,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     303.0,     303.0,
 0.19438E+03,     195.6,     195.3,     195.3,     195.6,     181.4,     179.8,     179.8,     181.4,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     303.0,     303.0,
