  100.000000, 0.48264E-33,   54352,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,         0,         0,         0,         0,         3,         0,         8,        17,        23,        16,         7,         0,         1,         0,         0,         0,         1,         0,         1,         8,         3,         1,         1,         1,         0,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.48275E-33,   54451,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         2,         6,         0,         0,         0,         0,         4,         0,         4,        10,        31,        10,        10,         0,         3,         0,         0,         0,         0,         0,         0,         7,         4,         1,         1,         0,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.48284E-33,   54550,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         2,         2,         7,         0,         0,         0,         0,         1,         0,         4,        13,        25,        15,         7,         0,         2,         1,         0,         0,         0,         0,         0,         8,         3,         1,         2,         0,         0,         2,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.48295E-33,   54649,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         1,         0,         5,         8,         0,         0,         0,         0,         0,         1,         3,        10,        27,        10,         9,         0,         4,         4,         0,         0,         0,         0,         0,         9,         4,         1,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.48306E-33,   54748,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,        10,         0,         0,         0,         0,         2,         0,         0,        15,        31,        11,         4,         0,         2,         0,         0,         0,         0,         1,         0,         9,         0,         3,         6,         0,         0,         2,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.48317E-33,   54847,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         4,         0,         0,         0,         0,         1,         0,         2,        11,        29,        20,        11,         0,         3,         0,         0,         0,         0,         0,         0,         6,         2,         0,         1,         0,         0,         2,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.48327E-33,   54946,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         5,         0,         0,         0,         0,         3,         0,         5,        12,        29,        17,        11,         0,         1,         2,         0,         0,         0,         0,         0,         5,         3,         0,         1,         0,         0,         2,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.48338E-33,   55045,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         4,         0,         0,         0,         0,         0,         0,         9,        14,        25,        13,        12,         0,         2,         0,         0,         0,         0,         0,         0,        10,         4,         1,         2,         0,         1,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.48347E-33,   55144,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         9,         0,         0,         0,         0,         0,         0,        14,         7,        19,        13,        12,         0,         3,         2,         0,         0,         0,         0,         0,         4,         7,         1,         2,         0,         0,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.48356E-33,   55243,.,         0,         0,         0,         1,         0,         0,         0,         0,         2,         0,         0,         1,         9,         0,         0,         0,         0,         1,         0,        11,        12,        26,        12,        10,         0,         1,         1,         0,         0,         0,         0,         0,         7,         2,         1,         0,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.48366E-33,   55342,.,         0,         0,         0,         1,         0,         0,         0,         0,         1,         0,         0,         1,        13,         0,         0,         0,         0,         2,         0,         8,         7,        20,        14,         9,         0,         4,         1,         0,         0,         0,         0,         0,         6,         4,         2,         1,         0,         0,         1,         1,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.48376E-33,   55441,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         1,         3,         7,         0,         0,         0,         0,         1,         0,         8,        15,        19,        12,         8,         0,         5,         1,         0,         0,         0,         0,         0,         7,         2,         3,         2,         0,         0,         2,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.48387E-33,   55540,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         1,         1,         2,         0,         0,         0,         0,         1,         2,         4,        10,        31,        17,         5,         0,         4,         2,         0,         0,         0,         0,         0,         6,         6,         2,         0,         1,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.48397E-33,   55639,.,         0,         0,         0,         2,         0,         0,         0,         0,         0,         2,         1,         0,        10,         0,         0,         0,         0,         4,         0,         5,         8,        18,        16,         5,         0,         3,         2,         0,         0,         0,         2,         1,         6,         2,         2,         6,         0,         0,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.48406E-33,   55738,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         3,         9,         0,         0,         0,         0,         1,         0,        10,        13,        18,        16,        10,         0,         0,         2,         0,         0,         0,         0,         0,         6,         4,         1,         0,         1,         1,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.48415E-33,   55837,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         1,         1,         9,         0,         0,         0,         0,         2,         0,         9,        11,        24,        15,         8,         0,         3,         1,         0,         0,         0,         0,         0,         5,         4,         1,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.48424E-33,   55936,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         6,         0,         0,         0,         0,         1,         1,         4,        18,        23,        18,         9,         1,         2,         0,         0,         0,         0,         1,         0,         4,         1,         1,         2,         0,         1,         1,         0,         1,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.48431E-33,   56035,.,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         2,         4,         8,         0,         0,         0,         0,         3,         0,         8,        14,        27,         8,         6,         0,         1,         2,         0,         0,         0,         0,         0,         5,         2,         1,         2,         0,         0,         2,         0,         1,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.48440E-33,   56134,.,         1,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         4,        10,         0,         0,         0,         0,         2,         0,        10,        17,        16,        12,        10,         0,         2,         0,         0,         0,         0,         0,         1,         6,         2,         0,         2,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.48450E-33,   56233,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         2,        11,         0,         0,         0,         0,         2,         0,        11,         8,        26,        12,        11,         0,         1,         3,         0,         0,         0,         0,         0,         4,         4,         1,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.48459E-33,   56332,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         5,         4,         0,         1,         0,         2,         1,         0,         5,        12,        23,        12,         9,         0,         3,         0,         0,         0,         0,         0,         0,         7,        11,         0,         0,         1,         1,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.48468E-33,   56431,.,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         1,         3,         7,         0,         0,         1,         0,         3,         0,         5,        11,        28,        15,         5,         0,         3,         1,         0,         0,         0,         1,         0,         4,         4,         2,         0,         0,         0,         0,         0,         2,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.48476E-33,   56530,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,        10,         0,         0,         0,         0,         5,         0,         8,         9,        27,        11,         7,         0,         7,         0,         0,         0,         0,         0,         0,         7,         1,         1,         0,         0,         0,         0,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.48484E-33,   56629,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         0,         4,        10,         0,         1,         0,         1,         2,         0,         6,        15,        16,        12,        11,         0,         2,         1,         0,         0,         0,         0,         0,         5,         5,         2,         3,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.48492E-33,   56728,.,         0,         0,         0,         0,         0,         1,         0,         0,         0,         1,         1,         3,         7,         0,         0,         0,         0,         3,         0,        10,        11,        20,        13,         6,         0,         2,         0,         0,         0,         0,         0,         0,        10,         2,         3,         1,         1,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.48501E-33,   56827,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         1,         7,         0,         0,         0,         0,         3,         0,         4,        10,        29,         8,         9,         0,         5,         1,         0,         0,         0,         1,         0,         6,         2,         1,         3,         1,         0,         3,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.48509E-33,   56926,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         4,         7,         0,         0,         0,         0,         3,         0,         5,        15,        20,        14,         5,         0,         3,         1,         0,         0,         0,         0,         0,         7,         4,         4,         2,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.48518E-33,   57025,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         3,        10,         0,         0,         0,         2,         2,         0,         6,        11,        28,         9,         7,         0,         4,         1,         0,         0,         0,         1,         1,         4,         2,         4,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.48527E-33,   57124,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         6,         0,         1,         0,         1,         6,         0,         7,         8,        27,        16,         5,         0,         3,         0,         0,         0,         0,         0,         0,         5,         3,         3,         1,         1,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.48537E-33,   57223,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         4,         0,         0,         0,         0,         3,         0,         5,        11,        30,        10,        10,         0,         1,         2,         0,         0,         0,         0,         0,         4,         7,         1,         3,         0,         0,         4,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.48546E-33,   57322,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         2,         0,        10,         0,         0,         0,         1,         1,         0,         7,        11,        25,        14,         5,         0,         1,         2,         0,         0,         0,         1,         1,         6,         2,         0,         4,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.48556E-33,   57421,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,        10,         0,         0,         0,         1,         2,         0,         5,        11,        27,        15,         5,         0,         2,         1,         0,         0,         1,         0,         1,         3,         6,         2,         1,         2,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.48565E-33,   57520,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         3,         5,         0,         0,         0,         0,         3,         0,         5,        11,        23,        13,         9,         0,         4,         0,         0,         0,         0,         0,         0,         6,         5,         2,         3,         2,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.48574E-33,   57619,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         1,         1,        10,         0,         0,         0,         0,         2,         0,         6,        12,        22,        12,         9,         0,         3,         0,         0,         0,         0,         0,         0,         6,         5,         2,         2,         0,         0,         3,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.48583E-33,   57718,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         4,         0,         6,         0,         0,         0,         1,         2,         0,         6,        12,        22,        16,         7,         0,         5,         3,         0,         0,         0,         0,         0,         3,         6,         0,         3,         0,         0,         1,         0,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.48592E-33,   57817,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,        12,         0,         1,         0,         0,         1,         0,         8,        13,        19,        18,         8,         0,         2,         1,         0,         0,         0,         0,         0,         7,         4,         0,         2,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.48602E-33,   57916,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,         0,         1,         1,         0,         1,         0,         8,        17,        25,        19,         8,         0,         3,         2,         0,         0,         0,         0,         0,         1,         3,         1,         0,         0,         1,         1,         1,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.48611E-33,   58015,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         3,         7,         0,         1,         0,         0,         1,         0,         4,        12,        17,        21,        10,         0,         2,         1,         0,         0,         0,         1,         0,         5,         4,         2,         0,         1,         0,         2,         0,         3,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.48619E-33,   58114,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         1,         0,         3,        10,         0,         1,         0,         0,         4,         0,         9,         7,        19,        10,        10,         0,         3,         0,         0,         0,         0,         0,         0,         6,        10,         0,         3,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.48626E-33,   58213,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         2,         4,         0,         0,         1,         4,         4,         0,         7,        15,        26,        18,         5,         0,         0,         1,         0,         0,         2,         0,         1,         3,         3,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.48634E-33,   58312,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         1,         1,         2,         3,         0,         0,         0,         0,         1,         0,         7,        21,        27,         8,        11,         0,         2,         1,         0,         0,         0,         0,         0,         3,         5,         0,         0,         1,         0,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.48643E-33,   58411,.,         0,         0,         0,         2,         0,         0,         0,         0,         2,         0,         1,         3,         7,         0,         0,         0,         0,         3,         0,         9,         9,        17,        13,         8,         0,         2,         2,         0,         0,         0,         0,         1,         5,         5,         1,         2,         4,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.48652E-33,   58510,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         8,         0,         0,         0,         0,         3,         0,         6,        13,        29,        12,         8,         0,         2,         3,         0,         0,         0,         0,         0,         6,         4,         1,         1,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.48660E-33,   58609,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         3,         8,         0,         0,         0,         0,         3,         0,         6,        14,        29,         9,         7,         0,         3,         1,         0,         0,         0,         0,         0,         3,         1,         1,         1,         1,         0,         2,         0,         4,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.48669E-33,   58708,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         6,         3,         0,         0,         0,         0,         2,         0,         4,        17,        31,        13,         6,         0,         0,         1,         0,         0,         0,         0,         0,         3,         7,         3,         0,         1,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.48679E-33,   58807,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         3,         1,         5,         0,         0,         1,         0,         3,         0,         5,         7,        23,        12,         6,         0,         5,         1,         0,         0,         0,         0,         0,        10,         4,         5,         1,         1,         1,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.48688E-33,   58906,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,        12,         0,         0,         0,         0,         1,         0,         7,        11,        23,        15,         6,         0,         2,         0,         0,         0,         0,         0,         0,         3,         5,         1,         2,         1,         0,         2,         0,         2,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.48697E-33,   59005,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         2,         5,         0,         0,         0,         0,         1,         0,         6,        15,        22,        17,         8,         0,         3,         3,         0,         0,         0,         0,         0,         8,         4,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.48704E-33,   59104,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         6,        11,         0,         0,         0,         1,         4,         0,         4,        11,        26,        14,         5,         0,         3,         0,         0,         0,         0,         0,         0,         5,         5,         1,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
