time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19455E+03,     197.2,     195.7,     195.7,     197.2,     181.4,     180.3,     180.3,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     209.4,     209.4,     211.6,     239.4,     239.4,     306.1,     306.1,
 0.19456E+03,     197.2,     195.7,     195.7,     197.2,     181.4,     180.2,     180.2,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     209.4,     209.4,     211.6,     239.4,     239.4,     306.1,     306.1,
 0.19456E+03,     197.2,     195.7,     195.7,     197.2,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     209.4,     209.4,     211.6,     239.4,     239.4,     306.1,     306.1,
 0.19457E+03,     197.2,     195.5,     195.5,     197.2,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     209.4,     209.4,     211.6,     239.4,     239.4,     306.1,     306.1,
 0.19457E+03,     197.2,     195.5,     195.5,     197.2,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     209.4,     209.4,     211.6,     239.4,     239.4,     306.1,     306.1,
 0.19458E+03,     197.2,     195.5,     195.5,     197.2,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     209.4,     209.4,     211.6,     239.4,     239.4,     306.1,     306.1,
 0.19458E+03,     197.2,     195.4,     195.4,     197.2,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     209.3,     209.3,     211.6,     239.4,     239.4,     306.1,     306.1,
 0.19458E+03,     197.2,     195.4,     195.4,     197.2,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     209.3,     209.3,     211.6,     239.4,     239.4,     306.1,     306.1,
 0.19459E+03,     197.2,     195.4,     195.4,     197.2,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     209.2,     209.2,     211.6,     239.4,     239.4,     305.9,     305.9,
 0.19459E+03,     197.2,     195.4,     195.4,     197.2,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     209.1,     209.1,     211.6,     239.4,     239.4,     305.9,     305.9,
 0.19460E+03,     197.1,     195.4,     195.4,     197.1,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     305.9,     305.9,
 0.19460E+03,     197.1,     195.4,     195.4,     197.1,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     305.9,     305.9,
 0.19461E+03,     196.9,     195.4,     195.4,     196.9,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     305.9,     305.9,
 0.19461E+03,     196.8,     195.4,     195.4,     196.8,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     305.9,     305.9,
 0.19462E+03,     196.8,     195.4,     195.4,     196.8,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     305.9,     305.9,
 0.19462E+03,     196.8,     195.3,     195.3,     196.8,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     305.3,     305.3,
 0.19463E+03,     196.8,     195.3,     195.3,     196.8,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     305.3,     305.3,
 0.19463E+03,     196.8,     195.3,     195.3,     196.8,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     305.3,     305.3,
 0.19464E+03,     196.8,     195.3,     195.3,     196.8,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     305.3,     305.3,
 0.19464E+03,     196.8,     195.3,     195.3,     196.8,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     305.3,     305.3,
 0.19465E+03,     196.8,     195.2,     195.2,     196.8,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.9,     304.9,
 0.19465E+03,     196.8,     195.2,     195.2,     196.8,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.9,     304.9,
 0.19465E+03,     196.7,     195.2,     195.2,     196.7,     181.4,     179.8,     179.8,     181.4,     302.6,     302.6,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.9,     304.9,
 0.19466E+03,     196.7,     195.2,     195.2,     196.7,     181.4,     179.8,     179.8,     181.4,     302.1,     302.1,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.9,     304.9,
 0.19466E+03,     196.7,     195.2,     195.2,     196.7,     181.4,     179.8,     179.8,     181.4,     302.1,     302.1,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.9,     304.9,
 0.19467E+03,     196.7,     195.2,     195.2,     196.7,     181.4,     179.8,     179.8,     181.4,     302.1,     302.1,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.9,     304.9,
 0.19467E+03,     196.7,     195.2,     195.2,     196.7,     181.4,     179.8,     179.8,     181.4,     302.1,     302.1,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.9,     304.9,
 0.19468E+03,     196.7,     195.2,     195.2,     196.7,     181.4,     179.8,     179.8,     181.4,     302.1,     302.1,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.9,     304.9,
 0.19468E+03,     196.6,     195.2,     195.2,     196.6,     181.4,     179.8,     179.8,     181.4,     302.1,     302.1,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.9,     304.9,
 0.19469E+03,     196.6,     195.2,     195.2,     196.6,     181.4,     179.8,     179.8,     181.4,     302.1,     302.1,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.9,     304.9,
 0.19469E+03,     196.6,     195.2,     195.2,     196.6,     181.4,     179.8,     179.8,     181.4,     302.1,     302.1,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.7,     304.7,
 0.19470E+03,     196.6,     195.2,     195.2,     196.6,     181.4,     179.8,     179.8,     181.4,     302.1,     302.1,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.7,     304.7,
 0.19470E+03,     196.5,     195.2,     195.2,     196.5,     181.4,     179.8,     179.8,     181.4,     302.1,     302.1,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.0,     239.0,     304.7,     304.7,
 0.19471E+03,     196.5,     195.2,     195.2,     196.5,     181.4,     179.8,     179.8,     181.4,     302.1,     302.1,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.0,     239.0,     304.7,     304.7,
 0.19471E+03,     196.5,     195.2,     195.2,     196.5,     181.4,     179.8,     179.8,     181.4,     302.1,     302.1,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.0,     239.0,     304.7,     304.7,
 0.19472E+03,     196.5,     195.2,     195.2,     196.5,     181.4,     179.8,     179.8,     181.4,     302.1,     302.1,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.0,     239.0,     304.7,     304.7,
 0.19472E+03,     196.5,     195.2,     195.2,     196.5,     181.4,     179.8,     179.8,     181.4,     302.1,     302.1,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.8,     238.8,     304.7,     304.7,
 0.19472E+03,     196.5,     195.2,     195.2,     196.5,     181.4,     179.8,     179.8,     181.4,     302.1,     302.1,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.8,     238.8,     304.7,     304.7,
 0.19473E+03,     196.5,     195.2,     195.2,     196.5,     181.4,     179.8,     179.8,     181.4,     302.1,     302.1,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.8,     238.8,     304.7,     304.7,
 0.19473E+03,     196.5,     195.2,     195.2,     196.5,     181.4,     179.8,     179.8,     181.4,     302.1,     302.1,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.5,     238.5,     304.7,     304.7,
 0.19474E+03,     196.5,     195.2,     195.2,     196.5,     181.4,     179.8,     179.8,     181.4,     302.1,     302.1,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.5,     238.5,     304.7,     304.7,
 0.19474E+03,     196.4,     195.2,     195.2,     196.4,     181.4,     179.8,     179.8,     181.4,     302.1,     302.1,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.5,     238.5,     304.7,     304.7,
 0.19475E+03,     196.4,     195.2,     195.2,     196.4,     181.4,     179.8,     179.8,     181.4,     302.1,     302.1,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.5,     238.5,     304.7,     304.7,
 0.19475E+03,     196.4,     195.2,     195.2,     196.4,     181.4,     179.8,     179.8,     181.4,     302.1,     302.1,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.5,     238.5,     304.7,     304.7,
 0.19476E+03,     196.4,     195.2,     195.2,     196.4,     181.4,     179.8,     179.8,     181.4,     302.1,     302.1,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.5,     238.5,     304.7,     304.7,
 0.19476E+03,     196.4,     195.2,     195.2,     196.4,     181.4,     179.8,     179.8,     181.4,     302.1,     302.1,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.5,     238.5,     304.7,     304.7,
 0.19477E+03,     196.4,     195.2,     195.2,     196.4,     181.4,     179.8,     179.8,     181.4,     302.1,     302.1,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.5,     238.5,     304.7,     304.7,
 0.19477E+03,     196.4,     195.2,     195.2,     196.4,     181.4,     179.7,     179.7,     181.4,     302.1,     302.1,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.5,     238.5,     304.7,     304.7,
 0.19478E+03,     196.4,     195.2,     195.2,     196.4,     181.4,     179.7,     179.7,     181.4,     302.1,     302.1,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.5,     238.5,     304.7,     304.7,
 0.19478E+03,     196.4,     195.2,     195.2,     196.4,     181.4,     179.7,     179.7,     181.4,     302.1,     302.1,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.5,     238.5,     304.7,     304.7,
 0.19479E+03,     196.4,     195.2,     195.2,     196.4,     181.4,     179.7,     179.7,     181.4,     302.1,     302.1,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.5,     238.5,     304.3,     304.3,
 0.19479E+03,     196.4,     195.2,     195.2,     196.4,     181.4,     179.7,     179.7,     181.4,     302.1,     302.1,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.5,     238.5,     304.2,     304.2,
 0.19479E+03,     196.4,     195.2,     195.2,     196.4,     181.4,     179.7,     179.7,     181.4,     302.1,     302.1,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.5,     238.5,     304.2,     304.2,
 0.19480E+03,     196.4,     195.2,     195.2,     196.4,     181.4,     179.7,     179.7,     181.4,     302.1,     302.1,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.5,     238.5,     304.2,     304.2,
 0.19480E+03,     196.4,     195.1,     195.1,     196.4,     181.4,     179.7,     179.7,     181.4,     302.1,     302.1,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.5,     238.5,     304.2,     304.2,
 0.19481E+03,     196.4,     195.1,     195.1,     196.4,     181.4,     179.7,     179.7,     181.4,     302.0,     302.0,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.5,     238.5,     304.2,     304.2,
 0.19481E+03,     196.4,     195.1,     195.1,     196.4,     181.4,     179.7,     179.7,     181.4,     302.0,     302.0,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.5,     238.5,     304.2,     304.2,
 0.19482E+03,     196.4,     195.1,     195.1,     196.4,     181.4,     179.7,     179.7,     181.4,     302.0,     302.0,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.5,     238.5,     304.2,     304.2,
 0.19482E+03,     196.4,     195.0,     195.0,     196.4,     181.4,     179.7,     179.7,     181.4,     302.0,     302.0,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.5,     238.5,     303.7,     303.7,
 0.19483E+03,     196.4,     195.0,     195.0,     196.4,     181.4,     179.7,     179.7,     181.4,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.5,     238.5,     303.7,     303.7,
 0.19483E+03,     196.2,     194.7,     194.7,     196.2,     181.4,     179.6,     179.6,     181.4,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.5,     238.5,     303.7,     303.7,
 0.19484E+03,     196.2,     194.7,     194.7,     196.2,     181.4,     179.6,     179.6,     181.4,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.5,     238.5,     303.7,     303.7,
 0.19484E+03,     196.2,     194.7,     194.7,     196.2,     181.4,     179.5,     179.5,     181.4,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.5,     238.5,     303.7,     303.7,
 0.19485E+03,     196.2,     194.7,     194.7,     196.2,     181.4,     179.5,     179.5,     181.4,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.3,     238.3,     303.7,     303.7,
 0.19485E+03,     196.2,     194.7,     194.7,     196.2,     181.4,     179.2,     179.2,     181.4,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.3,     238.3,     303.7,     303.7,
 0.19486E+03,     196.2,     194.7,     194.7,     196.2,     181.4,     179.2,     179.2,     181.4,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.3,     238.3,     303.7,     303.7,
 0.19486E+03,     196.2,     194.7,     194.7,     196.2,     181.4,     178.8,     178.8,     181.4,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.3,     238.3,     303.7,     303.7,
 0.19486E+03,     196.1,     194.6,     194.6,     196.1,     181.4,     178.8,     178.8,     181.4,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.0,     238.0,     303.7,     303.7,
 0.19487E+03,     196.1,     194.6,     194.6,     196.1,     181.4,     178.8,     178.8,     181.4,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.0,     238.0,     303.7,     303.7,
 0.19487E+03,     196.1,     194.6,     194.6,     196.1,     181.4,     178.8,     178.8,     181.4,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.0,     238.0,     303.7,     303.7,
 0.19488E+03,     196.1,     194.6,     194.6,     196.1,     181.4,     178.8,     178.8,     181.4,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.0,     238.0,     303.7,     303.7,
 0.19488E+03,     196.1,     194.6,     194.6,     196.1,     181.4,     178.8,     178.8,     181.4,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.0,     238.0,     303.7,     303.7,
 0.19489E+03,     196.1,     194.6,     194.6,     196.1,     181.4,     178.8,     178.8,     181.4,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.0,     238.0,     303.7,     303.7,
 0.19489E+03,     196.1,     194.6,     194.6,     196.1,     181.4,     178.8,     178.8,     181.4,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.0,     238.0,     303.7,     303.7,
 0.19490E+03,     196.1,     194.6,     194.6,     196.1,     181.4,     178.8,     178.8,     181.4,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.0,     238.0,     303.7,     303.7,
 0.19490E+03,     196.1,     194.5,     194.5,     196.1,     181.4,     178.8,     178.8,     181.4,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.0,     238.0,     303.7,     303.7,
 0.19491E+03,     196.1,     194.5,     194.5,     196.1,     181.4,     178.8,     178.8,     181.4,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.0,     238.0,     303.6,     303.6,
 0.19491E+03,     196.1,     194.4,     194.4,     196.1,     181.4,     178.8,     178.8,     181.4,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.0,     238.0,     303.1,     303.1,
 0.19492E+03,     196.1,     194.4,     194.4,     196.1,     181.4,     178.8,     178.8,     181.4,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.0,     238.0,     303.1,     303.1,
 0.19492E+03,     196.0,     194.4,     194.4,     196.0,     181.4,     178.8,     178.8,     181.4,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.0,     238.0,     303.1,     303.1,
 0.19492E+03,     196.0,     194.4,     194.4,     196.0,     181.4,     178.8,     178.8,     181.4,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.0,     238.0,     303.1,     303.1,
 0.19493E+03,     196.0,     194.4,     194.4,     196.0,     181.4,     178.8,     178.8,     181.4,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.0,     238.0,     303.1,     303.1,
 0.19493E+03,     196.0,     194.4,     194.4,     196.0,     181.4,     178.8,     178.8,     181.4,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.0,     238.0,     303.1,     303.1,
 0.19494E+03,     196.0,     194.4,     194.4,     196.0,     181.3,     178.8,     178.8,     181.3,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.0,     238.0,     303.1,     303.1,
 0.19494E+03,     196.0,     194.4,     194.4,     196.0,     181.3,     178.8,     178.8,     181.3,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.0,     238.0,     303.1,     303.1,
 0.19495E+03,     196.0,     194.4,     194.4,     196.0,     181.3,     178.8,     178.8,     181.3,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.0,     238.0,     303.1,     303.1,
 0.19495E+03,     196.0,     194.4,     194.4,     196.0,     181.2,     178.8,     178.8,     181.2,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.0,     238.0,     303.1,     303.1,
 0.19496E+03,     196.0,     194.4,     194.4,     196.0,     181.2,     178.8,     178.8,     181.2,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.0,     238.0,     303.1,     303.1,
 0.19496E+03,     196.0,     194.4,     194.4,     196.0,     180.9,     178.8,     178.8,     180.9,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     237.8,     237.8,     303.1,     303.1,
 0.19497E+03,     196.0,     194.4,     194.4,     196.0,     180.9,     178.8,     178.8,     180.9,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     237.8,     237.8,     303.1,     303.1,
 0.19497E+03,     196.0,     194.4,     194.4,     196.0,     180.9,     178.8,     178.8,     180.9,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     237.8,     237.8,     303.1,     303.1,
 0.19498E+03,     195.9,     194.4,     194.4,     195.9,     180.9,     178.8,     178.8,     180.9,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     237.8,     237.8,     303.1,     303.1,
 0.19498E+03,     195.9,     194.4,     194.4,     195.9,     180.9,     178.8,     178.8,     180.9,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     237.6,     237.6,     303.1,     303.1,
 0.19499E+03,     195.9,     194.4,     194.4,     195.9,     180.9,     178.8,     178.8,     180.9,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     237.6,     237.6,     303.1,     303.1,
 0.19499E+03,     195.7,     194.4,     194.4,     195.7,     180.9,     178.8,     178.8,     180.9,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     237.6,     237.6,     303.1,     303.1,
 0.19500E+03,     195.7,     194.4,     194.4,     195.7,     180.9,     178.8,     178.8,     180.9,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     237.6,     237.6,     303.1,     303.1,
 0.19500E+03,     195.6,     194.4,     194.4,     195.6,     180.9,     178.8,     178.8,     180.9,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     237.6,     237.6,     303.1,     303.1,
 0.19500E+03,     195.6,     194.4,     194.4,     195.6,     180.9,     178.8,     178.8,     180.9,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     237.6,     237.6,     303.1,     303.1,
 0.19501E+03,     195.6,     194.4,     194.4,     195.6,     180.9,     178.8,     178.8,     180.9,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     237.6,     237.6,     303.1,     303.1,
 0.19501E+03,     195.6,     194.4,     194.4,     195.6,     180.9,     178.8,     178.8,     180.9,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     237.6,     237.6,     303.1,     303.1,
 0.19502E+03,     195.6,     194.4,     194.4,     195.6,     180.9,     178.8,     178.8,     180.9,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     237.6,     237.6,     303.1,     303.1,
 0.19502E+03,     195.6,     194.4,     194.4,     195.6,     180.9,     178.8,     178.8,     180.9,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     237.6,     237.6,     303.1,     303.1,
 0.19503E+03,     195.6,     194.4,     194.4,     195.6,     180.9,     178.8,     178.8,     180.9,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     237.6,     237.6,     303.0,     303.0,
 0.19503E+03,     195.6,     194.4,     194.4,     195.6,     180.9,     178.8,     178.8,     180.9,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     237.6,     237.6,     303.0,     303.0,
 0.19504E+03,     195.6,     194.4,     194.4,     195.6,     180.9,     178.8,     178.8,     180.9,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     237.6,     237.6,     302.8,     302.8,
 0.19504E+03,     195.6,     194.4,     194.4,     195.6,     180.9,     178.8,     178.8,     180.9,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     237.6,     237.6,     302.4,     302.4,
 0.19505E+03,     195.6,     194.4,     194.4,     195.6,     180.9,     178.8,     178.8,     180.9,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     237.6,     237.6,     302.4,     302.4,
 0.19505E+03,     195.6,     194.4,     194.4,     195.6,     180.9,     178.8,     178.8,     180.9,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     237.6,     237.6,     302.4,     302.4,
 0.19506E+03,     195.6,     194.2,     194.2,     195.6,     180.9,     178.8,     178.8,     180.9,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     237.6,     237.6,     302.4,     302.4,
 0.19506E+03,     195.6,     194.2,     194.2,     195.6,     180.9,     178.8,     178.8,     180.9,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     237.6,     237.6,     302.4,     302.4,
 0.19507E+03,     195.6,     194.2,     194.2,     195.6,     180.9,     178.8,     178.8,     180.9,     301.5,     301.5,     131.2,     131.2,     210.7,     208.7,     208.7,     210.7,     237.6,     237.6,     302.4,     302.4,
 0.19507E+03,     195.6,     194.2,     194.2,     195.6,     180.9,     178.8,     178.8,     180.9,     301.5,     301.5,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.6,     237.6,     302.4,     302.4,
 0.19507E+03,     195.6,     194.2,     194.2,     195.6,     180.9,     178.8,     178.8,     180.9,     301.5,     301.5,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.6,     237.6,     302.4,     302.4,
 0.19508E+03,     195.6,     194.1,     194.1,     195.6,     180.9,     178.8,     178.8,     180.9,     301.5,     301.5,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.6,     237.6,     302.4,     302.4,
 0.19508E+03,     195.6,     194.1,     194.1,     195.6,     180.9,     178.8,     178.8,     180.9,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.6,     237.6,     302.4,     302.4,
 0.19509E+03,     195.6,     194.1,     194.1,     195.6,     180.9,     178.8,     178.8,     180.9,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.4,     237.4,     302.4,     302.4,
 0.19509E+03,     195.6,     194.1,     194.1,     195.6,     180.9,     178.8,     178.8,     180.9,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.4,     237.4,     302.4,     302.4,
 0.19510E+03,     195.6,     194.1,     194.1,     195.6,     180.9,     178.8,     178.8,     180.9,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.1,     237.1,     302.4,     302.4,
 0.19510E+03,     195.5,     194.1,     194.1,     195.5,     180.9,     178.8,     178.8,     180.9,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.1,     237.1,     302.4,     302.4,
 0.19511E+03,     195.5,     194.1,     194.1,     195.5,     180.9,     178.8,     178.8,     180.9,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.1,     237.1,     302.4,     302.4,
 0.19511E+03,     195.3,     194.1,     194.1,     195.3,     180.9,     178.8,     178.8,     180.9,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.1,     237.1,     302.4,     302.4,
 0.19512E+03,     195.3,     194.1,     194.1,     195.3,     180.9,     178.8,     178.8,     180.9,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.1,     237.1,     302.4,     302.4,
 0.19512E+03,     195.3,     194.1,     194.1,     195.3,     180.9,     178.8,     178.8,     180.9,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.1,     237.1,     302.0,     302.0,
 0.19513E+03,     195.3,     194.1,     194.1,     195.3,     180.9,     178.8,     178.8,     180.9,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.1,     237.1,     302.0,     302.0,
 0.19513E+03,     195.2,     194.1,     194.1,     195.2,     180.9,     178.8,     178.8,     180.9,     300.9,     300.9,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.1,     237.1,     302.0,     302.0,
