  100.000000, 0.32461E-33,   44749,.,         0,         1,         0,         0,         0,         0,         0,         0,         5,         8,         7,         0,         0,         0,         0,         1,         0,         0,         6,        31,         5,         2,         0,         1,         0,         0,         0,         1,         0,         9,        11,         3,         1,         0,         0,         3,         0,         0,         2,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32466E-33,   44848,.,         0,         1,         3,         0,         0,         0,         0,         1,         6,         7,         6,         0,         0,         0,         0,         2,         0,         0,         7,        22,         8,         5,         0,         1,         0,         0,         0,         1,         0,         6,        12,         4,         0,         0,         0,         0,         1,         0,         4,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32472E-33,   44947,.,         0,         0,         1,         0,         0,         0,         0,         0,         3,        12,         5,         0,         0,         0,         0,         7,         0,         0,         5,        28,         6,         3,         0,         4,         1,         0,         0,         0,         0,         6,         8,         3,         2,         0,         0,         1,         2,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32477E-33,   45046,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,         6,         7,         0,         0,         0,         0,         3,         0,         0,         4,        35,         9,         2,         0,         1,         2,         0,         0,         0,         0,         8,        13,         2,         1,         0,         0,         0,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32482E-33,   45145,.,         0,         0,         4,         1,         0,         0,         0,         0,         3,        12,         4,         0,         0,         0,         0,         0,         0,         0,         3,        28,         4,         2,         0,         3,         0,         0,         0,         0,         0,         9,        10,         3,         0,         0,         0,         1,         4,         0,         8,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32487E-33,   45244,.,         0,         0,         5,         0,         0,         0,         0,         0,         4,         9,         9,         0,         1,         0,         0,         5,         0,         0,         3,        27,         5,         2,         0,         1,         0,         0,         1,         1,         0,         6,         5,         7,         0,         0,         0,         0,         0,         0,         7,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32492E-33,   45343,.,         0,         0,         7,         0,         0,         0,         0,         0,         1,        10,         8,         0,         0,         0,         0,         6,         0,         0,         7,        25,         8,         2,         0,         3,         1,         0,         0,         0,         0,         7,         6,         3,         0,         0,         0,         0,         2,         0,         1,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32497E-33,   45442,.,         0,         0,         4,         0,         0,         0,         0,         0,         3,         9,         8,         0,         0,         0,         0,         4,         0,         0,        10,        27,         4,         2,         0,         3,         1,         0,         0,         0,         1,         3,         6,         6,         0,         0,         0,         0,         2,         1,         4,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32502E-33,   45541,.,         0,         1,         5,         0,         0,         1,         0,         0,         1,         3,         9,         1,         0,         0,         0,         4,         0,         0,         9,        32,         7,         1,         0,         3,         1,         0,         0,         0,         0,         9,         7,         2,         0,         0,         0,         0,         1,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32508E-33,   45640,.,         0,         1,         3,         0,         0,         0,         0,         0,         4,         7,         2,         0,         0,         0,         0,         5,         2,         0,        10,        25,         5,         0,         0,         3,         1,         0,         0,         0,         0,         8,        11,         5,         0,         0,         0,         0,         1,         0,         4,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32513E-33,   45739,.,         0,         0,         4,         0,         0,         0,         0,         0,         6,         9,         4,         0,         0,         0,         0,         5,         0,         0,         6,        27,         9,         3,         0,         5,         0,         0,         0,         0,         0,         1,         9,         4,         1,         0,         0,         0,         1,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32518E-33,   45838,.,         0,         2,         5,         0,         0,         0,         0,         0,         6,         6,         5,         0,         0,         0,         0,         4,         0,         1,         9,        24,         5,         2,         1,         2,         0,         0,         0,         1,         0,         4,        11,         5,         3,         0,         0,         0,         0,         0,         1,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32523E-33,   45937,.,         0,         0,         1,         0,         0,         0,         0,         1,         2,         9,         6,         0,         0,         0,         0,         3,         0,         0,        10,        28,        12,         3,         0,         3,         0,         0,         0,         0,         0,         3,         9,         5,         0,         0,         0,         0,         2,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32528E-33,   46036,.,         0,         3,         1,         1,         1,         0,         0,         0,         2,        10,         6,         0,         0,         0,         0,         5,         0,         1,         9,        24,        12,         1,         0,         3,         1,         1,         1,         1,         0,         7,         5,         2,         0,         0,         0,         0,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32533E-33,   46135,.,         0,         0,         3,         1,         2,         0,         0,         0,         7,         4,         3,         0,         0,         0,         0,         4,         0,         0,        10,        28,         4,         3,         1,         3,         2,         0,         0,         1,         0,         9,        10,         2,         0,         0,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32538E-33,   46234,.,         0,         0,         2,         0,         0,         0,         0,         0,         2,         5,         4,         0,         0,         0,         0,         5,         0,         1,         5,        39,         4,         2,         0,         3,         0,         0,         0,         0,         0,         6,         7,         2,         2,         0,         0,         0,         3,         0,         6,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32543E-33,   46333,.,         0,         0,         2,         0,         0,         0,         0,         0,         6,         6,         8,         0,         1,         0,         0,         2,         0,         0,        14,        28,         7,         3,         0,         1,         0,         0,         0,         0,         0,         6,         6,         5,         1,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32548E-33,   46432,.,         0,         0,         1,         0,         2,         0,         0,         3,         4,         3,         4,         0,         0,         0,         1,         9,         0,         0,         8,        27,        11,         3,         0,         2,         1,         0,         0,         1,         0,         4,         5,         3,         2,         0,         0,         1,         0,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32554E-33,   46531,.,         0,         0,         2,         0,         0,         0,         0,         0,         1,         6,         9,         0,         0,         0,         0,         6,         0,         0,         8,        36,         3,         4,         0,         2,         0,         0,         0,         0,         0,         8,         4,         4,         1,         0,         0,         0,         1,         0,         2,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32559E-33,   46630,.,         0,         0,         2,         0,         0,         0,         0,         0,         3,        10,         5,         0,         1,         0,         1,         3,         0,         1,         8,        31,         4,         2,         0,         3,         0,         0,         0,         0,         0,         3,        13,         3,         1,         0,         0,         0,         0,         0,         4,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32565E-33,   46729,.,         0,         0,         2,         0,         0,         0,         0,         0,         3,        16,         4,         0,         0,         0,         0,         5,         0,         0,         7,        28,        10,         3,         0,         6,         1,         0,         0,         0,         0,         1,         8,         2,         0,         0,         0,         0,         1,         0,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32571E-33,   46828,.,         0,         0,         0,         0,         0,         0,         0,         1,         4,         6,         9,         0,         0,         0,         3,         3,         0,         0,         5,        33,         3,         3,         0,         2,         0,         0,         0,         0,         0,         5,         9,         2,         1,         0,         0,         0,         4,         0,         4,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32576E-33,   46927,.,         0,         0,         3,         0,         0,         0,         0,         0,         2,         8,         6,         0,         0,         0,         0,         4,         0,         1,         7,        29,         9,         1,         0,         2,         0,         0,         0,         0,         0,         7,        12,         3,         1,         0,         0,         0,         0,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32582E-33,   47026,.,         0,         0,         2,         0,         0,         0,         0,         0,         2,         4,         4,         0,         0,         0,         0,         5,         1,         0,        10,        25,        14,         5,         0,         3,         0,         0,         0,         0,         0,         6,        10,         4,         1,         0,         0,         0,         0,         0,         1,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32587E-33,   47125,.,         0,         1,         4,         0,         0,         0,         0,         0,         2,         6,         6,         0,         1,         0,         0,         2,         0,         0,         5,        32,         9,         4,         0,         2,         1,         0,         0,         0,         0,         6,         8,         3,         0,         0,         0,         0,         1,         0,         5,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32592E-33,   47224,.,         0,         0,         1,         1,         0,         0,         0,         2,         4,         4,         6,         0,         0,         0,         0,         6,         0,         0,         7,        30,         5,         1,         0,         4,         0,         0,         1,         0,         1,         6,         8,         5,         1,         0,         0,         1,         0,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32597E-33,   47323,.,         0,         0,         2,         0,         0,         0,         0,         1,         3,         5,         9,         0,         0,         0,         1,         7,         0,         1,         8,        28,         1,         3,         0,         3,         3,         0,         0,         0,         0,         2,         7,         7,         0,         0,         0,         1,         0,         0,         6,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32602E-33,   47422,.,         0,         0,         3,         0,         0,         0,         0,         0,         3,         5,         6,         0,         0,         0,         1,         6,         0,         0,         5,        31,         5,         2,         0,         1,         0,         0,         0,         0,         0,         7,        10,        10,         0,         0,         0,         0,         0,         0,         1,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32607E-33,   47521,.,         0,         0,         2,         0,         0,         0,         0,         0,         7,        12,         2,         0,         0,         0,         2,         6,         0,         0,         9,        20,        10,         1,         0,         2,         0,         0,         1,         0,         0,         3,         9,         5,         1,         0,         0,         2,         0,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32612E-33,   47620,.,         0,         1,         4,         1,         0,         0,         0,         0,         6,        11,        13,         0,         0,         0,         0,         4,         0,         1,         5,        22,         2,         3,         0,         2,         0,         0,         1,         0,         0,         5,         6,         0,         1,         0,         0,         0,         2,         0,         6,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32617E-33,   47719,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,        12,         9,         0,         0,         0,         0,         5,         0,         1,        11,        24,         3,         1,         0,         3,         3,         0,         0,         0,         0,        12,         4,         4,         0,         0,         0,         1,         0,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32622E-33,   47818,.,         0,         0,         3,         0,         0,         0,         0,         0,         5,        12,         8,         0,         0,         0,         0,         4,         0,         2,         6,        19,         4,         4,         1,         3,         0,         0,         0,         0,         0,         3,        15,         4,         2,         0,         0,         0,         0,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32627E-33,   47917,.,         0,         2,         4,         0,         0,         0,         0,         0,         4,        11,         6,         0,         0,         0,         1,         4,         0,         1,         3,        33,         3,         0,         0,         2,         1,         0,         0,         0,         0,        10,         8,         3,         0,         0,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32633E-33,   48016,.,         0,         0,         1,         0,         0,         0,         0,         0,         3,        13,         5,         0,         0,         0,         0,         2,         0,         0,         4,        28,         7,         2,         0,         2,         0,         0,         0,         0,         0,        11,        13,         5,         0,         1,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32639E-33,   48115,.,         0,         0,         3,         0,         0,         0,         0,         0,         2,         9,         7,         0,         0,         0,         0,         5,         0,         0,         8,        32,         4,         1,         0,         2,         0,         0,         0,         0,         0,         5,        10,         4,         1,         0,         0,         1,         1,         0,         1,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32645E-33,   48214,.,         0,         0,         2,         0,         0,         0,         0,         0,         3,        10,        11,         0,         0,         0,         0,         3,         0,         0,         5,        26,        10,         3,         0,         0,         2,         0,         0,         1,         0,        10,         6,         3,         1,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32651E-33,   48313,.,         0,         0,         2,         0,         0,         0,         0,         0,         3,         6,         3,         0,         0,         0,         0,         3,         0,         0,         7,        33,         8,         5,         0,         2,         0,         0,         0,         0,         0,         6,        15,         1,         0,         0,         0,         0,         0,         0,         3,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32656E-33,   48412,.,         0,         1,         3,         0,         0,         0,         0,         0,         3,         8,        13,         0,         0,         0,         0,         5,         0,         1,         5,        28,         5,         1,         0,         3,         1,         0,         0,         0,         0,         1,        10,         6,         0,         1,         0,         1,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32661E-33,   48511,.,         0,         0,         0,         0,         0,         0,         0,         1,         4,         6,         7,         0,         0,         0,         0,         3,         0,         0,         9,        29,         8,         1,         0,         2,         1,         0,         0,         0,         0,         5,        11,         0,         2,         0,         0,         2,         5,         0,         1,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32667E-33,   48610,.,         0,         0,         1,         0,         0,         0,         0,         0,         4,         5,        11,         0,         0,         0,         1,         2,         0,         1,        10,        24,         4,         4,         0,         2,         0,         0,         0,         0,         0,         7,         8,         5,         2,         0,         0,         1,         1,         0,         3,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32672E-33,   48709,.,         0,         1,         2,         0,         0,         0,         0,         0,         6,         7,         7,         0,         0,         0,         0,         4,         0,         2,         5,        25,         9,         5,         0,         2,         0,         0,         0,         0,         0,         8,         7,         2,         1,         0,         0,         0,         5,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32678E-33,   48808,.,         0,         0,         1,         0,         1,         0,         0,         0,         5,         8,         3,         0,         0,         0,         1,         1,         0,         0,         9,        25,         9,         4,         0,         1,         0,         0,         0,         0,         0,         9,        10,         4,         1,         0,         0,         0,         1,         0,         5,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32683E-33,   48907,.,         0,         1,         2,         1,         1,         0,         0,         1,         4,        12,         9,         0,         0,         0,         0,         1,         0,         2,         9,        23,         4,         3,         0,         1,         1,         0,         0,         0,         0,        10,         9,         4,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32689E-33,   49006,.,         0,         0,         8,         0,         0,         0,         0,         2,         2,         2,         6,         0,         0,         0,         0,         5,         0,         0,         3,        34,         8,         3,         0,         2,         0,         0,         1,         0,         0,         7,         7,         2,         0,         0,         0,         0,         2,         0,         3,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32695E-33,   49105,.,         0,         0,         2,         0,         0,         0,         0,         0,         2,        11,         6,         0,         0,         0,         1,         4,         0,         2,        10,        21,         4,         8,         0,         3,         0,         0,         0,         0,         0,         5,         8,         3,         2,         1,         0,         0,         1,         0,         3,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32702E-33,   49204,.,         0,         0,         4,         0,         0,         0,         0,         0,         4,         9,         9,         0,         0,         0,         0,         3,         0,         0,        10,        24,         8,         3,         0,         4,         0,         0,         0,         0,         0,         1,        10,         1,         0,         0,         0,         1,         1,         0,         4,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32707E-33,   49303,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,        11,         6,         0,         0,         0,         0,         3,         0,         0,         3,        24,         9,         4,         0,         4,         0,         0,         0,         0,         1,         9,        11,         6,         1,         0,         0,         0,         1,         0,         2,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32714E-33,   49402,.,         0,         4,         6,         0,         0,         0,         0,         1,         1,         5,         5,         0,         0,         0,         0,         3,         0,         1,         7,        22,         9,         2,         0,         4,         0,         0,         0,         0,         0,         9,         7,         3,         0,         1,         0,         0,         2,         0,         2,         3,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32720E-33,   49501,.,         0,         0,         4,         0,         0,         0,         0,         0,         0,         5,        10,         0,         1,         0,         0,         4,         0,         1,         2,        30,        12,         2,         0,         2,         0,         0,         0,         0,         0,         6,         7,         1,         1,         0,         0,         0,         1,         0,         9,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.32726E-33,   49600,.,         0,         0,         7,         0,         0,         0,         0,         0,         0,        10,         7,         0,         0,         0,         0,         1,         0,         0,         8,        23,         7,         5,         0,         2,         0,         0,         0,         0,         0,         8,        11,         4,         0,         0,         0,         0,         2,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
