time, 0  1  1, 1  1  0, 0  0 -1, 0  0  1,-1  0  0, 0 -1  0, 0  1  0, 1  0  0,
 0.59550E+02,      58.0,      12.4,      63.4,      63.4,      16.7,      16.7,      16.7,      16.7,
 0.59672E+02,      58.0,      12.4,      63.4,      63.4,      16.7,      16.7,      16.7,      16.7,
 0.59811E+02,      58.0,      12.8,      63.4,      63.4,      16.7,      16.7,      16.7,      16.7,
 0.59944E+02,      58.0,      12.8,      63.4,      63.4,      16.7,      16.7,      16.7,      16.7,
 0.60076E+02,      58.3,      12.4,      63.4,      63.4,      17.0,      16.7,      16.7,      17.0,
 0.60221E+02,      58.0,      12.8,      63.4,      63.4,      17.0,      16.7,      16.7,      17.0,
 0.60355E+02,      58.3,      12.4,      63.4,      63.4,      16.7,      16.7,      16.7,      16.7,
 0.60471E+02,      58.3,      12.4,      63.4,      63.4,      16.7,      16.7,      16.7,      16.7,
 0.60593E+02,      58.3,      12.4,      63.4,      63.4,      16.7,      16.7,      16.7,      16.7,
 0.60705E+02,      58.3,      12.8,      63.4,      63.4,      16.7,      16.7,      16.7,      16.7,
 0.60815E+02,      58.3,      12.8,      63.4,      63.4,      16.7,      16.7,      16.7,      16.7,
 0.60942E+02,      58.3,      12.4,      63.4,      63.4,      16.7,      16.7,      16.7,      16.7,
 0.61059E+02,      58.3,      12.8,      63.4,      63.4,      16.7,      16.7,      16.7,      16.7,
 0.61184E+02,      58.3,      12.4,      63.4,      63.4,      16.7,      16.7,      16.7,      16.7,
 0.61296E+02,      58.3,      12.8,      63.4,      63.4,      16.7,      16.7,      16.7,      16.7,
 0.61419E+02,      58.3,      12.4,      63.6,      63.6,      16.7,      17.0,      17.0,      16.7,
 0.61540E+02,      58.3,      12.8,      63.6,      63.6,      16.7,      16.7,      16.7,      16.7,
 0.61641E+02,      58.3,      13.2,      63.6,      63.6,      16.7,      16.7,      16.7,      16.7,
 0.61741E+02,      58.3,      12.8,      63.4,      63.4,      16.7,      16.7,      16.7,      16.7,
 0.61847E+02,      58.3,      12.8,      63.6,      63.6,      16.7,      16.7,      16.7,      16.7,
 0.61967E+02,      58.3,      12.8,      63.6,      63.6,      16.7,      16.7,      16.7,      16.7,
 0.62080E+02,      58.3,      12.8,      63.4,      63.4,      16.7,      16.7,      16.7,      16.7,
 0.62182E+02,      58.3,      13.2,      63.6,      63.6,      16.7,      16.7,      16.7,      16.7,
 0.62284E+02,      58.3,      13.2,      63.6,      63.6,      16.7,      16.7,      16.7,      16.7,
 0.62392E+02,      58.3,      12.8,      63.6,      63.6,      16.7,      16.7,      16.7,      16.7,
 0.62497E+02,      58.3,      13.2,      63.6,      63.6,      16.7,      16.7,      16.7,      16.7,
 0.62593E+02,      58.3,      12.8,      63.6,      63.6,      17.0,      16.7,      16.7,      17.0,
 0.62703E+02,      58.3,      12.8,      63.8,      63.8,      16.7,      16.7,      16.7,      16.7,
 0.62817E+02,      58.3,      12.8,      63.8,      63.8,      16.7,      16.7,      16.7,      16.7,
 0.62917E+02,      58.3,      13.2,      63.8,      63.8,      16.7,      16.7,      16.7,      16.7,
 0.63013E+02,      58.3,      12.8,      63.6,      63.6,      16.7,      16.7,      16.7,      16.7,
 0.63108E+02,      58.3,      13.2,      63.6,      63.6,      17.0,      16.7,      16.7,      17.0,
 0.63209E+02,      58.3,      13.2,      63.6,      63.6,      16.7,      16.7,      16.7,      16.7,
 0.63310E+02,      58.3,      13.2,      63.8,      63.8,      17.0,      16.7,      16.7,      17.0,
 0.63409E+02,      58.3,      12.8,      63.8,      63.8,      16.7,      16.7,      16.7,      16.7,
 0.63498E+02,      58.0,      13.2,      63.8,      63.8,      16.7,      16.7,      16.7,      16.7,
 0.63585E+02,      58.0,      13.2,      63.8,      63.8,      16.7,      16.7,      16.7,      16.7,
 0.63675E+02,      58.0,      12.8,      63.8,      63.8,      16.7,      16.7,      16.7,      16.7,
 0.63769E+02,      58.0,      12.8,      63.8,      63.8,      16.7,      16.7,      16.7,      16.7,
 0.63872E+02,      58.0,      13.2,      63.6,      63.6,      16.7,      16.7,      16.7,      16.7,
 0.63972E+02,      58.0,      12.8,      63.8,      63.8,      16.7,      16.7,      16.7,      16.7,
 0.64070E+02,      58.0,      12.8,      63.8,      63.8,      16.7,      16.7,      16.7,      16.7,
 0.64159E+02,      58.0,      13.2,      63.8,      63.8,      16.7,      17.0,      17.0,      16.7,
 0.64255E+02,      58.0,      12.8,      63.8,      63.8,      16.7,      16.7,      16.7,      16.7,
 0.64365E+02,      58.3,      13.2,      63.8,      63.8,      16.7,      16.7,      16.7,      16.7,
 0.64464E+02,      58.3,      13.2,      63.8,      63.8,      17.0,      16.7,      16.7,      17.0,
 0.64556E+02,      58.3,      13.2,      64.1,      64.1,      16.7,      16.7,      16.7,      16.7,
 0.64666E+02,      58.3,      12.8,      63.8,      63.8,      16.7,      16.7,      16.7,      16.7,
 0.64755E+02,      58.3,      13.2,      63.8,      63.8,      17.0,      16.7,      16.7,      17.0,
 0.64864E+02,      58.3,      12.8,      64.1,      64.1,      16.7,      16.7,      16.7,      16.7,
 0.64976E+02,      58.3,      12.8,      64.1,      64.1,      16.7,      16.7,      16.7,      16.7,
 0.65084E+02,      58.3,      12.8,      64.1,      64.1,      16.7,      16.7,      16.7,      16.7,
 0.65195E+02,      58.3,      12.8,      63.9,      63.9,      16.7,      16.7,      16.7,      16.7,
 0.65312E+02,      58.3,      12.8,      64.1,      64.1,      16.7,      16.7,      16.7,      16.7,
 0.65428E+02,      58.3,      12.8,      64.1,      64.1,      16.7,      16.7,      16.7,      16.7,
 0.65529E+02,      58.3,      13.2,      64.1,      64.1,      16.7,      16.7,      16.7,      16.7,
 0.65636E+02,      58.3,      12.8,      64.1,      64.1,      16.7,      16.7,      16.7,      16.7,
 0.65732E+02,      58.3,      12.8,      64.1,      64.1,      16.7,      16.7,      16.7,      16.7,
 0.65834E+02,      58.3,      13.2,      64.1,      64.1,      17.0,      16.7,      16.7,      17.0,
 0.65937E+02,      58.3,      12.8,      64.3,      64.3,      16.7,      16.7,      16.7,      16.7,
 0.66063E+02,      58.3,      13.2,      64.3,      64.3,      16.7,      16.7,      16.7,      16.7,
 0.66169E+02,      58.3,      12.8,      64.3,      64.3,      16.7,      16.7,      16.7,      16.7,
 0.66272E+02,      58.7,      12.8,      64.3,      64.3,      16.7,      16.7,      16.7,      16.7,
 0.66364E+02,      58.3,      12.8,      64.3,      64.3,      16.7,      16.7,      16.7,      16.7,
 0.66467E+02,      58.3,      13.2,      64.6,      64.6,      16.7,      16.7,      16.7,      16.7,
 0.66561E+02,      58.3,      12.8,      64.6,      64.6,      16.7,      16.7,      16.7,      16.7,
 0.66656E+02,      58.3,      13.2,      64.3,      64.3,      16.7,      16.7,      16.7,      16.7,
 0.66766E+02,      58.3,      12.8,      64.3,      64.3,      16.7,      16.7,      16.7,      16.7,
 0.66875E+02,      58.3,      13.2,      64.3,      64.3,      16.7,      16.7,      16.7,      16.7,
 0.66969E+02,      58.3,      13.2,      64.3,      64.3,      16.7,      16.7,      16.7,      16.7,
 0.67065E+02,      58.3,      12.8,      64.6,      64.6,      16.7,      16.7,      16.7,      16.7,
 0.67166E+02,      58.3,      13.2,      64.3,      64.3,      16.7,      16.7,      16.7,      16.7,
 0.67270E+02,      58.3,      12.8,      64.3,      64.3,      16.7,      16.7,      16.7,      16.7,
 0.67380E+02,      58.3,      12.8,      64.6,      64.6,      16.7,      16.7,      16.7,      16.7,
 0.67481E+02,      58.3,      12.8,      64.3,      64.3,      16.7,      16.7,      16.7,      16.7,
 0.67582E+02,      58.7,      12.8,      64.3,      64.3,      17.0,      16.7,      16.7,      17.0,
 0.67688E+02,      58.7,      12.8,      64.8,      64.8,      17.0,      16.7,      16.7,      17.0,
 0.67776E+02,      58.7,      12.8,      64.3,      64.3,      17.0,      16.7,      16.7,      17.0,
 0.67880E+02,      58.7,      13.2,      64.6,      64.6,      17.0,      16.7,      16.7,      17.0,
 0.67965E+02,      58.7,      12.8,      64.6,      64.6,      17.0,      16.7,      16.7,      17.0,
 0.68060E+02,      58.7,      12.8,      64.6,      64.6,      17.0,      16.7,      16.7,      17.0,
 0.68162E+02,      58.7,      13.2,      64.3,      64.3,      17.0,      16.7,      16.7,      17.0,
 0.68247E+02,      58.7,      12.8,      64.3,      64.3,      17.0,      16.7,      16.7,      17.0,
 0.68347E+02,      58.7,      13.2,      64.3,      64.3,      17.0,      16.7,      16.7,      17.0,
 0.68435E+02,      58.7,      12.8,      64.3,      64.3,      17.0,      16.7,      16.7,      17.0,
 0.68537E+02,      58.3,      12.8,      64.6,      64.6,      17.0,      16.7,      16.7,      17.0,
 0.68628E+02,      58.3,      12.8,      64.3,      64.3,      17.0,      16.7,      16.7,      17.0,
 0.68724E+02,      58.7,      12.8,      64.8,      64.8,      17.0,      16.7,      16.7,      17.0,
 0.68835E+02,      58.7,      12.8,      64.6,      64.6,      17.0,      16.7,      16.7,      17.0,
 0.68922E+02,      58.7,      13.2,      64.6,      64.6,      17.0,      16.7,      16.7,      17.0,
 0.69010E+02,      58.7,      13.6,      64.6,      64.6,      17.0,      16.7,      16.7,      17.0,
 0.69093E+02,      58.7,      13.2,      64.6,      64.6,      17.0,      16.7,      16.7,      17.0,
 0.69183E+02,      58.7,      12.8,      64.6,      64.6,      17.0,      16.7,      16.7,      17.0,
 0.69281E+02,      59.0,      12.8,      64.6,      64.6,      17.0,      16.7,      16.7,      17.0,
 0.69377E+02,      59.0,      12.8,      64.6,      64.6,      17.0,      16.7,      16.7,      17.0,
 0.69464E+02,      59.0,      13.2,      64.8,      64.8,      17.0,      16.7,      16.7,      17.0,
 0.69550E+02,      59.0,      12.8,      64.8,      64.8,      17.0,      16.7,      16.7,      17.0,
 0.69651E+02,      59.4,      12.8,      64.6,      64.6,      17.0,      16.7,      16.7,      17.0,
 0.69749E+02,      59.4,      13.2,      64.8,      64.8,      17.0,      16.7,      16.7,      17.0,
 0.69847E+02,      59.4,      13.2,      64.6,      64.6,      17.0,      16.7,      16.7,      17.0,
 0.69936E+02,      59.4,      12.8,      64.6,      64.6,      17.0,      16.7,      16.7,      17.0,
 0.70026E+02,      59.4,      13.2,      64.6,      64.6,      17.0,      16.7,      16.7,      17.0,
 0.70106E+02,      59.4,      13.2,      65.0,      65.0,      17.0,      16.7,      16.7,      17.0,
 0.70195E+02,      59.4,      12.8,      65.0,      65.0,      17.0,      16.7,      16.7,      17.0,
 0.70291E+02,      59.4,      13.2,      65.0,      65.0,      17.0,      16.7,      16.7,      17.0,
 0.70381E+02,      59.4,      13.2,      65.0,      65.0,      17.3,      16.7,      16.7,      17.3,
 0.70457E+02,      59.4,      12.8,      64.8,      64.8,      17.0,      16.7,      16.7,      17.0,
 0.70545E+02,      59.4,      13.2,      64.8,      64.8,      17.0,      16.7,      16.7,      17.0,
 0.70639E+02,      59.4,      12.8,      64.8,      64.8,      17.0,      16.7,      16.7,      17.0,
 0.70726E+02,      59.4,      12.8,      64.8,      64.8,      17.0,      16.7,      16.7,      17.0,
 0.70810E+02,      59.4,      12.8,      65.0,      65.0,      17.3,      16.7,      16.7,      17.3,
 0.70900E+02,      59.4,      12.8,      65.0,      65.0,      17.0,      16.7,      16.7,      17.0,
 0.70999E+02,      59.4,      13.2,      65.0,      65.0,      17.0,      16.7,      16.7,      17.0,
 0.71092E+02,      59.0,      12.8,      65.0,      65.0,      17.0,      16.7,      16.7,      17.0,
 0.71189E+02,      59.0,      13.2,      65.0,      65.0,      17.3,      16.7,      16.7,      17.3,
 0.71280E+02,      59.0,      13.2,      65.0,      65.0,      17.0,      16.7,      16.7,      17.0,
 0.71368E+02,      59.4,      13.2,      65.0,      65.0,      17.0,      16.7,      16.7,      17.0,
 0.71454E+02,      59.4,      13.2,      65.3,      65.3,      17.0,      16.7,      16.7,      17.0,
 0.71552E+02,      59.4,      13.2,      65.0,      65.0,      17.3,      17.0,      17.0,      17.3,
 0.71637E+02,      59.4,      13.6,      65.2,      65.2,      17.0,      16.7,      16.7,      17.0,
 0.71732E+02,      59.4,      12.8,      65.0,      65.0,      17.0,      16.7,      16.7,      17.0,
 0.71834E+02,      59.4,      12.8,      65.0,      65.0,      17.0,      16.7,      16.7,      17.0,
 0.71932E+02,      59.4,      12.8,      65.3,      65.3,      17.0,      16.7,      16.7,      17.0,
 0.72033E+02,      59.4,      12.8,      65.3,      65.3,      17.0,      16.7,      16.7,      17.0,
 0.72125E+02,      59.4,      12.8,      65.5,      65.5,      17.0,      16.7,      16.7,      17.0,
 0.72222E+02,      59.4,      12.8,      65.5,      65.5,      17.0,      17.0,      17.0,      17.0,
 0.72320E+02,      59.4,      12.8,      65.3,      65.3,      17.0,      17.0,      17.0,      17.0,
 0.72421E+02,      59.4,      13.2,      65.3,      65.3,      17.0,      17.0,      17.0,      17.0,
 0.72514E+02,      59.4,      13.2,      65.3,      65.3,      17.0,      17.0,      17.0,      17.0,
 0.72604E+02,      59.4,      12.8,      65.3,      65.3,      17.0,      17.0,      17.0,      17.0,
 0.72701E+02,      59.4,      12.8,      65.5,      65.5,      17.0,      17.0,      17.0,      17.0,
 0.72791E+02,      59.4,      13.2,      65.5,      65.5,      17.0,      17.0,      17.0,      17.0,
 0.72889E+02,      59.4,      13.2,      65.5,      65.5,      17.0,      17.0,      17.0,      17.0,
 0.72975E+02,      59.4,      12.8,      65.5,      65.5,      17.0,      17.0,      17.0,      17.0,
 0.73075E+02,      59.4,      13.2,      65.5,      65.5,      17.0,      17.3,      17.3,      17.0,
 0.73165E+02,      59.4,      12.8,      65.3,      65.3,      17.0,      17.0,      17.0,      17.0,
 0.73258E+02,      59.4,      13.2,      65.3,      65.3,      17.0,      17.0,      17.0,      17.0,
 0.73342E+02,      59.4,      12.8,      65.3,      65.3,      17.0,      17.0,      17.0,      17.0,
 0.73429E+02,      59.4,      13.2,      65.5,      65.5,      17.0,      17.0,      17.0,      17.0,
 0.73512E+02,      59.4,      12.8,      65.5,      65.5,      17.0,      17.0,      17.0,      17.0,
 0.73603E+02,      59.4,      13.2,      65.5,      65.5,      17.0,      17.0,      17.0,      17.0,
 0.73692E+02,      59.4,      12.8,      65.5,      65.5,      17.0,      17.0,      17.0,      17.0,
 0.73788E+02,      59.4,      12.8,      65.5,      65.5,      17.0,      17.0,      17.0,      17.0,
 0.73883E+02,      59.4,      12.8,      65.5,      65.5,      17.0,      17.3,      17.3,      17.0,
 0.73968E+02,      59.4,      13.6,      65.5,      65.5,      17.0,      17.0,      17.0,      17.0,
 0.74058E+02,      59.4,      13.2,      65.5,      65.5,      17.0,      17.0,      17.0,      17.0,
 0.74150E+02,      59.4,      12.8,      65.5,      65.5,      17.0,      17.0,      17.0,      17.0,
 0.74242E+02,      59.4,      13.2,      65.7,      65.7,      17.0,      17.0,      17.0,      17.0,
 0.74319E+02,      59.4,      12.8,      65.7,      65.7,      17.0,      17.0,      17.0,      17.0,
 0.74398E+02,      59.4,      13.2,      65.7,      65.7,      17.0,      17.0,      17.0,      17.0,
 0.74479E+02,      59.4,      12.8,      65.7,      65.7,      17.0,      17.0,      17.0,      17.0,
 0.74565E+02,      59.4,      12.8,      66.2,      66.2,      17.0,      17.0,      17.0,      17.0,
 0.74644E+02,      59.8,      12.8,      66.2,      66.2,      17.0,      17.0,      17.0,      17.0,
 0.74740E+02,      59.8,      12.8,      66.2,      66.2,      17.0,      17.0,      17.0,      17.0,
 0.74823E+02,      59.8,      13.2,      66.2,      66.2,      17.0,      17.0,      17.0,      17.0,
 0.74896E+02,      59.8,      12.8,      66.2,      66.2,      17.0,      17.0,      17.0,      17.0,
 0.74989E+02,      59.8,      12.8,      66.2,      66.2,      17.0,      17.0,      17.0,      17.0,
 0.75083E+02,      59.8,      13.2,      66.2,      66.2,      17.0,      17.0,      17.0,      17.0,
 0.75169E+02,      59.8,      12.8,      66.2,      66.2,      17.0,      17.0,      17.0,      17.0,
 0.75259E+02,      59.8,      12.8,      66.2,      66.2,      17.0,      17.0,      17.0,      17.0,
 0.75357E+02,      59.8,      12.8,      66.2,      66.2,      17.0,      17.0,      17.0,      17.0,
 0.75437E+02,      59.8,      12.8,      66.2,      66.2,      17.0,      17.0,      17.0,      17.0,
 0.75521E+02,      59.8,      13.2,      66.2,      66.2,      17.0,      17.0,      17.0,      17.0,
 0.75607E+02,      59.8,      12.8,      66.2,      66.2,      17.0,      17.0,      17.0,      17.0,
 0.75684E+02,      59.8,      12.8,      66.2,      66.2,      17.0,      17.0,      17.0,      17.0,
 0.75761E+02,      59.8,      13.2,      66.2,      66.2,      17.0,      17.0,      17.0,      17.0,
 0.75833E+02,      59.8,      13.2,      66.2,      66.2,      17.0,      17.0,      17.0,      17.0,
 0.75926E+02,      59.8,      13.6,      66.2,      66.2,      17.0,      17.0,      17.0,      17.0,
 0.76020E+02,      60.1,      13.2,      66.2,      66.2,      17.0,      17.0,      17.0,      17.0,
 0.76111E+02,      60.1,      12.8,      66.2,      66.2,      17.0,      17.0,      17.0,      17.0,
 0.76196E+02,      60.1,      13.6,      66.2,      66.2,      17.0,      17.0,      17.0,      17.0,
 0.76290E+02,      60.1,      12.8,      66.4,      66.4,      17.0,      17.0,      17.0,      17.0,
 0.76375E+02,      60.1,      12.8,      66.4,      66.4,      17.0,      17.0,      17.0,      17.0,
 0.76451E+02,      60.1,      12.8,      66.2,      66.2,      17.0,      17.0,      17.0,      17.0,
 0.76534E+02,      60.1,      12.8,      66.2,      66.2,      17.0,      17.0,      17.0,      17.0,
 0.76627E+02,      60.1,      13.6,      66.2,      66.2,      17.0,      17.3,      17.3,      17.0,
 0.76715E+02,      60.1,      13.2,      66.2,      66.2,      17.0,      17.3,      17.3,      17.0,
 0.76803E+02,      60.1,      12.8,      66.2,      66.2,      17.0,      17.0,      17.0,      17.0,
 0.76888E+02,      60.1,      12.8,      66.2,      66.2,      17.0,      17.0,      17.0,      17.0,
 0.76964E+02,      60.1,      13.2,      66.2,      66.2,      17.0,      17.0,      17.0,      17.0,
 0.77035E+02,      60.1,      13.6,      66.2,      66.2,      17.0,      17.0,      17.0,      17.0,
 0.77110E+02,      60.1,      12.8,      66.4,      66.4,      17.0,      17.3,      17.3,      17.0,
 0.77183E+02,      60.1,      13.2,      66.2,      66.2,      17.0,      17.0,      17.0,      17.0,
 0.77246E+02,      60.1,      12.8,      66.2,      66.2,      17.0,      17.0,      17.0,      17.0,
 0.77318E+02,      60.1,      12.8,      66.4,      66.4,      17.0,      17.0,      17.0,      17.0,
 0.77391E+02,      60.1,      13.2,      66.4,      66.4,      17.0,      17.0,      17.0,      17.0,
 0.77479E+02,      60.1,      13.2,      66.7,      66.7,      17.0,      17.0,      17.0,      17.0,
 0.77551E+02,      60.1,      13.2,      66.7,      66.7,      17.0,      17.0,      17.0,      17.0,
 0.77626E+02,      60.1,      12.8,      66.4,      66.4,      17.0,      17.0,      17.0,      17.0,
 0.77701E+02,      60.1,      12.8,      66.4,      66.4,      17.3,      17.0,      17.0,      17.3,
 0.77781E+02,      60.1,      12.8,      66.7,      66.7,      17.0,      17.0,      17.0,      17.0,
 0.77858E+02,      60.1,      13.2,      66.7,      66.7,      17.0,      17.0,      17.0,      17.0,
 0.77937E+02,      60.1,      12.8,      66.4,      66.4,      17.0,      17.0,      17.0,      17.0,
 0.78019E+02,      60.1,      12.8,      66.7,      66.7,      17.0,      17.0,      17.0,      17.0,
 0.78102E+02,      60.1,      13.2,      66.7,      66.7,      17.0,      17.0,      17.0,      17.0,
 0.78188E+02,      60.1,      13.2,      66.7,      66.7,      17.0,      17.0,      17.0,      17.0,
 0.78279E+02,      60.1,      13.2,      66.4,      66.4,      17.0,      17.0,      17.0,      17.0,
 0.78354E+02,      60.1,      12.8,      66.4,      66.4,      17.0,      17.0,      17.0,      17.0,
 0.78430E+02,      60.1,      12.8,      66.4,      66.4,      17.0,      17.0,      17.0,      17.0,
 0.78495E+02,      60.1,      13.2,      66.4,      66.4,      17.0,      17.0,      17.0,      17.0,
 0.78578E+02,      60.1,      12.8,      66.4,      66.4,      17.0,      17.0,      17.0,      17.0,
 0.78649E+02,      60.5,      12.8,      66.4,      66.4,      17.0,      17.0,      17.0,      17.0,
 0.78732E+02,      60.5,      13.2,      66.4,      66.4,      17.0,      17.0,      17.0,      17.0,
 0.78828E+02,      60.1,      13.2,      66.4,      66.4,      17.0,      17.0,      17.0,      17.0,
 0.78920E+02,      60.1,      12.8,      66.7,      66.7,      17.0,      17.0,      17.0,      17.0,
 0.79007E+02,      60.5,      12.8,      66.7,      66.7,      17.0,      17.0,      17.0,      17.0,
 0.79080E+02,      60.5,      13.6,      66.7,      66.7,      17.3,      17.0,      17.0,      17.3,
 0.79158E+02,      60.9,      13.2,      66.7,      66.7,      17.0,      17.0,      17.0,      17.0,
 0.79246E+02,      60.9,      12.8,      66.7,      66.7,      17.0,      17.0,      17.0,      17.0,
 0.79326E+02,      60.9,      12.8,      66.7,      66.7,      17.0,      17.0,      17.0,      17.0,
 0.79417E+02,      60.9,      13.2,      66.9,      66.9,      17.0,      17.0,      17.0,      17.0,
 0.79504E+02,      60.9,      12.8,      67.2,      67.2,      17.0,      17.0,      17.0,      17.0,
 0.79584E+02,      60.9,      13.2,      67.2,      67.2,      17.0,      17.0,      17.0,      17.0,
 0.79668E+02,      60.9,      12.8,      67.2,      67.2,      17.0,      17.0,      17.0,      17.0,
 0.79751E+02,      60.9,      13.6,      67.2,      67.2,      17.0,      17.0,      17.0,      17.0,
 0.79828E+02,      60.9,      13.2,      67.2,      67.2,      17.0,      17.0,      17.0,      17.0,
 0.79910E+02,      60.9,      13.2,      67.2,      67.2,      17.0,      17.0,      17.0,      17.0,
 0.80005E+02,      60.9,      12.8,      67.2,      67.2,      17.0,      17.0,      17.0,      17.0,
 0.80089E+02,      60.9,      13.2,      67.2,      67.2,      17.0,      17.0,      17.0,      17.0,
 0.80182E+02,      60.9,      13.2,      67.2,      67.2,      17.3,      17.0,      17.0,      17.3,
 0.80265E+02,      60.9,      13.2,      67.2,      67.2,      17.0,      17.0,      17.0,      17.0,
 0.80351E+02,      60.9,      13.2,      67.2,      67.2,      17.0,      17.0,      17.0,      17.0,
 0.80447E+02,      60.9,      12.8,      67.2,      67.2,      17.0,      17.0,      17.0,      17.0,
 0.80538E+02,      60.5,      12.8,      67.2,      67.2,      17.0,      17.0,      17.0,      17.0,
 0.80627E+02,      60.5,      13.2,      67.4,      67.4,      17.0,      17.0,      17.0,      17.0,
 0.80718E+02,      60.5,      13.2,      67.4,      67.4,      17.0,      17.0,      17.0,      17.0,
 0.80808E+02,      60.5,      12.8,      67.4,      67.4,      17.0,      17.0,      17.0,      17.0,
 0.80895E+02,      60.5,      13.6,      67.4,      67.4,      17.0,      17.0,      17.0,      17.0,
 0.80988E+02,      60.9,      13.2,      67.4,      67.4,      17.0,      17.0,      17.0,      17.0,
 0.81072E+02,      60.9,      13.2,      67.4,      67.4,      17.0,      17.0,      17.0,      17.0,
 0.81157E+02,      60.9,      12.8,      67.4,      67.4,      17.0,      17.0,      17.0,      17.0,
 0.81239E+02,      60.9,      13.2,      67.2,      67.2,      17.0,      17.0,      17.0,      17.0,
 0.81323E+02,      60.9,      12.8,      67.2,      67.2,      17.0,      17.0,      17.0,      17.0,
 0.81409E+02,      60.9,      12.8,      67.2,      67.2,      17.0,      17.0,      17.0,      17.0,
 0.81492E+02,      60.9,      12.8,      67.4,      67.4,      17.0,      17.0,      17.0,      17.0,
 0.81591E+02,      60.9,      12.8,      67.2,      67.2,      17.0,      17.0,      17.0,      17.0,
 0.81686E+02,      60.9,      12.8,      67.2,      67.2,      17.0,      17.0,      17.0,      17.0,
 0.81792E+02,      60.9,      13.2,      67.4,      67.4,      17.0,      17.3,      17.3,      17.0,
 0.81888E+02,      60.9,      12.8,      67.4,      67.4,      17.0,      17.0,      17.0,      17.0,
 0.81995E+02,      60.9,      12.8,      67.4,      67.4,      17.0,      17.0,      17.0,      17.0,
 0.82086E+02,      60.9,      12.8,      67.4,      67.4,      17.0,      17.0,      17.0,      17.0,
 0.82180E+02,      60.9,      12.8,      67.4,      67.4,      17.0,      17.0,      17.0,      17.0,
 0.82284E+02,      60.9,      12.8,      67.6,      67.6,      17.0,      17.0,      17.0,      17.0,
 0.82372E+02,      60.9,      12.8,      67.4,      67.4,      17.0,      17.0,      17.0,      17.0,
 0.82471E+02,      60.9,      12.8,      67.6,      67.6,      17.0,      17.0,      17.0,      17.0,
 0.82566E+02,      60.9,      12.8,      67.4,      67.4,      17.0,      17.0,      17.0,      17.0,
 0.82663E+02,      60.9,      13.2,      67.2,      67.2,      17.0,      17.0,      17.0,      17.0,
 0.82760E+02,      60.9,      12.8,      67.2,      67.2,      17.0,      17.0,      17.0,      17.0,
 0.82855E+02,      60.9,      13.2,      67.4,      67.4,      17.0,      17.0,      17.0,      17.0,
 0.82950E+02,      61.2,      12.8,      67.2,      67.2,      17.0,      17.0,      17.0,      17.0,
 0.83037E+02,      61.2,      12.8,      67.4,      67.4,      17.0,      17.0,      17.0,      17.0,
 0.83128E+02,      61.2,      12.8,      67.2,      67.2,      17.0,      17.0,      17.0,      17.0,
 0.83223E+02,      61.2,      13.2,      67.4,      67.4,      17.0,      17.0,      17.0,      17.0,
 0.83310E+02,      61.2,      13.2,      67.6,      67.6,      17.0,      17.0,      17.0,      17.0,
 0.83398E+02,      61.2,      13.2,      67.6,      67.6,      17.0,      17.0,      17.0,      17.0,
 0.83489E+02,      61.2,      13.2,      67.6,      67.6,      17.0,      17.0,      17.0,      17.0,
 0.83564E+02,      61.2,      12.8,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.83652E+02,      61.2,      12.8,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.83760E+02,      61.2,      13.2,      67.6,      67.6,      17.0,      17.0,      17.0,      17.0,
 0.83862E+02,      61.2,      12.8,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.83968E+02,      61.2,      13.2,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.84065E+02,      61.2,      13.2,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.84164E+02,      61.2,      13.2,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.84292E+02,      61.2,      12.8,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.84401E+02,      61.2,      12.8,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.84509E+02,      61.2,      12.8,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.84628E+02,      61.2,      13.6,      67.6,      67.6,      17.0,      17.0,      17.0,      17.0,
 0.84739E+02,      61.2,      13.2,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.84852E+02,      61.2,      13.2,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.84959E+02,      61.2,      12.8,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.85074E+02,      61.2,      12.8,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.85173E+02,      61.2,      12.8,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.85290E+02,      60.9,      13.2,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.85404E+02,      60.9,      12.8,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.85525E+02,      61.2,      12.8,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.85634E+02,      61.2,      12.8,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
 0.85762E+02,      61.2,      12.8,      67.9,      67.9,      17.3,      17.0,      17.0,      17.3,
 0.85893E+02,      61.2,      12.8,      67.9,      67.9,      17.0,      17.0,      17.0,      17.0,
