    2.500000, 0.52288E+02,   47917,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         5,         0,         2,         0,         3,         6,        18,         9,         5,         2,         0,         0,         0,         0,         0,         3,         1,         0,         1,         1,         0,        13,         0,         6,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         1,         0,         0,         1,         0,         0,         2,         0,         0,         1,         0,         0,        14,         0,         4,         0,         0,         0,         0,         0
    2.500000, 0.52378E+02,   48016,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         3,         0,         0,         0,         6,         5,        16,         6,         7,         1,         0,         0,         0,         0,         0,         3,         0,         1,         1,         1,         0,        16,         1,         6,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,        14,         0,         8,         0,         0,         0,         0,         0
    2.500000, 0.52478E+02,   48115,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         1,         4,         0,         1,         0,         3,         4,        10,         1,         3,         1,         0,         0,         0,         0,         0,         2,         1,         0,         1,         0,         0,        18,         0,        15,         0,         0,         0,         2,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,        20,         1,         6,         0,         0,         0,         1,         0
    2.500000, 0.52574E+02,   48214,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         4,         0,         0,         0,         2,         6,        10,         5,         6,         1,         0,         0,         0,         0,         0,         7,         2,         1,         1,         0,         0,        14,         1,         7,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,        16,         1,        11,         0,         0,         0,         1,         0
    2.500000, 0.52663E+02,   48313,.,         0,         0,         0,         0,         0,         0,         0,         1,         0,         6,         3,         0,         6,         0,         4,         5,        11,         6,         5,         4,         0,         0,         0,         0,         0,         1,         4,         0,         1,         0,         0,        13,         0,         5,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         1,         0,         0,         0,         0,         1,         0,         0,         0,         1,         0,         0,         1,         0,         0,        11,         0,         6,         1,         0,         0,         0,         0
    2.500000, 0.52770E+02,   48412,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         1,         3,         0,         1,         0,         3,         5,        12,         3,         4,         0,         0,         0,         0,         0,         0,         8,         3,         1,         0,         0,         0,        19,         0,         6,         0,         1,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,        18,         0,         6,         0,         1,         0,         0,         0
    2.500000, 0.52867E+02,   48511,.,         0,         0,         0,         0,         0,         0,         0,         1,         1,         0,         5,         0,         0,         0,         5,         4,         6,         8,         7,         1,         0,         0,         0,         0,         0,         4,         4,         0,         1,         1,         0,        15,         1,         8,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,        18,         1,         5,         0,         0,         0,         0,         0
    2.500000, 0.52963E+02,   48610,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         7,         1,         2,         0,         0,         3,         6,         4,         3,         2,         0,         0,         0,         0,         0,         9,         4,         1,         0,         2,         0,        13,         0,        11,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         1,         0,         0,         0,         1,         0,         1,         0,         0,         1,         0,         0,         0,         1,         0,        13,         0,         7,         2,         0,         0,         0,         0
    2.500000, 0.53060E+02,   48709,.,         0,         0,         0,         1,         1,         0,         0,         0,         0,         1,         5,         0,         0,         0,         2,         3,        13,         1,         6,         0,         0,         0,         0,         0,         0,         3,         1,         1,         2,         1,         0,        16,         0,         7,         1,         0,         0,         0,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,        14,         0,        14,         1,         0,         0,         0,         0
    2.500000, 0.53152E+02,   48808,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         2,         1,         0,         0,         3,         9,        13,         9,         4,         1,         1,         0,         0,         0,         0,         8,         0,         1,         1,         1,         1,        14,         0,         4,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,        15,         0,         6,         1,         0,         0,         0,         0
    2.500000, 0.53243E+02,   48907,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         4,         0,         1,         0,         2,         8,        10,        10,         7,         3,         0,         0,         0,         0,         0,         3,         8,         0,         0,         1,         0,        14,         0,         5,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         1,         0,         0,        11,         0,         4,         0,         1,         0,         0,         0
    2.500000, 0.53323E+02,   49006,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         6,         1,         1,         0,         1,         8,        11,         4,         1,         1,         3,         0,         0,         0,         0,         1,         2,         1,         0,         1,         0,        17,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         2,         0,         0,         0,         1,         0,         0,         0,         0,         0,         2,         0,        19,         0,         6,         2,         0,         0,         0,         0
    2.500000, 0.53416E+02,   49105,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         0,         1,         0,         3,         3,        14,         7,         8,         4,         0,         0,         0,         0,         0,         5,         3,         2,         0,         0,         0,        13,         0,         8,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         0,         1,         0,         0,         0,         0,        13,         0,         6,         0,         0,         1,         0,         0
    2.500000, 0.53509E+02,   49204,.,         0,         0,         0,         0,         1,         0,         0,         0,         1,         2,         3,         0,         3,         0,         3,         3,        15,         6,        11,         1,         0,         0,         0,         0,         0,         4,         3,         0,         0,         0,         0,        11,         0,         8,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         1,         0,         0,         0,         0,         1,         0,         0,         0,         0,        13,         0,         7,         0,         0,         0,         0,         0
    2.500000, 0.53594E+02,   49303,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         0,         0,         0,         3,         7,         8,         4,         4,         1,         0,         0,         0,         0,         0,         7,         3,         1,         1,         2,         0,        18,         0,        10,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         1,         0,         0,         1,         0,         0,         0,         0,         0,        15,         0,         6,         0,         0,         0,         2,         0
    2.500000, 0.53694E+02,   49402,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         4,         5,         0,         2,         0,         1,         4,        14,         5,         4,         0,         0,         0,         0,         0,         0,         7,         5,         0,         1,         1,         0,        13,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,         1,         0,         1,         1,         0,        15,         0,         7,         0,         0,         0,         0,         0
    2.500000, 0.53787E+02,   49501,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         0,         2,         0,         4,         7,         3,         4,         8,         2,         0,         0,         0,         0,         0,         5,         4,         2,         0,         3,         0,        17,         0,         8,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,        17,         0,         6,         0,         0,         0,         0,         0
    2.500000, 0.53874E+02,   49600,.,         0,         0,         0,         0,         0,         0,         0,         1,         0,         1,         7,         0,         1,         0,         4,         4,        17,         5,         7,         0,         0,         0,         0,         0,         0,         4,         1,         1,         0,         1,         0,        16,         0,         6,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,        16,         0,         5,         0,         0,         0,         0,         0
    2.500000, 0.53967E+02,   49699,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         5,         0,         0,         0,         4,         8,        12,         6,         3,         0,         1,         0,         0,         0,         0,         7,         1,         0,         0,         2,         0,        14,         0,         9,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,        13,         0,        11,         0,         0,         0,         0,         0
    2.500000, 0.54056E+02,   49798,.,         0,         0,         0,         0,         0,         0,         1,         0,         1,         2,         6,         0,         4,         0,         3,         4,         7,         5,         4,         3,         0,         0,         0,         0,         0,         6,         3,         1,         2,         1,         0,        10,         0,         8,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         1,         0,         0,         0,         1,         1,         0,         0,         0,         0,        12,         0,         8,         1,         0,         0,         1,         0
    2.500000, 0.54155E+02,   49897,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         6,         0,         0,         0,         1,        12,        10,        13,         6,         1,         0,         0,         0,         0,         0,        10,         4,         1,         0,         1,         0,         8,         0,         7,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         0,         0,         1,         0,         0,         6,         0,         5,         1,         0,         0,         0,         0
    2.500000, 0.54253E+02,   49996,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         3,         0,         1,         0,         3,         9,        12,         8,         6,         1,         0,         0,         0,         0,         0,         8,         2,         6,         0,         0,         0,        11,         0,         5,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0,        12,         0,         6,         1,         0,         0,         0,         0
    2.500000, 0.54332E+02,   50095,.,         0,         0,         0,         0,         1,         0,         0,         1,         1,         2,         4,         0,         0,         0,         5,         6,         5,         9,        11,         1,         0,         0,         0,         0,         0,         5,         5,         1,         0,         0,         0,        14,         0,         6,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         1,         0,         0,         0,        12,         0,         5,         0,         0,         0,         0,         0
    2.500000, 0.54417E+02,   50194,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         3,         0,         1,         0,         6,        10,         6,        10,         8,         0,         0,         0,         0,         0,         0,         5,         1,         1,         1,         0,         0,        14,         0,         6,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,        16,         0,         5,         0,         0,         0,         0,         0
    2.500000, 0.54497E+02,   50293,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         8,         0,         2,         0,         7,         5,        11,         6,         9,         3,         0,         0,         0,         0,         0,         7,         4,         0,         0,         1,         0,        10,         0,         6,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,        11,         0,         5,         0,         0,         0,         0,         0
    2.500000, 0.54581E+02,   50392,.,         0,         0,         0,         1,         0,         0,         0,         1,         2,         2,         7,         0,         1,         0,         3,        10,        10,         6,         7,         0,         0,         0,         0,         0,         0,         6,         2,         3,         1,         0,         0,        14,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,        12,         0,         6,         0,         0,         0,         0,         0
    2.500000, 0.54660E+02,   50491,.,         0,         0,         0,         1,         0,         0,         1,         0,         0,         2,        10,         0,         1,         0,         2,         8,        12,         8,         6,         0,         0,         0,         0,         0,         0,        10,         1,         2,         1,         0,         0,         8,         1,         8,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         9,         0,         6,         0,         0,         0,         0,         0
    2.500000, 0.54726E+02,   50590,.,         0,         0,         0,         0,         0,         0,         0,         2,         0,         3,        11,         0,         1,         0,         6,         3,         9,         5,         1,         0,         2,         0,         0,         0,         0,         5,         3,         1,         1,         1,         0,        13,         0,         3,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         0,         0,         0,        12,         1,         8,         1,         0,         0,         0,         1
    2.500000, 0.54811E+02,   50689,.,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,        10,         0,         3,         0,         7,         5,        11,         5,         5,         4,         0,         0,         0,         0,         0,         7,         2,         0,         1,         0,         0,        12,         0,         6,         1,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,        12,         0,         2,         1,         0,         0,         0,         0
    2.500000, 0.54896E+02,   50788,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         6,         0,         1,         0,         5,        10,        11,         6,         8,         1,         0,         0,         0,         0,         0,         3,         4,         0,         1,         0,         1,        12,         0,         8,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,        12,         0,         2,         2,         0,         0,         0,         0
    2.500000, 0.54986E+02,   50887,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         4,         0,         3,         0,         3,         6,        13,         6,         7,         0,         0,         0,         0,         0,         0,         7,         1,         1,         0,         0,         0,        12,         0,         9,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,        12,         0,        11,         1,         0,         0,         0,         0
    2.500000, 0.55068E+02,   50986,.,         0,         0,         0,         0,         0,         0,         0,         1,         2,         0,         7,         3,         2,         1,         4,         4,         7,         8,         9,         2,         0,         0,         0,         0,         0,         5,         3,         3,         0,         2,         0,         8,         0,         5,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         1,         1,         0,         1,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,        10,         0,         5,         0,         0,         0,         1,         0
    2.500000, 0.55149E+02,   51085,.,         0,         0,         0,         1,         0,         0,         0,         0,         1,         2,         5,         0,         3,         0,         3,        10,         9,         2,         6,         0,         1,         0,         0,         0,         0,         5,         5,         3,         0,         0,         0,        12,         0,         8,         0,         0,         0,         1,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         9,         0,         9,         0,         0,         0,         1,         0
    2.500000, 0.55230E+02,   51184,.,         0,         0,         0,         1,         0,         1,         0,         0,         2,         2,         9,         4,         4,         0,         3,         6,        15,         3,         2,         0,         0,         0,         0,         0,         0,        10,         1,         2,         1,         0,         0,        12,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,        13,         0,         2,         0,         0,         0,         0,         0
    2.500000, 0.55314E+02,   51283,.,         0,         0,         0,         1,         0,         0,         0,         0,         1,         1,         5,         0,         1,         0,         9,         7,        12,         5,         6,         0,         0,         0,         0,         0,         0,         6,         3,         1,         0,         0,         0,        16,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,        17,         0,         2,         0,         0,         0,         0,         0
    2.500000, 0.55410E+02,   51382,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         1,         9,         1,         1,         0,         2,         0,        11,         3,         4,         1,         0,         0,         0,         0,         0,         6,         1,         0,         0,         0,         0,        17,         0,         7,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         1,         0,         0,         1,         0,         2,         0,         0,         0,         0,         1,         0,         0,         0,         0,        15,         0,        11,         0,         0,         0,         1,         0
    2.500000, 0.55504E+02,   51481,.,         0,         0,         0,         0,         0,         0,         0,         2,         0,         1,         9,         0,         1,         0,         2,         6,         9,         6,         3,         1,         0,         0,         0,         0,         0,         9,         3,         0,         3,         0,         0,        13,         0,         9,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,        13,         0,         5,         0,         0,         0,         0,         0
    2.500000, 0.55587E+02,   51580,.,         0,         0,         0,         0,         0,         0,         1,         0,         0,         2,         6,         0,         3,         0,         0,         3,        11,         5,         7,         0,         1,         0,         0,         0,         0,         5,         1,         0,         0,         0,         0,        17,         0,         8,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         1,         0,         0,         0,         0,         1,         0,         0,         0,         0,         1,         0,         0,        18,         0,         7,         0,         0,         0,         0,         0
    2.500000, 0.55683E+02,   51679,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         5,         1,         0,         0,         7,         5,         8,         3,        10,         1,         0,         0,         0,         0,         0,         5,         5,         0,         0,         0,         0,        17,         0,         7,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         1,         0,         0,         0,         0,        16,         0,         4,         0,         0,         0,         0,         0
    2.500000, 0.55774E+02,   51778,.,         0,         0,         0,         0,         2,         0,         0,         1,         0,         2,         2,         0,         2,         0,         3,         4,         9,         1,        11,         1,         0,         0,         0,         0,         1,         5,         0,         0,         0,         1,         0,        15,         0,         9,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         1,         0,         0,         0,         2,         0,         0,         0,         1,         0,        16,         0,         8,         0,         0,         0,         0,         0
    2.500000, 0.55867E+02,   51877,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         7,         1,         2,         0,         3,         1,        11,         3,         4,         0,         0,         0,         0,         0,         0,         9,         1,         1,         0,         0,         0,        17,         0,         5,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,        18,         0,         9,         0,         0,         0,         2,         0
    2.500000, 0.55974E+02,   51976,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         9,         0,         1,         0,         5,         4,         5,         4,         9,         0,         0,         0,         0,         0,         0,         9,         2,         0,         0,         2,         0,        13,         0,         7,         1,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         2,         0,        12,         0,         7,         0,         0,         0,         2,         0
    2.500000, 0.56062E+02,   52075,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,        12,         0,         1,         0,         9,         6,         7,         3,         3,         0,         0,         0,         0,         0,         0,         8,         3,         0,         1,         2,         0,        13,         0,        10,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,        13,         0,         5,         1,         0,         0,         0,         0
    2.500000, 0.56156E+02,   52174,.,         0,         0,         1,         1,         1,         0,         0,         0,         0,         1,         8,         0,         2,         0,         6,         0,         8,         2,         9,         0,         1,         0,         0,         0,         0,         5,         1,         1,         0,         0,         0,        17,         0,         4,         1,         0,         0,         0,         0,         0,         0,         1,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         1,         0,         0,        18,         0,         7,         0,         0,         0,         0,         0
    2.500000, 0.56263E+02,   52273,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         9,         0,         1,         0,         7,         6,        10,         3,         8,         0,         0,         0,         0,         0,         0,         4,         1,         1,         0,         0,         0,        15,         0,         6,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,        13,         0,         7,         1,         0,         0,         0,         1
    2.500000, 0.56355E+02,   52372,.,         0,         0,         0,         1,         0,         0,         0,         1,         0,         3,         8,         0,         1,         0,        10,         3,         7,         2,         7,         0,         1,         0,         0,         0,         0,         6,         4,         0,         0,         3,         0,         9,         0,        10,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         1,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         9,         0,         8,         0,         0,         0,         0,         0
    2.500000, 0.56453E+02,   52471,.,         0,         0,         0,         2,         0,         0,         1,         0,         0,         1,         9,         0,         0,         0,         7,         4,         3,         5,        11,         0,         1,         0,         0,         0,         0,         8,         2,         0,         1,         0,         0,        13,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         1,         0,        15,         0,         5,         2,         0,         0,         0,         0
    2.500000, 0.56556E+02,   52570,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         2,        13,         0,         0,         0,         7,         4,         5,         2,        10,         0,         0,         0,         0,         0,         0,         4,         2,         0,         0,         0,         0,        17,         0,         6,         0,         1,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,        16,         0,         4,         0,         1,         0,         0,         0
    2.500000, 0.56659E+02,   52669,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         2,        11,         0,         0,         0,         6,         3,         1,         3,         3,         0,         0,         0,         0,         0,         0,        12,         2,         1,         1,         1,         0,        18,         0,         7,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,        16,         0,         7,         0,         0,         0,         0,         0
    2.500000, 0.56772E+02,   52768,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,        10,         0,         1,         0,         5,         9,         4,         6,         7,         0,         0,         0,         0,         0,         0,        12,         0,         0,         0,         2,         0,        11,         0,         7,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         1,         0,        13,         0,         7,         0,         0,         0,         0,         0
    2.500000, 0.56881E+02,   52867,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,        15,         0,         1,         0,         6,         4,         5,         5,         3,         0,         0,         0,         0,         0,         0,        13,         2,         0,         1,         1,         0,        16,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,        15,         0,         4,         0,         0,         0,         0,         0
    2.500000, 0.57002E+02,   52966,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,        10,         0,         0,         0,         1,         1,         6,         0,         4,         0,         0,         0,         0,         0,         0,         7,         3,         1,         0,         1,         0,        17,         0,        11,         0,         0,         1,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,        20,         0,        12,         0,         0,         1,         0,         0
    2.500000, 0.57124E+02,   53065,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         6,         0,         0,         0,         7,         3,         1,         1,        10,         0,         0,         0,         0,         0,         0,         8,         2,         0,         1,         0,         0,        15,         0,        11,         3,         0,         0,         1,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         1,         0,        14,         0,         8,         3,         0,         0,         1,         0
    2.500000, 0.57245E+02,   53164,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         7,         0,         0,         0,         4,         2,         4,         2,        11,         0,         0,         0,         0,         0,         0,         3,         1,         2,         0,         0,         0,        17,         0,        10,         2,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,        15,         0,        12,         2,         0,         0,         1,         0
