  100.000000, 0.14541E-33,   56035,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         5,        15,         0,         0,         0,         0,         0,         2,         0,         2,        11,        24,         9,         5,         0,         2,         1,         0,         0,         0,         1,         1,         7,         5,         4,         2,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14545E-33,   56134,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         1,         0,         1,         3,         8,         0,         1,         0,         0,         1,         1,         0,         7,         5,        21,        11,         7,         0,         5,         3,         0,         0,         0,         0,         0,         7,         7,         1,         1,         1,         0,         0,         2,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14548E-33,   56233,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         2,         3,         7,         0,         1,         0,         0,         1,         7,         0,         4,        10,        22,        10,         6,         0,         3,         2,         0,         0,         0,         0,         0,         7,         2,         4,         0,         0,         0,         0,         2,         0,         4,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14552E-33,   56332,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         5,         4,        12,         0,         1,         0,         0,         1,         2,         0,         8,        10,        20,         4,         6,         0,         3,         2,         0,         0,         0,         0,         0,         7,         6,         2,         2,         0,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14556E-33,   56431,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,         8,         0,         0,         1,         0,         1,         4,         0,         2,        10,        25,        10,         6,         1,         5,         0,         0,         0,         0,         0,         0,         6,         4,         3,         1,         2,         0,         0,         1,         0,         4,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14559E-33,   56530,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         4,         2,         7,         0,         0,         0,         0,         1,         1,         0,         5,        11,        26,        10,         6,         0,         3,         3,         0,         0,         0,         0,         0,         4,         4,         6,         3,         2,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14562E-33,   56629,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         3,        10,         0,         0,         0,         0,         0,         8,         0,         4,        12,        23,        13,         2,         0,         5,         4,         0,         0,         0,         0,         0,         3,         3,         2,         2,         0,         0,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14566E-33,   56728,.,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         2,         1,         5,         7,         0,         1,         0,         0,         0,         8,         0,         5,        13,        20,         8,         3,         0,         3,         2,         0,         0,         1,         0,         0,         9,         5,         1,         0,         0,         0,         1,         2,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14569E-33,   56827,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         6,        10,         0,         0,         0,         0,         1,         4,         2,         2,        15,        14,         6,         6,         1,         2,         2,         0,         0,         0,         0,         0,         4,         6,         3,         5,         0,         0,         0,         3,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14573E-33,   56926,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         6,         0,         0,         1,         0,         0,         3,         0,         5,        18,        20,        12,         5,         0,         5,         1,         0,         0,         0,         0,         0,         6,         6,         1,         0,         1,         0,         1,         3,         0,         0,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14576E-33,   57025,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         2,        10,         9,         0,         0,         0,         0,         1,         1,         0,         3,         5,        28,         7,         2,         1,         3,         1,         0,         0,         0,         1,         1,         2,         8,         4,         1,         0,         0,         0,         3,         1,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14579E-33,   57124,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,        10,         8,         1,         0,         1,         0,         4,         5,         0,         2,         8,        22,         9,         6,         0,         4,         1,         0,         0,         0,         1,         0,         5,         3,         2,         0,         0,         0,         0,         1,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14582E-33,   57223,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,         5,         5,         0,         2,         0,         0,         1,         2,         0,         6,         8,        14,         9,        10,         0,         5,         1,         0,         0,         0,         0,         0,         8,         5,         2,         4,         1,         0,         0,         4,         0,         3,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14586E-33,   57322,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,        10,         0,         0,         0,         0,         0,         4,         0,         5,        11,        20,         9,         9,         0,         4,         3,         0,         0,         0,         0,         0,         6,         5,         3,         3,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14589E-33,   57421,.,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         3,         4,        10,         0,         0,         0,         0,         0,         2,         0,         5,        11,        21,         8,         8,         0,         3,         1,         0,         0,         0,         0,         1,         7,         5,         1,         2,         0,         0,         2,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14592E-33,   57520,.,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         2,         2,         2,         8,         0,         0,         0,         0,         1,         2,         0,         7,         8,        26,         6,         5,         0,         4,         0,         0,         0,         0,         0,         1,         5,         6,         3,         2,         1,         0,         0,         3,         0,         1,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14595E-33,   57619,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         5,         9,         0,         0,         0,         0,         3,         4,         0,         3,        13,        18,         7,         4,         0,         3,         1,         0,         0,         1,         0,         0,        12,         2,         2,         3,         0,         0,         0,         5,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14599E-33,   57718,.,         0,         0,         0,         0,         1,         0,         1,         1,         0,         0,         2,         4,         1,        13,         0,         3,         0,         0,         2,         1,         0,         3,         7,        22,         8,         1,         0,         1,         2,         0,         0,         0,         1,         0,         9,         7,         2,         4,         0,         0,         0,         0,         0,         1,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14602E-33,   57817,.,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         2,         2,         6,        11,         0,         0,         0,         0,         3,         3,         0,         5,        10,        21,         8,         8,         0,         2,         1,         0,         0,         0,         0,         0,         5,         2,         2,         1,         0,         0,         0,         3,         0,         2,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14605E-33,   57916,.,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         1,         5,         7,         0,         1,         0,         0,         0,         2,         0,         5,        14,        25,         6,         5,         1,         2,         0,         0,         0,         0,         0,         1,        10,         6,         3,         0,         0,         0,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14608E-33,   58015,.,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         1,         3,         4,         7,         0,         1,         0,         0,         1,         3,         0,         4,         9,        22,        11,         6,         0,         6,         1,         0,         0,         1,         1,         1,         3,         3,         3,         2,         1,         0,         1,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14612E-33,   58114,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         8,         5,         0,         1,         0,         0,         1,         3,         1,         4,         9,        23,        11,         4,         0,         4,         1,         0,         0,         0,         0,         0,         7,         7,         3,         0,         0,         0,         0,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14615E-33,   58213,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         4,        10,         0,         1,         0,         0,         1,         5,         0,         4,        11,        21,        10,         5,         0,         1,         1,         0,         0,         0,         0,         0,         4,         2,         6,         1,         1,         0,         0,         2,         0,         5,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14618E-33,   58312,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         6,         7,         0,         0,         0,         0,         1,         4,         0,         5,        10,        21,        10,         3,         0,         2,         1,         0,         0,         0,         0,         0,         7,         8,         5,         1,         1,         0,         0,         1,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14621E-33,   58411,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         1,         1,         5,         6,         0,         0,         0,         0,         0,         6,         0,         1,        13,        24,        12,         8,         0,         1,         0,         0,         0,         0,         2,         1,         6,         6,         2,         1,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14624E-33,   58510,.,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         1,         3,         8,         5,         0,         0,         0,         0,         1,         5,         0,         7,        13,        20,         9,         8,         0,         2,         0,         0,         0,         0,         0,         0,         8,         3,         0,         0,         0,         0,         1,         1,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14627E-33,   58609,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,         2,         7,         0,         0,         0,         0,         1,         2,         0,         5,         7,        27,         8,         9,         0,         1,         2,         0,         0,         0,         0,         0,         6,         6,         5,         1,         1,         0,         0,         3,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14630E-33,   58708,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         5,         6,         6,         0,         0,         0,         0,         0,         4,         0,         8,        18,        20,        11,         7,         0,         2,         1,         0,         0,         0,         1,         0,         1,         2,         1,         1,         0,         0,         0,         1,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14633E-33,   58807,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         5,         4,         0,         0,         0,         0,         1,         5,         0,         4,        10,        22,        13,        11,         0,         5,         3,         0,         0,         0,         0,         0,         6,         2,         1,         0,         1,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14636E-33,   58906,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         5,         4,         4,         0,         0,         0,         0,         1,         9,         0,         4,        13,        22,         7,         7,         0,         5,         2,         0,         0,         0,         0,         0,         4,         4,         1,         2,         0,         0,         0,         2,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14640E-33,   59005,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         1,         1,         5,         9,         0,         0,         0,         0,         3,         4,         0,         7,         9,        17,         9,         8,         0,         3,         1,         0,         0,         0,         0,         0,         8,         5,         1,         2,         0,         0,         0,         2,         1,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14643E-33,   59104,.,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         2,         1,         4,         8,         0,         0,         0,         0,         1,         4,         0,         7,        12,        19,         9,         5,         0,         4,         0,         0,         0,         0,         0,         0,         7,         2,         2,         2,         2,         0,         0,         2,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14646E-33,   59203,.,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         1,         1,         5,         6,         0,         0,         0,         0,         0,         3,         0,         5,        13,        21,        11,         6,         0,         4,         1,         0,         0,         0,         0,         1,         8,         5,         1,         0,         0,         0,         0,         1,         1,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14649E-33,   59302,.,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         1,         3,         1,         7,         0,         0,         1,         0,         0,         4,         0,         8,        16,        20,        14,         2,         1,         1,         0,         0,         0,         0,         0,         0,         5,         5,         2,         0,         2,         0,         1,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14652E-33,   59401,.,         0,         0,         0,         0,         2,         0,         1,         1,         0,         0,         0,         1,         2,        14,         0,         0,         0,         0,         3,         2,         1,         3,        14,        18,         9,         3,         0,         3,         1,         0,         0,         0,         0,         0,         8,         3,         3,         1,         0,         0,         0,         1,         0,         2,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14655E-33,   59500,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         1,         1,         2,         4,         8,         0,         1,         0,         0,         0,         7,         0,         1,        10,        24,        12,         6,         1,         5,         0,         0,         0,         0,         0,         0,         6,         1,         1,         1,         2,         0,         0,         1,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14658E-33,   59599,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,         3,         3,        11,         0,         0,         0,         0,         1,         1,         0,         5,         9,        27,         8,         6,         0,         3,         0,         0,         0,         0,         1,         0,         3,         5,         5,         1,         0,         0,         1,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14661E-33,   59698,.,         0,         0,         0,         1,         0,         0,         1,         0,         0,         0,         2,         5,         2,         6,         0,         0,         0,         0,         2,         4,         0,         7,        11,        23,        13,         8,         1,         1,         1,         0,         0,         0,         0,         0,         5,         1,         1,         0,         1,         0,         1,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14663E-33,   59797,.,         0,         0,         0,         0,         2,         0,         0,         0,         0,         1,         0,         5,         5,         7,         0,         0,         0,         0,         2,         5,         0,         9,        10,        19,         4,         3,         0,         4,         0,         0,         0,         0,         0,         0,         9,         2,         2,         0,         2,         0,         3,         3,         0,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14666E-33,   59896,.,         0,         0,         0,         1,         2,         0,         0,         0,         0,         0,         1,         4,         2,         6,         2,         0,         0,         0,         2,         3,         0,         4,         9,        25,         6,         6,         0,         4,         1,         0,         0,         1,         0,         0,         9,         5,         2,         1,         0,         0,         0,         1,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14669E-33,   59995,.,         0,         0,         0,         0,         3,         0,         0,         0,         0,         1,         0,         1,         2,         9,         0,         0,         0,         0,         0,         6,         0,         7,         8,        27,         8,        11,         0,         1,         3,         0,         0,         0,         0,         0,         6,         1,         2,         0,         0,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14672E-33,   60094,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         1,         1,         5,        13,         0,         1,         0,         0,         1,         4,         0,        10,         4,        26,         7,         6,         0,         1,         1,         0,         0,         0,         1,         0,         6,         1,         2,         2,         0,         0,         1,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14676E-33,   60193,.,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         2,         7,         6,         0,         0,         0,         0,         1,         4,         0,         6,        13,        31,         6,         5,         0,         2,         0,         0,         0,         0,         0,         0,        10,         0,         0,         1,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14679E-33,   60292,.,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         1,         2,        11,         0,         0,         0,         0,         0,         1,         0,         6,         6,        29,         9,         4,         0,         3,         0,         0,         0,         0,         0,         0,        10,         3,         1,         4,         0,         0,         0,         3,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
