Simulation Number,S:M,M:L
31781,0.643858924,0.97820792
31782,0.692756663,0.924349967
31783,0.747771469,0.874450741
31784,0.771835956,0.826228843
31785,0.753874956,0.793616125
31786,0.679972135,0.97448717
31787,0.727806431,0.9073474
31788,0.792289146,0.866169684
31789,0.84122826,0.830703344
31790,0.862413151,0.79544865
31791,0.727866524,0.966742996
31792,0.742087616,0.898074731
31793,0.803855898,0.843094619
31794,0.88234951,0.815317067
31795,0.924816149,0.802594034
31796,0.763501259,0.980992224
31797,0.776187717,0.878475494
31798,0.815126291,0.817503522
31799,0.863887574,0.796413646
31800,0.885702715,0.789340856
31801,0.55211309,0.941260675
31802,0.614812662,0.891403829
31803,0.668512628,0.854998873
31804,0.695121905,0.802196254
31805,0.670412949,0.784533515
31806,0.577711423,0.948079908
31807,0.648672256,0.901351355
31808,0.716025759,0.863122958
31809,0.76127,0.823440609
31810,0.777354069,0.787018439
31811,0.61469062,0.946402718
31812,0.670596978,0.903448966
31813,0.733868542,0.865387593
31814,0.822733377,0.831591743
31815,0.881726931,0.798633461
31816,0.672753162,0.946250148
31817,0.700495383,0.88313302
31818,0.772957775,0.842221377
31819,0.846621008,0.827536023
31820,0.933753259,0.815041343
31821,0.739575123,0.946500806
31822,0.755094912,0.867831177
31823,0.791747362,0.824293062
31824,0.851720097,0.815514952
31825,0.898574776,0.821598427
31826,0.506665832,0.852487932
31827,0.56695718,0.823912576
31828,0.641473073,0.790071811
31829,0.687878868,0.751749789
31830,0.682933488,0.737296705
31831,0.531110102,0.876326059
31832,0.591062434,0.835874524
31833,0.662201711,0.811881859
31834,0.739147633,0.779813956
31835,0.771600631,0.751136317
31836,0.579105766,0.865321341
31837,0.628282039,0.838290104
31838,0.688692927,0.808511705
31839,0.78017472,0.785889551
31840,0.86206875,0.757822714
31841,0.648848534,0.849900301
31842,0.667231799,0.823834441
31843,0.730319996,0.788757975
31844,0.794885728,0.778148386
31845,0.903038066,0.774566083
31846,0.710381795,0.860522913
31847,0.731751349,0.80760391
31848,0.765388631,0.773524262
31849,0.820327786,0.773986186
31850,0.880064195,0.801909446
31851,0.486663341,0.731290286
31852,0.545433157,0.719878525
31853,0.614079022,0.695416589
31854,0.674270307,0.671780865
31855,0.680225651,0.656772919
31856,0.512762647,0.738068848
31857,0.571158685,0.728127247
31858,0.640865205,0.709745415
31859,0.71369369,0.691341505
31860,0.764626588,0.668953322
31861,0.550303575,0.734344841
31862,0.580578692,0.72134584
31863,0.655288181,0.70850834
31864,0.735539944,0.688904185
31865,0.838634826,0.675977688
31866,0.610744491,0.74198747
31867,0.637464253,0.717328917
31868,0.709293204,0.691513626
31869,0.77665348,0.683650434
31870,0.86790575,0.679083154
31871,0.705170158,0.734726622
31872,0.728373322,0.696013941
31873,0.752295475,0.675267233
31874,0.807561457,0.680801122
31875,0.864842687,0.712002572
31876,0.868746882,0.705828983
31877,0.796630618,0.712404815
31878,0.734415151,0.73106147
31879,0.638364915,0.778557088
31880,0.563448538,0.830520008
31881,0.794977352,0.708466788
31882,0.741877184,0.700713895
31883,0.668552727,0.710829447
31884,0.596294629,0.736510363
31885,0.521474538,0.767888704
31886,0.717564856,0.707131295
31887,0.664632719,0.701850903
31888,0.602523003,0.700996712
31889,0.534135975,0.71943174
31890,0.479653256,0.737613854
31891,0.625786095,0.732319696
31892,0.581919746,0.711918414
31893,0.527220341,0.704206565
31894,0.489155755,0.70897386
31895,0.434817098,0.720210632
31896,0.560255924,0.781566533
31897,0.510498155,0.736263137
31898,0.480734214,0.717453954
31899,0.422285037,0.716308008
31900,0.379389885,0.712615755
31901,0.918619853,0.723911449
31902,0.86363187,0.735917187
31903,0.782690104,0.764238978
31904,0.695099257,0.809101502
31905,0.60055196,0.866713187
31906,0.857007878,0.726749535
31907,0.782193493,0.734216239
31908,0.71340355,0.738154393
31909,0.645165442,0.767502139
31910,0.569895184,0.804642897
31911,0.756713428,0.730155352
31912,0.721029842,0.717671727
31913,0.649345343,0.720937976
31914,0.578487951,0.733400186
31915,0.522623984,0.76208021
31916,0.687849092,0.747679794
31917,0.641944948,0.719757967
31918,0.583280503,0.715532653
31919,0.525000334,0.7204912
31920,0.477322062,0.729149325
31921,0.604319396,0.796046371
31922,0.564544511,0.740252017
31923,0.512494594,0.726302047
31924,0.469826173,0.717144579
31925,0.426522566,0.717235852
31926,0.958742109,0.704091806
31927,0.903921995,0.744893526
31928,0.829514163,0.786888805
31929,0.742756599,0.835181482
31930,0.65529018,0.89590388
31931,0.894777096,0.73018674
31932,0.840601027,0.748474633
31933,0.779947568,0.758171108
31934,0.695952015,0.788982042
31935,0.629573112,0.83116587
31936,0.827632772,0.738104207
31937,0.777468778,0.734840709
31938,0.70861889,0.733879882
31939,0.638525616,0.74679582
31940,0.570356793,0.782619225
31941,0.760143582,0.752688622
31942,0.692045707,0.729978811
31943,0.642092799,0.717976584
31944,0.579346691,0.725460594
31945,0.514504736,0.741697821
31946,0.672867441,0.808000535
31947,0.621301565,0.753262915
31948,0.575707198,0.724061462
31949,0.519712277,0.716695506
31950,0.462841458,0.721380206
31951,0.973423897,0.642138592
31952,0.95147088,0.685251725
31953,0.888518694,0.747087633
31954,0.797439927,0.819330772
31955,0.709191065,0.884746444
31956,0.949480916,0.678885058
31957,0.913733979,0.720067123
31958,0.850981036,0.752834912
31959,0.778610248,0.789698333
31960,0.693656263,0.847613387
31961,0.902512105,0.708748782
31962,0.855939138,0.721931092
31963,0.806395865,0.730215359
31964,0.711704245,0.748913148
31965,0.646221046,0.783996835
31966,0.824254592,0.742185831
31967,0.79339448,0.720461235
31968,0.733654517,0.714062923
31969,0.667539828,0.722271468
31970,0.591868982,0.741359129
31971,0.746121479,0.794152799
31972,0.723459794,0.74175451
31973,0.666741171,0.714883307
31974,0.60868925,0.71002686
31975,0.541376407,0.725745361
31976,0.988672917,0.544941125
31977,0.975120693,0.594970681
31978,0.917040289,0.664430028
31979,0.839373749,0.736641913
31980,0.750499672,0.826119901
31981,0.974642653,0.59554695
31982,0.965804317,0.644097996
31983,0.925415579,0.693008939
31984,0.855653633,0.747997954
31985,0.770807563,0.813285651
31986,0.961312774,0.637909425
31987,0.931955957,0.674836989
31988,0.900599688,0.693362722
31989,0.829696994,0.71769318
31990,0.745701483,0.771970878
31991,0.913973868,0.68282312
31992,0.891259226,0.692845658
31993,0.838245836,0.693222101
31994,0.774775086,0.705251742
31995,0.699885502,0.730517659
31996,0.835535206,0.747716957
31997,0.81362671,0.719315377
31998,0.776980326,0.706002327
31999,0.702499021,0.702768352
32000,0.64090704,0.7091997
32001,0.878342812,0.737161808
32002,0.851739479,0.734702519
32003,0.793502656,0.733892091
32004,0.732145217,0.765127212
32005,0.648069035,0.807977104
32006,0.840305173,0.727875775
32007,0.818084454,0.714908377
32008,0.762663497,0.7107364
32009,0.705552356,0.730645297
32010,0.623713437,0.769548162
32011,0.781145471,0.716275584
32012,0.755420129,0.702593459
32013,0.701457231,0.697305832
32014,0.632923396,0.715944093
32015,0.576125901,0.732387246
32016,0.708005782,0.730056456
32017,0.668748634,0.70057369
32018,0.616622525,0.702374904
32019,0.570554635,0.701828559
32020,0.511147807,0.718572904
32021,0.624407553,0.777364128
32022,0.594602813,0.722514225
32023,0.544301525,0.713080975
32024,0.502999029,0.71093929
32025,0.45440854,0.717139562
32026,0.89662805,0.761674037
32027,0.888025993,0.765026915
32028,0.847818936,0.764447951
32029,0.783478481,0.794661961
32030,0.689667824,0.839972652
32031,0.857471784,0.76143919
32032,0.84756747,0.752100265
32033,0.799064455,0.750991776
32034,0.746835175,0.757348748
32035,0.66922633,0.793264539
32036,0.813430379,0.757125782
32037,0.785718789,0.744386484
32038,0.741200176,0.73671529
32039,0.671169951,0.735187569
32040,0.60742065,0.755538654
32041,0.746273194,0.755517041
32042,0.711179214,0.733547147
32043,0.657378762,0.724702566
32044,0.600611373,0.719506534
32045,0.558093319,0.72883724
32046,0.672634023,0.785075492
32047,0.629694977,0.736784426
32048,0.592057484,0.720224742
32049,0.538288425,0.714775199
32050,0.481494973,0.721351889
32051,0.883004014,0.746164104
32052,0.896999979,0.762791492
32053,0.893321049,0.773239944
32054,0.826196201,0.807327546
32055,0.745240023,0.853093999
32056,0.87632443,0.758850287
32057,0.872461966,0.771890246
32058,0.846032406,0.77817857
32059,0.791599936,0.79210463
32060,0.724159525,0.822529826
32061,0.835799751,0.76988384
32062,0.823636412,0.773912504
32063,0.792892277,0.766540012
32064,0.726738806,0.759264277
32065,0.671044942,0.775355155
32066,0.792078543,0.767485546
32067,0.761866447,0.754747072
32068,0.703958681,0.745833072
32069,0.662619362,0.7322668
32070,0.601324358,0.741280961
32071,0.724508149,0.793950578
32072,0.690067174,0.748717077
32073,0.648233747,0.726748724
32074,0.583619673,0.720162442
32075,0.526128661,0.725853778
32076,0.877761997,0.668625954
32077,0.898361886,0.699914806
32078,0.897916272,0.736735073
32079,0.848577505,0.776155669
32080,0.774968246,0.832983417
32081,0.865400829,0.704651897
32082,0.887882418,0.733664067
32083,0.890422771,0.759293591
32084,0.845326356,0.785667351
32085,0.776780547,0.828873813
32086,0.867312882,0.729048482
32087,0.870502815,0.747242231
32088,0.8463588,0.761138322
32089,0.794179827,0.761901521
32090,0.736328448,0.780480669
32091,0.854910497,0.741788022
32092,0.830701853,0.750336718
32093,0.78881081,0.748247798
32094,0.750092824,0.735107151
32095,0.664497695,0.750841644
32096,0.794573787,0.778766072
32097,0.773573752,0.747622867
32098,0.724005513,0.728206703
32099,0.659187581,0.716905256
32100,0.616449554,0.725645076
32101,0.889126338,0.567993828
32102,0.893329565,0.598345415
32103,0.900213418,0.639672801
32104,0.853417961,0.693622009
32105,0.796659521,0.754522169
32106,0.874691404,0.604352181
32107,0.90465558,0.636996023
32108,0.915015912,0.679229602
32109,0.892493411,0.719980432
32110,0.823074589,0.778572709
32111,0.896986032,0.635972718
32112,0.903922621,0.674756313
32113,0.904121291,0.709484291
32114,0.881022549,0.72562459
32115,0.812081105,0.761026305
32116,0.885578551,0.679766588
32117,0.896747104,0.700029174
32118,0.876418087,0.718718885
32119,0.844972034,0.708084971
32120,0.760447713,0.731128177
32121,0.868993071,0.713198609
32122,0.869754336,0.70939093
32123,0.831160072,0.70403636
32124,0.766371105,0.701611574
32125,0.702968319,0.713236971
32126,0.835925736,0.789140864
32127,0.842570368,0.755266104
32128,0.828395446,0.736159926
32129,0.767151835,0.760488024
32130,0.704178542,0.796202345
32131,0.826387878,0.765686506
32132,0.839462594,0.74054592
32133,0.829763266,0.72235705
32134,0.79751882,0.731544943
32135,0.715757211,0.768991637
32136,0.806054084,0.746303911
32137,0.810994345,0.712280242
32138,0.801839367,0.70646685
32139,0.758363704,0.704218763
32140,0.694455332,0.729637114
32141,0.764273429,0.744534674
32142,0.754328352,0.70061136
32143,0.724223571,0.701625743
32144,0.683259015,0.699420617
32145,0.611496066,0.712499851
32146,0.711836037,0.770510382
32147,0.690063019,0.711873934
32148,0.642278838,0.699113346
32149,0.594426045,0.701015441
32150,0.550349854,0.708971473
32151,0.818390554,0.818922904
32152,0.847478531,0.793145408
32153,0.853127334,0.774911071
32154,0.809194741,0.783058088
32155,0.745578401,0.809606894
32156,0.819448899,0.808261291
32157,0.842635008,0.786584671
32158,0.862422963,0.767326342
32159,0.837860924,0.75813994
32160,0.767320009,0.78605973
32161,0.811342697,0.79400209
32162,0.822690269,0.775911941
32163,0.822026144,0.757301648
32164,0.795813793,0.740260701
32165,0.725445454,0.749398827
32166,0.784281158,0.780362473
32167,0.771229553,0.755584503
32168,0.74459558,0.7451206
32169,0.706642364,0.732217312
32170,0.65985897,0.723299869
32171,0.739068826,0.787111534
32172,0.718726072,0.739681416
32173,0.677438093,0.721259789
32174,0.623290713,0.725190135
32175,0.57499451,0.726411991
32176,0.788765706,0.799149652
32177,0.829812754,0.798915756
32178,0.870805057,0.782257799
32179,0.849426117,0.790186555
32180,0.783414262,0.812042756
32181,0.798224732,0.810245923
32182,0.830509865,0.807208614
32183,0.873499216,0.794814512
32184,0.874895105,0.789026273
32185,0.815525175,0.805309057
32186,0.800411376,0.809288313
32187,0.827281159,0.79700544
32188,0.84226515,0.800373153
32189,0.835067245,0.780499518
32190,0.784868296,0.776187285
32191,0.8035796,0.793075267
32192,0.799552055,0.781909946
32193,0.783999604,0.777970508
32194,0.754071313,0.772823748
32195,0.698123977,0.752498477
32196,0.781987141,0.8002428
32197,0.758363032,0.759822603
32198,0.718039922,0.763609161
32199,0.680602561,0.743524563
32200,0.614645432,0.736381633
32201,0.757438422,0.725634391
32202,0.810159349,0.736189234
32203,0.862326855,0.74049145
32204,0.854971123,0.752174343
32205,0.806895301,0.783850906
32206,0.775034627,0.747808104
32207,0.815317351,0.76140614
32208,0.861089691,0.762903624
32209,0.899541155,0.775367454
32210,0.862739495,0.795723438
32211,0.7921888,0.757242907
32212,0.813519581,0.76897751
32213,0.858639425,0.77542423
32214,0.861644172,0.785930155
32215,0.829795189,0.786927897
32216,0.828881011,0.751480459
32217,0.829103736,0.768041343
32218,0.820924525,0.790069429
32219,0.806378623,0.784155223
32220,0.760504702,0.762181804
32221,0.823298806,0.769726223
32222,0.808272006,0.759603096
32223,0.777837858,0.769826668
32224,0.743306523,0.753284297
32225,0.679070449,0.748670611
32226,0.732951434,0.625831514
32227,0.790061319,0.63498664
32228,0.848224496,0.643173756
32229,0.854188178,0.662065862
32230,0.809866349,0.694307619
32231,0.75273451,0.646904758
32232,0.792006236,0.6602725
32233,0.860185692,0.674134988
32234,0.896598557,0.689668089
32235,0.87452672,0.731568057
32236,0.798046518,0.659378756
32237,0.825500139,0.680570123
32238,0.864334446,0.700750687
32239,0.892610993,0.725454559
32240,0.890654528,0.743177854
32241,0.838423559,0.667494679
32242,0.855027479,0.683039058
32243,0.868098324,0.719979437
32244,0.864335424,0.741149625
32245,0.837859506,0.745720994
32246,0.857628506,0.696251151
32247,0.876137941,0.705235928
32248,0.854232108,0.735839242
32249,0.824355408,0.73953897
32250,0.784021363,0.722338703
32251,0.763075348,0.860100654
32252,0.780950318,0.806161876
32253,0.779431578,0.762739153
32254,0.746442695,0.754218355
32255,0.69177838,0.773516668
32256,0.771683888,0.83351225
32257,0.806725537,0.783484415
32258,0.819229741,0.752003609
32259,0.812913817,0.735215272
32260,0.766494946,0.760826394
32261,0.778107899,0.80340678
32262,0.810211846,0.754420649
32263,0.829474514,0.727257138
32264,0.83337245,0.710732351
32265,0.799856678,0.7231932
32266,0.770723036,0.777261267
32267,0.792574823,0.727153069
32268,0.806659247,0.70355215
32269,0.787913123,0.699573747
32270,0.749826529,0.696198684
32271,0.746735358,0.806469787
32272,0.752363914,0.722189529
32273,0.742148568,0.694732231
32274,0.704064135,0.692557635
32275,0.659612865,0.696746599
32276,0.734578194,0.886762947
32277,0.774062329,0.846440907
32278,0.799275031,0.799880966
32279,0.776972142,0.77815263
32280,0.724595488,0.789270742
32281,0.738808358,0.878134955
32282,0.786142198,0.841647698
32283,0.83663557,0.802797267
32284,0.840033801,0.765883901
32285,0.818606605,0.768892632
32286,0.758098394,0.855675536
32287,0.789084388,0.813233695
32288,0.828008223,0.787148758
32289,0.862622092,0.755825486
32290,0.836271304,0.751659095
32291,0.772696085,0.823481169
32292,0.783695933,0.792137345
32293,0.808220302,0.760182909
32294,0.805445523,0.752399525
32295,0.77352522,0.733405967
32296,0.765460943,0.825404739
32297,0.765887829,0.762134398
32298,0.759037747,0.741253359
32299,0.735920606,0.735946669
32300,0.691614921,0.726328435
32301,0.682544618,0.877854117
32302,0.743774896,0.855580843
32303,0.786813875,0.821361938
32304,0.795422917,0.790145078
32305,0.759843494,0.788547389
32306,0.701921999,0.890167513
32307,0.743439176,0.870898666
32308,0.813188959,0.832818077
32309,0.862488833,0.797965317
32310,0.848610718,0.784581165
32311,0.723984668,0.877032392
32312,0.758736009,0.855653673
32313,0.820984217,0.823011357
32314,0.86844499,0.797764657
32315,0.872339466,0.776490843
32316,0.754156095,0.847945657
32317,0.777348413,0.821911422
32318,0.801054995,0.812513021
32319,0.834262776,0.79515307
32320,0.806598305,0.778669162
32321,0.782669725,0.84326792
32322,0.77876919,0.795442365
32323,0.780113435,0.791366311
32324,0.759672618,0.782175814
32325,0.718636155,0.768404664
32326,0.650095653,0.805034334
32327,0.710684103,0.806479174
32328,0.76925451,0.780529924
32329,0.80475657,0.761078113
32330,0.77566649,0.755368699
32331,0.671577716,0.8286169
32332,0.713624126,0.827344335
32333,0.782966482,0.807280616
32334,0.852397214,0.778397434
32335,0.873889309,0.770260829
32336,0.69572646,0.832643141
32337,0.733282186,0.825636729
32338,0.791234856,0.805205744
32339,0.867647793,0.793356932
32340,0.908473234,0.787821206
32341,0.74305955,0.81384554
32342,0.770862757,0.796477239
32343,0.802196805,0.801805359
32344,0.845111478,0.801047811
32345,0.85671297,0.794009695
32346,0.796559957,0.802664846
32347,0.804402703,0.780196683
32348,0.803408562,0.787734525
32349,0.799164661,0.803848472
32350,0.763737587,0.793371654
32351,0.632554354,0.690288942
32352,0.683406467,0.702869193
32353,0.751341024,0.692975317
32354,0.797201167,0.679582424
32355,0.777010728,0.676070832
32356,0.639353769,0.715095729
32357,0.69713561,0.727526354
32358,0.75697345,0.713409772
32359,0.838598658,0.706023861
32360,0.878500549,0.699471565
32361,0.679325879,0.721542815
32362,0.71054254,0.72824594
32363,0.771964095,0.717930357
32364,0.855548547,0.71508778
32365,0.919684781,0.725763018
32366,0.745824351,0.717045839
32367,0.7726287,0.715847212
32368,0.808433768,0.719534298
32369,0.846145511,0.738730534
32370,0.87915373,0.759921637
32371,0.804747903,0.714016725
32372,0.822173871,0.707505507
32373,0.837952371,0.728497514
32374,0.842170743,0.760583939
32375,0.828150388,0.758927452
32376,0.679818803,0.943889228
32377,0.712542539,0.86303929
32378,0.720898256,0.795847205
32379,0.686970147,0.767220749
32380,0.657885159,0.772154406
32381,0.713620786,0.911531719
32382,0.744943438,0.841625272
32383,0.776634968,0.782458777
32384,0.758426332,0.755846056
32385,0.72345719,0.755978085
32386,0.731997513,0.878837693
32387,0.760202913,0.814427734
32388,0.790574014,0.771760821
32389,0.809941442,0.731877466
32390,0.805161282,0.730745109
32391,0.746709892,0.852319784
32392,0.765712695,0.781323941
32393,0.79950974,0.726439064
32394,0.825404541,0.710729091
32395,0.83311913,0.703810308
32396,0.743663234,0.862557093
32397,0.759203309,0.75781828
32398,0.789022988,0.705500785
32399,0.805816496,0.688378968
32400,0.787735509,0.683352663
32401,0.641352417,0.982985053
32402,0.691128041,0.910599326
32403,0.725255472,0.840771431
32404,0.723161378,0.792780452
32405,0.676601475,0.779865895
32406,0.67403156,0.961915511
32407,0.71738776,0.898128522
32408,0.759149269,0.841072229
32409,0.776527525,0.790997437
32410,0.762832336,0.769335223
32411,0.698940046,0.93140253
32412,0.729209047,0.876880177
32413,0.78019457,0.826341669
32414,0.823655114,0.785077823
32415,0.844760838,0.756469525
32416,0.72464043,0.905860299
32417,0.744911847,0.841444297
32418,0.781796317,0.803076135
32419,0.835306122,0.773205701
32420,0.853639725,0.749829687
32421,0.745478666,0.900398676
32422,0.758041647,0.80858852
32423,0.778491372,0.767736348
32424,0.799787242,0.756086862
32425,0.801670435,0.73838963
32426,0.593047832,0.982580405
32427,0.650948024,0.929993801
32428,0.708377982,0.864778755
32429,0.723017809,0.818573566
32430,0.69749163,0.789314386
32431,0.611498273,0.982331942
32432,0.677489121,0.931796235
32433,0.730104596,0.884143957
32434,0.787305429,0.83347547
32435,0.776210738,0.78785133
32436,0.6525992,0.960852715
32437,0.686216561,0.914952779
32438,0.740150133,0.88329644
32439,0.809960301,0.832659318
32440,0.856315833,0.792183314
32441,0.690989606,0.935545763
32442,0.704961962,0.897365291
32443,0.756932691,0.856923848
32444,0.813416354,0.827776626
32445,0.877255736,0.791315772
32446,0.743847626,0.914624892
32447,0.738902035,0.856940144
32448,0.765203509,0.818705314
32449,0.802574536,0.804079483
32450,0.815911804,0.793305601
32451,0.552094862,0.909483689
32452,0.602591705,0.898651834
32453,0.666095531,0.849541841
32454,0.717482424,0.799751186
32455,0.705550837,0.775229462
32456,0.573456426,0.930261778
32457,0.619306318,0.915154011
32458,0.692113793,0.867094118
32459,0.768020633,0.823674173
32460,0.787578906,0.788945768
32461,0.60565825,0.922328749
32462,0.640120983,0.910052221
32463,0.701946148,0.86934543
32464,0.783502709,0.834761172
32465,0.868082524,0.789656972
32466,0.657455994,0.900470419
32467,0.681401405,0.869525249
32468,0.721052247,0.861399211
32469,0.788258529,0.82848999
32470,0.86783772,0.808836174
32471,0.732260477,0.886732894
32472,0.733922807,0.838787297
32473,0.755536838,0.823220647
32474,0.798855782,0.817437092
32475,0.829224147,0.82023554
32476,0.530431466,0.784188006
32477,0.583481395,0.788311913
32478,0.649288608,0.767201399
32479,0.70918585,0.728064949
32480,0.716589803,0.706101446
32481,0.54922603,0.811031149
32482,0.581845781,0.810265365
32483,0.658837864,0.783524375
32484,0.735414647,0.764374942
32485,0.794805963,0.721605963
32486,0.594591583,0.809045876
32487,0.617161014,0.80793739
32488,0.670248245,0.793034906
32489,0.74506304,0.771788796
32490,0.86005674,0.73890982
32491,0.64068443,0.800350665
32492,0.665642146,0.789137682
32493,0.707835936,0.779004234
32494,0.776744475,0.755482447
32495,0.859204355,0.74538668
32496,0.722110969,0.794672956
32497,0.733322236,0.766271662
32498,0.75875675,0.75423624
32499,0.791539462,0.757543301
32500,0.841485052,0.773725997
32501,0.837571838,0.627249252
32502,0.764686858,0.640944873
32503,0.679507035,0.668657625
32504,0.588886478,0.714497486
32505,0.511267772,0.775321121
32506,0.747086819,0.6364948
32507,0.68712749,0.639126858
32508,0.604775983,0.65831149
32509,0.539610174,0.700053426
32510,0.462618606,0.734656481
32511,0.662726181,0.643617099
32512,0.60549598,0.643245529
32513,0.53365697,0.665461855
32514,0.485316333,0.691467057
32515,0.422148083,0.710796734
32516,0.580808102,0.676822588
32517,0.526784859,0.665194951
32518,0.471979347,0.674919842
32519,0.422014528,0.688889771
32520,0.375891469,0.700614137
32521,0.502958818,0.726296424
32522,0.447751295,0.701614372
32523,0.406323009,0.697137392
32524,0.363855754,0.69808759
32525,0.319797985,0.706052998
32526,0.889058707,0.651449453
32527,0.814364542,0.67301048
32528,0.724560056,0.707350676
32529,0.627426142,0.760185176
32530,0.546977632,0.825786365
32531,0.799871322,0.665714049
32532,0.724024192,0.675197162
32533,0.651147728,0.693646153
32534,0.570647318,0.730736205
32535,0.49811387,0.772102624
32536,0.706545908,0.671478377
32537,0.641272328,0.676635941
32538,0.568893187,0.687929852
32539,0.504024921,0.707701665
32540,0.450682908,0.738286589
32541,0.617811431,0.700725981
32542,0.558266544,0.685222719
32543,0.508113591,0.692302155
32544,0.449814621,0.70388468
32545,0.393864107,0.718316525
32546,0.534729046,0.752347354
32547,0.484927147,0.721820957
32548,0.440455703,0.707641901
32549,0.392026248,0.705221236
32550,0.347690121,0.707178325
32551,0.962649201,0.66251272
32552,0.884671827,0.689851483
32553,0.77724649,0.734831807
32554,0.675209237,0.812490476
32555,0.582177822,0.876358366
32556,0.868855545,0.675834453
32557,0.788632032,0.699446161
32558,0.698870878,0.724972544
32559,0.619840347,0.763561574
32560,0.545231341,0.814948716
32561,0.770305267,0.695392467
32562,0.689979974,0.701478847
32563,0.61970377,0.705285795
32564,0.558246686,0.732517117
32565,0.487871138,0.767525618
32566,0.676711469,0.720507664
32567,0.619075011,0.70684479
32568,0.545223509,0.703381215
32569,0.498732997,0.712665394
32570,0.448063689,0.728413405
32571,0.588860554,0.773781917
32572,0.5409194,0.733904988
32573,0.491004365,0.709063558
32574,0.448321906,0.710674535
32575,0.394108914,0.711746963
32576,0.978146786,0.647224691
32577,0.962494813,0.66580655
32578,0.85850234,0.729987829
32579,0.751435176,0.802459336
32580,0.639752226,0.899434562
32581,0.955868949,0.66034547
32582,0.874018224,0.696439985
32583,0.775534897,0.734269475
32584,0.678376601,0.789704595
32585,0.595744362,0.847960332
32586,0.865589531,0.689212918
32587,0.776954515,0.708474236
32588,0.705809328,0.715779041
32589,0.634662002,0.738140898
32590,0.556059944,0.785898573
32591,0.7769162,0.71476977
32592,0.699654406,0.703730652
32593,0.628030551,0.708128393
32594,0.564306244,0.715961811
32595,0.505109099,0.733832641
32596,0.677902775,0.78123199
32597,0.624767435,0.739558683
32598,0.566151467,0.714875139
32599,0.510129751,0.707959879
32600,0.453104867,0.718069562
32601,0.92916642,0.597343873
32602,0.968370927,0.625920648
32603,0.937101882,0.681019274
32604,0.820039187,0.765771802
32605,0.714962494,0.862998324
32606,0.970391578,0.621934992
32607,0.965499157,0.653453682
32608,0.883527815,0.701539521
32609,0.773780451,0.762179505
32610,0.691792203,0.835708495
32611,0.955942682,0.64882302
32612,0.892414768,0.681743876
32613,0.813579732,0.698909322
32614,0.721865181,0.731695898
32615,0.637834298,0.77945003
32616,0.862866089,0.70229347
32617,0.808616054,0.695202014
32618,0.739489349,0.700968294
32619,0.672593047,0.704264098
32620,0.591741472,0.734088081
32621,0.778685668,0.767202462
32622,0.725269008,0.727664418
32623,0.669110289,0.703670973
32624,0.594389682,0.70096161
32625,0.542069218,0.707683234
32626,0.849138711,0.658552904
32627,0.815790398,0.649383812
32628,0.768611232,0.658179436
32629,0.69041532,0.693244121
32630,0.60486252,0.748397691
32631,0.801637286,0.652472525
32632,0.768234619,0.639352606
32633,0.708334651,0.642635403
32634,0.636263915,0.666575552
32635,0.562319635,0.714537334
32636,0.737758905,0.63998871
32637,0.693879516,0.632695543
32638,0.63309265,0.642232037
32639,0.57333592,0.668331014
32640,0.512095135,0.692400002
32641,0.667032797,0.646811023
32642,0.615940114,0.644626641
32643,0.560182573,0.657519182
32644,0.496412553,0.673723287
32645,0.456649684,0.69161157
32646,0.588161522,0.697169243
32647,0.532991859,0.673638026
32648,0.487650515,0.675108047
32649,0.438316156,0.688933491
32650,0.395770752,0.699046446
32651,0.870616277,0.706912368
32652,0.843660607,0.701927009
32653,0.802468408,0.703236909
32654,0.715814025,0.738938682
32655,0.652543146,0.785881837
32656,0.826183076,0.695370502
32657,0.78867985,0.691569442
32658,0.751267462,0.688683787
32659,0.672305808,0.705381813
32660,0.598301398,0.749841442
32661,0.763244358,0.686041913
32662,0.71651354,0.679484465
32663,0.672009993,0.678399187
32664,0.598224914,0.695417112
32665,0.533603518,0.724122828
32666,0.696531594,0.689111261
32667,0.640616358,0.681646471
32668,0.588291113,0.678947888
32669,0.533500835,0.690355274
32670,0.491448378,0.70878047
32671,0.615646258,0.72670231
32672,0.562308306,0.692991928
32673,0.516976998,0.69076159
32674,0.460596049,0.692799189
32675,0.426149827,0.70447509
32676,0.904099257,0.709499402
32677,0.88898481,0.727210855
32678,0.840430479,0.744572666
32679,0.757924436,0.784971942
32680,0.688616066,0.83365346
32681,0.855304352,0.72497408
32682,0.821374828,0.733895809
32683,0.777031249,0.741869541
32684,0.720347511,0.754638475
32685,0.633260432,0.798356941
32686,0.79606786,0.729321525
32687,0.752312858,0.734852886
32688,0.709395055,0.723194697
32689,0.633701733,0.729574014
32690,0.57876312,0.755314391
32691,0.741664794,0.725556985
32692,0.680040963,0.723132496
32693,0.624781734,0.717421641
32694,0.575206974,0.711415782
32695,0.522840722,0.728785239
32696,0.653979188,0.759072772
32697,0.61218941,0.725142987
32698,0.559821894,0.707780398
32699,0.502762966,0.706986081
32700,0.454249099,0.718142868
32701,0.945311589,0.666649513
32702,0.938575938,0.691336017
32703,0.888658576,0.733234349
32704,0.810019127,0.793735787
32705,0.71848006,0.865882277
32706,0.897559948,0.705301627
32707,0.882006069,0.72504042
32708,0.836008665,0.746605245
32709,0.773612156,0.778444669
32710,0.68735865,0.828377995
32711,0.857662172,0.722792266
32712,0.824447887,0.742218034
