  100.000000, 0.97692E-33,   38512,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         9,         7,         0,         0,         0,         0,         3,         0,         3,         5,        27,        11,         2,         0,         1,         0,         0,         0,         0,         0,        11,        15,         1,         0,         0,         0,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.97702E-33,   38611,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         8,        11,         0,         0,         0,         1,         4,         0,         2,         6,        23,         6,         8,         0,         1,         1,         0,         1,         1,         0,         8,        10,         3,         0,         0,         0,         1,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.97710E-33,   38710,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,         3,         5,        12,         0,         0,         0,         1,         4,         0,         0,        11,        24,         9,         3,         0,         4,         0,         0,         1,         0,         0,         5,         8,         2,         1,         0,         0,         0,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.97718E-33,   38809,.,         0,         0,         3,         0,         0,         0,         0,         0,         2,         1,         5,         6,         0,         1,         0,         1,         5,         0,         1,         7,        30,        10,         1,         0,         2,         0,         0,         0,         0,         0,        10,         6,         2,         0,         0,         0,         0,         4,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.97726E-33,   38908,.,         0,         0,         4,         0,         0,         0,         0,         0,         1,         2,         6,        14,         0,         0,         1,         0,         2,         0,         2,        10,        16,         9,         2,         0,         2,         0,         0,         0,         0,         0,        13,         6,         3,         1,         0,         0,         0,         0,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.97736E-33,   39007,.,         0,         0,         3,         0,         0,         0,         0,         0,         0,         3,         6,        13,         0,         0,         0,         0,         3,         0,         0,         9,        24,        10,         0,         0,         1,         2,         0,         0,         0,         0,        10,         9,         2,         0,         0,         0,         0,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.97746E-33,   39106,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         6,         5,         0,         0,         0,         0,         2,         0,         2,        13,        27,        18,         4,         0,         2,         1,         0,         1,         0,         0,         2,         6,         0,         1,         0,         0,         2,         2,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.97755E-33,   39205,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,         1,         7,        10,         0,         0,         0,         0,         4,         0,         2,         9,        23,         8,         6,         0,         4,         0,         0,         0,         0,         0,        11,         7,         3,         0,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.97766E-33,   39304,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,         1,         5,        12,         0,         0,         0,         0,         1,         0,         3,         8,        27,        12,         2,         0,         1,         0,         0,         0,         0,         0,         9,         7,         2,         0,         0,         0,         0,         2,         0,         4,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.97776E-33,   39403,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         5,        12,         0,         0,         0,         0,         3,         0,         1,        12,        27,        11,         4,         0,         2,         1,         0,         0,         0,         0,         8,         5,         2,         1,         0,         0,         0,         3,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.97786E-33,   39502,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         5,        16,         0,         0,         0,         0,         3,         1,         2,        11,        16,        11,         4,         0,         1,         0,         0,         0,         0,         0,        12,         8,         4,         0,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.97797E-33,   39601,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         7,        11,         0,         0,         0,         0,         3,         0,         3,         4,        28,        13,         2,         0,         2,         0,         0,         0,         0,         0,         8,         8,         4,         1,         0,         0,         1,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.97807E-33,   39700,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         6,        10,         0,         0,         0,         0,         3,         0,         1,        13,        23,         8,         4,         0,         0,         1,         0,         0,         1,         0,         7,        12,         0,         1,         0,         0,         0,         3,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.97818E-33,   39799,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         2,         5,        14,         0,         0,         0,         0,         7,         0,         3,         9,        27,        13,         1,         0,         4,         0,         0,         0,         0,         0,         6,         3,         2,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.97829E-33,   39898,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,         1,         6,        11,         0,         0,         0,         0,         0,         0,         1,        12,        19,        12,         5,         0,         1,         1,         0,         0,         0,         0,        10,         7,         3,         1,         0,         0,         1,         1,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.97839E-33,   39997,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         7,         8,         1,         0,         0,         0,         1,         0,         1,         9,        27,        12,         4,         0,         1,         4,         0,         0,         0,         0,         4,         8,         4,         0,         0,         0,         0,         3,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.97849E-33,   40096,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         2,         7,        10,         0,         0,         0,         1,         8,         0,         1,         8,        17,        10,         1,         0,         3,         1,         0,         0,         0,         0,        13,         7,         3,         0,         0,         0,         1,         0,         0,         3,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.97860E-33,   40195,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,         1,         4,        10,         0,         0,         0,         0,         1,         0,         4,        11,        20,        11,         6,         0,         6,         0,         0,         0,         0,         1,         8,         4,         3,         0,         0,         0,         0,         3,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.97870E-33,   40294,.,         0,         0,         0,         0,         0,         0,         0,         1,         0,         2,         3,         9,         0,         0,         0,         1,         4,         1,         0,        10,        18,        13,         3,         0,         3,         0,         0,         1,         0,         0,         7,        15,         4,         2,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.97881E-33,   40393,.,         0,         0,         4,         0,         0,         0,         0,         0,         0,         2,         7,        13,         0,         0,         0,         0,         4,         0,         2,         7,        26,        10,         2,         0,         2,         1,         0,         0,         0,         0,         7,         8,         1,         0,         0,         0,         0,         1,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.97893E-33,   40492,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         7,        10,         0,         0,         0,         0,         4,         0,         0,         5,        26,        13,         2,         0,         8,         0,         0,         0,         0,         0,         5,        10,         2,         0,         0,         0,         0,         3,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.97903E-33,   40591,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         4,         9,         0,         0,         0,         0,         4,         0,         0,        10,        30,        15,         5,         0,         0,         0,         0,         1,         0,         0,         9,         6,         4,         0,         0,         0,         0,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.97913E-33,   40690,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,        11,        11,         0,         0,         0,         0,         1,         1,         0,        14,        20,         5,         5,         0,         4,         2,         0,         0,         0,         0,         7,        10,         3,         1,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.97925E-33,   40789,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,        10,        13,         0,         0,         0,         0,         2,         0,         0,         7,        23,         8,         3,         0,         2,         0,         0,         0,         0,         0,        11,        14,         2,         0,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.97936E-33,   40888,.,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         6,         5,         0,         0,         0,         0,         1,         0,         2,        13,        19,        14,         4,         0,         1,         4,         0,         0,         0,         0,        11,         8,         3,         1,         0,         0,         0,         2,         0,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.97946E-33,   40987,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,        11,        15,         0,         0,         0,         0,         4,         0,         2,         8,        17,         8,         2,         0,         1,         1,         0,         0,         0,         0,         9,        14,         1,         0,         0,         0,         1,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.97957E-33,   41086,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         3,         3,         8,         0,         0,         0,         0,         1,         0,         1,         8,        26,        12,         1,         0,         5,         0,         0,         0,         0,         0,         8,         9,         5,         0,         0,         0,         1,         2,         0,         4,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.97968E-33,   41185,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         9,        12,         0,         0,         0,         0,         1,         0,         1,         8,        17,        18,         3,         0,         4,         2,         0,         0,         0,         0,         7,        12,         3,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.97979E-33,   41284,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         9,        13,         0,         0,         0,         0,         1,         0,         2,         4,        19,        10,         3,         0,         4,         3,         0,         1,         0,         0,         5,        13,         3,         0,         0,         0,         0,         4,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.97988E-33,   41383,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         5,        11,         1,         0,         0,         0,         1,         0,         2,         5,        24,        18,         2,         0,         3,         0,         0,         0,         0,         0,         8,         9,         5,         0,         0,         0,         0,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.97997E-33,   41482,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         4,         6,        10,         0,         0,         0,         1,         2,         0,         0,        10,        26,         8,         3,         0,         2,         2,         0,         1,         0,         0,         8,         9,         3,         0,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.98006E-33,   41581,.,         0,         0,         1,         0,         0,         1,         0,         0,         0,         2,         6,         5,         0,         0,         0,         1,         6,         0,         1,        11,        23,         5,         5,         0,         2,         3,         0,         0,         0,         0,         7,        11,         4,         0,         0,         0,         0,         0,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.98015E-33,   41680,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         6,        13,         0,         0,         0,         0,         2,         0,         1,         9,        25,        13,         4,         0,         5,         0,         0,         0,         0,         0,         7,         5,         2,         2,         0,         0,         0,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.98025E-33,   41779,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         4,        12,         0,         0,         0,         0,         2,         0,         1,        11,        22,        14,         2,         0,         3,         0,         0,         0,         0,         1,        12,         9,         2,         0,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.98035E-33,   41878,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         6,         7,         0,         1,         0,         0,         1,         0,         1,         9,        27,        12,         3,         0,         2,         0,         0,         0,         0,         0,         8,        12,         2,         1,         0,         0,         0,         3,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.98043E-33,   41977,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,         3,         7,        12,         0,         0,         0,         0,         1,         0,         0,         7,        24,         8,         3,         0,         5,         0,         0,         0,         0,         0,         7,        11,         5,         0,         0,         0,         1,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.98052E-33,   42076,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,        11,        13,         0,         0,         0,         0,         2,         0,         1,         9,        22,        10,         1,         0,         1,         1,         0,         0,         0,         0,         9,        10,         1,         3,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.98062E-33,   42175,.,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         6,         4,         0,         0,         0,         0,         1,         0,         0,         9,        32,         8,         5,         0,         4,         0,         0,         1,         0,         0,         7,        10,         2,         0,         0,         0,         0,         3,         1,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.98072E-33,   42274,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         4,        12,         0,         0,         0,         0,         6,         0,         0,         7,        32,        11,         3,         0,         6,         0,         0,         0,         0,         0,         7,         5,         2,         0,         0,         0,         0,         1,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.98079E-33,   42373,.,         0,         0,         1,         0,         1,         2,         0,         0,         1,         1,         5,        10,         0,         1,         0,         3,         4,         0,         0,        14,        26,         8,         5,         0,         2,         0,         0,         0,         0,         0,         7,         5,         1,         0,         0,         0,         0,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.98088E-33,   42472,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,        10,         9,         0,         1,         0,         0,         5,         0,         0,        14,        18,        15,         3,         0,         1,         1,         0,         0,         0,         0,         5,        11,         2,         2,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.98097E-33,   42571,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         7,        11,         0,         0,         0,         0,         1,         0,         1,        14,        23,        12,         5,         0,         2,         2,         0,         0,         0,         0,        12,         5,         1,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.98107E-33,   42670,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,         8,         0,         0,         0,         0,         3,         0,         0,         8,        27,        14,         4,         0,         0,         3,         0,         0,         0,         0,        14,        10,         0,         0,         0,         0,         0,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.98116E-33,   42769,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,        12,         0,         0,         0,         0,         2,         1,         1,         7,        31,         8,         1,         0,         3,         1,         0,         0,         0,         0,        14,         6,         6,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.98126E-33,   42868,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         8,        11,         0,         0,         0,         0,         2,         1,         1,         6,        25,         9,         2,         0,         4,         1,         0,         0,         0,         0,         4,        19,         2,         1,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.98135E-33,   42967,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,         1,        10,        11,         0,         0,         0,         0,         3,         0,         0,         9,        29,         8,         3,         0,         0,         0,         0,         1,         0,         0,         8,         8,         2,         1,         0,         0,         0,         0,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.98144E-33,   43066,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,        11,        13,         0,         0,         0,         0,         3,         0,         2,         7,        21,        13,         1,         0,         2,         1,         0,         0,         0,         0,        12,         5,         4,         0,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.98153E-33,   43165,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,         1,         2,         9,         0,         0,         0,         0,         3,         0,         2,        13,        24,        11,         6,         0,         6,         0,         0,         0,         0,         0,         7,         4,         2,         2,         0,         0,         1,         0,         0,         2,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.98161E-33,   43264,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         7,        13,         0,         0,         0,         0,         5,         0,         2,         8,        25,         7,         5,         0,         2,         0,         0,         0,         1,         0,         6,         5,         4,         1,         0,         0,         1,         1,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.98169E-33,   43363,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         4,         5,        10,         0,         0,         0,         0,         5,         0,         4,        10,        26,         6,         2,         0,         4,         0,         0,         0,         0,         0,        10,         8,         3,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.98177E-33,   43462,.,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         3,        10,         0,         0,         0,         0,         4,         0,         0,         9,        29,         8,         2,         0,         7,         3,         0,         0,         0,         0,         8,         8,         0,         0,         0,         0,         0,         1,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.98186E-33,   43561,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         8,         6,         0,         0,         0,         0,         4,         0,         2,         7,        31,        14,         2,         0,         3,         0,         0,         0,         0,         0,         4,        12,         3,         1,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
