  100.000000, 0.14285E+02,   29401,.,         0,         5,         1,        19,        84,         0,         0,         0,         0,         2,       108,       221,       522,         0,       110,       187,        14,         0,         0,         1,        56,       240,       214,       132,         0,       184,     12903,       540,        20,        96,       512,       106,        73,        12,       576,       376,        22,         0,        26,        78,       470,        94,        24,       359,     12327,        79,         0,       111,        67,       241,        63,        11,         0,         0,         1,        17,        76,       472,         0,       469,       226,       163,        19,        14,         0,        10,        11,         0,         1,         0,         0,        76,        54,        10,         4,         0,         4,        58,         0,        16,         4,         3,         1,    103253
  100.000000, 0.14285E+02,   29450,.,         0,         4,         1,        23,        82,         0,         0,         1,         0,         1,       112,       216,       528,         0,       103,       189,        14,         0,         0,         0,        57,       238,       213,       130,         0,       186,     12907,       543,        19,        96,       511,       111,        70,        13,       573,       375,        22,         0,        23,        80,       475,        92,        22,       360,     12331,        81,         0,       111,        67,       237,        64,        11,         0,         0,         1,        18,        78,       465,         0,       469,       224,       166,        20,        13,         0,        11,        11,         0,         1,         0,         0,        77,        55,        10,         4,         0,         4,        58,         0,        16,         4,         3,         1,    103299
  100.000000, 0.14285E+02,   29499,.,         0,         5,         0,        20,        78,         1,         0,         0,         0,         0,       112,       215,       532,         0,       111,       192,        13,         0,         0,         1,        59,       234,       216,       132,         1,       187,     12903,       538,        18,        98,       512,       109,        69,        13,       573,       376,        22,         0,        24,        76,       477,        89,        23,       357,     12335,        79,         0,       112,        67,       237,        70,        11,         0,         0,         0,        16,        77,       475,         0,       470,       221,       162,        21,        13,         0,        13,         8,         0,         1,         0,         0,        78,        54,         9,         4,         0,         4,        60,         0,        16,         2,         3,         1,    103345
  100.000000, 0.14285E+02,   29548,.,         0,         3,         1,        14,        79,         1,         0,         1,         0,         1,       106,       219,       524,         0,       115,       192,        17,         0,         0,         2,        63,       235,       214,       134,         1,       183,     12912,       535,        21,        96,       516,       106,        72,        11,       574,       373,        22,         0,        26,        78,       474,        92,        25,       356,     12344,        75,         0,       112,        64,       238,        74,        13,         0,         0,         0,        19,        77,       477,         0,       468,       219,       167,        15,        14,         0,        12,         8,         0,         1,         0,         0,        75,        51,        11,         4,         0,         4,        60,         0,        14,         3,         2,         1,    103389
  100.000000, 0.14285E+02,   29597,.,         0,         4,         0,        17,        79,         1,         0,         0,         0,         3,       108,       219,       525,         0,       114,       192,        13,         0,         0,         3,        62,       234,       213,       133,         1,       184,     12916,       537,        19,        96,       512,       107,        74,        15,       574,       375,        24,         0,        26,        77,       471,        90,        26,       354,     12346,        78,         0,       115,        65,       238,        72,        11,         0,         0,         0,        17,        77,       478,         0,       471,       218,       162,        17,        16,         0,        13,         8,         0,         1,         0,         0,        74,        51,        13,         4,         0,         4,        60,         0,        14,         4,         2,         1,    103433
  100.000000, 0.14285E+02,   29646,.,         0,         2,         0,        19,        84,         1,         0,         0,         0,         0,       105,       222,       518,         1,       118,       191,        12,         0,         0,         3,        62,       234,       211,       138,         0,       181,     12925,       538,        22,        91,       515,       107,        73,        15,       571,       377,        22,         0,        27,        81,       466,        94,        24,       353,     12356,        73,         0,       113,        62,       241,        71,        13,         0,         0,         0,        17,        76,       481,         0,       473,       221,       159,        16,        14,         0,        11,         8,         0,         1,         0,         0,        72,        52,        15,         4,         0,         4,        60,         0,        13,         6,         2,         1,    103476
  100.000000, 0.14285E+02,   29695,.,         0,         5,         0,        19,        81,         1,         0,         1,         0,         0,       108,       221,       517,         1,       114,       190,        18,         0,         1,         2,        57,       236,       208,       134,         0,       183,     12934,       538,        25,        89,       520,       106,        76,        11,       570,       374,        17,         0,        32,        78,       477,        93,        22,       355,     12364,        79,         0,       107,        61,       233,        68,        17,         0,         0,         0,        22,        75,       473,         0,       467,       231,       164,        16,        13,         0,        10,         8,         0,         1,         0,         0,        74,        48,        15,         4,         0,         4,        60,         0,        14,         6,         3,         1,    103518
  100.000000, 0.14285E+02,   29744,.,         0,         4,         1,        20,        86,         0,         0,         1,         0,         2,       104,       223,       517,         0,       111,       185,        19,         0,         1,         2,        57,       234,       212,       139,         0,       188,     12937,       537,        23,        86,       525,       103,        72,        11,       572,       374,        19,         0,        29,        84,       474,        96,        19,       362,     12366,        83,         0,       102,        66,       229,        68,        14,         0,         0,         0,        20,        67,       473,         0,       470,       239,       157,        22,        12,         0,        11,         8,         0,         1,         0,         0,        74,        49,        13,         2,         0,         4,        61,         0,        17,         6,         3,         1,    103558
  100.000000, 0.14285E+02,   29793,.,         0,         3,         0,        22,        86,         0,         0,         1,         0,         3,       105,       218,       526,         0,       107,       181,        19,         0,         1,         0,        56,       232,       213,       138,         0,       193,     12946,       533,        24,        85,       528,       103,        70,        11,       570,       368,        22,         0,        27,        85,       478,        97,        18,       362,     12375,        86,         0,       100,        67,       223,        66,        13,         0,         0,         0,        19,        61,       473,         0,       474,       244,       152,        25,        12,         0,        13,         8,         0,         1,         0,         0,        75,        49,        10,         2,         0,         4,        61,         0,        17,         6,         3,         1,    103605
  100.000000, 0.14285E+02,   29842,.,         0,         1,         0,        25,        81,         0,         0,         0,         0,         6,       100,       217,       532,         0,       112,       180,        19,         0,         1,         1,        50,       234,       215,       135,         0,       193,     12952,       529,        28,        87,       522,       103,        73,        12,       570,       364,        25,         0,        30,        82,       480,        96,        21,       361,     12387,        84,         0,       101,        66,       224,        60,        14,         0,         0,         0,        17,        59,       477,         0,       472,       241,       150,        25,        14,         0,        12,         8,         0,         1,         0,         0,        75,        53,        10,         2,         0,         4,        62,         0,        14,         7,         2,         1,    103650
  100.000000, 0.14285E+02,   29891,.,         0,         3,         1,        21,        85,         0,         0,         1,         0,         2,       102,       216,       527,         0,       110,       189,        15,         1,         0,         0,        58,       236,       211,       140,         0,       189,     12955,       533,        26,        84,       519,       106,        71,        13,       570,       366,        25,         0,        29,        89,       472,        97,        17,       364,     12394,        81,         0,       101,        61,       226,        67,        15,         0,         0,         0,        14,        63,       474,         0,       472,       241,       151,        23,        11,         0,        12,         8,         0,         2,         0,         0,        75,        48,        12,         3,         0,         4,        63,         0,        17,         8,         2,         1,    103692
  100.000000, 0.14285E+02,   29940,.,         1,         4,         0,        24,        83,         0,         0,         0,         0,         2,       108,       212,       532,         0,       114,       191,        13,         1,         0,         2,        52,       228,       213,       134,         0,       193,     12955,       533,        25,        86,       517,       110,        73,        16,       562,       363,        26,         0,        32,        86,       472,        94,        21,       361,     12399,        82,         0,       100,        61,       223,        63,        14,         0,         0,         0,        13,        65,       477,         0,       473,       235,       156,        23,        10,         0,        11,         8,         0,         1,         1,         0,        74,        54,        12,         3,         0,         4,        64,         0,        19,         6,         2,         1,    103740
  100.000000, 0.14285E+02,   29989,.,         0,         4,         0,        26,        82,         0,         0,         0,         0,         2,       106,       208,       540,         0,       115,       191,        11,         1,         0,         2,        55,       224,       215,       136,         0,       189,     12962,       530,        23,        87,       519,       111,        70,        20,       559,       361,        29,         0,        29,        87,       472,        94,        22,       358,     12407,        79,         0,       101,        64,       222,        66,        11,         0,         0,         0,        11,        65,       477,         0,       476,       233,       154,        24,        10,         0,        10,         8,         0,         1,         1,         0,        80,        48,        13,         3,         0,         8,        62,         0,        18,         6,         2,         1,    103785
  100.000000, 0.14285E+02,   30038,.,         0,         6,         0,        24,        79,         1,         0,         0,         0,         0,       109,       207,       535,         0,       114,       193,        14,         0,         0,         1,        60,       224,       213,       139,         1,       184,     12970,       528,        24,        88,       520,       109,        72,        17,       559,       365,        25,         0,        31,        84,       474,        94,        20,       352,     12412,        74,         0,       105,        62,       231,        67,        13,         0,         0,         0,        15,        69,       478,         0,       471,       227,       152,        24,        11,         0,        10,         8,         0,         2,         1,         0,        81,        44,        13,         4,         0,         8,        61,         0,        19,         6,         2,         1,    103831
  100.000000, 0.14285E+02,   30087,.,         0,         8,         0,        20,        79,         1,         0,         2,         0,         1,       112,       207,       533,         0,       112,       198,        18,         0,         0,         1,        60,       221,       218,       135,         1,       193,     12954,       531,        24,        89,       519,       112,        73,        15,       560,       366,        23,         0,        33,        83,       475,        91,        25,       357,     12406,        79,         0,       104,        62,       230,        68,        10,         0,         0,         0,        18,        70,       475,         0,       465,       229,       155,        26,         9,         0,        11,         8,         0,         2,         1,         0,        83,        40,        15,         4,         0,         8,        63,         0,        19,         7,         2,         1,    103873
  100.000000, 0.14285E+02,   30136,.,         0,         8,         0,        19,        79,         1,         0,         0,         0,         1,       109,       217,       538,         0,       117,       191,        15,         0,         0,         1,        57,       217,       214,       135,         1,       191,     12966,       529,        23,        90,       522,       113,        71,        18,       553,       364,        25,         0,        32,        83,       473,        92,        25,       352,     12416,        75,         0,       103,        60,       235,        64,        10,         0,         0,         0,        16,        65,       485,         0,       473,       224,       150,        26,         8,         0,        13,         9,         0,         2,         1,         0,        82,        46,        14,         2,         0,         9,        61,         0,        20,         5,         2,         1,    103922
  100.000000, 0.14285E+02,   30185,.,         0,         7,         1,        25,        82,         1,         0,         1,         0,         1,       109,       221,       526,         0,       111,       193,        20,         0,         0,         2,        50,       217,       215,       139,         1,       197,     12965,       533,        25,        86,       527,       111,        72,        14,       554,       365,        22,         0,        34,        90,       471,        95,        23,       360,     12418,        77,         0,        96,        59,       234,        58,        10,         0,         0,         0,        20,        66,       481,         0,       470,       225,       154,        28,         8,         0,        13,         9,         0,         1,         0,         0,        79,        53,        14,         0,         0,         9,        62,         0,        21,         6,         3,         1,    103959
  100.000000, 0.14285E+02,   30234,.,         0,         5,         1,        19,        85,         1,         0,         0,         0,         1,       106,       222,       534,         0,       117,       193,        12,         0,         0,         0,        54,       218,       216,       140,         1,       194,     12968,       529,        28,        83,       523,       113,        68,        20,       554,       366,        27,         0,        33,        86,       467,        96,        25,       358,     12420,        74,         0,        96,        61,       235,        60,        10,         0,         0,         0,        12,        64,       487,         0,       478,       228,       152,        27,         7,         0,        11,         9,         0,         1,         0,         0,        83,        50,        16,         0,         0,         8,        62,         0,        17,         5,         3,         1,    104008
  100.000000, 0.14285E+02,   30283,.,         1,         5,         0,        22,        83,         1,         0,         1,         0,         2,       105,       224,       533,         0,       118,       196,        11,         0,         0,         2,        50,       218,       213,       137,         1,       194,     12970,       533,        26,        83,       525,       116,        69,        19,       552,       369,        24,         0,        34,        84,       470,        93,        26,       360,     12421,        73,         0,        96,        60,       236,        59,        11,         0,         0,         0,        12,        67,       486,         0,       478,       227,       157,        24,         7,         0,         9,         9,         0,         1,         0,         0,        81,        53,        19,         0,         0,         8,        62,         0,        17,         4,         3,         1,    104051
  100.000000, 0.14285E+02,   30332,.,         0,         6,         0,        24,        80,         1,         0,         0,         0,         1,       107,       222,       540,         0,       121,       195,        10,         0,         0,         3,        45,       220,       209,       136,         1,       194,     12973,       530,        24,        86,       525,       119,        68,        23,       545,       367,        25,         0,        34,        82,       472,        94,        26,       355,     12427,        72,         0,        97,        57,       232,        59,        12,         0,         0,         0,        12,        66,       488,         0,       479,       228,       162,        22,         6,         0,         9,         9,         0,         1,         0,         0,        85,        51,        16,         2,         0,         8,        62,         0,        16,         4,         3,         1,    104100
  100.000000, 0.14285E+02,   30381,.,         0,         7,         0,        23,        85,         1,         0,         1,         0,         0,       105,       221,       537,         0,       123,       198,         9,         0,         0,         0,        45,       224,       209,       135,         1,       194,     12974,       535,        21,        92,       520,       127,        63,        19,       542,       363,        23,         0,        28,        90,       469,        97,        23,       357,     12430,        69,         0,       100,        55,       238,        60,         8,         0,         0,         0,        12,        70,       489,         0,       473,       225,       163,        21,         7,         0,         9,         9,         0,         1,         0,         0,        92,        50,        14,         2,         0,         8,        62,         0,        17,         4,         3,         1,    104148
  100.000000, 0.14285E+02,   30430,.,         0,         5,         0,        23,        84,         1,         0,         0,         0,         0,        97,       223,       534,         0,       127,       198,         8,         0,         0,         2,        45,       229,       212,       138,         1,       193,     12980,       536,        23,        92,       521,       120,        66,        19,       544,       369,        21,         0,        30,        90,       467,        98,        23,       356,     12440,        67,         0,        98,        56,       238,        65,        10,         0,         0,         0,        14,        64,       494,         0,       475,       227,       159,        21,         7,         0,         8,         8,         0,         1,         0,         0,        87,        50,        11,         2,         0,         8,        63,         0,        18,         3,         4,         1,    104186
  100.000000, 0.14285E+02,   30479,.,         0,         8,         1,        27,        82,         1,         0,         0,         0,         1,        99,       216,       533,         0,       126,       201,         8,         0,         0,         2,        47,       222,       218,       138,         1,       198,     12972,       543,        21,        89,       526,       123,        65,        17,       543,       372,        17,         0,        31,        92,       467,        97,        21,       360,     12436,        70,         0,        94,        61,       237,        67,         9,         0,         0,         0,        15,        66,       494,         0,       473,       225,       154,        26,         6,         0,         9,         8,         0,         1,         0,         0,        88,        51,        10,         2,         0,         8,        64,         0,        21,         3,         4,         1,    104228
  100.000000, 0.14285E+02,   30528,.,         0,         5,         0,        20,        83,         1,         0,         0,         0,         3,        93,       218,       527,         0,       128,       200,        10,         0,         0,         3,        53,       222,       221,       144,         1,       200,     12977,       539,        24,        85,       536,       117,        64,        13,       547,       378,        14,         0,        32,        91,       464,        97,        25,       361,     12447,        66,         0,        93,        60,       241,        76,        10,         0,         0,         0,        14,        63,       498,         0,       474,       230,       147,        27,         4,         0,         9,         8,         1,         0,         0,         0,        86,        44,        10,         2,         0,         8,        65,         0,        18,         3,         3,         1,    104267
  100.000000, 0.14285E+02,   30577,.,         1,         9,         1,        21,        80,         1,         0,         0,         0,         2,        88,       217,       532,         0,       132,       201,        11,         0,         0,         1,        54,       223,       223,       143,         1,       197,     12976,       537,        22,        83,       539,       117,        64,        13,       546,       379,        13,         0,        33,        87,       471,        92,        23,       360,     12450,        61,         0,        93,        61,       241,        79,         9,         0,         0,         0,        13,        65,       500,         0,       475,       227,       147,        25,         4,         0,         8,         8,         1,         0,         0,         0,        89,        45,         9,         2,         0,         8,        66,         0,        21,         3,         3,         1,    104314
  100.000000, 0.14285E+02,   30626,.,         0,         9,         0,        23,        77,         1,         0,         0,         0,         1,        86,       210,       538,         0,       135,       198,        15,         0,         0,         3,        55,       221,       228,       145,         1,       198,     12976,       530,        20,        85,       547,       111,        63,         8,       550,       377,        12,         0,        32,        85,       480,        93,        21,       360,     12453,        59,         0,        92,        64,       232,        85,        10,         0,         0,         0,        15,        60,       504,         0,       478,       227,       146,        22,         4,         0,         8,         8,         1,         0,         0,         0,        86,        46,         7,         2,         0,         8,        67,         0,        22,         2,         3,         1,    104363
  100.000000, 0.14285E+02,   30675,.,         0,         9,         0,        22,        77,         0,         0,         0,         0,         1,        85,       215,       548,         0,       135,       195,        13,         0,         1,         1,        58,       213,       227,       140,         0,       199,     12980,       530,        19,        83,       553,       113,        60,        10,       547,       376,        12,         0,        29,        82,       487,        91,        22,       358,     12455,        62,         0,        93,        65,       231,        82,         8,         0,         1,         0,        14,        58,       502,         0,       486,       223,       144,        20,         4,         0,         9,         9,         1,         0,         0,         0,        87,        51,         7,         4,         0,         8,        65,         0,        20,         2,         3,         1,    104412
  100.000000, 0.14285E+02,   30724,.,         0,         6,         0,        19,        79,         0,         0,         1,         0,         2,        92,       203,       554,         0,       131,       200,        12,         0,         0,         1,        65,       202,       228,       140,         0,       200,     12990,       522,        22,        76,       561,       112,        60,        11,       545,       374,        13,         0,        29,        76,       491,        93,        25,       351,     12461,        63,         1,        97,        67,       224,        81,         8,         0,         1,         0,        13,        63,       500,         0,       494,       215,       145,        19,         4,         0,        10,         9,         1,         0,         1,         0,        82,        51,        10,         4,         0,         8,        65,         0,        17,         2,         3,         1,    104461
  100.000000, 0.14285E+02,   30773,.,         0,         6,         0,        22,        81,         0,         0,         1,         0,         2,        89,       203,       551,         0,       136,       201,        12,         0,         0,         1,        59,       206,       225,       139,         0,       199,     12997,       523,        20,        80,       558,       117,        59,         8,       542,       368,        12,         0,        27,        82,       488,        96,        24,       352,     12466,        63,         0,        98,        64,       230,        74,         7,         0,         0,         0,        13,        65,       505,         0,       489,       216,       141,        20,         5,         0,        12,         8,         1,         0,         0,         0,        85,        53,        12,         4,         0,         6,        65,         0,        17,         2,         3,         1,    104508
  100.000000, 0.14285E+02,   30822,.,         0,         8,         1,        24,        81,         0,         0,         0,         0,         1,        83,       203,       550,         0,       144,       199,        13,         0,         0,         1,        58,       209,       226,       137,         0,       197,     13001,       523,        18,        79,       558,       120,        59,         7,       539,       364,        11,         0,        27,        84,       489,        98,        20,       354,     12474,        60,         0,        96,        64,       227,        73,         8,         0,         0,         0,        13,        61,       512,         0,       485,       223,       138,        18,         6,         0,        10,         8,         1,         0,         0,         0,        88,        51,        12,         4,         0,         6,        66,         0,        18,         3,         3,         1,    104555
  100.000000, 0.14285E+02,   30871,.,         0,         8,         1,        24,        79,         0,         0,         0,         0,         1,        84,       205,       551,         0,       143,       196,        11,         0,         0,         1,        62,       205,       227,       135,         0,       199,     13003,       526,        20,        77,       556,       118,        62,         8,       543,       364,        13,         0,        29,        83,       487,        97,        21,       355,     12474,        65,         0,        95,        65,       228,        70,         9,         0,         0,         0,        11,        60,       510,         0,       486,       224,       136,        21,         7,         0,        10,         9,         1,         0,         0,         0,        86,        53,        10,         4,         0,         6,        65,         0,        18,         2,         4,         1,    104601
  100.000000, 0.14285E+02,   30920,.,         0,         4,         1,        21,        78,         0,         0,         0,         0,         1,        84,       202,       553,         0,       148,       195,        13,         0,         0,         1,        67,       201,       227,       135,         0,       197,     13005,       521,        24,        77,       559,       119,        62,         9,       540,       361,        15,         0,        29,        81,       488,        97,        27,       350,     12477,        61,         0,        98,        65,       226,        74,         9,         0,         0,         0,        12,        61,       515,         0,       488,       217,       138,        20,         7,         0,        10,         9,         1,         0,         0,         0,        87,        51,         9,         4,         0,         8,        64,         0,        12,         2,         4,         1,    104651
  100.000000, 0.14285E+02,   30969,.,         0,         2,         0,        29,        73,         0,         0,         0,         0,         0,        83,       199,       556,         0,       148,       197,        11,         0,         0,         1,        62,       204,       227,       134,         0,       198,     13007,       525,        27,        79,       556,       122,        62,         9,       538,       364,        13,         0,        30,        81,       489,        98,        26,       351,     12484,        59,         0,        98,        63,       224,        74,        13,         0,         0,         0,        11,        62,       514,         0,       487,       217,       141,        16,         7,         0,         9,         9,         1,         0,         0,         0,        88,        54,         8,         4,         0,         8,        65,         0,         9,         2,         4,         1,    104694
  100.000000, 0.14285E+02,   31018,.,         0,         3,         0,        34,        75,         0,         1,         0,         0,         1,        79,       204,       554,         1,       145,       196,         9,         0,         0,         0,        54,       209,       227,       134,         0,       198,     13011,       529,        25,        82,       553,       123,        61,         8,       540,       364,        12,         0,        28,        85,       487,       101,        22,       355,     12487,        62,         0,        98,        63,       221,        69,        14,         0,         0,         0,        10,        60,       513,         0,       485,       223,       139,        14,         8,         0,        10,         8,         1,         0,         0,         0,        90,        56,        10,         4,         0,        10,        64,         0,        10,         3,         3,         1,    104737
  100.000000, 0.14285E+02,   31067,.,         0,         1,         0,        37,        75,         0,         0,         0,         0,         0,        75,       216,       549,         0,       143,       192,        11,         0,         0,         2,        49,       211,       223,       133,         0,       197,     13025,       532,        24,        88,       550,       125,        62,         5,       541,       366,        10,         0,        27,        86,       490,        97,        25,       355,     12499,        59,         0,       102,        60,       224,        69,        14,         0,         0,         0,        13,        57,       512,         0,       479,       228,       134,        11,         8,         1,        10,         8,         1,         0,         0,         0,        89,        60,        12,         4,         0,        11,        63,         0,        10,         0,         4,         1,    104777
  100.000000, 0.14285E+02,   31116,.,         0,         2,         0,        34,        72,         0,         0,         1,         0,         1,        79,       209,       557,         0,       138,       197,        11,         0,         0,         2,        50,       214,       224,       137,         0,       202,     13017,       526,        22,        91,       548,       121,        61,         8,       546,       373,        12,         0,        26,        78,       495,        97,        22,       350,     12494,        62,         0,       109,        61,       220,        72,        15,         0,         0,         0,        13,        59,       508,         0,       482,       227,       137,        13,         9,         0,        12,         8,         1,         0,         0,         0,        89,        55,        12,         4,         0,        10,        64,         0,        11,         0,         3,         1,    104821
  100.000000, 0.14285E+02,   31165,.,         0,         3,         1,        29,        76,         0,         0,         0,         0,         2,        79,       211,       555,         0,       143,       197,        10,         0,         0,         1,        54,       211,       225,       140,         0,       202,     13017,       522,        22,        87,       549,       118,        61,         9,       548,       373,        14,         0,        26,        77,       491,        99,        21,       348,     12494,        62,         0,       110,        62,       222,        71,        13,         0,         0,         0,        11,        59,       513,         0,       486,       225,       135,        14,        10,         0,        11,         8,         1,         0,         0,         0,        86,        55,        14,         4,         0,        10,        64,         0,        13,         0,         3,         1,    104868
  100.000000, 0.14285E+02,   31214,.,         0,         3,         1,        28,        77,         0,         0,         1,         0,         1,        85,       205,       559,         0,       138,       204,        12,         0,         0,         1,        51,       214,       223,       137,         0,       204,     13011,       521,        22,        84,       554,       118,        61,         9,       545,       366,        16,         0,        26,        80,       495,        99,        20,       351,     12493,        62,         0,       104,        58,       221,        68,        12,         0,         0,         0,        11,        64,       507,         0,       490,       225,       142,        14,        10,         0,        11,         8,         1,         0,         0,         0,        84,        53,        14,         4,         0,        10,        65,         0,        15,         0,         3,         1,    104920
  100.000000, 0.14285E+02,   31263,.,         0,         2,         0,        25,        75,         0,         0,         1,         0,         0,        85,       206,       560,         0,       136,       204,        12,         0,         0,         3,        50,       215,       223,       137,         0,       203,     13019,       522,        22,        83,       563,       117,        58,         6,       545,       372,        11,         0,        27,        76,       497,        99,        22,       350,     12499,        60,         0,        99,        58,       225,        72,        14,         0,         0,         0,        12,        68,       505,         0,       496,       222,       143,        12,         7,         0,        12,         8,         0,         0,         0,         0,        87,        49,        12,         4,         0,        10,        65,         0,        10,         0,         5,         0,    104964
  100.000000, 0.14285E+02,   31312,.,         0,         6,         1,        21,        74,         0,         1,         0,         1,         1,        85,       209,       564,         1,       138,       204,        11,         0,         0,         2,        52,       213,       220,       136,         0,       201,     13021,       520,        21,        78,       565,       117,        59,         9,       542,       373,        12,         0,        29,        73,       498,        95,        22,       346,     12502,        58,         0,       100,        54,       230,        72,        12,         0,         0,         0,        12,        68,       509,         0,       500,       215,       143,        13,         6,         0,        13,         8,         0,         0,         0,         0,        87,        51,         9,         6,         0,        12,        63,         0,        11,         3,         5,         0,    105011
  100.000000, 0.14285E+02,   31361,.,         0,         3,         1,        17,        74,         1,         0,         0,         1,         2,        89,       206,       566,         1,       137,       208,        14,         0,         0,         0,        50,       218,       220,       133,         0,       205,     13014,       517,        23,        83,       565,       118,        58,         8,       542,       367,        14,         0,        26,        75,       500,        95,        26,       347,     12501,        60,         0,       100,        52,       230,        70,        11,         0,         0,         0,        13,        67,       509,         0,       501,       218,       145,        14,         8,         0,        13,         8,         0,         1,         0,         0,        90,        44,         9,         7,         0,        12,        64,         0,         6,         3,         4,         0,    105060
  100.000000, 0.14285E+02,   31410,.,         0,         2,         1,        15,        74,         0,         0,         1,         1,         2,        86,       200,       571,         0,       142,       212,        13,         0,         0,         0,        54,       222,       224,       136,         0,       207,     13004,       513,        25,        82,       563,       114,        59,         8,       550,       370,        16,         0,        27,        72,       500,        94,        29,       349,     12499,        59,         0,       102,        53,       229,        73,        10,         0,         0,         0,        10,        67,       512,         0,       503,       218,       142,        17,         7,         0,        13,         9,         0,         0,         0,         0,        88,        42,        10,         7,         0,        13,        64,         0,         6,         5,         2,         0,    105102
  100.000000, 0.14285E+02,   31459,.,         0,         2,         1,        17,        74,         0,         0,         1,         1,         3,        82,       201,       576,         0,       146,       210,        12,         0,         0,         0,        49,       220,       225,       133,         0,       206,     13010,       511,        25,        82,       564,       116,        58,         9,       546,       365,        17,         0,        27,        72,       502,        96,        28,       349,     12505,        59,         0,       100,        54,       227,        67,        11,         0,         0,         0,         9,        64,       516,         0,       505,       218,       139,        15,         7,         0,        14,         9,         0,         0,         0,         0,        88,        48,        11,         7,         0,        12,        64,         0,         6,         4,         2,         0,    105151
  100.000000, 0.14285E+02,   31508,.,         0,         3,         0,        18,        72,         0,         0,         0,         1,         2,        80,       211,       577,         0,       145,       206,        11,         0,         0,         0,        47,       223,       222,       128,         0,       205,     13014,       519,        25,        80,       569,       115,        60,         9,       542,       365,        15,         0,        28,        75,       507,        92,        26,       351,     12509,        58,         0,        93,        51,       232,        68,        11,         0,         0,         0,        11,        60,       518,         0,       508,       223,       132,        14,         8,         0,        16,         9,         0,         0,         0,         0,        87,        47,         8,         7,         0,        12,        64,         0,         8,         4,         3,         0,    105197
  100.000000, 0.14285E+02,   31557,.,         0,         2,         0,        19,        76,         0,         0,         1,         1,         0,        76,       213,       573,         0,       148,       207,         7,         0,         0,         0,        48,       229,       223,       135,         0,       204,     13014,       522,        26,        79,       566,       110,        61,         9,       550,       371,        15,         0,        28,        79,       501,        95,        23,       356,     12512,        60,         0,        91,        51,       232,        67,        12,         0,         0,         0,         9,        54,       519,         0,       509,       231,       130,        18,         8,         0,        15,         9,         0,         0,         0,         0,        85,        46,         6,         6,         0,        14,        64,         0,        10,         5,         3,         0,    105232
  100.000000, 0.14285E+02,   31606,.,         1,         4,         1,        20,        74,         0,         0,         0,         0,         3,        79,       209,       574,         0,       151,       207,         9,         0,         0,         0,        44,       230,       222,       130,         0,       205,     13017,       521,        26,        76,       569,       110,        64,         8,       547,       365,        16,         0,        31,        79,       503,        92,        24,       357,     12513,        60,         0,        87,        52,       229,        65,        11,         0,         0,         0,        10,        55,       519,         1,       509,       230,       138,        20,         9,         0,        12,         9,         0,         1,         0,         0,        82,        47,         8,         6,         0,        13,        63,         0,        13,         4,         3,         0,    105279
  100.000000, 0.14285E+02,   31655,.,         0,         4,         2,        21,        70,         0,         0,         1,         0,         1,        89,       207,       583,         0,       142,       210,        12,         0,         0,         1,        44,       218,       221,       130,         0,       212,     13013,       518,        25,        75,       577,       110,        62,         8,       546,       362,        17,         0,        30,        76,       511,        91,        25,       354,     12514,        65,         0,        87,        50,       226,        61,        10,         0,         0,         0,        11,        60,       508,         1,       515,       225,       145,        20,         8,         0,        13,         9,         0,         1,         0,         0,        81,        48,        10,         6,         0,        13,        64,         0,        12,         4,         3,         0,    105328
