time, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1, 1  0 -1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0  0 -1, 0  0  1,-1  0  0, 0 -1  0, 0  1  0, 1  0  0,
 0.14285E+02,      50.7,      51.1,      51.1,      50.7,      51.1,      13.6,      12.8,      12.8,      13.6,      64.3,      64.3,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      50.7,      51.1,      51.1,      50.7,      51.1,      13.6,      12.8,      12.8,      13.6,      64.3,      64.3,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      50.7,      51.1,      51.1,      50.7,      51.1,      13.6,      12.8,      12.8,      13.6,      64.3,      64.3,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      50.7,      51.1,      51.1,      50.7,      51.1,      13.6,      12.8,      12.8,      13.6,      64.3,      64.3,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      50.7,      51.1,      51.1,      50.7,      51.1,      13.6,      12.8,      12.8,      13.6,      64.3,      64.3,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      50.7,      51.1,      51.1,      50.7,      51.1,      13.6,      12.8,      12.8,      13.6,      64.3,      64.3,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      50.7,      51.1,      51.1,      50.7,      51.1,      13.6,      12.8,      12.8,      13.6,      64.3,      64.3,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      50.7,      51.1,      51.1,      50.7,      51.1,      13.6,      12.8,      12.8,      13.6,      64.3,      64.3,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      50.7,      51.1,      51.1,      50.7,      51.1,      13.6,      12.8,      12.8,      13.6,      64.3,      64.3,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      50.7,      51.1,      51.1,      50.7,      51.1,      13.6,      12.8,      12.8,      13.6,      64.3,      64.3,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      50.7,      51.1,      51.1,      50.7,      51.1,      13.6,      12.8,      12.8,      13.6,      64.3,      64.3,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      50.7,      51.1,      51.1,      50.7,      51.1,      13.6,      12.8,      12.8,      13.6,      64.6,      64.6,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      50.7,      51.1,      51.1,      50.7,      51.4,      13.6,      12.8,      12.8,      13.6,      64.6,      64.6,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      50.7,      51.1,      51.1,      50.7,      51.4,      13.6,      12.8,      12.8,      13.6,      64.6,      64.6,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      50.7,      51.1,      51.1,      50.7,      51.4,      13.6,      12.8,      12.8,      13.6,      64.6,      64.6,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      51.1,      51.1,      51.1,      51.1,      51.4,      13.6,      12.8,      12.8,      13.6,      64.6,      64.6,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      51.1,      51.1,      51.1,      51.1,      51.4,      13.6,      12.8,      12.8,      13.6,      64.6,      64.6,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      51.1,      51.1,      51.1,      51.1,      51.4,      13.6,      12.8,      12.8,      13.6,      64.6,      64.6,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      51.1,      51.1,      51.1,      51.1,      51.4,      13.6,      12.8,      12.8,      13.6,      64.6,      64.6,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      51.1,      51.1,      51.1,      51.1,      51.4,      13.6,      12.8,      12.8,      13.6,      64.6,      64.6,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      51.1,      51.1,      51.1,      51.1,      51.4,      13.6,      12.8,      12.8,      13.6,      64.6,      64.6,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      51.1,      51.1,      51.1,      51.1,      51.4,      13.6,      12.8,      12.8,      13.6,      64.6,      64.6,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      51.1,      51.1,      51.1,      51.1,      51.4,      13.6,      12.8,      12.8,      13.6,      64.6,      64.6,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      51.1,      51.1,      51.1,      51.1,      51.4,      13.6,      12.8,      12.8,      13.6,      64.6,      64.6,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      51.1,      51.1,      51.1,      51.1,      51.4,      13.6,      12.8,      12.8,      13.6,      64.6,      64.6,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      51.1,      51.1,      51.1,      51.1,      51.4,      13.6,      12.8,      12.8,      13.6,      64.6,      64.6,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      51.1,      51.1,      51.1,      51.1,      51.4,      13.6,      12.8,      12.8,      13.6,      64.6,      64.6,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      51.1,      51.1,      51.1,      51.1,      51.4,      13.6,      12.8,      12.8,      13.6,      64.6,      64.6,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      51.1,      51.1,      51.1,      51.1,      51.4,      13.6,      12.8,      12.8,      13.6,      64.6,      64.6,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      51.1,      51.1,      51.1,      51.1,      51.4,      13.6,      12.8,      12.8,      13.6,      64.6,      64.6,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      51.1,      51.1,      51.1,      51.1,      51.4,      13.6,      12.8,      12.8,      13.6,      64.6,      64.6,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      51.1,      51.1,      51.1,      51.1,      51.4,      13.6,      12.8,      12.8,      13.6,      64.6,      64.6,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      51.1,      51.4,      51.4,      51.1,      51.4,      13.6,      12.8,      12.8,      13.6,      64.6,      64.6,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      51.1,      51.4,      51.4,      51.1,      51.4,      13.6,      12.8,      12.8,      13.6,      64.8,      64.8,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      51.1,      51.4,      51.4,      51.1,      51.4,      13.6,      12.8,      12.8,      13.6,      64.8,      64.8,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      51.1,      51.4,      51.4,      51.1,      51.4,      13.6,      12.8,      12.8,      13.6,      64.8,      64.8,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      51.1,      51.4,      51.4,      51.1,      51.4,      13.6,      12.8,      12.8,      13.6,      64.8,      64.8,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      51.1,      51.4,      51.4,      51.1,      51.4,      13.6,      12.8,      12.8,      13.6,      65.0,      65.0,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      51.1,      51.4,      51.4,      51.1,      51.4,      13.6,      12.8,      12.8,      13.6,      65.0,      65.0,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      51.1,      51.4,      51.4,      51.1,      51.4,      13.6,      12.8,      12.8,      13.6,      65.0,      65.0,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      51.1,      51.4,      51.4,      51.1,      51.4,      13.6,      12.8,      12.8,      13.6,      65.0,      65.0,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      51.1,      51.4,      51.4,      51.1,      51.4,      13.6,      12.8,      12.8,      13.6,      65.0,      65.0,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      51.1,      51.4,      51.4,      51.1,      51.4,      13.6,      12.8,      12.8,      13.6,      65.0,      65.0,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      51.1,      51.4,      51.4,      51.1,      51.4,      13.6,      12.8,      12.8,      13.6,      65.0,      65.0,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      51.1,      51.4,      51.4,      51.1,      51.4,      13.6,      12.8,      12.8,      13.6,      65.0,      65.0,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      51.1,      51.4,      51.4,      51.1,      51.4,      13.6,      12.8,      12.8,      13.6,      65.0,      65.0,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      51.1,      51.4,      51.4,      51.1,      51.4,      13.6,      12.8,      12.8,      13.6,      65.0,      65.0,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      51.1,      51.4,      51.4,      51.1,      51.4,      13.6,      12.8,      12.8,      13.6,      65.0,      65.0,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.4,      13.6,      12.8,      12.8,      13.6,      65.0,      65.0,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.4,      13.6,      12.8,      12.8,      13.6,      65.0,      65.0,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.4,      13.6,      12.8,      12.8,      13.6,      65.0,      65.0,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.4,      13.6,      12.8,      12.8,      13.6,      65.0,      65.0,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.4,      13.6,      12.8,      12.8,      13.6,      65.0,      65.0,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.4,      13.6,      12.8,      12.8,      13.6,      65.0,      65.0,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.4,      13.6,      12.8,      12.8,      13.6,      65.0,      65.0,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.4,      13.6,      12.8,      12.8,      13.6,      65.0,      65.0,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.4,      13.6,      12.8,      12.8,      13.6,      65.0,      65.0,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.4,      13.6,      12.8,      12.8,      13.6,      65.0,      65.0,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.4,      13.6,      12.8,      12.8,      13.6,      65.0,      65.0,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.4,      13.6,      12.8,      12.8,      13.6,      65.0,      65.0,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.4,      13.6,      12.8,      12.8,      13.6,      65.0,      65.0,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.4,      13.6,      12.8,      12.8,      13.6,      65.2,      65.2,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.4,      13.6,      12.8,      12.8,      13.6,      65.2,      65.2,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.4,      13.6,      12.8,      12.8,      13.6,      65.2,      65.2,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.4,      13.6,      12.8,      12.8,      13.6,      65.2,      65.2,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.4,      13.6,      12.8,      12.8,      13.6,      65.2,      65.2,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.4,      13.6,      12.8,      12.8,      13.6,      65.2,      65.2,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.4,      13.6,      12.8,      12.8,      13.6,      65.2,      65.2,      17.3,      17.5,      17.5,      17.3,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.4,      13.6,      12.8,      12.8,      13.6,      65.2,      65.2,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.4,      13.6,      12.8,      12.8,      13.6,      65.2,      65.2,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.4,      13.6,      12.8,      12.8,      13.6,      65.2,      65.2,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.4,      13.6,      12.8,      12.8,      13.6,      65.2,      65.2,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.4,      13.6,      12.8,      12.8,      13.6,      65.2,      65.2,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.4,      13.6,      12.8,      12.8,      13.6,      65.2,      65.2,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.4,      13.6,      12.8,      12.8,      13.6,      65.2,      65.2,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.4,      13.6,      12.8,      12.8,      13.6,      65.2,      65.2,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.4,      13.6,      12.8,      12.8,      13.6,      65.2,      65.2,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.4,      13.6,      12.8,      12.8,      13.6,      65.2,      65.2,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.4,      13.6,      12.8,      12.8,      13.6,      65.2,      65.2,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.4,      13.6,      12.8,      12.8,      13.6,      65.2,      65.2,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.4,      13.6,      12.8,      12.8,      13.6,      65.2,      65.2,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.4,      13.6,      12.8,      12.8,      13.6,      65.2,      65.2,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.4,      13.6,      12.8,      12.8,      13.6,      65.2,      65.2,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.4,      13.6,      12.8,      12.8,      13.6,      65.2,      65.2,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.4,      13.6,      12.8,      12.8,      13.6,      65.2,      65.2,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.4,      13.6,      12.8,      12.8,      13.6,      65.2,      65.2,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.4,      13.6,      12.8,      12.8,      13.6,      65.2,      65.2,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.4,      13.6,      12.8,      12.8,      13.6,      65.2,      65.2,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.4,      13.6,      12.8,      12.8,      13.6,      65.2,      65.2,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.4,      13.6,      12.8,      12.8,      13.6,      65.2,      65.2,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.4,      13.6,      12.8,      12.8,      13.6,      65.2,      65.2,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.4,      13.6,      12.8,      12.8,      13.6,      65.2,      65.2,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.4,      13.6,      12.8,      12.8,      13.6,      65.2,      65.2,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.4,      13.6,      12.8,      12.8,      13.6,      65.2,      65.2,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.4,      13.6,      12.8,      12.8,      13.6,      65.2,      65.2,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.4,      13.6,      12.8,      12.8,      13.6,      65.2,      65.2,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.4,      13.6,      12.8,      12.8,      13.6,      65.2,      65.2,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.4,      13.6,      12.8,      12.8,      13.6,      65.2,      65.2,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.4,      13.6,      12.8,      12.8,      13.6,      65.2,      65.2,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.4,      13.6,      12.8,      12.8,      13.6,      65.2,      65.2,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.4,      13.6,      12.8,      12.8,      13.6,      65.2,      65.2,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.4,      13.6,      12.8,      12.8,      13.6,      65.2,      65.2,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.4,      13.6,      12.8,      12.8,      13.6,      65.2,      65.2,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.8,      13.6,      12.8,      12.8,      13.6,      65.2,      65.2,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.8,      13.6,      12.8,      12.8,      13.6,      65.2,      65.2,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.8,      13.6,      12.8,      12.8,      13.6,      65.2,      65.2,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.8,      51.4,      51.4,      51.8,      51.8,      13.6,      12.8,      12.8,      13.6,      65.2,      65.2,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.8,      51.4,      51.4,      51.8,      51.8,      13.6,      12.8,      12.8,      13.6,      65.5,      65.5,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.8,      51.4,      51.4,      51.8,      51.8,      13.6,      12.8,      12.8,      13.6,      65.5,      65.5,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.8,      51.4,      51.4,      51.8,      51.8,      13.6,      12.8,      12.8,      13.6,      65.5,      65.5,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.8,      51.4,      51.4,      51.8,      51.8,      13.6,      12.8,      12.8,      13.6,      65.5,      65.5,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.8,      51.4,      51.4,      51.8,      51.8,      13.6,      12.8,      12.8,      13.6,      65.5,      65.5,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.8,      51.4,      51.4,      51.8,      51.8,      13.6,      13.2,      13.2,      13.6,      65.5,      65.5,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.8,      51.4,      51.4,      51.8,      51.8,      13.6,      13.2,      13.2,      13.6,      65.5,      65.5,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.8,      51.4,      51.4,      51.8,      51.8,      13.6,      13.2,      13.2,      13.6,      65.5,      65.5,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.8,      51.4,      51.4,      51.8,      51.8,      13.6,      13.2,      13.2,      13.6,      65.5,      65.5,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.8,      51.4,      51.4,      51.8,      51.8,      13.6,      13.2,      13.2,      13.6,      65.5,      65.5,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.8,      51.4,      51.4,      51.8,      51.8,      13.6,      13.2,      13.2,      13.6,      65.5,      65.5,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.8,      51.4,      51.4,      51.8,      51.8,      13.6,      13.2,      13.2,      13.6,      65.5,      65.5,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.8,      51.4,      51.4,      51.8,      51.8,      13.6,      13.2,      13.2,      13.6,      65.5,      65.5,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.8,      51.4,      51.4,      51.8,      51.8,      13.6,      13.2,      13.2,      13.6,      65.5,      65.5,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.8,      51.4,      51.4,      51.8,      51.8,      13.6,      13.2,      13.2,      13.6,      65.5,      65.5,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.8,      51.4,      51.4,      51.8,      51.8,      13.6,      13.2,      13.2,      13.6,      65.5,      65.5,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.8,      51.4,      51.4,      51.8,      51.8,      13.6,      13.2,      13.2,      13.6,      65.5,      65.5,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.8,      51.8,      51.8,      51.8,      51.8,      13.6,      13.2,      13.2,      13.6,      65.5,      65.5,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.8,      51.8,      51.8,      51.8,      52.2,      13.6,      13.2,      13.2,      13.6,      65.5,      65.5,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.8,      51.8,      51.8,      51.8,      52.2,      13.6,      13.2,      13.2,      13.6,      65.5,      65.5,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.8,      51.8,      51.8,      51.8,      52.2,      13.6,      13.2,      13.2,      13.6,      65.5,      65.5,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.8,      51.8,      51.8,      51.8,      52.2,      13.6,      13.2,      13.2,      13.6,      65.8,      65.8,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.8,      51.8,      51.8,      51.8,      52.2,      13.6,      13.2,      13.2,      13.6,      65.8,      65.8,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.8,      51.8,      51.8,      51.8,      52.2,      13.6,      13.2,      13.2,      13.6,      65.8,      65.8,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.8,      51.8,      51.8,      51.8,      52.2,      13.6,      13.2,      13.2,      13.6,      65.8,      65.8,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.8,      51.8,      51.8,      51.8,      52.2,      13.6,      13.2,      13.2,      13.6,      65.8,      65.8,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.8,      51.8,      51.8,      51.8,      52.2,      13.6,      13.2,      13.2,      13.6,      65.8,      65.8,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      51.8,      51.8,      51.8,      51.8,      52.5,      13.6,      13.2,      13.2,      13.6,      65.8,      65.8,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.8,      51.8,      51.8,      51.8,      52.5,      13.6,      13.2,      13.2,      13.6,      65.8,      65.8,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.8,      51.8,      51.8,      51.8,      52.5,      13.6,      13.2,      13.2,      13.6,      65.8,      65.8,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.8,      51.8,      51.8,      51.8,      52.5,      13.6,      13.2,      13.2,      13.6,      65.8,      65.8,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.8,      51.8,      51.8,      51.8,      52.5,      13.6,      13.2,      13.2,      13.6,      65.8,      65.8,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.8,      51.8,      51.8,      51.8,      52.5,      13.6,      13.2,      13.2,      13.6,      65.8,      65.8,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.8,      51.8,      51.8,      51.8,      52.5,      13.6,      13.2,      13.2,      13.6,      65.8,      65.8,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.8,      51.8,      51.8,      51.8,      52.5,      13.6,      13.2,      13.2,      13.6,      65.8,      65.8,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.8,      51.8,      51.8,      51.8,      52.5,      13.6,      13.2,      13.2,      13.6,      65.8,      65.8,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.8,      51.8,      51.8,      51.8,      52.5,      13.6,      13.2,      13.2,      13.6,      65.8,      65.8,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.8,      51.8,      51.8,      51.8,      52.5,      13.6,      13.2,      13.2,      13.6,      65.8,      65.8,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.8,      51.8,      51.8,      51.8,      52.5,      13.6,      13.2,      13.2,      13.6,      65.8,      65.8,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.8,      51.8,      51.8,      51.8,      52.5,      13.6,      13.2,      13.2,      13.6,      65.8,      65.8,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.8,      51.8,      51.8,      51.8,      52.5,      13.6,      13.2,      13.2,      13.6,      65.8,      65.8,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.8,      51.8,      51.8,      51.8,      52.5,      13.6,      13.2,      13.2,      13.6,      65.8,      65.8,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.8,      51.8,      51.8,      51.8,      52.5,      13.6,      13.2,      13.2,      13.6,      65.8,      65.8,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.8,      51.8,      51.8,      51.8,      52.5,      13.6,      13.2,      13.2,      13.6,      65.8,      65.8,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.8,      52.2,      52.2,      51.8,      52.5,      13.6,      13.2,      13.2,      13.6,      65.8,      65.8,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.8,      52.2,      52.2,      51.8,      52.5,      13.6,      13.2,      13.2,      13.6,      65.8,      65.8,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.8,      52.2,      52.2,      51.8,      52.5,      13.6,      13.2,      13.2,      13.6,      65.8,      65.8,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.8,      52.2,      52.2,      51.8,      52.5,      13.6,      13.2,      13.2,      13.6,      65.8,      65.8,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.8,      52.2,      52.2,      51.8,      52.5,      13.6,      13.2,      13.2,      13.6,      65.8,      65.8,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.8,      52.2,      52.2,      51.8,      52.5,      13.6,      13.2,      13.2,      13.6,      65.8,      65.8,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.8,      52.2,      52.2,      51.8,      52.5,      13.6,      13.2,      13.2,      13.6,      65.8,      65.8,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.8,      52.2,      52.2,      51.8,      52.5,      13.6,      13.2,      13.2,      13.6,      65.8,      65.8,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.8,      52.2,      52.2,      51.8,      52.5,      13.6,      13.2,      13.2,      13.6,      65.8,      65.8,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.8,      52.2,      52.2,      51.8,      52.5,      13.6,      13.2,      13.2,      13.6,      65.8,      65.8,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.5,      13.6,      13.2,      13.2,      13.6,      65.8,      65.8,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.5,      13.6,      13.2,      13.2,      13.6,      65.8,      65.8,      17.5,      17.8,      17.8,      17.5,
