time, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1, 1  0 -1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0  0 -1, 0  0  1,-1  0  0, 0 -1  0, 0  1  0, 1  0  0,
 0.14285E+02,      51.4,      52.2,      52.2,      51.4,      51.8,      13.6,      12.8,      12.8,      13.6,      58.2,      58.2,      17.8,      17.5,      17.5,      17.8,
 0.14285E+02,      51.4,      52.2,      52.2,      51.4,      51.8,      13.6,      12.8,      12.8,      13.6,      58.2,      58.2,      17.8,      17.5,      17.5,      17.8,
 0.14285E+02,      51.8,      52.2,      52.2,      51.8,      51.8,      13.6,      12.8,      12.8,      13.6,      58.2,      58.2,      17.8,      17.5,      17.5,      17.8,
 0.14285E+02,      51.8,      52.2,      52.2,      51.8,      51.8,      13.6,      12.8,      12.8,      13.6,      58.2,      58.2,      17.8,      17.5,      17.5,      17.8,
 0.14285E+02,      51.8,      52.2,      52.2,      51.8,      51.8,      13.6,      12.8,      12.8,      13.6,      58.4,      58.4,      17.8,      17.5,      17.5,      17.8,
 0.14285E+02,      51.8,      52.2,      52.2,      51.8,      51.8,      13.6,      12.8,      12.8,      13.6,      58.4,      58.4,      17.8,      17.5,      17.5,      17.8,
 0.14285E+02,      51.8,      52.2,      52.2,      51.8,      51.8,      13.6,      12.8,      12.8,      13.6,      58.4,      58.4,      17.8,      17.5,      17.5,      17.8,
 0.14285E+02,      51.8,      52.2,      52.2,      51.8,      51.8,      13.6,      12.8,      12.8,      13.6,      58.4,      58.4,      17.8,      17.5,      17.5,      17.8,
 0.14285E+02,      51.8,      52.2,      52.2,      51.8,      51.8,      13.6,      12.8,      12.8,      13.6,      58.4,      58.4,      17.8,      17.5,      17.5,      17.8,
 0.14285E+02,      51.8,      52.2,      52.2,      51.8,      51.8,      13.6,      12.8,      12.8,      13.6,      58.4,      58.4,      17.8,      17.5,      17.5,      17.8,
 0.14285E+02,      51.8,      52.2,      52.2,      51.8,      51.8,      13.6,      12.8,      12.8,      13.6,      58.4,      58.4,      17.8,      17.5,      17.5,      17.8,
 0.14285E+02,      51.8,      52.2,      52.2,      51.8,      51.8,      13.6,      12.8,      12.8,      13.6,      58.4,      58.4,      17.8,      17.5,      17.5,      17.8,
 0.14285E+02,      51.8,      52.2,      52.2,      51.8,      51.8,      13.6,      12.8,      12.8,      13.6,      58.4,      58.4,      17.8,      17.5,      17.5,      17.8,
 0.14285E+02,      51.8,      52.2,      52.2,      51.8,      51.8,      13.6,      12.8,      12.8,      13.6,      58.4,      58.4,      17.8,      17.5,      17.5,      17.8,
 0.14285E+02,      51.8,      52.2,      52.2,      51.8,      51.8,      13.6,      12.8,      12.8,      13.6,      58.4,      58.4,      17.8,      17.5,      17.5,      17.8,
 0.14285E+02,      51.8,      52.2,      52.2,      51.8,      51.8,      14.0,      12.8,      12.8,      14.0,      58.4,      58.4,      17.8,      17.5,      17.5,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      51.8,      14.0,      12.8,      12.8,      14.0,      58.4,      58.4,      17.8,      17.5,      17.5,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      51.8,      14.0,      12.8,      12.8,      14.0,      58.7,      58.7,      17.8,      17.5,      17.5,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      51.8,      14.0,      12.8,      12.8,      14.0,      58.7,      58.7,      17.8,      17.5,      17.5,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      51.8,      14.0,      12.8,      12.8,      14.0,      58.7,      58.7,      17.8,      17.5,      17.5,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      51.8,      14.0,      12.8,      12.8,      14.0,      58.7,      58.7,      17.8,      17.5,      17.5,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      51.8,      14.0,      12.8,      12.8,      14.0,      58.7,      58.7,      17.8,      17.5,      17.5,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      51.8,      14.0,      12.8,      12.8,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      51.8,      14.0,      12.8,      12.8,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      51.8,      14.0,      12.8,      12.8,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      51.8,      14.0,      12.8,      12.8,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      51.8,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      51.8,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      51.8,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      51.8,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      51.8,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.2,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.2,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.2,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.2,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.2,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.2,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.2,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.2,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.2,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.2,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.2,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.2,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.2,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.2,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.2,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.2,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.2,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.2,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.2,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.2,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.2,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.2,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.2,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.2,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.2,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.5,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.5,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.5,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.5,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.5,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.5,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.5,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.5,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.5,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.5,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.5,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.5,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.5,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.5,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.5,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.5,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.5,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.5,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.5,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.5,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.5,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.5,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.5,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.5,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.5,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.5,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.5,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.5,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.5,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.5,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.5,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.5,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.5,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.5,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.5,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.5,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.5,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.5,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.5,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.5,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.5,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.5,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.5,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.5,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.5,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.5,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.5,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.5,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.5,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.5,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.5,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.9,      52.9,      52.2,      52.5,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.2,      52.9,      52.9,      52.2,      52.5,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.5,      52.9,      52.9,      52.5,      52.5,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.5,      52.9,      52.9,      52.5,      52.5,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.5,      52.9,      52.9,      52.5,      52.5,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.5,      52.9,      52.9,      52.5,      52.5,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.5,      52.9,      52.9,      52.5,      52.5,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.5,      52.9,      52.9,      52.5,      52.5,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.5,      52.9,      52.9,      52.5,      52.5,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.5,      52.9,      52.9,      52.5,      52.5,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.5,      52.9,      52.9,      52.5,      52.5,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.0,      13.6,      13.6,      14.0,      58.9,      58.9,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      58.9,      58.9,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      58.9,      58.9,      18.4,      17.8,      17.8,      18.4,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      58.9,      58.9,      18.4,      17.8,      17.8,      18.4,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      58.9,      58.9,      18.4,      17.8,      17.8,      18.4,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      58.9,      58.9,      18.4,      17.8,      17.8,      18.4,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      58.9,      58.9,      18.4,      17.8,      17.8,      18.4,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      58.9,      58.9,      18.4,      17.8,      17.8,      18.4,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      58.9,      58.9,      18.4,      17.8,      17.8,      18.4,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      58.9,      58.9,      18.4,      17.8,      17.8,      18.4,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      58.9,      58.9,      18.4,      17.8,      17.8,      18.4,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      58.9,      58.9,      18.4,      17.8,      17.8,      18.4,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      58.9,      58.9,      18.4,      17.8,      17.8,      18.4,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      58.9,      58.9,      18.4,      17.8,      17.8,      18.4,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      58.9,      58.9,      18.4,      17.8,      17.8,      18.4,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      58.9,      58.9,      18.4,      17.8,      17.8,      18.4,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      58.9,      58.9,      18.4,      17.8,      17.8,      18.4,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      58.9,      58.9,      18.4,      17.8,      17.8,      18.4,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      58.9,      58.9,      18.4,      17.8,      17.8,      18.4,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      58.9,      58.9,      18.4,      17.8,      17.8,      18.4,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      58.9,      58.9,      18.4,      17.8,      17.8,      18.4,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      58.9,      58.9,      18.4,      17.8,      17.8,      18.4,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      58.9,      58.9,      18.4,      17.8,      17.8,      18.4,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      58.9,      58.9,      18.4,      17.8,      17.8,      18.4,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      58.9,      58.9,      18.4,      17.8,      17.8,      18.4,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.9,      14.0,      13.6,      13.6,      14.0,      58.9,      58.9,      18.4,      17.8,      17.8,      18.4,
