time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19268E+03,     198.0,     196.6,     196.6,     198.0,     181.4,     180.3,     180.3,     181.4,     303.2,     303.2,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     240.2,     240.2,     306.1,     306.1,
 0.19269E+03,     198.0,     196.6,     196.6,     198.0,     181.4,     180.3,     180.3,     181.4,     303.2,     303.2,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     240.2,     240.2,     306.1,     306.1,
 0.19269E+03,     198.0,     196.6,     196.6,     198.0,     181.4,     180.3,     180.3,     181.4,     303.2,     303.2,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     240.2,     240.2,     306.1,     306.1,
 0.19269E+03,     198.0,     196.6,     196.6,     198.0,     181.4,     180.3,     180.3,     181.4,     303.2,     303.2,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     306.1,     306.1,
 0.19270E+03,     197.9,     196.6,     196.6,     197.9,     181.4,     180.3,     180.3,     181.4,     303.2,     303.2,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     306.1,     306.1,
 0.19270E+03,     197.8,     196.6,     196.6,     197.8,     181.4,     180.3,     180.3,     181.4,     303.2,     303.2,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     306.1,     306.1,
 0.19270E+03,     197.8,     196.6,     196.6,     197.8,     181.4,     180.3,     180.3,     181.4,     303.2,     303.2,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     306.1,     306.1,
 0.19271E+03,     197.7,     196.6,     196.6,     197.7,     181.4,     180.2,     180.2,     181.4,     303.2,     303.2,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     306.1,     306.1,
 0.19271E+03,     197.7,     196.6,     196.6,     197.7,     181.4,     180.1,     180.1,     181.4,     303.2,     303.2,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     305.9,     305.9,
 0.19271E+03,     197.7,     196.5,     196.5,     197.7,     181.4,     179.8,     179.8,     181.4,     303.2,     303.2,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     305.9,     305.9,
 0.19271E+03,     197.6,     196.5,     196.5,     197.6,     181.4,     179.8,     179.8,     181.4,     303.2,     303.2,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     305.9,     305.9,
 0.19272E+03,     197.6,     196.5,     196.5,     197.6,     181.4,     179.8,     179.8,     181.4,     303.2,     303.2,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     305.9,     305.9,
 0.19272E+03,     197.5,     196.5,     196.5,     197.5,     181.4,     179.8,     179.8,     181.4,     303.2,     303.2,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     305.5,     305.5,
 0.19272E+03,     197.5,     196.5,     196.5,     197.5,     181.4,     179.8,     179.8,     181.4,     303.2,     303.2,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     305.3,     305.3,
 0.19273E+03,     197.5,     196.5,     196.5,     197.5,     181.4,     179.8,     179.8,     181.4,     303.2,     303.2,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     305.3,     305.3,
 0.19273E+03,     197.5,     196.5,     196.5,     197.5,     181.4,     179.8,     179.8,     181.4,     303.2,     303.2,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     305.3,     305.3,
 0.19273E+03,     197.4,     196.5,     196.5,     197.4,     181.4,     179.8,     179.8,     181.4,     303.2,     303.2,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     305.3,     305.3,
 0.19274E+03,     197.4,     196.5,     196.5,     197.4,     181.4,     179.8,     179.8,     181.4,     303.2,     303.2,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     305.3,     305.3,
 0.19274E+03,     197.4,     196.4,     196.4,     197.4,     181.4,     179.8,     179.8,     181.4,     303.2,     303.2,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     305.3,     305.3,
 0.19274E+03,     197.4,     196.3,     196.3,     197.4,     181.4,     179.8,     179.8,     181.4,     303.2,     303.2,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     305.3,     305.3,
 0.19274E+03,     197.4,     196.3,     196.3,     197.4,     181.4,     179.8,     179.8,     181.4,     303.2,     303.2,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     305.3,     305.3,
 0.19275E+03,     197.4,     196.2,     196.2,     197.4,     181.4,     179.8,     179.8,     181.4,     303.2,     303.2,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     305.3,     305.3,
 0.19275E+03,     197.4,     196.2,     196.2,     197.4,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     305.3,     305.3,
 0.19275E+03,     197.4,     196.2,     196.2,     197.4,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     305.3,     305.3,
 0.19276E+03,     197.4,     196.2,     196.2,     197.4,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     305.3,     305.3,
 0.19276E+03,     197.4,     196.2,     196.2,     197.4,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     305.3,     305.3,
 0.19276E+03,     197.4,     196.2,     196.2,     197.4,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     305.3,     305.3,
 0.19277E+03,     197.4,     196.1,     196.1,     197.4,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     304.9,     304.9,
 0.19277E+03,     197.4,     196.1,     196.1,     197.4,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     304.9,     304.9,
 0.19277E+03,     197.4,     196.1,     196.1,     197.4,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     304.9,     304.9,
 0.19277E+03,     197.4,     196.1,     196.1,     197.4,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     304.9,     304.9,
 0.19278E+03,     197.4,     196.1,     196.1,     197.4,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     304.9,     304.9,
 0.19278E+03,     197.4,     196.1,     196.1,     197.4,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     304.9,     304.9,
 0.19278E+03,     197.4,     196.1,     196.1,     197.4,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     304.9,     304.9,
 0.19279E+03,     197.4,     196.1,     196.1,     197.4,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     304.9,     304.9,
 0.19279E+03,     197.4,     196.1,     196.1,     197.4,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     304.9,     304.9,
 0.19279E+03,     197.4,     196.1,     196.1,     197.4,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     304.9,     304.9,
 0.19280E+03,     197.4,     196.1,     196.1,     197.4,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     304.9,     304.9,
 0.19280E+03,     197.2,     196.1,     196.1,     197.2,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     304.9,     304.9,
 0.19280E+03,     197.2,     196.1,     196.1,     197.2,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     304.9,     304.9,
 0.19280E+03,     197.2,     196.1,     196.1,     197.2,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     304.9,     304.9,
 0.19281E+03,     197.2,     196.1,     196.1,     197.2,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     304.9,     304.9,
 0.19281E+03,     197.2,     196.1,     196.1,     197.2,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     304.9,     304.9,
 0.19281E+03,     197.2,     195.8,     195.8,     197.2,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     304.9,     304.9,
 0.19282E+03,     197.1,     195.7,     195.7,     197.1,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     304.9,     304.9,
 0.19282E+03,     197.1,     195.6,     195.6,     197.1,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     304.9,     304.9,
 0.19282E+03,     197.1,     195.6,     195.6,     197.1,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     304.9,     304.9,
 0.19283E+03,     197.1,     195.6,     195.6,     197.1,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.5,     208.7,     208.7,     211.5,     239.9,     239.9,     304.9,     304.9,
 0.19283E+03,     197.1,     195.6,     195.6,     197.1,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.4,     208.7,     208.7,     211.4,     239.9,     239.9,     304.9,     304.9,
 0.19283E+03,     197.1,     195.6,     195.6,     197.1,     181.4,     179.7,     179.7,     181.4,     302.7,     302.7,     130.9,     130.9,     211.3,     208.7,     208.7,     211.3,     239.9,     239.9,     304.9,     304.9,
 0.19283E+03,     197.1,     195.6,     195.6,     197.1,     181.4,     179.7,     179.7,     181.4,     302.7,     302.7,     130.9,     130.9,     210.9,     208.7,     208.7,     210.9,     239.7,     239.7,     304.9,     304.9,
 0.19284E+03,     197.1,     195.6,     195.6,     197.1,     181.4,     179.7,     179.7,     181.4,     302.7,     302.7,     130.5,     130.5,     210.9,     208.7,     208.7,     210.9,     239.4,     239.4,     304.9,     304.9,
 0.19284E+03,     197.1,     195.6,     195.6,     197.1,     181.3,     179.7,     179.7,     181.3,     302.7,     302.7,     130.5,     130.5,     210.9,     208.7,     208.7,     210.9,     239.4,     239.4,     304.9,     304.9,
 0.19284E+03,     197.0,     195.6,     195.6,     197.0,     181.3,     179.7,     179.7,     181.3,     302.7,     302.7,     130.5,     130.5,     210.9,     208.7,     208.7,     210.9,     239.4,     239.4,     304.9,     304.9,
 0.19285E+03,     197.0,     195.6,     195.6,     197.0,     181.3,     179.7,     179.7,     181.3,     302.7,     302.7,     130.5,     130.5,     210.9,     208.7,     208.7,     210.9,     239.4,     239.4,     304.9,     304.9,
 0.19285E+03,     197.0,     195.6,     195.6,     197.0,     181.3,     179.7,     179.7,     181.3,     302.7,     302.7,     130.5,     130.5,     210.9,     208.7,     208.7,     210.9,     239.4,     239.4,     304.9,     304.9,
 0.19285E+03,     197.0,     195.6,     195.6,     197.0,     181.3,     179.7,     179.7,     181.3,     302.7,     302.7,     130.5,     130.5,     210.9,     208.7,     208.7,     210.9,     239.4,     239.4,     304.9,     304.9,
 0.19286E+03,     197.0,     195.6,     195.6,     197.0,     181.3,     179.7,     179.7,     181.3,     302.7,     302.7,     130.5,     130.5,     210.9,     208.7,     208.7,     210.9,     239.4,     239.4,     304.9,     304.9,
 0.19286E+03,     197.0,     195.6,     195.6,     197.0,     181.3,     179.3,     179.3,     181.3,     302.7,     302.7,     130.5,     130.5,     210.8,     208.7,     208.7,     210.8,     239.2,     239.2,     304.7,     304.7,
 0.19286E+03,     197.0,     195.6,     195.6,     197.0,     181.3,     179.3,     179.3,     181.3,     302.7,     302.7,     130.5,     130.5,     210.7,     208.7,     208.7,     210.7,     239.0,     239.0,     304.7,     304.7,
 0.19286E+03,     197.0,     195.6,     195.6,     197.0,     181.3,     179.3,     179.3,     181.3,     302.7,     302.7,     130.5,     130.5,     210.7,     208.7,     208.7,     210.7,     239.0,     239.0,     304.7,     304.7,
 0.19287E+03,     196.8,     195.6,     195.6,     196.8,     181.3,     179.3,     179.3,     181.3,     302.7,     302.7,     130.5,     130.5,     210.1,     208.7,     208.7,     210.1,     239.0,     239.0,     304.7,     304.7,
 0.19287E+03,     196.8,     195.6,     195.6,     196.8,     181.3,     179.3,     179.3,     181.3,     302.7,     302.7,     130.5,     130.5,     210.1,     208.7,     208.7,     210.1,     239.0,     239.0,     304.7,     304.7,
 0.19287E+03,     196.7,     195.6,     195.6,     196.7,     181.3,     179.3,     179.3,     181.3,     302.7,     302.7,     130.5,     130.5,     210.1,     208.7,     208.7,     210.1,     239.0,     239.0,     304.7,     304.7,
 0.19288E+03,     196.7,     195.6,     195.6,     196.7,     181.3,     179.3,     179.3,     181.3,     302.7,     302.7,     130.5,     130.5,     210.1,     208.7,     208.7,     210.1,     239.0,     239.0,     304.6,     304.6,
 0.19288E+03,     196.7,     195.5,     195.5,     196.7,     181.3,     179.3,     179.3,     181.3,     302.7,     302.7,     130.5,     130.5,     210.1,     208.7,     208.7,     210.1,     239.0,     239.0,     304.6,     304.6,
 0.19288E+03,     196.7,     195.5,     195.5,     196.7,     181.3,     179.3,     179.3,     181.3,     302.7,     302.7,     130.5,     130.5,     210.1,     208.7,     208.7,     210.1,     239.0,     239.0,     304.6,     304.6,
 0.19289E+03,     196.7,     195.5,     195.5,     196.7,     181.3,     179.3,     179.3,     181.3,     302.7,     302.7,     130.5,     130.5,     210.1,     208.7,     208.7,     210.1,     239.0,     239.0,     304.6,     304.6,
 0.19289E+03,     196.7,     195.5,     195.5,     196.7,     181.3,     179.3,     179.3,     181.3,     302.7,     302.7,     130.5,     130.5,     210.1,     208.7,     208.7,     210.1,     239.0,     239.0,     304.6,     304.6,
 0.19289E+03,     196.7,     195.5,     195.5,     196.7,     181.3,     179.3,     179.3,     181.3,     302.7,     302.7,     130.5,     130.5,     210.1,     208.7,     208.7,     210.1,     239.0,     239.0,     304.6,     304.6,
 0.19289E+03,     196.7,     195.5,     195.5,     196.7,     181.3,     179.3,     179.3,     181.3,     302.7,     302.7,     130.5,     130.5,     210.1,     208.7,     208.7,     210.1,     239.0,     239.0,     304.2,     304.2,
 0.19290E+03,     196.7,     195.5,     195.5,     196.7,     181.3,     179.3,     179.3,     181.3,     302.7,     302.7,     130.5,     130.5,     210.1,     208.7,     208.7,     210.1,     239.0,     239.0,     304.2,     304.2,
 0.19290E+03,     196.7,     195.5,     195.5,     196.7,     181.3,     179.3,     179.3,     181.3,     302.7,     302.7,     130.5,     130.5,     210.1,     208.7,     208.7,     210.1,     239.0,     239.0,     304.2,     304.2,
 0.19290E+03,     196.7,     195.5,     195.5,     196.7,     181.2,     179.3,     179.3,     181.2,     302.7,     302.7,     130.5,     130.5,     210.1,     208.7,     208.7,     210.1,     239.0,     239.0,     303.7,     303.7,
 0.19291E+03,     196.7,     195.5,     195.5,     196.7,     180.9,     179.3,     179.3,     180.9,     302.7,     302.7,     130.5,     130.5,     210.1,     208.7,     208.7,     210.1,     239.0,     239.0,     303.7,     303.7,
 0.19291E+03,     196.6,     195.5,     195.5,     196.6,     180.9,     179.3,     179.3,     180.9,     302.6,     302.6,     130.5,     130.5,     210.1,     208.7,     208.7,     210.1,     239.0,     239.0,     303.7,     303.7,
 0.19291E+03,     196.5,     195.5,     195.5,     196.5,     180.9,     179.3,     179.3,     180.9,     302.6,     302.6,     130.5,     130.5,     210.1,     208.7,     208.7,     210.1,     239.0,     239.0,     303.7,     303.7,
 0.19292E+03,     196.5,     195.3,     195.3,     196.5,     180.9,     179.3,     179.3,     180.9,     302.1,     302.1,     130.5,     130.5,     210.1,     208.7,     208.7,     210.1,     239.0,     239.0,     303.7,     303.7,
 0.19292E+03,     196.5,     195.3,     195.3,     196.5,     180.9,     179.3,     179.3,     180.9,     302.1,     302.1,     130.5,     130.5,     210.1,     208.7,     208.7,     210.1,     239.0,     239.0,     303.7,     303.7,
 0.19292E+03,     196.4,     195.2,     195.2,     196.4,     180.9,     179.3,     179.3,     180.9,     302.1,     302.1,     130.5,     130.5,     210.1,     208.7,     208.7,     210.1,     239.0,     239.0,     303.7,     303.7,
 0.19292E+03,     196.4,     195.2,     195.2,     196.4,     180.9,     179.3,     179.3,     180.9,     302.1,     302.1,     130.5,     130.5,     210.1,     208.7,     208.7,     210.1,     239.0,     239.0,     303.7,     303.7,
 0.19293E+03,     196.4,     195.2,     195.2,     196.4,     180.9,     179.3,     179.3,     180.9,     302.1,     302.1,     130.5,     130.5,     210.1,     208.7,     208.7,     210.1,     239.0,     239.0,     303.7,     303.7,
 0.19293E+03,     196.4,     195.2,     195.2,     196.4,     180.9,     179.3,     179.3,     180.9,     302.1,     302.1,     130.5,     130.5,     210.1,     208.7,     208.7,     210.1,     239.0,     239.0,     303.6,     303.6,
 0.19293E+03,     196.4,     195.2,     195.2,     196.4,     180.9,     179.3,     179.3,     180.9,     302.1,     302.1,     130.5,     130.5,     210.1,     208.7,     208.7,     210.1,     239.0,     239.0,     303.6,     303.6,
 0.19294E+03,     196.4,     195.2,     195.2,     196.4,     180.9,     179.3,     179.3,     180.9,     302.1,     302.1,     130.5,     130.5,     210.1,     208.7,     208.7,     210.1,     239.0,     239.0,     303.6,     303.6,
 0.19294E+03,     196.4,     195.2,     195.2,     196.4,     180.9,     179.3,     179.3,     180.9,     302.1,     302.1,     130.5,     130.5,     210.1,     208.7,     208.7,     210.1,     239.0,     239.0,     303.6,     303.6,
 0.19294E+03,     196.4,     195.2,     195.2,     196.4,     180.9,     179.3,     179.3,     180.9,     302.1,     302.1,     130.5,     130.5,     210.1,     208.7,     208.7,     210.1,     239.0,     239.0,     303.6,     303.6,
 0.19295E+03,     196.4,     195.2,     195.2,     196.4,     180.9,     179.3,     179.3,     180.9,     302.1,     302.1,     130.5,     130.5,     210.1,     208.7,     208.7,     210.1,     239.0,     239.0,     303.1,     303.1,
 0.19295E+03,     196.4,     195.2,     195.2,     196.4,     180.9,     179.3,     179.3,     180.9,     302.1,     302.1,     130.5,     130.5,     210.1,     208.7,     208.7,     210.1,     239.0,     239.0,     303.1,     303.1,
 0.19295E+03,     196.4,     195.2,     195.2,     196.4,     180.9,     179.3,     179.3,     180.9,     302.1,     302.1,     130.5,     130.5,     210.1,     208.7,     208.7,     210.1,     239.0,     239.0,     303.1,     303.1,
 0.19295E+03,     196.4,     195.2,     195.2,     196.4,     180.9,     179.3,     179.3,     180.9,     302.1,     302.1,     130.5,     130.5,     210.1,     208.7,     208.7,     210.1,     239.0,     239.0,     303.1,     303.1,
 0.19296E+03,     196.4,     195.2,     195.2,     196.4,     180.9,     179.3,     179.3,     180.9,     302.1,     302.1,     130.5,     130.5,     210.1,     208.7,     208.7,     210.1,     239.0,     239.0,     303.1,     303.1,
 0.19296E+03,     196.4,     195.2,     195.2,     196.4,     180.9,     179.3,     179.3,     180.9,     302.1,     302.1,     130.5,     130.5,     210.1,     208.7,     208.7,     210.1,     239.0,     239.0,     303.1,     303.1,
 0.19296E+03,     196.4,     195.2,     195.2,     196.4,     180.9,     179.3,     179.3,     180.9,     302.1,     302.1,     130.5,     130.5,     210.1,     208.7,     208.7,     210.1,     239.0,     239.0,     303.1,     303.1,
 0.19297E+03,     196.4,     195.1,     195.1,     196.4,     180.9,     179.3,     179.3,     180.9,     302.1,     302.1,     130.5,     130.5,     210.1,     208.7,     208.7,     210.1,     239.0,     239.0,     303.1,     303.1,
 0.19297E+03,     196.4,     195.1,     195.1,     196.4,     180.9,     179.3,     179.3,     180.9,     302.1,     302.1,     130.5,     130.5,     210.1,     208.7,     208.7,     210.1,     239.0,     239.0,     303.1,     303.1,
 0.19297E+03,     196.3,     195.1,     195.1,     196.3,     180.9,     179.2,     179.2,     180.9,     302.1,     302.1,     130.5,     130.5,     210.1,     208.7,     208.7,     210.1,     238.8,     238.8,     303.1,     303.1,
 0.19298E+03,     196.3,     195.1,     195.1,     196.3,     180.9,     178.8,     178.8,     180.9,     302.0,     302.0,     130.5,     130.5,     210.1,     208.7,     208.7,     210.1,     238.8,     238.8,     303.0,     303.0,
 0.19298E+03,     196.3,     195.1,     195.1,     196.3,     180.9,     178.8,     178.8,     180.9,     301.5,     301.5,     130.5,     130.5,     210.1,     208.7,     208.7,     210.1,     238.8,     238.8,     303.0,     303.0,
 0.19298E+03,     196.3,     195.1,     195.1,     196.3,     180.9,     178.8,     178.8,     180.9,     301.5,     301.5,     130.5,     130.5,     210.1,     208.7,     208.7,     210.1,     238.5,     238.5,     303.0,     303.0,
 0.19298E+03,     196.3,     194.9,     194.9,     196.3,     180.9,     178.8,     178.8,     180.9,     301.5,     301.5,     130.5,     130.5,     210.1,     208.7,     208.7,     210.1,     238.3,     238.3,     303.0,     303.0,
 0.19299E+03,     196.3,     194.9,     194.9,     196.3,     180.9,     178.8,     178.8,     180.9,     301.5,     301.5,     130.5,     130.5,     210.1,     208.7,     208.7,     210.1,     238.3,     238.3,     303.0,     303.0,
 0.19299E+03,     196.3,     194.9,     194.9,     196.3,     180.9,     178.8,     178.8,     180.9,     301.5,     301.5,     130.5,     130.5,     210.1,     208.7,     208.7,     210.1,     238.0,     238.0,     303.0,     303.0,
 0.19299E+03,     196.3,     194.9,     194.9,     196.3,     180.9,     178.8,     178.8,     180.9,     301.5,     301.5,     130.5,     130.5,     210.1,     208.7,     208.7,     210.1,     238.0,     238.0,     303.0,     303.0,
 0.19300E+03,     196.3,     194.9,     194.9,     196.3,     180.9,     178.8,     178.8,     180.9,     301.5,     301.5,     130.5,     130.5,     210.1,     208.7,     208.7,     210.1,     238.0,     238.0,     303.0,     303.0,
 0.19300E+03,     196.3,     194.9,     194.9,     196.3,     180.9,     178.8,     178.8,     180.9,     301.5,     301.5,     130.5,     130.5,     210.1,     208.7,     208.7,     210.1,     238.0,     238.0,     303.0,     303.0,
 0.19300E+03,     196.3,     194.9,     194.9,     196.3,     180.9,     178.8,     178.8,     180.9,     301.5,     301.5,     130.5,     130.5,     210.1,     208.7,     208.7,     210.1,     238.0,     238.0,     303.0,     303.0,
 0.19301E+03,     196.3,     194.9,     194.9,     196.3,     180.9,     178.8,     178.8,     180.9,     301.5,     301.5,     130.5,     130.5,     210.1,     208.7,     208.7,     210.1,     238.0,     238.0,     303.0,     303.0,
 0.19301E+03,     196.2,     194.9,     194.9,     196.2,     180.9,     178.8,     178.8,     180.9,     301.5,     301.5,     130.5,     130.5,     210.1,     208.7,     208.7,     210.1,     238.0,     238.0,     303.0,     303.0,
 0.19301E+03,     196.2,     194.9,     194.9,     196.2,     180.9,     178.8,     178.8,     180.9,     301.5,     301.5,     130.5,     130.5,     210.1,     208.7,     208.7,     210.1,     238.0,     238.0,     303.0,     303.0,
 0.19302E+03,     196.2,     194.9,     194.9,     196.2,     180.9,     178.8,     178.8,     180.9,     301.5,     301.5,     130.5,     130.5,     210.1,     208.7,     208.7,     210.1,     238.0,     238.0,     303.0,     303.0,
 0.19302E+03,     196.1,     194.9,     194.9,     196.1,     180.9,     178.8,     178.8,     180.9,     301.5,     301.5,     130.5,     130.5,     210.1,     208.7,     208.7,     210.1,     238.0,     238.0,     303.0,     303.0,
 0.19302E+03,     196.1,     194.9,     194.9,     196.1,     180.9,     178.8,     178.8,     180.9,     301.5,     301.5,     130.5,     130.5,     210.1,     208.7,     208.7,     210.1,     238.0,     238.0,     303.0,     303.0,
 0.19302E+03,     196.0,     194.7,     194.7,     196.0,     180.9,     178.8,     178.8,     180.9,     301.5,     301.5,     130.5,     130.5,     210.1,     208.5,     208.5,     210.1,     238.0,     238.0,     303.0,     303.0,
 0.19303E+03,     196.0,     194.7,     194.7,     196.0,     180.9,     178.8,     178.8,     180.9,     301.5,     301.5,     130.5,     130.5,     210.1,     207.9,     207.9,     210.1,     238.0,     238.0,     302.6,     302.6,
 0.19303E+03,     195.9,     194.7,     194.7,     195.9,     180.9,     178.8,     178.8,     180.9,     301.5,     301.5,     130.5,     130.5,     210.1,     207.9,     207.9,     210.1,     238.0,     238.0,     302.6,     302.6,
 0.19303E+03,     195.9,     194.7,     194.7,     195.9,     180.9,     178.8,     178.8,     180.9,     301.5,     301.5,     130.5,     130.5,     210.1,     207.9,     207.9,     210.1,     238.0,     238.0,     302.6,     302.6,
 0.19304E+03,     195.9,     194.7,     194.7,     195.9,     180.9,     178.8,     178.8,     180.9,     301.5,     301.5,     130.5,     130.5,     210.1,     207.9,     207.9,     210.1,     238.0,     238.0,     302.6,     302.6,
 0.19304E+03,     195.7,     194.7,     194.7,     195.7,     180.9,     178.8,     178.8,     180.9,     301.5,     301.5,     130.5,     130.5,     210.1,     207.9,     207.9,     210.1,     238.0,     238.0,     302.6,     302.6,
 0.19304E+03,     195.7,     194.7,     194.7,     195.7,     180.9,     178.8,     178.8,     180.9,     301.5,     301.5,     130.5,     130.5,     210.1,     207.9,     207.9,     210.1,     238.0,     238.0,     302.6,     302.6,
 0.19305E+03,     195.6,     194.5,     194.5,     195.6,     180.9,     178.8,     178.8,     180.9,     301.5,     301.5,     130.5,     130.5,     210.1,     207.9,     207.9,     210.1,     238.0,     238.0,     302.6,     302.6,
 0.19305E+03,     195.6,     194.5,     194.5,     195.6,     180.9,     178.8,     178.8,     180.9,     301.5,     301.5,     130.5,     130.5,     210.1,     207.9,     207.9,     210.1,     238.0,     238.0,     302.6,     302.6,
 0.19305E+03,     195.6,     194.5,     194.5,     195.6,     180.9,     178.8,     178.8,     180.9,     301.5,     301.5,     130.5,     130.5,     210.1,     207.9,     207.9,     210.1,     238.0,     238.0,     302.6,     302.6,
 0.19305E+03,     195.6,     194.5,     194.5,     195.6,     180.9,     178.8,     178.8,     180.9,     301.5,     301.5,     130.5,     130.5,     210.1,     207.9,     207.9,     210.1,     238.0,     238.0,     302.6,     302.6,
 0.19306E+03,     195.6,     194.5,     194.5,     195.6,     180.9,     178.8,     178.8,     180.9,     301.5,     301.5,     130.5,     130.5,     210.1,     207.9,     207.9,     210.1,     238.0,     238.0,     302.6,     302.6,
