   50.000000, 0.14285E+02,   25677,.,         0,         1,         0,        30,        65,         2,         0,         2,         0,         0,       149,       258,       508,         2,       155,       176,        10,         0,         1,         2,        64,       243,       197,       122,         0,       193,     12318,       593,        18,        83,       502,       108,        56,         7,       609,       435,        11,        21,        72,       451,        80,        24,       418,     11698,       102,         0,        91,        78,       265,        82,        10,         0,         1,         0,        15,        87,       516,         0,       442,       271,       194,        18,         8,         0,        13,         8,         0,         0,         0,         0,        78,        51,        21,         5,         2,        44,         0,        10,         1,         3,         0,     99960
   50.000000, 0.14285E+02,   25726,.,         0,         0,         1,        28,        69,         1,         0,         1,         0,         2,       151,       252,       506,         1,       160,       174,        10,         0,         1,         1,        70,       239,       200,       130,         0,       191,     12319,       588,        17,        84,       498,       107,        53,        10,       610,       435,        14,        18,        75,       445,        85,        20,       414,     11695,       103,         0,        95,        82,       262,        85,        10,         0,         1,         0,        15,        86,       516,         0,       441,       264,       203,        22,         8,         0,        10,         8,         0,         0,         0,         0,        80,        51,        19,         4,         2,        43,         0,        11,         1,         3,         0,    100009
   50.000000, 0.14285E+02,   25775,.,         0,         0,         1,        26,        69,         1,         0,         2,         0,         1,       153,       252,       506,         1,       154,       179,         9,         0,         1,         1,        70,       241,       196,       128,         0,       191,     12330,       589,        19,        81,       500,       105,        55,         9,       610,       435,        14,        20,        75,       443,        85,        21,       415,     11702,       103,         0,        92,        80,       267,        83,        10,         0,         1,         0,        14,        90,       511,         0,       443,       264,       208,        21,         8,         0,         9,         7,         0,         0,         0,         0,        78,        49,        19,         4,         2,        43,         0,        11,         2,         3,         0,    100052
   50.000000, 0.14285E+02,   25824,.,         1,         2,         0,        23,        68,         0,         0,         0,         0,         2,       158,       250,       508,         0,       152,       179,         9,         0,         1,         0,        75,       235,       199,       127,         0,       198,     12330,       586,        19,        78,       502,       102,        57,         8,       612,       435,        14,        22,        71,       445,        83,        21,       414,     11703,       108,         0,        93,        81,       263,        87,        10,         0,         0,         0,        13,        91,       510,         0,       443,       264,       208,        20,         8,         0,        10,         7,         0,         0,         0,         0,        78,        47,        16,         4,         2,        44,         0,        12,         3,         3,         0,    100100
   50.000000, 0.14285E+02,   25873,.,         0,         2,         0,        22,        67,         0,         0,         0,         0,         4,       156,       254,       512,         0,       150,       180,         8,         0,         1,         0,        72,       235,       197,       126,         0,       198,     12334,       586,        19,        79,       504,       103,        56,         8,       610,       433,        14,        21,        72,       448,        83,        21,       413,     11709,       108,         0,        93,        77,       270,        81,        10,         0,         0,         0,        13,        90,       509,         0,       445,       264,       204,        22,         8,         0,        10,         7,         0,         0,         0,         0,        78,        48,        16,         4,         3,        44,         0,        12,         2,         3,         0,    100147
   50.000000, 0.14285E+02,   25922,.,         1,         2,         1,        24,        70,         0,         0,         1,         1,         2,       153,       249,       510,         0,       153,       179,         9,         0,         0,         0,        68,       240,       197,       128,         0,       194,     12346,       582,        19,        80,       501,       103,        56,        10,       608,       433,        16,        22,        71,       447,        82,        21,       411,     11720,       103,         0,        94,        78,       264,        84,         9,         0,         0,         0,        13,        89,       511,         0,       443,       268,       204,        22,         8,         0,         9,         6,         0,         0,         0,         0,        80,        47,        16,         4,         4,        44,         0,        13,         2,         3,         0,    100190
   50.000000, 0.14285E+02,   25971,.,         0,         3,         0,        25,        65,         0,         0,         2,         1,         0,       153,       252,       515,         0,       152,       176,        10,         0,         0,         1,        67,       239,       196,       121,         0,       196,     12353,       585,        20,        78,       507,        99,        59,         7,       607,       432,        13,        24,        69,       455,        80,        20,       412,     11725,       107,         0,        88,        77,       260,        84,        11,         0,         0,         0,        15,        87,       508,         0,       445,       274,       205,        20,         8,         0,        10,         5,         0,         0,         0,         0,        77,        43,        16,         4,         4,        44,         0,        14,         2,         4,         0,    100238
   50.000000, 0.14285E+02,   26020,.,         1,         1,         2,        21,        64,         0,         0,         1,         1,         2,       152,       251,       508,         0,       149,       178,        10,         0,         0,         2,        74,       235,       200,       124,         0,       197,     12359,       588,        23,        73,       514,        93,        62,         5,       611,       440,         9,        27,        67,       452,        81,        21,       411,     11732,       108,         0,        87,        80,       260,        87,        16,         0,         0,         0,        17,        88,       508,         0,       446,       272,       199,        24,         6,         0,        11,         5,         0,         0,         0,         0,        74,        37,        17,         4,         5,        44,         0,        12,         3,         4,         0,    100275
   50.000000, 0.14285E+02,   26069,.,         0,         2,         0,        22,        65,         0,         0,         2,         1,         4,       152,       250,       508,         0,       149,       179,        10,         0,         1,         2,        66,       241,       194,       125,         0,       196,     12367,       585,        22,        76,       512,        95,        60,         7,       607,       438,        10,        26,        67,       451,        83,        20,       408,     11738,       105,         1,        88,        78,       263,        84,        16,         0,         0,         0,        17,        91,       507,         0,       447,       268,       201,        22,         6,         0,        13,         5,         0,         0,         0,         0,        75,        40,        16,         5,         3,        44,         0,        12,         2,         4,         0,    100324
   50.000000, 0.14285E+02,   26118,.,         0,         1,         0,        22,        61,         1,         0,         2,         1,         1,       146,       252,       514,         1,       152,       182,        11,         0,         1,         1,        68,       247,       194,       119,         0,       189,     12365,       588,        24,        75,       516,        97,        60,         5,       605,       435,         9,        26,        66,       459,        78,        24,       412,     11739,        97,         0,        84,        77,       272,        84,        15,         0,         0,         0,        17,        93,       511,         0,       449,       266,       198,        23,         5,         0,        13,         3,         0,         0,         0,         0,        75,        41,        16,         4,         3,        45,         0,        10,         2,         4,         0,    100372
   50.000000, 0.14285E+02,   26167,.,         0,         2,         2,        23,        61,         1,         0,         1,         1,         0,       149,       246,       518,         1,       155,       187,        13,         0,         1,         2,        63,       248,       195,       114,         0,       187,     12367,       586,        23,        72,       521,        98,        61,         3,       602,       430,         8,        27,        65,       464,        77,        25,       413,     11744,        92,         0,        81,        75,       276,        77,        13,         0,         0,         0,        17,        98,       512,         0,       451,       263,       204,        23,         5,         0,         9,         3,         0,         0,         0,         0,        73,        44,        17,         4,         3,        46,         0,        11,         3,         4,         0,    100419
   50.000000, 0.14285E+02,   26216,.,         0,         3,         1,        24,        61,         1,         0,         1,         1,         2,       147,       249,       519,         1,       159,       185,        12,         0,         0,         2,        63,       247,       195,       113,         0,       188,     12368,       585,        22,        72,       519,        97,        62,         4,       603,       427,        11,        27,        65,       463,        75,        26,       414,     11740,        93,         0,        80,        78,       283,        71,        11,         0,         0,         0,        15,        98,       516,         1,       454,       262,       198,        27,         6,         0,         8,         3,         0,         0,         0,         0,        71,        46,        19,         5,         2,        45,         0,        12,         3,         4,         0,    100466
   50.000000, 0.14285E+02,   26265,.,         1,         3,         0,        25,        63,         1,         0,         1,         1,         2,       151,       244,       515,         1,       157,       187,        16,         0,         0,         2,        59,       245,       197,       112,         0,       187,     12372,       585,        22,        74,       521,       102,        60,         2,       597,       423,         8,        28,        68,       464,        74,        29,       417,     11745,        92,         0,        76,        79,       279,        76,         8,         0,         0,         0,        18,        99,       513,         1,       448,       257,       209,        23,         5,         0,         7,         3,         0,         0,         0,         0,        75,        50,        17,         5,         2,        45,         0,        12,         4,         2,         0,    100513
   50.000000, 0.14285E+02,   26314,.,         0,         3,         0,        26,        62,         0,         0,         1,         1,         0,       154,       237,       526,         0,       150,       187,        16,         0,         0,         0,        62,       245,       198,       113,         0,       187,     12382,       581,        22,        74,       523,       101,        56,         1,       598,       422,         9,        25,        64,       473,        74,        27,       416,     11749,        92,         0,        77,        83,       275,        80,         5,         0,         0,         0,        16,       101,       510,         0,       451,       259,       204,        23,         5,         0,         9,         3,         0,         0,         0,         0,        76,        48,        16,         4,         2,        45,         0,        14,         3,         2,         0,    100561
   50.000000, 0.14285E+02,   26363,.,         0,         3,         0,        26,        59,         0,         0,         0,         1,         3,       154,       238,       527,         0,       150,       184,        14,         0,         0,         1,        64,       239,       200,       114,         0,       190,     12386,       579,        22,        74,       520,       102,        56,         4,       600,       423,        12,        26,        62,       471,        73,        27,       414,     11751,        97,         0,        78,        86,       270,        81,         7,         0,         0,         0,        14,        98,       510,         0,       453,       257,       203,        25,         7,         0,         9,         2,         0,         0,         0,         0,        79,        48,        16,         4,         2,        45,         0,        10,         3,         2,         0,    100607
   50.000000, 0.14285E+02,   26412,.,         0,         3,         2,        24,        64,         0,         0,         2,         0,         2,       149,       238,       525,         0,       150,       190,        11,         0,         0,         1,        61,       244,       200,       112,         0,       190,     12391,       583,        21,        75,       519,       106,        56,         2,       599,       422,        11,        25,        66,       468,        77,        25,       416,     11760,        94,         0,        79,        83,       266,        81,        11,         0,         0,         0,        13,       101,       508,         1,       454,       257,       210,        18,         4,         0,         8,         4,         0,         0,         0,         0,        78,        50,        17,         5,         2,        44,         0,        10,         3,         3,         0,    100647
   50.000000, 0.14285E+02,   26461,.,         0,         4,         1,        24,        62,         0,         0,         0,         0,         5,       150,       247,       530,         0,       152,       184,         8,         0,         0,         1,        57,       236,       199,       109,         0,       194,     12399,       584,        20,        74,       523,       103,        57,         6,       592,       422,        11,        25,        64,       472,        73,        24,       408,     11770,        97,         1,        78,        81,       268,        75,        11,         0,         0,         0,        15,        94,       513,         1,       459,       257,       202,        21,         4,         0,         9,         6,         0,         0,         0,         0,        78,        49,        17,         6,         2,        43,         0,        11,         3,         4,         0,    100696
   50.000000, 0.14285E+02,   26510,.,         0,         5,         0,        28,        60,         0,         0,         1,         0,         3,       147,       242,       532,         0,       151,       186,         7,         0,         0,         1,        55,       246,       198,       107,         0,       190,     12403,       584,        22,        71,       526,        98,        61,         5,       596,       423,        12,        28,        61,       473,        70,        27,       409,     11772,        95,         0,        76,        80,       267,        77,        10,         0,         0,         0,        13,        97,       513,         0,       465,       260,       200,        21,         5,         0,        10,         6,         0,         0,         0,         0,        73,        49,        17,         4,         2,        43,         0,        12,         3,         4,         0,    100742
   50.000000, 0.14285E+02,   26559,.,         0,         6,         1,        31,        60,         0,         0,         1,         0,         1,       141,       244,       532,         0,       151,       182,         8,         0,         0,         0,        56,       249,       198,       108,         0,       187,     12413,       583,        20,        73,       521,       102,        59,         4,       598,       421,        13,        26,        63,       473,        69,        26,       412,     11782,        92,         0,        79,        80,       264,        80,         9,         0,         0,         0,        12,        93,       512,         0,       460,       268,       196,        18,         5,         0,         9,         6,         0,         0,         0,         0,        76,        50,        19,         4,         2,        43,         0,        12,         3,         4,         0,    100787
   50.000000, 0.14285E+02,   26608,.,         0,         2,         0,        32,        59,         0,         0,         2,         0,         1,       144,       244,       531,         0,       144,       181,         9,         0,         0,         1,        57,       243,       198,       107,         0,       191,     12423,       585,        22,        74,       525,       104,        58,         4,       596,       421,        12,        25,        64,       474,        69,        30,       414,     11790,        96,         0,        77,        82,       262,        79,        10,         0,         0,         0,        12,        94,       505,         0,       464,       264,       197,        20,         5,         0,        10,         6,         0,         0,         0,         0,        74,        53,        18,         4,         2,        43,         0,         8,         1,         4,         0,    100828
   50.000000, 0.14285E+02,   26657,.,         0,         1,         0,        35,        62,         0,         0,         1,         0,         2,       143,       247,       529,         0,       146,       177,         8,         0,         0,         1,        54,       241,       197,       106,         0,       192,     12435,       585,        20,        77,       517,       109,        57,         6,       593,       417,        14,        22,        69,       470,        69,        29,       413,     11803,        96,         1,        80,        81,       261,        75,         9,         0,         0,         0,        11,        91,       506,         0,       460,       262,       198,        20,         6,         0,         9,         6,         0,         0,         0,         0,        76,        59,        16,         5,         2,        43,         0,         8,         1,         4,         0,    100874
   50.000000, 0.14285E+02,   26706,.,         0,         3,         0,        32,        60,         0,         0,         1,         0,         2,       143,       247,       534,         0,       136,       183,         6,         0,         0,         0,        60,       249,       196,       107,         0,       191,     12428,       587,        20,        71,       522,       106,        58,         7,       601,       424,        15,        23,        65,       471,        68,        29,       415,     11803,        94,         1,        83,        77,       267,        77,         9,         0,         0,         0,        10,        93,       500,         0,       462,       266,       193,        19,         6,         0,        13,         8,         0,         0,         0,         0,        76,        56,        14,         5,         2,        43,         0,         9,         1,         4,         0,    100914
   50.000000, 0.14285E+02,   26755,.,         0,         5,         1,        30,        62,         0,         0,         0,         0,         0,       146,       247,       532,         0,       137,       181,         6,         0,         0,         0,        65,       238,       198,       112,         0,       193,     12440,       585,        17,        68,       528,       104,        55,         5,       599,       423,        13,        22,        67,       470,        72,        23,       413,     11815,        96,         1,        81,        78,       265,        77,         9,         0,         0,         0,        11,        90,       502,         0,       465,       265,       188,        21,         5,         0,        13,         8,         0,         0,         0,         0,        73,        56,        16,         5,         2,        43,         0,        13,         1,         4,         0,    100958
   50.000000, 0.14285E+02,   26804,.,         0,         6,         1,        26,        60,         0,         0,         1,         0,         2,       138,       251,       536,         0,       138,       177,         4,         0,         0,         0,        63,       249,       193,       111,         0,       190,     12455,       584,        16,        71,       524,       103,        56,         6,       601,       424,        14,        22,        64,       472,        71,        22,       411,     11827,        96,         1,        84,        75,       262,        82,        10,         0,         0,         0,        10,        85,       502,         0,       466,       272,       190,        18,         6,         0,        13,         8,         0,         0,         0,         0,        72,        51,        16,         5,         2,        42,         0,        14,         1,         3,         0,    101000
   50.000000, 0.14285E+02,   26853,.,         0,         7,         1,        21,        60,         0,         0,         2,         0,         1,       130,       259,       538,         0,       144,       172,         5,         0,         0,         0,        64,       250,       190,       110,         0,       189,     12468,       579,        15,        70,       527,       101,        56,         4,       602,       422,        14,        22,        60,       475,        72,        21,       409,     11839,        94,         1,        85,        72,       265,        80,        11,         0,         0,         0,         9,        83,       504,         0,       468,       276,       190,        16,         6,         0,        10,         8,         0,         0,         0,         0,        71,        50,        15,         5,         4,        41,         0,        14,         1,         3,         0,    101046
   50.000000, 0.14285E+02,   26902,.,         0,         6,         0,        23,        60,         0,         0,         1,         0,         1,       132,       255,       538,         0,       141,       169,         4,         0,         1,         1,        63,       245,       191,       111,         0,       191,     12488,       578,        16,        71,       528,        98,        57,         5,       598,       421,        13,        23,        61,       475,        74,        19,       405,     11858,        97,         1,        82,        75,       258,        81,        13,         0,         0,         0,        10,        79,       501,         0,       470,       278,       187,        18,         6,         0,         9,         8,         0,         0,         0,         0,        71,        45,        16,         5,         4,        41,         0,        14,         1,         4,         0,    101088
   50.000000, 0.14285E+02,   26951,.,         0,         3,         0,        29,        61,         0,         0,         1,         0,         0,       131,       259,       536,         0,       144,       165,         4,         1,         0,         1,        61,       243,       191,       117,         0,       191,     12493,       580,        15,        72,       525,       101,        51,         4,       601,       419,        15,        19,        65,       473,        77,        17,       408,     11861,        98,         1,        83,        75,       254,        82,        10,         0,         0,         0,         9,        77,       503,         0,       469,       280,       188,        15,         7,         0,         9,         8,         0,         0,         0,         0,        75,        49,        16,         5,         4,        41,         0,         9,         3,         5,         0,    101131
   50.000000, 0.14285E+02,   27000,.,         0,         1,         0,        25,        62,         0,         0,         0,         0,         1,       128,       256,       537,         0,       146,       166,         3,         0,         0,         2,        64,       247,       195,       120,         0,       187,     12496,       576,        14,        77,       522,        99,        50,         4,       605,       421,        16,        17,        62,       473,        77,        19,       405,     11866,        94,         0,        90,        76,       256,        87,         9,         0,         1,         0,         8,        76,       510,         0,       468,       274,       184,        15,         8,         0,         9,         9,         0,         1,         0,         0,        75,        50,        13,         3,         4,        42,         0,         7,         3,         4,         0,    101177
   50.000000, 0.14285E+02,   27049,.,         0,         0,         0,        31,        62,         0,         0,         0,         0,         3,       128,       254,       539,         0,       143,       167,         3,         0,         0,         2,        59,       245,       199,       116,         0,       187,     12500,       581,        14,        79,       520,       101,        50,         4,       603,       419,        15,        16,        64,       477,        77,        18,       407,     11867,        97,         0,        88,        81,       253,        81,         9,         0,         1,         0,         9,        78,       508,         0,       468,       268,       183,        16,         8,         0,        10,        10,         0,         1,         0,         0,        75,        55,        15,         3,         4,        41,         0,         7,         3,         5,         0,    101221
   50.000000, 0.14285E+02,   27098,.,         0,         1,         1,        32,        65,         0,         0,         0,         0,         4,       131,       246,       541,         0,       141,       173,         3,         1,         0,         1,        59,       246,       201,       114,         0,       188,     12491,       583,        11,        79,       520,       103,        49,         5,       602,       419,        15,        13,        68,       479,        76,        14,       409,     11860,        98,         0,        87,        84,       252,        79,         9,         0,         1,         0,         9,        82,       507,         0,       469,       266,       179,        21,         8,         0,        11,        10,         0,         1,         0,         0,        76,        52,        17,         3,         4,        42,         0,        10,         3,         5,         0,    101269
   50.000000, 0.14285E+02,   27147,.,         0,         2,         0,        26,        68,         0,         0,         0,         0,         6,       131,       250,       537,         0,       138,       170,         3,         1,         0,         0,        60,       251,       195,       114,         0,       187,     12504,       584,         9,        81,       518,       106,        48,         6,       598,       418,        14,        11,        71,       477,        76,        13,       405,     11869,       102,         0,        90,        79,       248,        86,         9,         0,         1,         0,        12,        77,       502,         0,       466,       277,       183,        20,         7,         0,         9,         9,         0,         1,         0,         0,        79,        41,        19,         3,         4,        42,         0,        10,         3,         6,         0,    101317
   50.000000, 0.14285E+02,   27196,.,         1,         2,         0,        25,        71,         0,         0,         0,         0,         3,       136,       246,       538,         0,       136,       175,         4,         2,         0,         1,        54,       254,       194,       111,         0,       187,     12504,       583,         8,        81,       522,       107,        48,         5,       596,       415,        14,        12,        73,       475,        77,        15,       407,     11876,        97,         0,        87,        73,       257,        78,         8,         0,         1,         0,        12,        80,       502,         0,       468,       279,       179,        19,         6,         0,        10,        13,         0,         1,         0,         0,        79,        41,        20,         5,         4,        40,         0,        10,         4,         5,         0,    101363
   50.000000, 0.14285E+02,   27245,.,         0,         1,         1,        27,        71,         0,         0,         0,         0,         0,       135,       244,       538,         0,       135,       181,         4,         2,         0,         2,        52,       247,       196,       110,         0,       187,     12516,       580,         7,        83,       524,       110,        46,         4,       592,       411,        13,        10,        73,       476,        79,        16,       404,     11897,        94,         0,        89,        72,       258,        70,         9,         0,         1,         0,        13,        81,       497,         0,       468,       272,       180,        19,         6,         0,         8,        13,         0,         1,         0,         0,        79,        47,        23,         5,         4,        41,         0,         7,         3,         5,         0,    101410
   50.000000, 0.14285E+02,   27294,.,         0,         1,         1,        22,        72,         0,         0,         2,         0,         4,       132,       251,       535,         0,       131,       181,         5,         1,         0,         2,        52,       249,       196,       109,         0,       191,     12513,       584,         7,        84,       524,       111,        46,         2,       594,       413,        12,        10,        72,       479,        78,        16,       407,     11892,        96,         0,        89,        74,       264,        68,         9,         0,         0,         0,        14,        86,       495,         0,       465,       268,       179,        21,         6,         0,        10,        15,         0,         0,         0,         0,        80,        46,        23,         4,         4,        40,         0,         7,         3,         5,         0,    101453
   50.000000, 0.14285E+02,   27343,.,         0,         1,         0,        17,        68,         0,         0,         1,         0,         2,       130,       250,       536,         0,       135,       178,         4,         1,         0,         2,        63,       246,       196,       118,         0,       188,     12529,       578,         9,        79,       529,       102,        46,         4,       596,       415,        13,        12,        67,       478,        80,        13,       398,     11912,        93,         0,        89,        73,       264,        77,        11,         0,         0,         0,        13,        84,       497,         0,       473,       262,       176,        21,         6,         0,        11,        15,         0,         0,         0,         0,        76,        41,        21,         4,         2,        41,         0,         7,         4,         5,         0,    101498
   50.000000, 0.14285E+02,   27392,.,         0,         1,         0,        20,        68,         0,         0,         1,         0,         3,       121,       252,       537,         0,       145,       174,         4,         1,         0,         0,        58,       249,       198,       117,         0,       192,     12530,       575,        10,        79,       529,       102,        46,         4,       592,       411,        14,        11,        69,       479,        79,        13,       397,     11922,        92,         0,        88,        71,       259,        75,        10,         0,         0,         0,        13,        75,       504,         0,       474,       267,       179,        22,         7,         0,         7,        15,         0,         0,         0,         0,        77,        43,        17,         4,         2,        43,         0,         7,         4,         5,         0,    101546
   50.000000, 0.14285E+02,   27441,.,         0,         2,         1,        23,        67,         0,         0,         2,         0,         2,       118,       240,       537,         0,       146,       175,         3,         0,         0,         0,        61,       250,       200,       120,         0,       188,     12547,       571,        10,        78,       527,       102,        46,         5,       590,       410,        14,        12,        69,       478,        78,        12,       394,     11936,        89,         0,        88,        75,       249,        85,        10,         0,         0,         0,        12,        76,       507,         0,       474,       265,       177,        19,         7,         0,         7,        15,         0,         0,         0,         0,        76,        42,        17,         4,         2,        43,         0,         9,         3,         5,         0,    101591
   50.000000, 0.14285E+02,   27490,.,         0,         1,         0,        27,        68,         1,         0,         0,         0,         0,       122,       245,       529,         0,       147,       172,         3,         0,         1,         1,        61,       245,       197,       121,         1,       187,     12560,       572,        12,        76,       527,        98,        50,         5,       588,       411,        14,        14,        72,       473,        77,        13,       392,     11945,        88,         0,        87,        73,       254,        80,        10,         0,         0,         0,        14,        74,       512,         0,       473,       265,       170,        22,         8,         0,         7,        15,         0,         0,         0,         0,        72,        44,        18,         4,         2,        43,         0,        10,         3,         6,         0,    101634
   50.000000, 0.14285E+02,   27539,.,         0,         0,         0,        29,        68,         0,         0,         1,         0,         1,       118,       240,       527,         0,       149,       172,         5,         0,         1,         1,        59,       253,       195,       124,         0,       181,     12573,       568,        13,        80,       521,        96,        51,         5,       590,       411,        15,        14,        71,       473,        78,        12,       388,     11953,        83,         0,        91,        74,       256,        80,        11,         0,         1,         0,        16,        77,       512,         0,       467,       262,       167,        23,         9,         0,         7,        15,         0,         0,         0,         0,        73,        44,        18,         4,         2,        42,         0,        11,         2,         6,         0,    101680
   50.000000, 0.14285E+02,   27588,.,         0,         1,         0,        23,        71,         0,         0,         1,         0,         0,       114,       238,       527,         0,       150,       173,         3,         0,         1,         0,        66,       260,       193,       123,         0,       175,     12589,       567,        12,        78,       519,        98,        51,         5,       589,       408,        15,        13,        74,       471,        80,        10,       390,     11966,        80,         0,        91,        72,       255,        86,        11,         0,         1,         0,        14,        75,       516,         0,       466,       265,       166,        19,         9,         0,         8,        16,         0,         0,         0,         0,        74,        39,        16,         4,         2,        41,         0,        12,         3,         6,         0,    101723
   50.000000, 0.14285E+02,   27637,.,         0,         3,         1,        22,        67,         0,         0,         0,         0,         2,       116,       236,       528,         0,       151,       173,         3,         0,         1,         0,        72,       250,       200,       120,         0,       177,     12592,       566,        13,        79,       513,        97,        55,         6,       592,       409,        17,        16,        69,       471,        78,        11,       388,     11971,        82,         0,        95,        78,       251,        86,        12,         0,         1,         0,        14,        76,       518,         0,       464,       250,       166,        21,        11,         0,         9,        16,         0,         0,         0,         0,        72,        45,        15,         4,         4,        40,         0,        12,         3,         6,         0,    101765
   50.000000, 0.14285E+02,   27686,.,         0,         2,         0,        30,        63,         0,         0,         1,         0,         1,       121,       231,       523,         0,       146,       179,         3,         0,         1,         1,        72,       251,       203,       122,         0,       179,     12585,       569,        16,        81,       507,        94,        60,         7,       601,       417,        18,        19,        66,       468,        77,        13,       389,     11968,        83,         0,       101,        78,       248,        86,        16,         0,         1,         0,        15,        80,       513,         0,       460,       251,       166,        19,        13,         0,        10,        16,         0,         0,         0,         0,        70,        45,        20,         4,         4,        41,         0,         9,         4,         5,         0,    101802
   50.000000, 0.14285E+02,   27735,.,         0,         3,         1,        29,        64,         0,         0,         2,         0,         0,       116,       238,       519,         0,       150,       179,         4,         0,         1,         0,        69,       253,       201,       122,         0,       178,     12589,       569,        20,        77,       507,        93,        62,         6,       600,       417,        18,        23,        67,       465,        78,        13,       393,     11972,        80,         0,        95,        77,       252,        82,        18,         0,         1,         0,        14,        80,       514,         0,       460,       251,       171,        18,        11,         0,         8,        15,         0,         0,         0,         0,        69,        48,        20,         4,         4,        41,         0,        10,         6,         4,         0,    101845
   50.000000, 0.14285E+02,   27784,.,         0,         3,         1,        23,        66,         0,         0,         1,         0,         1,       113,       246,       509,         0,       149,       177,         4,         0,         1,         1,        76,       254,       201,       120,         0,       178,     12597,       576,        21,        76,       505,        94,        66,         4,       602,       420,        16,        25,        70,       459,        77,        16,       396,     11979,        79,         0,        95,        77,       256,        89,        18,         0,         1,         0,        16,        78,       516,         0,       457,       251,       166,        17,        11,         0,         9,        15,         0,         0,         0,         0,        66,        45,        20,         4,         4,        41,         0,         9,         7,         5,         0,    101883
   50.000000, 0.14285E+02,   27833,.,         1,         3,         0,        25,        69,         0,         0,         0,         0,         1,       117,       248,       504,         0,       146,       179,         4,         3,         0,         0,        71,       258,       194,       121,         0,       175,     12607,       579,        20,        75,       504,        96,        65,         5,       599,       419,        16,        24,        75,       454,        79,        13,       397,     11986,        77,         0,        93,        72,       263,        84,        18,         0,         1,         0,        17,        80,       514,         0,       456,       252,       168,        17,        11,         0,         9,        15,         0,         0,         0,         0,        67,        46,        19,         4,         4,        41,         0,        10,         8,         5,         0,    101928
   50.000000, 0.14285E+02,   27882,.,         1,         3,         0,        26,        70,         1,         0,         0,         0,         0,       116,       251,       505,         0,       146,       174,         4,         2,         0,         0,        69,       258,       194,       124,         1,       170,     12618,       581,        19,        74,       506,        99,        61,         7,       597,       418,        16,        23,        78,       451,        80,        12,       396,     11997,        76,         0,        92,        68,       266,        86,        18,         0,         1,         0,        16,        81,       508,         0,       456,       255,       176,        15,         8,         0,         6,        15,         0,         0,         0,         0,        68,        50,        17,         4,         4,        41,         0,        12,         6,         5,         0,    101970
   50.000000, 0.14285E+02,   27931,.,         0,         4,         0,        22,        67,         1,         0,         0,         0,         1,       114,       254,       507,         0,       148,       171,         4,         2,         0,         0,        75,       253,       195,       124,         1,       168,     12636,       576,        17,        78,       501,        98,        60,         7,       599,       420,        17,        21,        72,       453,        79,        12,       391,     12011,        75,         0,       101,        69,       268,        86,        19,         0,         1,         0,        17,        75,       510,         0,       450,       253,       175,        16,         8,         0,         5,        15,         1,         0,         1,         0,        68,        52,        16,         5,         4,        40,         0,        12,         4,         4,         1,    102013
   50.000000, 0.14285E+02,   27980,.,         0,         3,         0,        20,        65,         1,         0,         0,         0,         2,       115,       250,       509,         0,       146,       176,         4,         2,         0,         0,        79,       250,       195,       122,         1,       166,     12644,       575,        17,        76,       505,        99,        59,         6,       598,       420,        16,        20,        69,       455,        77,        15,       389,     12019,        72,         0,       103,        69,       272,        86,        19,         0,         1,         0,        18,        79,       509,         0,       448,       249,       175,        16,         7,         0,         5,        15,         1,         0,         1,         0,        70,        50,        17,         5,         4,        40,         0,         9,         3,         5,         1,    102060
