   50.000000, 0.14285E+02,   21365,.,         0,         0,         0,         0,         0,         0,         0,         2,         9,         1,         0,         0,         0,         0,         2,         0,         0,         1,        18,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         6,         5,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0
   50.000000, 0.14285E+02,   21414,.,         0,         0,         1,         0,         0,         0,         0,         2,         5,         0,         0,         0,         0,         0,         2,         0,         0,         1,        22,         2,         0,         0,         0,         0,         0,         0,         0,         0,         2,         5,         3,         0,         0,         0,         0,         1,         0,         3,         0,         0,         0
   50.000000, 0.14285E+02,   21463,.,         0,         0,         0,         0,         0,         0,         0,         1,         3,         2,         0,         0,         0,         0,         1,         0,         0,         3,        17,         7,         3,         0,         1,         0,         0,         0,         0,         0,         0,         6,         1,         1,         0,         0,         0,         0,         0,         2,         1,         0,         0
   50.000000, 0.14285E+02,   21512,.,         0,         0,         4,         0,         0,         0,         0,         3,         4,         1,         0,         0,         0,         0,         0,         0,         0,         1,        16,         1,         0,         0,         1,         0,         0,         0,         0,         0,         1,        12,         2,         0,         0,         0,         0,         0,         0,         1,         1,         1,         0
   50.000000, 0.14285E+02,   21561,.,         0,         0,         1,         0,         0,         0,         0,         1,         9,         2,         0,         0,         0,         0,         2,         0,         0,         2,        15,         4,         0,         0,         3,         0,         0,         0,         0,         0,         0,         8,         0,         0,         0,         0,         0,         0,         0,         1,         1,         0,         0
   50.000000, 0.14285E+02,   21610,.,         0,         0,         2,         0,         0,         0,         0,         1,         8,         4,         0,         0,         0,         0,         3,         0,         0,         4,        17,         3,         0,         0,         0,         0,         0,         0,         0,         0,         1,         6,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   21659,.,         0,         0,         1,         0,         0,         0,         0,         2,         6,         3,         0,         0,         0,         0,         1,         0,         0,         1,        19,         3,         0,         0,         0,         0,         0,         0,         0,         0,         1,         6,         3,         0,         0,         0,         0,         2,         0,         0,         1,         0,         0
   50.000000, 0.14285E+02,   21708,.,         0,         1,         4,         0,         0,         0,         0,         2,         5,         1,         0,         0,         0,         0,         2,         0,         0,         3,        14,         2,         1,         0,         1,         0,         0,         0,         0,         0,         5,         3,         1,         0,         0,         0,         0,         0,         0,         4,         0,         0,         0
   50.000000, 0.14285E+02,   21757,.,         0,         0,         1,         0,         0,         0,         0,         0,         7,         3,         0,         0,         0,         0,         1,         0,         0,         2,        22,         3,         0,         0,         2,         1,         0,         0,         0,         0,         1,         4,         1,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0
   50.000000, 0.14285E+02,   21806,.,         0,         0,         1,         0,         0,         0,         0,         0,         9,         0,         0,         0,         0,         0,         3,         0,         0,         1,        20,         4,         0,         0,         1,         0,         0,         0,         1,         0,         1,         6,         1,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0
   50.000000, 0.14285E+02,   21855,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,         0,         0,         0,         0,         3,         0,         0,         6,        22,         4,         0,         0,         0,         0,         0,         0,         0,         0,         1,         6,         1,         0,         0,         0,         0,         1,         0,         0,         0,         1,         0
   50.000000, 0.14285E+02,   21904,.,         0,         0,         1,         0,         0,         0,         0,         2,         7,         0,         0,         0,         0,         0,         1,         0,         0,         2,        20,         3,         0,         0,         2,         0,         0,         0,         0,         0,         0,         7,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   21953,.,         0,         1,         3,         0,         0,         0,         0,         1,         9,         1,         0,         0,         0,         0,         0,         0,         0,         0,        16,         2,         0,         0,         1,         1,         0,         0,         0,         0,         0,         8,         3,         0,         0,         0,         0,         0,         0,         2,         1,         0,         0
   50.000000, 0.14285E+02,   22002,.,         0,         0,         0,         0,         0,         0,         0,         1,         6,         1,         0,         0,         0,         0,         0,         0,         0,         2,        17,         7,         2,         0,         0,         0,         0,         0,         0,         0,         1,         8,         1,         0,         0,         0,         1,         2,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   22051,.,         0,         0,         0,         0,         0,         0,         0,         1,         1,         1,         0,         0,         0,         0,         1,         0,         0,         3,        21,         5,         0,         0,         2,         0,         0,         0,         0,         0,         2,         8,         2,         0,         0,         0,         0,         0,         0,         1,         1,         0,         0
   50.000000, 0.14285E+02,   22100,.,         0,         0,         0,         0,         0,         0,         0,         3,         3,         1,         0,         0,         0,         0,         1,         0,         0,         2,        20,         6,         0,         0,         0,         0,         0,         0,         0,         0,         0,         8,         1,         0,         0,         0,         0,         2,         0,         2,         0,         0,         0
   50.000000, 0.14285E+02,   22149,.,         0,         0,         1,         0,         0,         0,         0,         3,         6,         0,         0,         0,         0,         0,         3,         0,         0,         2,        15,         2,         0,         0,         1,         0,         0,         0,         1,         1,         0,        10,         2,         0,         0,         0,         0,         1,         0,         0,         0,         1,         0
   50.000000, 0.14285E+02,   22198,.,         0,         0,         1,         0,         0,         0,         0,         0,         6,         0,         0,         0,         0,         0,         1,         0,         0,         2,        16,         2,         0,         0,         1,         0,         0,         0,         0,         1,         0,        14,         3,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0
   50.000000, 0.14285E+02,   22247,.,         0,         0,         2,         0,         0,         0,         0,         3,        11,         0,         0,         0,         0,         0,         1,         0,         0,         3,        18,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         6,         2,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0
   50.000000, 0.14285E+02,   22296,.,         0,         0,         0,         0,         0,         0,         0,         1,        12,         0,         0,         0,         0,         0,         2,         0,         0,         2,        14,         3,         0,         0,         2,         0,         0,         0,         0,         0,         0,         5,         2,         0,         0,         0,         0,         0,         0,         5,         1,         0,         0
   50.000000, 0.14285E+02,   22345,.,         0,         0,         0,         0,         0,         0,         1,         2,         5,         2,         0,         0,         0,         0,         1,         0,         0,         3,        25,         3,         1,         0,         2,         0,         0,         1,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0
   50.000000, 0.14285E+02,   22394,.,         0,         0,         1,         0,         0,         0,         0,         2,         6,         2,         0,         0,         0,         0,         5,         0,         0,         2,        23,         1,         0,         0,         2,         0,         0,         0,         0,         0,         1,         2,         1,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0
   50.000000, 0.14285E+02,   22443,.,         0,         0,         1,         0,         0,         0,         0,         2,         6,         2,         0,         0,         0,         0,         0,         0,         0,         2,        19,         2,         1,         0,         2,         0,         0,         0,         0,         0,         1,         5,         2,         0,         0,         0,         0,         1,         0,         1,         1,         1,         0
   50.000000, 0.14285E+02,   22492,.,         0,         0,         0,         0,         0,         0,         0,         2,         7,         1,         0,         0,         0,         0,         2,         0,         0,         3,        16,         4,         2,         0,         1,         0,         0,         0,         0,         0,         1,         4,         1,         0,         0,         0,         0,         0,         0,         3,         1,         1,         0
   50.000000, 0.14285E+02,   22541,.,         0,         1,         3,         0,         0,         0,         0,         1,         6,         2,         0,         0,         0,         0,         4,         0,         0,         3,        19,         1,         0,         0,         1,         0,         0,         0,         0,         0,         2,         2,         3,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0
   50.000000, 0.14285E+02,   22590,.,         0,         0,         5,         0,         0,         0,         0,         2,         5,         3,         0,         0,         0,         0,         0,         0,         0,         1,        23,         2,         0,         0,         0,         0,         0,         0,         0,         0,         2,         4,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   22639,.,         0,         1,         0,         0,         0,         0,         0,         0,         5,         0,         0,         0,         0,         0,         1,         0,         0,         1,        20,         3,         2,         0,         2,         0,         0,         0,         0,         0,         0,        10,         1,         0,         0,         0,         0,         0,         0,         2,         1,         0,         0
   50.000000, 0.14285E+02,   22688,.,         0,         0,         0,         0,         0,         0,         0,         2,         7,         2,         0,         0,         0,         0,         2,         0,         0,         1,        25,         2,         0,         0,         2,         0,         0,         0,         0,         0,         1,         3,         1,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0
   50.000000, 0.14285E+02,   22737,.,         0,         0,         3,         0,         0,         0,         0,         0,         8,         0,         0,         0,         0,         0,         1,         0,         0,         2,        19,         2,         2,         0,         1,         0,         0,         0,         0,         0,         0,         5,         4,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0
   50.000000, 0.14285E+02,   22786,.,         0,         0,         1,         0,         0,         0,         0,         1,         5,         1,         0,         0,         0,         0,         2,         0,         0,         0,        26,         4,         0,         0,         1,         0,         0,         0,         0,         0,         2,         3,         0,         0,         0,         0,         0,         0,         0,         3,         0,         0,         0
   50.000000, 0.14285E+02,   22835,.,         0,         0,         1,         0,         0,         0,         0,         0,         4,         3,         0,         0,         0,         0,         2,         0,         0,         2,        22,         2,         0,         0,         0,         0,         0,         0,         0,         0,         2,         8,         1,         0,         0,         0,         0,         0,         0,         1,         1,         0,         0
   50.000000, 0.14285E+02,   22884,.,         0,         0,         0,         0,         0,         0,         0,         2,         1,         1,         0,         0,         0,         0,         1,         0,         0,         3,        26,         2,         0,         0,         1,         0,         0,         0,         0,         0,         3,         6,         0,         0,         0,         0,         0,         2,         0,         1,         0,         0,         0
   50.000000, 0.14285E+02,   22933,.,         0,         0,         0,         0,         0,         0,         0,         1,        11,         2,         0,         0,         0,         0,         1,         0,         0,         0,        11,         3,         1,         0,         1,         0,         0,         1,         0,         0,         4,         7,         1,         0,         0,         0,         0,         0,         0,         2,         2,         1,         0
   50.000000, 0.14285E+02,   22982,.,         0,         1,         0,         0,         0,         0,         0,         2,         6,         2,         0,         0,         0,         0,         2,         0,         0,         2,        17,         3,         2,         0,         0,         0,         0,         0,         0,         0,         0,         7,         1,         0,         0,         0,         0,         2,         0,         1,         1,         0,         0
   50.000000, 0.14285E+02,   23031,.,         0,         1,         3,         0,         0,         0,         0,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         3,        19,         3,         0,         0,         1,         1,         0,         0,         0,         0,         2,         9,         1,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   23080,.,         0,         0,         4,         0,         0,         0,         0,         1,         3,         1,         0,         0,         0,         0,         1,         0,         0,         1,        21,         7,         0,         0,         1,         0,         0,         0,         0,         0,         2,         2,         2,         0,         0,         0,         0,         0,         0,         1,         2,         0,         0
   50.000000, 0.14285E+02,   23129,.,         0,         0,         1,         0,         0,         0,         0,         1,         4,         2,         0,         0,         0,         0,         1,         0,         0,         5,        21,         3,         1,         0,         0,         0,         0,         0,         0,         0,         1,         6,         2,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0
   50.000000, 0.14285E+02,   23178,.,         0,         0,         0,         0,         0,         0,         0,         1,         6,         0,         0,         0,         0,         0,         1,         0,         0,         3,        17,         3,         2,         0,         2,         0,         0,         0,         1,         0,         2,         5,         2,         0,         0,         0,         0,         0,         0,         2,         2,         0,         0
   50.000000, 0.14285E+02,   23227,.,         0,         0,         4,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         3,         0,         0,         4,        18,         5,         1,         0,         2,         0,         0,         0,         0,         0,         2,         4,         3,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0
   50.000000, 0.14285E+02,   23276,.,         0,         0,         0,         0,         0,         0,         0,         2,         6,         0,         0,         0,         0,         0,         1,         0,         0,         6,        18,         2,         1,         0,         3,         0,         0,         0,         0,         0,         2,         4,         1,         0,         0,         0,         0,         0,         0,         1,         2,         0,         0
   50.000000, 0.14285E+02,   23325,.,         0,         0,         1,         0,         0,         0,         0,         0,         7,         2,         0,         0,         0,         0,         3,         0,         0,         1,        20,         3,         0,         0,         3,         0,         0,         0,         0,         0,         0,         5,         1,         0,         0,         0,         0,         0,         0,         2,         1,         0,         0
   50.000000, 0.14285E+02,   23374,.,         0,         0,         2,         0,         0,         0,         0,         1,         3,         2,         0,         0,         0,         0,         2,         0,         0,         2,        21,         0,         0,         0,         1,         0,         0,         0,         0,         0,         2,         9,         2,         0,         0,         0,         0,         0,         0,         1,         1,         0,         0
   50.000000, 0.14285E+02,   23423,.,         0,         1,         2,         0,         0,         0,         0,         0,         2,         1,         0,         0,         0,         0,         2,         0,         0,         3,        18,         3,         1,         0,         4,         0,         0,         0,         0,         0,         1,         6,         1,         0,         0,         0,         0,         0,         0,         3,         0,         1,         0
   50.000000, 0.14285E+02,   23472,.,         0,         0,         2,         0,         0,         0,         0,         3,         6,         0,         0,         0,         0,         0,         4,         0,         0,         2,        19,         2,         2,         0,         1,         1,         0,         0,         0,         0,         0,         6,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   23521,.,         0,         0,         3,         0,         0,         0,         0,         1,         9,         1,         0,         0,         0,         0,         1,         0,         0,         2,        19,         2,         0,         0,         1,         0,         0,         0,         0,         0,         0,         7,         1,         0,         0,         0,         0,         0,         0,         0,         1,         1,         0
   50.000000, 0.14285E+02,   23570,.,         0,         0,         2,         0,         0,         0,         0,         1,         5,         4,         0,         0,         0,         0,         1,         0,         0,         0,        22,         1,         0,         0,         3,         0,         0,         0,         0,         0,         3,         3,         3,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0
   50.000000, 0.14285E+02,   23619,.,         0,         1,         2,         0,         0,         0,         0,         3,         8,         1,         0,         0,         0,         0,         0,         0,         0,         0,        21,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         7,         1,         2,         0,         0,         0,         0,         0,         1,         0,         0,         0
   50.000000, 0.14285E+02,   23668,.,         0,         0,         1,         0,         0,         0,         0,         1,         8,         2,         0,         1,         0,         0,         2,         0,         0,         2,        17,         2,         0,         0,         0,         0,         0,         1,         0,         0,         2,         5,         2,         0,         0,         0,         0,         1,         0,         1,         0,         0,         1
   50.000000, 0.14285E+02,   23717,.,         0,         2,         1,         0,         0,         0,         0,         1,         4,         1,         0,         0,         0,         0,         7,         0,         0,         6,        17,         2,         0,         0,         3,         0,         0,         0,         0,         0,         0,         2,         2,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0
   50.000000, 0.14285E+02,   23766,.,         0,         0,         2,         0,         0,         0,         0,         1,         5,         0,         0,         0,         0,         0,         1,         0,         0,         2,        21,         5,         0,         0,         1,         0,         0,         0,         0,         0,         0,         8,         1,         0,         0,         0,         1,         0,         0,         1,         0,         0,         0
   50.000000, 0.14285E+02,   23815,.,         0,         0,         0,         0,         0,         0,         0,         2,         8,         0,         0,         0,         0,         1,         3,         1,         0,         3,        19,         3,         0,         0,         2,         0,         0,         0,         0,         0,         0,         6,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   23864,.,         0,         0,         0,         0,         0,         0,         0,         2,         6,         3,         0,         0,         0,         1,         0,         0,         0,         1,        18,         3,         1,         0,         1,         0,         0,         0,         0,         0,         0,         7,         2,         1,         0,         0,         0,         0,         0,         1,         1,         1,         0
   50.000000, 0.14285E+02,   23913,.,         0,         0,         1,         0,         0,         0,         0,         0,         3,         1,         0,         0,         0,         0,         2,         0,         0,         4,        24,         1,         0,         0,         0,         0,         0,         0,         0,         0,         1,         7,         2,         0,         0,         0,         0,         0,         0,         2,         0,         1,         0
   50.000000, 0.14285E+02,   23962,.,         0,         0,         0,         0,         0,         0,         0,         1,         7,         1,         0,         1,         0,         0,         4,         0,         0,         3,        20,         0,         1,         0,         2,         0,         0,         0,         0,         0,         1,         5,         0,         0,         0,         0,         0,         0,         0,         3,         0,         0,         0
   50.000000, 0.14285E+02,   24011,.,         0,         0,         1,         0,         0,         0,         0,         1,         5,         0,         0,         0,         0,         0,         3,         0,         1,         1,        17,         2,         0,         0,         1,         0,         0,         0,         0,         1,         1,         9,         2,         0,         0,         0,         0,         0,         0,         3,         0,         1,         0
   50.000000, 0.14285E+02,   24060,.,         0,         1,         1,         0,         0,         0,         0,         3,         9,         2,         0,         0,         0,         0,         0,         0,         1,         4,        18,         0,         1,         0,         3,         0,         0,         0,         0,         0,         1,         4,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0
   50.000000, 0.14285E+02,   24109,.,         0,         0,         1,         0,         0,         0,         0,         3,         6,         0,         0,         0,         0,         0,         3,         0,         0,         3,        17,         4,         1,         0,         3,         0,         0,         0,         0,         0,         0,         5,         2,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0
   50.000000, 0.14285E+02,   24158,.,         0,         0,         3,         0,         0,         0,         0,         0,         8,         1,         0,         0,         0,         0,         3,         0,         0,         1,        12,         6,         2,         0,         1,         0,         0,         0,         0,         0,         0,         9,         1,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0
   50.000000, 0.14285E+02,   24207,.,         0,         2,         1,         0,         0,         0,         0,         1,         4,         1,         0,         0,         0,         0,         2,         0,         0,         2,        21,         1,         0,         0,         0,         1,         0,         0,         1,         0,         0,         6,         1,         0,         0,         0,         0,         0,         0,         3,         2,         0,         0
   50.000000, 0.14285E+02,   24256,.,         0,         2,         1,         0,         0,         0,         0,         1,         7,         2,         0,         0,         0,         0,         2,         0,         0,         1,        14,         1,         0,         0,         2,         1,         0,         0,         0,         0,         4,         4,         3,         0,         0,         0,         0,         0,         0,         3,         1,         0,         0
   50.000000, 0.14285E+02,   24305,.,         0,         1,         3,         0,         0,         0,         1,         1,         5,         4,         0,         0,         0,         0,         1,         0,         0,         2,        18,         1,         1,         0,         2,         0,         0,         0,         0,         0,         2,         4,         1,         0,         0,         0,         0,         0,         0,         0,         2,         0,         0
   50.000000, 0.14285E+02,   24354,.,         0,         0,         0,         0,         0,         0,         0,         1,         6,         2,         0,         0,         0,         0,         2,         0,         0,         1,        20,         4,         1,         0,         3,         0,         0,         0,         0,         0,         1,         4,         2,         0,         0,         0,         0,         0,         0,         1,         1,         0,         0
   50.000000, 0.14285E+02,   24403,.,         0,         0,         1,         0,         1,         0,         0,         1,         2,         0,         0,         0,         0,         0,         0,         0,         0,         1,        26,         1,         2,         0,         1,         0,         0,         0,         0,         0,         3,         7,         0,         0,         0,         0,         0,         0,         0,         2,         1,         0,         0
   50.000000, 0.14285E+02,   24452,.,         0,         0,         2,         0,         0,         0,         0,         0,        10,         1,         0,         0,         0,         0,         1,         0,         0,         1,        21,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         8,         2,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0
   50.000000, 0.14285E+02,   24501,.,         0,         0,         1,         0,         0,         0,         0,         2,        15,         1,         0,         0,         0,         0,         0,         0,         0,         1,        15,         1,         0,         0,         0,         0,         0,         0,         0,         0,         2,         3,         3,         0,         0,         0,         1,         1,         0,         3,         0,         0,         0
   50.000000, 0.14285E+02,   24550,.,         0,         0,         2,         0,         0,         0,         0,         2,         4,         2,         0,         0,         0,         0,         1,         0,         0,         2,        20,         3,         2,         0,         2,         0,         0,         0,         0,         0,         0,         6,         1,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0
   50.000000, 0.14285E+02,   24599,.,         0,         0,         2,         0,         0,         0,         0,         1,         4,         1,         0,         0,         0,         0,         0,         0,         0,         3,        21,         3,         1,         0,         1,         0,         0,         0,         0,         0,         1,         5,         4,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0
   50.000000, 0.14285E+02,   24648,.,         0,         0,         0,         0,         0,         0,         0,         1,         6,         2,         0,         0,         0,         0,         0,         0,         0,         2,        23,         5,         1,         0,         0,         0,         0,         0,         0,         0,         3,         4,         1,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0
   50.000000, 0.14285E+02,   24697,.,         0,         0,         2,         0,         0,         0,         0,         0,         9,         2,         0,         0,         0,         0,         0,         1,         1,         3,        11,         2,         1,         0,         3,         0,         0,         0,         0,         0,         1,         9,         3,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0
   50.000000, 0.14285E+02,   24746,.,         0,         0,         0,         0,         0,         0,         0,         2,         3,         3,         0,         0,         0,         0,         1,         0,         0,         2,        20,         4,         0,         0,         0,         0,         0,         0,         0,         0,         1,         9,         2,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   24795,.,         0,         0,         1,         0,         0,         0,         0,         0,         4,         0,         0,         0,         0,         0,         4,         0,         0,         3,        26,         2,         0,         0,         2,         0,         0,         0,         0,         0,         0,         5,         0,         0,         0,         0,         0,         0,         0,         1,         0,         1,         0
   50.000000, 0.14285E+02,   24844,.,         0,         0,         0,         0,         0,         0,         0,         0,         4,         1,         0,         0,         0,         0,         5,         0,         0,         3,        22,         6,         0,         0,         0,         0,         0,         0,         0,         0,         2,         3,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   24893,.,         0,         0,         0,         0,         0,         0,         0,         1,         7,         0,         0,         0,         0,         0,         2,         0,         0,         2,        17,         3,         0,         1,         4,         0,         0,         0,         0,         0,         1,         7,         2,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0
   50.000000, 0.14285E+02,   24942,.,         0,         0,         2,         0,         0,         0,         0,         3,         6,         0,         0,         0,         0,         0,         0,         0,         0,         4,        17,         5,         0,         0,         3,         2,         0,         0,         0,         0,         0,         4,         1,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0
   50.000000, 0.14285E+02,   24991,.,         0,         0,         0,         0,         1,         0,         0,         2,         5,         0,         0,         0,         0,         0,         2,         0,         0,         3,        17,         2,         0,         0,         0,         0,         0,         0,         2,         0,         0,         9,         5,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0
   50.000000, 0.14285E+02,   25040,.,         0,         1,         0,         0,         0,         0,         0,         1,         4,         0,         0,         0,         0,         0,         1,         0,         0,         4,        18,         1,         2,         0,         1,         1,         0,         0,         0,         0,         0,         7,         3,         1,         0,         0,         0,         2,         0,         1,         1,         0,         0
   50.000000, 0.14285E+02,   25089,.,         0,         1,         0,         0,         0,         0,         0,         2,         6,         1,         0,         0,         0,         0,         2,         0,         0,         2,        23,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         4,         0,         0,         0,         0,         0,         0,         0,         5,         0,         1,         0
   50.000000, 0.14285E+02,   25138,.,         0,         0,         0,         0,         0,         0,         0,         1,         3,         0,         0,         0,         0,         0,         4,         1,         0,         1,        23,         5,         0,         0,         3,         0,         0,         0,         0,         0,         0,         5,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   25187,.,         0,         0,         2,         0,         0,         0,         0,         5,         6,         1,         0,         0,         0,         0,         0,         0,         0,         6,        13,         2,         0,         0,         2,         0,         0,         0,         0,         0,         1,         6,         4,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0
   50.000000, 0.14285E+02,   25236,.,         0,         1,         1,         0,         0,         0,         0,         3,         9,         1,         0,         0,         0,         0,         2,         0,         0,         1,        13,         2,         0,         0,         0,         2,         0,         0,         0,         0,         0,         9,         1,         0,         0,         0,         0,         1,         0,         1,         0,         2,         0
   50.000000, 0.14285E+02,   25285,.,         0,         0,         0,         0,         0,         0,         0,         2,         7,         1,         0,         0,         0,         0,         0,         0,         0,         6,        17,         4,         0,         0,         2,         0,         0,         0,         0,         1,         1,         4,         2,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0
   50.000000, 0.14285E+02,   25334,.,         0,         1,         0,         0,         0,         0,         0,         4,         5,         1,         0,         0,         0,         0,         5,         0,         0,         1,        11,         5,         0,         0,         1,         0,         0,         0,         0,         0,         1,        11,         2,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0
   50.000000, 0.14285E+02,   25383,.,         0,         1,         2,         0,         0,         0,         1,         3,         8,         0,         0,         0,         0,         0,         1,         0,         0,         4,        18,         2,         0,         0,         1,         0,         0,         0,         0,         0,         1,         4,         2,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0
   50.000000, 0.14285E+02,   25432,.,         0,         0,         0,         0,         0,         0,         0,         0,         4,         1,         0,         0,         0,         0,         3,         0,         0,         2,        20,         3,         0,         0,         2,         0,         0,         0,         0,         0,         1,         6,         3,         1,         0,         0,         0,         0,         0,         2,         1,         0,         0
   50.000000, 0.14285E+02,   25481,.,         0,         1,         3,         0,         0,         0,         0,         1,         9,         2,         0,         0,         0,         0,         2,         0,         0,         7,        10,         1,         0,         0,         2,         1,         0,         0,         0,         0,         2,         4,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   25530,.,         0,         0,         1,         0,         0,         0,         0,         1,         5,         1,         0,         0,         0,         0,         1,         0,         0,         4,        21,         1,         0,         0,         2,         0,         0,         0,         0,         0,         1,         6,         2,         0,         0,         0,         0,         2,         0,         1,         0,         0,         0
   50.000000, 0.14285E+02,   25579,.,         0,         0,         3,         0,         0,         0,         0,         0,         5,         2,         0,         0,         0,         0,         2,         0,         0,         2,        21,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         5,         3,         1,         0,         0,         0,         0,         0,         2,         0,         1,         0
   50.000000, 0.14285E+02,   25628,.,         0,         0,         2,         0,         0,         0,         0,         2,         4,         1,         0,         0,         0,         0,         4,         0,         0,         0,        19,         3,         1,         0,         1,         1,         0,         0,         0,         0,         2,         5,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   25677,.,         0,         1,         0,         0,         0,         0,         0,         0,         7,         0,         0,         0,         0,         0,         1,         0,         0,         5,        14,         6,         0,         0,         2,         0,         0,         0,         0,         0,         1,         8,         3,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   25726,.,         0,         0,         1,         0,         0,         0,         0,         1,         6,         2,         0,         0,         0,         0,         1,         0,         0,         0,        22,         5,         0,         0,         1,         0,         0,         0,         0,         0,         3,         3,         2,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0
   50.000000, 0.14285E+02,   25775,.,         0,         0,         0,         0,         0,         0,         0,         1,         3,         2,         0,         0,         0,         0,         2,         0,         0,         4,        26,         4,         0,         0,         1,         0,         0,         0,         0,         0,         0,         4,         1,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0
   50.000000, 0.14285E+02,   25824,.,         0,         0,         0,         0,         0,         0,         1,         2,         5,         1,         0,         0,         0,         1,         3,         0,         0,         1,        23,         3,         0,         0,         2,         0,         0,         0,         0,         0,         1,         2,         1,         0,         0,         0,         0,         1,         0,         1,         1,         0,         0
   50.000000, 0.14285E+02,   25873,.,         0,         1,         0,         0,         0,         0,         0,         2,         5,         0,         0,         0,         0,         0,         1,         0,         0,         3,        25,         2,         0,         0,         1,         0,         0,         0,         0,         0,         0,         5,         3,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0
