  100.000000, 0.20359E-33,   46432,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         5,         2,        10,         1,         0,         0,         1,         3,         0,         2,        11,        29,        10,         6,         0,         3,         0,         0,         0,         0,         0,         0,         4,         3,         1,         3,         1,         0,         0,         0,         0,         1,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.20364E-33,   46531,.,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         3,         5,         6,         0,         1,         0,         1,         2,         0,         3,        13,        30,        10,         6,         0,         1,         0,         0,         0,         0,         0,         0,         7,         4,         2,         1,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.20369E-33,   46630,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         1,         2,         4,         0,         0,         0,         0,         6,         0,         8,        11,        28,        13,         8,         0,         4,         1,         0,         0,         0,         0,         0,         3,         3,         2,         0,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.20375E-33,   46729,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         1,         2,         2,         7,         0,         0,         0,         3,         2,         0,         5,        12,        28,         8,         7,         0,         2,         0,         0,         0,         0,         0,         0,         6,         3,         4,         3,         1,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.20380E-33,   46828,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         3,         6,         0,         0,         0,         0,         4,         0,         2,        11,        35,         7,         2,         2,         2,         0,         0,         0,         0,         0,         0,         3,        10,         0,         3,         0,         0,         0,         4,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.20385E-33,   46927,.,         0,         0,         0,         1,         0,         1,         1,         0,         0,         3,         5,         9,         9,         0,         0,         0,         0,         4,         0,         3,        11,        18,         8,         4,         0,         2,         0,         0,         0,         0,         0,         0,         5,         6,         1,         4,         0,         0,         0,         0,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.20391E-33,   47026,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         1,        14,         0,         0,         0,         1,         3,         0,         5,        11,        24,        10,         2,         0,         2,         1,         0,         0,         0,         0,         1,         9,         3,         2,         4,         0,         0,         0,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.20396E-33,   47125,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,         3,         4,         0,         1,         0,         2,         6,         0,         6,        10,        30,         8,         5,         0,         2,         2,         0,         0,         0,         0,         0,         4,         1,         2,         1,         1,         0,         0,         3,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.20402E-33,   47224,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         3,         2,         7,         0,         0,         0,         1,         5,         0,         3,        13,        28,         7,         6,         0,         1,         0,         0,         0,         0,         0,         0,         6,         6,         2,         0,         1,         0,         0,         0,         0,         5,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.20407E-33,   47323,.,         0,         0,         0,         0,         0,         1,         0,         0,         0,         3,         1,         5,        10,         1,         1,         0,         0,         0,         0,         4,         7,        26,        13,         9,         0,         1,         0,         0,         0,         0,         0,         0,         6,         0,         3,         1,         0,         0,         0,         2,         0,         3,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.20413E-33,   47422,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         2,         3,         9,         0,         1,         0,         0,         3,         0,         5,        10,        25,         8,        10,         0,         2,         1,         0,         0,         0,         0,         0,         4,         3,         1,         2,         1,         0,         0,         3,         0,         2,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.20419E-33,   47521,.,         0,         0,         0,         2,         0,         1,         0,         0,         0,         0,         1,         5,         7,         0,         0,         0,         1,         2,         0,         4,        15,        30,         6,        10,         0,         0,         0,         0,         0,         0,         0,         0,         4,         6,         0,         2,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.20424E-33,   47620,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         5,         9,         1,         0,         0,         1,         2,         0,         6,        10,        26,         5,         6,         0,         4,         0,         0,         0,         0,         0,         0,         5,         4,         5,         1,         0,         0,         0,         1,         0,         4,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.20430E-33,   47719,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         3,         8,         0,         0,         0,         0,         2,         0,         5,        10,        22,         8,        11,         0,         4,         1,         0,         0,         0,         0,         0,         6,         8,         0,         0,         0,         0,         0,         2,         1,         2,         2,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.20435E-33,   47818,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         2,         9,         0,         0,         0,         0,         7,         0,         6,        10,        28,        10,         5,         0,         7,         0,         0,         0,         0,         1,         0,         2,         3,         2,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.20441E-33,   47917,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         3,         6,         1,         0,         0,         0,         1,         0,         4,         8,        31,         9,         4,         0,         5,         1,         0,         0,         0,         0,         0,         8,         3,         3,         2,         1,         0,         0,         3,         0,         4,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.20446E-33,   48016,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         2,         1,         6,         8,         0,         0,         0,         0,         5,         0,         3,        13,        27,         5,         7,         0,         2,         1,         0,         0,         0,         0,         0,         9,         2,         2,         2,         1,         0,         0,         1,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.20452E-33,   48115,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         4,         5,         4,         1,         0,         0,         1,         4,         0,         4,         9,        32,         9,         3,         0,         2,         2,         0,         0,         0,         0,         0,         5,         8,         1,         2,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.20458E-33,   48214,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         4,         0,         0,         0,         0,         4,         0,         6,         8,        36,         8,         9,         0,         2,         2,         0,         0,         0,         0,         1,         3,         4,         1,         2,         1,         0,         0,         2,         0,         2,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.20463E-33,   48313,.,         0,         0,         0,         2,         0,         0,         0,         0,         1,         0,         3,         2,         6,         0,         0,         0,         0,         3,         0,         7,         5,        28,         7,        11,         0,         2,         0,         0,         0,         0,         0,         0,         7,         6,         2,         0,         1,         0,         0,         0,         0,         4,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.20469E-33,   48412,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         2,         3,        10,         0,         0,         0,         0,         5,         0,         6,         6,        26,         8,         7,         0,         1,         2,         0,         0,         0,         1,         0,         4,         6,         2,         1,         0,         0,         1,         2,         0,         2,         1,         0,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.20474E-33,   48511,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         2,         3,        10,         0,         0,         0,         0,         1,         0,         8,        17,        23,         9,         5,         0,         0,         1,         0,         0,         0,         0,         0,         6,         2,         0,         4,         2,         0,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.20480E-33,   48610,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         1,         7,         9,         0,         0,         0,         1,         3,         0,         5,         4,        22,         8,        10,         0,         1,         1,         0,         0,         0,         0,         1,         6,         5,         2,         3,         1,         0,         0,         3,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.20485E-33,   48709,.,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         1,         1,        10,         0,         0,         1,         0,         1,         0,         6,        11,        22,        13,         7,         0,         4,         0,         0,         0,         0,         0,         0,         6,         5,         1,         0,         1,         0,         0,         5,         0,         0,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.20491E-33,   48808,.,         0,         0,         0,         2,         0,         0,         0,         0,         1,         0,         2,         2,        10,         0,         0,         0,         1,         4,         0,         5,        18,        16,         4,         6,         0,         2,         1,         0,         0,         0,         1,         0,         9,         5,         5,         1,         0,         0,         0,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.20496E-33,   48907,.,         0,         0,         0,         5,         0,         0,         0,         0,         0,         0,         1,         4,        15,         0,         0,         0,         0,         1,         0,         5,         8,        22,        10,         6,         0,         0,         0,         1,         0,         0,         0,         0,         7,         5,         7,         0,         1,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.20501E-33,   49006,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         1,         1,         5,         9,         0,         0,         0,         0,         3,         0,         5,         9,        25,         7,         5,         0,         1,         1,         0,         0,         0,         0,         1,         8,         4,         2,         5,         2,         0,         0,         1,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.20507E-33,   49105,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         3,         3,         4,         6,         0,         1,         0,         0,         3,         0,         9,        13,        22,        10,         3,         0,         1,         0,         0,         0,         0,         0,         0,         8,         2,         1,         0,         1,         0,         1,         1,         0,         5,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.20512E-33,   49204,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         5,        11,         0,         0,         0,         0,         4,         0,         7,         9,        22,        10,         3,         0,         1,         1,         0,         0,         0,         0,         0,        11,         5,         0,         3,         0,         0,         0,         1,         0,         2,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.20519E-33,   49303,.,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         2,         3,        13,         0,         0,         0,         1,         3,         0,         4,         9,        22,        12,         5,         0,         3,         0,         0,         0,         0,         0,         0,         7,         2,         1,         1,         1,         0,         0,         3,         0,         4,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.20524E-33,   49402,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         1,        12,         0,         0,         0,         1,         1,         0,         3,        10,        17,        16,         8,         0,         3,         0,         0,         0,         0,         2,         0,         7,         3,         3,         1,         1,         0,         0,         3,         0,         2,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.20530E-33,   49501,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         1,         5,         8,         0,         0,         0,         0,         0,         0,         3,        14,        24,        12,         2,         0,         2,         0,         0,         0,         0,         0,         1,         6,         9,         1,         0,         0,         0,         0,         1,         0,         6,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.20536E-33,   49600,.,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         2,         4,        13,         1,         0,         0,         0,         1,         0,         4,        13,        17,        12,         4,         0,         2,         1,         0,         0,         0,         0,         1,        10,         2,         3,         1,         1,         0,         0,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.20542E-33,   49699,.,         0,         0,         0,         2,         0,         0,         0,         0,         0,         1,         1,         4,         9,         0,         0,         0,         2,         1,         0,         2,        11,        26,         8,        10,         0,         0,         2,         0,         0,         0,         0,         0,         5,         2,         1,         0,         1,         0,         1,         3,         0,         4,         2,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.20547E-33,   49798,.,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         1,         6,         8,         0,         1,         0,         1,         5,         0,         3,        11,        19,        10,         6,         0,         2,         1,         0,         0,         0,         0,         0,        10,         5,         1,         4,         0,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.20553E-33,   49897,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         1,         2,         7,         0,         1,         0,         0,         2,         0,         6,        16,        20,         9,         6,         0,         6,         2,         0,         0,         0,         1,         1,         5,         3,         0,         6,         0,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.20558E-33,   49996,.,         0,         0,         0,         1,         0,         0,         0,         0,         1,         0,         2,         2,        12,         0,         0,         0,         0,         2,         0,         5,        10,        19,        19,         7,         0,         3,         1,         0,         0,         0,         0,         0,         1,         4,         3,         2,         1,         0,         0,         1,         0,         1,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.20564E-33,   50095,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,         1,         7,         0,         0,         0,         0,         2,         0,         5,        13,        22,         9,         9,         0,         0,         0,         0,         0,         0,         1,         1,        11,         4,         3,         2,         2,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.20569E-33,   50194,.,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         4,        11,         0,         0,         0,         0,         1,         0,        11,        10,        22,        13,         5,         0,         1,         0,         0,         0,         0,         0,         0,         7,         3,         2,         2,         0,         0,         0,         3,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.20575E-33,   50293,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         1,        10,         0,         0,         0,         0,         1,         0,         5,         8,        25,        15,         6,         0,         2,         1,         0,         0,         0,         0,         0,         7,         9,         2,         1,         1,         0,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.20580E-33,   50392,.,         0,         0,         0,         3,         0,         0,         0,         0,         1,         1,         3,         3,        15,         0,         0,         0,         1,         1,         0,         7,         4,        22,         9,         6,         0,         0,         3,         0,         0,         0,         0,         0,         3,         8,         3,         1,         0,         0,         0,         2,         0,         1,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.20586E-33,   50491,.,         0,         0,         0,         4,         0,         0,         0,         0,         1,         2,         2,         2,        12,         0,         2,         0,         0,         2,         0,         3,        12,        24,         9,        10,         0,         2,         0,         0,         0,         0,         1,         0,         6,         0,         0,         1,         0,         0,         0,         1,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.20592E-33,   50590,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         4,         2,        12,         0,         0,         0,         1,         2,         0,         5,         8,        25,         9,         3,         0,         1,         1,         0,         0,         0,         1,         0,         9,         4,         4,         5,         0,         0,         1,         1,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.20598E-33,   50689,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         9,         5,         0,         1,         0,         0,         0,         0,         4,        13,        31,         6,         3,         0,         2,         0,         0,         0,         0,         0,         0,         8,         7,         3,         3,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.20603E-33,   50788,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         0,         4,        10,         0,         1,         0,         0,         4,         0,         4,        13,        24,         7,         5,         0,         1,         1,         0,         0,         0,         0,         0,         8,         4,         2,         3,         0,         0,         0,         4,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.20609E-33,   50887,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         2,         2,         7,         0,         0,         0,         0,         4,         0,         6,        10,        30,         8,        10,         0,         1,         0,         0,         0,         0,         1,         0,         3,         2,         3,         2,         0,         0,         0,         0,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.20615E-33,   50986,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         7,         0,         0,         0,         1,         4,         0,         4,         7,        33,         9,         7,         0,         2,         2,         0,         0,         0,         0,         0,         6,         2,         1,         5,         1,         0,         0,         1,         0,         4,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.20621E-33,   51085,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         2,         2,         3,         8,         1,         0,         0,         0,         2,         0,         3,         9,        28,        10,         4,         0,         2,         0,         0,         0,         0,         1,         0,         5,         7,         2,         2,         0,         0,         0,         5,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.20627E-33,   51184,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         3,        11,         0,         0,         0,         0,         2,         0,         6,        12,        25,        11,         5,         0,         0,         0,         0,         0,         0,         1,         0,         7,         3,         2,         2,         0,         0,         1,         1,         0,         4,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.20632E-33,   51283,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         2,         8,         0,         0,         0,         0,         3,         0,         4,         7,        33,        10,         6,         1,         4,         2,         0,         0,         1,         1,         0,         1,         4,         1,         4,         1,         0,         0,         1,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
