time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19389E+03,     197.4,     196.3,     196.3,     197.4,     181.4,     179.8,     179.8,     181.4,     303.2,     303.2,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     305.9,     305.9,
 0.19389E+03,     197.4,     196.3,     196.3,     197.4,     181.4,     179.8,     179.8,     181.4,     303.2,     303.2,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     305.9,     305.9,
 0.19390E+03,     197.4,     196.3,     196.3,     197.4,     181.4,     179.8,     179.8,     181.4,     303.2,     303.2,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.7,     239.7,     305.9,     305.9,
 0.19390E+03,     197.4,     196.3,     196.3,     197.4,     181.4,     179.8,     179.8,     181.4,     303.2,     303.2,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.7,     239.7,     305.9,     305.9,
 0.19390E+03,     197.4,     196.3,     196.3,     197.4,     181.4,     179.8,     179.8,     181.4,     303.2,     303.2,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     305.9,     305.9,
 0.19391E+03,     197.4,     196.2,     196.2,     197.4,     181.4,     179.8,     179.8,     181.4,     303.2,     303.2,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     305.9,     305.9,
 0.19391E+03,     197.4,     196.2,     196.2,     197.4,     181.4,     179.8,     179.8,     181.4,     303.2,     303.2,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     305.5,     305.5,
 0.19392E+03,     197.4,     196.2,     196.2,     197.4,     181.4,     179.8,     179.8,     181.4,     303.2,     303.2,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     305.5,     305.5,
 0.19392E+03,     197.4,     196.1,     196.1,     197.4,     181.4,     179.8,     179.8,     181.4,     303.2,     303.2,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     305.5,     305.5,
 0.19392E+03,     197.4,     196.1,     196.1,     197.4,     181.4,     179.8,     179.8,     181.4,     303.2,     303.2,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     305.5,     305.5,
 0.19393E+03,     197.4,     196.1,     196.1,     197.4,     181.4,     179.8,     179.8,     181.4,     303.2,     303.2,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     305.5,     305.5,
 0.19393E+03,     197.2,     196.1,     196.1,     197.2,     181.4,     179.8,     179.8,     181.4,     303.2,     303.2,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     305.5,     305.5,
 0.19394E+03,     197.2,     196.1,     196.1,     197.2,     181.4,     179.8,     179.8,     181.4,     303.2,     303.2,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     305.5,     305.5,
 0.19394E+03,     197.2,     196.1,     196.1,     197.2,     181.4,     179.8,     179.8,     181.4,     303.2,     303.2,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.0,     239.0,     305.5,     305.5,
 0.19394E+03,     197.2,     196.1,     196.1,     197.2,     181.4,     179.8,     179.8,     181.4,     303.2,     303.2,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.0,     239.0,     305.5,     305.5,
 0.19395E+03,     197.2,     196.1,     196.1,     197.2,     181.4,     179.8,     179.8,     181.4,     303.2,     303.2,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.0,     239.0,     305.5,     305.5,
 0.19395E+03,     197.2,     196.0,     196.0,     197.2,     181.4,     179.8,     179.8,     181.4,     303.2,     303.2,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.0,     239.0,     305.5,     305.5,
 0.19396E+03,     197.2,     195.9,     195.9,     197.2,     181.4,     179.8,     179.8,     181.4,     303.2,     303.2,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.0,     239.0,     305.5,     305.5,
 0.19396E+03,     197.2,     195.9,     195.9,     197.2,     181.4,     179.8,     179.8,     181.4,     303.2,     303.2,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.0,     239.0,     305.5,     305.5,
 0.19397E+03,     197.2,     195.9,     195.9,     197.2,     181.4,     179.8,     179.8,     181.4,     303.2,     303.2,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.0,     239.0,     305.5,     305.5,
 0.19397E+03,     197.2,     195.9,     195.9,     197.2,     181.4,     179.8,     179.8,     181.4,     303.2,     303.2,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.0,     239.0,     305.5,     305.5,
 0.19397E+03,     197.2,     195.9,     195.9,     197.2,     181.4,     179.8,     179.8,     181.4,     303.2,     303.2,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.0,     239.0,     305.5,     305.5,
 0.19398E+03,     197.2,     195.9,     195.9,     197.2,     181.4,     179.8,     179.8,     181.4,     303.2,     303.2,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.0,     239.0,     305.5,     305.5,
 0.19398E+03,     197.2,     195.9,     195.9,     197.2,     181.4,     179.8,     179.8,     181.4,     303.2,     303.2,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.0,     239.0,     305.5,     305.5,
 0.19399E+03,     197.2,     195.9,     195.9,     197.2,     181.4,     179.8,     179.8,     181.4,     303.2,     303.2,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.0,     239.0,     305.3,     305.3,
 0.19399E+03,     197.2,     195.7,     195.7,     197.2,     181.4,     179.8,     179.8,     181.4,     303.2,     303.2,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.0,     239.0,     305.3,     305.3,
 0.19399E+03,     197.2,     195.7,     195.7,     197.2,     181.4,     179.8,     179.8,     181.4,     303.2,     303.2,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.0,     239.0,     304.9,     304.9,
 0.19400E+03,     197.2,     195.7,     195.7,     197.2,     181.4,     179.8,     179.8,     181.4,     303.2,     303.2,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.0,     239.0,     304.9,     304.9,
 0.19400E+03,     197.2,     195.7,     195.7,     197.2,     181.4,     179.8,     179.8,     181.4,     303.2,     303.2,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.0,     239.0,     304.9,     304.9,
 0.19401E+03,     197.2,     195.6,     195.6,     197.2,     181.4,     179.8,     179.8,     181.4,     303.2,     303.2,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.0,     239.0,     304.9,     304.9,
 0.19401E+03,     197.0,     195.6,     195.6,     197.0,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.0,     239.0,     304.9,     304.9,
 0.19401E+03,     196.9,     195.6,     195.6,     196.9,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.0,     239.0,     304.9,     304.9,
 0.19402E+03,     196.9,     195.6,     195.6,     196.9,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.0,     239.0,     304.9,     304.9,
 0.19402E+03,     196.9,     195.6,     195.6,     196.9,     181.3,     179.8,     179.8,     181.3,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.0,     239.0,     304.9,     304.9,
 0.19403E+03,     196.8,     195.6,     195.6,     196.8,     181.3,     179.8,     179.8,     181.3,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.0,     239.0,     304.9,     304.9,
 0.19403E+03,     196.8,     195.6,     195.6,     196.8,     181.3,     179.8,     179.8,     181.3,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.0,     239.0,     304.9,     304.9,
 0.19403E+03,     196.8,     195.6,     195.6,     196.8,     181.2,     179.8,     179.8,     181.2,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.0,     239.0,     304.9,     304.9,
 0.19404E+03,     196.8,     195.6,     195.6,     196.8,     181.2,     179.8,     179.8,     181.2,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.0,     239.0,     304.9,     304.9,
 0.19404E+03,     196.8,     195.6,     195.6,     196.8,     180.9,     179.8,     179.8,     180.9,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.8,     238.8,     304.9,     304.9,
 0.19405E+03,     196.8,     195.6,     195.6,     196.8,     180.9,     179.8,     179.8,     180.9,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.8,     238.8,     304.7,     304.7,
 0.19405E+03,     196.8,     195.5,     195.5,     196.8,     180.9,     179.8,     179.8,     180.9,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.5,     238.5,     304.7,     304.7,
 0.19405E+03,     196.8,     195.5,     195.5,     196.8,     180.9,     179.8,     179.8,     180.9,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.5,     238.5,     304.3,     304.3,
 0.19406E+03,     196.8,     195.5,     195.5,     196.8,     180.9,     179.8,     179.8,     180.9,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.5,     238.5,     304.3,     304.3,
 0.19406E+03,     196.8,     195.5,     195.5,     196.8,     180.9,     179.8,     179.8,     180.9,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.5,     238.5,     304.3,     304.3,
 0.19407E+03,     196.8,     195.5,     195.5,     196.8,     180.9,     179.8,     179.8,     180.9,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.5,     238.5,     304.3,     304.3,
 0.19407E+03,     196.8,     195.5,     195.5,     196.8,     180.9,     179.8,     179.8,     180.9,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.5,     238.5,     304.3,     304.3,
 0.19408E+03,     196.8,     195.5,     195.5,     196.8,     180.9,     179.8,     179.8,     180.9,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.5,     238.5,     304.3,     304.3,
 0.19408E+03,     196.8,     195.5,     195.5,     196.8,     180.9,     179.8,     179.8,     180.9,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.8,     238.8,     304.3,     304.3,
 0.19408E+03,     196.8,     195.5,     195.5,     196.8,     180.9,     179.8,     179.8,     180.9,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.8,     238.8,     304.2,     304.2,
 0.19409E+03,     196.8,     195.4,     195.4,     196.8,     180.9,     179.8,     179.8,     180.9,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.5,     238.5,     303.7,     303.7,
 0.19409E+03,     196.8,     195.4,     195.4,     196.8,     180.9,     179.8,     179.8,     180.9,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.5,     238.5,     303.7,     303.7,
 0.19410E+03,     196.8,     195.4,     195.4,     196.8,     180.9,     179.8,     179.8,     180.9,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.5,     238.5,     303.7,     303.7,
 0.19410E+03,     196.8,     195.2,     195.2,     196.8,     180.9,     179.8,     179.8,     180.9,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.5,     238.5,     303.7,     303.7,
 0.19410E+03,     196.8,     195.2,     195.2,     196.8,     180.9,     179.8,     179.8,     180.9,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.5,     238.5,     303.7,     303.7,
 0.19411E+03,     196.8,     195.2,     195.2,     196.8,     180.9,     179.8,     179.8,     180.9,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.5,     238.5,     303.7,     303.7,
 0.19411E+03,     196.8,     195.2,     195.2,     196.8,     180.9,     179.8,     179.8,     180.9,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.5,     238.5,     303.7,     303.7,
 0.19412E+03,     196.8,     195.2,     195.2,     196.8,     180.9,     179.8,     179.8,     180.9,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     238.5,     238.5,     303.7,     303.7,
 0.19412E+03,     196.6,     195.2,     195.2,     196.6,     180.9,     179.8,     179.8,     180.9,     302.7,     302.7,     131.2,     131.2,     211.5,     208.7,     208.7,     211.5,     238.5,     238.5,     303.7,     303.7,
 0.19412E+03,     196.5,     195.2,     195.2,     196.5,     180.9,     179.8,     179.8,     180.9,     302.6,     302.6,     131.2,     131.2,     211.5,     208.7,     208.7,     211.5,     238.5,     238.5,     303.7,     303.7,
 0.19413E+03,     196.5,     195.2,     195.2,     196.5,     180.9,     179.8,     179.8,     180.9,     302.6,     302.6,     131.2,     131.2,     211.5,     208.7,     208.7,     211.5,     238.5,     238.5,     303.7,     303.7,
 0.19413E+03,     196.5,     195.2,     195.2,     196.5,     180.9,     179.8,     179.8,     180.9,     302.1,     302.1,     131.2,     131.2,     211.5,     208.7,     208.7,     211.5,     238.5,     238.5,     303.7,     303.7,
 0.19414E+03,     196.5,     195.2,     195.2,     196.5,     180.9,     179.8,     179.8,     180.9,     302.1,     302.1,     131.2,     131.2,     211.5,     208.7,     208.7,     211.5,     238.5,     238.5,     303.7,     303.7,
 0.19414E+03,     196.5,     195.2,     195.2,     196.5,     180.9,     179.8,     179.8,     180.9,     302.1,     302.1,     131.2,     131.2,     211.5,     208.7,     208.7,     211.5,     238.5,     238.5,     303.7,     303.7,
 0.19415E+03,     196.5,     195.2,     195.2,     196.5,     180.9,     179.8,     179.8,     180.9,     302.1,     302.1,     131.2,     131.2,     211.5,     208.7,     208.7,     211.5,     238.5,     238.5,     303.6,     303.6,
 0.19415E+03,     196.5,     195.2,     195.2,     196.5,     180.9,     179.8,     179.8,     180.9,     302.1,     302.1,     131.2,     131.2,     211.3,     208.7,     208.7,     211.3,     238.5,     238.5,     303.6,     303.6,
 0.19415E+03,     196.5,     195.2,     195.2,     196.5,     180.9,     179.8,     179.8,     180.9,     302.1,     302.1,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.3,     238.3,     303.1,     303.1,
 0.19416E+03,     196.5,     195.2,     195.2,     196.5,     180.9,     179.8,     179.8,     180.9,     302.1,     302.1,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     303.1,     303.1,
 0.19416E+03,     196.5,     195.2,     195.2,     196.5,     180.9,     179.8,     179.8,     180.9,     302.1,     302.1,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     303.1,     303.1,
 0.19417E+03,     196.5,     195.2,     195.2,     196.5,     180.9,     179.8,     179.8,     180.9,     302.1,     302.1,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     303.1,     303.1,
 0.19417E+03,     196.4,     195.2,     195.2,     196.4,     180.9,     179.8,     179.8,     180.9,     302.1,     302.1,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     303.1,     303.1,
 0.19417E+03,     196.4,     195.2,     195.2,     196.4,     180.9,     179.8,     179.8,     180.9,     302.1,     302.1,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     303.1,     303.1,
 0.19418E+03,     196.2,     195.1,     195.1,     196.2,     180.9,     179.8,     179.8,     180.9,     302.1,     302.1,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     303.1,     303.1,
 0.19418E+03,     196.2,     195.1,     195.1,     196.2,     180.9,     179.8,     179.8,     180.9,     302.1,     302.1,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     303.1,     303.1,
 0.19419E+03,     196.2,     195.1,     195.1,     196.2,     180.9,     179.8,     179.8,     180.9,     302.1,     302.1,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     303.1,     303.1,
 0.19419E+03,     196.2,     195.1,     195.1,     196.2,     180.9,     179.8,     179.8,     180.9,     302.1,     302.1,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     303.1,     303.1,
 0.19419E+03,     196.2,     195.1,     195.1,     196.2,     180.9,     179.8,     179.8,     180.9,     302.1,     302.1,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     303.1,     303.1,
 0.19420E+03,     196.2,     195.1,     195.1,     196.2,     180.9,     179.8,     179.8,     180.9,     302.1,     302.1,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     303.1,     303.1,
 0.19420E+03,     196.2,     195.1,     195.1,     196.2,     180.9,     179.8,     179.8,     180.9,     302.1,     302.1,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     303.1,     303.1,
 0.19421E+03,     196.2,     195.1,     195.1,     196.2,     180.9,     179.8,     179.8,     180.9,     302.1,     302.1,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     303.1,     303.1,
 0.19421E+03,     196.2,     195.1,     195.1,     196.2,     180.9,     179.8,     179.8,     180.9,     302.1,     302.1,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     303.1,     303.1,
 0.19421E+03,     196.2,     194.9,     194.9,     196.2,     180.9,     179.8,     179.8,     180.9,     302.1,     302.1,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     303.1,     303.1,
 0.19422E+03,     196.2,     194.7,     194.7,     196.2,     180.9,     179.8,     179.8,     180.9,     302.1,     302.1,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     303.1,     303.1,
 0.19422E+03,     196.2,     194.7,     194.7,     196.2,     180.9,     179.8,     179.8,     180.9,     302.1,     302.1,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     303.1,     303.1,
 0.19423E+03,     196.1,     194.7,     194.7,     196.1,     180.9,     179.8,     179.8,     180.9,     302.1,     302.1,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     303.1,     303.1,
 0.19423E+03,     196.1,     194.7,     194.7,     196.1,     180.9,     179.8,     179.8,     180.9,     302.1,     302.1,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     303.1,     303.1,
 0.19424E+03,     196.1,     194.7,     194.7,     196.1,     180.9,     179.8,     179.8,     180.9,     302.1,     302.1,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     303.1,     303.1,
 0.19424E+03,     196.1,     194.6,     194.6,     196.1,     180.9,     179.8,     179.8,     180.9,     302.1,     302.1,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     303.1,     303.1,
 0.19424E+03,     196.1,     194.6,     194.6,     196.1,     180.9,     179.8,     179.8,     180.9,     302.1,     302.1,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     303.1,     303.1,
 0.19425E+03,     196.1,     194.6,     194.6,     196.1,     180.9,     179.8,     179.8,     180.9,     302.1,     302.1,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     303.0,     303.0,
 0.19425E+03,     196.1,     194.6,     194.6,     196.1,     180.9,     179.8,     179.8,     180.9,     302.1,     302.1,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     303.0,     303.0,
 0.19426E+03,     196.1,     194.6,     194.6,     196.1,     180.9,     179.8,     179.8,     180.9,     302.1,     302.1,     131.2,     131.2,     210.7,     208.7,     208.7,     210.7,     238.0,     238.0,     303.0,     303.0,
 0.19426E+03,     196.1,     194.6,     194.6,     196.1,     180.9,     179.8,     179.8,     180.9,     302.1,     302.1,     131.2,     131.2,     210.7,     208.7,     208.7,     210.7,     238.0,     238.0,     303.0,     303.0,
 0.19426E+03,     196.1,     194.6,     194.6,     196.1,     180.9,     179.8,     179.8,     180.9,     302.1,     302.1,     131.2,     131.2,     210.6,     208.7,     208.7,     210.6,     238.0,     238.0,     303.0,     303.0,
 0.19427E+03,     196.0,     194.6,     194.6,     196.0,     180.9,     179.8,     179.8,     180.9,     302.1,     302.1,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     238.0,     238.0,     303.0,     303.0,
 0.19427E+03,     196.0,     194.6,     194.6,     196.0,     180.9,     179.8,     179.8,     180.9,     302.1,     302.1,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     238.0,     238.0,     303.0,     303.0,
 0.19428E+03,     196.0,     194.3,     194.3,     196.0,     180.9,     179.8,     179.8,     180.9,     302.1,     302.1,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     238.0,     238.0,     302.8,     302.8,
 0.19428E+03,     196.0,     194.3,     194.3,     196.0,     180.9,     179.8,     179.8,     180.9,     302.1,     302.1,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     238.0,     238.0,     302.4,     302.4,
 0.19428E+03,     196.0,     194.3,     194.3,     196.0,     180.9,     179.8,     179.8,     180.9,     302.1,     302.1,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     238.0,     238.0,     302.4,     302.4,
 0.19429E+03,     196.0,     194.1,     194.1,     196.0,     180.9,     179.8,     179.8,     180.9,     302.1,     302.1,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     238.0,     238.0,     302.4,     302.4,
 0.19429E+03,     196.0,     194.1,     194.1,     196.0,     180.9,     179.8,     179.8,     180.9,     302.1,     302.1,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     238.0,     238.0,     302.4,     302.4,
 0.19430E+03,     196.0,     194.1,     194.1,     196.0,     180.9,     179.8,     179.8,     180.9,     302.1,     302.1,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     238.0,     238.0,     302.4,     302.4,
 0.19430E+03,     196.0,     194.1,     194.1,     196.0,     180.9,     179.8,     179.8,     180.9,     302.1,     302.1,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     238.0,     238.0,     302.4,     302.4,
 0.19430E+03,     196.0,     194.1,     194.1,     196.0,     180.9,     179.8,     179.8,     180.9,     302.1,     302.1,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     238.0,     238.0,     302.4,     302.4,
 0.19431E+03,     196.0,     194.1,     194.1,     196.0,     180.9,     179.8,     179.8,     180.9,     302.1,     302.1,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.8,     237.8,     302.0,     302.0,
 0.19431E+03,     196.0,     194.0,     194.0,     196.0,     180.9,     179.8,     179.8,     180.9,     302.1,     302.1,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.6,     237.6,     302.0,     302.0,
 0.19432E+03,     196.0,     194.0,     194.0,     196.0,     180.9,     179.8,     179.8,     180.9,     302.1,     302.1,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.6,     237.6,     302.0,     302.0,
 0.19432E+03,     196.0,     194.0,     194.0,     196.0,     180.9,     179.8,     179.8,     180.9,     302.1,     302.1,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.6,     237.6,     302.0,     302.0,
 0.19433E+03,     196.0,     194.0,     194.0,     196.0,     180.9,     179.7,     179.7,     180.9,     302.1,     302.1,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.6,     237.6,     302.0,     302.0,
 0.19433E+03,     196.0,     193.9,     193.9,     196.0,     180.9,     179.7,     179.7,     180.9,     302.1,     302.1,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.6,     237.6,     302.0,     302.0,
 0.19433E+03,     196.0,     193.9,     193.9,     196.0,     180.9,     179.7,     179.7,     180.9,     302.1,     302.1,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.6,     237.6,     302.0,     302.0,
 0.19434E+03,     196.0,     193.9,     193.9,     196.0,     180.9,     179.7,     179.7,     180.9,     302.1,     302.1,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.6,     237.6,     302.0,     302.0,
 0.19434E+03,     196.0,     193.9,     193.9,     196.0,     180.9,     179.7,     179.7,     180.9,     302.1,     302.1,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     237.6,     237.6,     302.0,     302.0,
 0.19435E+03,     196.0,     193.9,     193.9,     196.0,     180.9,     179.7,     179.7,     180.9,     302.1,     302.1,     131.2,     131.2,     210.1,     208.6,     208.6,     210.1,     237.6,     237.6,     302.0,     302.0,
 0.19435E+03,     196.0,     193.9,     193.9,     196.0,     180.9,     179.7,     179.7,     180.9,     302.1,     302.1,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     237.6,     237.6,     302.0,     302.0,
 0.19435E+03,     196.0,     193.9,     193.9,     196.0,     180.9,     179.7,     179.7,     180.9,     302.1,     302.1,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     237.4,     237.4,     302.0,     302.0,
 0.19436E+03,     196.0,     193.9,     193.9,     196.0,     180.9,     179.3,     179.3,     180.9,     302.1,     302.1,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     237.1,     237.1,     302.0,     302.0,
 0.19436E+03,     196.0,     193.9,     193.9,     196.0,     180.9,     179.3,     179.3,     180.9,     301.5,     301.5,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     237.1,     237.1,     302.0,     302.0,
 0.19437E+03,     196.0,     193.9,     193.9,     196.0,     180.9,     179.3,     179.3,     180.9,     301.5,     301.5,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     237.1,     237.1,     302.0,     302.0,
 0.19437E+03,     196.0,     193.9,     193.9,     196.0,     180.9,     179.3,     179.3,     180.9,     301.5,     301.5,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     237.1,     237.1,     302.0,     302.0,
 0.19437E+03,     195.7,     193.9,     193.9,     195.7,     180.9,     179.3,     179.3,     180.9,     301.5,     301.5,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     237.1,     237.1,     302.0,     302.0,
 0.19438E+03,     195.6,     193.9,     193.9,     195.6,     180.9,     179.3,     179.3,     180.9,     301.5,     301.5,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     237.1,     237.1,     302.0,     302.0,
 0.19438E+03,     195.6,     193.9,     193.9,     195.6,     180.9,     179.2,     179.2,     180.9,     301.5,     301.5,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     237.1,     237.1,     301.8,     301.8,
 0.19439E+03,     195.5,     193.9,     193.9,     195.5,     180.9,     179.2,     179.2,     180.9,     301.5,     301.5,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     237.1,     237.1,     301.8,     301.8,
 0.19439E+03,     195.5,     193.9,     193.9,     195.5,     180.9,     179.2,     179.2,     180.9,     301.5,     301.5,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     237.1,     237.1,     301.8,     301.8,
 0.19440E+03,     195.5,     193.9,     193.9,     195.5,     180.9,     179.2,     179.2,     180.9,     301.5,     301.5,     131.2,     131.2,     210.1,     207.9,     207.9,     210.1,     237.1,     237.1,     301.8,     301.8,
