time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19410E+03,     198.5,     196.8,     196.8,     198.5,     182.4,     180.3,     180.3,     182.4,     303.2,     303.2,     131.2,     131.2,     211.6,     210.1,     210.1,     211.6,     240.8,     240.8,     306.5,     306.5,
 0.19410E+03,     198.5,     196.8,     196.8,     198.5,     182.4,     180.3,     180.3,     182.4,     303.2,     303.2,     131.2,     131.2,     211.6,     210.1,     210.1,     211.6,     240.8,     240.8,     306.5,     306.5,
 0.19411E+03,     198.5,     196.8,     196.8,     198.5,     182.4,     180.3,     180.3,     182.4,     303.2,     303.2,     131.2,     131.2,     211.6,     209.9,     209.9,     211.6,     240.8,     240.8,     306.5,     306.5,
 0.19411E+03,     198.5,     196.8,     196.8,     198.5,     182.4,     180.3,     180.3,     182.4,     303.2,     303.2,     131.2,     131.2,     211.6,     209.9,     209.9,     211.6,     240.8,     240.8,     305.9,     305.9,
 0.19412E+03,     198.5,     196.6,     196.6,     198.5,     182.4,     180.3,     180.3,     182.4,     303.2,     303.2,     131.2,     131.2,     211.6,     209.4,     209.4,     211.6,     240.8,     240.8,     305.9,     305.9,
 0.19412E+03,     198.5,     196.6,     196.6,     198.5,     182.4,     180.3,     180.3,     182.4,     303.2,     303.2,     131.2,     131.2,     211.6,     209.4,     209.4,     211.6,     240.8,     240.8,     305.9,     305.9,
 0.19413E+03,     198.5,     196.6,     196.6,     198.5,     182.4,     180.3,     180.3,     182.4,     303.2,     303.2,     131.2,     131.2,     211.6,     209.4,     209.4,     211.6,     240.8,     240.8,     305.5,     305.5,
 0.19413E+03,     198.5,     196.5,     196.5,     198.5,     182.4,     180.3,     180.3,     182.4,     303.2,     303.2,     131.2,     131.2,     211.6,     209.4,     209.4,     211.6,     240.8,     240.8,     305.5,     305.5,
 0.19414E+03,     198.5,     196.5,     196.5,     198.5,     182.4,     180.3,     180.3,     182.4,     303.2,     303.2,     131.2,     131.2,     211.6,     209.4,     209.4,     211.6,     240.8,     240.8,     305.5,     305.5,
 0.19414E+03,     198.5,     196.5,     196.5,     198.5,     182.4,     180.3,     180.3,     182.4,     303.2,     303.2,     131.2,     131.2,     211.6,     209.4,     209.4,     211.6,     240.8,     240.8,     305.5,     305.5,
 0.19415E+03,     198.5,     196.5,     196.5,     198.5,     182.4,     180.3,     180.3,     182.4,     303.2,     303.2,     131.2,     131.2,     211.6,     209.4,     209.4,     211.6,     240.6,     240.6,     305.5,     305.5,
 0.19415E+03,     198.4,     196.5,     196.5,     198.4,     182.4,     180.3,     180.3,     182.4,     303.2,     303.2,     131.2,     131.2,     211.6,     209.4,     209.4,     211.6,     240.6,     240.6,     305.5,     305.5,
 0.19415E+03,     198.4,     196.5,     196.5,     198.4,     182.4,     180.3,     180.3,     182.4,     303.2,     303.2,     131.2,     131.2,     211.6,     209.4,     209.4,     211.6,     240.6,     240.6,     305.5,     305.5,
 0.19416E+03,     198.4,     196.5,     196.5,     198.4,     182.4,     180.3,     180.3,     182.4,     303.2,     303.2,     131.2,     131.2,     211.6,     209.4,     209.4,     211.6,     240.6,     240.6,     305.5,     305.5,
 0.19416E+03,     198.4,     196.5,     196.5,     198.4,     182.4,     180.3,     180.3,     182.4,     303.2,     303.2,     131.2,     131.2,     211.6,     209.4,     209.4,     211.6,     240.6,     240.6,     305.5,     305.5,
 0.19417E+03,     198.4,     196.5,     196.5,     198.4,     182.4,     180.3,     180.3,     182.4,     303.2,     303.2,     131.2,     131.2,     211.6,     209.4,     209.4,     211.6,     240.6,     240.6,     305.5,     305.5,
 0.19417E+03,     198.4,     196.5,     196.5,     198.4,     182.4,     180.3,     180.3,     182.4,     303.2,     303.2,     131.2,     131.2,     211.6,     209.4,     209.4,     211.6,     240.6,     240.6,     305.5,     305.5,
 0.19418E+03,     198.4,     196.5,     196.5,     198.4,     182.4,     180.3,     180.3,     182.4,     303.2,     303.2,     131.2,     131.2,     211.6,     209.8,     209.8,     211.6,     240.4,     240.4,     305.5,     305.5,
 0.19418E+03,     198.3,     196.5,     196.5,     198.3,     182.4,     180.3,     180.3,     182.4,     303.2,     303.2,     131.2,     131.2,     211.6,     209.4,     209.4,     211.6,     240.4,     240.4,     305.5,     305.5,
 0.19419E+03,     198.3,     196.5,     196.5,     198.3,     182.4,     180.3,     180.3,     182.4,     303.2,     303.2,     131.2,     131.2,     211.6,     209.4,     209.4,     211.6,     240.4,     240.4,     305.5,     305.5,
 0.19419E+03,     198.3,     196.5,     196.5,     198.3,     182.4,     180.1,     180.1,     182.4,     302.7,     302.7,     131.2,     131.2,     211.6,     209.4,     209.4,     211.6,     240.4,     240.4,     305.5,     305.5,
 0.19420E+03,     198.3,     196.5,     196.5,     198.3,     182.4,     179.8,     179.8,     182.4,     302.7,     302.7,     131.2,     131.2,     211.6,     209.4,     209.4,     211.6,     240.4,     240.4,     305.5,     305.5,
 0.19420E+03,     198.3,     196.5,     196.5,     198.3,     182.4,     179.8,     179.8,     182.4,     302.7,     302.7,     131.2,     131.2,     211.6,     209.4,     209.4,     211.6,     240.4,     240.4,     305.5,     305.5,
 0.19420E+03,     198.3,     196.5,     196.5,     198.3,     182.4,     179.8,     179.8,     182.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     240.4,     240.4,     305.5,     305.5,
 0.19421E+03,     198.3,     196.5,     196.5,     198.3,     182.3,     179.8,     179.8,     182.3,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     240.4,     240.4,     305.5,     305.5,
 0.19421E+03,     198.3,     196.5,     196.5,     198.3,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     240.4,     240.4,     305.5,     305.5,
 0.19422E+03,     198.3,     196.4,     196.4,     198.3,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     240.4,     240.4,     305.5,     305.5,
 0.19422E+03,     198.3,     196.4,     196.4,     198.3,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     240.4,     240.4,     305.5,     305.5,
 0.19423E+03,     198.3,     196.2,     196.2,     198.3,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     240.4,     240.4,     305.5,     305.5,
 0.19423E+03,     198.2,     196.2,     196.2,     198.2,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     240.4,     240.4,     305.5,     305.5,
 0.19424E+03,     198.2,     196.2,     196.2,     198.2,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     240.4,     240.4,     305.5,     305.5,
 0.19424E+03,     198.2,     196.2,     196.2,     198.2,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     240.4,     240.4,     305.5,     305.5,
 0.19425E+03,     198.2,     196.2,     196.2,     198.2,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     240.4,     240.4,     305.5,     305.5,
 0.19425E+03,     198.2,     196.2,     196.2,     198.2,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     240.4,     240.4,     305.5,     305.5,
 0.19425E+03,     198.2,     196.2,     196.2,     198.2,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     240.4,     240.4,     305.5,     305.5,
 0.19426E+03,     198.2,     196.2,     196.2,     198.2,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     240.4,     240.4,     305.3,     305.3,
 0.19426E+03,     198.2,     196.1,     196.1,     198.2,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     240.4,     240.4,     305.3,     305.3,
 0.19427E+03,     198.2,     196.1,     196.1,     198.2,     181.8,     179.8,     179.8,     181.8,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     240.4,     240.4,     305.3,     305.3,
 0.19427E+03,     198.2,     196.1,     196.1,     198.2,     181.8,     179.8,     179.8,     181.8,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     240.4,     240.4,     305.3,     305.3,
 0.19428E+03,     198.2,     196.1,     196.1,     198.2,     181.8,     179.8,     179.8,     181.8,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     240.4,     240.4,     304.9,     304.9,
 0.19428E+03,     198.2,     196.1,     196.1,     198.2,     181.8,     179.8,     179.8,     181.8,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     240.4,     240.4,     304.7,     304.7,
 0.19429E+03,     198.2,     196.1,     196.1,     198.2,     181.8,     179.8,     179.8,     181.8,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     240.2,     240.2,     304.7,     304.7,
 0.19429E+03,     198.2,     196.1,     196.1,     198.2,     181.8,     179.8,     179.8,     181.8,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     240.0,     240.0,     304.7,     304.7,
 0.19429E+03,     198.2,     196.1,     196.1,     198.2,     181.8,     179.8,     179.8,     181.8,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     240.0,     240.0,     304.7,     304.7,
 0.19430E+03,     198.2,     196.1,     196.1,     198.2,     181.8,     179.8,     179.8,     181.8,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.7,     239.7,     304.7,     304.7,
 0.19430E+03,     198.1,     196.1,     196.1,     198.1,     181.8,     179.8,     179.8,     181.8,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.7,     239.7,     304.7,     304.7,
 0.19431E+03,     198.1,     196.1,     196.1,     198.1,     181.8,     179.8,     179.8,     181.8,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.7,     304.7,
 0.19431E+03,     198.1,     196.1,     196.1,     198.1,     181.8,     179.8,     179.8,     181.8,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.7,     304.7,
 0.19432E+03,     198.1,     196.1,     196.1,     198.1,     181.8,     179.8,     179.8,     181.8,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.7,     304.7,
 0.19432E+03,     198.1,     196.1,     196.1,     198.1,     181.8,     179.8,     179.8,     181.8,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.3,     304.3,
 0.19433E+03,     198.1,     196.1,     196.1,     198.1,     181.8,     179.8,     179.8,     181.8,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.3,     304.3,
 0.19433E+03,     197.9,     196.1,     196.1,     197.9,     181.8,     179.8,     179.8,     181.8,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.3,     304.3,
 0.19434E+03,     197.9,     196.1,     196.1,     197.9,     181.8,     179.8,     179.8,     181.8,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.3,     304.3,
 0.19434E+03,     197.9,     196.1,     196.1,     197.9,     181.8,     179.8,     179.8,     181.8,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.3,     304.3,
 0.19434E+03,     197.9,     196.1,     196.1,     197.9,     181.8,     179.8,     179.8,     181.8,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.3,     304.3,
 0.19435E+03,     197.9,     196.1,     196.1,     197.9,     181.8,     179.8,     179.8,     181.8,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.3,     304.3,
 0.19435E+03,     197.8,     196.1,     196.1,     197.8,     181.8,     179.8,     179.8,     181.8,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.3,     304.3,
 0.19436E+03,     197.8,     196.1,     196.1,     197.8,     181.8,     179.8,     179.8,     181.8,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.3,     304.3,
 0.19436E+03,     197.8,     196.1,     196.1,     197.8,     181.8,     179.8,     179.8,     181.8,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.3,     304.3,
 0.19437E+03,     197.8,     196.1,     196.1,     197.8,     181.8,     179.8,     179.8,     181.8,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.3,     304.3,
 0.19437E+03,     197.8,     196.1,     196.1,     197.8,     181.8,     179.8,     179.8,     181.8,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.3,     304.3,
 0.19438E+03,     197.7,     196.1,     196.1,     197.7,     181.8,     179.8,     179.8,     181.8,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.3,     304.3,
 0.19438E+03,     197.7,     196.1,     196.1,     197.7,     181.8,     179.8,     179.8,     181.8,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.3,     304.3,
 0.19438E+03,     197.7,     196.1,     196.1,     197.7,     181.8,     179.8,     179.8,     181.8,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.3,     304.3,
 0.19439E+03,     197.7,     196.1,     196.1,     197.7,     181.7,     179.8,     179.8,     181.7,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.2,     304.2,
 0.19439E+03,     197.7,     196.1,     196.1,     197.7,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.2,     304.2,
 0.19440E+03,     197.7,     196.0,     196.0,     197.7,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.2,     304.2,
 0.19440E+03,     197.7,     195.7,     195.7,     197.7,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.0,     304.0,
 0.19441E+03,     197.7,     195.7,     195.7,     197.7,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.0,     304.0,
 0.19441E+03,     197.7,     195.7,     195.7,     197.7,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.0,     304.0,
 0.19442E+03,     197.7,     195.7,     195.7,     197.7,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.0,     304.0,
 0.19442E+03,     197.7,     195.7,     195.7,     197.7,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.0,     304.0,
 0.19442E+03,     197.7,     195.7,     195.7,     197.7,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.0,     304.0,
 0.19443E+03,     197.7,     195.6,     195.6,     197.7,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.0,     304.0,
 0.19443E+03,     197.7,     195.6,     195.6,     197.7,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.0,     304.0,
 0.19444E+03,     197.7,     195.6,     195.6,     197.7,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.0,     304.0,
 0.19444E+03,     197.6,     195.6,     195.6,     197.6,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.0,     304.0,
 0.19445E+03,     197.4,     195.6,     195.6,     197.4,     181.4,     179.8,     179.8,     181.4,     302.6,     302.6,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.0,     304.0,
 0.19445E+03,     197.4,     195.5,     195.5,     197.4,     181.4,     179.8,     179.8,     181.4,     302.6,     302.6,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.2,     239.2,     304.0,     304.0,
 0.19446E+03,     197.4,     195.5,     195.5,     197.4,     181.4,     179.8,     179.8,     181.4,     302.6,     302.6,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.2,     239.2,     304.0,     304.0,
 0.19446E+03,     197.4,     195.5,     195.5,     197.4,     181.4,     179.8,     179.8,     181.4,     302.6,     302.6,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.2,     239.2,     304.0,     304.0,
 0.19446E+03,     197.4,     195.5,     195.5,     197.4,     181.4,     179.8,     179.8,     181.4,     302.6,     302.6,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.2,     239.2,     304.0,     304.0,
 0.19447E+03,     197.4,     195.5,     195.5,     197.4,     181.4,     179.8,     179.8,     181.4,     302.1,     302.1,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.0,     239.0,     303.6,     303.6,
 0.19447E+03,     197.4,     195.5,     195.5,     197.4,     181.4,     179.8,     179.8,     181.4,     302.1,     302.1,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.0,     239.0,     303.6,     303.6,
 0.19448E+03,     197.4,     195.5,     195.5,     197.4,     181.4,     179.8,     179.8,     181.4,     302.0,     302.0,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.0,     239.0,     303.6,     303.6,
 0.19448E+03,     197.4,     195.5,     195.5,     197.4,     181.4,     179.8,     179.8,     181.4,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.0,     239.0,     303.6,     303.6,
 0.19449E+03,     197.4,     195.4,     195.4,     197.4,     181.4,     179.8,     179.8,     181.4,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.0,     239.0,     303.6,     303.6,
 0.19449E+03,     197.4,     195.4,     195.4,     197.4,     181.4,     179.8,     179.8,     181.4,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.0,     239.0,     303.6,     303.6,
 0.19450E+03,     197.4,     195.2,     195.2,     197.4,     181.4,     179.8,     179.8,     181.4,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.0,     239.0,     303.6,     303.6,
 0.19450E+03,     197.4,     195.2,     195.2,     197.4,     181.4,     179.7,     179.7,     181.4,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.0,     239.0,     303.6,     303.6,
 0.19451E+03,     197.4,     195.2,     195.2,     197.4,     181.4,     179.7,     179.7,     181.4,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.0,     239.0,     303.1,     303.1,
 0.19451E+03,     197.4,     195.2,     195.2,     197.4,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.0,     239.0,     303.1,     303.1,
 0.19451E+03,     197.4,     195.2,     195.2,     197.4,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.0,     239.0,     303.1,     303.1,
 0.19452E+03,     197.4,     195.2,     195.2,     197.4,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.0,     239.0,     303.1,     303.1,
 0.19452E+03,     197.4,     195.2,     195.2,     197.4,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.0,     239.0,     303.1,     303.1,
 0.19453E+03,     197.4,     195.2,     195.2,     197.4,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.0,     239.0,     303.1,     303.1,
 0.19453E+03,     197.4,     195.2,     195.2,     197.4,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.0,     239.0,     303.1,     303.1,
 0.19454E+03,     197.4,     195.1,     195.1,     197.4,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.0,     239.0,     303.1,     303.1,
 0.19454E+03,     197.4,     195.1,     195.1,     197.4,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.0,     239.0,     303.1,     303.1,
 0.19455E+03,     197.4,     195.1,     195.1,     197.4,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.0,     239.0,     303.1,     303.1,
 0.19455E+03,     197.4,     195.1,     195.1,     197.4,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.0,     239.0,     303.1,     303.1,
 0.19455E+03,     197.4,     195.1,     195.1,     197.4,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.0,     239.0,     303.1,     303.1,
 0.19456E+03,     197.4,     195.1,     195.1,     197.4,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.0,     239.0,     303.1,     303.1,
 0.19456E+03,     197.4,     195.1,     195.1,     197.4,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.0,     239.0,     303.1,     303.1,
 0.19457E+03,     197.4,     195.1,     195.1,     197.4,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.0,     239.0,     303.1,     303.1,
 0.19457E+03,     197.4,     195.1,     195.1,     197.4,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.0,     239.0,     303.0,     303.0,
 0.19458E+03,     197.4,     195.1,     195.1,     197.4,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     211.5,     208.7,     208.7,     211.5,     239.0,     239.0,     303.0,     303.0,
 0.19458E+03,     197.4,     195.1,     195.1,     197.4,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     211.5,     208.7,     208.7,     211.5,     239.0,     239.0,     303.0,     303.0,
 0.19459E+03,     197.2,     195.1,     195.1,     197.2,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     211.5,     208.7,     208.7,     211.5,     239.0,     239.0,     303.0,     303.0,
 0.19459E+03,     197.2,     195.1,     195.1,     197.2,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     211.5,     208.7,     208.7,     211.5,     239.0,     239.0,     303.0,     303.0,
 0.19460E+03,     197.2,     195.0,     195.0,     197.2,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     211.5,     208.7,     208.7,     211.5,     239.0,     239.0,     303.0,     303.0,
 0.19460E+03,     197.2,     195.0,     195.0,     197.2,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     211.5,     208.7,     208.7,     211.5,     239.0,     239.0,     302.6,     302.6,
 0.19460E+03,     197.2,     195.0,     195.0,     197.2,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     211.4,     208.7,     208.7,     211.4,     239.0,     239.0,     302.6,     302.6,
 0.19461E+03,     197.2,     194.9,     194.9,     197.2,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     239.0,     239.0,     302.6,     302.6,
 0.19461E+03,     197.2,     194.9,     194.9,     197.2,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.8,     238.8,     302.6,     302.6,
 0.19462E+03,     197.2,     194.9,     194.9,     197.2,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.8,     238.8,     302.6,     302.6,
 0.19462E+03,     197.2,     194.8,     194.8,     197.2,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.8,     238.8,     302.6,     302.6,
 0.19463E+03,     197.2,     194.8,     194.8,     197.2,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.8,     238.8,     302.6,     302.6,
 0.19463E+03,     197.2,     194.8,     194.8,     197.2,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     302.6,     302.6,
 0.19464E+03,     197.2,     194.8,     194.8,     197.2,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     302.0,     302.0,
 0.19464E+03,     197.2,     194.8,     194.8,     197.2,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     302.0,     302.0,
 0.19464E+03,     197.2,     194.8,     194.8,     197.2,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     302.0,     302.0,
 0.19465E+03,     197.1,     194.8,     194.8,     197.1,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     302.0,     302.0,
 0.19465E+03,     197.1,     194.8,     194.8,     197.1,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     302.0,     302.0,
 0.19466E+03,     197.0,     194.8,     194.8,     197.0,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     302.0,     302.0,
