  100.000000, 0.52330E-33,   42373,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,        10,         0,         0,         0,         0,         1,         0,        10,        10,        27,        10,        11,         0,         3,         0,         0,         0,         0,         0,         0,         5,         3,         2,         1,         0,         0,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.52342E-33,   42472,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         8,         0,         0,         1,         0,         0,         0,         9,        12,        27,        12,        13,         0,         0,         0,         0,         0,         0,         1,         0,         4,         2,         2,         1,         0,         0,         0,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.52353E-33,   42571,.,         0,         0,         0,         0,         0,         0,         2,         2,         1,         0,         8,         0,         0,         1,         0,         2,         0,         6,        12,        27,         8,        10,         0,         1,         0,         0,         0,         0,         1,         0,         8,         2,         2,         0,         0,         0,         2,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.52364E-33,   42670,.,         0,         0,         0,         0,         0,         0,         1,         0,         1,         1,         9,         0,         0,         0,         1,         3,         0,         6,        16,        23,        14,         6,         0,         2,         1,         0,         0,         0,         0,         0,         6,         6,         0,         1,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.52375E-33,   42769,.,         0,         0,         0,         0,         0,         0,         1,         0,         1,         0,         5,         0,         0,         1,         2,         8,         0,         8,         7,        26,        11,        14,         0,         8,         0,         0,         0,         0,         0,         0,         2,         4,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.52385E-33,   42868,.,         0,         0,         0,         0,         0,         0,         1,         3,         0,         1,         6,         0,         0,         0,         2,         7,         0,        11,        11,        22,         8,        10,         0,         1,         1,         0,         0,         0,         1,         0,         4,         3,         1,         1,         1,         0,         1,         0,         2,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.52396E-33,   42967,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,         9,         0,         0,         0,         0,         2,         0,        11,         8,        20,        12,         9,         0,         2,         1,         0,         0,         0,         0,         0,         6,         6,         1,         0,         0,         0,         2,         0,         5,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.52407E-33,   43066,.,         0,         0,         1,         0,         0,         0,         1,         0,         1,         1,        11,         0,         1,         0,         0,         2,         0,        10,        10,        23,        11,         8,         0,         2,         0,         0,         0,         0,         0,         0,         5,         4,         0,         3,         3,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.52417E-33,   43165,.,         0,         0,         0,         0,         0,         0,         0,         1,         4,         2,         5,         0,         1,         0,         1,         4,         0,         7,        13,        31,         9,         5,         0,         4,         0,         0,         0,         0,         0,         0,         6,         1,         2,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.52428E-33,   43264,.,         0,         0,         0,         0,         0,         0,         1,         1,         1,         3,        11,         0,         0,         0,         0,         4,         0,         4,        12,        22,        11,         8,         0,         2,         0,         0,         0,         0,         0,         0,         8,         4,         2,         1,         1,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.52440E-33,   43363,.,         0,         0,         0,         0,         0,         0,         0,         1,         1,         5,         5,         0,         0,         0,         0,         1,         0,        11,        11,        29,        10,         9,         0,         0,         1,         0,         0,         0,         0,         0,         6,         2,         1,         4,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.52453E-33,   43462,.,         0,         0,         0,         0,         0,         0,         0,         1,         1,         1,         6,         0,         1,         0,         0,         2,         0,         7,         9,        26,        11,        18,         0,         3,         1,         0,         0,         0,         0,         0,         5,         2,         1,         1,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.52465E-33,   43561,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         8,         0,         0,         0,         0,         1,         0,         5,        15,        23,         6,         8,         0,         1,         1,         0,         0,         1,         1,         0,         5,         5,         3,         3,         2,         1,         3,         0,         3,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.52476E-33,   43660,.,         0,         0,         1,         0,         0,         0,         0,         1,         2,         3,        12,         0,         0,         0,         0,         1,         0,        10,        12,        17,        13,         6,         1,         2,         1,         0,         0,         0,         1,         0,         8,         2,         2,         2,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.52486E-33,   43759,.,         0,         0,         1,         0,         0,         0,         1,         0,         0,         4,        12,         0,         0,         0,         0,         0,         0,         5,        14,        22,        12,         9,         0,         3,         0,         0,         0,         0,         0,         0,        10,         3,         2,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.52498E-33,   43858,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,        11,         0,         0,         0,         1,         0,         0,        10,        15,        25,        12,         7,         0,         2,         1,         0,         0,         0,         0,         1,         5,         2,         1,         2,         0,         0,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.52509E-33,   43957,.,         0,         0,         0,         0,         0,         0,         0,         0,         2,         2,        16,         0,         0,         0,         0,         0,         0,        11,         7,        19,        11,         7,         0,         1,         0,         0,         0,         0,         0,         0,         9,         6,         2,         2,         0,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.52520E-33,   44056,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,         8,         0,         0,         0,         0,         3,         0,         6,        11,        26,        12,        11,         0,         2,         2,         0,         0,         1,         0,         0,        10,         2,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.52530E-33,   44155,.,         0,         0,         0,         0,         0,         0,         0,         0,         3,         2,        10,         1,         0,         0,         0,         1,         0,        11,        12,        17,        12,        11,         0,         6,         0,         0,         0,         0,         1,         0,         3,         3,         2,         0,         1,         0,         1,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.52542E-33,   44254,.,         0,         0,         0,         0,         0,         0,         0,         1,         0,         6,         5,         0,         0,         0,         0,         4,         0,         7,        12,        23,        11,        11,         0,         6,         0,         0,         0,         1,         0,         0,         4,         6,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.52553E-33,   44353,.,         0,         0,         0,         0,         0,         0,         0,         0,         2,         0,        12,         0,         0,         0,         0,         5,         0,         7,        14,        22,        15,         5,         0,         3,         0,         0,         0,         0,         0,         0,         7,         4,         2,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.52565E-33,   44452,.,         0,         0,         0,         0,         0,         0,         0,         1,         1,         3,        10,         0,         0,         1,         0,         2,         0,         7,        11,        21,        13,         7,         0,         3,         2,         0,         0,         0,         0,         0,         4,         5,         0,         1,         0,         0,         2,         0,         2,         2,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.52579E-33,   44551,.,         0,         0,         0,         0,         0,         0,         0,         1,         1,         3,         3,         0,         0,         0,         0,         1,         0,         2,        18,        27,        10,        10,         0,         0,         2,         0,         0,         0,         0,         0,         7,         4,         3,         2,         1,         0,         2,         0,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.52592E-33,   44650,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,        15,         0,         0,         0,         0,         2,         0,         3,         7,        32,        11,         6,         0,         2,         0,         0,         0,         0,         1,         0,         8,         2,         3,         1,         0,         0,         0,         0,         0,         1,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.52604E-33,   44749,.,         0,         0,         0,         0,         0,         0,         0,         0,         2,         3,         6,         0,         0,         0,         0,         2,         0,         6,        13,        25,        13,         9,         0,         4,         1,         0,         0,         0,         0,         0,         3,         4,         3,         1,         1,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.52616E-33,   44848,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,        10,         0,         0,         0,         0,         2,         0,         4,        13,        16,        15,        11,         0,         1,         1,         0,         0,         0,         0,         0,        10,         5,         1,         1,         0,         0,         2,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.52627E-33,   44947,.,         0,         0,         0,         0,         0,         0,         0,         2,         1,         3,        10,         0,         1,         0,         0,         3,         0,         6,        10,        21,        12,         5,         0,         1,         1,         0,         0,         0,         0,         0,        12,         2,         2,         3,         0,         0,         0,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.52637E-33,   45046,.,         0,         0,         0,         0,         0,         0,         0,         0,         3,         1,         9,         0,         1,         0,         1,         3,         0,         9,        10,        19,        10,         6,         0,         4,         1,         0,         0,         1,         2,         1,         5,         4,         2,         1,         0,         0,         3,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.52646E-33,   45145,.,         0,         0,         0,         0,         0,         0,         0,         1,         1,         5,         8,         0,         1,         0,         0,         5,         0,         6,        18,        23,         9,         7,         0,         1,         0,         0,         0,         0,         1,         0,         4,         4,         1,         0,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.52657E-33,   45244,.,         0,         0,         0,         0,         0,         0,         0,         2,         1,         4,         9,         0,         0,         0,         1,         8,         0,         7,        11,        23,        11,         7,         0,         1,         1,         0,         0,         0,         2,         0,         3,         4,         0,         0,         0,         0,         1,         0,         2,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.52669E-33,   45343,.,         0,         0,         0,         0,         0,         0,         0,         1,         1,         4,        10,         0,         0,         1,         1,         1,         0,         9,        13,        16,        13,         7,         0,         2,         2,         0,         0,         0,         0,         0,         6,         3,         1,         1,         1,         0,         6,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.52678E-33,   45442,.,         0,         0,         0,         0,         0,         0,         0,         0,         3,         1,         8,         0,         0,         0,         2,         8,         0,         8,        16,        16,         9,         7,         0,         4,         2,         0,         0,         0,         0,         0,         8,         4,         1,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.52690E-33,   45541,.,         0,         0,         0,         1,         0,         0,         0,         1,         1,         1,        13,         0,         0,         0,         0,         1,         0,         9,        10,        22,         9,        12,         0,         0,         1,         0,         0,         0,         0,         0,         9,         4,         3,         1,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.52704E-33,   45640,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         5,         0,         0,         0,         0,         0,         0,        10,        14,        23,        12,        14,         0,         1,         2,         0,         0,         0,         0,         0,         4,         5,         1,         0,         4,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.52716E-33,   45739,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         6,         0,         0,         0,         0,         4,         0,         8,        12,        24,        16,         9,         0,         2,         0,         0,         0,         0,         1,         0,         8,         2,         1,         2,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.52728E-33,   45838,.,         0,         0,         0,         0,         0,         0,         0,         2,         0,         3,         5,         0,         0,         0,         0,         2,         0,         4,        18,        26,        12,         7,         0,         3,         0,         0,         0,         0,         1,         0,         5,         3,         3,         0,         0,         2,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.52740E-33,   45937,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,        10,         0,         0,         0,         0,         2,         0,        10,         7,        23,        17,         8,         0,         0,         1,         0,         0,         0,         0,         0,         7,         3,         3,         3,         1,         0,         1,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.52752E-33,   46036,.,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         7,         0,         2,         0,         0,         4,         0,         3,         9,        24,        15,         9,         0,         4,         2,         0,         0,         0,         0,         1,         6,         5,         0,         3,         2,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.52762E-33,   46135,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,        12,         0,         0,         0,         0,         2,         0,         7,        15,        26,        10,         8,         0,         2,         0,         0,         0,         0,         0,         0,         4,         3,         2,         2,         0,         0,         1,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.52773E-33,   46234,.,         0,         0,         0,         0,         0,         0,         0,         1,         0,         1,         9,         0,         0,         0,         0,         1,         0,         5,        13,        25,        17,         4,         0,         3,         1,         0,         0,         0,         0,         0,         7,         0,         1,         2,         0,         0,         4,         0,         4,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.52783E-33,   46333,.,         0,         0,         0,         0,         0,         0,         1,         0,         0,         1,        10,         0,         0,         1,         0,         3,         0,         7,        15,        19,        13,         7,         0,         5,         2,         0,         0,         0,         1,         0,         7,         4,         0,         1,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.52793E-33,   46432,.,         0,         0,         0,         0,         0,         0,         0,         1,         0,         3,        12,         0,         1,         0,         0,         0,         0,         7,         9,        31,        12,         4,         0,         4,         2,         0,         0,         0,         0,         0,         6,         0,         0,         2,         2,         1,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.52803E-33,   46531,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         2,         8,         0,         0,         0,         0,         1,         0,         5,        18,        26,        14,         4,         0,         1,         3,         0,         0,         0,         0,         0,         8,         2,         3,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.52813E-33,   46630,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,        11,         0,         0,         0,         0,         1,         0,         8,        14,        22,        13,         9,         0,         4,         0,         0,         0,         0,         0,         0,         4,         5,         2,         2,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.52823E-33,   46729,.,         0,         0,         0,         0,         0,         0,         0,         1,         0,         2,         9,         0,         0,         0,         0,         2,         0,         3,        11,        29,        13,         5,         0,         6,         0,         0,         0,         0,         0,         0,         7,         5,         0,         0,         1,         0,         2,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.52833E-33,   46828,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         3,         5,         0,         0,         0,         0,         3,         0,         6,        12,        32,        15,         6,         0,         5,         0,         0,         0,         0,         0,         0,         4,         2,         1,         1,         1,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.52844E-33,   46927,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,        11,         0,         1,         0,         0,         5,         0,         6,         8,        26,        13,         6,         0,         5,         1,         0,         0,         0,         0,         0,         7,         2,         2,         0,         1,         0,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.52854E-33,   47026,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         3,         0,         0,         0,         0,         3,         0,         8,        10,        34,        14,         7,         0,         2,         0,         0,         0,         0,         0,         0,         7,         5,         0,         1,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.52864E-33,   47125,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,         2,        10,         1,         0,         0,         0,         4,         0,         4,         9,        27,         6,         7,         0,         2,         0,         0,         0,         0,         0,         0,        14,         4,         1,         2,         1,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.52874E-33,   47224,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         4,         8,         0,         0,         0,         0,         3,         0,         6,        14,        19,        18,        10,         0,         3,         0,         0,         0,         0,         0,         0,         3,         7,         2,         1,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.52882E-33,   47323,.,         0,         0,         1,         0,         0,         0,         0,         0,         4,         4,        12,         0,         0,         0,         0,         3,         0,         7,        15,        18,        12,         9,         0,         0,         0,         0,         0,         0,         1,         0,         6,         3,         2,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.52891E-33,   47422,.,         0,         0,         0,         0,         0,         0,         0,         1,         0,         3,         7,         0,         1,         0,         0,         4,         0,        11,         7,        24,        12,        11,         0,         3,         0,         0,         0,         0,         0,         0,         9,         4,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.52901E-33,   47521,.,         0,         0,         0,         0,         0,         0,         0,         1,         0,         2,         8,         0,         0,         0,         0,         5,         0,         9,        13,        29,         8,         6,         0,         3,         1,         0,         0,         0,         0,         0,         5,         2,         0,         1,         1,         1,         0,         0,         2,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
