  100.000000, 0.52773E-33,   46234,.,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         2,         9,        51,        61,        86,         0,       187,       116,         1,         0,         1,         0,        73,        89,        88,       154,       191,         0,       125,      4822,       325,       443,       140,        77,        12,       570,         8,       445,       279,        13,         1,         0,       518,         2,        77,       137,       395,       189,      4616,        51,         0,         2,       100,       136,        60,        88,       125,         0,         2,         1,        32,       297,         0,        62,        62,        81,        38,        22,         4,        12,         0,         0,         0,         3,        11,         4,         4,        24,         1,         0,        20,         0,        23,         2,         0,         2,     38738
  100.000000, 0.52783E-33,   46333,.,         0,         0,         2,         7,         0,         1,         0,         0,         0,         0,         3,         7,        55,        56,        81,         1,       183,       118,         1,         0,         0,         0,        65,        90,        93,       159,       187,         0,       126,      4814,       330,       452,       141,        73,        18,       573,         5,       444,       278,        13,         1,         0,       520,         7,        69,       134,       407,       193,      4617,        44,         1,         1,       103,       133,        60,        94,       121,         0,         3,         1,        36,       295,         1,        56,        62,        86,        33,        19,         4,        15,         0,         0,         1,         2,        15,         6,         5,        24,         2,         0,        19,         0,        21,         2,         0,         1,     38828
  100.000000, 0.52793E-33,   46432,.,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         3,        14,        58,        53,        89,         0,       172,       120,         1,         0,         0,         0,        64,        94,        94,       164,       177,         0,       132,      4805,       339,       457,       138,        74,        19,       579,         3,       455,       281,        13,         2,         0,       524,         3,        76,       126,       415,       198,      4611,        49,         1,         1,       102,       137,        59,        96,       121,         1,         3,         1,        40,       286,         1,        55,        57,        94,        36,        18,         3,        18,         0,         0,         0,         2,        17,         5,         4,        20,         3,         1,        19,         0,        19,         2,         0,         1,     38911
  100.000000, 0.52803E-33,   46531,.,         0,         0,         1,         6,         0,         0,         0,         0,         0,         0,         2,         9,        63,        56,        90,         0,       170,       122,         1,         0,         0,         0,        59,        97,        93,       160,       180,         0,       132,      4805,       337,       462,       136,        75,        21,       578,         5,       449,       280,        14,         1,         0,       523,         6,        76,       125,       419,       197,      4605,        53,         0,         1,       103,       135,        66,        92,       114,         0,         3,         2,        39,       285,         2,        58,        62,        95,        38,        21,         1,        18,         0,         0,         0,         1,        18,         5,         5,        19,         1,         1,        19,         0,        20,         2,         0,         1,     39005
  100.000000, 0.52813E-33,   46630,.,         0,         0,         0,         5,         0,         0,         0,         0,         0,         0,         1,         8,        61,        64,        86,         0,       170,       120,         1,         0,         0,         0,        64,        98,        96,       156,       182,         0,       131,      4815,       337,       463,       134,        76,        16,       584,         3,       459,       285,        14,         1,         1,       528,         4,        70,       129,       420,       200,      4614,        52,         0,         0,       105,       133,        70,        90,       119,         0,         3,         0,        38,       283,         3,        58,        68,        90,        36,        21,         6,        14,         0,         0,         2,         1,        13,         7,         4,        21,         1,         0,        19,         0,        20,         2,         0,         1,     39084
  100.000000, 0.52823E-33,   46729,.,         0,         0,         2,         3,         0,         0,         0,         0,         0,         0,         4,         5,        58,        66,        93,         0,       168,       116,         1,         0,         0,         0,        64,        98,       103,       156,       184,         0,       127,      4823,       342,       460,       135,        75,        18,       582,         6,       463,       286,        17,         1,         1,       528,         3,        75,       131,       414,       202,      4620,        52,         0,         0,       105,       132,        70,        92,       118,         0,         3,         0,        34,       287,         2,        56,        78,        83,        37,        24,         9,        14,         0,         0,         1,         1,        15,         6,         4,        15,         1,         0,        21,         0,        22,         2,         0,         1,     39166
  100.000000, 0.52833E-33,   46828,.,         0,         0,         0,         5,         0,         0,         0,         0,         0,         0,         2,         6,        68,        64,        92,         0,       160,       118,         1,         0,         0,         0,        70,        98,        99,       154,       183,         0,       136,      4819,       344,       451,       145,        73,        17,       583,         3,       469,       290,        15,         3,         0,       523,         5,        74,       130,       414,       204,      4610,        60,         0,         0,       115,       132,        62,        96,       120,         0,         2,         0,        39,       282,         1,        53,        76,        97,        43,        21,        10,        12,         0,         0,         2,         0,        13,         3,         4,        11,         3,         0,        21,         0,        23,         2,         0,         0,     39257
  100.000000, 0.52844E-33,   46927,.,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         4,         5,        65,        59,        95,         0,       170,       121,         0,         0,         0,         0,        66,       105,       105,       157,       186,         0,       127,      4813,       347,       458,       136,        75,        15,       583,         6,       469,       300,        12,         4,         0,       528,         2,        77,       131,       408,       206,      4602,        52,         0,         0,       109,       135,        69,       100,       126,         0,         2,         0,        43,       293,         0,        55,        69,        95,        45,        18,         9,        14,         0,         0,         1,         0,        11,         4,         4,         9,         4,         0,        20,         0,        25,         2,         0,         0,     39343
  100.000000, 0.52854E-33,   47026,.,         0,         1,         0,         4,         1,         0,         1,         0,         0,         0,         1,         7,        55,        55,       107,         1,       182,       116,         0,         0,         0,         0,        63,       106,       105,       162,       182,         0,       121,      4817,       345,       454,       138,        80,        23,       573,         3,       465,       291,        14,         2,         0,       518,         4,        84,       128,       410,       203,      4607,        44,         1,         0,       113,       137,        70,       104,       119,         0,         2,         0,        41,       302,         0,        58,        66,        99,        42,        18,         4,        14,         0,         0,         1,         0,        19,         6,         3,        10,         2,         0,        21,         0,        22,         2,         0,         0,     39445
  100.000000, 0.52864E-33,   47125,.,         0,         0,         1,         5,         0,         0,         0,         0,         0,         0,         1,        13,        49,        61,       114,         0,       188,       114,         0,         0,         3,         0,        59,        96,       111,       154,       176,         0,       118,      4833,       344,       457,       134,        80,        29,       570,         6,       455,       293,        12,         1,         0,       517,         5,        92,       124,       406,       203,      4617,        46,         0,         0,       108,       134,        72,       102,       119,         0,         2,         0,        36,       303,         0,        59,        71,       103,        39,        20,         1,        14,         0,         0,         1,         0,        24,         8,         1,        11,         1,         0,        21,         0,        22,         2,         0,         0,     39535
  100.000000, 0.52874E-33,   47224,.,         0,         0,         0,         4,         0,         0,         0,         0,         0,         0,         3,        11,        56,        53,       116,         0,       191,       112,         0,         0,         2,         0,        61,        99,        96,       163,       170,         0,       122,      4844,       345,       457,       136,        85,        30,       572,         5,       452,       292,        10,         1,         0,       521,         2,        91,       123,       413,       202,      4627,        51,         0,         0,       105,       141,        68,        97,       124,         0,         2,         0,        36,       305,         1,        61,        67,       100,        47,        13,         1,        14,         0,         0,         2,         0,        24,         8,         2,        11,         1,         0,        21,         0,        19,         2,         0,         0,     39619
  100.000000, 0.52882E-33,   47323,.,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         7,         8,        62,        48,       105,         0,       189,       113,         0,         0,         0,         0,        61,       102,        94,       161,       178,         0,       120,      4857,       341,       461,       136,        82,        25,       578,        10,       448,       297,        11,         1,         0,       529,         1,        79,       128,       414,       199,      4631,        50,         0,         0,       105,       140,        67,       102,       128,         0,         2,         1,        38,       309,         0,        58,        66,       101,        45,        14,         1,        15,         0,         0,         2,         0,        19,         6,         3,        11,         1,         0,        18,         0,        20,         1,         0,         0,     39710
  100.000000, 0.52891E-33,   47422,.,         0,         0,         1,         4,         0,         0,         0,         0,         0,         0,         5,        11,        62,        43,       110,         0,       188,       112,         0,         0,         0,         0,        60,       106,        92,       162,       169,         0,       120,      4864,       342,       460,       134,        83,        31,       579,        10,       450,       292,        13,         1,         0,       525,         4,        84,       119,       418,       198,      4634,        51,         0,         0,       106,       143,        63,       105,       124,         0,         2,         1,        37,       312,         0,        58,        64,        98,        45,        17,         2,        17,         0,         1,         1,         0,        26,         4,         3,        11,         1,         0,        16,         1,        17,         1,         0,         0,     39807
  100.000000, 0.52901E-33,   47521,.,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         2,         8,        59,        44,       116,         0,       191,       112,         1,         0,         0,         0,        64,       103,        98,       159,       173,         0,       114,      4878,       342,       455,       133,        96,        27,       572,         4,       452,       287,        11,         2,         0,       521,         3,        88,       125,       415,       197,      4645,        44,         0,         0,       103,       138,        69,       107,       121,         0,         2,         1,        44,       311,         1,        71,        61,       103,        40,        13,         3,        15,         0,         0,         1,         0,        21,         5,         3,         9,         2,         0,        16,         1,        17,         2,         1,         0,     39902
  100.000000, 0.52911E-33,   47620,.,         0,         0,         1,         1,         0,         0,         0,         0,         0,         0,         1,         4,        56,        41,       114,         0,       195,       115,         1,         0,         0,         0,        68,       106,       107,       158,       180,         0,       105,      4892,       340,       451,       136,        91,        30,       567,         2,       457,       290,        11,         1,         1,       520,         1,        87,       132,       408,       197,      4658,        32,         0,         0,       106,       138,        72,       112,       126,         0,         2,         1,        46,       317,         1,        68,        57,       104,        33,        12,         3,        15,         0,         0,         0,         0,        23,         8,         1,        12,         1,         0,        15,         1,        16,         1,         1,         1,     39989
  100.000000, 0.52923E-33,   47719,.,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         1,         5,        60,        43,       114,         0,       193,       115,         2,         0,         0,         0,        67,       105,        99,       160,       181,         0,       112,      4895,       339,       453,       140,        88,        33,       569,         5,       452,       287,        11,         0,         1,       520,         2,        91,       134,       409,       196,      4666,        41,         0,         0,       109,       139,        69,       103,       124,         0,         2,         2,        43,       312,         1,        65,        57,       101,        41,        15,         2,        16,         0,         0,         0,         0,        26,         6,         3,        13,         0,         0,        15,         2,        16,         1,         1,         1,     40076
  100.000000, 0.52934E-33,   47818,.,         0,         0,         0,         5,         0,         2,         0,         0,         0,         0,         5,         9,        51,        53,       101,         2,       199,       113,         5,         0,         0,         0,        71,        98,       109,       157,       183,         0,       115,      4888,       336,       449,       142,        81,        34,       576,        10,       458,       287,        18,         1,         1,       524,         5,        82,       135,       409,       199,      4662,        44,         0,         0,       111,       138,        67,       101,       123,         0,         0,         2,        37,       321,         0,        60,        64,       103,        44,        24,         3,        12,         0,         0,         0,         0,        26,         7,         3,        10,         1,         0,        18,         2,        15,         1,         0,         1,     40157
  100.000000, 0.52944E-33,   47917,.,         0,         0,         0,         6,         1,         2,         1,         0,         0,         0,         4,         6,        63,        52,       106,         3,       188,       110,         5,         0,         1,         0,        67,       101,       101,       160,       174,         0,       119,      4894,       341,       456,       140,        79,        35,       580,         9,       457,       285,        18,         2,         0,       526,         7,        81,       131,       418,       205,      4661,        49,         0,         0,       106,       140,        67,       103,       115,         0,         0,         1,        40,       313,         0,        62,        62,       110,        41,        25,         4,        12,         0,         0,         0,         0,        24,         9,         3,        10,         2,         0,        18,         2,        17,         1,         0,         0,     40247
  100.000000, 0.52953E-33,   48016,.,         0,         0,         0,         3,         0,         2,         0,         0,         0,         0,         8,         9,        67,        44,       102,         2,       179,       120,         5,         1,         0,         1,        68,       101,       100,       166,       181,         0,       119,      4888,       348,       457,       145,        75,        36,       580,        11,       459,       294,        19,         1,         0,       532,         4,        80,       133,       417,       212,      4655,        48,         0,         0,       103,       150,        68,       111,       119,         1,         0,         1,        46,       312,         0,        55,        57,        98,        42,        23,         8,        12,         0,         0,         0,         0,        27,         7,         3,        10,         1,         0,        21,         2,        17,         1,         0,         0,     40326
  100.000000, 0.52961E-33,   48115,.,         0,         0,         2,         4,         0,         0,         0,         0,         0,         0,         3,         8,        61,        52,       103,         0,       179,       113,         4,         0,         0,         0,        68,       101,       100,       161,       175,         0,       108,      4922,       347,       463,       143,        81,        33,       584,         6,       455,       289,        15,         1,         0,       533,         4,        81,       130,       426,       209,      4669,        42,         0,         0,       103,       150,        76,       112,       118,         0,         0,         1,        44,       311,         1,        56,        70,        96,        30,        19,         3,        11,         0,         1,         0,         0,        26,         5,         6,        10,         1,         0,        19,         2,        17,         1,         0,         0,     40426
  100.000000, 0.52971E-33,   48214,.,         0,         0,         0,         2,         0,         1,         0,         0,         0,         0,         2,        13,        63,        45,       107,         1,       173,       115,         3,         0,         0,         1,        73,       105,        90,       169,       174,         0,       115,      4927,       349,       461,       146,        76,        35,       585,         7,       459,       290,        17,         0,         0,       535,         3,        80,       135,       425,       210,      4671,        50,         1,         0,       105,       159,        66,       117,       116,         0,         0,         2,        44,       309,         0,        56,        57,       101,        30,        23,         5,        11,         0,         0,         1,         0,        25,         7,         6,        11,         1,         0,        18,         2,        16,         2,         0,         0,     40507
  100.000000, 0.52980E-33,   48313,.,         0,         0,         1,         3,         1,         1,         0,         0,         1,         0,         5,        10,        65,        54,       108,         1,       164,       116,         4,         0,         0,         1,        75,       100,        89,       163,       167,         0,       112,      4948,       349,       457,       143,        85,        29,       590,         8,       459,       284,        23,         0,         0,       536,         2,        81,       133,       428,       214,      4683,        47,         1,         0,       101,       155,        78,       103,       111,         0,         0,         1,        49,       303,         0,        64,        55,       104,        29,        28,         5,        11,         0,         0,         1,         0,        16,        14,        10,         7,         1,         0,        18,         2,        18,         2,         0,         0,     40595
  100.000000, 0.52988E-33,   48412,.,         0,         0,         1,         6,         0,         1,         0,         0,         0,         0,         2,        10,        81,        48,        99,         1,       148,       121,         5,         0,         0,         0,        81,       103,        88,       159,       170,         0,       119,      4956,       346,       451,       149,        84,        24,       596,         2,       472,       287,        23,         0,         0,       534,         4,        73,       134,       431,       212,      4688,        53,         1,         0,       114,       151,        79,        98,       114,         0,         0,         1,        55,       292,         1,        60,        59,       106,        30,        29,         6,        11,         0,         0,         2,         0,        13,         9,         8,         7,         1,         0,        21,         1,        18,         2,         0,         0,     40684
  100.000000, 0.52996E-33,   48511,.,         0,         0,         1,         3,         0,         0,         0,         0,         0,         0,         3,        11,        78,        57,        95,         0,       141,       121,         5,         1,         1,         1,        84,       102,        83,       154,       173,         0,       125,      4968,       346,       452,       148,        78,        26,       598,         4,       476,       293,        23,         1,         0,       539,         2,        70,       135,       430,       214,      4700,        57,         1,         0,       115,       149,        80,        96,       117,         0,         0,         1,        51,       287,         0,        52,        64,       102,        28,        30,         6,        11,         0,         0,         1,         0,        17,        10,         7,         9,         2,         0,        22,         1,        16,         2,         0,         0,     40770
  100.000000, 0.53004E-33,   48610,.,         0,         0,         3,         2,         0,         0,         0,         0,         1,         0,         2,        14,        75,        52,        92,         0,       143,       119,         4,         0,         2,         0,        81,        94,        85,       151,       171,         0,       125,      4993,       339,       463,       144,        79,        21,       607,         7,       465,       286,        22,         1,         0,       546,         2,        67,       132,       439,       207,      4729,        60,         1,         0,       111,       143,        75,        89,       116,         0,         0,         0,        50,       281,         0,        55,        64,       103,        30,        31,         4,        16,         0,         0,         1,         0,        14,         8,         6,        13,         2,         0,        18,         1,        16,         2,         0,         0,     40869
  100.000000, 0.53012E-33,   48709,.,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         2,        18,        70,        48,        88,         0,       147,       116,         4,         0,         0,         0,        82,        93,        77,       163,       174,         0,       132,      5008,       338,       467,       142,        80,        18,       607,         6,       458,       285,        20,         1,         0,       551,         2,        63,       137,       437,       205,      4749,        62,         0,         0,       104,       149,        65,        96,       117,         0,         0,         1,        46,       289,         0,        57,        54,       102,        32,        30,         3,        16,         0,         0,         0,         0,         9,        10,         5,        12,         1,         0,        19,         1,        18,         2,         1,         0,     40958
  100.000000, 0.53021E-33,   48808,.,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,        16,        56,        56,        98,         0,       150,       111,         4,         0,         0,         0,        75,        92,        85,       159,       178,         0,       131,      5033,       332,       467,       143,        81,        20,       598,         2,       452,       283,        16,         1,         0,       543,         1,        73,       136,       432,       200,      4785,        54,         0,         0,       110,       141,        63,        99,       119,         0,         0,         1,        36,       292,         0,        56,        62,        98,        30,        22,         4,        15,         0,         0,         0,         0,        12,        11,         2,        12,         1,         0,        20,         1,        20,         2,         1,         0,     41054
  100.000000, 0.53032E-33,   48907,.,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         4,        10,        58,        59,        96,         0,       150,       117,         3,         0,         0,         1,        79,        96,        88,       151,       195,         0,       122,      5039,       332,       456,       143,        80,        22,       588,         8,       456,       286,        20,         1,         0,       539,         3,        72,       146,       416,       200,      4791,        49,         0,         0,       112,       137,        77,        96,       116,         0,         0,         0,        38,       290,         1,        56,        62,        93,        31,        28,         2,        15,         0,         1,         0,         0,        14,        11,         2,        12,         1,         2,        20,         1,        23,         3,         0,         0,     41140
  100.000000, 0.53041E-33,   49006,.,         0,         0,         1,         4,         0,         0,         1,         0,         0,         0,         2,         7,        63,        55,        99,         1,       151,       110,         4,         0,         0,         1,        80,        99,        83,       153,       189,         0,       125,      5049,       331,       456,       138,        88,        25,       586,         6,       458,       283,        17,         3,         0,       538,         4,        76,       141,       419,       198,      4801,        54,         0,         0,       107,       138,        70,        91,       119,         0,         0,         0,        38,       292,         0,        64,        64,        87,        42,        23,         3,        16,         0,         0,         0,         0,        18,         8,         2,         9,         3,         4,        19,         1,        18,         3,         0,         0,     41233
  100.000000, 0.53051E-33,   49105,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         7,         8,        62,        47,       100,         0,       154,       117,         4,         0,         2,         0,        82,        97,        91,       151,       190,         0,       126,      5055,       328,       455,       143,        79,        25,       593,        10,       461,       287,        21,         3,         0,       544,         0,        75,       141,       418,       196,      4812,        50,         1,         0,       113,       135,        72,        91,       122,         0,         0,         0,        40,       292,         0,        54,        62,        89,        43,        28,         5,        19,         0,         0,         0,         1,        20,         5,         3,         9,         3,         0,        18,         1,        18,         3,         0,         0,     41311
  100.000000, 0.53060E-33,   49204,.,         0,         0,         1,         2,         0,         0,         0,         0,         0,         0,         2,        14,        61,        47,       103,         0,       151,       115,         4,         0,         1,         0,        80,        92,        89,       157,       193,         0,       131,      5062,       330,       459,       137,        92,        22,       587,         8,       457,       289,        16,         2,         0,       541,         2,        76,       148,       415,       198,      4822,        57,         1,         0,       110,       133,        69,        88,       122,         0,         0,         0,        37,       287,         0,        61,        71,        90,        45,        25,         4,        18,         0,         0,         0,         1,        19,         3,         3,         9,         2,         0,        20,         1,        19,         3,         0,         0,     41397
  100.000000, 0.53070E-33,   49303,.,         0,         0,         0,         1,         0,         0,         0,         0,         1,         0,         1,        16,        60,        30,       112,         0,       154,       122,         4,         0,         1,         0,        79,        93,        77,       176,       190,         0,       138,      5063,       332,       458,       141,        97,        25,       580,         6,       448,       284,        13,         2,         0,       538,         1,        85,       152,       411,       200,      4838,        59,         0,         0,       102,       147,        57,        90,       124,         0,         0,         0,        39,       288,         0,        68,        53,        90,        52,        20,         4,        18,         0,         0,         0,         1,        21,         3,         2,         8,         2,         0,        23,         1,        19,         3,         0,         0,     41485
  100.000000, 0.53080E-33,   49402,.,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         2,        10,        64,        40,       112,         0,       152,       126,         3,         0,         0,         0,        78,        86,        86,       172,       189,         0,       137,      5064,       336,       461,       141,       100,        24,       583,         8,       447,       284,        17,         0,         0,       541,         2,        88,       152,       409,       200,      4855,        53,         0,         0,        96,       139,        63,        86,       127,         0,         0,         1,        38,       283,         0,        75,        61,        90,        47,        24,         5,        17,         0,         0,         1,         1,        20,         2,         3,         9,         0,         0,        24,         1,        19,         3,         0,         0,     41566
  100.000000, 0.53090E-33,   49501,.,         0,         0,         0,         1,         0,         0,         1,         0,         0,         0,         2,        12,        56,        42,       114,         1,       146,       130,         3,         0,         0,         0,        82,        83,        90,       176,       188,         0,       139,      5079,       337,       456,       139,       107,        23,       581,         5,       452,       285,        18,         0,         0,       540,         1,        89,       154,       407,       202,      4884,        45,         1,         0,        97,       135,        66,        83,       130,         0,         1,         1,        38,       276,         0,        76,        62,        93,        47,        22,         5,        13,         0,         0,         1,         1,        20,         3,         3,        11,         0,         0,        26,         1,        18,         3,         0,         0,     41643
  100.000000, 0.53100E-33,   49600,.,         0,         0,         0,         7,         0,         1,         1,         0,         0,         0,         4,        14,        54,        47,       113,         1,       148,       127,         3,         0,         0,         0,        78,        81,        85,       180,       188,         1,       139,      5084,       339,       450,       143,       109,        25,       576,         9,       446,       285,        18,         0,         0,       532,         7,        88,       155,       402,       204,      4888,        50,         1,         0,       100,       137,        60,        86,       127,         0,         0,         1,        35,       276,         0,        79,        62,        96,        46,        24,         6,        10,         0,         0,         0,         1,        20,         5,         7,         9,         0,         0,        28,         1,        19,         3,         0,         0,     41732
  100.000000, 0.53110E-33,   49699,.,         0,         0,         0,         4,         0,         0,         1,         0,         0,         0,         4,        16,        54,        47,       115,         1,       151,       127,         4,         0,         0,         0,        78,        75,        85,       176,       191,         0,       139,      5100,       335,       451,       147,       106,        25,       576,        11,       441,       286,        15,         0,         0,       533,         3,        92,       156,       400,       200,      4905,        48,         2,         0,       102,       135,        66,        80,       130,         0,         0,         1,        36,       277,         1,        75,        62,        89,        46,        23,         6,        11,         0,         0,         0,         1,        21,         5,         7,        11,         0,         0,        28,         1,        20,         2,         0,         0,     41823
  100.000000, 0.53119E-33,   49798,.,         0,         0,         0,         4,         0,         0,         1,         0,         0,         0,         2,        17,        53,        52,       112,         1,       148,       126,         5,         0,         1,         0,        79,        73,        83,       177,       204,         0,       147,      5105,       336,       450,       152,       100,        25,       571,         8,       445,       280,        17,         0,         0,       531,         3,        91,       167,       396,       201,      4916,        51,         2,         0,       106,       135,        62,        81,       123,         0,         0,         1,        33,       274,         1,        72,        63,        93,        45,        25,         5,        11,         0,         0,         0,         1,        21,         5,         6,        11,         0,         0,        30,         1,        22,         4,         0,         0,     41912
  100.000000, 0.53129E-33,   49897,.,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,        15,        55,        57,       108,         0,       145,       123,         5,         0,         1,         0,        87,        74,        82,       174,       209,         0,       150,      5121,       336,       447,       156,        95,        20,       575,         5,       454,       279,        20,         0,         0,       534,         2,        88,       173,       394,       204,      4929,        55,         2,         0,       107,       135,        63,        74,       123,         0,         1,         0,        30,       269,         0,        70,        67,        92,        53,        28,         5,         9,         0,         0,         0,         1,        16,         4,         6,        10,         0,         0,        29,         1,        25,         4,         0,         0,     41995
  100.000000, 0.53138E-33,   49996,.,         0,         0,         1,         3,         0,         1,         0,         0,         0,         0,         5,        11,        59,        55,       107,         1,       141,       130,         5,         2,         1,         0,        78,        72,        82,       172,       209,         0,       149,      5130,       338,       454,       151,        93,        29,       571,         8,       444,       280,        19,         0,         0,       537,         4,        89,       170,       394,       204,      4940,        52,         1,         0,       101,       134,        60,        80,       125,         0,         0,         1,        35,       266,         0,        67,        62,       101,        52,        24,         6,         6,         0,         0,         0,         1,        24,         6,         6,         9,         0,         0,        30,         1,        22,         4,         1,         0,     42082
  100.000000, 0.53147E-33,   50095,.,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         6,        12,        59,        57,       108,         1,       140,       134,         5,         0,         0,         0,        81,        73,        89,       171,       205,         0,       150,      5129,       336,       450,       154,        94,        23,       578,        11,       450,       286,        18,         1,         0,       537,         0,        92,       162,       398,       204,      4944,        54,         2,         0,       106,       131,        60,        81,       126,         0,         0,         0,        35,       269,         0,        71,        64,       101,        49,        26,         6,         6,         0,         0,         0,         1,        18,         6,         4,         9,         2,         0,        33,         1,        21,         4,         0,         0,     42167
  100.000000, 0.53157E-33,   50194,.,         0,         0,         0,         6,         0,         0,         0,         0,         0,         0,         4,        10,        59,        67,       102,         0,       136,       132,         4,         0,         1,         0,        82,        74,        85,       172,       205,         0,       150,      5137,       342,       450,       151,       101,        22,       578,        10,       453,       288,        19,         0,         0,       536,         6,        84,       167,       398,       209,      4953,        52,         2,         0,       104,       128,        63,        83,       125,         1,         0,         0,        33,       265,         0,        76,        69,       101,        40,        28,         8,         6,         0,         0,         0,         1,        16,        10,         5,         7,         1,         0,        33,         1,        21,         4,         0,         0,     42251
  100.000000, 0.53166E-33,   50293,.,         0,         0,         0,         1,         0,         1,         0,         0,         1,         0,         3,        14,        60,        61,       102,         0,       145,       132,         4,         0,         0,         1,        87,        72,        80,       171,       205,         1,       154,      5138,       339,       450,       155,       100,        16,       585,         8,       455,       286,        20,         0,         0,       540,         1,        85,       170,       398,       206,      4948,        58,         2,         0,       107,       134,        58,        77,       130,         0,         0,         0,        33,       268,         0,        73,        67,       111,        45,        30,         3,         5,         0,         1,         0,         1,        12,         6,         5,        11,         0,         0,        31,         1,        22,         4,         0,         0,     42344
  100.000000, 0.53176E-33,   50392,.,         0,         0,         0,         5,         0,         2,         0,         0,         1,         0,         3,        13,        56,        56,       113,         1,       150,       129,         7,         0,         1,         1,        74,        73,        89,       170,       202,         1,       146,      5144,       338,       456,       150,       109,        22,       575,         3,       446,       284,        14,         0,         0,       533,         5,        94,       168,       399,       209,      4950,        50,         1,         0,       102,       133,        62,        79,       129,         0,         0,         0,        36,       275,         0,        77,        69,       108,        46,        19,         5,         6,         0,         1,         0,         2,        19,         3,         4,        10,         0,         1,        30,         1,        24,         3,         0,         0,     42441
  100.000000, 0.53185E-33,   50491,.,         0,         0,         3,         1,         0,         1,         0,         0,         0,         0,         0,        18,        60,        48,       113,         0,       143,       127,         8,         0,         1,         1,        79,        73,        87,       171,       196,         1,       148,      5160,       338,       458,       151,       111,        20,       583,         2,       449,       287,        12,         0,         0,       537,         1,        98,       163,       404,       209,      4954,        54,         1,         0,       101,       142,        55,        79,       136,         0,         0,         0,        37,       277,         0,        83,        66,       100,        50,        18,         6,         7,         0,         1,         0,         1,        14,         2,         5,         8,         0,         1,        30,         1,        21,         3,         0,         0,     42527
  100.000000, 0.53193E-33,   50590,.,         0,         0,         0,         4,         0,         2,         0,         0,         0,         1,         3,        11,        60,        56,       115,         0,       144,       123,         8,         0,         0,         0,        79,        78,        86,       169,       200,         2,       142,      5174,       338,       450,       151,       114,        22,       576,         3,       451,       285,        15,         0,         0,       532,         4,        96,       168,       396,       207,      4966,        51,         1,         0,       102,       137,        60,        83,       135,         0,         0,         0,        39,       275,         0,        86,        67,       104,        41,        19,         7,         6,         0,         0,         0,         1,        15,         5,         6,         9,         0,         0,        29,         1,        22,         3,         0,         0,     42617
  100.000000, 0.53202E-33,   50689,.,         0,         0,         0,         4,         0,         1,         0,         0,         0,         0,         6,        13,        59,        50,       107,         0,       139,       123,         8,         0,         0,         0,        73,        85,        88,       173,       202,         1,       137,      5184,       340,       461,       144,       117,        15,       583,         7,       448,       295,        13,         0,         0,       540,         4,        85,       166,       403,       209,      4968,        48,         1,         0,        96,       143,        60,        96,       137,         2,         0,         0,        42,       269,         0,        89,        64,       108,        40,        16,         4,         6,         0,         0,         0,         1,         9,         3,         6,         9,         0,         0,        27,         1,        23,         3,         0,         0,     42703
