  100.000000, 0.88204E-33,   38314,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         8,        12,         0,         0,         0,         0,         2,         0,         3,        10,        19,         6,         6,         0,         1,         1,         0,         1,         0,         0,        12,        12,         4,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.88213E-33,   38413,.,         0,         0,         1,         0,         0,         0,         0,         1,         2,        13,         9,         0,         0,         0,         0,         2,         0,         2,         4,        15,        10,         8,         0,         2,         1,         0,         1,         1,         0,         9,        11,         2,         0,         0,         0,         0,         0,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.88223E-33,   38512,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,        11,         0,         0,         0,         0,         5,         0,         1,         8,        35,        10,         4,         0,         3,         0,         0,         0,         0,         0,         6,         8,         3,         1,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.88233E-33,   38611,.,         0,         0,         3,         0,         0,         0,         0,         0,         1,         7,         9,         0,         0,         0,         0,         3,         0,         0,         8,        23,        11,         4,         0,         3,         1,         0,         0,         0,         0,        10,         9,         1,         0,         0,         0,         0,         0,         0,         5,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.88243E-33,   38710,.,         0,         0,         2,         0,         0,         0,         0,         0,         1,         4,        11,         0,         0,         0,         0,         5,         0,         0,        11,        29,         5,         5,         0,         2,         0,         0,         0,         0,         0,        10,         7,         1,         0,         0,         0,         0,         2,         0,         2,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.88252E-33,   38809,.,         0,         0,         1,         0,         0,         0,         0,         0,         2,         9,        11,         0,         1,         0,         0,         2,         0,         1,        12,        28,         6,         2,         0,         3,         0,         0,         0,         0,         0,         8,        10,         2,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.88262E-33,   38908,.,         0,         0,         3,         0,         0,         0,         0,         0,         0,         9,        16,         0,         0,         0,         0,         2,         0,         1,         8,        22,        10,         1,         0,         1,         1,         0,         0,         0,         0,         9,         7,         2,         0,         0,         0,         0,         1,         0,         5,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.88271E-33,   39007,.,         0,         0,         4,         0,         0,         0,         0,         0,         1,         5,        16,         0,         0,         0,         1,         1,         0,         6,         5,        25,         7,         5,         0,         2,         1,         1,         0,         1,         0,        10,         4,         1,         0,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.88282E-33,   39106,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,         3,         9,         0,         0,         0,         0,         1,         0,         1,         8,        33,         4,         8,         0,         4,         1,         0,         0,         0,         0,        11,         6,         2,         0,         1,         0,         0,         0,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.88292E-33,   39205,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,        11,        13,         0,         0,         0,         0,         2,         0,         0,         6,        22,        10,         4,         0,         3,         0,         0,         0,         0,         0,         4,        17,         1,         0,         0,         0,         0,         1,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.88302E-33,   39304,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         8,        11,         0,         0,         0,         0,         3,         0,         0,        11,        21,        14,         0,         0,         3,         1,         0,         0,         0,         0,        14,         9,         1,         0,         0,         0,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.88311E-33,   39403,.,         0,         0,         2,         0,         0,         0,         0,         0,         1,        10,         9,         0,         0,         0,         1,         4,         0,         0,        10,        20,         9,         3,         0,         1,         0,         0,         1,         0,         0,         8,        15,         1,         0,         0,         0,         0,         0,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.88319E-33,   39502,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         7,        12,         0,         0,         0,         4,         4,         0,         2,         7,        19,        17,         3,         0,         3,         0,         0,         0,         0,         0,         8,         5,         2,         0,         0,         0,         0,         2,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.88328E-33,   39601,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,        11,        12,         0,         0,         0,         0,         3,         0,         1,        10,        24,         7,         1,         0,         0,         0,         0,         1,         2,         0,        11,        10,         1,         0,         0,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.88337E-33,   39700,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         8,        12,         0,         0,         0,         0,         3,         0,         2,        11,        28,         8,         3,         0,         1,         0,         0,         1,         0,         0,         6,         8,         3,         0,         0,         0,         0,         3,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.88347E-33,   39799,.,         0,         0,         1,         0,         0,         0,         0,         0,         3,         8,         6,         0,         0,         0,         0,         4,         0,         0,         9,        23,        11,         2,         0,         3,         2,         0,         0,         0,         0,         8,        10,         2,         1,         0,         0,         0,         1,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.88356E-33,   39898,.,         0,         0,         3,         0,         0,         0,         0,         0,         2,         7,        16,         0,         0,         0,         0,         2,         0,         0,        15,        17,        12,         3,         0,         1,         2,         0,         0,         0,         0,         9,         7,         0,         1,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.88365E-33,   39997,.,         0,         0,         3,         0,         0,         0,         0,         0,         1,         2,         7,         0,         0,         0,         0,         4,         0,         2,        13,        26,         7,         7,         0,         2,         1,         0,         0,         0,         0,        10,         6,         1,         0,         0,         0,         0,         1,         0,         4,         0,         0,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.88375E-33,   40096,.,         0,         0,         0,         0,         0,         0,         0,         1,         2,         7,        15,         0,         0,         0,         1,         6,         0,         2,        10,        26,         8,         1,         0,         1,         0,         0,         0,         0,         0,         4,        10,         1,         1,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.88384E-33,   40195,.,         0,         0,         1,         0,         0,         0,         0,         0,         2,         6,         9,         0,         0,         0,         0,         3,         0,         2,         9,        22,        16,         2,         0,         1,         0,         0,         0,         0,         0,         8,        10,         3,         0,         0,         0,         0,         3,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.88393E-33,   40294,.,         0,         0,         1,         0,         0,         0,         0,         0,         2,         6,         9,         0,         0,         0,         0,         3,         0,         3,        12,        25,        13,         6,         0,         1,         1,         0,         0,         0,         0,         7,         6,         1,         1,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.88402E-33,   40393,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,         4,        10,         0,         0,         0,         0,         4,         0,         1,        12,        31,        11,         4,         0,         0,         0,         0,         1,         0,         0,         5,         7,         2,         0,         0,         0,         1,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.88412E-33,   40492,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         9,        11,         0,         0,         0,         0,         2,         0,         1,        14,        22,         9,         3,         0,         2,         0,         0,         0,         0,         0,        10,         7,         4,         0,         0,         0,         1,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.88422E-33,   40591,.,         0,         0,         2,         0,         0,         0,         0,         0,         4,         8,         9,         0,         1,         0,         0,         1,         1,         0,        20,        13,         8,         3,         0,         0,         3,         0,         0,         0,         0,        10,         9,         3,         0,         0,         0,         0,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.88432E-33,   40690,.,         0,         0,         2,         0,         1,         0,         0,         0,         1,         2,         9,         0,         0,         0,         1,         3,         0,         1,         4,        29,         9,         3,         0,         2,         2,         0,         0,         0,         0,         9,         8,         2,         0,         0,         0,         1,         3,         0,         6,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.88442E-33,   40789,.,         0,         0,         6,         0,         0,         0,         0,         0,         1,         6,         9,         0,         0,         0,         0,         2,         0,         0,         7,        27,        14,         1,         0,         3,         0,         0,         0,         0,         0,        10,         8,         3,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.88452E-33,   40888,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         7,         9,         0,         0,         0,         0,         3,         0,         1,        12,        29,         8,         2,         0,         1,         0,         0,         0,         1,         0,        12,         8,         1,         0,         1,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.88462E-33,   40987,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         5,         7,         0,         0,         0,         0,         1,         1,         1,        11,        30,        17,         3,         0,         2,         1,         0,         0,         0,         0,         6,         5,         5,         0,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.88472E-33,   41086,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,         7,        11,         0,         0,         0,         0,         0,         0,         1,        13,        19,        12,         4,         0,         1,         1,         0,         1,         0,         0,         8,        10,         3,         0,         0,         0,         0,         1,         0,         4,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.88483E-33,   41185,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,         2,        10,         0,         0,         0,         1,         2,         0,         1,         7,        41,         7,         2,         0,         1,         2,         0,         0,         0,         0,         7,         5,         3,         0,         0,         0,         0,         0,         0,         6,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.88494E-33,   41284,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         6,         9,         0,         0,         0,         0,         1,         0,         1,         8,        27,        11,         5,         0,         4,         2,         0,         0,         0,         0,         6,         9,         3,         1,         0,         0,         0,         3,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.88504E-33,   41383,.,         0,         0,         0,         0,         0,         0,         0,         0,         2,         6,        14,         0,         0,         0,         0,         1,         1,         1,         9,        19,        12,         3,         0,         2,         2,         0,         0,         0,         0,         7,        14,         3,         0,         0,         0,         0,         0,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.88513E-33,   41482,.,         0,         0,         1,         0,         0,         0,         0,         1,         1,         7,        10,         0,         0,         0,         1,         3,         0,         3,        11,        30,         7,         4,         0,         0,         1,         0,         0,         0,         0,         5,         6,         2,         1,         0,         0,         0,         0,         0,         4,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.88522E-33,   41581,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,         9,        12,         0,         0,         0,         0,         0,         1,         0,        13,        22,        10,         3,         1,         1,         2,         0,         0,         0,         0,         9,         5,         1,         0,         1,         0,         0,         2,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.88532E-33,   41680,.,         0,         0,         0,         0,         0,         0,         0,         0,         2,         6,        23,         0,         0,         0,         0,         1,         0,         4,         5,        21,        10,         1,         0,         0,         1,         0,         0,         0,         0,         9,         8,         2,         0,         0,         0,         0,         0,         0,         6,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.88542E-33,   41779,.,         0,         0,         2,         0,         1,         0,         0,         0,         0,         8,         8,         0,         0,         0,         2,         2,         0,         1,        11,        20,        12,         5,         0,         0,         0,         0,         0,         0,         0,        12,         5,         4,         0,         0,         0,         0,         2,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.88553E-33,   41878,.,         0,         0,         3,         0,         0,         0,         0,         0,         1,         4,         7,         0,         0,         0,         0,         1,         0,         1,        10,        29,        11,         4,         0,         1,         0,         0,         0,         0,         0,        14,         2,         4,         0,         0,         0,         0,         1,         0,         5,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.88562E-33,   41977,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,         6,        12,         0,         0,         0,         0,         3,         1,         4,         9,        19,        11,         3,         0,         1,         1,         0,         0,         0,         1,         8,         8,         4,         2,         0,         0,         0,         2,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.88573E-33,   42076,.,         0,         0,         2,         0,         0,         0,         0,         0,         2,         7,        14,         0,         0,         0,         0,         1,         0,         0,        10,        22,         9,         4,         0,         2,         0,         0,         0,         0,         0,        10,        10,         3,         0,         0,         0,         0,         0,         0,         1,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.88584E-33,   42175,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         8,        13,         0,         0,         0,         0,         2,         0,         3,         7,        24,        10,         2,         0,         1,         0,         0,         0,         0,         0,         5,        14,         4,         2,         0,         0,         0,         0,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.88596E-33,   42274,.,         0,         0,         1,         0,         0,         0,         0,         0,         2,         5,        13,         0,         0,         0,         0,         1,         0,         0,         9,        26,         8,         3,         0,         1,         1,         0,         0,         0,         0,        10,         9,         1,         1,         0,         0,         0,         0,         0,         8,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.88606E-33,   42373,.,         0,         0,         1,         0,         0,         0,         0,         0,         2,         4,        15,         0,         0,         1,         0,         2,         0,         2,         6,        20,         6,         6,         0,         2,         0,         0,         0,         0,         0,        11,         7,         5,         1,         0,         0,         0,         2,         0,         6,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.88615E-33,   42472,.,         0,         0,         3,         0,         0,         0,         0,         0,         0,        12,         8,         0,         0,         0,         0,         0,         0,         2,        14,        18,        10,         1,         0,         0,         0,         0,         0,         0,         0,        11,        12,         2,         1,         1,         0,         0,         0,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.88626E-33,   42571,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,         6,        13,         0,         0,         0,         0,         0,         0,         1,        10,        24,        15,         3,         0,         0,         0,         0,         0,         0,         0,        10,         8,         2,         1,         0,         0,         0,         0,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.88636E-33,   42670,.,         0,         0,         0,         0,         0,         0,         0,         2,         0,         6,        11,         0,         0,         0,         0,         2,         0,         0,        12,        20,        14,         4,         0,         1,         1,         0,         0,         0,         0,         6,        11,         4,         2,         1,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.88646E-33,   42769,.,         0,         0,         0,         0,         0,         0,         0,         0,         3,         9,        17,         0,         0,         0,         0,         3,         0,         1,         7,        22,         9,         1,         0,         2,         2,         0,         0,         0,         0,        10,         9,         1,         2,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.88655E-33,   42868,.,         0,         0,         3,         0,         0,         0,         0,         1,         0,         9,        18,         0,         0,         0,         0,         1,         1,         1,         4,        19,        10,         2,         0,         0,         0,         0,         0,         0,         0,         8,        13,         1,         1,         0,         0,         0,         1,         0,         6,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.88664E-33,   42967,.,         0,         0,         3,         0,         1,         0,         0,         2,         1,         4,        12,         0,         0,         0,         1,         2,         0,         3,        12,        24,         9,         5,         0,         2,         1,         0,         0,         1,         0,         9,         3,         1,         1,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.88674E-33,   43066,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         9,        10,         0,         0,         0,         0,         1,         0,         1,         9,        21,        12,         0,         0,         1,         1,         0,         0,         1,         0,        15,         8,         1,         0,         0,         0,         0,         5,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.88685E-33,   43165,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         8,        15,         0,         0,         0,         0,         2,         0,         4,         9,        21,         9,         2,         0,         4,         0,         0,         0,         0,         0,        12,        11,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.88696E-33,   43264,.,         0,         0,         4,         0,         0,         0,         0,         0,         0,         6,        11,         0,         0,         0,         0,         0,         0,         4,        10,        19,        11,         5,         0,         3,         1,         0,         0,         0,         0,         8,         7,         3,         0,         0,         0,         0,         0,         0,         6,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.88707E-33,   43363,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,         6,        14,         0,         0,         0,         1,         4,         0,         3,         7,        23,         7,         4,         0,         5,         0,         0,         0,         0,         0,         9,         6,         2,         1,         0,         0,         1,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.88717E-33,   43462,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,         7,        10,         0,         0,         0,         0,         1,         1,         1,        11,        24,        16,         2,         0,         2,         0,         0,         0,         0,         0,        12,         6,         2,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.88727E-33,   43561,.,         0,         1,         3,         0,         0,         0,         0,         1,         0,         5,        13,         0,         0,         0,         0,         5,         1,         0,        10,        20,         9,         5,         0,         2,         1,         0,         0,         0,         1,        12,         5,         3,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
