  100.000000, 0.31259E-33,   39502,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         3,         5,         0,         1,         0,         0,         0,         2,         0,         8,        14,        21,        16,        12,         0,         1,         2,         0,         0,         0,         0,         0,         6,         3,         0,         1,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.31267E-33,   39601,.,         0,         0,         0,         0,         0,         0,         0,         1,         1,         3,         1,         3,         0,         1,         0,         0,         2,         4,         0,         7,        14,        25,         9,        11,         0,         1,         2,         0,         0,         0,         0,         0,         3,         4,         3,         1,         1,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.31275E-33,   39700,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         5,         6,         0,         0,         0,         0,         1,         3,         0,         3,        14,        22,        15,         4,         0,        10,         0,         0,         0,         0,         1,         0,         1,         6,         1,         2,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.31283E-33,   39799,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         1,         4,         0,         0,         0,         0,         0,         4,         0,         6,        18,        21,        15,        10,         0,         1,         3,         1,         0,         0,         1,         0,         6,         2,         1,         1,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.31291E-33,   39898,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         5,         0,         0,         0,         0,         3,         5,         0,         4,        10,        28,        16,         5,         0,         3,         1,         0,         0,         0,         0,         0,         4,         6,         1,         1,         0,         0,         2,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.31299E-33,   39997,.,         0,         0,         0,         0,         0,         0,         0,         1,         1,         1,         4,         4,         0,         0,         0,         0,         3,         2,         1,         5,        12,        22,        13,        12,         0,         4,         2,         0,         0,         0,         0,         0,         2,         3,         2,         1,         1,         0,         0,         0,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.31306E-33,   40096,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         4,         8,         0,         0,         0,         0,         3,         9,         0,         7,         8,        29,         6,         4,         0,         3,         1,         0,         0,         1,         0,         0,         7,         3,         1,         1,         0,         0,         0,         2,         0,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.31313E-33,   40195,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         8,         0,         0,         0,         0,         0,         3,         0,         9,        17,        20,         8,        18,         0,         5,         1,         0,         0,         1,         1,         0,         3,         0,         1,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.31321E-33,   40294,.,         0,         0,         0,         0,         1,         0,         0,         0,         2,         2,         2,         7,         0,         0,         0,         0,         1,        11,         0,         6,        10,        30,         9,         4,         0,         4,         1,         0,         0,         0,         1,         0,         4,         1,         0,         1,         0,         0,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.31329E-33,   40393,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,        12,         0,         0,         0,         0,         0,         5,         0,         5,         7,        31,         7,         4,         0,         3,         1,         0,         0,         1,         0,         1,         8,         3,         2,         0,         1,         0,         0,         2,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.31337E-33,   40492,.,         0,         0,         0,         0,         0,         0,         0,         1,         1,         1,         1,         8,         0,         0,         0,         0,         0,         5,         0,         4,         8,        31,        11,         7,         0,         3,         3,         0,         0,         0,         0,         0,         3,         4,         2,         1,         2,         0,         1,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.31344E-33,   40591,.,         0,         0,         0,         0,         0,         0,         0,         1,         1,         1,         1,         8,         0,         0,         0,         0,         0,         2,         0,        10,         9,        23,        12,         5,         0,         8,         1,         0,         0,         0,         0,         0,         6,         4,         0,         3,         0,         0,         0,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.31351E-33,   40690,.,         0,         0,         2,         0,         0,         0,         0,         0,         2,         3,         5,         5,         1,         0,         0,         0,         0,         9,         0,         5,         8,        25,         7,         7,         0,         3,         1,         0,         0,         0,         0,         0,         4,         2,         2,         1,         1,         0,         0,         2,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.31358E-33,   40789,.,         0,         0,         0,         0,         0,         0,         0,         1,         1,         1,         3,         9,         0,         1,         0,         0,         2,         2,         0,         9,         9,        24,         8,         9,         0,         4,         1,         0,         0,         0,         0,         0,         5,         5,         0,         1,         0,         0,         0,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.31365E-33,   40888,.,         0,         0,         0,         0,         0,         1,         0,         0,         3,         3,         2,         8,         0,         0,         0,         0,         3,         6,         0,         3,         8,        35,         5,         6,         0,         3,         0,         0,         0,         1,         0,         0,         6,         1,         0,         1,         0,         0,         0,         0,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.31372E-33,   40987,.,         0,         0,         1,         0,         1,         0,         0,         0,         2,         3,         2,         9,         0,         0,         0,         0,         1,         4,         0,         7,        12,        22,         8,         6,         0,         4,         3,         0,         0,         0,         0,         0,         5,         3,         1,         1,         2,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.31380E-33,   41086,.,         0,         0,         0,         0,         0,         0,         0,         1,         1,         4,         0,        11,         0,         0,         0,         0,         1,         2,         0,        11,        11,        23,         7,        10,         0,         4,         0,         0,         0,         0,         0,         0,         4,         1,         1,         0,         0,         0,         0,         4,         0,         2,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.31389E-33,   41185,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         1,         5,         0,         0,         0,         0,         0,         2,         0,         1,        13,        27,        16,         8,         0,         2,         1,         0,         0,         0,         0,         1,         5,         2,         0,         1,         1,         0,         1,         6,         1,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.31397E-33,   41284,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         2,         4,         0,         1,         0,         0,         1,         5,         0,         6,        19,        25,         8,        10,         0,         3,         3,         0,         0,         0,         0,         0,         4,         3,         0,         1,         0,         0,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.31404E-33,   41383,.,         0,         0,         0,         0,         0,         0,         0,         0,         3,         1,         3,         5,         0,         0,         0,         0,         3,         2,         0,         5,        17,        21,        13,         8,         0,         1,         0,         0,         0,         0,         0,         1,         6,         2,         1,         1,         2,         0,         0,         2,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.31411E-33,   41482,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         6,         0,         0,         0,         0,         2,         4,         0,         5,         6,        35,        12,         5,         0,         3,         0,         0,         0,         0,         0,         0,         7,         4,         0,         2,         1,         0,         0,         2,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.31418E-33,   41581,.,         0,         0,         1,         0,         0,         0,         0,         1,         1,         0,         1,        13,         0,         0,         0,         0,         0,         4,         0,         8,        10,        24,        12,         5,         0,         3,         1,         0,         0,         0,         0,         0,         9,         2,         1,         0,         1,         0,         0,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.31426E-33,   41680,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         2,         9,         0,         1,         1,         0,         0,         6,         0,         7,        11,        23,         7,         9,         0,         4,         2,         0,         0,         0,         1,         0,         6,         3,         0,         0,         3,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.31434E-33,   41779,.,         0,         0,         0,         0,         0,         1,         0,         1,         0,         1,         2,         8,         0,         0,         0,         0,         1,         3,         0,         3,        18,        26,         7,        10,         0,         1,         2,         0,         0,         0,         0,         0,         9,         0,         1,         1,         2,         0,         0,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.31441E-33,   41878,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         2,        12,         0,         1,         1,         0,         0,         4,         0,        10,         8,        19,        10,         8,         0,         2,         1,         0,         0,         1,         0,         0,         8,         2,         3,         1,         1,         0,         0,         1,         0,         2,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.31449E-33,   41977,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,        11,         0,         0,         0,         0,         0,         2,         0,        11,        11,        23,        11,         4,         0,         1,         4,         0,         0,         0,         0,         0,         3,         2,         0,         2,         2,         0,         0,         6,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.31458E-33,   42076,.,         0,         0,         0,         0,         0,         0,         0,         1,         2,         2,         1,         9,         0,         1,         0,         0,         1,         4,         0,         7,        10,        20,         8,         7,         0,         4,         5,         0,         0,         0,         0,         0,         3,         4,         2,         3,         2,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.31466E-33,   42175,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         4,         5,         0,         0,         0,         0,         2,         4,         0,         5,        12,        28,        16,         3,         0,         5,         2,         0,         0,         0,         1,         0,         6,         2,         0,         1,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.31474E-33,   42274,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         4,         4,         4,         0,         0,         0,         0,         1,         8,         0,         3,        18,        15,         9,         8,         0,         1,         1,         0,         0,         1,         0,         0,         8,         5,         3,         1,         1,         0,         0,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.31481E-33,   42373,.,         0,         0,         0,         0,         0,         0,         0,         1,         0,         4,         2,         8,         0,         0,         0,         0,         1,         5,         1,         6,        10,        15,         6,        10,         0,         6,         1,         0,         0,         2,         0,         0,         6,         3,         2,         1,         1,         0,         0,         4,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.31489E-33,   42472,.,         0,         0,         0,         0,         0,         0,         0,         0,         3,         0,         3,         7,         0,         1,         0,         0,         0,         2,         0,         8,         6,        29,        12,         9,         0,         4,         3,         0,         0,         0,         0,         0,         3,         4,         2,         1,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.31497E-33,   42571,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,        12,         0,         0,         0,         0,         0,         1,         0,        10,        12,        25,        10,         7,         0,         2,         0,         0,         0,         1,         0,         0,         7,         3,         1,         2,         0,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.31505E-33,   42670,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         4,         9,         0,         0,         0,         0,         0,         7,         0,         6,         8,        25,         9,         7,         0,         4,         0,         0,         0,         0,         0,         0,        12,         5,         1,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.31513E-33,   42769,.,         0,         0,         0,         0,         0,         0,         0,         1,         0,         1,         1,         6,         1,         0,         1,         0,         0,         4,         0,         4,         4,        32,        10,         9,         0,         3,         2,         0,         0,         0,         0,         0,         7,         7,         1,         1,         1,         0,         0,         1,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.31522E-33,   42868,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         1,        15,         0,         0,         0,         0,         0,         2,         0,        10,        12,        21,        13,         6,         0,         1,         2,         0,         0,         0,         0,         0,         7,         3,         1,         0,         0,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.31530E-33,   42967,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         3,         9,         0,         0,         0,         0,         3,         6,         0,         4,         9,        26,        10,         7,         0,         7,         2,         0,         0,         0,         0,         0,         3,         3,         1,         0,         1,         0,         0,         0,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.31538E-33,   43066,.,         0,         0,         1,         0,         0,         0,         0,         3,         0,         0,         0,        10,         0,         0,         0,         0,         2,         2,         0,         7,         9,        26,        15,        10,         0,         2,         0,         0,         0,         0,         0,         0,         6,         1,         2,         0,         0,         0,         0,         0,         0,         1,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.31547E-33,   43165,.,         0,         0,         1,         0,         0,         1,         0,         1,         0,         2,         5,         9,         0,         0,         0,         0,         2,         1,         0,         6,        13,        22,         7,         8,         0,         2,         2,         0,         0,         0,         0,         0,         6,         3,         2,         1,         0,         0,         0,         1,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.31556E-33,   43264,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         4,         2,         0,         0,         0,         0,         1,         5,         0,         6,        12,        21,         7,        17,         0,         1,         3,         0,         0,         1,         0,         0,         7,         4,         2,         1,         0,         0,         0,         2,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.31564E-33,   43363,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         9,         0,         0,         0,         0,         3,         1,         0,         7,        11,        24,        14,         9,         0,         1,         0,         0,         0,         0,         0,         0,         5,         4,         2,         0,         1,         0,         0,         2,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.31572E-33,   43462,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,        10,         0,         0,         0,         0,         0,         2,         0,         7,         8,        28,        13,         9,         0,         3,         2,         0,         0,         0,         0,         0,         9,         4,         0,         1,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.31580E-33,   43561,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,        11,         0,         1,         0,         0,         0,         3,         0,         3,        15,        22,        11,         8,         0,         5,         1,         0,         0,         0,         0,         1,         4,         5,         0,         1,         0,         0,         0,         4,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.31589E-33,   43660,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         8,         0,         2,         0,         0,         1,         3,         0,         9,        10,        26,         6,        15,         0,         0,         1,         0,         0,         0,         0,         0,         6,         4,         3,         0,         0,         0,         0,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.31597E-33,   43759,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         2,        14,         0,         0,         0,         0,         0,         2,         0,        11,        11,        18,         8,         8,         0,         6,         3,         0,         0,         0,         0,         0,         1,         3,         1,         2,         2,         0,         0,         2,         0,         1,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.31605E-33,   43858,.,         0,         0,         0,         0,         0,         0,         0,         1,         0,         3,         0,        11,         0,         0,         0,         0,         0,         2,         0,        10,         8,        23,         5,         8,         0,         2,         1,         0,         0,         0,         0,         0,        11,         4,         0,         1,         1,         0,         1,         2,         0,         4,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.31614E-33,   43957,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,         1,         1,         5,         0,         0,         0,         0,         0,         3,         0,         5,        14,        18,        16,         5,         0,         4,         2,         0,         0,         0,         0,         0,        15,         4,         0,         1,         2,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.31623E-33,   44056,.,         0,         0,         0,         0,         0,         0,         0,         0,         2,         1,         1,        12,         0,         0,         0,         0,         0,         4,         0,         5,        10,        23,        15,         3,         0,         7,         2,         0,         0,         0,         1,         1,         4,         2,         1,         1,         0,         0,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.31631E-33,   44155,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         1,         3,         4,         0,         0,         0,         0,         1,         3,         0,         4,        13,        24,        14,         9,         0,         2,         1,         0,         0,         0,         0,         0,         8,         4,         2,         1,         0,         0,         0,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
