time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19293E+03,     197.7,     196.1,     196.1,     197.7,     182.3,     180.7,     180.7,     182.3,     303.2,     303.2,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     240.4,     240.4,     306.6,     306.6,
 0.19293E+03,     197.7,     196.0,     196.0,     197.7,     182.3,     180.3,     180.3,     182.3,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     240.4,     240.4,     306.6,     306.6,
 0.19293E+03,     197.7,     196.0,     196.0,     197.7,     182.3,     180.3,     180.3,     182.3,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     240.4,     240.4,     306.6,     306.6,
 0.19294E+03,     197.7,     196.0,     196.0,     197.7,     181.8,     180.3,     180.3,     181.8,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     240.4,     240.4,     306.5,     306.5,
 0.19294E+03,     197.7,     196.0,     196.0,     197.7,     181.8,     180.3,     180.3,     181.8,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     240.4,     240.4,     306.5,     306.5,
 0.19294E+03,     197.7,     196.0,     196.0,     197.7,     181.8,     180.3,     180.3,     181.8,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     240.4,     240.4,     306.5,     306.5,
 0.19295E+03,     197.6,     196.0,     196.0,     197.6,     181.8,     180.3,     180.3,     181.8,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     240.4,     240.4,     306.5,     306.5,
 0.19295E+03,     197.5,     196.0,     196.0,     197.5,     181.8,     180.3,     180.3,     181.8,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     240.4,     240.4,     306.5,     306.5,
 0.19295E+03,     197.5,     196.0,     196.0,     197.5,     181.7,     180.3,     180.3,     181.7,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     240.4,     240.4,     306.5,     306.5,
 0.19296E+03,     197.5,     196.0,     196.0,     197.5,     181.4,     180.3,     180.3,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     240.4,     240.4,     306.5,     306.5,
 0.19296E+03,     197.5,     196.0,     196.0,     197.5,     181.4,     180.3,     180.3,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     240.4,     240.4,     306.5,     306.5,
 0.19296E+03,     197.5,     196.0,     196.0,     197.5,     181.4,     180.3,     180.3,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     240.4,     240.4,     306.5,     306.5,
 0.19297E+03,     197.4,     196.0,     196.0,     197.4,     181.4,     180.3,     180.3,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     240.4,     240.4,     306.5,     306.5,
 0.19297E+03,     197.4,     195.8,     195.8,     197.4,     181.4,     180.3,     180.3,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     240.4,     240.4,     306.5,     306.5,
 0.19297E+03,     197.4,     195.8,     195.8,     197.4,     181.4,     180.1,     180.1,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     240.4,     240.4,     306.5,     306.5,
 0.19298E+03,     197.4,     195.8,     195.8,     197.4,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     240.4,     240.4,     306.1,     306.1,
 0.19298E+03,     197.4,     195.8,     195.8,     197.4,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     240.4,     240.4,     306.1,     306.1,
 0.19298E+03,     197.4,     195.8,     195.8,     197.4,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     240.4,     240.4,     306.1,     306.1,
 0.19299E+03,     197.4,     195.8,     195.8,     197.4,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     240.2,     240.2,     306.1,     306.1,
 0.19299E+03,     197.4,     195.8,     195.8,     197.4,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     306.1,     306.1,
 0.19299E+03,     197.4,     195.8,     195.8,     197.4,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     306.1,     306.1,
 0.19300E+03,     197.4,     195.8,     195.8,     197.4,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     305.9,     305.9,
 0.19300E+03,     197.4,     195.8,     195.8,     197.4,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     305.9,     305.9,
 0.19300E+03,     197.4,     195.8,     195.8,     197.4,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     305.9,     305.9,
 0.19301E+03,     197.4,     195.8,     195.8,     197.4,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     305.9,     305.9,
 0.19301E+03,     197.4,     195.8,     195.8,     197.4,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     305.9,     305.9,
 0.19301E+03,     197.4,     195.8,     195.8,     197.4,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.4,     208.7,     208.7,     211.4,     239.9,     239.9,     305.5,     305.5,
 0.19302E+03,     197.4,     195.7,     195.7,     197.4,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.4,     208.7,     208.7,     211.4,     239.9,     239.9,     305.5,     305.5,
 0.19302E+03,     197.4,     195.7,     195.7,     197.4,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     239.9,     239.9,     305.5,     305.5,
 0.19302E+03,     197.4,     195.7,     195.7,     197.4,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     239.9,     239.9,     305.5,     305.5,
 0.19303E+03,     197.4,     195.7,     195.7,     197.4,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     239.9,     239.9,     305.5,     305.5,
 0.19303E+03,     197.4,     195.7,     195.7,     197.4,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     239.9,     239.9,     305.5,     305.5,
 0.19303E+03,     197.4,     195.7,     195.7,     197.4,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     239.9,     239.9,     305.5,     305.5,
 0.19304E+03,     197.4,     195.7,     195.7,     197.4,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     239.9,     239.9,     305.5,     305.5,
 0.19304E+03,     197.4,     195.7,     195.7,     197.4,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     239.9,     239.9,     305.5,     305.5,
 0.19304E+03,     197.2,     195.6,     195.6,     197.2,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     239.9,     239.9,     305.5,     305.5,
 0.19304E+03,     197.2,     195.6,     195.6,     197.2,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     239.7,     239.7,     305.5,     305.5,
 0.19305E+03,     197.2,     195.6,     195.6,     197.2,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     239.7,     239.7,     305.5,     305.5,
 0.19305E+03,     197.1,     195.6,     195.6,     197.1,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     239.7,     239.7,     305.5,     305.5,
 0.19305E+03,     197.1,     195.5,     195.5,     197.1,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     239.7,     239.7,     305.3,     305.3,
 0.19306E+03,     197.1,     195.5,     195.5,     197.1,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     239.4,     239.4,     305.3,     305.3,
 0.19306E+03,     197.1,     195.5,     195.5,     197.1,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     239.4,     239.4,     305.3,     305.3,
 0.19306E+03,     197.0,     195.5,     195.5,     197.0,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     239.4,     239.4,     305.3,     305.3,
 0.19307E+03,     197.0,     195.5,     195.5,     197.0,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     239.4,     239.4,     305.3,     305.3,
 0.19307E+03,     197.0,     195.5,     195.5,     197.0,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     239.2,     239.2,     304.9,     304.9,
 0.19307E+03,     197.0,     195.5,     195.5,     197.0,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     239.2,     239.2,     304.9,     304.9,
 0.19308E+03,     196.9,     195.5,     195.5,     196.9,     181.4,     179.8,     179.8,     181.4,     302.1,     302.1,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     239.2,     239.2,     304.9,     304.9,
 0.19308E+03,     196.9,     195.5,     195.5,     196.9,     181.4,     179.8,     179.8,     181.4,     302.1,     302.1,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     239.2,     239.2,     304.9,     304.9,
 0.19308E+03,     196.9,     195.5,     195.5,     196.9,     181.4,     179.8,     179.8,     181.4,     302.1,     302.1,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     239.2,     239.2,     304.9,     304.9,
 0.19309E+03,     196.8,     195.5,     195.5,     196.8,     181.4,     179.8,     179.8,     181.4,     302.1,     302.1,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     239.2,     239.2,     304.9,     304.9,
 0.19309E+03,     196.7,     195.4,     195.4,     196.7,     181.4,     179.8,     179.8,     181.4,     302.1,     302.1,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     239.2,     239.2,     304.9,     304.9,
 0.19309E+03,     196.7,     195.4,     195.4,     196.7,     181.4,     179.8,     179.8,     181.4,     302.1,     302.1,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     239.2,     239.2,     304.9,     304.9,
 0.19310E+03,     196.7,     195.4,     195.4,     196.7,     181.4,     179.8,     179.8,     181.4,     302.1,     302.1,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     239.0,     239.0,     304.9,     304.9,
 0.19310E+03,     196.6,     195.4,     195.4,     196.6,     181.4,     179.8,     179.8,     181.4,     302.1,     302.1,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     239.0,     239.0,     304.9,     304.9,
 0.19310E+03,     196.6,     195.4,     195.4,     196.6,     181.4,     179.8,     179.8,     181.4,     302.1,     302.1,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     239.0,     239.0,     304.9,     304.9,
 0.19311E+03,     196.6,     195.4,     195.4,     196.6,     181.4,     179.8,     179.8,     181.4,     302.1,     302.1,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     239.0,     239.0,     304.9,     304.9,
 0.19311E+03,     196.6,     195.4,     195.4,     196.6,     181.4,     179.8,     179.8,     181.4,     302.1,     302.1,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     239.0,     239.0,     304.9,     304.9,
 0.19311E+03,     196.6,     195.4,     195.4,     196.6,     181.4,     179.8,     179.8,     181.4,     302.1,     302.1,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     239.0,     239.0,     304.9,     304.9,
 0.19312E+03,     196.6,     195.2,     195.2,     196.6,     181.4,     179.8,     179.8,     181.4,     302.1,     302.1,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     239.0,     239.0,     304.9,     304.9,
 0.19312E+03,     196.6,     195.2,     195.2,     196.6,     181.4,     179.8,     179.8,     181.4,     302.1,     302.1,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     239.0,     239.0,     304.9,     304.9,
 0.19312E+03,     196.6,     195.2,     195.2,     196.6,     181.4,     179.8,     179.8,     181.4,     302.1,     302.1,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     239.0,     239.0,     304.9,     304.9,
 0.19313E+03,     196.6,     195.2,     195.2,     196.6,     181.4,     179.8,     179.8,     181.4,     302.1,     302.1,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     239.0,     239.0,     304.9,     304.9,
 0.19313E+03,     196.6,     195.2,     195.2,     196.6,     181.4,     179.8,     179.8,     181.4,     302.1,     302.1,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     239.0,     239.0,     304.9,     304.9,
 0.19313E+03,     196.6,     195.2,     195.2,     196.6,     181.4,     179.8,     179.8,     181.4,     302.1,     302.1,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.8,     238.8,     304.9,     304.9,
 0.19314E+03,     196.6,     195.2,     195.2,     196.6,     181.4,     179.8,     179.8,     181.4,     302.1,     302.1,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     304.9,     304.9,
 0.19314E+03,     196.6,     195.2,     195.2,     196.6,     181.4,     179.8,     179.8,     181.4,     302.1,     302.1,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     304.9,     304.9,
 0.19314E+03,     196.6,     195.2,     195.2,     196.6,     181.4,     179.8,     179.8,     181.4,     302.1,     302.1,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     304.7,     304.7,
 0.19315E+03,     196.6,     195.2,     195.2,     196.6,     181.4,     179.8,     179.8,     181.4,     302.1,     302.1,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     304.7,     304.7,
 0.19315E+03,     196.6,     195.2,     195.2,     196.6,     181.4,     179.8,     179.8,     181.4,     302.1,     302.1,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     304.7,     304.7,
 0.19315E+03,     196.6,     195.1,     195.1,     196.6,     181.4,     179.8,     179.8,     181.4,     302.1,     302.1,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     304.3,     304.3,
 0.19316E+03,     196.6,     195.1,     195.1,     196.6,     181.4,     179.8,     179.8,     181.4,     302.1,     302.1,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     304.3,     304.3,
 0.19316E+03,     196.6,     195.1,     195.1,     196.6,     181.4,     179.8,     179.8,     181.4,     302.1,     302.1,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     304.3,     304.3,
 0.19316E+03,     196.6,     195.1,     195.1,     196.6,     181.4,     179.8,     179.8,     181.4,     302.1,     302.1,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     304.3,     304.3,
 0.19317E+03,     196.6,     195.1,     195.1,     196.6,     181.4,     179.8,     179.8,     181.4,     302.1,     302.1,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     304.3,     304.3,
 0.19317E+03,     196.6,     195.1,     195.1,     196.6,     181.4,     179.8,     179.8,     181.4,     302.1,     302.1,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     304.3,     304.3,
 0.19317E+03,     196.5,     195.1,     195.1,     196.5,     181.4,     179.8,     179.8,     181.4,     302.1,     302.1,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     304.3,     304.3,
 0.19318E+03,     196.5,     195.1,     195.1,     196.5,     181.4,     179.8,     179.8,     181.4,     302.1,     302.1,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     304.3,     304.3,
 0.19318E+03,     196.4,     195.1,     195.1,     196.4,     181.4,     179.8,     179.8,     181.4,     302.1,     302.1,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     304.3,     304.3,
 0.19318E+03,     196.4,     195.1,     195.1,     196.4,     181.4,     179.8,     179.8,     181.4,     302.1,     302.1,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     304.3,     304.3,
 0.19319E+03,     196.4,     195.1,     195.1,     196.4,     181.4,     179.8,     179.8,     181.4,     302.1,     302.1,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     304.3,     304.3,
 0.19319E+03,     196.4,     195.1,     195.1,     196.4,     181.4,     179.8,     179.8,     181.4,     302.1,     302.1,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     304.3,     304.3,
 0.19319E+03,     196.4,     195.1,     195.1,     196.4,     181.4,     179.8,     179.8,     181.4,     302.1,     302.1,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     304.3,     304.3,
 0.19319E+03,     196.4,     195.1,     195.1,     196.4,     181.4,     179.8,     179.8,     181.4,     302.1,     302.1,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     304.3,     304.3,
 0.19320E+03,     196.3,     195.0,     195.0,     196.3,     181.4,     179.8,     179.8,     181.4,     302.1,     302.1,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     304.3,     304.3,
 0.19320E+03,     196.3,     195.0,     195.0,     196.3,     181.4,     179.8,     179.8,     181.4,     302.1,     302.1,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     304.3,     304.3,
 0.19320E+03,     196.3,     194.9,     194.9,     196.3,     181.4,     179.8,     179.8,     181.4,     302.1,     302.1,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     304.3,     304.3,
 0.19321E+03,     196.3,     194.8,     194.8,     196.3,     181.4,     179.8,     179.8,     181.4,     302.1,     302.1,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     304.3,     304.3,
 0.19321E+03,     196.3,     194.8,     194.8,     196.3,     181.4,     179.8,     179.8,     181.4,     302.1,     302.1,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     303.7,     303.7,
 0.19321E+03,     196.3,     194.8,     194.8,     196.3,     181.4,     179.8,     179.8,     181.4,     302.1,     302.1,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     303.7,     303.7,
 0.19322E+03,     196.3,     194.8,     194.8,     196.3,     181.4,     179.8,     179.8,     181.4,     302.1,     302.1,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     303.7,     303.7,
 0.19322E+03,     196.3,     194.8,     194.8,     196.3,     181.4,     179.8,     179.8,     181.4,     302.1,     302.1,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     303.7,     303.7,
 0.19322E+03,     196.3,     194.8,     194.8,     196.3,     181.4,     179.8,     179.8,     181.4,     302.1,     302.1,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     303.7,     303.7,
 0.19323E+03,     196.3,     194.7,     194.7,     196.3,     181.4,     179.8,     179.8,     181.4,     302.1,     302.1,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     303.7,     303.7,
 0.19323E+03,     196.3,     194.7,     194.7,     196.3,     181.4,     179.8,     179.8,     181.4,     302.1,     302.1,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     303.7,     303.7,
 0.19323E+03,     196.3,     194.7,     194.7,     196.3,     181.4,     179.8,     179.8,     181.4,     302.1,     302.1,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     303.7,     303.7,
 0.19324E+03,     196.3,     194.7,     194.7,     196.3,     181.4,     179.8,     179.8,     181.4,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     303.7,     303.7,
 0.19324E+03,     196.3,     194.7,     194.7,     196.3,     181.4,     179.8,     179.8,     181.4,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     303.7,     303.7,
 0.19324E+03,     196.1,     194.7,     194.7,     196.1,     181.4,     179.8,     179.8,     181.4,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     303.7,     303.7,
 0.19325E+03,     196.1,     194.7,     194.7,     196.1,     181.4,     179.8,     179.8,     181.4,     301.5,     301.5,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     303.7,     303.7,
 0.19325E+03,     196.0,     194.7,     194.7,     196.0,     181.4,     179.8,     179.8,     181.4,     301.5,     301.5,     130.9,     130.9,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     303.7,     303.7,
 0.19325E+03,     196.0,     194.7,     194.7,     196.0,     181.4,     179.7,     179.7,     181.4,     301.5,     301.5,     130.5,     130.5,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     303.7,     303.7,
 0.19326E+03,     196.0,     194.7,     194.7,     196.0,     181.4,     179.7,     179.7,     181.4,     301.5,     301.5,     130.5,     130.5,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     303.7,     303.7,
 0.19326E+03,     196.0,     194.7,     194.7,     196.0,     181.4,     179.7,     179.7,     181.4,     301.5,     301.5,     130.5,     130.5,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     303.7,     303.7,
 0.19326E+03,     196.0,     194.7,     194.7,     196.0,     181.4,     179.7,     179.7,     181.4,     301.5,     301.5,     130.5,     130.5,     210.9,     208.7,     208.7,     210.9,     238.3,     238.3,     303.7,     303.7,
 0.19327E+03,     195.9,     194.7,     194.7,     195.9,     181.4,     179.7,     179.7,     181.4,     301.5,     301.5,     130.5,     130.5,     210.9,     208.7,     208.7,     210.9,     238.3,     238.3,     303.7,     303.7,
 0.19327E+03,     195.9,     194.5,     194.5,     195.9,     181.4,     179.7,     179.7,     181.4,     301.5,     301.5,     130.5,     130.5,     210.9,     208.7,     208.7,     210.9,     238.3,     238.3,     303.7,     303.7,
 0.19327E+03,     195.9,     194.5,     194.5,     195.9,     181.4,     179.6,     179.6,     181.4,     301.5,     301.5,     130.5,     130.5,     210.9,     208.7,     208.7,     210.9,     238.3,     238.3,     303.7,     303.7,
 0.19328E+03,     195.9,     194.5,     194.5,     195.9,     181.4,     179.6,     179.6,     181.4,     301.5,     301.5,     130.5,     130.5,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     303.7,     303.7,
 0.19328E+03,     195.9,     194.5,     194.5,     195.9,     181.4,     179.6,     179.6,     181.4,     301.5,     301.5,     130.5,     130.5,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     303.7,     303.7,
 0.19328E+03,     195.7,     194.5,     194.5,     195.7,     181.4,     179.5,     179.5,     181.4,     301.5,     301.5,     130.5,     130.5,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     303.7,     303.7,
 0.19329E+03,     195.7,     194.4,     194.4,     195.7,     181.4,     179.2,     179.2,     181.4,     301.5,     301.5,     130.5,     130.5,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     303.7,     303.7,
 0.19329E+03,     195.7,     194.4,     194.4,     195.7,     181.4,     179.2,     179.2,     181.4,     301.5,     301.5,     130.5,     130.5,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     303.7,     303.7,
 0.19329E+03,     195.7,     194.2,     194.2,     195.7,     181.4,     179.2,     179.2,     181.4,     301.5,     301.5,     130.5,     130.5,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     303.7,     303.7,
 0.19330E+03,     195.7,     194.2,     194.2,     195.7,     181.4,     179.2,     179.2,     181.4,     301.5,     301.5,     130.5,     130.5,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     303.7,     303.7,
 0.19330E+03,     195.7,     194.2,     194.2,     195.7,     181.4,     179.2,     179.2,     181.4,     301.5,     301.5,     130.5,     130.5,     210.9,     208.7,     208.7,     210.9,     238.0,     238.0,     303.7,     303.7,
 0.19330E+03,     195.7,     194.2,     194.2,     195.7,     181.4,     179.2,     179.2,     181.4,     301.5,     301.5,     130.5,     130.5,     210.9,     208.6,     208.6,     210.9,     238.0,     238.0,     303.0,     303.0,
 0.19331E+03,     195.7,     194.2,     194.2,     195.7,     181.4,     179.1,     179.1,     181.4,     301.5,     301.5,     130.5,     130.5,     210.9,     208.5,     208.5,     210.9,     238.0,     238.0,     303.0,     303.0,
 0.19331E+03,     195.7,     194.2,     194.2,     195.7,     181.4,     178.8,     178.8,     181.4,     301.5,     301.5,     130.5,     130.5,     210.9,     207.9,     207.9,     210.9,     238.0,     238.0,     303.0,     303.0,
 0.19331E+03,     195.7,     194.2,     194.2,     195.7,     181.4,     178.8,     178.8,     181.4,     301.5,     301.5,     130.5,     130.5,     210.9,     207.9,     207.9,     210.9,     238.0,     238.0,     302.6,     302.6,
 0.19332E+03,     195.7,     194.2,     194.2,     195.7,     181.4,     178.8,     178.8,     181.4,     301.5,     301.5,     130.5,     130.5,     210.9,     207.9,     207.9,     210.9,     238.0,     238.0,     302.6,     302.6,
 0.19332E+03,     195.7,     194.2,     194.2,     195.7,     181.3,     178.8,     178.8,     181.3,     301.5,     301.5,     130.5,     130.5,     210.9,     207.9,     207.9,     210.9,     237.6,     237.6,     302.6,     302.6,
 0.19332E+03,     195.7,     194.2,     194.2,     195.7,     181.3,     178.8,     178.8,     181.3,     301.5,     301.5,     130.5,     130.5,     210.9,     207.9,     207.9,     210.9,     237.6,     237.6,     302.6,     302.6,
 0.19333E+03,     195.7,     194.2,     194.2,     195.7,     181.3,     178.8,     178.8,     181.3,     301.5,     301.5,     130.5,     130.5,     210.9,     207.9,     207.9,     210.9,     237.6,     237.6,     302.6,     302.6,
 0.19333E+03,     195.7,     194.2,     194.2,     195.7,     181.3,     178.8,     178.8,     181.3,     300.9,     300.9,     130.5,     130.5,     210.9,     207.9,     207.9,     210.9,     237.6,     237.6,     302.6,     302.6,
 0.19333E+03,     195.7,     194.2,     194.2,     195.7,     181.3,     178.8,     178.8,     181.3,     300.9,     300.9,     130.5,     130.5,     210.9,     207.9,     207.9,     210.9,     237.6,     237.6,     302.6,     302.6,
