  100.000000, 0.53929E-33,   38215,.,         0,         1,         0,         0,        10,        37,         0,         2,         0,         0,         0,         0,         2,        73,       114,       174,         1,       186,       159,         8,         0,         1,         4,        51,       124,       177,        89,         1,       154,      5587,       353,        39,        49,       175,        55,        70,         7,       377,       255,         6,         0,        44,        40,       138,        57,        34,       237,      5280,        56,         0,        55,        53,       119,        55,        15,         0,         1,         0,         9,        47,       395,         1,       137,       110,       136,        33,         6,         0,         6,         3,         0,         1,         0,         1,        40,        26,        19,        18,         0,         2,        36,         0,        10,         4,         1,         0,         0,     30729
  100.000000, 0.53938E-33,   38314,.,         0,         2,         0,         0,        10,        30,         0,         2,         0,         0,         0,         0,         2,        61,       111,       186,         2,       190,       157,         4,         0,         2,         4,        52,       133,       177,        86,         0,       152,      5595,       349,        41,        45,       183,        52,        71,         8,       381,       254,        11,         0,        47,        33,       140,        51,        42,       238,      5295,        48,         0,        55,        50,       117,        62,        16,         0,         1,         0,         3,        44,       399,         1,       147,       121,       131,        31,         4,         0,         5,         3,         0,         0,         0,         1,        37,        26,        18,        17,         0,         2,        37,         0,         8,         0,         1,         0,         0,     30818
  100.000000, 0.53947E-33,   38413,.,         0,         1,         0,         0,         7,        30,         0,         2,         0,         0,         0,         0,         5,        59,       116,       185,         2,       202,       151,         5,         0,         2,         6,        46,       132,       174,        93,         0,       159,      5601,       342,        43,        46,       181,        48,        72,         8,       382,       255,        13,         0,        50,        29,       139,        53,        43,       234,      5305,        50,         0,        58,        46,       114,        64,        13,         0,         1,         0,         2,        37,       405,         2,       147,       124,       136,        29,         6,         0,         2,         5,         0,         1,         0,         1,        35,        26,        15,        23,         0,         2,        34,         0,         8,         2,         0,         0,         0,     30904
  100.000000, 0.53956E-33,   38512,.,         0,         1,         0,         0,        11,        27,         0,         0,         0,         0,         0,         0,         3,        71,       113,       201,         0,       190,       154,         3,         0,         2,         5,        47,       128,       171,        87,         0,       161,      5610,       349,        40,        47,       184,        50,        70,         9,       382,       259,        11,         0,        46,        29,       154,        48,        37,       236,      5307,        55,         1,        57,        47,       114,        62,        15,         0,         2,         0,         3,        42,       393,         2,       151,       124,       133,        28,         5,         0,         6,         6,         0,         1,         0,         1,        34,        28,        17,        24,         0,         0,        33,         0,        13,         0,         0,         0,         0,     30988
  100.000000, 0.53965E-33,   38611,.,         0,         1,         0,         0,         9,        32,         0,         0,         0,         0,         0,         0,         2,        71,       107,       203,         0,       194,       163,         4,         0,         3,         5,        45,       138,       173,        84,         0,       164,      5609,       352,        35,        48,       184,        58,        63,         5,       385,       248,        15,         0,        41,        32,       159,        58,        28,       242,      5315,        52,         0,        58,        46,       118,        52,        14,         0,         0,         0,         2,        47,       395,         3,       148,       126,       135,        32,         9,         0,         6,         4,         0,         1,         0,         1,        40,        27,        15,        24,         0,         0,        35,         0,        11,         1,         0,         0,         0,     31071
  100.000000, 0.53974E-33,   38710,.,         0,         0,         0,         1,         7,        30,         0,         0,         0,         0,         0,         0,         6,        77,       103,       194,         0,       194,       163,         3,         0,         1,         9,        49,       135,       176,        88,         0,       164,      5624,       352,        36,        54,       174,        48,        73,         7,       393,       260,        13,         0,        45,        29,       155,        55,        28,       236,      5317,        59,         0,        65,        53,       114,        60,        18,         0,         0,         0,         4,        51,       396,         5,       143,       120,       134,        31,        13,         0,         4,         5,         0,         1,         0,         1,        35,        19,        18,        25,         0,         0,        35,         0,        12,         1,         1,         0,         0,     31149
  100.000000, 0.53981E-33,   38809,.,         0,         0,         0,         0,         9,        35,         0,         0,         0,         0,         0,         0,         5,        68,       106,       193,         0,       200,       161,         3,         0,         1,         6,        41,       144,       170,        87,         0,       158,      5654,       349,        34,        59,       172,        54,        69,         3,       386,       254,        10,         0,        40,        33,       154,        61,        24,       233,      5336,        54,         0,        67,        49,       123,        46,        21,         0,         0,         0,         4,        51,       410,         1,       141,       120,       131,        36,        10,         0,         3,         5,         0,         1,         0,         1,        40,        22,        17,        19,         0,         0,        35,         0,        11,         2,         1,         0,         0,     31243
  100.000000, 0.53990E-33,   38908,.,         0,         0,         0,         2,        12,        36,         0,         0,         0,         1,         0,         0,         2,        78,       102,       191,         0,       200,       161,         5,         0,         0,         4,        42,       131,       172,        84,         0,       159,      5662,       350,        39,        50,       181,        54,        70,         5,       379,       249,         9,         0,        43,        34,       155,        55,        32,       233,      5341,        60,         0,        57,        53,       118,        43,        16,         0,         0,         0,         5,        58,       406,         2,       150,       110,       130,        38,         8,         0,         6,         7,         0,         0,         0,         1,        36,        28,        19,        23,         0,         0,        32,         0,        10,         4,         0,         0,         0,     31337
  100.000000, 0.53998E-33,   39007,.,         0,         0,         0,         0,        13,        36,         0,         0,         0,         2,         0,         0,         4,        74,       107,       195,         0,       201,       152,         5,         0,         1,         5,        44,       127,       175,        80,         0,       162,      5672,       355,        34,        60,       171,        61,        70,         6,       383,       250,        11,         0,        39,        35,       160,        49,        33,       234,      5348,        65,         0,        65,        57,       115,        50,        11,         0,         0,         0,         6,        51,       407,         2,       144,       110,       126,        38,        13,         0,         8,         6,         0,         0,         0,         1,        40,        32,        16,        20,         0,         0,        34,         0,        10,         3,         0,         0,         0,     31418
  100.000000, 0.54006E-33,   39106,.,         0,         2,         0,         0,        10,        38,         0,         1,         0,         1,         0,         0,         4,        77,       113,       183,         1,       195,       151,         6,         0,         1,         8,        36,       143,       167,        82,         0,       162,      5685,       353,        32,        68,       163,        57,        77,         4,       393,       252,        13,         0,        42,        39,       146,        52,        35,       236,      5360,        65,         0,        69,        48,       118,        48,        16,         0,         0,         0,         5,        51,       404,         3,       137,       122,       133,        36,        14,         0,        10,         4,         0,         0,         1,         1,        41,        27,        13,        18,         0,         1,        34,         0,        11,         1,         0,         0,         0,     31500
  100.000000, 0.54014E-33,   39205,.,         0,         2,         0,         2,         9,        35,         0,         0,         0,         2,         1,         0,         4,        77,       111,       179,         0,       196,       154,         7,         0,         0,         6,        37,       147,       168,        80,         0,       165,      5689,       358,        35,        67,       166,        58,        79,         4,       394,       253,        12,         0,        43,        40,       141,        53,        39,       239,      5369,        68,         0,        68,        44,       124,        41,        20,         1,         0,         0,         6,        55,       400,         2,       139,       123,       138,        42,        12,         0,         7,         4,         0,         0,         0,         1,        39,        27,         9,        18,         0,         1,        37,         0,         8,         0,         0,         0,         0,     31582
  100.000000, 0.54021E-33,   39304,.,         0,         3,         0,         1,        16,        43,         0,         0,         0,         0,         0,         0,         3,        76,       109,       173,         0,       198,       151,         6,         0,         0,         1,        37,       143,       169,        82,         0,       153,      5717,       362,        36,        61,       174,        62,        75,         4,       381,       248,         7,         0,        40,        49,       135,        56,        39,       236,      5388,        61,         1,        62,        50,       124,        45,        15,         0,         0,         0,         6,        58,       404,         1,       146,       114,       137,        35,         8,         0,         7,         4,         0,         0,         0,         1,        39,        32,        11,        18,         0,         1,        36,         0,        11,         2,         0,         0,         0,     31677
  100.000000, 0.54029E-33,   39403,.,         0,         1,         0,         0,        13,        40,         0,         3,         0,         0,         0,         0,         1,        81,       110,       175,         3,       184,       145,         6,         0,         0,         6,        46,       133,       167,        85,         0,       156,      5745,       356,        32,        63,       173,        60,        74,         4,       387,       253,         6,         1,        39,        41,       143,        52,        39,       233,      5406,        67,         1,        70,        52,       111,        53,        18,         0,         0,         0,         6,        52,       397,         2,       144,       115,       140,        35,         7,         0,         7,         4,         0,         0,         0,         2,        38,        33,         9,        19,         1,         0,        35,         0,         7,         2,         0,         0,         0,     31763
  100.000000, 0.54038E-33,   39502,.,         0,         0,         0,         0,         8,        37,         0,         3,         0,         0,         0,         0,         2,        80,       103,       179,         2,       182,       145,         6,         0,         0,         3,        55,       136,       169,        86,         1,       146,      5778,       350,        40,        60,       173,        52,        79,         7,       389,       251,        12,         1,        43,        38,       143,        51,        41,       230,      5431,        60,         0,        69,        55,       114,        61,        19,         0,         0,         0,         5,        54,       396,         2,       148,       113,       136,        33,        10,         0,         5,         5,         0,         0,         0,         1,        35,        24,        13,        19,         1,         0,        34,         0,         7,         1,         0,         0,         0,     31841
  100.000000, 0.54047E-33,   39601,.,         0,         1,         0,         0,        12,        35,         0,         4,         0,         0,         0,         0,         3,        71,       101,       188,         3,       180,       148,         4,         0,         1,         5,        46,       144,       167,        77,         1,       144,      5795,       353,        41,        54,       179,        53,        83,         8,       380,       251,        10,         1,        47,        40,       149,        47,        39,       234,      5452,        53,         0,        57,        53,       119,        59,        21,         0,         0,         0,         4,        53,       399,         1,       152,       119,       127,        34,         9,         0,         6,         3,         0,         0,         0,         1,        33,        23,        12,        18,         1,         0,        36,         0,        12,         1,         0,         0,         0,     31925
  100.000000, 0.54055E-33,   39700,.,         0,         1,         0,         0,         8,        36,         1,         1,         1,         1,         0,         0,         5,        77,       103,       195,         1,       175,       141,         3,         0,         0,         5,        48,       130,       166,        75,         1,       142,      5826,       350,        36,        57,       184,        55,        77,        10,       375,       247,        10,         1,        42,        37,       158,        45,        38,       228,      5460,        62,         0,        58,        58,       117,        56,        20,         0,         0,         0,         4,        56,       388,         1,       159,       113,       132,        36,         8,         0,         5,         3,         0,         1,         0,         2,        39,        20,        13,        18,         1,         0,        33,         0,         8,         1,         1,         0,         0,     32021
  100.000000, 0.54063E-33,   39799,.,         0,         1,         0,         2,         5,        31,         0,         3,         0,         1,         0,         0,         2,        71,       107,       194,         3,       176,       140,         3,         0,         2,         9,        55,       130,       163,        78,         0,       139,      5840,       347,        37,        52,       195,        42,        82,         5,       387,       256,         8,         1,        47,        30,       160,        44,        39,       228,      5470,        59,         0,        58,        57,       115,        61,        24,         1,         0,         0,         3,        56,       390,         1,       166,       113,       129,        37,         9,         0,         6,         2,         0,         1,         0,         3,        31,        17,        17,        14,         1,         2,        31,         0,         7,         1,         1,         0,         0,     32103
  100.000000, 0.54071E-33,   39898,.,         0,         3,         0,         1,        11,        32,         0,         1,         1,         0,         0,         0,         6,        66,       103,       190,         1,       182,       129,         6,         0,         3,         6,        53,       134,       157,        85,         0,       130,      5878,       340,        39,        50,       193,        43,        80,         6,       381,       252,         9,         1,        48,        33,       156,        43,        40,       222,      5495,        52,         1,        58,        59,       114,        68,        20,         1,         0,         0,         6,        49,       394,         1,       161,       117,       124,        36,         7,         0,         5,         2,         0,         1,         1,         4,        36,        18,        13,        14,         1,         2,        30,         0,         9,         1,         2,         0,         0,     32192
  100.000000, 0.54079E-33,   39997,.,         0,         1,         0,         0,         9,        35,         0,         0,         2,         0,         0,         0,         4,        76,       104,       186,         2,       169,       126,         9,         0,         1,         5,        55,       131,       154,        87,         0,       128,      5901,       340,        40,        52,       192,        48,        77,         5,       376,       249,         6,         1,        46,        38,       156,        46,        40,       224,      5503,        57,         0,        56,        59,       111,        73,        19,         1,         0,         0,         8,        53,       390,         2,       155,       117,       128,        29,         6,         0,         8,         3,         0,         0,         2,         2,        40,        15,        12,        14,         1,         3,        28,         0,         9,         1,         1,         0,         0,     32285
  100.000000, 0.54087E-33,   40096,.,         0,         1,         0,         2,         9,        37,         0,         0,         2,         0,         0,         0,         3,        75,       103,       192,         2,       177,       120,         9,         0,         0,         4,        55,       118,       158,        90,         0,       128,      5920,       335,        38,        52,       193,        52,        70,         7,       366,       238,        11,         0,        43,        41,       154,        51,        38,       221,      5517,        56,         1,        53,        64,       110,        71,        12,         0,         0,         0,         8,        48,       396,         1,       156,       116,       131,        29,         7,         0,         4,         3,         0,         0,         1,         4,        43,        19,        12,        13,         0,         3,        28,         0,        11,         0,         2,         0,         0,     32380
  100.000000, 0.54096E-33,   40195,.,         0,         1,         0,         0,        12,        32,         0,         2,         1,         0,         0,         0,         1,        79,       103,       190,         3,       164,       124,        10,         0,         0,         5,        52,       132,       157,        92,         0,       124,      5933,       340,        40,        54,       192,        45,        73,         4,       379,       245,         9,         0,        46,        35,       155,        54,        36,       220,      5535,        55,         1,        57,        59,       119,        66,        16,         0,         0,         0,        10,        51,       386,         2,       156,       117,       130,        26,         9,         0,         4,         5,         0,         0,         1,         3,        37,        22,        10,        14,         0,         3,        30,         0,        10,         1,         1,         0,         0,     32459
  100.000000, 0.54104E-33,   40294,.,         0,         1,         0,         1,         8,        35,         0,         2,         1,         0,         0,         0,         3,        75,       107,       187,         3,       155,       125,         7,         2,         0,         4,        55,       135,       155,        92,         0,       126,      5945,       345,        38,        59,       188,        49,        72,         3,       382,       251,         9,         0,        43,        37,       153,        55,        35,       227,      5537,        56,         0,        61,        61,       116,        73,        16,         0,         1,         0,         7,        51,       389,         2,       155,       119,       124,        25,        11,         0,         7,         6,         0,         0,         1,         1,        41,        18,        10,        13,         0,         4,        28,         0,         8,         1,         1,         0,         0,     32541
  100.000000, 0.54112E-33,   40393,.,         0,         0,         0,         1,         9,        33,         0,         0,         0,         1,         0,         0,         8,        74,        99,       188,         0,       159,       122,         7,         0,         0,         5,        62,       136,       152,        95,         0,       124,      5962,       341,        37,        56,       191,        46,        72,         4,       386,       253,        10,         0,        42,        34,       156,        53,        35,       226,      5535,        61,         0,        64,        65,       109,        78,        17,         0,         2,         2,         6,        53,       395,         0,       159,       121,       119,        30,        12,         0,         8,         5,         0,         0,         2,         1,        37,        15,        10,        12,         0,         3,        25,         0,         7,         0,         1,         0,         0,     32630
  100.000000, 0.54120E-33,   40492,.,         0,         1,         0,         0,         8,        30,         0,         0,         0,         0,         0,         0,         5,        67,       115,       190,         0,       162,       116,         5,         0,         0,         9,        61,       137,       147,        84,         0,       115,      5999,       344,        36,        60,       181,        47,        80,         6,       384,       252,        12,         0,        46,        30,       157,        49,        36,       224,      5561,        56,         0,        66,        66,       122,        71,        21,         1,         0,         0,         7,        48,       398,         0,       152,       124,       113,        26,        13,         0,         5,         5,         0,         0,         1,         1,        36,        17,        14,        11,         0,         3,        25,         0,         7,         1,         2,         0,         0,     32713
  100.000000, 0.54129E-33,   40591,.,         0,         1,         0,         0,         7,        35,         0,         0,         0,         1,         0,         0,         3,        61,       123,       191,         0,       160,       127,         2,         1,         0,         1,        59,       140,       152,        81,         0,       124,      5987,       351,        39,        58,       184,        51,        76,         4,       381,       254,        10,         0,        41,        35,       157,        46,        39,       226,      5578,        50,         0,        67,        60,       132,        69,        14,         0,         0,         0,         8,        47,       391,         0,       154,       123,       117,        24,        13,         0,         4,         5,         0,         0,         1,         2,        40,        20,        12,        11,         0,         3,        29,         0,         7,         1,         2,         0,         0,     32799
  100.000000, 0.54138E-33,   40690,.,         0,         0,         0,         0,         7,        33,         0,         1,         0,         0,         0,         0,         3,        77,       110,       182,         1,       157,       135,         4,         0,         1,         7,        67,       131,       154,        91,         0,       126,      5988,       346,        36,        56,       189,        39,        80,         5,       393,       261,        11,         0,        43,        31,       150,        48,        39,       222,      5578,        55,         0,        73,        62,       127,        72,        18,         0,         0,         0,         9,        55,       387,         1,       156,       114,       122,        26,        14,         0,         6,         5,         0,         0,         2,         2,        31,        19,        15,        15,         0,         1,        28,         0,         6,         1,         2,         0,         0,     32883
  100.000000, 0.54146E-33,   40789,.,         0,         2,         0,         1,        10,        33,         0,         1,         0,         1,         0,         0,         5,        72,       110,       189,         1,       156,       133,         4,         0,         0,         6,        63,       134,       155,        88,         0,       128,      6000,       347,        32,        57,       183,        48,        76,         5,       392,       258,        14,         0,        40,        34,       148,        52,        34,       225,      5590,        54,         0,        77,        58,       134,        63,        16,         0,         0,         0,         8,        53,       388,         1,       152,       115,       119,        28,        15,         0,         7,         5,         0,         0,         3,         2,        35,        26,        11,        14,         0,         1,        29,         0,         7,         2,         2,         0,         0,     32969
  100.000000, 0.54155E-33,   40888,.,         0,         1,         0,         0,         6,        37,         0,         1,         0,         0,         0,         0,         2,        69,       115,       184,         1,       162,       128,         3,         0,         0,         7,        73,       129,       156,        90,         0,       129,      6013,       343,        32,        57,       178,        51,        77,         7,       392,       259,        15,         0,        40,        36,       143,        51,        37,       225,      5603,        54,         0,        79,        59,       131,        68,        15,         0,         0,         0,         7,        45,       402,         0,       150,       119,       110,        27,        16,         0,         6,         8,         0,         0,         0,         2,        37,        22,        15,        12,         0,         1,        29,         0,         5,         2,         2,         0,         0,     33056
  100.000000, 0.54163E-33,   40987,.,         1,         0,         0,         0,        12,        43,         0,         1,         0,         0,         0,         0,         7,        64,       104,       184,         1,       169,       132,         1,         0,         0,         6,        65,       128,       162,        92,         0,       133,      6016,       344,        28,        63,       170,        63,        70,         4,       388,       257,        12,         0,        35,        41,       139,        56,        35,       229,      5612,        53,         0,        84,        64,       124,        66,        15,         0,         0,         0,         3,        49,       406,         0,       142,       108,       118,        28,        11,         0,         4,         8,         0,         0,         0,         2,        43,        34,        12,        14,         0,         1,        29,         0,         6,         2,         1,         0,         0,     33144
  100.000000, 0.54172E-33,   41086,.,         0,         1,         0,         0,        15,        33,         0,         1,         0,         0,         0,         0,         3,        66,       102,       188,         1,       173,       133,         3,         0,         0,         6,        70,       128,       159,        97,         0,       132,      6024,       339,        34,        55,       179,        55,        73,         4,       391,       260,        13,         0,        41,        34,       142,        54,        38,       227,      5627,        48,         0,        83,        58,       121,        72,        17,         0,         1,         0,         2,        51,       405,         1,       148,       109,       120,        26,        10,         0,         5,         7,         0,         0,         0,         2,        37,        33,        12,        17,         0,         2,        27,         0,         5,         2,         1,         0,         0,     33228
  100.000000, 0.54180E-33,   41185,.,         0,         2,         0,         0,        12,        32,         0,         1,         0,         0,         0,         0,         4,        70,       107,       188,         1,       176,       138,         4,         0,         1,         6,        62,       132,       156,        99,         0,       138,      6019,       338,        34,        58,       175,        54,        73,         5,       392,       258,        15,         0,        42,        32,       143,        57,        35,       224,      5636,        48,         0,        85,        50,       128,        63,        17,         0,         1,         0,         4,        51,       406,         0,       146,       113,       121,        29,        12,         0,         5,         6,         0,         0,         0,         2,        36,        31,        16,        17,         0,         0,        30,         0,         7,         1,         1,         0,         0,     33317
  100.000000, 0.54188E-33,   41284,.,         0,         0,         0,         0,         8,        37,         0,         0,         0,         0,         0,         0,         4,        77,       104,       193,         0,       161,       140,         2,         0,         2,         5,        65,       129,       160,       104,         0,       141,      6020,       345,        35,        57,       182,        52,        68,         9,       390,       260,        14,         0,        40,        36,       145,        66,        29,       229,      5633,        59,         0,        76,        59,       123,        67,        16,         0,         0,         0,         4,        48,       394,         0,       155,       116,       119,        31,        11,         0,         9,         6,         0,         0,         0,         2,        35,        29,        11,        16,         0,         0,        31,         0,        11,         0,         1,         0,         0,     33403
  100.000000, 0.54196E-33,   41383,.,         0,         2,         0,         1,        10,        39,         0,         0,         0,         0,         0,         0,         2,        71,       115,       192,         0,       166,       134,         4,         0,         2,         5,        63,       126,       160,        96,         0,       137,      6037,       350,        33,        58,       181,        57,        69,         5,       390,       254,        15,         0,        40,        39,       146,        61,        33,       235,      5644,        55,         0,        75,        58,       129,        66,        11,         0,         0,         0,         3,        47,       395,         0,       148,       122,       123,        25,        11,         0,         6,         4,         0,         0,         0,         3,        40,        34,        11,        16,         0,         0,        31,         0,        11,         2,         1,         0,         0,     33489
  100.000000, 0.54204E-33,   41482,.,         0,         1,         0,         1,         6,        35,         0,         0,         0,         0,         0,         0,         7,        66,       123,       189,         0,       156,       132,         3,         0,         2,         5,        64,       121,       161,       101,         0,       140,      6064,       352,        39,        59,       181,        52,        73,         7,       390,       258,        12,         0,        45,        35,       150,        60,        35,       233,      5665,        61,         0,        70,        67,       130,        67,        15,         0,         0,         0,         4,        47,       388,         1,       155,       114,       109,        28,        10,         0,         8,         4,         0,         0,         0,         3,        34,        34,        12,        17,         0,         0,        32,         0,        11,         0,         2,         0,         0,     33566
  100.000000, 0.54213E-33,   41581,.,         0,         0,         0,         0,        12,        33,         0,         0,         0,         0,         0,         0,         3,        70,       124,       193,         0,       148,       132,         4,         1,         0,         5,        57,       123,       157,        98,         0,       139,      6093,       350,        44,        54,       187,        51,        75,         6,       385,       257,        12,         0,        49,        35,       152,        59,        37,       237,      5694,        55,         0,        62,        62,       136,        60,        16,         0,         0,         0,         1,        50,       378,         0,       159,       119,       112,        27,         9,         0,         6,         4,         0,         0,         0,         5,        32,        36,        13,        16,         0,         0,        32,         0,        12,         0,         1,         0,         0,     33646
  100.000000, 0.54221E-33,   41680,.,         0,         0,         0,         1,         9,        39,         0,         0,         0,         1,         0,         0,         3,        65,       127,       185,         0,       149,       134,         3,         0,         1,         6,        55,       131,       156,       101,         0,       141,      6101,       353,        41,        57,       181,        54,        75,         6,       389,       258,        11,         0,        47,        40,       145,        65,        33,       237,      5712,        58,         0,        68,        56,       133,        59,        19,         0,         0,         0,         3,        46,       379,         0,       149,       132,       107,        27,         9,         0,         9,         2,         0,         0,         0,         5,        36,        31,        10,        16,         0,         2,        34,         0,        12,         1,         1,         0,         0,     33728
  100.000000, 0.54229E-33,   41779,.,         0,         1,         0,         0,        13,        36,         0,         0,         0,         0,         0,         0,         7,        69,       125,       186,         0,       151,       131,         7,         1,         1,         5,        41,       140,       147,        98,         0,       140,      6124,       350,        42,        58,       184,        49,        77,         4,       384,       250,        11,         0,        48,        39,       150,        60,        37,       233,      5722,        60,         0,        64,        52,       131,        58,        14,         0,         0,         0,         5,        48,       383,         0,       148,       140,       114,        26,         9,         0,         7,         2,         1,         0,         0,         5,        36,        24,        11,        16,         0,         2,        33,         0,        14,         2,         0,         1,         0,     33823
  100.000000, 0.54237E-33,   41878,.,         0,         1,         0,         0,         9,        36,         0,         1,         0,         0,         0,         0,         5,        70,       128,       188,         0,       148,       131,         4,         0,         0,         6,        45,       128,       151,        98,         1,       139,      6150,       352,        40,        59,       184,        57,        71,         6,       376,       250,         7,         0,        47,        38,       150,        64,        34,       225,      5751,        62,         0,        65,        50,       132,        59,        16,         0,         0,         0,         9,        47,       383,         0,       147,       136,       111,        21,         7,         0,         7,         3,         0,         0,         0,         5,        40,        24,        13,        16,         0,         2,        34,         0,        12,         0,         2,         0,         0,     33909
  100.000000, 0.54245E-33,   41977,.,         0,         0,         0,         0,        15,        34,         0,         1,         0,         0,         0,         0,         2,        69,       113,       195,         0,       155,       135,         9,         0,         0,         2,        41,       134,       151,        90,         1,       130,      6168,       345,        49,        50,       196,        54,        75,         1,       368,       236,         6,         0,        51,        38,       158,        62,        41,       225,      5768,        52,         0,        54,        50,       133,        54,        11,         0,         0,         0,         9,        54,       385,         0,       154,       126,       119,        17,         8,         0,         5,         4,         0,         0,         0,         5,        36,        29,        14,        16,         0,         0,        33,         0,        12,         2,         1,         0,         0,     34009
  100.000000, 0.54254E-33,   42076,.,         0,         2,         0,         0,         7,        33,         0,         1,         0,         2,         0,         0,         4,        67,       110,       199,         0,       159,       139,         7,         0,         0,         4,        49,       118,       160,        92,         1,       141,      6168,       338,        47,        48,       200,        47,        77,         5,       367,       240,         7,         0,        53,        36,       156,        60,        40,       222,      5781,        60,         0,        52,        53,       128,        56,        13,         0,         0,         0,         7,        48,       386,         0,       159,       121,       116,        24,         7,         0,         6,         4,         0,         0,         0,         6,        36,        23,        12,        18,         0,         0,        34,         0,        14,         2,         1,         0,         0,     34095
  100.000000, 0.54263E-33,   42175,.,         0,         2,         0,         1,         8,        32,         0,         1,         0,         0,         0,         0,         1,        65,       110,       202,         0,       152,       141,         6,         0,         0,         3,        47,       120,       162,        90,         1,       140,      6196,       337,        50,        49,       201,        47,        80,         4,       364,       236,         7,         0,        55,        36,       160,        58,        43,       220,      5819,        54,         0,        52,        50,       129,        56,        11,         0,         0,         0,         6,        47,       380,         0,       159,       121,       114,        21,         9,         0,         5,         4,         0,         0,         0,         6,        37,        25,         9,        18,         0,         0,        36,         0,        15,         1,         1,         0,         0,     34175
  100.000000, 0.54272E-33,   42274,.,         0,         1,         0,         0,         6,        35,         0,         1,         0,         0,         0,         0,         3,        63,       117,       195,         0,       160,       138,         5,         0,         0,         3,        45,       123,       162,        86,         1,       144,      6203,       339,        50,        58,       184,        52,        83,         5,       365,       235,        10,         0,        54,        36,       156,        59,        44,       219,      5827,        56,         0,        62,        49,       131,        48,        11,         0,         0,         0,         7,        43,       387,         0,       144,       125,       111,        25,        13,         0,         4,         6,         0,         0,         0,         6,        45,        23,         7,        20,         0,         0,        34,         0,        11,         0,         4,         0,         0,     34262
  100.000000, 0.54281E-33,   42373,.,         0,         0,         0,         1,         8,        39,         0,         2,         0,         0,         0,         0,         1,        60,       111,       194,         0,       163,       140,         5,         0,         0,         4,        47,       122,       168,        91,         2,       141,      6217,       336,        49,        59,       182,        47,        85,         5,       368,       235,        12,         0,        53,        36,       158,        58,        43,       217,      5842,        51,         0,        63,        56,       125,        54,         7,         0,         0,         0,         6,        44,       392,         0,       148,       121,       104,        24,        15,         0,         3,         6,         0,         0,         0,         6,        39,        22,        12,        20,         0,         0,        36,         0,        16,         0,         4,         0,         0,     34345
  100.000000, 0.54291E-33,   42472,.,         0,         0,         0,         0,        10,        40,         0,         2,         1,         0,         0,         0,         2,        60,       107,       196,         1,       167,       146,         4,         0,         0,         4,        43,       128,       172,        86,         1,       146,      6208,       339,        47,        63,       180,        49,        87,         6,       369,       235,        13,         0,        51,        37,       163,        54,        43,       218,      5848,        48,         0,        64,        56,       121,        53,         9,         0,         0,         0,         6,        45,       399,         1,       150,       119,        99,        24,        16,         0,         6,         6,         0,         1,         0,         5,        41,        19,        12,        22,         0,         0,        39,         0,        15,         0,         4,         0,         0,     34430
  100.000000, 0.54299E-33,   42571,.,         0,         0,         0,         0,         9,        34,         0,         1,         0,         0,         0,         0,         3,        67,       101,       199,         1,       160,       148,         3,         0,         0,         9,        52,       118,       173,        88,         0,       152,      6210,       338,        43,        65,       178,        52,        87,         9,       374,       244,        15,         0,        52,        33,       160,        51,        44,       217,      5848,        51,         0,        70,        58,       124,        56,        13,         0,         1,         0,         4,        49,       397,         2,       151,       109,        93,        30,        16,         0,         9,         7,         0,         0,         0,         5,        41,        20,        11,        20,         0,         1,        38,         0,        12,         0,         2,         0,         0,     34517
