  100.000000, 0.54291E-33,   42472,.,         1,         1,         1,         0,         0,         0,         0,         0,         9,         7,         0,         0,         0,         0,         4,         0,         1,         5,        25,         6,         5,         0,         3,         0,         0,         0,         0,         0,         0,         6,        11,         3,         3,         0,         0,         0,         4,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.54299E-33,   42571,.,         0,         0,         0,         0,         1,         0,         1,         3,        10,        11,         1,         1,         0,         0,         4,         1,         0,         6,        26,         8,         3,         0,         4,         0,         0,         0,         0,         0,         0,         6,        10,         0,         0,         0,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.54307E-33,   42670,.,         0,         0,         4,         0,         1,         0,         1,         2,         7,         4,         0,         0,         0,         0,         3,         0,         2,         5,        31,         9,         3,         0,         3,         0,         0,         0,         0,         0,         0,         8,         3,         5,         2,         0,         0,         0,         2,         0,         1,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.54316E-33,   42769,.,         0,         0,         4,         0,         1,         0,         0,         3,         7,         6,         0,         0,         0,         1,         3,         0,         1,         9,        27,         5,         3,         0,         3,         0,         0,         0,         0,         1,         0,         5,         7,         4,         2,         0,         0,         0,         1,         0,         5,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.54325E-33,   42868,.,         0,         0,         0,         0,         1,         0,         0,         5,         4,         4,         0,         0,         0,         1,         3,         0,         1,         7,        27,        11,         3,         0,         4,         1,         0,         0,         0,         1,         1,         4,        11,         3,         1,         0,         0,         0,         2,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.54333E-33,   42967,.,         0,         0,         2,         1,         0,         0,         0,         1,         8,         7,         0,         0,         0,         2,         5,         0,         0,         6,        31,         5,         4,         0,         2,         0,         0,         0,         1,         1,         0,         4,         8,         3,         5,         0,         0,         0,         1,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.54342E-33,   43066,.,         0,         0,         4,         0,         0,         0,         0,         3,         3,         3,         0,         0,         0,         0,         4,         0,         0,         9,        34,         8,         3,         0,         5,         1,         0,         0,         0,         0,         1,         4,         6,         1,         3,         0,         0,         0,         1,         0,         5,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.54350E-33,   43165,.,         0,         0,         1,         0,         1,         0,         1,         2,         7,         6,         0,         0,         0,         0,         5,         0,         0,        11,        24,        10,         1,         0,         4,         1,         0,         0,         0,         0,         0,         5,         8,         6,         0,         0,         0,         0,         2,         0,         2,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.54357E-33,   43264,.,         0,         0,         2,         1,         0,         0,         1,         3,         9,         7,         0,         0,         0,         1,         3,         0,         2,         7,        23,         4,         3,         0,         4,         0,         0,         0,         0,         0,         0,         5,         6,         9,         1,         0,         0,         1,         4,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.54366E-33,   43363,.,         0,         0,         6,         0,         0,         0,         0,         1,         7,         6,         0,         0,         0,         0,         5,         0,         0,         3,        38,         5,         2,         0,         2,         0,         0,         0,         0,         0,         0,         9,         5,         3,         3,         0,         0,         0,         0,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.54376E-33,   43462,.,         0,         1,         2,         0,         0,         0,         0,         1,         5,         9,         0,         0,         0,         0,         1,         0,         0,         3,        42,         3,         1,         0,         3,         0,         0,         0,         0,         0,         0,         4,        15,         3,         1,         0,         0,         0,         1,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.54386E-33,   43561,.,         0,         0,         1,         0,         0,         0,         0,         4,        11,         3,         0,         0,         0,         0,         1,         0,         2,         7,        31,        13,         4,         0,         2,         0,         0,         0,         0,         1,         0,         6,         9,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.54394E-33,   43660,.,         0,         0,         6,         0,         0,         0,         0,         2,         6,         7,         0,         0,         0,         0,         4,         0,         1,         5,        24,        10,         2,         0,         3,         0,         0,         0,         0,         1,         0,         3,        15,         1,         1,         0,         0,         0,         1,         0,         6,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.54404E-33,   43759,.,         0,         1,         4,         0,         0,         0,         0,         1,         8,         6,         0,         1,         0,         0,         2,         0,         1,         6,        33,         6,         4,         0,         1,         1,         0,         0,         0,         0,         0,         6,         5,         5,         0,         0,         0,         0,         1,         0,         5,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.54412E-33,   43858,.,         0,         1,         2,         0,         0,         0,         0,         1,         8,         8,         0,         0,         0,         0,         5,         0,         0,         7,        29,         6,         1,         0,         2,         0,         0,         0,         0,         0,         0,         6,         7,         3,         2,         0,         0,         0,         5,         0,         3,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.54421E-33,   43957,.,         0,         0,         5,         0,         0,         0,         0,         4,        10,         3,         0,         0,         0,         0,         1,         0,         1,         7,        25,        11,         5,         0,         1,         0,         0,         0,         0,         0,         2,         4,         8,         5,         0,         0,         0,         0,         1,         0,         3,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.54430E-33,   44056,.,         0,         1,         2,         0,         0,         0,         0,         0,         6,        13,         0,         0,         0,         0,         0,         1,         1,         5,        31,         9,         5,         0,         2,         0,         0,         0,         0,         0,         0,         8,         4,         3,         1,         0,         0,         0,         1,         0,         5,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.54438E-33,   44155,.,         0,         1,         0,         0,         0,         0,         0,         2,         5,         5,         0,         0,         0,         0,         2,         0,         2,         6,        34,         6,         6,         0,         3,         0,         0,         0,         0,         0,         0,         5,        10,         1,         1,         0,         0,         0,         0,         0,         8,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.54446E-33,   44254,.,         0,         0,         7,         0,         0,         0,         1,         1,         6,         7,         0,         0,         0,         0,         4,         0,         0,         9,        25,         8,         5,         0,         2,         0,         0,         0,         0,         0,         1,         5,         5,         6,         3,         0,         0,         1,         1,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.54454E-33,   44353,.,         0,         0,         3,         0,         0,         0,         0,         2,         5,         4,         0,         1,         0,         0,         2,         0,         0,         9,        32,         6,         3,         0,         3,         1,         0,         0,         0,         2,         1,         8,         8,         2,         1,         1,         0,         0,         0,         0,         3,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.54462E-33,   44452,.,         0,         0,         1,         0,         0,         0,         0,         3,        10,         6,         0,         0,         0,         0,         4,         1,         0,         8,        34,         2,         1,         0,         1,         1,         0,         0,         0,         0,         0,         7,         9,         3,         1,         0,         0,         0,         1,         0,         4,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.54470E-33,   44551,.,         0,         1,         4,         0,         0,         0,         0,         4,         5,         6,         0,         0,         0,         0,         2,         0,         0,         7,        27,        11,         0,         0,         1,         0,         0,         0,         1,         0,         2,         3,         9,         2,         1,         0,         0,         0,         5,         0,         4,         2,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.54477E-33,   44650,.,         0,         0,         8,         0,         0,         0,         0,         4,         8,         4,         0,         0,         0,         0,         0,         0,         0,        10,        28,        11,         1,         0,         0,         0,         0,         0,         0,         1,         0,        10,         6,         4,         0,         0,         0,         1,         0,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.54486E-33,   44749,.,         0,         1,         2,         0,         0,         0,         0,         6,         5,         8,         1,         0,         0,         0,         0,         0,         2,         9,        28,         6,         5,         0,         0,         0,         0,         0,         0,         0,         0,         7,         9,         1,         2,         0,         0,         0,         0,         0,         5,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.54495E-33,   44848,.,         0,         1,         1,         0,         0,         0,         0,         3,         9,         6,         0,         0,         0,         0,         0,         0,         0,         6,        29,         8,         1,         0,         1,         2,         0,         0,         0,         0,         0,         5,        10,         5,         0,         0,         0,         2,         4,         0,         6,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.54503E-33,   44947,.,         0,         0,         2,         0,         0,         0,         2,         6,         9,         8,         0,         0,         0,         0,         2,         1,         1,         7,        31,         9,         2,         0,         1,         0,         0,         0,         0,         2,         0,         1,         7,         3,         1,         0,         0,         1,         0,         0,         1,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.54513E-33,   45046,.,         0,         0,         0,         0,         0,         0,         0,         3,        11,         4,         0,         1,         0,         0,         0,         0,         0,         8,        27,         8,         3,         0,         3,         0,         0,         0,         0,         0,         0,         6,        14,         3,         1,         1,         0,         0,         2,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.54522E-33,   45145,.,         0,         0,         1,         0,         0,         0,         0,         4,         6,        15,         0,         0,         0,         0,         1,         0,         0,         3,        29,         8,         0,         0,         4,         0,         0,         0,         0,         0,         0,         8,         8,         7,         1,         0,         0,         0,         1,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.54531E-33,   45244,.,         0,         0,         3,         0,         0,         0,         0,         1,         7,        10,         0,         1,         0,         0,         1,         0,         1,         5,        35,         6,         3,         0,         3,         0,         0,         0,         0,         0,         0,         6,         5,         5,         0,         0,         0,         0,         3,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.54540E-33,   45343,.,         0,         0,         5,         0,         0,         0,         0,         2,         8,        10,         0,         0,         0,         0,         3,         0,         0,         6,        28,         3,         1,         0,         1,         0,         0,         0,         0,         0,         0,         7,        16,         4,         2,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.54548E-33,   45442,.,         0,         0,         3,         0,         0,         0,         0,         3,        10,         6,         0,         0,         0,         0,         4,         0,         2,         5,        31,         6,         4,         0,         2,         3,         0,         0,         0,         0,         0,         5,         7,         2,         0,         0,         0,         0,         2,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.54557E-33,   45541,.,         0,         0,         3,         0,         0,         0,         0,         3,         6,         9,         0,         0,         0,         0,         2,         0,         0,         3,        32,        11,         1,         0,         2,         0,         0,         0,         1,         0,         0,         6,        10,         4,         0,         0,         0,         1,         0,         0,         4,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.54565E-33,   45640,.,         0,         1,         4,         0,         0,         0,         0,         1,         3,         3,         0,         0,         0,         0,         2,         0,         0,         5,        42,         7,         3,         0,         2,         0,         0,         0,         0,         0,         0,         6,         8,         6,         1,         0,         0,         0,         1,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.54574E-33,   45739,.,         0,         0,         3,         0,         0,         0,         0,         0,         8,         4,         0,         0,         0,         0,         1,         0,         0,         8,        34,        10,         2,         0,         2,         0,         0,         0,         0,         0,         0,         5,         9,         5,         2,         0,         0,         0,         2,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.54583E-33,   45838,.,         0,         0,         2,         0,         0,         0,         0,         2,         7,         6,         0,         1,         0,         0,         2,         0,         0,         9,        31,         4,         4,         0,         5,         0,         0,         0,         0,         0,         0,         6,         7,         4,         1,         0,         0,         0,         1,         0,         5,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.54592E-33,   45937,.,         0,         0,         4,         0,         0,         0,         0,         3,        11,         9,         0,         0,         0,         0,         1,         0,         0,         7,        35,         9,         4,         0,         3,         0,         0,         0,         0,         0,         0,         4,         2,         4,         0,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.54599E-33,   46036,.,         0,         0,         0,         0,         0,         0,         0,         0,         8,         8,         0,         0,         0,         0,         3,         0,         1,         5,        35,         9,         4,         0,         1,         1,         0,         0,         0,         0,         0,         3,         8,         9,         2,         0,         0,         0,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.54607E-33,   46135,.,         0,         1,         0,         0,         0,         0,         0,         3,         8,         9,         0,         0,         0,         0,         7,         0,         1,         4,        26,         9,         3,         0,         2,         1,         0,         0,         0,         0,         0,         7,         5,         2,         3,         0,         0,         1,         1,         0,         3,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.54614E-33,   46234,.,         0,         0,         4,         0,         0,         0,         1,         3,         8,         5,         0,         0,         0,         0,         0,         1,         0,         5,        24,         5,         4,         0,         2,         0,         0,         0,         0,         0,         0,        12,        11,         4,         2,         0,         0,         0,         3,         0,         1,         2,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.54622E-33,   46333,.,         0,         2,         3,         0,         0,         0,         0,         3,         8,         2,         0,         0,         0,         0,         4,         0,         0,        10,        26,         4,         3,         0,         6,         1,         0,         0,         0,         0,         0,         4,        12,         4,         0,         0,         0,         1,         0,         0,         5,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.54630E-33,   46432,.,         0,         1,         0,         0,         1,         0,         0,         1,         7,         5,         0,         0,         0,         0,         5,         1,         0,         8,        33,        12,         0,         0,         7,         0,         0,         0,         0,         0,         0,         2,         8,         0,         2,         0,         0,         0,         0,         0,         4,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.54638E-33,   46531,.,         0,         0,         3,         0,         1,         0,         0,         2,         5,         7,         0,         0,         0,         0,         3,         0,         0,         4,        35,         7,         2,         0,         3,         0,         0,         0,         0,         0,         0,         4,        11,         5,         1,         0,         0,         1,         1,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.54646E-33,   46630,.,         0,         0,         2,         0,         0,         0,         0,         3,        12,         8,         0,         0,         0,         0,         2,         0,         1,         2,        25,         4,         8,         0,         1,         0,         0,         0,         0,         0,         0,         4,        12,         6,         2,         0,         0,         1,         2,         0,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.54654E-33,   46729,.,         0,         0,         0,         0,         0,         0,         0,         1,         4,         7,         0,         0,         0,         0,         1,         0,         0,        11,        36,         8,         3,         0,         2,         0,         0,         0,         0,         1,         1,         9,         7,         1,         1,         0,         0,         0,         1,         0,         4,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.54662E-33,   46828,.,         0,         0,         2,         0,         0,         0,         0,         2,         6,         4,         0,         0,         0,         0,         5,         0,         0,         3,        44,         7,         4,         0,         4,         0,         0,         0,         0,         0,         0,         2,         4,         9,         0,         0,         0,         0,         1,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.54669E-33,   46927,.,         0,         1,         3,         0,         0,         0,         0,         4,        10,         7,         0,         0,         0,         0,         1,         0,         0,         4,        36,        14,         1,         0,         0,         0,         0,         0,         0,         0,         0,         4,         7,         4,         0,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.54676E-33,   47026,.,         0,         0,         3,         0,         0,         0,         1,         2,         4,         6,         0,         0,         0,         0,         3,         0,         2,        10,        31,         3,         2,         0,         4,         1,         0,         0,         0,         0,         0,         8,         9,         6,         1,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.54684E-33,   47125,.,         0,         0,         1,         0,         0,         0,         2,         6,         6,         6,         0,         1,         0,         0,         1,         0,         0,         6,        33,         8,         2,         0,         1,         1,         0,         0,         0,         0,         0,         2,        13,         3,         1,         0,         0,         0,         1,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.54692E-33,   47224,.,         0,         0,         6,         0,         0,         0,         0,         0,        10,         5,         0,         0,         0,         0,         2,         1,         0,         7,        27,        10,         0,         0,         2,         0,         0,         0,         0,         2,         0,         9,        10,         3,         0,         0,         0,         0,         0,         1,         2,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.54700E-33,   47323,.,         0,         0,         7,         0,         0,         0,         0,         4,         5,         6,         0,         0,         0,         0,         1,         0,         1,         7,        30,         8,         4,         0,         0,         0,         0,         0,         0,         0,         0,         4,        11,         4,         2,         0,         0,         0,         1,         0,         2,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.54707E-33,   47422,.,         0,         1,         0,         0,         0,         0,         0,         5,         7,         6,         0,         0,         0,         0,         4,         0,         0,         8,        26,         7,         2,         0,         3,         0,         0,         0,         0,         0,         0,         3,        14,         5,         1,         0,         0,         0,         1,         0,         6,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.54715E-33,   47521,.,         0,         0,         2,         0,         0,         0,         2,         3,         8,         8,         0,         0,         0,         0,         4,         0,         0,         5,        27,         7,         2,         0,         2,         0,         0,         0,         0,         1,         0,         4,         8,         7,         2,         0,         0,         0,         0,         0,         5,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.54722E-33,   47620,.,         0,         1,         1,         0,         0,         0,         0,         5,        13,         6,         0,         0,         0,         0,         1,         0,         1,         7,        31,        10,         1,         0,         1,         0,         0,         0,         0,         0,         0,         8,         7,         2,         1,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
