  100.000000, 0.14171E-33,   57718,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         2,         3,         6,         0,         0,         0,         0,         0,         0,         4,         0,         6,         9,        29,         7,         8,         0,         2,         2,         0,         0,         0,         1,         0,         6,         4,         2,         1,         1,         0,         1,         1,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14175E-33,   57817,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         1,         1,         1,         3,         5,         0,         0,         0,         0,         0,         1,         3,         0,         5,         9,        25,        11,         5,         0,         2,         2,         0,         0,         0,         1,         0,         9,         5,         4,         1,         0,         0,         0,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14178E-33,   57916,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         3,         8,         6,         0,         0,         0,         0,         0,         1,         3,         0,         3,        15,        23,         8,         4,         0,         1,         1,         0,         0,         0,         1,         0,         3,         6,         2,         3,         0,         0,         0,         2,         0,         3,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14181E-33,   58015,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         6,         4,         8,         0,         0,         0,         0,         0,         0,         4,         0,         3,        13,        23,        10,         7,         0,         4,         1,         0,         0,         1,         0,         0,         3,         2,         1,         3,         1,         0,         0,         2,         0,         2,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14184E-33,   58114,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         2,         2,         4,         0,         0,         0,         0,         0,         0,         7,         3,         1,        10,        21,         9,         2,         0,         9,         3,         0,         0,         0,         1,         0,         6,         4,         5,         2,         1,         0,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14187E-33,   58213,.,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0,         1,         2,         2,         7,         1,         0,         0,         0,         0,         0,         6,         0,         4,        10,        31,        10,         1,         1,         3,         0,         0,         0,         0,         0,         0,         4,         2,         3,         3,         1,         0,         0,         4,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14190E-33,   58312,.,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         5,         4,         4,         0,         0,         0,         0,         0,         0,         7,         0,         4,        17,        20,        12,         3,         1,         1,         1,         0,         0,         1,         2,         0,         3,         5,         1,         2,         0,         0,         0,         2,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14193E-33,   58411,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         5,        14,         0,         0,         0,         0,         0,         1,         6,         0,         2,        15,        21,        10,         2,         0,         2,         0,         0,         0,         0,         0,         0,         7,         3,         1,         3,         1,         0,         0,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14196E-33,   58510,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         3,         7,         0,         0,         0,         0,         0,         3,         2,         0,         5,        14,        20,        16,         5,         0,         3,         2,         0,         0,         0,         0,         0,        12,         0,         1,         0,         0,         0,         0,         1,         0,         1,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14199E-33,   58609,.,         0,         0,         0,         0,         1,         0,         2,         0,         0,         0,         2,         4,         6,        11,         1,         0,         0,         0,         0,         1,         2,         0,         6,        14,        21,         6,         7,         0,         0,         0,         0,         0,         0,         0,         0,         4,         3,         3,         0,         2,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14203E-33,   58708,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         1,         2,         4,         6,        13,         1,         0,         0,         0,         0,         0,         5,         0,         4,         7,        21,        10,         1,         0,         2,         2,         0,         0,         0,         0,         0,         6,         3,         0,         2,         1,         0,         0,         4,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14206E-33,   58807,.,         0,         0,         0,         0,         1,         0,         0,         1,         0,         0,         2,         3,         3,         5,         0,         0,         0,         0,         0,         1,         6,         0,         1,        18,        22,        12,         3,         0,         7,         2,         0,         0,         1,         0,         0,         4,         2,         1,         1,         1,         0,         0,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14209E-33,   58906,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         5,        11,         0,         0,         0,         0,         0,         2,         6,         0,         6,         9,        23,         9,         2,         0,         6,         0,         0,         0,         0,         0,         0,         3,         3,         4,         1,         1,         0,         0,         3,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14213E-33,   59005,.,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         1,         2,         1,        11,         0,         1,         0,         0,         0,         1,         5,         0,         5,         3,        21,        12,         6,         0,         3,         1,         0,         0,         0,         1,         0,         5,         5,         0,         6,         2,         0,         0,         2,         0,         1,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14216E-33,   59104,.,         0,         0,         0,         0,         2,         0,         0,         0,         0,         1,         0,         2,         2,         6,         0,         0,         0,         0,         0,         0,         6,         0,         6,        11,        26,         9,         6,         0,         1,         2,         0,         0,         1,         0,         0,         6,         7,         3,         0,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14219E-33,   59203,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         2,         3,         6,         0,         0,         1,         0,         0,         0,         9,         1,         7,        14,        24,         4,         3,         0,         4,         2,         0,         0,         0,         0,         0,         3,         4,         2,         3,         0,         0,         0,         3,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14223E-33,   59302,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         1,         2,         6,         8,         0,         0,         0,         0,         0,         0,         3,         0,         2,        14,        25,         7,         4,         1,         4,         4,         0,         0,         0,         0,         0,         6,         3,         3,         2,         0,         0,         0,         0,         1,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14226E-33,   59401,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         4,         4,        10,         0,         0,         0,         0,         0,         0,         2,         0,         7,        11,        15,        15,         6,         0,         4,         2,         0,         0,         0,         0,         1,         5,         4,         2,         2,         2,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14229E-33,   59500,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         5,         8,         0,         2,         0,         0,         0,         0,         4,         0,         6,         7,        22,         7,         9,         0,         2,         0,         0,         0,         0,         2,         0,         9,         4,         4,         1,         0,         0,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14233E-33,   59599,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         6,         8,         0,         0,         0,         0,         0,         0,         3,         1,         2,         9,        30,        14,         1,         0,         2,         2,         0,         0,         0,         0,         0,         7,         2,         4,         1,         1,         0,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14236E-33,   59698,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         2,         5,         4,         4,         0,         0,         0,         0,         0,         1,         6,         0,         3,        12,        26,        10,         4,         0,         3,         1,         0,         0,         1,         0,         0,         4,         1,         3,         2,         0,         0,         0,         2,         1,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14239E-33,   59797,.,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         2,         0,         4,         4,         0,         0,         0,         0,         0,         1,         4,         0,         7,        18,        24,        12,         4,         0,         2,         0,         0,         0,         1,         0,         1,         3,         4,         1,         1,         1,         0,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14243E-33,   59896,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         5,         4,         8,         1,         1,         0,         0,         0,         0,         3,         0,         2,        14,        25,         5,         5,         0,         0,         2,         0,         0,         0,         0,         0,         4,         7,         3,         3,         1,         0,         1,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14246E-33,   59995,.,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         2,         5,         8,         0,         0,         0,         0,         0,         2,         2,         0,         9,        13,        17,        17,         2,         0,         1,         1,         0,         0,         0,         0,         0,         7,         6,         2,         0,         0,         0,         0,         2,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14250E-33,   60094,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         4,         8,         0,         2,         0,         0,         0,         0,         3,         2,         1,        11,        30,        10,         7,         0,         3,         0,         0,         0,         0,         0,         0,         4,         0,         2,         2,         0,         0,         1,         2,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14253E-33,   60193,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         1,         3,         4,         8,         0,         1,         1,         0,         0,         0,         6,         0,         8,        15,        23,         6,         5,         0,         2,         0,         0,         0,         0,         0,         0,         3,         7,         1,         0,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14256E-33,   60292,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,         4,         5,         0,         0,         0,         0,         0,         1,         3,         0,         2,        10,        30,        16,         5,         0,         0,         1,         0,         0,         0,         0,         0,         4,         6,         1,         2,         0,         0,         1,         1,         1,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14260E-33,   60391,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         2,         4,         0,         0,         0,         0,         0,         0,         2,         0,         8,        13,        21,        16,         6,         0,         4,         1,         0,         0,         0,         0,         0,         5,         5,         3,         2,         0,         0,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14263E-33,   60490,.,         0,         0,         0,         0,         2,         0,         0,         1,         0,         0,         0,         1,         2,        13,         0,         0,         0,         0,         0,         1,         2,         0,         2,        11,        25,         9,         4,         0,         2,         2,         0,         0,         1,         0,         0,         8,         2,         1,         1,         0,         0,         0,         5,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14266E-33,   60589,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         4,         2,         3,        10,         0,         0,         0,         0,         0,         1,         5,         0,         3,         5,        33,         9,         4,         0,         2,         0,         0,         0,         0,         0,         0,         4,         5,         3,         1,         0,         0,         0,         3,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14270E-33,   60688,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         1,         0,         5,         8,         0,         1,         0,         0,         0,         5,         7,         0,         4,         9,        23,        12,         4,         0,         4,         1,         0,         0,         1,         2,         0,         4,         2,         1,         0,         0,         0,         0,         2,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14273E-33,   60787,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         2,         4,         6,         0,         0,         0,         0,         0,         1,         5,         0,         3,        12,        28,        10,         2,         0,         5,         0,         0,         0,         0,         1,         0,         7,         4,         1,         1,         0,         0,         0,         2,         1,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14276E-33,   60886,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         5,         0,         3,         0,         1,         0,         0,         0,         0,         5,         0,         2,        11,        20,        17,         9,         0,         7,         0,         0,         0,         0,         0,         0,         5,         0,         2,         2,         1,         0,         0,         5,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14280E-33,   60985,.,         0,         0,         0,         0,         1,         0,         0,         1,         0,         0,         1,         1,         2,         7,         0,         0,         0,         0,         0,         2,         4,         0,         8,        13,        28,        11,         3,         0,         4,         0,         0,         0,         1,         0,         0,         3,         1,         3,         0,         1,         0,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14283E-33,   61084,.,         0,         0,         0,         0,         1,         0,         0,         1,         0,         1,         0,         3,         3,         7,         0,         0,         0,         0,         0,         1,         4,         0,         2,        16,        21,        11,         6,         0,         4,         1,         0,         0,         0,         0,         0,         8,         4,         1,         3,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14286E-33,   61183,.,         0,         0,         0,         0,         0,         0,         1,         1,         0,         0,         1,         3,         3,         9,         0,         1,         0,         0,         0,         1,         1,         1,         4,         7,        28,         4,         7,         0,         2,         0,         0,         0,         0,         0,         0,         6,         6,         3,         1,         0,         0,         1,         5,         1,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14290E-33,   61282,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         3,         0,         4,         4,         0,         1,         0,         0,         0,         3,         4,         0,         1,         8,        37,         8,         5,         0,         2,         1,         0,         0,         0,         0,         0,         6,         3,         3,         1,         0,         0,         0,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14293E-33,   61381,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,         1,         2,         9,         0,         0,         0,         0,         0,         0,         5,         0,         7,        16,        19,         6,         6,         0,         2,         4,         0,         0,         0,         0,         0,         4,         2,         2,         2,         3,         0,         0,         3,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14296E-33,   61480,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,         2,         7,         0,         0,         0,         0,         0,         0,         6,         0,         3,        14,        20,        15,         4,         0,         5,         4,         0,         0,         0,         1,         0,         4,         4,         1,         1,         0,         0,         0,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14300E-33,   61579,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         1,         1,         2,         6,         6,         0,         1,         0,         0,         0,         0,         7,         0,         4,        14,        20,        10,         4,         0,         2,         1,         0,         0,         1,         0,         0,         3,         9,         3,         0,         0,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14303E-33,   61678,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         1,         4,         4,         5,         0,         0,         0,         0,         0,         0,         4,         1,         2,        13,        24,         7,         5,         0,         3,         2,         0,         0,         0,         0,         0,         6,         2,         5,         2,         2,         0,         0,         4,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14306E-33,   61777,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         4,         7,         0,         0,         0,         0,         0,         0,         4,         0,         6,        17,        20,         7,         6,         0,         3,         1,         0,         0,         0,         0,         0,         9,         4,         5,         1,         1,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14310E-33,   61876,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         3,         7,        10,         0,         0,         0,         0,         0,         3,         5,         0,         6,         8,        18,        10,         5,         0,         1,         2,         0,         0,         0,         0,         0,         6,         6,         2,         0,         0,         0,         0,         4,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14313E-33,   61975,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         3,         7,         0,         0,         0,         0,         0,         1,         5,         0,         3,        12,        22,        10,         1,         0,         5,         2,         0,         0,         0,         2,         0,        10,         5,         2,         2,         0,         0,         0,         1,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14316E-33,   62074,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         5,         9,         0,         0,         0,         0,         0,         1,         4,         0,         6,         9,        14,        10,         8,         0,         1,         5,         0,         0,         0,         2,         0,         5,         5,         4,         2,         0,         0,         1,         3,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.14320E-33,   62173,.,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         2,         0,         6,        11,         0,         1,         0,         0,         0,         0,         0,         1,         5,         9,        26,         7,         8,         0,         1,         0,         0,         0,         0,         2,         0,         5,         9,         1,         1,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
