time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19244E+03,     197.1,     196.0,     196.0,     197.1,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     239.7,     239.7,     306.1,     306.1,
 0.19244E+03,     197.1,     196.0,     196.0,     197.1,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     239.7,     239.7,     306.1,     306.1,
 0.19244E+03,     197.1,     196.0,     196.0,     197.1,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     239.4,     239.4,     306.1,     306.1,
 0.19245E+03,     197.1,     196.0,     196.0,     197.1,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     239.4,     239.4,     306.1,     306.1,
 0.19245E+03,     197.0,     196.0,     196.0,     197.0,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     239.4,     239.4,     306.1,     306.1,
 0.19245E+03,     197.0,     196.0,     196.0,     197.0,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     239.4,     239.4,     306.1,     306.1,
 0.19245E+03,     197.0,     196.0,     196.0,     197.0,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     239.4,     239.4,     306.1,     306.1,
 0.19246E+03,     197.0,     196.0,     196.0,     197.0,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     239.4,     239.4,     306.1,     306.1,
 0.19246E+03,     197.0,     196.0,     196.0,     197.0,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     239.4,     239.4,     305.9,     305.9,
 0.19246E+03,     197.0,     196.0,     196.0,     197.0,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     239.4,     239.4,     305.9,     305.9,
 0.19246E+03,     197.0,     196.0,     196.0,     197.0,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     239.4,     239.4,     305.9,     305.9,
 0.19247E+03,     197.0,     196.0,     196.0,     197.0,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     239.4,     239.4,     305.9,     305.9,
 0.19247E+03,     197.0,     196.0,     196.0,     197.0,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     239.4,     239.4,     305.5,     305.5,
 0.19247E+03,     197.0,     196.0,     196.0,     197.0,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     239.4,     239.4,     305.5,     305.5,
 0.19248E+03,     197.0,     196.0,     196.0,     197.0,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     239.4,     239.4,     305.5,     305.5,
 0.19248E+03,     197.0,     196.0,     196.0,     197.0,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     239.4,     239.4,     305.5,     305.5,
 0.19248E+03,     197.0,     195.9,     195.9,     197.0,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     239.4,     239.4,     305.5,     305.5,
 0.19248E+03,     197.0,     195.9,     195.9,     197.0,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     239.4,     239.4,     305.5,     305.5,
 0.19249E+03,     197.0,     195.9,     195.9,     197.0,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     239.4,     239.4,     305.5,     305.5,
 0.19249E+03,     197.0,     195.7,     195.7,     197.0,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     239.4,     239.4,     305.3,     305.3,
 0.19249E+03,     197.0,     195.7,     195.7,     197.0,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     239.4,     239.4,     305.3,     305.3,
 0.19249E+03,     197.0,     195.7,     195.7,     197.0,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     239.4,     239.4,     305.3,     305.3,
 0.19250E+03,     197.0,     195.6,     195.6,     197.0,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     239.4,     239.4,     305.3,     305.3,
 0.19250E+03,     197.0,     195.6,     195.6,     197.0,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     239.4,     239.4,     305.3,     305.3,
 0.19250E+03,     196.9,     195.6,     195.6,     196.9,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     239.4,     239.4,     305.3,     305.3,
 0.19251E+03,     196.9,     195.6,     195.6,     196.9,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     239.4,     239.4,     305.3,     305.3,
 0.19251E+03,     196.9,     195.6,     195.6,     196.9,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     239.4,     239.4,     305.3,     305.3,
 0.19251E+03,     196.9,     195.6,     195.6,     196.9,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     239.4,     239.4,     305.3,     305.3,
 0.19251E+03,     196.9,     195.6,     195.6,     196.9,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     239.4,     239.4,     305.3,     305.3,
 0.19252E+03,     196.9,     195.6,     195.6,     196.9,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     239.4,     239.4,     305.3,     305.3,
 0.19252E+03,     196.9,     195.6,     195.6,     196.9,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     239.2,     239.2,     305.3,     305.3,
 0.19252E+03,     196.9,     195.6,     195.6,     196.9,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     239.2,     239.2,     305.3,     305.3,
 0.19253E+03,     196.9,     195.6,     195.6,     196.9,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     239.2,     239.2,     304.9,     304.9,
 0.19253E+03,     196.9,     195.6,     195.6,     196.9,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     239.2,     239.2,     304.9,     304.9,
 0.19253E+03,     196.8,     195.6,     195.6,     196.8,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     239.2,     239.2,     304.9,     304.9,
 0.19253E+03,     196.8,     195.6,     195.6,     196.8,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     239.0,     239.0,     304.9,     304.9,
 0.19254E+03,     196.8,     195.6,     195.6,     196.8,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     239.0,     239.0,     304.9,     304.9,
 0.19254E+03,     196.6,     195.6,     195.6,     196.6,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     239.0,     239.0,     304.9,     304.9,
 0.19254E+03,     196.6,     195.6,     195.6,     196.6,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     239.0,     239.0,     304.9,     304.9,
 0.19254E+03,     196.6,     195.5,     195.5,     196.6,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     239.0,     239.0,     304.9,     304.9,
 0.19255E+03,     196.6,     195.5,     195.5,     196.6,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     239.0,     239.0,     304.9,     304.9,
 0.19255E+03,     196.6,     195.5,     195.5,     196.6,     181.4,     179.7,     179.7,     181.4,     302.7,     302.7,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     239.0,     239.0,     304.9,     304.9,
 0.19255E+03,     196.6,     195.5,     195.5,     196.6,     181.4,     179.6,     179.6,     181.4,     302.7,     302.7,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     239.0,     239.0,     304.9,     304.9,
 0.19256E+03,     196.6,     195.5,     195.5,     196.6,     181.3,     179.3,     179.3,     181.3,     302.7,     302.7,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.8,     238.8,     304.9,     304.9,
 0.19256E+03,     196.6,     195.5,     195.5,     196.6,     181.3,     179.3,     179.3,     181.3,     302.7,     302.7,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     304.9,     304.9,
 0.19256E+03,     196.6,     195.5,     195.5,     196.6,     181.3,     179.3,     179.3,     181.3,     302.7,     302.7,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     304.9,     304.9,
 0.19256E+03,     196.6,     195.5,     195.5,     196.6,     181.3,     179.3,     179.3,     181.3,     302.7,     302.7,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     304.9,     304.9,
 0.19257E+03,     196.6,     195.5,     195.5,     196.6,     181.3,     179.3,     179.3,     181.3,     302.7,     302.7,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     304.9,     304.9,
 0.19257E+03,     196.6,     195.5,     195.5,     196.6,     181.3,     179.3,     179.3,     181.3,     302.7,     302.7,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     304.7,     304.7,
 0.19257E+03,     196.6,     195.4,     195.4,     196.6,     181.3,     179.3,     179.3,     181.3,     302.7,     302.7,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     304.7,     304.7,
 0.19258E+03,     196.5,     195.4,     195.4,     196.5,     181.3,     179.3,     179.3,     181.3,     302.7,     302.7,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     304.7,     304.7,
 0.19258E+03,     196.5,     195.2,     195.2,     196.5,     181.3,     179.3,     179.3,     181.3,     302.7,     302.7,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     304.7,     304.7,
 0.19258E+03,     196.5,     195.2,     195.2,     196.5,     181.3,     179.3,     179.3,     181.3,     302.7,     302.7,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     304.7,     304.7,
 0.19258E+03,     196.5,     195.1,     195.1,     196.5,     181.2,     179.3,     179.3,     181.2,     302.7,     302.7,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     304.6,     304.6,
 0.19259E+03,     196.5,     195.1,     195.1,     196.5,     180.9,     179.3,     179.3,     180.9,     302.6,     302.6,     131.2,     131.2,     210.7,     208.7,     208.7,     210.7,     238.5,     238.5,     304.6,     304.6,
 0.19259E+03,     196.5,     195.1,     195.1,     196.5,     180.9,     179.3,     179.3,     180.9,     302.6,     302.6,     131.2,     131.2,     210.6,     208.7,     208.7,     210.6,     238.5,     238.5,     304.6,     304.6,
 0.19259E+03,     196.5,     195.1,     195.1,     196.5,     180.9,     179.3,     179.3,     180.9,     302.1,     302.1,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     238.5,     238.5,     304.6,     304.6,
 0.19259E+03,     196.5,     195.1,     195.1,     196.5,     180.9,     179.3,     179.3,     180.9,     302.1,     302.1,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     238.5,     238.5,     304.6,     304.6,
 0.19260E+03,     196.5,     195.1,     195.1,     196.5,     180.9,     179.3,     179.3,     180.9,     302.1,     302.1,     130.9,     130.9,     210.1,     208.7,     208.7,     210.1,     238.5,     238.5,     304.6,     304.6,
 0.19260E+03,     196.5,     195.1,     195.1,     196.5,     180.9,     179.3,     179.3,     180.9,     302.1,     302.1,     130.5,     130.5,     210.1,     208.7,     208.7,     210.1,     238.5,     238.5,     304.6,     304.6,
 0.19260E+03,     196.5,     195.1,     195.1,     196.5,     180.9,     179.3,     179.3,     180.9,     302.1,     302.1,     130.5,     130.5,     210.1,     208.7,     208.7,     210.1,     238.5,     238.5,     304.6,     304.6,
 0.19261E+03,     196.5,     195.1,     195.1,     196.5,     180.9,     179.3,     179.3,     180.9,     302.1,     302.1,     130.5,     130.5,     210.1,     208.5,     208.5,     210.1,     238.5,     238.5,     304.6,     304.6,
 0.19261E+03,     196.5,     195.1,     195.1,     196.5,     180.9,     179.3,     179.3,     180.9,     302.1,     302.1,     130.5,     130.5,     210.1,     208.5,     208.5,     210.1,     238.5,     238.5,     304.6,     304.6,
 0.19261E+03,     196.5,     195.1,     195.1,     196.5,     180.9,     179.3,     179.3,     180.9,     302.1,     302.1,     130.5,     130.5,     210.1,     208.5,     208.5,     210.1,     238.5,     238.5,     304.6,     304.6,
 0.19261E+03,     196.5,     194.8,     194.8,     196.5,     180.9,     179.3,     179.3,     180.9,     302.1,     302.1,     130.5,     130.5,     210.1,     207.9,     207.9,     210.1,     238.5,     238.5,     304.2,     304.2,
 0.19262E+03,     196.5,     194.8,     194.8,     196.5,     180.9,     179.3,     179.3,     180.9,     302.1,     302.1,     130.5,     130.5,     210.1,     207.9,     207.9,     210.1,     238.5,     238.5,     304.2,     304.2,
 0.19262E+03,     196.5,     194.8,     194.8,     196.5,     180.9,     179.3,     179.3,     180.9,     302.1,     302.1,     130.5,     130.5,     210.1,     207.9,     207.9,     210.1,     238.5,     238.5,     304.2,     304.2,
 0.19262E+03,     196.5,     194.8,     194.8,     196.5,     180.9,     179.3,     179.3,     180.9,     302.1,     302.1,     130.5,     130.5,     210.1,     207.9,     207.9,     210.1,     238.5,     238.5,     304.2,     304.2,
 0.19263E+03,     196.5,     194.8,     194.8,     196.5,     180.9,     179.3,     179.3,     180.9,     302.1,     302.1,     130.5,     130.5,     210.1,     207.9,     207.9,     210.1,     238.5,     238.5,     304.2,     304.2,
 0.19263E+03,     196.4,     194.8,     194.8,     196.4,     180.9,     179.3,     179.3,     180.9,     302.1,     302.1,     130.5,     130.5,     210.1,     207.9,     207.9,     210.1,     238.5,     238.5,     304.2,     304.2,
 0.19263E+03,     196.4,     194.8,     194.8,     196.4,     180.9,     179.3,     179.3,     180.9,     302.1,     302.1,     130.5,     130.5,     210.1,     207.9,     207.9,     210.1,     238.5,     238.5,     303.7,     303.7,
 0.19263E+03,     196.4,     194.8,     194.8,     196.4,     180.9,     179.3,     179.3,     180.9,     302.1,     302.1,     130.5,     130.5,     210.1,     207.9,     207.9,     210.1,     238.5,     238.5,     303.7,     303.7,
 0.19264E+03,     196.2,     194.8,     194.8,     196.2,     180.9,     179.3,     179.3,     180.9,     302.1,     302.1,     130.5,     130.5,     210.1,     207.9,     207.9,     210.1,     238.5,     238.5,     303.7,     303.7,
 0.19264E+03,     196.1,     194.7,     194.7,     196.1,     180.9,     179.3,     179.3,     180.9,     302.1,     302.1,     130.5,     130.5,     210.1,     207.9,     207.9,     210.1,     238.5,     238.5,     303.7,     303.7,
 0.19264E+03,     196.1,     194.7,     194.7,     196.1,     180.9,     179.3,     179.3,     180.9,     302.0,     302.0,     130.5,     130.5,     210.1,     208.4,     208.4,     210.1,     238.5,     238.5,     303.7,     303.7,
 0.19264E+03,     196.1,     194.7,     194.7,     196.1,     180.9,     179.3,     179.3,     180.9,     301.5,     301.5,     130.5,     130.5,     210.1,     207.9,     207.9,     210.1,     238.3,     238.3,     303.7,     303.7,
 0.19265E+03,     196.1,     194.6,     194.6,     196.1,     180.9,     179.3,     179.3,     180.9,     301.5,     301.5,     130.5,     130.5,     210.1,     207.9,     207.9,     210.1,     238.0,     238.0,     303.7,     303.7,
 0.19265E+03,     196.1,     194.6,     194.6,     196.1,     180.9,     179.3,     179.3,     180.9,     301.5,     301.5,     130.5,     130.5,     210.1,     207.9,     207.9,     210.1,     238.0,     238.0,     303.7,     303.7,
 0.19265E+03,     196.1,     194.5,     194.5,     196.1,     180.9,     179.3,     179.3,     180.9,     301.5,     301.5,     130.5,     130.5,     210.1,     207.6,     207.6,     210.1,     238.0,     238.0,     303.7,     303.7,
 0.19266E+03,     196.1,     194.4,     194.4,     196.1,     180.9,     179.3,     179.3,     180.9,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     238.0,     238.0,     303.7,     303.7,
 0.19266E+03,     196.0,     194.4,     194.4,     196.0,     180.9,     179.3,     179.3,     180.9,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     238.0,     238.0,     303.7,     303.7,
 0.19266E+03,     196.0,     194.4,     194.4,     196.0,     180.9,     179.3,     179.3,     180.9,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     238.0,     238.0,     303.7,     303.7,
 0.19266E+03,     196.0,     194.4,     194.4,     196.0,     180.9,     179.3,     179.3,     180.9,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     238.0,     238.0,     303.7,     303.7,
 0.19267E+03,     196.0,     194.4,     194.4,     196.0,     180.9,     179.3,     179.3,     180.9,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     238.0,     238.0,     303.7,     303.7,
 0.19267E+03,     196.0,     194.4,     194.4,     196.0,     180.9,     179.3,     179.3,     180.9,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     238.0,     238.0,     303.7,     303.7,
 0.19267E+03,     196.0,     194.4,     194.4,     196.0,     180.9,     179.3,     179.3,     180.9,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     238.0,     238.0,     303.6,     303.6,
 0.19267E+03,     196.0,     194.4,     194.4,     196.0,     180.9,     179.3,     179.3,     180.9,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     238.0,     238.0,     303.6,     303.6,
 0.19268E+03,     196.0,     194.4,     194.4,     196.0,     180.9,     179.3,     179.3,     180.9,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     238.0,     238.0,     303.6,     303.6,
 0.19268E+03,     196.0,     194.4,     194.4,     196.0,     180.9,     179.3,     179.3,     180.9,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     238.0,     238.0,     303.1,     303.1,
 0.19268E+03,     196.0,     194.4,     194.4,     196.0,     180.9,     179.3,     179.3,     180.9,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     238.0,     238.0,     302.6,     302.6,
 0.19269E+03,     196.0,     194.4,     194.4,     196.0,     180.9,     179.3,     179.3,     180.9,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     238.0,     238.0,     302.6,     302.6,
 0.19269E+03,     196.0,     194.4,     194.4,     196.0,     180.9,     179.2,     179.2,     180.9,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     238.0,     238.0,     302.6,     302.6,
 0.19269E+03,     196.0,     194.4,     194.4,     196.0,     180.9,     179.2,     179.2,     180.9,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.8,     237.8,     302.6,     302.6,
 0.19269E+03,     196.0,     194.4,     194.4,     196.0,     180.9,     179.2,     179.2,     180.9,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.8,     237.8,     302.6,     302.6,
 0.19270E+03,     196.0,     194.4,     194.4,     196.0,     180.9,     179.2,     179.2,     180.9,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.8,     237.8,     302.6,     302.6,
 0.19270E+03,     196.0,     194.4,     194.4,     196.0,     180.9,     179.2,     179.2,     180.9,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.8,     237.8,     302.6,     302.6,
 0.19270E+03,     196.0,     194.4,     194.4,     196.0,     180.9,     179.2,     179.2,     180.9,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.8,     237.8,     302.6,     302.6,
 0.19271E+03,     196.0,     194.4,     194.4,     196.0,     180.9,     179.1,     179.1,     180.9,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.6,     237.6,     302.6,     302.6,
 0.19271E+03,     196.0,     194.4,     194.4,     196.0,     180.9,     178.8,     178.8,     180.9,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.6,     237.6,     302.6,     302.6,
 0.19271E+03,     196.0,     194.4,     194.4,     196.0,     180.9,     178.8,     178.8,     180.9,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.6,     237.6,     302.6,     302.6,
 0.19271E+03,     196.0,     194.4,     194.4,     196.0,     180.9,     178.8,     178.8,     180.9,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.6,     237.6,     302.6,     302.6,
 0.19272E+03,     196.0,     194.4,     194.4,     196.0,     180.9,     178.8,     178.8,     180.9,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.6,     237.6,     302.6,     302.6,
 0.19272E+03,     196.0,     194.4,     194.4,     196.0,     180.9,     178.8,     178.8,     180.9,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.6,     237.6,     302.6,     302.6,
 0.19272E+03,     196.0,     194.4,     194.4,     196.0,     180.9,     178.8,     178.8,     180.9,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.6,     237.6,     302.6,     302.6,
 0.19272E+03,     195.8,     194.2,     194.2,     195.8,     180.9,     178.8,     178.8,     180.9,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.6,     237.6,     302.6,     302.6,
 0.19273E+03,     195.8,     194.2,     194.2,     195.8,     180.9,     178.8,     178.8,     180.9,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.6,     237.6,     302.6,     302.6,
 0.19273E+03,     195.8,     194.2,     194.2,     195.8,     180.9,     178.8,     178.8,     180.9,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.6,     237.6,     302.6,     302.6,
 0.19273E+03,     195.8,     194.2,     194.2,     195.8,     180.9,     178.8,     178.8,     180.9,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.6,     237.6,     302.6,     302.6,
 0.19274E+03,     195.8,     194.2,     194.2,     195.8,     180.9,     178.8,     178.8,     180.9,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.6,     237.6,     302.6,     302.6,
 0.19274E+03,     195.8,     194.2,     194.2,     195.8,     180.9,     178.8,     178.8,     180.9,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.6,     237.6,     302.6,     302.6,
 0.19274E+03,     195.8,     194.2,     194.2,     195.8,     180.9,     178.8,     178.8,     180.9,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.6,     237.6,     302.6,     302.6,
 0.19274E+03,     195.8,     194.2,     194.2,     195.8,     180.9,     178.8,     178.8,     180.9,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.6,     237.6,     302.6,     302.6,
 0.19275E+03,     195.8,     194.2,     194.2,     195.8,     180.9,     178.8,     178.8,     180.9,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.6,     237.6,     302.6,     302.6,
 0.19275E+03,     195.8,     194.2,     194.2,     195.8,     180.9,     178.8,     178.8,     180.9,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.6,     237.6,     302.4,     302.4,
 0.19275E+03,     195.8,     194.0,     194.0,     195.8,     180.9,     178.8,     178.8,     180.9,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.6,     237.6,     302.4,     302.4,
 0.19275E+03,     195.8,     194.0,     194.0,     195.8,     180.9,     178.8,     178.8,     180.9,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.6,     237.6,     302.4,     302.4,
 0.19276E+03,     195.8,     194.0,     194.0,     195.8,     180.9,     178.8,     178.8,     180.9,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.6,     237.6,     302.4,     302.4,
 0.19276E+03,     195.8,     194.0,     194.0,     195.8,     180.9,     178.8,     178.8,     180.9,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.6,     237.6,     302.4,     302.4,
 0.19276E+03,     195.6,     194.0,     194.0,     195.6,     180.9,     178.8,     178.8,     180.9,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.6,     237.6,     302.4,     302.4,
 0.19277E+03,     195.6,     193.9,     193.9,     195.6,     180.9,     178.8,     178.8,     180.9,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.6,     237.6,     302.4,     302.4,
 0.19277E+03,     195.6,     193.9,     193.9,     195.6,     180.9,     178.8,     178.8,     180.9,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.6,     237.6,     302.4,     302.4,
 0.19277E+03,     195.6,     193.9,     193.9,     195.6,     180.9,     178.8,     178.8,     180.9,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.6,     237.6,     302.4,     302.4,
 0.19277E+03,     195.6,     193.9,     193.9,     195.6,     180.9,     178.8,     178.8,     180.9,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.6,     237.6,     302.4,     302.4,
 0.19278E+03,     195.6,     193.8,     193.8,     195.6,     180.9,     178.8,     178.8,     180.9,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.6,     237.6,     302.0,     302.0,
 0.19278E+03,     195.6,     193.8,     193.8,     195.6,     180.8,     178.8,     178.8,     180.8,     301.5,     301.5,     130.5,     130.5,     210.1,     207.2,     207.2,     210.1,     237.6,     237.6,     302.0,     302.0,
