  100.000000, 0.17010E-32,   60391,.,         0,         0,         0,         0,         0,         0,         0,         0,         2,         8,        13,         0,         0,         0,         1,         3,         1,         4,         8,        26,        10,         1,         0,         2,         0,         0,         0,         0,         0,         5,        10,         1,         0,         0,         0,         0,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.17011E-32,   60490,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         8,        12,         0,         0,         0,         1,         6,         0,         2,        10,        26,         6,         6,         0,         0,         2,         0,         0,         0,         0,         7,         9,         0,         1,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.17012E-32,   60589,.,         0,         0,         1,         0,         0,         0,         0,         0,         2,         6,         7,         0,         0,         0,         0,         5,         0,         0,        12,        23,         9,         7,         0,         2,         0,         0,         0,         1,         0,        11,         5,         2,         3,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.17013E-32,   60688,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,        11,        10,         0,         0,         0,         0,         1,         0,         1,        13,        20,        13,         1,         0,         2,         0,         0,         0,         1,         0,         9,         8,         3,         0,         0,         0,         1,         0,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.17014E-32,   60787,.,         0,         0,         1,         0,         0,         0,         0,         0,         2,        10,        10,         0,         0,         0,         0,         3,         0,         1,        14,        23,         9,         1,         0,         2,         1,         0,         0,         0,         0,         6,         9,         5,         1,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.17015E-32,   60886,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         8,         0,         0,         0,         0,         5,         0,         2,         8,        42,        11,         2,         0,         1,         0,         0,         0,         0,         0,         6,         6,         2,         0,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.17016E-32,   60985,.,         0,         0,         2,         0,         0,         0,         0,         0,         1,         8,         9,         0,         0,         0,         0,         3,         0,         1,         8,        30,         5,         5,         0,         0,         1,         0,         0,         0,         0,         5,        12,         1,         1,         0,         0,         0,         3,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.17017E-32,   61084,.,         0,         0,         3,         0,         0,         0,         0,         0,         0,         5,         9,         0,         0,         0,         0,         1,         0,         4,        10,        27,        13,         4,         0,         1,         0,         0,         0,         0,         0,        11,         4,         5,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.17018E-32,   61183,.,         0,         0,         2,         0,         0,         0,         0,         0,         2,         3,         9,         0,         0,         0,         0,         5,         0,         1,        13,        29,        13,         1,         0,         1,         0,         0,         1,         0,         0,         8,         7,         1,         1,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.17019E-32,   61282,.,         0,         0,         2,         0,         0,         0,         0,         0,         1,         5,        11,         0,         0,         0,         0,         2,         0,         4,         6,        24,         8,         5,         0,         4,         1,         0,         0,         0,         0,        10,         6,         1,         1,         0,         0,         0,         3,         0,         4,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.17020E-32,   61381,.,         0,         0,         3,         0,         0,         0,         0,         0,         1,         4,        12,         0,         0,         0,         0,         1,         0,         1,        10,        23,        18,         3,         0,         1,         0,         0,         0,         1,         0,         8,         6,         2,         0,         0,         0,         0,         0,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.17021E-32,   61480,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         6,        10,         0,         0,         0,         0,         3,         0,         2,        15,        28,        10,         3,         0,         3,         2,         0,         0,         0,         0,         8,         3,         1,         0,         0,         0,         1,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.17022E-32,   61579,.,         0,         0,         2,         0,         0,         0,         0,         0,         3,         4,        14,         0,         0,         0,         0,         1,         0,         1,         8,        33,         8,         3,         0,         1,         0,         0,         0,         0,         0,         8,         9,         2,         1,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.17023E-32,   61678,.,         0,         0,         0,         0,         0,         0,         0,         0,         3,         5,         9,         0,         0,         0,         0,         1,         0,         2,        11,        28,        13,         3,         0,         1,         0,         0,         0,         1,         0,         7,        10,         1,         2,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.17024E-32,   61777,.,         0,         0,         0,         0,         0,         0,         0,         0,         2,         7,         5,         0,         0,         0,         0,         5,         0,         1,         6,        28,         9,         5,         0,         2,         0,         0,         0,         0,         0,         7,         9,         6,         0,         0,         0,         0,         4,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.17025E-32,   61876,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,        10,         5,         0,         0,         0,         1,         1,         1,         1,         6,        28,        11,         7,         0,         3,         0,         0,         0,         0,         0,        10,         8,         2,         1,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.17026E-32,   61975,.,         0,         0,         2,         0,         0,         0,         0,         0,         2,         8,         9,         0,         0,         0,         0,         1,         0,         0,        12,        27,        10,         3,         0,         2,         0,         0,         0,         0,         1,         8,        11,         1,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.17027E-32,   62074,.,         0,         0,         0,         0,         0,         0,         0,         0,         4,         5,        12,         0,         0,         0,         0,         4,         0,         0,         9,        34,        12,         1,         0,         2,         0,         0,         0,         0,         0,         4,         6,         4,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.17028E-32,   62173,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,         3,        10,         0,         0,         0,         0,         4,         0,         1,         9,        26,        10,         2,         0,         0,         1,         0,         0,         0,         0,        12,         9,         5,         0,         0,         0,         0,         1,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.17029E-32,   62272,.,         0,         0,         0,         0,         0,         0,         0,         0,         3,         8,        13,         0,         0,         0,         0,         1,         0,         1,         6,        21,        11,         4,         0,         3,         0,         0,         0,         0,         0,        10,        12,         3,         0,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.17030E-32,   62371,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,        10,        12,         0,         0,         0,         0,         1,         0,         1,         8,        29,         7,         3,         0,         0,         0,         0,         0,         0,         0,         9,        10,         2,         1,         0,         0,         0,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.17031E-32,   62470,.,         0,         0,         2,         0,         0,         0,         0,         0,         1,         7,        15,         0,         0,         0,         0,         1,         0,         1,        12,        23,        14,         1,         0,         0,         1,         0,         0,         0,         0,        10,         6,         2,         0,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.17032E-32,   62569,.,         0,         0,         3,         0,         0,         0,         0,         1,         2,         3,        13,         0,         0,         0,         0,         2,         1,         1,         3,        27,         8,         5,         0,         1,         0,         0,         0,         0,         0,        10,        11,         3,         0,         0,         0,         0,         1,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.17034E-32,   62668,.,         0,         0,         0,         0,         1,         0,         0,         0,         1,         7,         7,         0,         0,         0,         2,         7,         0,         2,        12,        23,         8,         5,         0,         3,         0,         0,         0,         2,         0,         9,         7,         1,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.17035E-32,   62767,.,         0,         0,         0,         0,         0,         0,         0,         0,         2,         5,        12,         0,         0,         0,         0,         4,         0,         1,         9,        26,         8,         2,         0,         2,         0,         0,         0,         0,         0,         7,        10,         1,         2,         0,         0,         0,         0,         0,         7,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.17036E-32,   62866,.,         0,         0,         0,         0,         0,         0,         0,         0,         3,         5,         8,         0,         0,         0,         0,         5,         0,         2,         8,        19,         9,         4,         0,         4,         1,         0,         1,         0,         0,         8,        14,         0,         1,         0,         0,         0,         3,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.17037E-32,   62965,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,        10,        10,         0,         0,         0,         0,         4,         0,         0,        11,        26,         7,         6,         0,         0,         0,         0,         0,         0,         0,         3,        10,         3,         2,         0,         0,         0,         3,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.17038E-32,   63064,.,         0,         0,         2,         0,         0,         0,         0,         0,         4,         1,        15,         0,         0,         0,         1,         3,         0,         0,         6,        26,         9,         3,         0,         3,         1,         0,         0,         0,         0,        11,         6,         1,         2,         0,         0,         0,         2,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.17039E-32,   63163,.,         0,         0,         4,         0,         0,         0,         0,         1,         0,         5,        14,         0,         0,         0,         0,         2,         0,         1,         7,        32,         9,         5,         0,         1,         0,         0,         0,         0,         0,         7,         7,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.17040E-32,   63262,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,         3,         5,         0,         0,         0,         0,         2,         0,         1,        11,        33,        13,         5,         0,         0,         0,         0,         0,         0,         0,         3,         8,         4,         0,         0,         0,         0,         1,         0,         8,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.17041E-32,   63361,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,        10,        14,         0,         0,         0,         0,         2,         0,         0,        11,        22,         8,         3,         0,         0,         0,         0,         0,         0,         0,        11,        11,         1,         1,         0,         0,         0,         3,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.17042E-32,   63460,.,         0,         0,         0,         0,         0,         0,         0,         0,         3,         5,        11,         1,         0,         0,         0,         4,         0,         3,         7,        28,        10,         3,         0,         1,         0,         0,         0,         0,         0,         9,        12,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.17042E-32,   63559,.,         0,         0,         1,         0,         0,         0,         0,         0,         2,         6,        14,         0,         0,         0,         0,         2,         0,         1,         6,        23,        13,         0,         0,         2,         2,         0,         0,         0,         0,        11,        10,         3,         1,         0,         0,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.17043E-32,   63658,.,         0,         0,         4,         0,         0,         0,         0,         0,         2,         9,         7,         0,         0,         0,         0,         2,         1,         1,        11,        27,         8,         2,         0,         2,         1,         0,         0,         0,         0,        12,         6,         1,         0,         0,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.17044E-32,   63757,.,         0,         0,         0,         0,         0,         0,         0,         1,         1,         5,        12,         0,         0,         0,         0,         3,         0,         4,        11,        29,        10,         1,         0,         1,         0,         0,         0,         0,         0,         6,         8,         2,         1,         0,         0,         0,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.17045E-32,   63856,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         8,         8,         0,         0,         0,         0,         3,         0,         0,        12,        34,        11,         0,         0,         2,         0,         0,         0,         0,         0,         6,         7,         4,         0,         0,         0,         0,         1,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.17046E-32,   63955,.,         0,         0,         3,         0,         0,         0,         0,         3,         1,         7,         9,         0,         0,         0,         2,         2,         0,         8,         4,        23,         7,         5,         0,         4,         0,         0,         0,         0,         0,         6,         9,         1,         0,         1,         0,         0,         0,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.17048E-32,   64054,.,         0,         0,         3,         0,         0,         0,         0,         0,         1,         6,        11,         0,         0,         0,         0,         3,         0,         1,         4,        29,        12,         4,         0,         1,         2,         0,         0,         0,         0,         9,         6,         3,         0,         0,         0,         0,         0,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.17049E-32,   64153,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         6,        13,         0,         0,         0,         0,         2,         0,         2,        12,        22,        13,         2,         0,         1,         2,         0,         0,         0,         0,         7,         9,         4,         0,         0,         0,         1,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.17050E-32,   64252,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,         6,         9,         0,         0,         0,         0,         2,         0,         1,         7,        28,         8,         2,         0,         3,         0,         0,         0,         0,         0,         9,         7,         4,         0,         0,         0,         0,         6,         0,         4,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.17051E-32,   64351,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,         9,         9,         0,         0,         0,         0,         1,         0,         0,         6,        24,        15,         2,         0,         4,         0,         0,         0,         0,         0,        12,         7,         4,         1,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.17052E-32,   64450,.,         0,         0,         1,         0,         0,         0,         0,         2,         0,         5,        15,         0,         0,         0,         0,         3,         0,         1,        15,        18,         9,         3,         0,         2,         0,         0,         0,         0,         0,         9,         9,         0,         1,         0,         0,         0,         3,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.17053E-32,   64549,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         6,        19,         0,         0,         0,         0,         1,         1,         1,         6,        19,        10,         4,         0,         1,         0,         0,         0,         0,         0,        10,        12,         2,         1,         0,         0,         1,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.17055E-32,   64648,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         8,        10,         0,         0,         0,         0,         1,         0,         1,         4,        27,         7,         3,         0,         1,         1,         0,         0,         0,         0,         9,        14,         1,         2,         0,         0,         0,         1,         0,         7,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.17056E-32,   64747,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         7,        15,         0,         0,         0,         0,         0,         0,         2,        10,        25,         8,         5,         0,         1,         0,         0,         0,         0,         0,         7,         7,         2,         1,         1,         0,         0,         2,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.17057E-32,   64846,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,         9,         0,         0,         0,         0,         1,         1,         0,        11,        23,        15,         2,         0,         4,         0,         0,         0,         0,         0,         9,         9,         4,         0,         0,         0,         0,         1,         0,         5,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.17058E-32,   64945,.,         0,         0,         2,         0,         0,         0,         0,         0,         1,         7,         9,         0,         0,         0,         0,         3,         1,         0,         8,        23,         6,         5,         0,         5,         0,         0,         0,         1,         0,        11,         7,         5,         0,         0,         0,         0,         1,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.17059E-32,   65044,.,         0,         0,         3,         0,         0,         0,         0,         0,         0,         5,         8,         0,         0,         0,         0,         2,         0,         0,         9,        24,        14,         5,         0,         2,         1,         0,         0,         0,         0,        12,         6,         3,         1,         0,         0,         0,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.17060E-32,   65143,.,         0,         0,         3,         0,         0,         0,         0,         1,         1,         3,        12,         0,         0,         0,         1,         2,         0,         0,        10,        18,        12,         3,         0,         2,         1,         0,         0,         0,         0,         8,         7,         6,         2,         0,         0,         1,         2,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.17062E-32,   65242,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,         8,        11,         0,         0,         0,         0,         1,         0,         1,         5,        26,        10,         2,         1,         1,         0,         0,         0,         0,         0,         9,        11,         1,         1,         0,         0,         1,         2,         0,         4,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.17063E-32,   65341,.,         0,         0,         1,         0,         0,         0,         0,         0,         2,         7,        13,         0,         1,         0,         0,         0,         0,         2,         8,        27,         9,         6,         0,         1,         0,         0,         0,         0,         0,         6,         5,         5,         1,         0,         0,         0,         0,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.17064E-32,   65440,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         5,        12,         0,         0,         0,         0,         0,         0,         1,         6,        31,        16,         3,         0,         1,         0,         0,         0,         0,         0,         8,         5,         6,         1,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.17065E-32,   65539,.,         0,         0,         3,         0,         0,         0,         0,         0,         1,         5,        11,         0,         0,         0,         0,         1,         0,         2,         8,        26,         8,         6,         1,         2,         2,         0,         0,         1,         0,        10,         6,         1,         1,         1,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.17066E-32,   65638,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         8,        12,         0,         0,         0,         0,         1,         0,         1,        12,        19,         7,         4,         0,         2,         2,         0,         0,         0,         0,         9,        15,         3,         1,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.17067E-32,   65737,.,         0,         0,         2,         0,         0,         0,         0,         0,         1,         9,        14,         0,         0,         0,         0,         2,         0,         0,         4,        21,         8,         7,         0,         1,         0,         0,         0,         0,         0,        14,        13,         1,         0,         0,         0,         0,         0,         0,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
