   50.000000, 0.14285E+02,   23717,.,         0,         2,         0,         0,         0,         0,         0,         1,         4,         4,         0,         0,         0,         0,         1,         0,         0,         4,        10,         5,         1,         0,         2,         0,         0,         0,         0,         0,         2,         7,         2,         1,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   23766,.,         0,         0,         0,         0,         0,         0,         0,         2,         1,         4,         0,         0,         0,         1,         5,         0,         1,         6,        12,         4,         1,         0,         1,         0,         0,         1,         0,         0,         3,         3,         2,         1,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   23815,.,         0,         0,         0,         1,         0,         0,         1,         1,         4,         1,         0,         0,         0,         1,         1,         0,         1,         7,        15,         8,         2,         0,         0,         0,         0,         0,         0,         0,         0,         2,         2,         0,         0,         0,         0,         0,         0,         1,         1,         0,         0,         0
   50.000000, 0.14285E+02,   23864,.,         0,         1,         1,         1,         0,         0,         1,         1,         1,         4,         0,         0,         0,         0,         3,         0,         2,         2,        16,         5,         1,         0,         2,         0,         0,         1,         0,         0,         3,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   23913,.,         0,         0,         0,         0,         0,         0,         0,         0,         2,         5,         0,         0,         0,         0,         2,         0,         1,         7,        13,         6,         2,         0,         2,         0,         0,         0,         0,         0,         2,         4,         1,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   23962,.,         0,         0,         0,         0,         0,         0,         0,         1,         1,         5,         0,         0,         0,         0,         3,         0,         2,         4,        15,         3,         3,         0,         3,         1,         0,         0,         0,         0,         2,         1,         4,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   24011,.,         0,         0,         0,         0,         0,         0,         0,         0,         6,         3,         0,         0,         0,         0,         4,         0,         0,         4,        18,         4,         0,         0,         1,         0,         0,         0,         1,         0,         3,         1,         1,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   24060,.,         0,         1,         0,         0,         0,         0,         0,         1,         4,         2,         0,         0,         0,         0,         2,         0,         0,         5,        13,         9,         0,         0,         1,         2,         0,         0,         0,         0,         4,         3,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   24109,.,         0,         1,         0,         0,         0,         0,         0,         2,         1,         8,         0,         0,         0,         0,         1,         0,         0,         4,        13,         4,         1,         0,         1,         0,         0,         0,         0,         0,         1,         8,         2,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   24158,.,         0,         0,         0,         0,         0,         0,         0,         0,         5,         3,         0,         0,         0,         0,         2,         1,         0,         0,        12,         9,         1,         0,         2,         0,         0,         0,         0,         0,         5,         2,         4,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   24207,.,         0,         2,         0,         0,         0,         0,         0,         2,         4,         1,         1,         0,         0,         0,         1,         0,         0,         8,        18,         0,         3,         0,         0,         1,         0,         0,         0,         0,         2,         0,         3,         1,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   24256,.,         0,         0,         0,         0,         0,         0,         0,         1,         2,         3,         0,         0,         0,         0,         3,         0,         2,         6,        14,         5,         2,         0,         0,         0,         0,         0,         0,         0,         4,         5,         0,         0,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0
   50.000000, 0.14285E+02,   24305,.,         0,         0,         0,         0,         0,         0,         0,         2,         2,         5,         0,         0,         0,         0,         2,         0,         1,         4,        19,         4,         0,         0,         2,         0,         0,         0,         0,         0,         3,         3,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   24354,.,         0,         1,         0,         0,         0,         0,         0,         1,         1,         6,         0,         0,         0,         1,         3,         0,         0,         7,        14,         1,         1,         0,         2,         0,         0,         0,         0,         0,         3,         3,         2,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   24403,.,         0,         1,         0,         0,         0,         0,         0,         0,         7,         1,         0,         0,         0,         0,         2,         0,         0,         6,        19,         1,         3,         0,         0,         1,         0,         0,         0,         0,         2,         2,         1,         0,         0,         0,         1,         0,         0,         2,         0,         0,         0,         0
   50.000000, 0.14285E+02,   24452,.,         0,         1,         0,         0,         0,         0,         2,         1,         2,         3,         0,         0,         0,         0,         4,         0,         1,         4,        12,         3,         2,         0,         1,         0,         0,         0,         0,         0,         4,         3,         2,         0,         0,         1,         2,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   24501,.,         0,         0,         0,         0,         0,         0,         1,         0,         3,         2,         0,         0,         0,         0,         2,         0,         0,         5,        14,         5,         1,         0,         1,         1,         0,         0,         2,         0,         4,         4,         0,         0,         0,         0,         1,         0,         2,         1,         0,         0,         0,         0
   50.000000, 0.14285E+02,   24550,.,         0,         0,         0,         0,         0,         0,         0,         1,         4,         5,         0,         0,         0,         0,         2,         0,         0,         2,        11,         2,         2,         0,         1,         0,         0,         0,         1,         0,         5,         9,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   24599,.,         0,         5,         0,         0,         0,         0,         0,         1,         6,         3,         0,         0,         0,         0,         1,         0,         2,         6,        13,         4,         0,         0,         1,         0,         0,         0,         1,         0,         5,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   24648,.,         0,         0,         1,         0,         0,         0,         0,         1,         2,         0,         0,         0,         0,         1,         4,         0,         0,         4,        13,         3,         2,         0,         3,         0,         0,         0,         0,         0,         4,         8,         1,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   24697,.,         0,         1,         0,         0,         0,         0,         0,         1,         7,         3,         0,         0,         0,         0,         2,         0,         0,         5,        18,         3,         3,         0,         2,         0,         0,         0,         0,         0,         0,         2,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   24746,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,         0,         1,         0,         0,         4,         0,         0,         2,        20,         4,         3,         0,         1,         0,         0,         0,         0,         0,         3,         4,         1,         0,         0,         0,         0,         0,         1,         0,         0,         0,         1,         0
   50.000000, 0.14285E+02,   24795,.,         0,         1,         0,         0,         0,         0,         2,         2,         4,         5,         0,         0,         0,         0,         2,         0,         0,         3,        13,         3,         2,         0,         0,         0,         0,         0,         0,         0,         2,         4,         4,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   24844,.,         0,         1,         0,         0,         0,         0,         0,         1,         5,         7,         1,         0,         0,         0,         1,         0,         0,         3,        16,         4,         0,         0,         0,         0,         0,         0,         0,         0,         5,         2,         1,         0,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0
   50.000000, 0.14285E+02,   24893,.,         0,         1,         0,         0,         0,         0,         1,         2,         6,         1,         0,         0,         0,         0,         1,         0,         0,         6,        11,         4,         1,         0,         1,         0,         0,         0,         0,         0,         2,         7,         4,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   24942,.,         0,         1,         0,         0,         0,         0,         0,         0,         8,         7,         0,         0,         0,         0,         0,         0,         0,         4,        11,         2,         3,         0,         1,         1,         0,         0,         0,         0,         1,         7,         1,         0,         0,         0,         1,         0,         0,         1,         0,         0,         0,         0
   50.000000, 0.14285E+02,   24991,.,         0,         0,         0,         0,         0,         0,         0,         2,         1,         3,         0,         0,         0,         0,         4,         0,         0,         3,        19,         4,         0,         0,         4,         0,         0,         0,         0,         0,         1,         2,         2,         1,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   25040,.,         0,         0,         0,         0,         0,         0,         1,         0,         1,         2,         0,         0,         0,         0,         3,         0,         0,         3,        14,         6,         2,         0,         2,         1,         0,         0,         0,         0,         4,         5,         2,         1,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   25089,.,         0,         2,         0,         0,         0,         0,         1,         1,         4,         3,         0,         0,         0,         0,         1,         0,         1,         9,        13,         1,         0,         0,         1,         0,         0,         0,         0,         0,         6,         3,         2,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   25138,.,         0,         0,         0,         0,         0,         0,         1,         2,         3,         1,         0,         0,         0,         0,         2,         0,         1,         1,        11,        10,         2,         0,         1,         1,         0,         0,         0,         0,         3,         4,         2,         0,         0,         0,         0,         0,         2,         1,         1,         0,         0,         0
   50.000000, 0.14285E+02,   25187,.,         0,         0,         0,         0,         0,         0,         0,         2,         4,         3,         0,         0,         0,         0,         1,         0,         0,         6,        19,         4,         2,         0,         0,         0,         0,         0,         0,         0,         3,         3,         1,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   25236,.,         0,         3,         0,         0,         0,         0,         0,         1,         2,         4,         0,         0,         0,         0,         2,         0,         1,         5,        14,         4,         1,         0,         0,         1,         0,         0,         1,         0,         2,         4,         3,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   25285,.,         0,         0,         0,         0,         0,         0,         0,         1,         3,         3,         0,         0,         0,         0,         3,         0,         0,         1,        15,         2,         2,         0,         3,         0,         0,         0,         0,         0,         5,         6,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   25334,.,         0,         1,         0,         0,         0,         0,         0,         0,         8,         2,         1,         0,         0,         0,         1,         0,         0,         5,         9,         4,         3,         0,         3,         1,         0,         0,         0,         1,         1,         4,         1,         0,         0,         1,         1,         0,         2,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   25383,.,         0,         0,         0,         0,         0,         0,         1,         2,         2,         3,         0,         0,         0,         0,         1,         0,         0,         7,        17,         1,         0,         0,         1,         0,         0,         0,         0,         0,         1,         5,         2,         0,         0,         0,         1,         0,         5,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   25432,.,         0,         0,         0,         0,         0,         0,         0,         1,         2,         3,         0,         0,         0,         2,         1,         0,         0,         2,        20,         2,         2,         0,         3,         0,         0,         0,         0,         0,         4,         2,         2,         1,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   25481,.,         1,         1,         0,         0,         0,         0,         0,         2,         3,         4,         0,         0,         0,         0,         0,         0,         1,         7,        12,         4,         2,         0,         3,         0,         0,         0,         0,         0,         1,         4,         2,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   25530,.,         0,         1,         0,         0,         0,         0,         0,         2,         4,         2,         0,         0,         0,         0,         2,         0,         1,         5,        15,         5,         2,         0,         1,         0,         0,         0,         0,         0,         5,         2,         1,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   25579,.,         0,         0,         0,         0,         0,         0,         0,         2,         3,         4,         0,         0,         0,         0,         1,         0,         0,         5,        13,         4,         1,         1,         1,         0,         0,         0,         1,         0,         5,         6,         1,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   25628,.,         0,         0,         0,         0,         0,         0,         0,         0,         4,         3,         0,         0,         0,         0,         3,         0,         0,         3,        24,         4,         2,         0,         2,         0,         0,         0,         0,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   25677,.,         0,         1,         0,         0,         0,         0,         0,         2,         4,         2,         0,         0,         1,         0,         4,         0,         0,         5,        14,         4,         2,         0,         2,         0,         0,         0,         0,         0,         3,         4,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0
   50.000000, 0.14285E+02,   25726,.,         0,         1,         0,         0,         0,         0,         0,         0,         3,         5,         1,         0,         0,         0,         4,         0,         2,         7,        15,         3,         0,         0,         1,         0,         0,         0,         0,         0,         3,         2,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   25775,.,         0,         1,         0,         1,         0,         0,         0,         2,         7,         3,         0,         0,         0,         0,         1,         0,         0,         1,        13,         5,         0,         0,         1,         0,         0,         0,         0,         0,         4,         6,         3,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   25824,.,         0,         4,         0,         0,         0,         0,         0,         2,         4,         4,         0,         0,         0,         1,         0,         0,         0,         3,        16,         4,         0,         0,         1,         0,         0,         0,         0,         0,         2,         4,         2,         1,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   25873,.,         0,         0,         0,         0,         0,         0,         0,         3,         4,         5,         0,         0,         0,         0,         1,         0,         0,         4,        19,         0,         2,         0,         1,         0,         0,         0,         0,         0,         2,         2,         1,         0,         1,         0,         1,         0,         2,         0,         1,         0,         0,         0
   50.000000, 0.14285E+02,   25922,.,         0,         1,         0,         0,         0,         0,         0,         0,         2,         6,         0,         0,         0,         0,         2,         0,         2,         2,        11,         4,         0,         0,         4,         0,         0,         0,         0,         0,         5,         5,         2,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   25971,.,         0,         1,         0,         0,         0,         0,         0,         1,         0,         5,         0,         0,         0,         0,         1,         0,         0,         3,        21,         2,         2,         0,         2,         0,         0,         0,         0,         0,         2,         2,         2,         1,         0,         0,         2,         0,         2,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   26020,.,         0,         1,         0,         0,         0,         0,         0,         1,         4,         5,         0,         0,         0,         0,         2,         0,         2,         2,        11,         3,         1,         0,         0,         0,         0,         0,         1,         1,         2,         7,         1,         1,         0,         0,         0,         0,         3,         0,         1,         0,         0,         0
   50.000000, 0.14285E+02,   26069,.,         0,         1,         0,         0,         0,         0,         0,         0,         6,         6,         0,         0,         0,         0,         2,         0,         0,         3,        16,         4,         1,         0,         1,         0,         0,         0,         0,         0,         3,         5,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   26118,.,         0,         1,         0,         0,         0,         0,         0,         0,         4,         5,         0,         0,         1,         0,         2,         0,         0,         5,        12,         5,         2,         0,         1,         1,         0,         0,         0,         0,         0,         4,         4,         0,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0
   50.000000, 0.14285E+02,   26167,.,         0,         0,         0,         0,         0,         0,         0,         2,         5,         1,         0,         0,         0,         0,         3,         0,         0,         6,        12,         6,         2,         0,         4,         0,         0,         0,         0,         0,         3,         3,         1,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0
   50.000000, 0.14285E+02,   26216,.,         0,         0,         0,         0,         0,         0,         0,         0,         5,         1,         0,         0,         0,         0,         0,         0,         0,         2,        15,         8,         2,         0,         1,         0,         0,         0,         0,         0,         5,         2,         4,         0,         0,         0,         0,         0,         4,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   26265,.,         0,         1,         0,         0,         0,         0,         0,         0,         3,         5,         0,         0,         0,         0,         0,         0,         1,         7,        16,         6,         3,         0,         0,         0,         0,         0,         0,         0,         2,         3,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   26314,.,         0,         1,         0,         0,         0,         0,         0,         2,         2,         4,         0,         0,         0,         0,         0,         0,         1,         7,        13,         5,         2,         0,         0,         0,         0,         0,         0,         0,         2,         5,         1,         0,         0,         0,         1,         0,         3,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   26363,.,         0,         0,         0,         0,         0,         0,         0,         1,         1,         4,         0,         0,         0,         0,         2,         0,         1,         4,        22,         1,         1,         0,         0,         2,         0,         0,         0,         0,         3,         4,         2,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   26412,.,         0,         2,         0,         0,         0,         0,         1,         1,         2,         9,         0,         0,         0,         0,         2,         0,         0,         4,        14,         4,         0,         0,         0,         0,         0,         0,         0,         0,         3,         4,         2,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   26461,.,         0,         1,         0,         0,         0,         0,         0,         1,         7,        10,         0,         0,         0,         0,         0,         0,         1,         3,        12,         0,         1,         0,         0,         0,         0,         0,         0,         0,         3,         6,         3,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   26510,.,         1,         4,         0,         0,         0,         0,         0,         0,         6,         2,         0,         1,         0,         0,         0,         0,         0,         2,        13,         5,         1,         0,         1,         1,         0,         0,         0,         0,         6,         3,         2,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   26559,.,         0,         0,         0,         0,         0,         0,         1,         0,         1,         4,         0,         0,         0,         0,         2,         1,         1,         4,        17,         6,         2,         0,         1,         1,         0,         0,         0,         0,         1,         5,         1,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   26608,.,         0,         0,         0,         0,         0,         0,         0,         1,         1,         3,         0,         0,         0,         0,         1,         0,         0,         7,         9,         6,         1,         0,         1,         0,         0,         0,         0,         0,         9,         6,         1,         1,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0
   50.000000, 0.14285E+02,   26657,.,         0,         1,         0,         0,         0,         0,         1,         4,         3,         2,         0,         0,         0,         2,         2,         0,         0,         6,        12,         3,         0,         0,         1,         1,         0,         0,         0,         0,         4,         5,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   26706,.,         0,         0,         0,         0,         0,         0,         0,         1,         8,         2,         1,         0,         0,         0,         5,         0,         0,         5,        11,         2,         0,         0,         1,         0,         0,         0,         0,         0,         6,         4,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   26755,.,         0,         0,         0,         0,         0,         0,         0,         0,         6,         3,         0,         0,         0,         1,         3,         0,         1,         4,        14,         3,         1,         0,         4,         0,         0,         0,         1,         0,         2,         4,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   26804,.,         0,         1,         0,         0,         0,         0,         0,         1,         3,         2,         0,         0,         0,         0,         2,         0,         2,         3,        13,         5,         1,         0,         2,         2,         0,         0,         1,         0,         4,         2,         1,         0,         0,         0,         2,         0,         1,         1,         0,         0,         0,         0
   50.000000, 0.14285E+02,   26853,.,         0,         1,         0,         0,         0,         0,         0,         3,         3,         5,         0,         0,         0,         0,         1,         0,         0,         3,        15,         2,         0,         0,         2,         0,         0,         0,         0,         0,         4,         4,         3,         1,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   26902,.,         0,         1,         0,         0,         0,         0,         0,         0,         8,         5,         0,         0,         0,         0,         2,         0,         1,         3,         9,         4,         1,         0,         1,         0,         0,         0,         0,         0,         3,         5,         3,         0,         0,         0,         2,         0,         0,         1,         0,         0,         0,         0
   50.000000, 0.14285E+02,   26951,.,         0,         1,         0,         0,         0,         0,         0,         2,         4,         2,         0,         0,         0,         0,         0,         0,         0,         8,        11,         7,         1,         0,         1,         0,         0,         0,         0,         1,         3,         2,         2,         0,         0,         0,         3,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   27000,.,         0,         1,         0,         0,         0,         0,         0,         1,         1,         1,         0,         0,         0,         0,         2,         0,         2,         2,        16,         8,         1,         0,         2,         0,         0,         0,         0,         0,         1,         4,         3,         0,         0,         0,         1,         0,         3,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   27049,.,         0,         0,         0,         0,         0,         0,         0,         2,         3,         6,         0,         0,         0,         2,         1,         0,         0,         8,         9,         4,         1,         0,         3,         0,         0,         1,         0,         0,         4,         1,         1,         1,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   27098,.,         0,         2,         0,         0,         0,         0,         0,         5,         1,         2,         0,         0,         0,         0,         6,         0,         1,         6,        11,         5,         0,         0,         0,         0,         0,         0,         0,         0,         1,         6,         1,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   27147,.,         0,         2,         0,         0,         0,         0,         0,         2,         6,         3,         0,         0,         0,         0,         0,         0,         0,         3,        18,         5,         0,         0,         1,         0,         0,         0,         0,         0,         2,         4,         0,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   27196,.,         0,         2,         0,         0,         0,         0,         0,         3,         4,         4,         0,         0,         0,         0,         0,         0,         0,         2,        16,         5,         0,         0,         1,         0,         0,         0,         0,         0,         3,         7,         0,         0,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0
   50.000000, 0.14285E+02,   27245,.,         0,         1,         0,         0,         0,         0,         0,         1,         2,         3,         0,         0,         0,         0,         2,         0,         1,         1,        13,         6,         2,         0,         2,         0,         0,         0,         0,         0,         5,         8,         0,         0,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0
   50.000000, 0.14285E+02,   27294,.,         0,         2,         0,         0,         0,         0,         0,         3,         1,         1,         0,         0,         0,         0,         2,         0,         0,         6,        12,         7,         1,         0,         1,         0,         0,         0,         0,         0,         5,         5,         1,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   27343,.,         0,         2,         0,         0,         0,         0,         0,         0,         5,         4,         0,         1,         0,         0,         3,         0,         0,         6,        14,         3,         0,         0,         2,         0,         0,         0,         0,         0,         1,         4,         0,         1,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   27392,.,         0,         2,         0,         0,         0,         0,         0,         0,        12,         3,         0,         0,         0,         0,         2,         0,         1,         3,        10,         8,         1,         0,         1,         0,         0,         0,         0,         0,         2,         3,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   27441,.,         0,         1,         0,         0,         0,         0,         0,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         9,        18,         4,         0,         0,         0,         1,         0,         0,         0,         0,         3,         4,         2,         1,         0,         0,         0,         0,         2,         0,         1,         0,         0,         0
   50.000000, 0.14285E+02,   27490,.,         0,         1,         0,         0,         0,         0,         0,         3,         3,         4,         0,         0,         0,         0,         0,         0,         3,         6,        13,         6,         0,         0,         0,         1,         0,         0,         0,         0,         3,         5,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   27539,.,         0,         1,         0,         0,         0,         0,         0,         1,         2,         2,         0,         0,         0,         1,         1,         0,         0,         3,        19,         5,         2,         0,         1,         2,         0,         0,         0,         0,         2,         2,         1,         0,         0,         0,         0,         0,         1,         1,         2,         0,         0,         0
   50.000000, 0.14285E+02,   27588,.,         0,         2,         0,         0,         0,         0,         0,         1,         4,         2,         0,         0,         0,         0,         0,         0,         2,         6,        15,         5,         0,         0,         3,         0,         0,         0,         0,         0,         1,         4,         1,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   27637,.,         0,         1,         0,         0,         0,         0,         0,         0,         2,         6,         0,         0,         0,         0,         5,         0,         1,         2,        14,         3,         3,         0,         2,         0,         0,         0,         0,         0,         3,         3,         2,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   27686,.,         0,         1,         0,         0,         0,         0,         0,         1,         1,         7,         0,         0,         0,         0,         2,         0,         1,         3,        14,         6,         2,         0,         4,         0,         0,         0,         0,         0,         2,         2,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   27735,.,         0,         1,         0,         0,         0,         0,         0,         1,         3,         4,         0,         0,         0,         0,         3,         0,         0,         3,        10,         3,         2,         0,         1,         0,         0,         0,         0,         0,         3,         6,         2,         2,         0,         0,         1,         0,         2,         1,         1,         0,         0,         0
   50.000000, 0.14285E+02,   27784,.,         0,         0,         0,         0,         0,         0,         0,         0,         3,         2,         0,         0,         0,         0,         2,         0,         0,         7,        12,         4,         1,         0,         1,         1,         0,         0,         0,         1,         6,         6,         1,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   27833,.,         0,         0,         0,         0,         0,         0,         0,         0,         8,         3,         0,         0,         0,         0,         0,         0,         1,         4,        14,         3,         4,         0,         2,         0,         0,         0,         0,         0,         3,         6,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   27882,.,         0,         1,         0,         1,         0,         0,         0,         3,         2,         5,         1,         0,         0,         1,         1,         0,         1,         6,         9,         3,         0,         0,         0,         1,         0,         0,         0,         0,         2,         6,         1,         0,         0,         0,         3,         0,         2,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   27931,.,         0,         1,         0,         0,         0,         0,         0,         1,         6,         5,         0,         0,         0,         0,         0,         0,         0,         3,        15,         1,         4,         0,         1,         0,         0,         0,         0,         0,         4,         4,         1,         1,         0,         0,         0,         0,         0,         1,         0,         0,         1,         0
   50.000000, 0.14285E+02,   27980,.,         0,         0,         0,         0,         0,         0,         0,         1,         2,         2,         0,         0,         0,         1,         0,         1,         2,         0,        17,         5,         2,         0,         2,         0,         0,         0,         0,         0,         5,         4,         2,         0,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   28029,.,         0,         0,         0,         0,         0,         0,         0,         0,         6,         4,         0,         0,         0,         0,         2,         0,         0,         6,        15,         2,         2,         0,         2,         1,         0,         0,         0,         0,         2,         4,         1,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   28078,.,         0,         1,         0,         0,         0,         0,         0,         1,         2,         6,         0,         0,         0,         1,         1,         0,         2,         3,        11,         7,         0,         0,         3,         0,         0,         0,         0,         1,         2,         2,         2,         1,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0
   50.000000, 0.14285E+02,   28127,.,         0,         0,         0,         0,         0,         0,         0,         2,         4,         3,         0,         0,         0,         1,         3,         0,         3,         4,        11,         5,         1,         0,         1,         0,         0,         1,         0,         0,         3,         4,         2,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0
