time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19470E+03,     198.5,     196.2,     196.2,     198.5,     182.9,     180.3,     180.3,     182.9,     303.8,     303.8,     132.4,     132.4,     212.3,     210.1,     210.1,     212.3,     240.8,     240.8,     308.2,     308.2,
 0.19470E+03,     198.5,     196.2,     196.2,     198.5,     182.9,     180.3,     180.3,     182.9,     303.8,     303.8,     132.4,     132.4,     212.3,     210.1,     210.1,     212.3,     240.8,     240.8,     308.1,     308.1,
 0.19471E+03,     198.5,     196.2,     196.2,     198.5,     182.8,     180.3,     180.3,     182.8,     303.7,     303.7,     132.4,     132.4,     212.3,     210.1,     210.1,     212.3,     240.8,     240.8,     307.6,     307.6,
 0.19471E+03,     198.5,     196.1,     196.1,     198.5,     182.4,     180.3,     180.3,     182.4,     303.2,     303.2,     132.4,     132.4,     212.3,     210.1,     210.1,     212.3,     240.8,     240.8,     307.6,     307.6,
 0.19472E+03,     198.5,     196.1,     196.1,     198.5,     182.4,     180.3,     180.3,     182.4,     303.2,     303.2,     132.4,     132.4,     212.3,     210.1,     210.1,     212.3,     240.8,     240.8,     307.6,     307.6,
 0.19473E+03,     198.5,     196.1,     196.1,     198.5,     182.4,     180.3,     180.3,     182.4,     303.2,     303.2,     132.4,     132.4,     212.3,     210.1,     210.1,     212.3,     240.8,     240.8,     307.6,     307.6,
 0.19473E+03,     198.5,     196.1,     196.1,     198.5,     182.4,     180.3,     180.3,     182.4,     303.2,     303.2,     132.4,     132.4,     212.3,     210.1,     210.1,     212.3,     240.8,     240.8,     307.6,     307.6,
 0.19474E+03,     198.5,     196.1,     196.1,     198.5,     182.4,     180.3,     180.3,     182.4,     303.2,     303.2,     132.4,     132.4,     212.3,     210.1,     210.1,     212.3,     240.8,     240.8,     307.6,     307.6,
 0.19474E+03,     198.3,     196.1,     196.1,     198.3,     182.4,     180.3,     180.3,     182.4,     303.2,     303.2,     132.4,     132.4,     212.3,     210.1,     210.1,     212.3,     240.8,     240.8,     307.6,     307.6,
 0.19475E+03,     198.2,     196.1,     196.1,     198.2,     182.4,     180.3,     180.3,     182.4,     303.2,     303.2,     132.4,     132.4,     212.3,     210.1,     210.1,     212.3,     240.8,     240.8,     307.2,     307.2,
 0.19475E+03,     198.2,     196.1,     196.1,     198.2,     182.4,     180.3,     180.3,     182.4,     303.2,     303.2,     132.4,     132.4,     212.3,     210.1,     210.1,     212.3,     240.8,     240.8,     307.2,     307.2,
 0.19476E+03,     198.2,     196.1,     196.1,     198.2,     182.4,     180.3,     180.3,     182.4,     303.2,     303.2,     132.4,     132.4,     212.3,     210.1,     210.1,     212.3,     240.8,     240.8,     307.2,     307.2,
 0.19476E+03,     198.2,     196.1,     196.1,     198.2,     182.4,     180.3,     180.3,     182.4,     303.2,     303.2,     132.4,     132.4,     212.3,     210.1,     210.1,     212.3,     240.6,     240.6,     307.2,     307.2,
 0.19477E+03,     198.2,     196.1,     196.1,     198.2,     182.4,     180.3,     180.3,     182.4,     303.2,     303.2,     132.4,     132.4,     212.3,     210.1,     210.1,     212.3,     240.6,     240.6,     307.2,     307.2,
 0.19477E+03,     198.2,     196.1,     196.1,     198.2,     182.4,     180.3,     180.3,     182.4,     303.2,     303.2,     132.4,     132.4,     212.3,     210.1,     210.1,     212.3,     240.4,     240.4,     307.2,     307.2,
 0.19478E+03,     198.2,     196.1,     196.1,     198.2,     182.4,     180.3,     180.3,     182.4,     303.2,     303.2,     132.4,     132.4,     212.3,     210.1,     210.1,     212.3,     240.4,     240.4,     307.2,     307.2,
 0.19478E+03,     198.2,     196.1,     196.1,     198.2,     182.4,     180.3,     180.3,     182.4,     303.2,     303.2,     132.4,     132.4,     212.3,     210.1,     210.1,     212.3,     240.4,     240.4,     307.2,     307.2,
 0.19479E+03,     198.2,     196.1,     196.1,     198.2,     182.4,     180.3,     180.3,     182.4,     303.2,     303.2,     132.4,     132.4,     212.3,     210.1,     210.1,     212.3,     240.4,     240.4,     307.2,     307.2,
 0.19479E+03,     198.2,     196.1,     196.1,     198.2,     182.4,     180.3,     180.3,     182.4,     303.2,     303.2,     132.4,     132.4,     212.3,     210.1,     210.1,     212.3,     240.4,     240.4,     307.2,     307.2,
 0.19480E+03,     198.1,     196.1,     196.1,     198.1,     182.4,     180.3,     180.3,     182.4,     303.2,     303.2,     132.4,     132.4,     212.3,     210.1,     210.1,     212.3,     240.4,     240.4,     307.2,     307.2,
 0.19480E+03,     198.1,     196.1,     196.1,     198.1,     182.4,     180.3,     180.3,     182.4,     303.2,     303.2,     132.4,     132.4,     212.3,     210.1,     210.1,     212.3,     240.4,     240.4,     307.2,     307.2,
 0.19481E+03,     198.1,     196.1,     196.1,     198.1,     182.4,     180.3,     180.3,     182.4,     303.2,     303.2,     132.4,     132.4,     212.3,     210.1,     210.1,     212.3,     240.2,     240.2,     307.2,     307.2,
 0.19481E+03,     198.1,     196.1,     196.1,     198.1,     182.4,     180.3,     180.3,     182.4,     303.2,     303.2,     132.4,     132.4,     212.3,     210.1,     210.1,     212.3,     240.2,     240.2,     307.1,     307.1,
 0.19482E+03,     198.1,     196.1,     196.1,     198.1,     182.4,     180.3,     180.3,     182.4,     303.2,     303.2,     132.4,     132.4,     212.3,     210.1,     210.1,     212.3,     240.2,     240.2,     307.1,     307.1,
 0.19482E+03,     198.1,     196.1,     196.1,     198.1,     182.4,     180.3,     180.3,     182.4,     303.2,     303.2,     132.4,     132.4,     212.3,     210.1,     210.1,     212.3,     239.9,     239.9,     306.6,     306.6,
 0.19483E+03,     198.1,     196.1,     196.1,     198.1,     182.4,     180.3,     180.3,     182.4,     303.2,     303.2,     132.4,     132.4,     212.3,     210.1,     210.1,     212.3,     239.9,     239.9,     306.6,     306.6,
 0.19483E+03,     198.1,     196.1,     196.1,     198.1,     182.4,     180.3,     180.3,     182.4,     303.2,     303.2,     132.4,     132.4,     212.3,     210.1,     210.1,     212.3,     239.9,     239.9,     306.5,     306.5,
 0.19484E+03,     198.1,     196.1,     196.1,     198.1,     182.4,     180.3,     180.3,     182.4,     303.2,     303.2,     132.4,     132.4,     212.3,     210.1,     210.1,     212.3,     239.9,     239.9,     306.5,     306.5,
 0.19484E+03,     197.9,     196.1,     196.1,     197.9,     182.4,     180.3,     180.3,     182.4,     303.2,     303.2,     132.4,     132.4,     212.3,     210.1,     210.1,     212.3,     239.9,     239.9,     306.5,     306.5,
 0.19485E+03,     197.9,     196.1,     196.1,     197.9,     182.4,     180.3,     180.3,     182.4,     303.2,     303.2,     132.4,     132.4,     212.3,     210.1,     210.1,     212.3,     239.9,     239.9,     306.5,     306.5,
 0.19485E+03,     197.8,     196.1,     196.1,     197.8,     182.4,     180.3,     180.3,     182.4,     303.2,     303.2,     132.4,     132.4,     212.3,     210.1,     210.1,     212.3,     239.9,     239.9,     306.5,     306.5,
 0.19486E+03,     197.8,     196.1,     196.1,     197.8,     182.4,     180.3,     180.3,     182.4,     303.2,     303.2,     132.4,     132.4,     212.3,     210.1,     210.1,     212.3,     239.9,     239.9,     306.5,     306.5,
 0.19486E+03,     197.8,     196.0,     196.0,     197.8,     182.3,     180.3,     180.3,     182.3,     303.2,     303.2,     132.4,     132.4,     212.3,     210.1,     210.1,     212.3,     239.9,     239.9,     306.5,     306.5,
 0.19487E+03,     197.8,     196.0,     196.0,     197.8,     181.9,     180.3,     180.3,     181.9,     303.2,     303.2,     132.4,     132.4,     212.3,     210.1,     210.1,     212.3,     239.9,     239.9,     306.5,     306.5,
 0.19487E+03,     197.8,     196.0,     196.0,     197.8,     181.9,     180.3,     180.3,     181.9,     303.2,     303.2,     132.4,     132.4,     212.2,     210.1,     210.1,     212.2,     239.9,     239.9,     306.5,     306.5,
 0.19488E+03,     197.8,     196.0,     196.0,     197.8,     181.9,     180.3,     180.3,     181.9,     303.2,     303.2,     132.4,     132.4,     212.1,     210.1,     210.1,     212.1,     239.9,     239.9,     306.5,     306.5,
 0.19488E+03,     197.7,     196.0,     196.0,     197.7,     181.9,     180.3,     180.3,     181.9,     303.2,     303.2,     132.4,     132.4,     211.6,     210.1,     210.1,     211.6,     239.9,     239.9,     306.5,     306.5,
 0.19489E+03,     197.7,     196.0,     196.0,     197.7,     181.9,     180.3,     180.3,     181.9,     303.2,     303.2,     132.4,     132.4,     211.6,     210.1,     210.1,     211.6,     239.9,     239.9,     306.5,     306.5,
 0.19489E+03,     197.7,     196.0,     196.0,     197.7,     181.9,     180.3,     180.3,     181.9,     303.2,     303.2,     132.4,     132.4,     211.6,     210.1,     210.1,     211.6,     239.9,     239.9,     306.5,     306.5,
 0.19490E+03,     197.7,     195.6,     195.6,     197.7,     181.9,     180.3,     180.3,     181.9,     303.2,     303.2,     132.4,     132.4,     211.6,     210.1,     210.1,     211.6,     239.9,     239.9,     306.5,     306.5,
 0.19490E+03,     197.7,     195.6,     195.6,     197.7,     181.9,     180.3,     180.3,     181.9,     303.2,     303.2,     132.4,     132.4,     211.6,     210.1,     210.1,     211.6,     239.9,     239.9,     306.5,     306.5,
 0.19491E+03,     197.6,     195.6,     195.6,     197.6,     181.9,     180.3,     180.3,     181.9,     303.2,     303.2,     132.4,     132.4,     211.6,     210.1,     210.1,     211.6,     239.9,     239.9,     306.5,     306.5,
 0.19491E+03,     197.6,     195.6,     195.6,     197.6,     181.9,     180.3,     180.3,     181.9,     303.2,     303.2,     132.4,     132.4,     211.6,     210.1,     210.1,     211.6,     239.9,     239.9,     306.5,     306.5,
 0.19492E+03,     197.5,     195.6,     195.6,     197.5,     181.9,     180.3,     180.3,     181.9,     303.2,     303.2,     132.4,     132.4,     211.6,     209.9,     209.9,     211.6,     239.9,     239.9,     306.1,     306.1,
 0.19492E+03,     197.5,     195.6,     195.6,     197.5,     181.9,     180.3,     180.3,     181.9,     303.2,     303.2,     132.4,     132.4,     211.6,     209.9,     209.9,     211.6,     239.9,     239.9,     306.1,     306.1,
 0.19493E+03,     197.5,     195.6,     195.6,     197.5,     181.9,     180.3,     180.3,     181.9,     303.2,     303.2,     132.4,     132.4,     211.6,     209.4,     209.4,     211.6,     239.9,     239.9,     306.1,     306.1,
 0.19493E+03,     197.5,     195.6,     195.6,     197.5,     181.9,     180.3,     180.3,     181.9,     302.7,     302.7,     132.4,     132.4,     211.6,     209.4,     209.4,     211.6,     239.9,     239.9,     306.1,     306.1,
 0.19494E+03,     197.5,     195.6,     195.6,     197.5,     181.9,     180.3,     180.3,     181.9,     302.7,     302.7,     132.4,     132.4,     211.6,     209.4,     209.4,     211.6,     239.9,     239.9,     306.1,     306.1,
 0.19495E+03,     197.5,     195.6,     195.6,     197.5,     181.9,     180.3,     180.3,     181.9,     302.7,     302.7,     132.4,     132.4,     211.6,     209.4,     209.4,     211.6,     239.9,     239.9,     306.1,     306.1,
 0.19495E+03,     197.5,     195.6,     195.6,     197.5,     181.9,     180.3,     180.3,     181.9,     302.7,     302.7,     132.4,     132.4,     211.6,     209.4,     209.4,     211.6,     239.9,     239.9,     306.1,     306.1,
 0.19496E+03,     197.3,     195.6,     195.6,     197.3,     181.9,     180.3,     180.3,     181.9,     302.7,     302.7,     132.4,     132.4,     211.6,     209.4,     209.4,     211.6,     239.9,     239.9,     306.1,     306.1,
 0.19496E+03,     197.3,     195.6,     195.6,     197.3,     181.9,     180.3,     180.3,     181.9,     302.7,     302.7,     132.4,     132.4,     211.6,     209.4,     209.4,     211.6,     239.9,     239.9,     306.1,     306.1,
 0.19497E+03,     197.3,     195.6,     195.6,     197.3,     181.9,     180.3,     180.3,     181.9,     302.7,     302.7,     132.4,     132.4,     211.6,     209.4,     209.4,     211.6,     239.9,     239.9,     306.1,     306.1,
 0.19497E+03,     197.3,     195.6,     195.6,     197.3,     181.9,     180.3,     180.3,     181.9,     302.7,     302.7,     132.4,     132.4,     211.6,     209.4,     209.4,     211.6,     239.9,     239.9,     306.1,     306.1,
 0.19498E+03,     197.3,     195.6,     195.6,     197.3,     181.9,     180.3,     180.3,     181.9,     302.7,     302.7,     132.4,     132.4,     211.6,     209.4,     209.4,     211.6,     239.9,     239.9,     305.9,     305.9,
 0.19498E+03,     197.3,     195.6,     195.6,     197.3,     181.9,     180.3,     180.3,     181.9,     302.7,     302.7,     132.4,     132.4,     211.6,     209.4,     209.4,     211.6,     239.7,     239.7,     305.9,     305.9,
 0.19499E+03,     197.3,     195.6,     195.6,     197.3,     181.9,     180.3,     180.3,     181.9,     302.7,     302.7,     132.4,     132.4,     211.6,     209.4,     209.4,     211.6,     239.7,     239.7,     305.9,     305.9,
 0.19499E+03,     197.3,     195.6,     195.6,     197.3,     181.9,     180.3,     180.3,     181.9,     302.7,     302.7,     132.4,     132.4,     211.6,     209.4,     209.4,     211.6,     239.7,     239.7,     305.9,     305.9,
 0.19500E+03,     197.3,     195.6,     195.6,     197.3,     181.9,     180.3,     180.3,     181.9,     302.7,     302.7,     132.4,     132.4,     211.6,     209.4,     209.4,     211.6,     239.4,     239.4,     305.9,     305.9,
 0.19500E+03,     197.3,     195.6,     195.6,     197.3,     181.9,     180.3,     180.3,     181.9,     302.7,     302.7,     132.2,     132.2,     211.6,     209.4,     209.4,     211.6,     239.4,     239.4,     305.9,     305.9,
 0.19501E+03,     197.3,     195.6,     195.6,     197.3,     181.9,     180.3,     180.3,     181.9,     302.7,     302.7,     131.8,     131.8,     211.6,     209.4,     209.4,     211.6,     239.4,     239.4,     305.9,     305.9,
 0.19501E+03,     197.3,     195.6,     195.6,     197.3,     181.9,     180.3,     180.3,     181.9,     302.7,     302.7,     131.8,     131.8,     211.6,     209.4,     209.4,     211.6,     239.4,     239.4,     305.3,     305.3,
 0.19502E+03,     197.3,     195.6,     195.6,     197.3,     181.9,     180.3,     180.3,     181.9,     302.7,     302.7,     131.8,     131.8,     211.6,     209.4,     209.4,     211.6,     239.4,     239.4,     305.3,     305.3,
 0.19502E+03,     197.2,     195.6,     195.6,     197.2,     181.9,     180.3,     180.3,     181.9,     302.7,     302.7,     131.8,     131.8,     211.6,     209.4,     209.4,     211.6,     239.4,     239.4,     305.3,     305.3,
 0.19503E+03,     197.2,     195.6,     195.6,     197.2,     181.9,     180.3,     180.3,     181.9,     302.7,     302.7,     131.8,     131.8,     211.6,     209.4,     209.4,     211.6,     239.4,     239.4,     305.3,     305.3,
 0.19503E+03,     197.2,     195.6,     195.6,     197.2,     181.9,     180.3,     180.3,     181.9,     302.7,     302.7,     131.8,     131.8,     211.6,     209.4,     209.4,     211.6,     239.4,     239.4,     305.3,     305.3,
 0.19504E+03,     197.2,     195.6,     195.6,     197.2,     181.9,     180.3,     180.3,     181.9,     302.7,     302.7,     131.8,     131.8,     211.6,     209.4,     209.4,     211.6,     239.4,     239.4,     305.3,     305.3,
 0.19504E+03,     197.2,     195.4,     195.4,     197.2,     181.9,     180.3,     180.3,     181.9,     302.7,     302.7,     131.8,     131.8,     211.6,     209.4,     209.4,     211.6,     239.4,     239.4,     305.3,     305.3,
 0.19505E+03,     197.2,     195.4,     195.4,     197.2,     181.9,     180.3,     180.3,     181.9,     302.7,     302.7,     131.8,     131.8,     211.6,     209.4,     209.4,     211.6,     239.4,     239.4,     305.3,     305.3,
 0.19505E+03,     197.2,     195.3,     195.3,     197.2,     181.9,     180.3,     180.3,     181.9,     302.7,     302.7,     131.8,     131.8,     211.6,     209.4,     209.4,     211.6,     239.2,     239.2,     305.3,     305.3,
 0.19506E+03,     197.2,     195.3,     195.3,     197.2,     181.9,     180.3,     180.3,     181.9,     302.7,     302.7,     131.8,     131.8,     211.6,     209.4,     209.4,     211.6,     239.2,     239.2,     305.3,     305.3,
 0.19506E+03,     197.2,     195.2,     195.2,     197.2,     181.9,     180.3,     180.3,     181.9,     302.7,     302.7,     131.8,     131.8,     211.6,     209.4,     209.4,     211.6,     239.2,     239.2,     305.3,     305.3,
 0.19507E+03,     197.2,     195.2,     195.2,     197.2,     181.9,     180.3,     180.3,     181.9,     302.7,     302.7,     131.8,     131.8,     211.6,     209.4,     209.4,     211.6,     239.0,     239.0,     305.3,     305.3,
 0.19507E+03,     197.2,     195.2,     195.2,     197.2,     181.9,     180.3,     180.3,     181.9,     302.7,     302.7,     131.8,     131.8,     211.6,     209.4,     209.4,     211.6,     239.0,     239.0,     305.3,     305.3,
 0.19508E+03,     197.2,     195.2,     195.2,     197.2,     181.9,     180.3,     180.3,     181.9,     302.7,     302.7,     131.8,     131.8,     211.6,     209.4,     209.4,     211.6,     239.0,     239.0,     305.3,     305.3,
 0.19508E+03,     197.2,     195.2,     195.2,     197.2,     181.9,     180.3,     180.3,     181.9,     302.7,     302.7,     131.8,     131.8,     211.6,     209.4,     209.4,     211.6,     239.0,     239.0,     305.3,     305.3,
 0.19509E+03,     197.2,     195.2,     195.2,     197.2,     181.9,     180.3,     180.3,     181.9,     302.7,     302.7,     131.8,     131.8,     211.6,     209.4,     209.4,     211.6,     239.0,     239.0,     305.3,     305.3,
 0.19509E+03,     197.2,     195.2,     195.2,     197.2,     181.9,     180.3,     180.3,     181.9,     302.7,     302.7,     131.8,     131.8,     211.6,     209.4,     209.4,     211.6,     239.0,     239.0,     305.3,     305.3,
 0.19510E+03,     197.2,     195.2,     195.2,     197.2,     181.9,     180.3,     180.3,     181.9,     302.7,     302.7,     131.8,     131.8,     211.6,     209.4,     209.4,     211.6,     239.0,     239.0,     305.3,     305.3,
 0.19510E+03,     197.2,     195.2,     195.2,     197.2,     181.9,     180.3,     180.3,     181.9,     302.7,     302.7,     131.8,     131.8,     211.6,     209.4,     209.4,     211.6,     239.0,     239.0,     305.3,     305.3,
 0.19511E+03,     197.2,     195.2,     195.2,     197.2,     181.9,     180.3,     180.3,     181.9,     302.7,     302.7,     131.8,     131.8,     211.6,     209.4,     209.4,     211.6,     239.0,     239.0,     304.9,     304.9,
 0.19511E+03,     197.2,     195.2,     195.2,     197.2,     181.9,     180.3,     180.3,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     209.4,     209.4,     211.6,     239.0,     239.0,     304.9,     304.9,
 0.19512E+03,     197.2,     195.2,     195.2,     197.2,     181.9,     180.3,     180.3,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     209.4,     209.4,     211.6,     239.0,     239.0,     304.9,     304.9,
 0.19512E+03,     197.1,     195.1,     195.1,     197.1,     181.9,     180.3,     180.3,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     209.4,     209.4,     211.6,     239.0,     239.0,     304.9,     304.9,
 0.19513E+03,     197.1,     194.9,     194.9,     197.1,     181.9,     180.3,     180.3,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     209.4,     209.4,     211.6,     239.0,     239.0,     304.9,     304.9,
 0.19513E+03,     197.1,     194.9,     194.9,     197.1,     181.9,     180.3,     180.3,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     209.4,     209.4,     211.6,     239.0,     239.0,     304.9,     304.9,
 0.19514E+03,     197.1,     194.9,     194.9,     197.1,     181.9,     180.3,     180.3,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     209.4,     209.4,     211.6,     239.0,     239.0,     304.9,     304.9,
 0.19514E+03,     197.1,     194.9,     194.9,     197.1,     181.9,     180.3,     180.3,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     209.4,     209.4,     211.6,     239.0,     239.0,     304.9,     304.9,
 0.19515E+03,     197.1,     194.9,     194.9,     197.1,     181.9,     179.9,     179.9,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     209.4,     209.4,     211.6,     239.0,     239.0,     304.9,     304.9,
 0.19515E+03,     197.1,     194.9,     194.9,     197.1,     181.9,     179.3,     179.3,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     209.4,     209.4,     211.6,     239.0,     239.0,     304.9,     304.9,
 0.19516E+03,     197.0,     194.9,     194.9,     197.0,     181.9,     179.3,     179.3,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     209.4,     209.4,     211.6,     239.0,     239.0,     304.9,     304.9,
 0.19516E+03,     197.0,     194.9,     194.9,     197.0,     181.9,     179.3,     179.3,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     209.4,     209.4,     211.6,     239.0,     239.0,     304.7,     304.7,
 0.19517E+03,     196.9,     194.9,     194.9,     196.9,     181.9,     179.3,     179.3,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     209.4,     209.4,     211.6,     239.0,     239.0,     304.7,     304.7,
 0.19518E+03,     196.9,     194.9,     194.9,     196.9,     181.9,     179.3,     179.3,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     209.4,     209.4,     211.6,     239.0,     239.0,     304.7,     304.7,
 0.19518E+03,     196.9,     194.8,     194.8,     196.9,     181.9,     179.3,     179.3,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     209.4,     209.4,     211.6,     239.0,     239.0,     304.7,     304.7,
 0.19519E+03,     196.9,     194.7,     194.7,     196.9,     181.9,     179.3,     179.3,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     209.4,     209.4,     211.6,     239.0,     239.0,     304.7,     304.7,
 0.19519E+03,     196.9,     194.7,     194.7,     196.9,     181.9,     179.3,     179.3,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     209.4,     209.4,     211.6,     239.0,     239.0,     304.7,     304.7,
 0.19520E+03,     196.9,     194.7,     194.7,     196.9,     181.9,     179.3,     179.3,     181.9,     302.6,     302.6,     131.2,     131.2,     211.6,     209.4,     209.4,     211.6,     239.0,     239.0,     304.7,     304.7,
 0.19520E+03,     196.9,     194.7,     194.7,     196.9,     181.9,     179.3,     179.3,     181.9,     302.6,     302.6,     131.2,     131.2,     211.6,     209.4,     209.4,     211.6,     239.0,     239.0,     304.7,     304.7,
 0.19521E+03,     196.9,     194.7,     194.7,     196.9,     181.9,     179.3,     179.3,     181.9,     302.6,     302.6,     131.2,     131.2,     211.6,     209.4,     209.4,     211.6,     239.0,     239.0,     304.7,     304.7,
 0.19521E+03,     196.9,     194.7,     194.7,     196.9,     181.9,     179.3,     179.3,     181.9,     302.6,     302.6,     131.2,     131.2,     211.6,     209.4,     209.4,     211.6,     239.0,     239.0,     304.7,     304.7,
 0.19522E+03,     196.9,     194.7,     194.7,     196.9,     181.9,     179.3,     179.3,     181.9,     302.6,     302.6,     131.2,     131.2,     211.6,     209.4,     209.4,     211.6,     239.0,     239.0,     304.7,     304.7,
 0.19522E+03,     196.9,     194.7,     194.7,     196.9,     181.9,     179.3,     179.3,     181.9,     302.1,     302.1,     131.2,     131.2,     211.6,     209.4,     209.4,     211.6,     239.0,     239.0,     304.7,     304.7,
 0.19523E+03,     196.9,     194.7,     194.7,     196.9,     181.9,     179.3,     179.3,     181.9,     302.1,     302.1,     131.2,     131.2,     211.6,     209.4,     209.4,     211.6,     239.0,     239.0,     304.7,     304.7,
 0.19523E+03,     196.9,     194.7,     194.7,     196.9,     181.9,     179.3,     179.3,     181.9,     302.1,     302.1,     131.2,     131.2,     211.6,     209.4,     209.4,     211.6,     239.0,     239.0,     304.7,     304.7,
 0.19524E+03,     196.9,     194.7,     194.7,     196.9,     181.8,     179.3,     179.3,     181.8,     302.1,     302.1,     131.2,     131.2,     211.6,     209.4,     209.4,     211.6,     239.0,     239.0,     304.7,     304.7,
 0.19524E+03,     196.9,     194.7,     194.7,     196.9,     181.8,     179.3,     179.3,     181.8,     302.1,     302.1,     131.2,     131.2,     211.6,     209.4,     209.4,     211.6,     239.0,     239.0,     304.7,     304.7,
 0.19525E+03,     196.9,     194.7,     194.7,     196.9,     181.8,     179.3,     179.3,     181.8,     302.1,     302.1,     131.2,     131.2,     211.6,     209.4,     209.4,     211.6,     239.0,     239.0,     304.3,     304.3,
 0.19525E+03,     196.8,     194.7,     194.7,     196.8,     181.8,     179.3,     179.3,     181.8,     302.1,     302.1,     131.2,     131.2,     211.6,     209.4,     209.4,     211.6,     239.0,     239.0,     304.3,     304.3,
 0.19526E+03,     196.8,     194.7,     194.7,     196.8,     181.8,     179.3,     179.3,     181.8,     302.1,     302.1,     131.2,     131.2,     211.6,     209.4,     209.4,     211.6,     239.0,     239.0,     304.3,     304.3,
 0.19526E+03,     196.8,     194.7,     194.7,     196.8,     181.8,     179.3,     179.3,     181.8,     302.1,     302.1,     131.2,     131.2,     211.6,     209.4,     209.4,     211.6,     239.0,     239.0,     303.7,     303.7,
 0.19527E+03,     196.8,     194.7,     194.7,     196.8,     181.8,     179.3,     179.3,     181.8,     302.1,     302.1,     131.2,     131.2,     211.6,     209.4,     209.4,     211.6,     239.0,     239.0,     303.7,     303.7,
 0.19527E+03,     196.6,     194.7,     194.7,     196.6,     181.8,     179.3,     179.3,     181.8,     302.1,     302.1,     131.2,     131.2,     211.6,     209.4,     209.4,     211.6,     239.0,     239.0,     303.7,     303.7,
 0.19528E+03,     196.6,     194.7,     194.7,     196.6,     181.8,     179.3,     179.3,     181.8,     301.5,     301.5,     131.2,     131.2,     211.6,     209.4,     209.4,     211.6,     239.0,     239.0,     303.7,     303.7,
 0.19528E+03,     196.6,     194.7,     194.7,     196.6,     181.8,     179.3,     179.3,     181.8,     301.5,     301.5,     131.2,     131.2,     211.6,     209.3,     209.3,     211.6,     239.0,     239.0,     303.7,     303.7,
 0.19529E+03,     196.6,     194.7,     194.7,     196.6,     181.8,     179.3,     179.3,     181.8,     301.5,     301.5,     131.2,     131.2,     211.6,     209.1,     209.1,     211.6,     239.0,     239.0,     303.7,     303.7,
 0.19529E+03,     196.6,     194.7,     194.7,     196.6,     181.8,     179.3,     179.3,     181.8,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.0,     239.0,     303.7,     303.7,
 0.19530E+03,     196.6,     194.7,     194.7,     196.6,     181.8,     179.3,     179.3,     181.8,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.0,     239.0,     303.7,     303.7,
 0.19530E+03,     196.6,     194.7,     194.7,     196.6,     181.8,     179.3,     179.3,     181.8,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.0,     239.0,     303.7,     303.7,
 0.19531E+03,     196.6,     194.7,     194.7,     196.6,     181.8,     179.3,     179.3,     181.8,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.0,     239.0,     303.7,     303.7,
 0.19531E+03,     196.5,     194.6,     194.6,     196.5,     181.8,     179.3,     179.3,     181.8,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.0,     239.0,     303.7,     303.7,
 0.19532E+03,     196.5,     194.5,     194.5,     196.5,     181.8,     179.3,     179.3,     181.8,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.0,     239.0,     303.7,     303.7,
 0.19532E+03,     196.5,     194.2,     194.2,     196.5,     181.7,     179.3,     179.3,     181.7,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.0,     239.0,     303.7,     303.7,
 0.19533E+03,     196.5,     194.2,     194.2,     196.5,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.0,     239.0,     303.7,     303.7,
 0.19533E+03,     196.5,     194.2,     194.2,     196.5,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.0,     239.0,     303.7,     303.7,
