time, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1, 1  0 -1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0  0 -1, 0  0  1,-1  0  0, 0 -1  0, 0  1  0, 1  0  0,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      61.5,      61.5,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      61.5,      61.5,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.1,      13.6,      12.8,      12.8,      13.6,      61.5,      61.5,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.4,      13.6,      12.8,      12.8,      13.6,      61.5,      61.5,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      51.4,      51.4,      51.4,      51.4,      51.4,      13.6,      12.8,      12.8,      13.6,      61.5,      61.5,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      51.8,      51.4,      51.4,      51.8,      51.4,      13.6,      12.8,      12.8,      13.6,      61.5,      61.5,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      51.8,      51.4,      51.4,      51.8,      51.4,      13.6,      12.8,      12.8,      13.6,      61.5,      61.5,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      51.8,      51.4,      51.4,      51.8,      51.4,      13.6,      12.8,      12.8,      13.6,      61.5,      61.5,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      51.8,      51.4,      51.4,      51.8,      51.4,      13.6,      12.8,      12.8,      13.6,      61.5,      61.5,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      51.8,      51.4,      51.4,      51.8,      51.4,      13.6,      12.8,      12.8,      13.6,      61.5,      61.5,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      51.8,      51.4,      51.4,      51.8,      51.4,      13.6,      12.8,      12.8,      13.6,      61.5,      61.5,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      51.8,      51.4,      51.4,      51.8,      51.4,      13.6,      12.8,      12.8,      13.6,      61.5,      61.5,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      51.8,      51.4,      51.4,      51.8,      51.4,      13.6,      12.8,      12.8,      13.6,      61.7,      61.7,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      51.8,      51.4,      51.4,      51.8,      51.4,      13.6,      12.8,      12.8,      13.6,      61.7,      61.7,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      51.8,      51.4,      51.4,      51.8,      51.8,      13.6,      12.8,      12.8,      13.6,      61.7,      61.7,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      51.8,      51.4,      51.4,      51.8,      51.8,      13.6,      12.8,      12.8,      13.6,      61.7,      61.7,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      51.8,      51.4,      51.4,      51.8,      51.8,      13.6,      12.8,      12.8,      13.6,      61.7,      61.7,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      51.8,      51.4,      51.4,      51.8,      51.8,      13.6,      12.8,      12.8,      13.6,      61.7,      61.7,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      51.8,      51.4,      51.4,      51.8,      51.8,      13.6,      12.8,      12.8,      13.6,      61.7,      61.7,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      52.2,      51.4,      51.4,      52.2,      51.8,      13.6,      12.8,      12.8,      13.6,      61.7,      61.7,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      52.2,      51.4,      51.4,      52.2,      51.8,      13.6,      12.8,      12.8,      13.6,      61.7,      61.7,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      52.2,      51.4,      51.4,      52.2,      51.8,      13.6,      12.8,      12.8,      13.6,      61.7,      61.7,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      52.2,      51.4,      51.4,      52.2,      51.8,      13.6,      12.8,      12.8,      13.6,      61.7,      61.7,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      52.2,      51.4,      51.4,      52.2,      51.8,      13.6,      12.8,      12.8,      13.6,      61.7,      61.7,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      52.2,      51.4,      51.4,      52.2,      51.8,      13.6,      12.8,      12.8,      13.6,      61.7,      61.7,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      52.2,      51.4,      51.4,      52.2,      51.8,      13.6,      12.8,      12.8,      13.6,      61.7,      61.7,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      52.2,      51.4,      51.4,      52.2,      51.8,      13.6,      12.8,      12.8,      13.6,      61.7,      61.7,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      52.2,      51.4,      51.4,      52.2,      51.8,      13.6,      12.8,      12.8,      13.6,      61.7,      61.7,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      52.2,      51.4,      51.4,      52.2,      51.8,      13.6,      12.8,      12.8,      13.6,      61.7,      61.7,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      52.2,      51.4,      51.4,      52.2,      51.8,      13.6,      12.8,      12.8,      13.6,      61.9,      61.9,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      52.2,      51.4,      51.4,      52.2,      51.8,      13.6,      12.8,      12.8,      13.6,      61.9,      61.9,      17.3,      17.3,      17.3,      17.3,
 0.14285E+02,      52.2,      51.4,      51.4,      52.2,      51.8,      13.6,      12.8,      12.8,      13.6,      62.2,      62.2,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      52.2,      51.4,      51.4,      52.2,      51.8,      13.6,      12.8,      12.8,      13.6,      62.2,      62.2,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      52.2,      51.4,      51.4,      52.2,      51.8,      13.6,      12.8,      12.8,      13.6,      62.2,      62.2,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      52.2,      51.4,      51.4,      52.2,      51.8,      13.6,      12.8,      12.8,      13.6,      62.2,      62.2,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      52.2,      51.4,      51.4,      52.2,      51.8,      13.6,      12.8,      12.8,      13.6,      62.2,      62.2,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      52.2,      51.4,      51.4,      52.2,      51.8,      13.6,      12.8,      12.8,      13.6,      62.2,      62.2,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      52.2,      51.4,      51.4,      52.2,      51.8,      13.6,      12.8,      12.8,      13.6,      62.2,      62.2,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      52.2,      51.4,      51.4,      52.2,      51.8,      13.6,      12.8,      12.8,      13.6,      62.2,      62.2,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      52.2,      51.4,      51.4,      52.2,      51.8,      13.6,      12.8,      12.8,      13.6,      62.2,      62.2,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      52.2,      51.4,      51.4,      52.2,      51.8,      13.6,      12.8,      12.8,      13.6,      62.2,      62.2,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      52.2,      51.4,      51.4,      52.2,      51.8,      13.6,      12.8,      12.8,      13.6,      62.2,      62.2,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      52.2,      51.4,      51.4,      52.2,      51.8,      13.6,      12.8,      12.8,      13.6,      62.2,      62.2,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      52.2,      51.4,      51.4,      52.2,      51.8,      13.6,      12.8,      12.8,      13.6,      62.2,      62.2,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      52.2,      51.4,      51.4,      52.2,      51.8,      13.6,      12.8,      12.8,      13.6,      62.2,      62.2,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      52.2,      51.4,      51.4,      52.2,      51.8,      13.6,      12.8,      12.8,      13.6,      62.2,      62.2,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      52.2,      51.4,      51.4,      52.2,      51.8,      13.6,      12.8,      12.8,      13.6,      62.2,      62.2,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      52.2,      51.4,      51.4,      52.2,      51.8,      13.6,      12.8,      12.8,      13.6,      62.2,      62.2,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      52.2,      51.4,      51.4,      52.2,      51.8,      13.6,      12.8,      12.8,      13.6,      62.2,      62.2,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      52.2,      51.4,      51.4,      52.2,      51.8,      13.6,      12.8,      12.8,      13.6,      62.2,      62.2,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      52.2,      51.4,      51.4,      52.2,      51.8,      13.6,      12.8,      12.8,      13.6,      62.2,      62.2,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      52.2,      51.4,      51.4,      52.2,      51.8,      13.6,      12.8,      12.8,      13.6,      62.2,      62.2,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      52.2,      51.4,      51.4,      52.2,      51.8,      13.6,      12.8,      12.8,      13.6,      62.2,      62.2,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      52.2,      51.4,      51.4,      52.2,      51.8,      13.6,      12.8,      12.8,      13.6,      62.2,      62.2,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      52.2,      51.8,      51.8,      52.2,      51.8,      13.6,      12.8,      12.8,      13.6,      62.2,      62.2,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      52.2,      51.8,      51.8,      52.2,      51.8,      13.6,      12.8,      12.8,      13.6,      62.2,      62.2,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      52.2,      51.8,      51.8,      52.2,      51.8,      13.6,      12.8,      12.8,      13.6,      62.2,      62.2,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      51.8,      13.6,      12.8,      12.8,      13.6,      62.2,      62.2,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      51.8,      13.6,      12.8,      12.8,      13.6,      62.2,      62.2,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      51.8,      13.6,      12.8,      12.8,      13.6,      62.2,      62.2,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      51.8,      13.6,      12.8,      12.8,      13.6,      62.2,      62.2,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      51.8,      13.6,      12.8,      12.8,      13.6,      62.2,      62.2,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      51.8,      13.6,      12.8,      12.8,      13.6,      62.2,      62.2,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      51.8,      13.6,      12.8,      12.8,      13.6,      62.2,      62.2,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      51.8,      13.6,      12.8,      12.8,      13.6,      62.2,      62.2,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      51.8,      13.6,      12.8,      12.8,      13.6,      62.2,      62.2,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      51.8,      13.6,      12.8,      12.8,      13.6,      62.2,      62.2,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      51.8,      13.6,      12.8,      12.8,      13.6,      62.2,      62.2,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      51.8,      13.6,      12.8,      12.8,      13.6,      62.2,      62.2,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      51.8,      13.6,      12.8,      12.8,      13.6,      62.5,      62.5,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      51.8,      13.6,      12.8,      12.8,      13.6,      62.5,      62.5,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      51.8,      13.6,      12.8,      12.8,      13.6,      62.5,      62.5,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      51.8,      13.6,      12.8,      12.8,      13.6,      62.5,      62.5,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      51.8,      13.6,      12.8,      12.8,      13.6,      62.5,      62.5,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      51.8,      13.6,      12.8,      12.8,      13.6,      62.5,      62.5,      17.5,      17.3,      17.3,      17.5,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      51.8,      13.6,      12.8,      12.8,      13.6,      62.5,      62.5,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      51.8,      13.6,      12.8,      12.8,      13.6,      62.5,      62.5,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      51.8,      13.6,      12.8,      12.8,      13.6,      62.5,      62.5,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      51.8,      13.6,      12.8,      12.8,      13.6,      62.5,      62.5,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      51.8,      13.6,      12.8,      12.8,      13.6,      62.5,      62.5,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      51.8,      13.6,      12.8,      12.8,      13.6,      62.5,      62.5,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      51.8,      13.6,      12.8,      12.8,      13.6,      62.5,      62.5,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      51.8,      13.6,      12.8,      12.8,      13.6,      62.5,      62.5,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      51.8,      13.6,      12.8,      12.8,      13.6,      62.5,      62.5,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      51.8,      13.6,      12.8,      12.8,      13.6,      62.5,      62.5,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      51.8,      13.6,      12.8,      12.8,      13.6,      62.5,      62.5,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      51.8,      13.6,      12.8,      12.8,      13.6,      62.5,      62.5,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.2,      13.6,      12.8,      12.8,      13.6,      62.5,      62.5,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.2,      13.6,      12.8,      12.8,      13.6,      62.5,      62.5,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.2,      13.6,      12.8,      12.8,      13.6,      62.5,      62.5,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.2,      13.6,      12.8,      12.8,      13.6,      62.5,      62.5,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.2,      13.6,      12.8,      12.8,      13.6,      62.5,      62.5,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.2,      13.6,      12.8,      12.8,      13.6,      62.5,      62.5,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.2,      13.6,      12.8,      12.8,      13.6,      62.5,      62.5,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.2,      13.6,      12.8,      12.8,      13.6,      62.5,      62.5,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.2,      13.6,      12.8,      12.8,      13.6,      62.5,      62.5,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.2,      13.6,      12.8,      12.8,      13.6,      62.5,      62.5,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.2,      13.6,      12.8,      12.8,      13.6,      62.5,      62.5,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.2,      13.6,      12.8,      12.8,      13.6,      62.5,      62.5,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.2,      13.6,      12.8,      12.8,      13.6,      62.5,      62.5,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.2,      13.6,      12.8,      12.8,      13.6,      62.5,      62.5,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.2,      13.6,      12.8,      12.8,      13.6,      62.5,      62.5,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.2,      13.6,      12.8,      12.8,      13.6,      62.5,      62.5,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.2,      13.6,      12.8,      12.8,      13.6,      62.5,      62.5,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.2,      13.6,      12.8,      12.8,      13.6,      62.5,      62.5,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.2,      13.6,      12.8,      12.8,      13.6,      62.5,      62.5,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.2,      13.6,      12.8,      12.8,      13.6,      62.5,      62.5,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.2,      13.6,      12.8,      12.8,      13.6,      62.5,      62.5,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.2,      13.6,      12.8,      12.8,      13.6,      62.5,      62.5,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.2,      13.6,      12.8,      12.8,      13.6,      62.5,      62.5,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.2,      13.6,      12.8,      12.8,      13.6,      62.5,      62.5,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.2,      13.6,      12.8,      12.8,      13.6,      62.5,      62.5,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.2,      13.6,      12.8,      12.8,      13.6,      62.7,      62.7,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.2,      13.6,      12.8,      12.8,      13.6,      62.7,      62.7,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.2,      13.6,      12.8,      12.8,      13.6,      62.7,      62.7,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.2,      14.0,      12.8,      12.8,      14.0,      62.7,      62.7,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.2,      14.0,      12.8,      12.8,      14.0,      62.7,      62.7,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.2,      14.0,      12.8,      12.8,      14.0,      62.7,      62.7,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.2,      14.0,      12.8,      12.8,      14.0,      62.9,      62.9,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      52.2,      52.2,      52.2,      52.2,      52.2,      14.0,      12.8,      12.8,      14.0,      62.9,      62.9,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.2,      14.0,      12.8,      12.8,      14.0,      62.9,      62.9,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.2,      14.0,      12.8,      12.8,      14.0,      62.9,      62.9,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.2,      14.0,      12.8,      12.8,      14.0,      62.9,      62.9,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.2,      14.0,      12.8,      12.8,      14.0,      62.9,      62.9,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.2,      14.0,      12.8,      12.8,      14.0,      62.9,      62.9,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.2,      14.0,      12.8,      12.8,      14.0,      62.9,      62.9,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.2,      14.0,      12.8,      12.8,      14.0,      62.9,      62.9,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.5,      14.0,      12.8,      12.8,      14.0,      62.9,      62.9,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.5,      14.0,      12.8,      12.8,      14.0,      62.9,      62.9,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.5,      14.0,      12.8,      12.8,      14.0,      62.9,      62.9,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.5,      14.0,      12.8,      12.8,      14.0,      62.9,      62.9,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.5,      14.0,      12.8,      12.8,      14.0,      62.9,      62.9,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.5,      14.0,      12.8,      12.8,      14.0,      62.9,      62.9,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.5,      14.0,      12.8,      12.8,      14.0,      62.9,      62.9,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.5,      14.0,      12.8,      12.8,      14.0,      62.9,      62.9,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.5,      14.0,      12.8,      12.8,      14.0,      62.9,      62.9,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.5,      14.0,      12.8,      12.8,      14.0,      62.9,      62.9,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.5,      14.0,      12.8,      12.8,      14.0,      62.9,      62.9,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.5,      14.0,      12.8,      12.8,      14.0,      62.9,      62.9,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      52.2,      52.5,      52.5,      52.2,      52.5,      14.0,      12.8,      12.8,      14.0,      62.9,      62.9,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      52.5,      52.5,      52.5,      52.5,      52.5,      14.0,      12.8,      12.8,      14.0,      62.9,      62.9,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      52.5,      52.5,      52.5,      52.5,      52.5,      14.0,      12.8,      12.8,      14.0,      62.9,      62.9,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      52.5,      52.5,      52.5,      52.5,      52.5,      14.0,      12.8,      12.8,      14.0,      62.9,      62.9,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      52.5,      52.5,      52.5,      52.5,      52.5,      14.0,      12.8,      12.8,      14.0,      62.9,      62.9,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.0,      12.8,      12.8,      14.0,      62.9,      62.9,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.0,      12.8,      12.8,      14.0,      62.9,      62.9,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.0,      12.8,      12.8,      14.0,      62.9,      62.9,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.0,      12.8,      12.8,      14.0,      62.9,      62.9,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.0,      12.8,      12.8,      14.0,      62.9,      62.9,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.0,      12.8,      12.8,      14.0,      62.9,      62.9,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.0,      12.8,      12.8,      14.0,      62.9,      62.9,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.0,      12.8,      12.8,      14.0,      62.9,      62.9,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.0,      12.8,      12.8,      14.0,      62.9,      62.9,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.0,      12.8,      12.8,      14.0,      62.9,      62.9,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.0,      12.8,      12.8,      14.0,      62.9,      62.9,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.0,      12.8,      12.8,      14.0,      62.9,      62.9,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.0,      12.8,      12.8,      14.0,      62.9,      62.9,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.0,      12.8,      12.8,      14.0,      63.1,      63.1,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.0,      12.8,      12.8,      14.0,      63.1,      63.1,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.0,      12.8,      12.8,      14.0,      63.1,      63.1,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.0,      12.8,      12.8,      14.0,      63.1,      63.1,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.0,      12.8,      12.8,      14.0,      63.1,      63.1,      17.5,      17.5,      17.5,      17.5,
 0.14285E+02,      52.9,      52.9,      52.9,      52.9,      52.5,      14.0,      12.8,      12.8,      14.0,      63.1,      63.1,      17.5,      17.5,      17.5,      17.5,
