  100.000000, 0.35218E-33,   50986,.,         0,         1,         3,         0,         0,         0,         0,         0,         3,         7,        11,         0,         0,         0,         0,         1,         0,         1,         9,        28,         6,         3,         0,         1,         0,         0,         0,         0,         0,         7,         9,         3,         1,         0,         0,         1,         0,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.35223E-33,   51085,.,         0,         0,         3,         0,         0,         0,         0,         0,         3,        10,         5,         0,         0,         0,         0,         1,         0,         0,         5,        31,         4,         5,         0,         3,         3,         0,         0,         0,         0,         5,         9,         5,         1,         0,         0,         0,         3,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.35228E-33,   51184,.,         0,         0,         2,         0,         0,         0,         0,         0,         6,         5,         2,         0,         0,         0,         0,         6,         0,         0,         8,        32,         9,         2,         0,         4,         0,         0,         0,         0,         0,         6,         9,         2,         0,         0,         0,         0,         0,         0,         3,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.35234E-33,   51283,.,         0,         0,         3,         0,         0,         0,         0,         0,         3,         8,         6,         0,         1,         0,         0,         4,         0,         1,         7,        34,         7,         2,         0,         2,         0,         0,         0,         0,         0,         1,         9,         5,         0,         0,         0,         0,         1,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.35239E-33,   51382,.,         0,         0,         2,         0,         0,         0,         0,         0,         4,         7,         4,         0,         0,         0,         0,         4,         0,         0,        10,        38,        10,         0,         0,         0,         0,         0,         0,         0,         0,         1,         6,         8,         0,         0,         0,         0,         2,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.35244E-33,   51481,.,         0,         0,         3,         0,         0,         0,         0,         0,         0,         7,         9,         0,         0,         0,         0,         2,         0,         2,         8,        20,        11,         3,         0,         3,         2,         0,         0,         2,         0,         4,         8,         4,         0,         0,         0,         0,         1,         0,         7,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.35248E-33,   51580,.,         0,         0,         2,         0,         0,         0,         0,         1,         2,        10,         5,         0,         0,         0,         0,         6,         0,         2,        10,        25,         5,         2,         1,         1,         0,         0,         0,         0,         0,         4,        11,         6,         0,         0,         0,         0,         2,         0,         2,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.35253E-33,   51679,.,         0,         0,         3,         0,         0,         0,         0,         1,         4,         9,         3,         0,         0,         0,         0,         7,         0,         1,         9,        27,         8,         1,         0,         4,         3,         0,         0,         0,         0,         4,         7,         3,         2,         0,         0,         0,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.35258E-33,   51778,.,         0,         0,         0,         0,         0,         0,         0,         0,         4,         9,         6,         0,         0,         0,         0,         6,         0,         0,         9,        23,         5,         4,         0,         2,         2,         0,         0,         0,         0,         6,        12,         3,         1,         0,         0,         0,         4,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.35263E-33,   51877,.,         0,         0,         4,         0,         0,         1,         0,         0,         1,        13,         3,         0,         0,         0,         1,         2,         0,         3,         4,        27,         6,         2,         0,         0,         3,         0,         0,         0,         0,         1,        13,         7,         1,         0,         0,         0,         3,         0,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.35267E-33,   51976,.,         0,         1,         3,         0,         0,         0,         0,         0,         3,        14,         8,         0,         1,         0,         0,         2,         0,         1,         5,        19,        10,         2,         0,         4,         1,         0,         0,         0,         0,         4,         6,         7,         0,         0,         0,         0,         2,         0,         5,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.35272E-33,   52075,.,         1,         0,         4,         0,         0,         0,         0,         1,         4,        10,         4,         0,         0,         0,         0,         2,         0,         0,         9,        22,         6,         1,         0,         6,         0,         0,         0,         1,         0,         3,        16,         3,         2,         0,         0,         0,         2,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.35277E-33,   52174,.,         0,         0,         1,         0,         0,         0,         0,         0,         4,        14,         3,         0,         0,         0,         0,         5,         0,         0,         2,        23,         6,         0,         0,         3,         0,         0,         0,         0,         0,         9,        13,         9,         0,         0,         0,         0,         2,         0,         4,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.35281E-33,   52273,.,         0,         0,         2,         0,         0,         0,         0,         0,         5,         7,         1,         0,         0,         0,         2,         8,         1,         0,        12,        28,         2,         2,         0,         5,         0,         0,         0,         1,         0,         2,        13,         4,         0,         0,         0,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.35285E-33,   52372,.,         0,         1,         0,         0,         0,         1,         0,         1,         5,         9,        11,         0,         0,         0,         1,         2,         0,         0,        12,        19,         6,         1,         0,         1,         2,         0,         0,         0,         0,         6,        10,         4,         0,         0,         0,         0,         2,         0,         3,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.35290E-33,   52471,.,         0,         0,         3,         0,         0,         0,         0,         0,         6,         8,         7,         0,         0,         0,         1,         3,         0,         0,         9,        26,         6,         1,         0,         2,         1,         0,         0,         0,         0,         4,        11,         3,         1,         0,         0,         2,         0,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.35294E-33,   52570,.,         0,         0,         1,         1,         0,         0,         0,         0,         6,        13,         2,         0,         0,         0,         1,         4,         0,         2,         7,        27,         8,         4,         0,         6,         0,         0,         0,         1,         0,         1,         8,         4,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.35299E-33,   52669,.,         0,         0,         0,         1,         0,         0,         0,         0,         3,         9,         5,         0,         0,         0,         0,         2,         0,         0,         7,        31,         8,         6,         0,         2,         1,         0,         1,         0,         0,         5,         8,         6,         0,         0,         0,         0,         2,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.35304E-33,   52768,.,         0,         0,         4,         0,         0,         0,         0,         0,         2,         6,         7,         0,         1,         0,         0,         5,         0,         1,         9,        33,         4,         2,         0,         3,         0,         0,         0,         0,         0,         2,        12,         3,         0,         0,         0,         0,         1,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.35310E-33,   52867,.,         0,         0,         0,         0,         0,         0,         0,         1,         4,         9,         8,         0,         2,         0,         0,         5,         0,         0,         7,        29,        10,         1,         0,         1,         0,         0,         0,         0,         0,         3,        10,         4,         0,         0,         0,         0,         2,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.35314E-33,   52966,.,         0,         0,         3,         0,         0,         1,         0,         0,         3,        10,         5,         0,         0,         0,         0,         5,         0,         3,         6,        21,         8,         3,         1,         1,         1,         0,         0,         1,         0,         5,        15,         5,         0,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.35319E-33,   53065,.,         0,         1,         0,         0,         0,         0,         0,         0,         4,        10,         7,         0,         0,         0,         0,         1,         0,         1,         5,        26,         9,         1,         0,         0,         0,         0,         0,         0,         0,         5,        11,         4,         1,         0,         0,         0,         4,         0,         5,         1,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.35324E-33,   53164,.,         0,         0,         5,         0,         0,         0,         0,         0,         3,         9,         4,         0,         0,         0,         0,         2,         0,         2,         6,        21,         5,         6,         1,         5,         0,         0,         0,         0,         0,         6,        11,         5,         1,         0,         0,         0,         2,         0,         4,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.35329E-33,   53263,.,         0,         1,         5,         0,         0,         0,         0,         0,         2,         8,         6,         0,         0,         0,         0,         7,         0,         2,         4,        23,        10,         1,         0,         3,         0,         0,         0,         0,         0,         3,         8,         5,         3,         0,         0,         0,         5,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.35334E-33,   53362,.,         0,         1,         2,         0,         0,         0,         0,         0,         1,        10,         7,         0,         1,         0,         1,         2,         0,         0,         8,        31,        10,         2,         0,         2,         0,         0,         0,         0,         0,         7,         7,         4,         1,         0,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.35338E-33,   53461,.,         0,         1,         1,         0,         0,         0,         0,         0,         2,        12,         5,         0,         0,         0,         2,         3,         1,         0,         6,        30,         4,         2,         0,         3,         0,         0,         0,         0,         0,         7,         8,         6,         0,         0,         0,         0,         1,         0,         4,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.35343E-33,   53560,.,         0,         0,         1,         0,         0,         0,         0,         0,         6,         7,         5,         0,         1,         0,         2,         6,         1,         1,         6,        22,        10,         2,         0,         4,         0,         0,         0,         0,         0,         1,         9,         6,         1,         0,         0,         0,         2,         0,         3,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.35347E-33,   53659,.,         0,         0,         2,         0,         0,         0,         0,         1,         5,        11,         9,         0,         0,         0,         1,         3,         0,         2,         7,        19,         9,         4,         0,         1,         1,         0,         0,         0,         0,         5,         7,         4,         0,         0,         0,         1,         3,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.35353E-33,   53758,.,         0,         0,         0,         0,         0,         0,         0,         0,         3,         7,         6,         0,         0,         0,         1,         1,         0,         1,        10,        30,         7,         1,         0,         1,         0,         0,         0,         0,         0,        10,        13,         4,         0,         1,         0,         0,         0,         0,         1,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.35357E-33,   53857,.,         0,         0,         1,         0,         0,         0,         0,         0,         4,        10,         7,         0,         1,         0,         1,         2,         0,         0,         6,        28,         6,         2,         1,         4,         0,         0,         0,         0,         0,         7,        10,         5,         0,         0,         0,         0,         1,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.35362E-33,   53956,.,         0,         0,         3,         0,         0,         0,         0,         0,         3,        14,         5,         0,         0,         0,         0,         6,         0,         0,         7,        23,         8,         2,         0,         1,         2,         0,         0,         0,         0,         0,        13,         3,         2,         0,         0,         0,         2,         1,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.35367E-33,   54055,.,         0,         1,         2,         0,         0,         0,         0,         0,         3,        13,         5,         0,         0,         0,         0,         3,         0,         1,         7,        29,         6,         3,         0,         3,         0,         0,         0,         0,         0,         7,        12,         2,         0,         0,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.35371E-33,   54154,.,         0,         0,         4,         0,         0,         0,         0,         0,         3,         8,         8,         0,         1,         0,         0,         3,         1,         1,         4,        30,         5,         3,         0,         4,         1,         0,         0,         0,         0,         5,         6,         4,         2,         0,         0,         0,         1,         0,         3,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.35376E-33,   54253,.,         0,         0,         3,         0,         0,         0,         0,         0,         4,         8,         5,         0,         0,         0,         1,         6,         0,         1,         9,        27,         6,         2,         0,         1,         0,         0,         0,         0,         0,         5,        10,         5,         2,         0,         0,         0,         1,         0,         1,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.35381E-33,   54352,.,         0,         0,         2,         0,         0,         0,         0,         0,         5,         8,         7,         0,         0,         0,         0,         3,         0,         0,        10,        27,         7,         2,         0,         3,         0,         0,         0,         0,         0,         3,         8,         3,         0,         0,         0,         0,         1,         0,         7,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.35387E-33,   54451,.,         0,         0,         5,         0,         0,         0,         0,         0,         2,         3,         6,         0,         0,         0,         0,         7,         0,         0,         4,        29,         5,         4,         0,         9,         0,         0,         0,         0,         0,         6,         6,         2,         1,         0,         0,         0,         5,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.35392E-33,   54550,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,        10,         5,         0,         1,         0,         0,         3,         0,         3,         5,        27,        14,         4,         0,         5,         0,         0,         0,         0,         0,         6,         7,         1,         0,         0,         0,         1,         1,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.35397E-33,   54649,.,         0,         0,         3,         0,         0,         0,         0,         0,         2,         6,         8,         0,         0,         0,         0,         3,         0,         0,         9,        30,         5,         4,         0,         4,         1,         0,         0,         0,         0,         6,         7,         3,         1,         1,         0,         0,         1,         0,         4,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.35401E-33,   54748,.,         0,         0,         2,         0,         0,         0,         0,         0,         3,         7,         2,         0,         0,         0,         0,         3,         0,         1,        11,        32,         9,         3,         0,         2,         0,         0,         0,         0,         0,         3,        11,         7,         1,         0,         0,         0,         0,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.35407E-33,   54847,.,         0,         0,         0,         0,         0,         0,         0,         0,         4,        10,         7,         0,         1,         0,         0,         4,         0,         0,         9,        27,         7,         2,         0,         6,         0,         0,         0,         1,         0,         6,        10,         1,         0,         0,         0,         1,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.35412E-33,   54946,.,         0,         0,         1,         0,         0,         0,         0,         0,         3,         8,         7,         0,         0,         0,         0,         1,         0,         0,         5,        32,        10,         1,         0,         1,         0,         0,         0,         0,         0,         8,         9,         7,         0,         0,         0,         1,         1,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.35417E-33,   55045,.,         0,         2,         2,         0,         0,         0,         0,         0,         4,        12,         8,         0,         0,         0,         0,         4,         0,         0,         4,        20,         8,         2,         0,         2,         0,         0,         0,         0,         0,         9,        12,         5,         1,         0,         0,         0,         0,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.35422E-33,   55144,.,         0,         3,         2,         0,         0,         0,         0,         0,         7,         8,         3,         0,         1,         0,         1,         6,         0,         1,         7,        27,         9,         1,         0,         0,         0,         0,         0,         0,         0,         6,         8,         1,         2,         0,         0,         1,         2,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.35427E-33,   55243,.,         0,         0,         2,         0,         1,         0,         0,         0,         1,         7,         8,         0,         0,         0,         0,         2,         0,         0,         4,        33,         7,         4,         0,         5,         0,         0,         0,         0,         0,         7,        12,         4,         0,         0,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.35432E-33,   55342,.,         0,         0,         1,         0,         0,         0,         0,         0,         2,         6,         5,         0,         0,         0,         0,         2,         0,         0,         8,        33,         8,         5,         1,         2,         0,         0,         0,         0,         0,         4,        12,         4,         1,         1,         0,         0,         0,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.35437E-33,   55441,.,         0,         0,         4,         0,         1,         0,         0,         1,         4,         6,         4,         0,         1,         0,         0,         6,         0,         0,         7,        22,        12,         0,         0,         5,         1,         0,         1,         1,         0,         8,         9,         2,         1,         0,         0,         0,         2,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.35442E-33,   55540,.,         0,         0,         2,         0,         1,         0,         0,         2,         5,         6,         3,         0,         1,         0,         1,         2,         0,         2,         8,        21,         9,         2,         0,         3,         0,         0,         0,         0,         0,         4,        13,         8,         0,         0,         0,         0,         0,         0,         4,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.35446E-33,   55639,.,         0,         1,         4,         0,         0,         0,         0,         0,         5,        12,         2,         0,         0,         0,         1,         6,         0,         0,         9,        35,         4,         2,         0,         2,         0,         0,         0,         0,         0,         3,         7,         0,         0,         0,         0,         1,         1,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.35451E-33,   55738,.,         0,         0,         1,         0,         0,         0,         0,         0,         4,         8,         5,         0,         0,         0,         0,         7,         0,         0,         6,        33,         7,         0,         0,         3,         0,         0,         0,         0,         0,         2,         6,         8,         1,         0,         0,         0,         2,         0,         4,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.35456E-33,   55837,.,         0,         0,         7,         0,         0,         0,         0,         0,         3,         7,         5,         0,         0,         0,         0,         5,         1,         0,         5,        22,         7,         2,         0,         3,         0,         0,         0,         1,         0,         7,        11,         2,         1,         1,         0,         1,         2,         0,         4,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.35461E-33,   55936,.,         0,         0,         2,         0,         0,         0,         0,         0,         2,        12,         4,         0,         0,         0,         0,         3,         1,         0,        16,        23,         7,         4,         0,         3,         0,         0,         0,         0,         0,         2,        10,         5,         0,         0,         0,         0,         3,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
