time, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1, 1  0 -1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0  0 -1, 0  0  1,-1  0  0, 0 -1  0, 0  1  0, 1  0  0,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.4,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.4,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.4,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.4,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.4,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.4,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.4,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.4,      14.0,      13.2,      13.2,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.4,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.4,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.4,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.4,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.4,      51.1,      51.1,      51.4,      51.4,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.8,      51.1,      51.1,      51.8,      51.4,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.8,      51.1,      51.1,      51.8,      51.4,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.8,      51.4,      51.4,      51.8,      51.8,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.8,      51.4,      51.4,      51.8,      51.8,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.8,      51.4,      51.4,      51.8,      51.8,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.8,      51.4,      51.4,      51.8,      51.8,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.8,      51.4,      51.4,      51.8,      51.8,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.8,      51.4,      51.4,      51.8,      51.8,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.8,      51.4,      51.4,      51.8,      51.8,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.8,      51.4,      51.4,      51.8,      51.8,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.8,      51.4,      51.4,      51.8,      51.8,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.8,      51.4,      51.4,      51.8,      51.8,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.8,      51.4,      51.4,      51.8,      51.8,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.8,      51.4,      51.4,      51.8,      51.8,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.8,      51.4,      51.4,      51.8,      51.8,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.8,      51.4,      51.4,      51.8,      51.8,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.8,      51.4,      51.4,      51.8,      51.8,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.8,      51.4,      51.4,      51.8,      51.8,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.8,      51.4,      51.4,      51.8,      51.8,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.8,      51.4,      51.4,      51.8,      51.8,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.8,      51.4,      51.4,      51.8,      51.8,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.8,      51.4,      51.4,      51.8,      51.8,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.8,      51.4,      51.4,      51.8,      51.8,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.8,      51.4,      51.4,      51.8,      51.8,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.8,      51.4,      51.4,      51.8,      51.8,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.8,      51.4,      51.4,      51.8,      51.8,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.8,      51.4,      51.4,      51.8,      51.8,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.8,      51.4,      51.4,      51.8,      51.8,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.8,      51.4,      51.4,      51.8,      51.8,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.8,      51.4,      51.4,      51.8,      51.8,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.8,      51.4,      51.4,      51.8,      51.8,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.8,      51.4,      51.4,      51.8,      51.8,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.8,      51.4,      51.4,      51.8,      51.8,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.8,      51.4,      51.4,      51.8,      51.8,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.8,      51.8,      51.8,      51.8,      51.8,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.8,      51.8,      51.8,      51.8,      51.8,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.8,      51.8,      51.8,      51.8,      51.8,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.8,      51.8,      51.8,      51.8,      51.8,      14.0,      13.6,      13.6,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.8,      51.8,      51.8,      51.8,      51.8,      14.0,      14.0,      14.0,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.8,      51.8,      51.8,      51.8,      51.8,      14.0,      14.0,      14.0,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.8,      51.8,      51.8,      51.8,      51.8,      14.0,      14.0,      14.0,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.8,      51.8,      51.8,      51.8,      51.8,      14.0,      14.0,      14.0,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.8,      51.8,      51.8,      51.8,      51.8,      14.0,      14.0,      14.0,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.8,      51.8,      51.8,      51.8,      51.8,      14.0,      14.0,      14.0,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.8,      51.8,      51.8,      51.8,      51.8,      14.0,      14.0,      14.0,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.8,      51.8,      51.8,      51.8,      51.8,      14.0,      14.0,      14.0,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.8,      51.8,      51.8,      51.8,      51.8,      14.0,      14.0,      14.0,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.8,      51.8,      51.8,      51.8,      51.8,      14.0,      14.0,      14.0,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.8,      51.8,      51.8,      51.8,      51.8,      14.0,      14.0,      14.0,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.8,      51.8,      51.8,      51.8,      51.8,      14.0,      14.0,      14.0,      14.0,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.8,      51.8,      51.8,      51.8,      51.8,      14.4,      14.0,      14.0,      14.4,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.8,      51.8,      51.8,      51.8,      51.8,      14.4,      14.0,      14.0,      14.4,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      51.8,      51.8,      51.8,      51.8,      51.8,      14.4,      14.0,      14.0,      14.4,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      52.2,      51.8,      51.8,      52.2,      51.8,      14.4,      14.0,      14.0,      14.4,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      52.2,      51.8,      51.8,      52.2,      51.8,      14.4,      14.0,      14.0,      14.4,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      52.2,      51.8,      51.8,      52.2,      51.8,      14.4,      14.0,      14.0,      14.4,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      52.2,      51.8,      51.8,      52.2,      51.8,      14.4,      14.0,      14.0,      14.4,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      52.2,      51.8,      51.8,      52.2,      51.8,      14.4,      14.0,      14.0,      14.4,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      52.2,      51.8,      51.8,      52.2,      51.8,      14.4,      14.0,      14.0,      14.4,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      52.2,      51.8,      51.8,      52.2,      51.8,      14.4,      14.0,      14.0,      14.4,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      52.2,      51.8,      51.8,      52.2,      52.2,      14.4,      14.0,      14.0,      14.4,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      52.5,      51.8,      51.8,      52.5,      52.2,      14.4,      14.0,      14.0,      14.4,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      52.5,      51.8,      51.8,      52.5,      52.2,      14.4,      14.0,      14.0,      14.4,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      52.5,      51.8,      51.8,      52.5,      52.2,      14.4,      14.0,      14.0,      14.4,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      52.5,      51.8,      51.8,      52.5,      52.2,      14.4,      14.0,      14.0,      14.4,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      52.5,      51.8,      51.8,      52.5,      52.2,      14.4,      14.0,      14.0,      14.4,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      52.5,      51.8,      51.8,      52.5,      52.2,      14.4,      14.0,      14.0,      14.4,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      52.5,      51.8,      51.8,      52.5,      52.2,      14.4,      14.0,      14.0,      14.4,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      52.5,      51.8,      51.8,      52.5,      52.2,      14.4,      14.0,      14.0,      14.4,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      52.5,      51.8,      51.8,      52.5,      52.2,      14.4,      14.0,      14.0,      14.4,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      52.5,      51.8,      51.8,      52.5,      52.2,      14.4,      14.0,      14.0,      14.4,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      52.5,      52.2,      52.2,      52.5,      52.2,      14.4,      14.0,      14.0,      14.4,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      52.5,      52.2,      52.2,      52.5,      52.2,      14.4,      14.0,      14.0,      14.4,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      52.5,      52.2,      52.2,      52.5,      52.2,      14.4,      14.0,      14.0,      14.4,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      52.5,      52.2,      52.2,      52.5,      52.2,      14.4,      14.0,      14.0,      14.4,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      52.5,      52.2,      52.2,      52.5,      52.2,      14.4,      14.0,      14.0,      14.4,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      52.5,      52.2,      52.2,      52.5,      52.2,      14.4,      14.0,      14.0,      14.4,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      52.5,      52.2,      52.2,      52.5,      52.2,      14.4,      14.0,      14.0,      14.4,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      52.5,      52.2,      52.2,      52.5,      52.2,      14.4,      14.0,      14.0,      14.4,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      52.5,      52.2,      52.2,      52.5,      52.2,      14.4,      14.0,      14.0,      14.4,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      52.5,      52.2,      52.2,      52.5,      52.2,      14.4,      14.0,      14.0,      14.4,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      52.5,      52.2,      52.2,      52.5,      52.2,      14.4,      14.0,      14.0,      14.4,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      52.5,      52.2,      52.2,      52.5,      52.2,      14.4,      14.0,      14.0,      14.4,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      52.5,      52.2,      52.2,      52.5,      52.2,      14.4,      14.0,      14.0,      14.4,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      52.5,      52.2,      52.2,      52.5,      52.5,      14.4,      14.0,      14.0,      14.4,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      52.5,      52.2,      52.2,      52.5,      52.5,      14.4,      14.0,      14.0,      14.4,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      52.5,      52.2,      52.2,      52.5,      52.5,      14.4,      14.0,      14.0,      14.4,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      52.5,      52.2,      52.2,      52.5,      52.5,      14.4,      14.0,      14.0,      14.4,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      52.5,      52.2,      52.2,      52.5,      52.5,      14.4,      14.0,      14.0,      14.4,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      52.5,      52.2,      52.2,      52.5,      52.5,      14.4,      14.0,      14.0,      14.4,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      52.5,      52.2,      52.2,      52.5,      52.5,      14.4,      14.0,      14.0,      14.4,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      52.5,      52.2,      52.2,      52.5,      52.5,      14.4,      14.0,      14.0,      14.4,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      52.5,      52.2,      52.2,      52.5,      52.5,      14.4,      14.0,      14.0,      14.4,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      52.5,      52.2,      52.2,      52.5,      52.5,      14.4,      14.0,      14.0,      14.4,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      52.5,      52.2,      52.2,      52.5,      52.5,      14.4,      14.0,      14.0,      14.4,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      52.5,      52.2,      52.2,      52.5,      52.5,      14.4,      14.0,      14.0,      14.4,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      52.5,      52.2,      52.2,      52.5,      52.5,      14.4,      14.0,      14.0,      14.4,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      52.5,      52.2,      52.2,      52.5,      52.5,      14.4,      14.0,      14.0,      14.4,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      52.5,      52.2,      52.2,      52.5,      52.5,      14.4,      14.0,      14.0,      14.4,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      52.5,      52.2,      52.2,      52.5,      52.5,      14.4,      14.0,      14.0,      14.4,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      52.5,      52.2,      52.2,      52.5,      52.5,      14.4,      14.0,      14.0,      14.4,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      52.5,      52.2,      52.2,      52.5,      52.5,      14.4,      14.0,      14.0,      14.4,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      52.5,      52.2,      52.2,      52.5,      52.5,      14.4,      14.0,      14.0,      14.4,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      52.5,      52.2,      52.2,      52.5,      52.5,      14.4,      14.0,      14.0,      14.4,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      52.5,      52.2,      52.2,      52.5,      52.5,      14.4,      14.0,      14.0,      14.4,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      52.5,      52.2,      52.2,      52.5,      52.5,      14.4,      14.0,      14.0,      14.4,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      52.5,      52.2,      52.2,      52.5,      52.5,      14.4,      14.0,      14.0,      14.4,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      52.5,      52.2,      52.2,      52.5,      52.5,      14.4,      14.0,      14.0,      14.4,      58.7,      58.7,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      52.5,      52.2,      52.2,      52.5,      52.5,      14.4,      14.0,      14.0,      14.4,      58.9,      58.9,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      52.5,      52.2,      52.2,      52.5,      52.5,      14.4,      14.0,      14.0,      14.4,      58.9,      58.9,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      52.5,      52.2,      52.2,      52.5,      52.5,      14.4,      14.0,      14.0,      14.4,      58.9,      58.9,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      52.5,      52.2,      52.2,      52.5,      52.5,      14.4,      14.0,      14.0,      14.4,      58.9,      58.9,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      52.5,      52.2,      52.2,      52.5,      52.5,      14.4,      14.0,      14.0,      14.4,      58.9,      58.9,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      52.5,      52.2,      52.2,      52.5,      52.5,      14.4,      14.0,      14.0,      14.4,      58.9,      58.9,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      52.5,      52.2,      52.2,      52.5,      52.5,      14.4,      14.0,      14.0,      14.4,      58.9,      58.9,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      52.5,      52.2,      52.2,      52.5,      52.5,      14.4,      14.0,      14.0,      14.4,      58.9,      58.9,      17.5,      17.8,      17.8,      17.5,
 0.14285E+02,      52.5,      52.2,      52.2,      52.5,      52.5,      14.4,      14.0,      14.0,      14.4,      58.9,      58.9,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.5,      52.2,      52.2,      52.5,      52.5,      14.4,      14.0,      14.0,      14.4,      58.9,      58.9,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.5,      52.2,      52.2,      52.5,      52.5,      14.4,      14.0,      14.0,      14.4,      58.9,      58.9,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.5,      52.2,      52.2,      52.5,      52.5,      14.4,      14.0,      14.0,      14.4,      58.9,      58.9,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.5,      52.2,      52.2,      52.5,      52.5,      14.4,      14.0,      14.0,      14.4,      58.9,      58.9,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.5,      52.2,      52.2,      52.5,      52.5,      14.4,      14.0,      14.0,      14.4,      58.9,      58.9,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.5,      52.2,      52.2,      52.5,      52.5,      14.4,      14.0,      14.0,      14.4,      58.9,      58.9,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.5,      52.5,      52.5,      52.5,      52.5,      14.4,      14.0,      14.0,      14.4,      58.9,      58.9,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.5,      52.5,      52.5,      52.5,      52.5,      14.4,      14.0,      14.0,      14.4,      58.9,      58.9,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.5,      52.5,      52.5,      52.5,      52.5,      14.4,      14.0,      14.0,      14.4,      58.9,      58.9,      17.8,      17.8,      17.8,      17.8,
 0.14285E+02,      52.5,      52.5,      52.5,      52.5,      52.5,      14.4,      14.0,      14.0,      14.4,      58.9,      58.9,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.5,      52.5,      52.5,      52.5,      52.5,      14.4,      14.0,      14.0,      14.4,      58.9,      58.9,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.5,      52.5,      52.5,      52.5,      52.5,      14.4,      14.0,      14.0,      14.4,      58.9,      58.9,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.5,      52.5,      52.5,      52.5,      52.5,      14.4,      14.0,      14.0,      14.4,      58.9,      58.9,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.5,      52.5,      52.5,      52.5,      52.5,      14.4,      14.0,      14.0,      14.4,      58.9,      58.9,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.5,      52.5,      52.5,      52.5,      52.5,      14.4,      14.0,      14.0,      14.4,      58.9,      58.9,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.5,      52.5,      52.5,      52.5,      52.5,      14.4,      14.0,      14.0,      14.4,      58.9,      58.9,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.5,      52.5,      52.5,      52.5,      52.5,      14.4,      14.0,      14.0,      14.4,      58.9,      58.9,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.5,      52.5,      52.5,      52.5,      52.5,      14.4,      14.0,      14.0,      14.4,      58.9,      58.9,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.5,      52.5,      52.5,      52.5,      52.5,      14.4,      14.0,      14.0,      14.4,      58.9,      58.9,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.5,      52.5,      52.5,      52.5,      52.5,      14.4,      14.0,      14.0,      14.4,      58.9,      58.9,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.5,      52.5,      52.5,      52.5,      52.5,      14.4,      14.0,      14.0,      14.4,      58.9,      58.9,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.5,      52.5,      52.5,      52.5,      52.5,      14.4,      14.0,      14.0,      14.4,      58.9,      58.9,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.5,      52.5,      52.5,      52.5,      52.5,      14.4,      14.0,      14.0,      14.4,      59.1,      59.1,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.5,      52.5,      52.5,      52.5,      52.5,      14.4,      14.0,      14.0,      14.4,      59.1,      59.1,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.5,      52.5,      52.5,      52.5,      52.5,      14.4,      14.0,      14.0,      14.4,      59.1,      59.1,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.5,      52.5,      52.5,      52.5,      52.5,      14.4,      14.0,      14.0,      14.4,      59.1,      59.1,      18.1,      17.8,      17.8,      18.1,
 0.14285E+02,      52.5,      52.5,      52.5,      52.5,      52.5,      14.4,      14.0,      14.0,      14.4,      59.1,      59.1,      18.1,      18.1,      18.1,      18.1,
 0.14285E+02,      52.5,      52.5,      52.5,      52.5,      52.5,      14.4,      14.0,      14.0,      14.4,      59.1,      59.1,      18.1,      18.1,      18.1,      18.1,
 0.14285E+02,      52.5,      52.5,      52.5,      52.5,      52.5,      14.4,      14.0,      14.0,      14.4,      59.1,      59.1,      18.1,      18.1,      18.1,      18.1,
 0.14285E+02,      52.5,      52.5,      52.5,      52.5,      52.5,      14.4,      14.0,      14.0,      14.4,      59.1,      59.1,      18.1,      18.1,      18.1,      18.1,
 0.14285E+02,      52.5,      52.5,      52.5,      52.5,      52.5,      14.4,      14.0,      14.0,      14.4,      59.1,      59.1,      18.1,      18.1,      18.1,      18.1,
 0.14285E+02,      52.5,      52.5,      52.5,      52.5,      52.5,      14.4,      14.0,      14.0,      14.4,      59.1,      59.1,      18.1,      18.1,      18.1,      18.1,
 0.14285E+02,      52.5,      52.5,      52.5,      52.5,      52.5,      14.4,      14.0,      14.0,      14.4,      59.1,      59.1,      18.1,      18.1,      18.1,      18.1,
