  100.000000, 0.21495E-33,   60886,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         5,         9,         0,         0,         0,         0,         2,         0,         4,        13,        23,        11,         6,         0,         4,         2,         0,         0,         0,         0,         0,         6,         6,         0,         3,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21500E-33,   60985,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,         3,        10,         0,         0,         0,         0,         3,         0,         3,         6,        31,        11,         5,         0,         2,         0,         0,         0,         0,         1,         0,        10,         0,         2,         0,         1,         0,         1,         0,         4,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21504E-33,   61084,.,         0,         0,         0,         0,         0,         1,         0,         1,         0,         2,         3,         3,         8,         0,         0,         0,         0,         3,         1,         6,        14,        22,         4,         7,         0,         1,         1,         0,         0,         0,         0,         0,         9,         2,         4,         2,         2,         0,         0,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21508E-33,   61183,.,         0,         0,         0,         0,         0,         3,         0,         0,         1,         0,         1,         4,        18,         0,         0,         0,         0,         4,         0,         9,         9,        20,         7,         5,         0,         2,         1,         0,         0,         0,         0,         0,         6,         1,         1,         2,         0,         0,         0,         0,         3,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21513E-33,   61282,.,         0,         0,         0,         0,         0,         4,         0,         0,         0,         0,         0,         2,         7,         0,         0,         0,         0,         1,         0,         6,         8,        30,         7,         5,         0,         0,         2,         0,         0,         0,         0,         1,         8,         9,         2,         1,         1,         0,         1,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21518E-33,   61381,.,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         3,         5,         7,         0,         1,         0,         1,         1,         0,         6,         8,        29,         8,         5,         0,         1,         1,         0,         0,         0,         0,         0,         9,         3,         4,         3,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21522E-33,   61480,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         4,         2,         9,         0,         1,         0,         2,         4,         0,         4,         7,        35,         6,         4,         0,         3,         1,         0,         0,         0,         0,         1,         2,         4,         2,         2,         0,         2,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21527E-33,   61579,.,         0,         0,         0,         0,         0,         0,         2,         1,         0,         1,         0,         5,         9,         0,         0,         0,         1,         2,         0,         6,        10,        27,         7,         5,         0,         1,         2,         0,         0,         0,         0,         1,         8,         6,         1,         0,         0,         0,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21531E-33,   61678,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         9,         0,         0,         0,         2,         7,         0,         6,         8,        31,         8,         7,         0,         6,         1,         0,         0,         0,         0,         0,         4,         2,         4,         1,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21536E-33,   61777,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         3,        12,         0,         0,         0,         0,         5,         0,         5,         7,        29,        11,        10,         0,         3,         0,         0,         0,         0,         0,         0,         5,         3,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21541E-33,   61876,.,         0,         0,         0,         0,         0,         3,         0,         0,         0,         2,         1,         2,         7,         0,         0,         0,         1,         4,         0,         4,         7,        28,        11,         9,         0,         2,         0,         0,         0,         0,         0,         0,         1,         4,         2,         4,         0,         0,         2,         0,         2,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21546E-33,   61975,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         4,         4,         0,         1,         0,         1,         3,         0,         5,         5,        33,        10,         7,         0,         4,         0,         0,         0,         0,         0,         0,         4,         7,         0,         3,         0,         0,         3,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21551E-33,   62074,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         2,         0,         1,         0,         0,         1,         0,         6,        17,        32,         5,        11,         0,         2,         0,         0,         0,         1,         0,         0,         7,         6,         3,         2,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21555E-33,   62173,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         5,         5,         0,         0,         0,         0,         3,         0,         3,        13,        26,        12,         5,         0,         1,         1,         0,         0,         0,         0,         0,         6,         4,         1,         5,         1,         0,         2,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21560E-33,   62272,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         4,         4,        13,         1,         0,         0,         0,         2,         0,         2,        13,        28,         5,         7,         0,         0,         1,         0,         0,         0,         0,         0,         4,        11,         1,         1,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21564E-33,   62371,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,         5,         5,         1,         0,         0,         2,         5,         0,         2,        11,        29,        13,         3,         1,         3,         0,         0,         0,         0,         0,         0,         4,         4,         3,         3,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21569E-33,   62470,.,         0,         0,         0,         0,         0,         2,         0,         0,         0,         1,         3,         5,         5,         0,         1,         0,         0,         1,         0,         4,        12,        22,        10,         9,         0,         2,         0,         0,         0,         0,         0,         0,         8,         4,         4,         4,         0,         1,         0,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21574E-33,   62569,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         3,         2,         6,         7,         0,         0,         0,         2,         5,         1,         1,        12,        24,        13,         5,         0,         2,         1,         0,         0,         0,         0,         0,         6,         1,         1,         2,         0,         1,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21578E-33,   62668,.,         0,         0,         0,         0,         0,         2,         1,         0,         0,         2,         2,         4,         8,         0,         0,         0,         0,         4,         0,         3,         7,        24,         9,         7,         0,         0,         1,         0,         0,         0,         0,         0,         7,         6,         3,         2,         1,         0,         2,         0,         3,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21582E-33,   62767,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         4,         8,         0,         0,         0,         0,         4,         0,         6,         7,        25,         7,         6,         0,         5,         0,         0,         0,         0,         0,         0,         5,         6,         2,         2,         0,         0,         6,         0,         1,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21587E-33,   62866,.,         0,         0,         0,         0,         0,         1,         0,         0,         1,         2,         4,         3,         9,         0,         0,         0,         0,         7,         1,         3,         9,        19,         9,         2,         0,         1,         2,         0,         0,         0,         0,         0,         8,         5,         3,         4,         1,         0,         2,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21591E-33,   62965,.,         0,         0,         0,         0,         0,         1,         0,         0,         1,         0,         1,         3,         8,         0,         0,         0,         1,         5,         0,         3,         7,        33,         5,        11,         0,         4,         2,         0,         0,         0,         0,         1,         5,         3,         1,         0,         0,         0,         1,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21596E-33,   63064,.,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         4,         4,         0,         0,         0,         0,         2,         0,         5,         9,        32,        10,         5,         0,         4,         0,         0,         0,         0,         0,         0,         4,         3,         4,         1,         1,         0,         4,         0,         2,         2,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21601E-33,   63163,.,         0,         0,         0,         0,         0,         2,         0,         0,         0,         1,         0,         4,         5,         0,         0,         0,         0,         6,         0,         3,        10,        29,         6,         4,         0,         2,         0,         0,         0,         0,         0,         1,         6,         7,         3,         3,         0,         0,         5,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21605E-33,   63262,.,         0,         0,         0,         0,         0,         2,         0,         0,         0,         1,         3,         6,         8,         0,         0,         0,         0,         2,         0,         6,         6,        24,        10,         5,         1,         2,         0,         0,         0,         0,         0,         0,         8,         6,         5,         2,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21610E-33,   63361,.,         0,         0,         0,         0,         0,         3,         0,         0,         1,         0,         4,         4,         5,         0,         0,         0,         0,         2,         0,         6,        10,        23,         8,         4,         0,         2,         1,         0,         0,         0,         0,         0,         5,         6,         5,         2,         0,         0,         3,         0,         4,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21615E-33,   63460,.,         0,         0,         0,         0,         0,         2,         0,         0,         0,         1,         2,         3,         8,         0,         0,         0,         0,         3,         1,         3,         9,        28,        10,         3,         0,         2,         1,         0,         0,         0,         1,         0,         8,         6,         1,         3,         0,         0,         2,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21619E-33,   63559,.,         0,         0,         0,         0,         0,         1,         0,         0,         0,         3,         0,         3,        10,         0,         1,         0,         2,         2,         1,         1,         9,        26,        13,         1,         0,         0,         0,         0,         0,         0,         0,         0,         9,         6,         3,         1,         0,         1,         2,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21623E-33,   63658,.,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         1,         6,         9,         0,         0,         0,         1,         4,         0,         7,         7,        22,         9,         5,         0,         5,         1,         0,         0,         0,         0,         1,         7,         5,         3,         2,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21627E-33,   63757,.,         0,         0,         0,         0,         0,         2,         0,         0,         0,         6,         3,         6,         7,         1,         1,         0,         0,         3,         0,         3,         8,        21,        11,         3,         0,         5,         0,         0,         0,         0,         0,         0,         3,         2,         4,         2,         0,         0,         1,         0,         5,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21632E-33,   63856,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         2,         2,         3,         8,         0,         0,         0,         1,         4,         1,         9,        10,        21,         9,         4,         0,         7,         1,         0,         0,         0,         1,         0,         1,         3,         3,         0,         2,         0,         1,         0,         3,         1,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21636E-33,   63955,.,         0,         0,         0,         0,         0,         2,         0,         0,         0,         3,         1,         3,         8,         1,         0,         0,         1,         1,         0,         6,         9,        27,        12,         3,         0,         3,         0,         0,         0,         0,         0,         0,         7,         7,         0,         3,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21641E-33,   64054,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         2,        12,         0,         0,         0,         0,         3,         0,         0,        15,        23,        11,         8,         0,         3,         2,         0,         0,         0,         0,         2,         3,         5,         2,         2,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21645E-33,   64153,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         2,         5,         8,         0,         0,         0,         0,         5,         0,         3,        11,        21,        10,         5,         0,         4,         0,         0,         0,         0,         0,         0,         4,         4,         4,         3,         2,         0,         0,         0,         5,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21649E-33,   64252,.,         0,         0,         0,         0,         0,         2,         0,         0,         0,         1,         1,         2,        11,         0,         0,         0,         0,         5,         0,         5,         8,        23,        10,         6,         0,         3,         0,         0,         0,         0,         0,         0,         9,         5,         1,         3,         1,         0,         0,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21654E-33,   64351,.,         0,         0,         0,         0,         1,         3,         0,         0,         0,         2,         4,         5,        15,         0,         0,         0,         0,         2,         0,         4,        10,        20,        12,         4,         0,         0,         2,         0,         0,         0,         1,         0,         5,         1,         3,         1,         0,         0,         0,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21658E-33,   64450,.,         0,         0,         0,         0,         0,         1,         0,         0,         1,         0,         0,         4,         7,         0,         0,         0,         0,         5,         1,         5,        10,        26,         8,         4,         0,         1,         1,         0,         0,         0,         0,         0,        11,         4,         1,         3,         1,         0,         4,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21663E-33,   64549,.,         0,         0,         0,         0,         0,         5,         0,         0,         0,         1,         1,         4,         8,         0,         1,         0,         0,         2,         0,         4,        11,        17,        11,         8,         0,         1,         1,         0,         0,         0,         0,         0,        11,         4,         4,         1,         0,         0,         0,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21668E-33,   64648,.,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         1,         3,        12,         0,         1,         0,         1,         0,         0,         5,         5,        24,        11,         7,         0,         5,         0,         0,         0,         0,         0,         0,         7,         8,         1,         2,         0,         0,         1,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21672E-33,   64747,.,         0,         0,         0,         0,         0,         2,         0,         0,         0,         1,         2,         2,        10,         0,         0,         0,         0,         3,         0,         6,        11,        21,        12,         4,         0,         3,         0,         0,         0,         0,         0,         0,         7,         5,         3,         2,         1,         0,         1,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21677E-33,   64846,.,         0,         0,         0,         0,         0,         2,         0,         0,         0,         1,         1,         4,         9,         0,         0,         0,         0,         2,         0,         4,         9,        24,        12,         9,         0,         3,         1,         0,         0,         0,         1,         1,         5,         6,         2,         0,         0,         0,         1,         0,         1,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21681E-33,   64945,.,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         3,         2,         7,         0,         0,         0,         0,         3,         0,         7,        11,        25,        12,         4,         1,         3,         1,         0,         0,         0,         0,         0,         7,         3,         3,         2,         0,         0,         1,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21686E-33,   65044,.,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         1,         3,        10,         0,         0,         0,         1,         0,         1,         6,         9,        30,         8,         6,         0,         4,         0,         0,         0,         0,         0,         0,         7,         3,         4,         0,         0,         0,         3,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21690E-33,   65143,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         0,         9,         0,         0,         0,         0,         1,         0,         4,        15,        37,         9,         6,         0,         1,         1,         0,         0,         0,         0,         0,         4,         4,         2,         3,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21695E-33,   65242,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         6,        12,         0,         0,         0,         0,         3,         1,         3,        10,        30,         7,         1,         0,         4,         0,         0,         0,         1,         0,         0,         6,         4,         1,         1,         0,         0,         2,         0,         4,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21700E-33,   65341,.,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         1,         5,         6,         0,         0,         0,         0,         1,         0,         7,         7,        21,        18,         6,         0,         2,         0,         0,         0,         1,         0,         0,        10,         3,         1,         2,         2,         0,         3,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21704E-33,   65440,.,         0,         0,         0,         0,         0,         1,         0,         0,         0,         2,         3,         4,        12,         0,         0,         0,         1,         1,         0,         2,         7,        32,         6,         7,         0,         2,         1,         0,         0,         0,         1,         0,         4,         3,         2,         2,         1,         1,         1,         0,         1,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21709E-33,   65539,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         1,         1,         2,         6,         1,         0,         0,         0,         2,         0,         9,         6,        30,         7,         5,         0,         3,         1,         0,         0,         0,         0,         0,         8,         4,         2,         4,         2,         0,         4,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.21713E-33,   65638,.,         0,         0,         0,         0,         0,         1,         0,         0,         1,         1,         0,         5,        11,         0,         1,         0,         0,         2,         0,         2,         9,        21,        13,         5,         0,         6,         0,         0,         0,         0,         0,         0,        10,         5,         2,         0,         0,         1,         1,         0,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
