time,-1 -1 -1,-1  1 -1, 1 -1  1, 1  1  1, 0 -1 -1, 0 -1  1, 0  1 -1, 0  1  1,-2  0  1, 2  0 -1, 0  0 -1, 0  0  1,-1 -1  0,-1  1  0, 1 -1  0, 1  1  0, 0 -1  0, 0  1  0,-1  0  0, 1  0  0,
 0.19320E+03,     198.1,     196.8,     196.8,     198.1,     182.4,     180.3,     180.3,     182.4,     303.8,     303.8,     131.8,     131.8,     212.0,     208.7,     208.7,     212.0,     240.4,     240.4,     306.1,     306.1,
 0.19320E+03,     198.1,     196.8,     196.8,     198.1,     182.4,     180.3,     180.3,     182.4,     303.8,     303.8,     131.8,     131.8,     211.6,     208.7,     208.7,     211.6,     240.4,     240.4,     306.1,     306.1,
 0.19321E+03,     198.1,     196.6,     196.6,     198.1,     182.4,     180.3,     180.3,     182.4,     303.8,     303.8,     131.8,     131.8,     211.6,     208.7,     208.7,     211.6,     240.4,     240.4,     306.1,     306.1,
 0.19321E+03,     198.1,     196.6,     196.6,     198.1,     182.4,     180.3,     180.3,     182.4,     303.8,     303.8,     131.8,     131.8,     211.6,     208.7,     208.7,     211.6,     240.4,     240.4,     306.1,     306.1,
 0.19321E+03,     198.1,     196.6,     196.6,     198.1,     182.4,     180.3,     180.3,     182.4,     303.8,     303.8,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     240.4,     240.4,     306.1,     306.1,
 0.19322E+03,     198.1,     196.5,     196.5,     198.1,     182.4,     180.3,     180.3,     182.4,     303.8,     303.8,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     240.4,     240.4,     306.1,     306.1,
 0.19322E+03,     198.1,     196.5,     196.5,     198.1,     182.4,     180.3,     180.3,     182.4,     303.8,     303.8,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     240.4,     240.4,     306.1,     306.1,
 0.19323E+03,     198.1,     196.4,     196.4,     198.1,     182.4,     180.3,     180.3,     182.4,     303.8,     303.8,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     240.4,     240.4,     306.1,     306.1,
 0.19323E+03,     197.9,     196.4,     196.4,     197.9,     182.4,     180.3,     180.3,     182.4,     303.8,     303.8,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     240.4,     240.4,     306.1,     306.1,
 0.19323E+03,     197.9,     196.4,     196.4,     197.9,     182.4,     180.3,     180.3,     182.4,     303.8,     303.8,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     240.2,     240.2,     305.9,     305.9,
 0.19324E+03,     197.9,     196.4,     196.4,     197.9,     182.4,     180.3,     180.3,     182.4,     303.8,     303.8,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     240.2,     240.2,     305.9,     305.9,
 0.19324E+03,     197.9,     196.3,     196.3,     197.9,     182.4,     180.3,     180.3,     182.4,     303.8,     303.8,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     240.2,     240.2,     305.9,     305.9,
 0.19324E+03,     197.8,     196.3,     196.3,     197.8,     182.4,     180.3,     180.3,     182.4,     303.8,     303.8,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     305.9,     305.9,
 0.19325E+03,     197.8,     196.3,     196.3,     197.8,     182.4,     179.8,     179.8,     182.4,     303.8,     303.8,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     305.9,     305.9,
 0.19325E+03,     197.8,     196.2,     196.2,     197.8,     182.4,     179.8,     179.8,     182.4,     303.8,     303.8,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     305.9,     305.9,
 0.19325E+03,     197.8,     196.2,     196.2,     197.8,     182.4,     179.8,     179.8,     182.4,     303.8,     303.8,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     305.9,     305.9,
 0.19326E+03,     197.8,     196.2,     196.2,     197.8,     182.4,     179.8,     179.8,     182.4,     303.8,     303.8,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     305.9,     305.9,
 0.19326E+03,     197.7,     196.2,     196.2,     197.7,     182.4,     179.8,     179.8,     182.4,     303.8,     303.8,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     305.9,     305.9,
 0.19326E+03,     197.7,     196.2,     196.2,     197.7,     181.9,     179.8,     179.8,     181.9,     303.8,     303.8,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     305.9,     305.9,
 0.19327E+03,     197.7,     196.2,     196.2,     197.7,     181.9,     179.8,     179.8,     181.9,     303.8,     303.8,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     305.5,     305.5,
 0.19327E+03,     197.7,     196.2,     196.2,     197.7,     181.9,     179.8,     179.8,     181.9,     303.8,     303.8,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     305.5,     305.5,
 0.19328E+03,     197.7,     196.2,     196.2,     197.7,     181.9,     179.8,     179.8,     181.9,     303.8,     303.8,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     305.5,     305.5,
 0.19328E+03,     197.7,     196.2,     196.2,     197.7,     181.9,     179.8,     179.8,     181.9,     303.8,     303.8,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     305.5,     305.5,
 0.19328E+03,     197.7,     196.2,     196.2,     197.7,     181.9,     179.8,     179.8,     181.9,     303.8,     303.8,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     305.5,     305.5,
 0.19329E+03,     197.7,     196.2,     196.2,     197.7,     181.9,     179.8,     179.8,     181.9,     303.2,     303.2,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     305.5,     305.5,
 0.19329E+03,     197.5,     196.2,     196.2,     197.5,     181.9,     179.8,     179.8,     181.9,     303.2,     303.2,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     305.5,     305.5,
 0.19329E+03,     197.5,     196.2,     196.2,     197.5,     181.9,     179.8,     179.8,     181.9,     303.2,     303.2,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     305.5,     305.5,
 0.19330E+03,     197.5,     196.1,     196.1,     197.5,     181.9,     179.8,     179.8,     181.9,     303.2,     303.2,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     305.5,     305.5,
 0.19330E+03,     197.5,     196.1,     196.1,     197.5,     181.9,     179.8,     179.8,     181.9,     303.2,     303.2,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     305.5,     305.5,
 0.19330E+03,     197.5,     196.1,     196.1,     197.5,     181.9,     179.8,     179.8,     181.9,     303.2,     303.2,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     305.5,     305.5,
 0.19331E+03,     197.5,     196.1,     196.1,     197.5,     181.9,     179.8,     179.8,     181.9,     303.2,     303.2,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     305.5,     305.5,
 0.19331E+03,     197.5,     196.1,     196.1,     197.5,     181.9,     179.8,     179.8,     181.9,     303.2,     303.2,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     305.5,     305.5,
 0.19331E+03,     197.5,     196.1,     196.1,     197.5,     181.9,     179.8,     179.8,     181.9,     303.2,     303.2,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     305.5,     305.5,
 0.19332E+03,     197.5,     196.1,     196.1,     197.5,     181.9,     179.8,     179.8,     181.9,     303.2,     303.2,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     305.5,     305.5,
 0.19332E+03,     197.5,     196.0,     196.0,     197.5,     181.9,     179.8,     179.8,     181.9,     303.2,     303.2,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     305.5,     305.5,
 0.19333E+03,     197.5,     196.0,     196.0,     197.5,     181.9,     179.8,     179.8,     181.9,     303.2,     303.2,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     305.5,     305.5,
 0.19333E+03,     197.4,     196.0,     196.0,     197.4,     181.9,     179.8,     179.8,     181.9,     303.2,     303.2,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.9,     239.9,     305.5,     305.5,
 0.19333E+03,     197.4,     195.9,     195.9,     197.4,     181.9,     179.8,     179.8,     181.9,     303.2,     303.2,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.7,     239.7,     305.5,     305.5,
 0.19334E+03,     197.4,     195.7,     195.7,     197.4,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.7,     239.7,     305.5,     305.5,
 0.19334E+03,     197.4,     195.7,     195.7,     197.4,     181.9,     179.8,     179.8,     181.9,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.7,     239.7,     305.5,     305.5,
 0.19334E+03,     197.4,     195.7,     195.7,     197.4,     181.8,     179.8,     179.8,     181.8,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.7,     239.7,     305.5,     305.5,
 0.19335E+03,     197.4,     195.7,     195.7,     197.4,     181.8,     179.8,     179.8,     181.8,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     305.5,     305.5,
 0.19335E+03,     197.4,     195.6,     195.6,     197.4,     181.8,     179.8,     179.8,     181.8,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     305.3,     305.3,
 0.19335E+03,     197.4,     195.6,     195.6,     197.4,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     305.3,     305.3,
 0.19336E+03,     197.4,     195.6,     195.6,     197.4,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     305.3,     305.3,
 0.19336E+03,     197.4,     195.6,     195.6,     197.4,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     305.3,     305.3,
 0.19336E+03,     197.2,     195.6,     195.6,     197.2,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     305.3,     305.3,
 0.19337E+03,     197.2,     195.6,     195.6,     197.2,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.9,     304.9,
 0.19337E+03,     197.2,     195.6,     195.6,     197.2,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.9,     304.9,
 0.19337E+03,     197.2,     195.6,     195.6,     197.2,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.9,     304.9,
 0.19338E+03,     197.2,     195.6,     195.6,     197.2,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.9,     304.9,
 0.19338E+03,     197.2,     195.6,     195.6,     197.2,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.9,     304.9,
 0.19339E+03,     197.2,     195.6,     195.6,     197.2,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.9,     304.9,
 0.19339E+03,     197.2,     195.6,     195.6,     197.2,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.9,     304.9,
 0.19339E+03,     197.2,     195.5,     195.5,     197.2,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.9,     304.9,
 0.19340E+03,     197.2,     195.5,     195.5,     197.2,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.9,     304.9,
 0.19340E+03,     197.2,     195.5,     195.5,     197.2,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.9,     304.9,
 0.19340E+03,     197.2,     195.5,     195.5,     197.2,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.9,     304.9,
 0.19341E+03,     197.2,     195.5,     195.5,     197.2,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.7,     304.7,
 0.19341E+03,     197.2,     195.5,     195.5,     197.2,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.7,     304.7,
 0.19341E+03,     197.2,     195.5,     195.5,     197.2,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.3,     304.3,
 0.19342E+03,     197.0,     195.5,     195.5,     197.0,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.3,     304.3,
 0.19342E+03,     197.0,     195.5,     195.5,     197.0,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.3,     304.3,
 0.19343E+03,     197.0,     195.5,     195.5,     197.0,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.3,     304.3,
 0.19343E+03,     197.0,     195.5,     195.5,     197.0,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.3,     304.3,
 0.19343E+03,     196.9,     195.5,     195.5,     196.9,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.3,     304.3,
 0.19344E+03,     196.9,     195.5,     195.5,     196.9,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.3,     304.3,
 0.19344E+03,     196.9,     195.5,     195.5,     196.9,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.3,     304.3,
 0.19344E+03,     196.9,     195.5,     195.5,     196.9,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.3,     304.3,
 0.19345E+03,     196.9,     195.5,     195.5,     196.9,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.4,     239.4,     304.3,     304.3,
 0.19345E+03,     196.9,     195.5,     195.5,     196.9,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.2,     239.2,     304.3,     304.3,
 0.19345E+03,     196.9,     195.5,     195.5,     196.9,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.2,     239.2,     304.3,     304.3,
 0.19346E+03,     196.9,     195.5,     195.5,     196.9,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.0,     239.0,     304.3,     304.3,
 0.19346E+03,     196.9,     195.5,     195.5,     196.9,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.0,     239.0,     304.2,     304.2,
 0.19346E+03,     196.9,     195.5,     195.5,     196.9,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.0,     239.0,     304.2,     304.2,
 0.19347E+03,     196.9,     195.5,     195.5,     196.9,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.0,     239.0,     304.2,     304.2,
 0.19347E+03,     196.9,     195.5,     195.5,     196.9,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.0,     239.0,     304.2,     304.2,
 0.19347E+03,     196.9,     195.5,     195.5,     196.9,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.0,     239.0,     304.2,     304.2,
 0.19348E+03,     196.9,     195.5,     195.5,     196.9,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.0,     239.0,     304.2,     304.2,
 0.19348E+03,     196.9,     195.5,     195.5,     196.9,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.0,     239.0,     304.2,     304.2,
 0.19349E+03,     196.9,     195.5,     195.5,     196.9,     181.4,     179.8,     179.8,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.0,     239.0,     304.2,     304.2,
 0.19349E+03,     196.9,     195.4,     195.4,     196.9,     181.4,     179.7,     179.7,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.0,     239.0,     304.2,     304.2,
 0.19349E+03,     196.9,     195.4,     195.4,     196.9,     181.4,     179.7,     179.7,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.0,     239.0,     303.7,     303.7,
 0.19350E+03,     196.8,     195.4,     195.4,     196.8,     181.4,     179.7,     179.7,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.0,     239.0,     303.7,     303.7,
 0.19350E+03,     196.8,     195.4,     195.4,     196.8,     181.4,     179.7,     179.7,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.0,     239.0,     303.6,     303.6,
 0.19350E+03,     196.8,     195.4,     195.4,     196.8,     181.4,     179.7,     179.7,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.0,     239.0,     303.6,     303.6,
 0.19351E+03,     196.8,     195.4,     195.4,     196.8,     181.4,     179.7,     179.7,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.0,     239.0,     303.6,     303.6,
 0.19351E+03,     196.8,     195.4,     195.4,     196.8,     181.4,     179.7,     179.7,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.0,     239.0,     303.6,     303.6,
 0.19351E+03,     196.8,     195.4,     195.4,     196.8,     181.4,     179.6,     179.6,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.0,     239.0,     303.6,     303.6,
 0.19352E+03,     196.7,     195.4,     195.4,     196.7,     181.4,     179.3,     179.3,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.0,     239.0,     303.1,     303.1,
 0.19352E+03,     196.7,     195.4,     195.4,     196.7,     181.4,     179.3,     179.3,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.0,     239.0,     303.1,     303.1,
 0.19352E+03,     196.7,     195.2,     195.2,     196.7,     181.4,     179.3,     179.3,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.0,     239.0,     303.1,     303.1,
 0.19353E+03,     196.7,     195.1,     195.1,     196.7,     181.4,     179.3,     179.3,     181.4,     302.7,     302.7,     131.2,     131.2,     211.6,     208.7,     208.7,     211.6,     239.0,     239.0,     303.1,     303.1,
 0.19353E+03,     196.7,     195.1,     195.1,     196.7,     181.4,     179.3,     179.3,     181.4,     302.7,     302.7,     131.2,     131.2,     211.4,     208.7,     208.7,     211.4,     239.0,     239.0,     303.1,     303.1,
 0.19354E+03,     196.7,     195.1,     195.1,     196.7,     181.4,     179.3,     179.3,     181.4,     302.7,     302.7,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     239.0,     239.0,     303.1,     303.1,
 0.19354E+03,     196.7,     195.1,     195.1,     196.7,     181.4,     179.3,     179.3,     181.4,     302.7,     302.7,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.8,     238.8,     303.1,     303.1,
 0.19354E+03,     196.7,     195.0,     195.0,     196.7,     181.4,     179.3,     179.3,     181.4,     302.7,     302.7,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.8,     238.8,     303.1,     303.1,
 0.19355E+03,     196.7,     195.0,     195.0,     196.7,     181.4,     179.3,     179.3,     181.4,     302.7,     302.7,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.8,     238.8,     303.1,     303.1,
 0.19355E+03,     196.7,     195.0,     195.0,     196.7,     181.4,     179.3,     179.3,     181.4,     302.7,     302.7,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     303.1,     303.1,
 0.19355E+03,     196.7,     195.0,     195.0,     196.7,     181.4,     179.3,     179.3,     181.4,     302.7,     302.7,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     303.1,     303.1,
 0.19356E+03,     196.7,     195.0,     195.0,     196.7,     181.4,     179.3,     179.3,     181.4,     302.6,     302.6,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     303.1,     303.1,
 0.19356E+03,     196.7,     195.0,     195.0,     196.7,     181.4,     179.3,     179.3,     181.4,     302.1,     302.1,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     303.1,     303.1,
 0.19356E+03,     196.6,     195.0,     195.0,     196.6,     181.4,     179.3,     179.3,     181.4,     302.1,     302.1,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     303.1,     303.1,
 0.19357E+03,     196.6,     195.0,     195.0,     196.6,     181.4,     179.3,     179.3,     181.4,     302.1,     302.1,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     303.1,     303.1,
 0.19357E+03,     196.4,     194.8,     194.8,     196.4,     181.4,     179.3,     179.3,     181.4,     302.1,     302.1,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     303.1,     303.1,
 0.19358E+03,     196.4,     194.8,     194.8,     196.4,     181.4,     179.3,     179.3,     181.4,     302.0,     302.0,     131.2,     131.2,     210.9,     208.7,     208.7,     210.9,     238.5,     238.5,     303.1,     303.1,
 0.19358E+03,     196.4,     194.8,     194.8,     196.4,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     210.8,     208.7,     208.7,     210.8,     238.5,     238.5,     303.1,     303.1,
 0.19358E+03,     196.4,     194.8,     194.8,     196.4,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     210.8,     208.7,     208.7,     210.8,     238.5,     238.5,     303.1,     303.1,
 0.19359E+03,     196.4,     194.8,     194.8,     196.4,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     210.7,     208.7,     208.7,     210.7,     238.5,     238.5,     303.1,     303.1,
 0.19359E+03,     196.4,     194.8,     194.8,     196.4,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     238.5,     238.5,     303.1,     303.1,
 0.19359E+03,     196.4,     194.8,     194.8,     196.4,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     238.5,     238.5,     303.1,     303.1,
 0.19360E+03,     196.4,     194.8,     194.8,     196.4,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     238.5,     238.5,     303.1,     303.1,
 0.19360E+03,     196.4,     194.8,     194.8,     196.4,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     238.5,     238.5,     303.1,     303.1,
 0.19360E+03,     196.4,     194.8,     194.8,     196.4,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     238.5,     238.5,     303.1,     303.1,
 0.19361E+03,     196.4,     194.8,     194.8,     196.4,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     238.3,     238.3,     303.1,     303.1,
 0.19361E+03,     196.4,     194.8,     194.8,     196.4,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     210.1,     208.7,     208.7,     210.1,     238.3,     238.3,     303.1,     303.1,
 0.19361E+03,     196.4,     194.8,     194.8,     196.4,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     210.1,     208.6,     208.6,     210.1,     238.0,     238.0,     303.1,     303.1,
 0.19362E+03,     196.2,     194.8,     194.8,     196.2,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     210.1,     208.6,     208.6,     210.1,     238.0,     238.0,     303.1,     303.1,
 0.19362E+03,     196.2,     194.8,     194.8,     196.2,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     210.1,     208.6,     208.6,     210.1,     238.0,     238.0,     303.1,     303.1,
 0.19363E+03,     196.2,     194.8,     194.8,     196.2,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     210.1,     208.6,     208.6,     210.1,     238.0,     238.0,     303.1,     303.1,
 0.19363E+03,     196.1,     194.8,     194.8,     196.1,     181.4,     179.3,     179.3,     181.4,     301.5,     301.5,     131.2,     131.2,     210.1,     208.6,     208.6,     210.1,     238.0,     238.0,     303.1,     303.1,
 0.19363E+03,     196.1,     194.8,     194.8,     196.1,     181.3,     179.3,     179.3,     181.3,     301.5,     301.5,     131.2,     131.2,     210.1,     208.6,     208.6,     210.1,     238.0,     238.0,     303.1,     303.1,
 0.19364E+03,     196.1,     194.8,     194.8,     196.1,     181.3,     179.3,     179.3,     181.3,     301.5,     301.5,     131.2,     131.2,     210.1,     208.6,     208.6,     210.1,     238.0,     238.0,     303.1,     303.1,
 0.19364E+03,     196.1,     194.8,     194.8,     196.1,     181.3,     179.3,     179.3,     181.3,     301.5,     301.5,     131.2,     131.2,     210.1,     208.6,     208.6,     210.1,     238.0,     238.0,     303.0,     303.0,
 0.19364E+03,     196.1,     194.8,     194.8,     196.1,     181.3,     179.3,     179.3,     181.3,     301.5,     301.5,     131.2,     131.2,     210.1,     208.5,     208.5,     210.1,     238.0,     238.0,     303.0,     303.0,
