  100.000000, 0.15595E-32,   37324,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,         1,        10,         0,         0,         0,         0,         4,         0,         4,         5,        32,        12,         3,         0,         1,         0,         0,         0,         0,         0,         4,        12,         4,         0,         1,         0,         0,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15596E-32,   37423,.,         0,         0,         2,         0,         0,         0,         0,         0,         1,         7,         8,         0,         0,         0,         0,         0,         1,         2,         6,        29,        10,         5,         0,         2,         0,         0,         0,         0,         0,         5,        12,         1,         1,         0,         0,         0,         2,         0,         4,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15598E-32,   37522,.,         0,         0,         2,         0,         0,         0,         0,         0,         2,         5,        13,         0,         1,         0,         0,         0,         0,         4,        12,        19,        12,         2,         0,         2,         0,         0,         1,         0,         0,         7,        11,         2,         1,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15600E-32,   37621,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         7,        10,         0,         0,         1,         0,         0,         0,         1,        11,        15,        19,         5,         0,         0,         0,         0,         0,         0,         0,         8,        10,         3,         1,         0,         0,         0,         1,         0,         6,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15601E-32,   37720,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,         7,         6,         0,         0,         0,         0,         3,         1,         1,         8,        29,        13,         2,         0,         3,         0,         0,         0,         0,         0,         7,         8,         2,         2,         0,         0,         0,         1,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15602E-32,   37819,.,         0,         0,         2,         0,         0,         0,         0,         0,         2,         7,         6,         0,         0,         0,         1,         1,         0,         0,         8,        29,        13,         4,         0,         0,         0,         0,         0,         0,         0,         9,         5,         4,         1,         0,         0,         0,         0,         0,         5,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15604E-32,   37918,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         7,        10,         0,         0,         0,         0,         2,         1,         0,        10,        33,         8,         2,         0,         3,         1,         0,         0,         0,         0,         7,         6,         3,         0,         0,         0,         0,         1,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15605E-32,   38017,.,         0,         0,         1,         0,         0,         0,         0,         1,         2,         7,        12,         0,         0,         0,         0,         1,         0,         1,         5,        23,        10,         7,         0,         1,         0,         0,         0,         0,         0,         9,        11,         5,         0,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15606E-32,   38116,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         9,         6,         0,         1,         0,         0,         2,         0,         0,        14,        28,         8,         3,         0,         2,         0,         0,         1,         1,         0,         8,        11,         1,         1,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15608E-32,   38215,.,         0,         0,         2,         0,         0,         0,         0,         1,         1,        10,        10,         0,         0,         0,         1,         2,         0,         2,        10,        37,         3,         3,         0,         0,         0,         0,         0,         1,         0,         7,         6,         0,         1,         0,         0,         1,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15609E-32,   38314,.,         0,         0,         1,         0,         0,         0,         0,         1,         5,         4,         9,         0,         0,         0,         1,         4,         0,         1,        10,        30,         8,         4,         0,         2,         1,         0,         0,         0,         0,         8,         6,         0,         1,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15610E-32,   38413,.,         0,         0,         2,         0,         0,         0,         0,         0,         1,         5,         8,         0,         0,         0,         0,         0,         0,         2,         5,        36,        12,         2,         0,         1,         0,         0,         0,         0,         0,         3,        13,         1,         2,         0,         0,         0,         2,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15612E-32,   38512,.,         0,         0,         2,         0,         0,         0,         0,         0,         0,         5,        11,         0,         0,         0,         0,         0,         0,         0,         9,        29,        11,         4,         0,         3,         0,         0,         0,         0,         0,         9,         7,         4,         0,         0,         0,         0,         1,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15613E-32,   38611,.,         0,         0,         4,         0,         0,         0,         0,         1,         3,         3,         5,         0,         0,         0,         0,         2,         0,         0,        10,        34,        13,         0,         1,         1,         0,         0,         0,         1,         0,         9,         6,         1,         0,         1,         0,         0,         0,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15614E-32,   38710,.,         0,         0,         1,         0,         0,         0,         0,         0,         2,         8,        14,         0,         0,         0,         0,         1,         0,         5,        10,        25,        11,         1,         0,         1,         1,         0,         0,         0,         0,         6,         8,         2,         0,         0,         0,         1,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15616E-32,   38809,.,         0,         0,         1,         0,         0,         0,         0,         2,         1,         4,         5,         0,         0,         0,         0,         1,         0,         1,         4,        38,        13,         7,         0,         1,         1,         0,         0,         0,         0,         5,         8,         3,         0,         0,         0,         0,         0,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15617E-32,   38908,.,         0,         0,         1,         0,         0,         0,         0,         2,         0,         7,        16,         0,         0,         0,         0,         2,         0,         4,         8,        24,        10,         0,         0,         2,         0,         0,         0,         0,         0,         6,        10,         1,         1,         0,         0,         0,         1,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15618E-32,   39007,.,         0,         0,         4,         0,         0,         0,         0,         0,         1,         4,        16,         0,         0,         0,         0,         1,         0,         4,         8,        24,        14,         3,         0,         0,         1,         0,         0,         0,         0,         9,         6,         0,         1,         0,         0,         0,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15620E-32,   39106,.,         0,         0,         3,         0,         0,         0,         0,         0,         2,         4,        11,         0,         0,         0,         0,         3,         0,         3,         7,        23,        13,         5,         0,         1,         0,         0,         0,         0,         0,         9,        11,         0,         0,         0,         0,         0,         0,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15621E-32,   39205,.,         0,         0,         4,         0,         0,         0,         0,         0,         2,         3,         9,         0,         0,         0,         0,         1,         1,         3,        12,        21,         8,         7,         0,         2,         0,         0,         0,         0,         0,        10,         8,         0,         3,         0,         0,         0,         1,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15623E-32,   39304,.,         0,         0,         2,         0,         0,         0,         0,         0,         1,         9,        13,         0,         0,         0,         0,         1,         0,         2,         6,        19,         8,         6,         0,         6,         0,         0,         0,         1,         0,         7,         9,         3,         1,         0,         0,         0,         1,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15624E-32,   39403,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         6,        10,         0,         0,         0,         0,         2,         0,         0,         8,        30,        11,         1,         0,         4,         0,         0,         0,         0,         0,         6,         7,         4,         1,         0,         0,         0,         1,         0,         6,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15625E-32,   39502,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         7,        11,         0,         0,         0,         0,         4,         0,         1,         8,        34,        10,         2,         0,         4,         0,         0,         0,         0,         0,         4,        11,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15627E-32,   39601,.,         0,         0,         0,         0,         0,         0,         0,         0,         2,         9,         5,         0,         0,         0,         0,         4,         0,         1,        13,        26,        13,         5,         0,         3,         0,         0,         0,         0,         0,         8,         6,         1,         0,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15628E-32,   39700,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,        15,         0,         0,         0,         0,         1,         0,         1,         9,        23,        13,         6,         0,         0,         0,         0,         0,         0,         0,        12,         7,         4,         0,         0,         0,         0,         0,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15630E-32,   39799,.,         0,         0,         2,         0,         0,         0,         0,         0,         3,         7,        14,         0,         0,         0,         0,         1,         0,         0,         4,        25,         8,         2,         0,         1,         1,         0,         0,         0,         0,        11,        11,         4,         0,         0,         0,         0,         0,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15631E-32,   39898,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,         8,         8,         0,         0,         0,         0,         1,         0,         0,         9,        24,        15,         2,         0,         2,         0,         0,         0,         0,         0,         8,        12,         4,         1,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15633E-32,   39997,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         7,         7,         0,         0,         0,         0,         7,         0,         1,         5,        37,         9,         2,         0,         0,         2,         0,         0,         0,         0,         9,        10,         1,         0,         0,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15634E-32,   40096,.,         0,         0,         1,         0,         0,         0,         0,         0,         2,         5,        11,         0,         0,         0,         0,         5,         0,         1,        13,        32,         9,         0,         0,         3,         0,         0,         0,         0,         0,         4,         5,         3,         2,         0,         0,         0,         1,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15636E-32,   40195,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         9,        12,         0,         0,         0,         1,         2,         0,         0,         7,        25,        11,         4,         0,         0,         0,         0,         0,         0,         0,         8,        11,         1,         0,         0,         1,         0,         1,         0,         4,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15637E-32,   40294,.,         0,         0,         2,         0,         0,         0,         0,         1,         2,         7,         4,         0,         0,         0,         0,         4,         0,         1,         9,        22,        11,         6,         0,         2,         1,         0,         0,         0,         0,         6,         6,         6,         2,         0,         0,         0,         2,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15638E-32,   40393,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,         6,        12,         0,         0,         0,         0,         1,         0,         3,         9,        28,        12,         1,         0,         2,         1,         0,         0,         1,         0,         5,        12,         2,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15640E-32,   40492,.,         0,         0,         0,         0,         0,         0,         0,         0,         2,         5,        10,         0,         0,         0,         0,         1,         0,         1,        11,        30,        15,         5,         0,         1,         0,         0,         0,         0,         0,         5,         7,         3,         1,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15641E-32,   40591,.,         0,         0,         0,         0,         0,         0,         0,         0,         1,         3,         6,         0,         0,         0,         1,         1,         0,         2,        12,        33,        15,         3,         0,         4,         1,         0,         0,         1,         0,         7,         4,         0,         1,         0,         0,         0,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15643E-32,   40690,.,         0,         0,         2,         0,         0,         0,         0,         0,         2,         7,        11,         0,         0,         0,         0,         1,         0,         0,         8,        31,         9,         6,         0,         1,         0,         0,         0,         0,         0,        10,         6,         0,         0,         0,         0,         0,         2,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15644E-32,   40789,.,         0,         0,         1,         0,         1,         0,         0,         0,         1,         8,        11,         0,         0,         0,         0,         1,         0,         4,         9,        20,         9,         5,         0,         3,         0,         0,         0,         0,         0,        10,         8,         2,         0,         0,         0,         1,         0,         0,         4,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15645E-32,   40888,.,         0,         0,         2,         0,         0,         0,         0,         1,         0,         5,        12,         0,         0,         0,         0,         2,         0,         1,        10,        28,        12,         2,         0,         4,         0,         0,         0,         0,         0,         5,        10,         1,         1,         0,         0,         0,         1,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15647E-32,   40987,.,         0,         0,         4,         0,         0,         0,         0,         0,         1,         2,        11,         0,         0,         0,         0,         1,         0,         2,         9,        33,        15,         1,         0,         2,         0,         0,         0,         0,         0,        10,         4,         1,         1,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15648E-32,   41086,.,         0,         0,         2,         0,         0,         0,         0,         0,         2,         3,        13,         0,         0,         0,         0,         1,         0,         4,         9,        21,        13,         5,         0,         3,         0,         0,         0,         0,         0,         6,         8,         4,         0,         0,         0,         0,         2,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15649E-32,   41185,.,         0,         0,         4,         0,         0,         0,         0,         0,         1,         9,        11,         1,         0,         0,         0,         0,         0,         0,         6,        22,        12,         1,         0,         0,         0,         0,         0,         0,         0,        10,        13,         4,         0,         0,         0,         0,         0,         0,         3,         1,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15651E-32,   41284,.,         0,         0,         2,         0,         0,         0,         0,         0,         1,         6,        14,         0,         0,         0,         0,         2,         0,         1,        11,        24,         9,         6,         0,         1,         0,         0,         0,         0,         0,         7,         8,         4,         1,         0,         0,         0,         0,         0,         2,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15652E-32,   41383,.,         0,         0,         0,         0,         0,         0,         0,         0,         0,         6,        11,         0,         0,         0,         0,         1,         0,         1,         7,        32,         9,         1,         0,         2,         1,         0,         0,         0,         0,        13,         7,         4,         1,         0,         0,         0,         0,         0,         2,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15654E-32,   41482,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,         6,         9,         0,         1,         0,         0,         3,         0,         2,        11,        29,        11,         3,         0,         1,         0,         0,         0,         1,         0,         8,         6,         2,         0,         0,         0,         0,         1,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15655E-32,   41581,.,         0,         0,         1,         0,         0,         0,         0,         0,         4,         3,         6,         0,         0,         0,         1,         4,         0,         1,         8,        24,        12,         4,         0,         2,         0,         0,         0,         0,         0,         6,        11,         4,         1,         0,         0,         0,         2,         0,         4,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15656E-32,   41680,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         8,         9,         0,         0,         0,         0,         3,         0,         0,        10,        24,        12,         4,         0,         1,         0,         0,         0,         0,         0,         7,        12,         1,         1,         0,         0,         1,         2,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15658E-32,   41779,.,         0,         0,         1,         0,         0,         0,         0,         0,         2,         4,        12,         0,         0,         0,         0,         3,         0,         1,         9,        29,        13,         2,         0,         3,         0,         0,         0,         0,         0,         6,         5,         2,         0,         0,         0,         0,         3,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15659E-32,   41878,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         2,        12,         0,         0,         0,         0,         2,         0,         0,        12,        24,        16,         2,         0,         3,         1,         0,         0,         0,         0,         9,         5,         3,         1,         0,         0,         0,         2,         0,         4,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15660E-32,   41977,.,         0,         0,         1,         0,         0,         0,         0,         0,         2,         9,         9,         0,         0,         0,         0,         2,         0,         2,        10,        24,        12,         2,         0,         3,         0,         0,         0,         0,         0,         9,         8,         1,         1,         0,         0,         0,         3,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15662E-32,   42076,.,         0,         0,         2,         0,         0,         0,         0,         1,         0,         6,         6,         0,         0,         0,         0,         2,         0,         0,        10,        31,        11,         3,         0,         1,         1,         0,         0,         0,         0,        10,         6,         2,         0,         0,         0,         1,         0,         0,         6,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15663E-32,   42175,.,         0,         0,         1,         0,         0,         0,         0,         0,         1,        10,        13,         0,         0,         0,         0,         2,         0,         2,        11,        22,        11,         2,         0,         1,         0,         0,         0,         1,         0,         8,        12,         0,         0,         0,         0,         0,         1,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15665E-32,   42274,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         4,         8,         0,         1,         0,         0,         3,         0,         0,         9,        35,         7,         1,         0,         1,         1,         0,         0,         0,         0,         6,        14,         1,         1,         1,         0,         0,         0,         0,         5,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15666E-32,   42373,.,         0,         0,         3,         0,         0,         0,         0,         0,         0,         9,        13,         0,         0,         0,         0,         0,         0,         4,         8,        27,        10,         5,         0,         0,         0,         0,         0,         1,         0,         7,         7,         2,         1,         1,         0,         0,         0,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15668E-32,   42472,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         7,         5,         0,         0,         0,         0,         2,         0,         0,         9,        26,        15,         6,         0,         0,         0,         0,         0,         0,         0,         8,         9,         6,         2,         0,         0,         0,         0,         0,         3,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15669E-32,   42571,.,         0,         0,         0,         0,         0,         0,         0,         0,         2,         8,        15,         0,         0,         0,         0,         1,         0,         1,         8,        24,         8,         2,         0,         2,         0,         0,         0,         0,         1,         8,        13,         1,         0,         0,         0,         0,         1,         0,         3,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15671E-32,   42670,.,         0,         0,         1,         0,         0,         0,         0,         0,         4,        10,        12,         0,         0,         0,         0,         1,         0,         0,         7,        20,         9,         2,         0,         1,         0,         0,         0,         0,         0,         6,        15,         6,         0,         0,         0,         0,         0,         0,         4,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
  100.000000, 0.15672E-32,   42769,.,         0,         0,         1,         0,         0,         0,         0,         0,         0,         6,        14,         0,         0,         0,         0,         1,         0,         1,         5,        26,        10,         5,         0,         1,         0,         0,         0,         0,         0,        12,         8,         6,         0,         0,         0,         0,         2,         0,         1,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
